Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09126,0.08014505356550217,0.08014505356550217,0.08014505356550217,0.07630385458469391,0.07630385458469391,0.0,-0.050153814256191254,-0.050153814256191254,-0.050153814256191254,-0.05399501323699951,-0.05399501323699951,0.0,-0.06514943391084671,0.014995619654655457,-0.06514943391084671,0.014995619654655457,-0.06514943391084671,0.014995619654655457,-0.06514943391084671,0.011154422536492348,-0.06514943391084671,0.011154422536492348,0.0,0.0,
hsa:09126_residual,0.007979501970112324,0.007979501970112324,0.007979501970112324,0.0074099893681705,0.0074099893681705,0.0,0.0072154756635427475,0.0072154756635427475,0.0072154756635427475,0.006645963527262211,0.006645963527262211,0.0,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.000976766925305128,0.0056691961362957954,0.000976766925305128,0.0,0.0,
hsa:09125,0.32957419753074646,0.32957419753074646,0.32957419753074646,0.3156840205192566,0.3156840205192566,0.0,0.3238060772418976,0.3238060772418976,0.3238060772418976,0.3099159002304077,0.3099159002304077,0.0,0.2576141953468323,0.06619188189506531,0.2576141953468323,0.06619188189506531,0.2576141953468323,0.06619188189506531,0.2576141953468323,0.05230170860886574,0.2576141953468323,0.05230170860886574,0.0,0.0,
hsa:09125_residual,0.007979501970112324,0.007979501970112324,0.007979501970112324,0.0074099893681705,0.0074099893681705,0.0,0.0072154756635427475,0.0072154756635427475,0.0072154756635427475,0.006645963527262211,0.006645963527262211,0.0,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.0015462804585695267,0.0056691961362957954,0.000976766925305128,0.0056691961362957954,0.000976766925305128,0.0,0.0,
hsa:09131,1.6472373008728027,1.6472373008728027,1.6472373008728027,1.5389680862426758,1.5389680862426758,0.0,0.386221706867218,0.386221706867218,0.386221706867218,0.4155615568161011,0.4155615568161011,0.0,0.3351159989833832,0.05110578238964081,0.3351159989833832,0.05110578238964081,0.3351159989833832,0.05110578238964081,0.3351159989833832,0.08044561743736267,0.3351159989833832,0.08044561743736267,0.0,0.0,
hsa:09131_residual,0.05242447927594185,0.05242447927594185,0.05242447927594185,0.05064511299133301,0.05064511299133301,0.0,0.05242447927594185,0.05242447927594185,0.05242447927594185,0.05064511299133301,0.05064511299133301,0.0,0.04350271075963974,0.008921767584979534,0.04350271075963974,0.008921767584979534,0.04350271075963974,0.008921767584979534,0.04350271075963974,0.007142400369048119,0.04350271075963974,0.007142400369048119,0.0,0.0,
hsa:09132,1.4086393117904663,1.4086393117904663,1.4086393117904663,1.3536884784698486,1.3536884784698486,0.0,1.3848505020141602,1.3848505020141602,1.3848505020141602,1.329899787902832,1.329899787902832,0.0,1.1183885335922241,0.2664620876312256,1.1183885335922241,0.2664620876312256,1.1183885335922241,0.2664620876312256,1.1183885335922241,0.21151123940944672,1.1183885335922241,0.21151123940944672,0.0,0.0,
hsa:09132_residual,0.05242447927594185,0.05242447927594185,0.05242447927594185,0.05064511299133301,0.05064511299133301,0.0,0.05242447927594185,0.05242447927594185,0.05242447927594185,0.05064511299133301,0.05064511299133301,0.0,0.04350271075963974,0.008921767584979534,0.04350271075963974,0.008921767584979534,0.04350271075963974,0.008921767584979534,0.04350271075963974,0.007142400369048119,0.04350271075963974,0.007142400369048119,0.0,0.0,
hsa:09133,1.6759194135665894,1.6759194135665894,1.6759194135665894,1.581018090248108,1.581018090248108,0.0,1.1874101161956787,1.1874101161956787,1.1874101161956787,1.1203194856643677,1.1203194856643677,0.0,0.953579843044281,0.23383042216300964,0.953579843044281,0.23383042216300964,0.953579843044281,0.23383042216300964,0.953579843044281,0.16673967242240906,0.953579843044281,0.16673967242240906,0.0,0.0,
hsa:09133_residual,0.05242447927594185,0.05242447927594185,0.05242447927594185,0.05064511299133301,0.05064511299133301,0.0,0.05242447927594185,0.05242447927594185,0.05242447927594185,0.05064511299133301,0.05064511299133301,0.0,0.04350271075963974,0.008921767584979534,0.04350271075963974,0.008921767584979534,0.04350271075963974,0.008921767584979534,0.04350271075963974,0.007142400369048119,0.04350271075963974,0.007142400369048119,0.0,0.0,
hsa:09141,0.7125474214553833,0.7125474214553833,0.7125474214553833,0.7124807238578796,0.7124807238578796,0.0,0.39885103702545166,0.39885103702545166,0.39885103702545166,0.3989066481590271,0.3989066481590271,0.0,0.31437939405441284,0.08447165042161942,0.31437939405441284,0.08447165042161942,0.31437939405441284,0.08447165042161942,0.31437939405441284,0.08452726900577545,0.31437939405441284,0.08452726900577545,0.0,0.0,
hsa:09141_residual,0.015134481713175774,0.015134481713175774,0.015134481713175774,0.01513186376541853,0.01513186376541853,0.0,0.009835923090577126,0.009835923090577126,0.009835923090577126,0.009838541969656944,0.009838541969656944,0.0,0.008254355750977993,0.0015815680380910635,0.008254355750977993,0.0015815680380910635,0.008254355750977993,0.0015815680380910635,0.008254355750977993,0.0015841866843402386,0.008254355750977993,0.0015841866843402386,0.0,0.0,
hsa:09143,0.15136802196502686,0.15136802196502686,0.15136802196502686,0.15123528242111206,0.15123528242111206,0.0,0.139247864484787,0.139247864484787,0.139247864484787,0.13925018906593323,0.13925018906593323,0.0,0.12463235855102539,0.01461550872772932,0.12463235855102539,0.01461550872772932,0.12463235855102539,0.01461550872772932,0.12463235855102539,0.014617825858294964,0.12463235855102539,0.014617825858294964,0.0,0.0,
hsa:09143_residual,0.015134481713175774,0.015134481713175774,0.015134481713175774,0.01513186376541853,0.01513186376541853,0.0,0.009835923090577126,0.009835923090577126,0.009835923090577126,0.009838541969656944,0.009838541969656944,0.0,0.008254355750977993,0.0015815680380910635,0.008254355750977993,0.0015815680380910635,0.008254355750977993,0.0015815680380910635,0.008254355750977993,0.0015841866843402386,0.008254355750977993,0.0015841866843402386,0.0,0.0,
hsa:09144,0.05331340804696083,0.05331340804696083,0.05331340804696083,0.05327716842293739,0.05327716842293739,0.0,-0.04229364171624184,-0.04229364171624184,-0.04229364171624184,-0.04226597771048546,-0.04226597771048546,0.0,-0.04625610262155533,0.003962463233619928,-0.04625610262155533,0.003962463233619928,-0.04625610262155533,0.003962463233619928,-0.04625610262155533,0.003990126308053732,-0.04625610262155533,0.003990126308053732,0.0,0.0,
hsa:09144_residual,0.015134481713175774,0.015134481713175774,0.015134481713175774,0.01513186376541853,0.01513186376541853,0.0,0.009835923090577126,0.009835923090577126,0.009835923090577126,0.009838541969656944,0.009838541969656944,0.0,0.008254355750977993,0.0015815680380910635,0.008254355750977993,0.0015815680380910635,0.008254355750977993,0.0015815680380910635,0.008254355750977993,0.0015841866843402386,0.008254355750977993,0.0015841866843402386,0.0,0.0,
hsa:09142,0.03582349047064781,0.03582349047064781,0.03582349047064781,0.03581015765666962,0.03581015765666962,0.0,0.026856131851673126,0.026856131851673126,0.026856131851673126,0.02686323970556259,0.02686323970556259,0.0,0.031036894768476486,-0.004180761985480785,0.031036894768476486,-0.004180761985480785,0.031036894768476486,-0.004180761985480785,0.031036894768476486,-0.004173653200268745,0.031036894768476486,-0.004173653200268745,0.0,0.0,
hsa:09142_residual,0.015134481713175774,0.015134481713175774,0.015134481713175774,0.01513186376541853,0.01513186376541853,0.0,0.009835923090577126,0.009835923090577126,0.009835923090577126,0.009838541969656944,0.009838541969656944,0.0,0.008254355750977993,0.0015815680380910635,0.008254355750977993,0.0015815680380910635,0.008254355750977993,0.0015815680380910635,0.008254355750977993,0.0015841866843402386,0.008254355750977993,0.0015841866843402386,0.0,0.0,
hsa:09151,0.06531388312578201,0.06531388312578201,0.06531388312578201,0.06300574541091919,0.06300574541091919,0.0,0.039085667580366135,0.039085667580366135,0.039085667580366135,0.0412985235452652,0.0412985235452652,0.0,0.029782064259052277,0.009303600527346134,0.029782064259052277,0.009303600527346134,0.029782064259052277,0.009303600527346134,0.029782064259052277,0.011516458354890347,0.029782064259052277,0.011516458354890347,0.0,0.0,
hsa:09151_residual,0.0036803288385272026,0.0036803288385272026,0.0036803288385272026,0.0036502168513834476,0.0036502168513834476,0.0,0.0036201048642396927,0.0036201048642396927,0.0036201048642396927,0.0036502168513834476,0.0036502168513834476,0.0,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0005275645526126027,0.003122652182355523,0.0005275645526126027,0.0,0.0,
hsa:09152,0.225337952375412,0.225337952375412,0.225337952375412,0.22331587970256805,0.22331587970256805,0.0,0.045388735830783844,0.045388735830783844,0.045388735830783844,0.04741080105304718,0.04741080105304718,0.0,0.04510454833507538,0.00028418004512786865,0.04510454833507538,0.00028418004512786865,0.04510454833507538,0.00028418004512786865,0.04510454833507538,0.0023062601685523987,0.04510454833507538,0.0023062601685523987,0.0,0.0,
hsa:09152_residual,0.0036803288385272026,0.0036803288385272026,0.0036803288385272026,0.0036502168513834476,0.0036502168513834476,0.0,0.0036201048642396927,0.0036201048642396927,0.0036201048642396927,0.0036502168513834476,0.0036502168513834476,0.0,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0005275645526126027,0.003122652182355523,0.0005275645526126027,0.0,0.0,
hsa:09153,0.08926818519830704,0.08926818519830704,0.08926818519830704,0.08855503797531128,0.08855503797531128,0.0,0.08666154742240906,0.08666154742240906,0.08666154742240906,0.08736319094896317,0.08736319094896317,0.0,0.08392144739627838,0.0027400937397032976,0.08392144739627838,0.0027400937397032976,0.08392144739627838,0.0027400937397032976,0.08392144739627838,0.003441746113821864,0.08392144739627838,0.003441746113821864,0.0,0.0,
hsa:09153_residual,0.0036803288385272026,0.0036803288385272026,0.0036803288385272026,0.0036502168513834476,0.0036502168513834476,0.0,0.0036201048642396927,0.0036201048642396927,0.0036201048642396927,0.0036502168513834476,0.0036502168513834476,0.0,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0005275645526126027,0.003122652182355523,0.0005275645526126027,0.0,0.0,
hsa:09154,0.44906508922576904,0.44906508922576904,0.44906508922576904,0.4438236355781555,0.4438236355781555,0.0,0.44906508922576904,0.44906508922576904,0.44906508922576904,0.4438236355781555,0.4438236355781555,0.0,0.38252943754196167,0.06653571128845215,0.38252943754196167,0.06653571128845215,0.38252943754196167,0.06653571128845215,0.38252943754196167,0.06129422411322594,0.38252943754196167,0.06129422411322594,0.0,0.0,
hsa:09154_residual,0.0036803288385272026,0.0036803288385272026,0.0036803288385272026,0.0036502168513834476,0.0036502168513834476,0.0,0.0036201048642396927,0.0036201048642396927,0.0036201048642396927,0.0036502168513834476,0.0036502168513834476,0.0,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0005275645526126027,0.003122652182355523,0.0005275645526126027,0.0,0.0,
hsa:09155,0.6555912494659424,0.6555912494659424,0.6555912494659424,0.6541559100151062,0.6541559100151062,0.0,0.42161858081817627,0.42161858081817627,0.42161858081817627,0.42018333077430725,0.42018333077430725,0.0,0.3506721258163452,0.07094648480415344,0.3506721258163452,0.07094648480415344,0.3506721258163452,0.07094648480415344,0.3506721258163452,0.06951120495796204,0.3506721258163452,0.06951120495796204,0.0,0.0,
hsa:09155_residual,0.0036803288385272026,0.0036803288385272026,0.0036803288385272026,0.0036502168513834476,0.0036502168513834476,0.0,0.0036201048642396927,0.0036201048642396927,0.0036201048642396927,0.0036502168513834476,0.0036502168513834476,0.0,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0005275645526126027,0.003122652182355523,0.0005275645526126027,0.0,0.0,
hsa:09156,0.3183300495147705,0.3183300495147705,0.3183300495147705,0.31184816360473633,0.31184816360473633,0.0,0.08449529856443405,0.08449529856443405,0.08449529856443405,0.08348466455936432,0.08348466455936432,0.0,0.08003908395767212,0.004456204362213612,0.08003908395767212,0.004456204362213612,0.08003908395767212,0.004456204362213612,0.08003908395767212,0.0034455773420631886,0.08003908395767212,0.0034455773420631886,0.0,0.0,
hsa:09156_residual,0.0036803288385272026,0.0036803288385272026,0.0036803288385272026,0.0036502168513834476,0.0036502168513834476,0.0,0.0036201048642396927,0.0036201048642396927,0.0036201048642396927,0.0036502168513834476,0.0036502168513834476,0.0,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0005275645526126027,0.003122652182355523,0.0005275645526126027,0.0,0.0,
hsa:09157,0.22061055898666382,0.22061055898666382,0.22061055898666382,0.21850484609603882,0.21850484609603882,0.0,0.20401081442832947,0.20401081442832947,0.20401081442832947,0.20611649751663208,0.20611649751663208,0.0,0.2011038362979889,0.002906959503889084,0.2011038362979889,0.002906959503889084,0.2011038362979889,0.002906959503889084,0.2011038362979889,0.005012659355998039,0.2011038362979889,0.005012659355998039,0.0,0.0,
hsa:09157_residual,0.0036803288385272026,0.0036803288385272026,0.0036803288385272026,0.0036502168513834476,0.0036502168513834476,0.0,0.0036201048642396927,0.0036201048642396927,0.0036201048642396927,0.0036502168513834476,0.0036502168513834476,0.0,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0004974525654688478,0.003122652182355523,0.0005275645526126027,0.003122652182355523,0.0005275645526126027,0.0,0.0,
