Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00650,0.032693278044462204,0.032693278044462204,0.032693278044462204,0.030880779027938843,0.030880779027938843,0.0,0.022600160911679268,0.022600160911679268,0.022600160911679268,0.02441266179084778,0.02441266179084778,0.0,0.017624590545892715,0.004975572228431702,0.017624590545892715,0.004975572228431702,0.017624590545892715,0.004975572228431702,0.017624590545892715,0.006788074038922787,0.017624590545892715,0.006788074038922787,0.0,0.0,
hsa:00650_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00562,0.009265831671655178,0.009265831671655178,0.009265831671655178,0.008852697908878326,0.008852697908878326,0.0,0.004351696465164423,0.004351696465164423,0.004351696465164423,0.004693228751420975,0.004693228751420975,0.0,0.005616486072540283,-0.0012647900730371475,0.005616486072540283,-0.0012647900730371475,0.005616486072540283,-0.0012647900730371475,0.005616486072540283,-0.0009232580196112394,0.005616486072540283,-0.0009232580196112394,0.0,0.0,
hsa:00562_residual,0.0005993091035634279,0.0005993091035634279,0.0005993091035634279,0.0005708470125682652,0.0005708470125682652,0.0,0.00042243560892529786,0.00042243560892529786,0.00042243560892529786,0.0004508976126089692,0.0004508976126089692,0.0,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,5.667944788001478e-05,0.0003657561319414526,8.514152432326227e-05,0.0003657561319414526,8.514152432326227e-05,0.0,0.0,
hsa:00190,0.03442750126123428,0.03442750126123428,0.03442750126123428,0.034073103219270706,0.034073103219270706,0.0,0.010714566335082054,0.010714566335082054,0.010714566335082054,0.011068963445723057,0.011068963445723057,0.0,0.018689900636672974,-0.007975335232913494,0.018689900636672974,-0.007975335232913494,0.018689900636672974,-0.007975335232913494,0.018689900636672974,-0.007620939053595066,0.018689900636672974,-0.007620939053595066,0.0,0.0,
hsa:00190_residual,0.008454347960650921,0.008454347960650921,0.008454347960650921,0.008400403894484043,0.008400403894484043,0.0,-0.0038245758041739464,-0.0038245758041739464,-0.0038245758041739464,-0.003770630806684494,-0.003770630806684494,0.0,-0.002397229429334402,-0.0014273461420089006,-0.002397229429334402,-0.0014273461420089006,-0.002397229429334402,-0.0014273461420089006,-0.002397229429334402,-0.0013734017265960574,-0.002397229429334402,-0.0013734017265960574,0.0,0.0,
hsa:00910,0.18478070199489594,0.18478070199489594,0.18478070199489594,0.18445272743701935,0.18445272743701935,0.0,-0.051091574132442474,-0.051091574132442474,-0.051091574132442474,-0.050879426300525665,-0.050879426300525665,0.0,0.0035016238689422607,-0.054593198001384735,0.0035016238689422607,-0.054593198001384735,0.0035016238689422607,-0.054593198001384735,0.0035016238689422607,-0.054381053894758224,0.0035016238689422607,-0.054381053894758224,0.0,0.0,
hsa:00910_residual,0.008454347960650921,0.008454347960650921,0.008454347960650921,0.008400403894484043,0.008400403894484043,0.0,-0.0038245758041739464,-0.0038245758041739464,-0.0038245758041739464,-0.003770630806684494,-0.003770630806684494,0.0,-0.002397229429334402,-0.0014273461420089006,-0.002397229429334402,-0.0014273461420089006,-0.002397229429334402,-0.0014273461420089006,-0.002397229429334402,-0.0013734017265960574,-0.002397229429334402,-0.0013734017265960574,0.0,0.0,
hsa:00920,0.15731467306613922,0.15731467306613922,0.15731467306613922,0.15636572241783142,0.15636572241783142,0.0,-0.03854384273290634,-0.03854384273290634,-0.03854384273290634,-0.03876994550228119,-0.03876994550228119,0.0,-0.049485430121421814,0.010941587388515472,-0.049485430121421814,0.010941587388515472,-0.049485430121421814,0.010941587388515472,-0.049485430121421814,0.010715491138398647,-0.049485430121421814,0.010715491138398647,0.0,0.0,
hsa:00920_residual,0.008454347960650921,0.008454347960650921,0.008454347960650921,0.008400403894484043,0.008400403894484043,0.0,-0.0038245758041739464,-0.0038245758041739464,-0.0038245758041739464,-0.003770630806684494,-0.003770630806684494,0.0,-0.002397229429334402,-0.0014273461420089006,-0.002397229429334402,-0.0014273461420089006,-0.002397229429334402,-0.0014273461420089006,-0.002397229429334402,-0.0013734017265960574,-0.002397229429334402,-0.0013734017265960574,0.0,0.0,
hsa:00061,0.11356348544359207,0.11356348544359207,0.11356348544359207,0.10866733640432358,0.10866733640432358,0.0,-0.071332648396492,-0.071332648396492,-0.071332648396492,-0.0762287974357605,-0.0762287974357605,0.0,-0.09244807064533234,0.021115412935614586,-0.09244807064533234,0.021115412935614586,-0.09244807064533234,0.021115412935614586,-0.09244807064533234,0.01621926575899124,-0.09244807064533234,0.01621926575899124,0.0,0.0,
hsa:00061_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00062,0.08148004114627838,0.08148004114627838,0.08148004114627838,0.07795418798923492,0.07795418798923492,0.0,-0.04828275367617607,-0.04828275367617607,-0.04828275367617607,-0.05152757838368416,-0.05152757838368416,0.0,-0.06235433369874954,0.014071580953896046,-0.06235433369874954,0.014071580953896046,-0.06235433369874954,0.014071580953896046,-0.06235433369874954,0.010826760903000832,-0.06235433369874954,0.010826760903000832,0.0,0.0,
hsa:00062_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00071,0.03487135097384453,0.03487135097384453,0.03487135097384453,0.03328147903084755,0.03328147903084755,0.0,0.006461884826421738,0.006461884826421738,0.006461884826421738,0.007117178291082382,0.007117178291082382,0.0,0.00968836061656475,-0.0032264748588204384,0.00968836061656475,-0.0032264748588204384,0.00968836061656475,-0.0032264748588204384,0.00968836061656475,-0.0025711809284985065,0.00968836061656475,-0.0025711809284985065,0.0,0.0,
hsa:00071_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00073,0.022512277588248253,0.022512277588248253,0.022512277588248253,0.021520085632801056,0.021520085632801056,0.0,-0.013236978091299534,-0.013236978091299534,-0.013236978091299534,-0.01422917004674673,-0.01422917004674673,0.0,-0.017529858276247978,0.004292880184948444,-0.017529858276247978,0.004292880184948444,-0.017529858276247978,0.004292880184948444,-0.017529858276247978,0.0033006889279931784,-0.017529858276247978,0.0033006889279931784,0.0,0.0,
hsa:00073_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00100,0.13264738023281097,0.13264738023281097,0.13264738023281097,0.12646478414535522,0.12646478414535522,0.0,-0.04370182752609253,-0.04370182752609253,-0.04370182752609253,-0.04228772222995758,-0.04228772222995758,0.0,-0.04764288663864136,0.003941059112548828,-0.04764288663864136,0.003941059112548828,-0.04764288663864136,0.003941059112548828,-0.04764288663864136,0.0053551639430224895,-0.04764288663864136,0.0053551639430224895,0.0,0.0,
hsa:00100_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00120,0.18020354211330414,0.18020354211330414,0.18020354211330414,0.17171303927898407,0.17171303927898407,0.0,0.13794003427028656,0.13794003427028656,0.13794003427028656,0.14643052220344543,0.14643052220344543,0.0,0.1259545236825943,0.01198550220578909,0.1259545236825943,0.01198550220578909,0.1259545236825943,0.01198550220578909,0.1259545236825943,0.020475994795560837,0.1259545236825943,0.020475994795560837,0.0,0.0,
hsa:00120_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00140,0.22972235083580017,0.22972235083580017,0.22972235083580017,0.22093617916107178,0.22093617916107178,0.0,0.16478537023067474,0.16478537023067474,0.16478537023067474,0.17348536849021912,0.17348536849021912,0.0,0.1380535364151001,0.0267318282276392,0.1380535364151001,0.0267318282276392,0.1380535364151001,0.0267318282276392,0.1380535364151001,0.03543182834982872,0.1380535364151001,0.03543182834982872,0.0,0.0,
hsa:00140_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00561,0.5306349992752075,0.5306349992752075,0.5306349992752075,0.5066695213317871,0.5066695213317871,0.0,0.4631817936897278,0.4631817936897278,0.4631817936897278,0.48714739084243774,0.48714739084243774,0.0,0.4415138363838196,0.021667934954166412,0.4415138363838196,0.021667934954166412,0.4415138363838196,0.021667934954166412,0.4415138363838196,0.04563352093100548,0.4415138363838196,0.04563352093100548,0.0,0.0,
hsa:00561_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00564,0.09187602251768112,0.09187602251768112,0.09187602251768112,0.0880931168794632,0.0880931168794632,0.0,0.059237804263830185,0.059237804263830185,0.059237804263830185,0.06302070617675781,0.06302070617675781,0.0,0.0755569115281105,-0.01631910726428032,0.0755569115281105,-0.01631910726428032,0.0755569115281105,-0.01631910726428032,0.0755569115281105,-0.012536206282675266,0.0755569115281105,-0.012536206282675266,0.0,0.0,
hsa:00564_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00565,0.06253968924283981,0.06253968924283981,0.06253968924283981,0.06154325604438782,0.06154325604438782,0.0,-0.054852597415447235,-0.054852597415447235,-0.054852597415447235,-0.054906055331230164,-0.054906055331230164,0.0,-0.05595053732395172,0.0010979392100125551,-0.05595053732395172,0.0010979392100125551,-0.05595053732395172,0.0010979392100125551,-0.05595053732395172,0.0010444826912134886,-0.05595053732395172,0.0010444826912134886,0.0,0.0,
hsa:00565_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00600,0.3011341094970703,0.3011341094970703,0.3011341094970703,0.2979726493358612,0.2979726493358612,0.0,-0.1027306616306305,-0.1027306616306305,-0.1027306616306305,-0.10589208453893661,-0.10589208453893661,0.0,-0.10871008783578873,0.005979436449706554,-0.10871008783578873,0.005979436449706554,-0.10871008783578873,0.005979436449706554,-0.10871008783578873,0.0028180046938359737,-0.10871008783578873,0.0028180046938359737,0.0,0.0,
hsa:00600_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00590,0.3358601927757263,0.3358601927757263,0.3358601927757263,0.33398762345314026,0.33398762345314026,0.0,0.335254967212677,0.335254967212677,0.335254967212677,0.33398762345314026,0.33398762345314026,0.0,0.29528215527534485,0.03997282683849335,0.29528215527534485,0.03997282683849335,0.29528215527534485,0.03997282683849335,0.29528215527534485,0.03870547562837601,0.29528215527534485,0.03870547562837601,0.0,0.0,
hsa:00590_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00591,0.10928881168365479,0.10928881168365479,0.10928881168365479,0.10798636823892593,0.10798636823892593,0.0,-0.07935363799333572,-0.07935363799333572,-0.07935363799333572,-0.08047537505626678,-0.08047537505626678,0.0,-0.07738549262285233,-0.0019681393168866634,-0.07738549262285233,-0.0019681393168866634,-0.07738549262285233,-0.0019681393168866634,-0.07738549262285233,-0.003089889883995056,-0.07738549262285233,-0.003089889883995056,0.0,0.0,
hsa:00591_residual,0.0054115536622703075,0.0054115536622703075,0.0054115536622703075,0.005252041853964329,0.005252041853964329,0.0,0.00509253004565835,0.00509253004565835,0.00509253004565835,0.005252041853964329,0.005252041853964329,0.0,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0006282612448558211,0.004464268684387207,0.0007877731695771217,0.004464268684387207,0.0007877731695771217,0.0,0.0,
hsa:00592,0.02075343206524849,0.02075343206524849,0.02075343206524849,0.01975051686167717,0.01975051686167717,0.0,0.0036304090172052383,0.0036304090172052383,0.0036304090172052383,0.004135056398808956,0.004135056398808956,0.0,0.0059797503054142,-0.002349341753870249,0.0059797503054142,-0.002349341753870249,0.0059797503054142,-0.002349341753870249,0.0059797503054142,-0.0018446947215124965,0.0059797503054142,-0.0018446947215124965,0.0,0.0,
