,THR31_0882_S01,TARGET-30-PANBSP-01,TARGET-30-PAPKXS-01,TARGET-30-PAITCI-01,TARGET-30-PASFIC-01,TH40_2249_S01,TARGET-30-PALUYS-01,TARGET-30-PANZRV-01,TARGET-30-PAPHPE-01,TARGET-30-PASXGP-01,TARGET-30-PARGKK-01,TARGET-30-PASTCN-01,TARGET-30-PASWYR-01,TARGET-30-PATNKP-02,TARGET-30-PASCTR-01,TARGET-30-PAPVRN-01,TARGET-30-PARJVP-01,TARGET-30-PARZIP-01,TARGET-30-PASMJG-01,TARGET-30-PAPTAN-01,TARGET-30-PALKUC-01
hsa:00630,-0.0005583777,-0.0010403282,-0.00057970744,-0.0010719426,-0.00067201554,0.0006651503,-0.0008447174,-0.0004785736,-0.0007518176,-0.0005122018,-0.00066997006,-0.00041116605,-0.0005980724,-0.0004450087,-0.001436199,-0.00062072836,-0.0004597767,-0.0007139694,0.0009657095,0.00039101124,0.0007061565
hsa:00640,0.00020334676,0.00039807218,0.00020298464,0.0004038362,0.00025061567,-0.00024923024,0.0003133204,0.00016992075,0.0002683648,0.00017709161,0.00024848513,0.0001460606,0.00021946995,0.00016545322,0.00054659543,0.00022883138,0.00016352966,0.00026281056,-0.00034652228,-0.00014730988,-0.00026378318
hsa:00650,0.0012583327,0.0025136874,0.0016687028,0.0002949236,0.0006751479,-0.0018125017,-0.0019084357,9.502725e-05,0.0012771145,0.0015188297,0.0014904941,0.00079611014,-7.973372e-05,0.0014031734,0.004298088,0.0013401863,0.001188724,-0.00020578344,0.004065953,-0.0002634667,0.0029855876
hsa:00562,0.00029637717,0.0005355718,0.00024803096,0.0005339467,0.0003216636,-0.00034153223,0.00033349564,0.00018773368,0.00036013912,0.00021713391,0.00036582403,0.0001561157,0.00025351896,0.00020914683,0.00074038113,0.00037101412,0.00019765936,0.00028873372,-0.00035690385,-0.00024288087,-0.00032347324
hsa:00190,0.0018143747,0.0001958734,0.002014285,0.0013710648,0.0012848008,-0.00035439714,0.001805588,0.0015072201,0.0012770507,-0.0009376167,0.0017479387,0.002089594,8.471179e-05,0.0015992991,0.00038655626,0.0012637619,0.0017302914,-0.0005448919,-0.0031974274,-0.0015393523,-0.002884159
hsa:00910,-0.015856149,0.00010908564,-0.014164746,-0.009790066,0.008651566,-0.00021215162,0.013623591,0.0059120185,-0.00810603,-0.00096984976,-0.012190879,0.014347124,-0.00011636922,0.009319378,0.0004536209,0.0066726548,0.006754958,-0.0011482815,-0.022086538,-0.010310556,-0.021983959
hsa:00920,-0.0035319864,-0.0016219335,-0.004810768,-0.0031014893,-0.0025356913,0.00022609689,-0.0033770464,-0.0029180287,-0.004264962,-0.0017271412,-0.0041499706,-0.002880591,-0.0020220145,-0.0034390464,-0.0007116456,-0.0027090705,-0.0033377022,-0.0023463438,0.0042797658,0.002129277,0.004306448
hsa:00061,-0.0057587666,-0.0076419692,-0.0058415635,-0.004932094,-0.004048858,0.004896149,-0.0046940856,-0.0049001016,-0.005740898,-0.005557219,-0.0064329533,-0.004768056,-0.0056158677,-0.0055335043,-0.005276653,-0.0046144705,-0.0051397686,-0.0059512397,0.0050796317,0.0040809796,0.0070586554
hsa:00062,-0.0034984301,-0.0050680614,-0.004015103,-0.0032734256,-0.0029140157,0.0032448196,-0.003197896,-0.0033518863,-0.003657923,-0.0038106246,-0.0040879473,-0.0033645239,-0.003822047,-0.003955144,-0.0036427355,-0.0031460635,-0.003507162,-0.0040413477,0.0036156941,0.002539601,0.0046714665
hsa:00071,-0.00031806438,0.0006231072,0.0007450209,0.0001244692,0.0006621368,-0.0006552938,0.0005642781,0.0006010312,0.00021554163,0.0007331331,1.5483267e-05,0.000819211,0.0006236289,0.0010193143,0.0008180808,0.0011275717,0.00066605303,0.00064836314,-0.0011336663,-0.00038936458,-0.0010481501
hsa:00073,-0.0013111937,-0.0013505674,-0.0011201714,-0.0008977202,-0.0007433841,0.0009921914,-0.0008285672,-0.000978242,-0.0010647677,-0.0010211293,-0.0012272961,-0.0008449169,-0.0009807553,-0.0010082556,-0.00097389106,-0.00096291606,-0.0010175839,-0.001198501,0.000941575,0.00083356944,0.0015255446
hsa:00100,0.0002636516,-0.004371221,-0.0043929755,-0.0035741166,-0.0031705238,-0.0014141055,-0.003455999,-0.0035542124,0.0008847428,-0.003986831,-0.0016321109,-0.003647802,-0.004140759,-0.004354411,-0.0011111812,0.00014172122,-0.0031746307,-0.00436623,-0.0015395021,0.002212706,0.00468196
hsa:00120,0.007602402,0.005415464,0.011852967,0.0068998206,-0.0006316011,-0.0084904935,0.009073646,0.00811766,0.0044857305,0.011113362,0.009734073,0.008828686,0.010354465,0.0020266178,0.018648125,-0.008450617,0.009413589,0.011470131,0.012555966,0.00514159,0.002778439
hsa:00140,0.01013607,-0.016576592,0.012217274,0.010054656,0.007881853,-0.0087,0.009658283,0.010180278,0.01145336,0.011590697,0.012407785,0.0077001806,0.011189356,-0.0021816827,0.010967624,0.008343751,0.010627237,0.012403414,0.011803135,0.007358556,0.016270136
hsa:00561,0.027075745,0.037991665,0.027645973,0.024871275,0.020941261,-0.023965586,0.023784269,0.024970166,0.027948022,0.028092183,0.028464869,0.023654874,0.02866782,0.029179852,0.015379894,0.016508307,0.026202884,0.030134788,0.024445787,-0.0031741909,0.024361925
hsa:00564,0.00415326,0.0061094267,0.0049040704,0.004083341,0.0036690985,-0.003782901,0.0038838969,0.004084037,0.004324896,0.004629302,0.0049285195,0.0041269427,0.0046618935,0.004887403,0.004400867,0.0035424742,0.004243989,0.004923497,-0.004350324,-0.0028004586,-0.005385424
hsa:00565,-0.0007609454,-0.0040869536,-0.004198598,-0.002862408,-0.0038254135,5.345643e-05,-0.003140801,-0.0033930058,-0.0019013991,-0.0038876291,-0.0022239091,-0.004057168,-0.0037626852,-0.004555841,-0.0037203392,-0.0022041255,-0.003450956,-0.0039183595,-0.00070069765,0.0005384577,0.0012067227
hsa:00600,-0.007906507,-0.010400997,-0.007683279,-0.004638887,-0.004591451,0.0031614306,-0.0062380782,-0.0064940704,-0.00811293,-0.007308198,-0.008776132,-0.0051742415,-0.0075233006,-0.0070283194,-0.0009980075,-0.0011650582,-0.006799458,-0.007871161,0.0009731897,0.00056781166,0.0012770039
hsa:00590,0.008105168,0.025570387,0.020679412,0.016733954,0.008156247,0.0012673542,0.016506031,0.017175632,0.0187326,0.019562798,0.022085272,0.017005634,0.019503076,0.019510025,0.018481042,0.008485894,0.018007845,0.020981148,0.019259848,0.0138406055,0.0056050224
hsa:00591,-0.0027135857,-0.004454504,-0.005831254,-0.003416001,-0.0025210835,0.0011217501,-0.004634487,-0.004553583,-0.0047875014,-0.0055428385,-0.0054754037,-0.0046393443,-0.0045864712,-0.0050596413,-0.00502588,-0.0033291127,-0.005054511,-0.0057602935,-0.00088738924,-0.0007143328,-0.0014881677
hsa:00592,0.00024846353,0.00049446244,0.00036550153,0.00011660933,0.0001658214,-0.0005046475,0.00031045257,0.00031264074,0.00040849744,0.00037885117,0.00031082024,0.0003220327,0.000339901,0.00034913997,0.00041106527,0.00071500585,0.00036622863,0.000364257,-0.00048522474,-0.0005474735,-0.00081199635
hsa:01040,0.02440326,-0.014147459,0.027396828,0.0048039276,0.020134434,0.009553961,0.01756348,0.018422691,0.024259709,0.026278552,0.01176052,0.018390335,0.027592335,0.027804906,0.026270993,-0.0050256713,0.025087098,0.024964022,0.012462338,0.009255825,0.013389002
hsa:00230,0.0021022349,0.002363329,0.0024083997,0.0016083334,0.0015415687,-0.0018624691,0.0020078465,0.0020936464,0.0022735847,0.00243841,0.0021090414,0.0020830242,0.0024616444,0.002034889,0.0024706733,0.0015933902,0.0023513758,0.0024761874,-0.0029932358,-0.0016762785,-0.002709423
hsa:00240,0.0028188338,0.0030931819,0.0032000486,0.002144741,0.002121439,-0.0025759477,0.0027473723,0.0028746445,0.003033674,0.0032855074,0.0027992248,0.002888624,0.0033050547,0.002805119,0.0033047183,0.0021407371,0.0032033676,0.0033180602,-0.004125852,-0.0023631626,-0.0036597059
hsa:00250,-0.000242847,-0.00029378658,-0.00031374878,-0.00038488916,-0.00038230148,0.000607672,-0.00035307434,-0.00023851027,-0.00030479254,-0.0002987406,-0.00036849533,-0.00025214488,-0.00044805743,-0.00057173485,-0.0005066926,-0.00031302904,-0.0002730657,-0.00029477046,0.0004692867,0.0003268104,0.0003898234
hsa:00260,-2.5728878e-05,-1.1390781e-05,-2.0256317e-05,-4.390294e-05,-7.3512245e-05,0.0001301278,-4.9978502e-05,-3.783592e-05,-2.9377406e-05,-3.0213712e-05,-3.445139e-05,-4.5928275e-05,-4.452448e-05,-9.7158554e-05,-2.9527946e-05,-4.5287838e-05,-3.8725535e-05,-2.6669739e-05,8.570941e-05,8.6222484e-05,4.725896e-05
hsa:00270,0.00017879906,-8.242729e-06,8.870143e-05,0.00033179444,0.0006562021,-0.0011826616,0.00040968505,0.00031682925,0.00019827505,0.00020765752,0.00023084518,0.00040305688,0.00029894616,0.0008452724,0.000101626734,0.00036920118,0.0003138744,0.00016683826,-0.00074391876,-0.00080716884,-0.00035229386
hsa:00280,-7.4864016e-05,-9.917289e-05,-6.8096975e-05,-3.6529193e-05,-0.000108117754,0.00023779043,-6.10549e-05,-7.8765646e-05,-5.1010404e-05,-6.711668e-05,-4.1728388e-05,-7.654002e-05,-0.00012292399,-0.00010898101,-0.00014515183,-8.591306e-05,-7.097843e-05,-8.207051e-05,0.00019771262,0.000206019,9.8509685e-05
hsa:00290,-0.0005305989,0.00029415765,0.001025013,-0.0014680517,0.0011261989,0.0021938446,0.0013555677,0.0012339944,-0.00043906708,0.00108404,0.0005738046,0.001977191,0.0022229827,-0.00064289634,-0.0007760068,-0.0018103053,0.0010011839,0.0011768927,0.0025395062,0.0012753969,0.0015118102
hsa:00300,-4.0717074e-05,0.0002792061,0.00037242292,0.0002144824,0.0006744918,-0.0005354998,0.00026690128,0.0003874633,0.00037766795,0.0003974824,0.00036980334,0.0002896097,0.00061655464,0.0010018582,0.00045643933,0.00013418024,0.00039756356,0.0004334339,-0.00032021943,-0.0005865956,0.00016564925
hsa:00310,0.002332503,0.0022457805,0.0025285452,0.0033188853,0.0036709756,0.0026222365,0.003421547,0.0024973077,0.0026262435,0.0026644582,0.002990866,0.0027547507,0.0039879815,0.005923361,0.004029423,0.0025589932,0.0027112297,0.0025955616,0.0035102977,0.002895026,0.0025131456
hsa:00220,0.0007065631,3.8993618e-05,-0.000101955404,-0.00018288236,0.0008780703,0.0008198798,0.0011816965,0.0010426126,0.00018785507,0.00073067774,0.00073641114,0.0008975658,0.0007948831,-0.0003930354,0.0014436347,-0.00026276463,0.0011301218,0.00025146015,0.00059706526,0.0006190256,0.00031382078
hsa:00330,0.0035321722,0.0028674179,0.003633175,0.005112427,-0.0008069616,0.009238105,0.00537719,0.004102209,0.003680814,0.004166159,0.00037825474,0.0048806956,0.006278089,0.0044456488,0.0058010165,-0.0004443238,0.0045478255,0.0039645606,0.007928294,0.006658558,0.00502522
hsa:00340,0.00017410662,0.00019707053,0.00015624583,0.00013660622,0.00030498696,-0.00061944086,0.00018774829,0.0001984144,0.00013913019,0.00016838548,0.00013176742,0.00020658913,0.00029046,0.00034533243,0.00030918967,0.0002235031,0.00018689998,0.00018930878,-0.00048161042,-0.00049357885,-0.00031054355
hsa:00350,0.001281828,0.00042131796,0.00097520824,0.0021173975,0.0024372623,-0.0005293542,0.0015131045,0.001930502,0.0014755626,0.0014809396,0.0016518964,0.0023914045,0.0021896148,0.0030475778,-0.0010140198,0.0023071296,0.0020119194,0.001307092,0.0033545094,0.0019384315,0.001797532
hsa:00360,0.0029536001,0.0022021427,0.0023200365,-0.0017048751,0.0020174724,0.00079868064,0.00026654993,0.0031073946,0.002746588,0.0027737678,0.0027386355,0.0032234374,-0.0024863717,0.0020598043,0.003480121,0.0038536806,0.0030956296,0.0030882317,0.004412842,0.0021312435,0.0038417326
hsa:00380,0.00034054954,-0.0007969459,-0.00013663566,-0.0007851806,-0.00045700744,0.0013332807,-0.00012232875,0.0002605508,-0.00015632412,9.686922e-05,-0.00069794577,-0.00027392776,-0.0010066098,-0.0016535438,0.00021970432,0.0008024494,-0.00020853966,-0.0003184916,0.0014124959,0.0013663876,0.0008337164
hsa:00400,0.00021273096,0.0003158075,0.00028993326,0.0002534992,0.000490213,-0.0013307653,0.00020656426,0.00017612564,0.0003671865,0.00024597615,0.00028965797,0.00014960955,0.00037613246,0.00034203194,-0.00043328287,0.0007039383,0.00039478426,0.00026297115,-0.00088866265,-0.00015778726,-0.00031350917
hsa:00410,0.0077813272,-0.0037159557,0.008340913,0.0019747517,-0.0015181539,-0.006002644,0.005683764,0.010896714,0.009465946,0.008246418,0.0087028,0.00987552,-0.0015054884,0.009282248,0.004671876,0.007589834,0.010362094,0.0111217,-0.010231231,5.8705642e-05,0.008977432
hsa:00430,-0.0030159533,0.018092217,0.012253936,0.010286958,0.008703387,-0.017720092,0.012666044,0.008040833,0.012442071,0.014097936,0.011163557,0.01132853,0.009796592,0.01270655,0.01671577,0.010365667,0.013162828,0.011939544,0.014343994,-0.00010790647,0.0067848065
hsa:00440,-0.00042146494,-0.0005456896,-0.0004988293,-0.0004992668,-0.00024566788,0.0004539366,-0.00058761984,-0.00058454485,-0.00045909986,-0.00061464985,-0.0004745047,-0.0006143401,-0.00022959115,-0.00040785447,-0.0007605178,-0.00032972006,-0.0005453238,-0.00057270925,0.0005806508,2.4714689e-05,0.0007846659
hsa:00450,-0.0023439224,0.0015219006,0.001586498,0.0008225832,0.0023706818,0.00231764,0.0016329746,0.0020213134,0.00026496733,0.0016024278,0.0019445989,0.001747683,0.0032157614,0.00057576504,0.0016441415,-0.0004234807,0.0016674348,0.0020247074,-0.0008423805,5.3034375e-05,0.0033927169
hsa:00470,0.0033315988,0.0009881572,0.0033397516,0.002002459,0.0023132716,-0.0012562991,0.0023330452,0.0032380547,0.0027045398,0.002596027,0.00094438216,0.0023581253,0.004347427,0.002890016,0.00052539515,0.00088388723,0.0030740406,0.0027104833,-0.0005274224,-0.00011694466,-0.0053647207
hsa:00480,0.0002267638,8.805649e-05,0.00049946306,0.0008096035,-0.00023887797,0.00012201152,0.000861862,0.0007384915,0.00045054485,0.0011456546,0.00069388514,0.0011515107,-0.0007791353,0.00030229572,0.0012449974,2.673993e-05,0.0007718508,0.0010094653,7.808383e-05,-3.7759943e-05,-0.00035523524
hsa:00510,-0.002140951,-0.004491701,-0.0030060557,-0.002045913,0.00045302557,0.0023337258,-0.0011376608,-0.0030043654,-0.0025307033,-0.0046971943,-8.559041e-05,0.00023647171,-0.0055035762,-0.0034031458,-0.0035851186,0.00040185603,-0.0043977583,-0.0041516675,-0.00070648966,-0.0006889794,-0.003116046
hsa:00513,-0.0054177335,-0.007837816,-0.0054870863,-0.0046224715,-0.006626415,0.0049188267,-0.006502245,-0.005157057,-0.0057143,-0.0061413525,-0.005977785,-0.005509261,-0.007622623,-0.005675505,-0.0073011415,-0.004211515,-0.005860218,-0.0060827928,0.0064096274,0.00485937,0.012257267
hsa:00512,-0.0009986153,-0.0037500872,-0.0022705165,-0.0012663759,-0.0016708438,0.0011882095,-0.0032282867,-0.0021761688,-0.003033329,-0.0032251219,-0.002619207,-0.0016462412,-0.0037794386,-0.002315792,-0.00095002534,-0.00082172727,-0.002950336,-0.0029832271,-0.00065454526,-0.0005581449,-0.0013706116
hsa:00515,-0.002563561,-0.01036982,-0.0063519296,-0.0038460384,-0.010300837,0.0052880566,-0.008757951,-0.0071840133,-0.007795686,-0.009358597,-0.005629825,-0.0066602505,-0.010743574,-0.007783275,-0.010413392,-0.0025851417,-0.008936497,-0.00848939,0.00061312807,0.0004227971,0.0012426804
hsa:00514,-0.00756837,-0.017186137,-0.012771568,-0.008576352,-0.015519612,0.009918846,-0.017285274,-0.012934423,-0.015457081,-0.01704967,-0.013741463,-0.013673592,-0.021153664,-0.013788733,-0.018035162,-0.0050755055,-0.01617407,-0.015868226,-0.007598657,0.008761353,-0.008849643
hsa:00532,0.03398984,0.060874064,0.048593905,0.039966438,-0.007865881,-0.030452749,0.0514886,0.03531635,0.046230685,0.05146421,0.04843643,0.04547659,0.069002554,0.02047649,0.065004006,0.035163622,0.047852445,0.050261922,0.0389721,0.026473492,0.01674251
hsa:00534,0.02381005,0.025212795,0.036417607,0.030505069,0.042728037,-0.030368831,0.02668286,0.036585,0.034260046,0.044135116,0.025606338,0.025173217,0.028965877,0.036005862,0.050289184,0.021767763,0.042437453,0.043696396,0.034524973,0.013669131,0.018410176
hsa:00533,-0.0007565096,-0.0074333125,-0.0069792806,-0.00017198664,-0.0084347855,-0.0051876246,-0.008655087,-0.005882428,-0.0025547834,-0.0076900576,-0.002712826,-0.0017365079,-0.009661216,0.005953527,-0.013899231,-0.0032251459,-0.007959796,-0.0069611673,-0.0056681354,-0.0049919914,-0.012519598
hsa:00531,0.0066383677,-0.0023505932,0.0035978323,-0.00021234168,0.0031795576,-0.0045318264,0.0029378098,0.004345888,0.005648344,0.0066688154,0.0068215653,0.0043216087,0.0043107253,0.0050298343,0.0078118695,0.0041954042,0.0060782493,0.0021269184,-0.000580807,-0.002401229,0.005003982
hsa:00563,0.0008105036,0.00023760268,0.002253524,7.646525e-05,-0.0005705421,-6.1480445e-05,0.00044523345,0.00033759722,0.00043164863,0.0005261086,0.0002663,0.00056181767,0.0012493168,-8.470891e-05,-3.453321e-05,0.00020209761,0.00054335943,0.001171131,0.00045460783,-0.00011520379,0.0005846693
hsa:00601,0.010124953,0.0038640075,0.0112317335,0.0032963527,0.011369219,-0.0065826504,0.00803993,0.010930225,0.011160037,0.012427826,0.011743687,0.010590443,0.014513159,0.012255497,-0.00427364,0.0012488347,0.012012081,0.011494592,0.011326384,-0.0022675742,0.023305763
hsa:00603,0.0051890993,0.020040613,0.015601802,-0.008662146,0.019147253,-0.0009371424,0.014765252,0.0137359835,0.012614671,0.014215605,0.015149901,0.013382676,0.02060058,0.015362784,0.0066082226,0.004368911,0.01378009,0.014811718,0.01814386,0.0058759116,0.018445132
hsa:00604,0.018828776,0.021951657,0.010708681,0.01653991,0.021839894,-0.014898032,0.013576001,0.014047679,0.013512481,0.012087669,0.0026201317,0.00859422,0.0060894927,0.0145775825,0.021343831,0.008896746,0.01258913,0.014638383,0.018796682,0.013454219,0.011931295
hsa:00511,-0.00033978221,0.0005526019,0.0001929965,-0.00015036202,-7.861381e-06,-6.3065527e-06,0.0006462978,0.0003016689,0.0006168442,0.0006533725,0.00030424623,0.00040773253,0.00055097823,0.00025605503,0.0002755327,-0.0003743108,0.00060349377,0.00050143345,0.00031389756,0.00015403242,0.000286882
hsa:00730,-8.643449e-05,-0.000333735,6.0205544e-05,-0.00043407344,-9.1398004e-05,0.00016582684,-9.123283e-06,1.4308098e-05,7.437407e-05,9.007802e-05,1.6881164e-05,7.3411065e-06,-0.00011822424,3.5943147e-05,-0.0007116513,-0.000102562335,-6.429691e-06,9.9145545e-06,0.00028978332,-2.7148155e-05,0.00025998263
hsa:00740,0.000879521,0.0007765387,0.0005122554,0.0004296339,0.00037877285,-0.00025323726,0.00036752684,0.00046534417,0.00041244488,0.00040784257,0.0002927261,0.00042688788,0.00059954013,0.0005321356,0.00032296972,0.00022301794,0.0005336382,0.00053311005,-0.0009370693,-0.00039248477,0.0005709978
hsa:00750,0.00058421923,-0.00056056073,0.0008473975,0.00066011597,0.00030753564,-0.0007844231,0.000760268,0.0004918733,0.0007983184,0.00093454117,0.00091429014,4.7191686e-05,0.00072149036,0.0011146062,-0.0025125248,0.0007227317,0.000949994,0.00080524443,0.0031342853,0.0017197942,0.0021778329
hsa:00760,0.004458576,0.006951748,0.0040782113,-0.0012254695,0.0028264725,-0.00015841043,0.004259075,0.0045487285,0.0044314438,0.0044424115,0.003401394,0.003860478,0.0030298429,0.0041290442,0.0016728162,-0.00019257722,0.0040203677,0.0052669807,0.005693518,0.004088559,0.0032408359
hsa:00770,0.00020429259,0.00064600824,0.00019150978,0.0005951735,0.00034498656,-0.00025327722,0.00071483094,0.00034669123,-3.2792595e-06,0.00023003056,0.00018478633,0.00014364075,0.0007467352,0.00010337455,0.00042108615,0.0001971555,0.0005206519,0.00033554155,-0.00054142915,-3.483919e-05,-0.0005659567
hsa:00780,0.0060299933,-0.004585496,0.0055341823,0.0032689946,0.0019892491,0.0020396102,0.0038248668,0.0036476236,0.0052029737,0.0057504675,0.0043575694,0.0064760977,0.005802767,0.0055539585,0.00017545593,-0.0017699304,0.0058689946,0.007063477,0.0028586485,0.0019119056,0.007442619
hsa:00785,6.8818095e-05,0.000513973,-0.0005338563,-0.00026922842,-0.00048689236,0.00012937876,-0.00051823806,-0.0005414633,-0.00054097286,-0.0005542944,-0.00042171712,-0.0005429937,-0.00034721242,-0.0004041595,-2.0196387e-05,-0.00025215355,-0.00044252502,-0.0006054952,0.0008244772,0.0006631172,0.00049176253
hsa:00790,0.00032285516,0.0004712149,0.0002690164,0.0002966793,0.00030301523,-0.00016840211,0.0002879356,0.00030738756,0.00028724968,0.00028622668,0.00022536947,0.0002907055,0.00029959605,0.0002832243,0.00022241139,0.00016798684,0.00027253758,0.00035145873,-0.00060490327,-0.00031903252,-0.00040187783
hsa:00670,-0.0018447448,-1.0752203e-05,-0.0005168389,0.00054954644,-0.00012197342,-0.00011784375,-0.00036935403,-0.00050524605,-0.0004939328,-0.00062189525,-4.911988e-06,-0.00042108248,-4.772889e-05,-0.00018606328,0.0009527971,-2.1733355e-05,-0.00023236971,-0.00044300847,-0.0017190742,-6.800737e-05,-0.00074473675
hsa:00830,-0.00045634896,-0.00055753667,-0.00038868404,-0.00029492134,-0.0003984457,0.00018723507,-0.00039515237,-0.0004294326,-0.00041970605,-0.00042324958,-0.0003167604,-0.0004053212,-0.00037895655,-0.00040513647,-0.00011566274,-0.00020762593,-0.00037404455,-0.0004887117,0.0007366212,0.00047834325,0.00045677106
hsa:00860,-0.00030700644,-0.00025292492,-0.00035014786,3.2523596e-05,-0.0002563383,5.544774e-05,-0.00031732215,-0.0003557757,-0.0003777824,-0.00038825575,-0.0002657433,-0.00032926403,-0.0002475321,-0.00033959045,0.00033323842,-9.797327e-05,-0.00030315618,-0.00040286436,0.00049085007,0.0003132531,0.00030139793
hsa:00130,0.0010592447,0.0038664099,0.0038037,0.0022806586,0.0029989905,-0.0011657777,0.0033400296,0.0043263333,0.003030043,0.004197137,0.003415193,0.0035047391,0.004097346,0.0020320285,-0.0015700555,0.0012086526,0.0034557113,0.0009150432,0.0038139916,-0.0033377283,0.0023689927
hsa:00900,-0.001248835,-0.000987686,-0.00050620845,-0.00074282894,-0.0012407182,0.0023760349,0.0008809529,-0.0012827397,-0.002103948,0.00078456925,-0.0024594595,0.00012317524,-0.0019836894,0.00031253113,-0.0028027173,-0.002117272,-0.0019259595,-0.0022432257,0.0020733913,0.00039699944,0.0024449248
hsa:01051,0.00056729687,0.00093593565,0.0005131607,0.00026513587,-4.070645e-05,-8.405361e-06,-0.00023757915,-9.357624e-05,8.977231e-05,-0.0005262021,0.00016118016,2.3741508e-05,0.00029190545,-0.00017903902,0.0001123987,0.00017842877,6.7543588e-06,-0.0005106568,0.00039363606,0.00012293873,-0.00011096336
hsa:00523,-0.000119158816,-9.3040675e-05,-3.0845316e-05,-0.000101881546,-0.00014540824,0.00023671142,0.00015369462,-0.00016791886,-0.00021106606,2.2923065e-05,-0.00020354676,3.9147853e-06,-0.00023109098,-8.8205925e-06,-0.00022517167,-0.00021356916,-0.00021780675,-0.00021808181,0.00021130423,0.000107950225,0.00030315266
