Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09106,0.3572990298271179,0.3572990298271179,0.3561045229434967,0.3561045229434967,0.3561045229434967,0.0,0.1018771380186081,0.1018771380186081,0.10189379751682281,0.10189379751682281,0.10189379751682281,0.0,0.07101722061634064,0.03085993602871895,0.07101722061634064,0.03085993602871895,0.07103387266397476,0.03085993602871895,0.07103387266397476,0.03085993602871895,0.07103387266397476,0.03085993602871895,0.0,0.0,
hsa:09106_residual,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.004566456191241741,0.001382923568598926,0.004566456191241741,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.0,0.0,
hsa:09107,0.22891971468925476,0.22891971468925476,0.2198810875415802,0.2198810875415802,0.2198810875415802,0.0,0.10563832521438599,0.10563832521438599,0.11064833402633667,0.11064833402633667,0.11064833402633667,0.0,0.08036457002162933,0.025273747742176056,0.08036457002162933,0.025273747742176056,0.08537458628416061,0.025273747742176056,0.08537458628416061,0.025273747742176056,0.08537458628416061,0.025273747742176056,0.0,0.0,
hsa:09107_residual,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.004566456191241741,0.001382923568598926,0.004566456191241741,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.0,0.0,
hsa:09108,0.18342944979667664,0.18342944979667664,0.18193373084068298,0.18193373084068298,0.18193373084068298,0.0,0.09876736253499985,0.09876736253499985,0.09727165102958679,0.09727165102958679,0.09727165102958679,0.0,0.026466526091098785,0.07230083644390106,0.026466526091098785,0.07230083644390106,0.02497081458568573,0.07230083644390106,0.02497081458568573,0.07230083644390106,0.02497081458568573,0.07230083644390106,0.0,0.0,
hsa:09108_residual,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.004566456191241741,0.001382923568598926,0.004566456191241741,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.0,0.0,
hsa:09109,0.02733551152050495,0.02733551152050495,0.026731938123703003,0.026731938123703003,0.026731938123703003,0.0,0.0075298696756362915,0.0075298696756362915,0.007705999538302422,0.007705999538302422,0.007705999538302422,0.0,0.005493002478033304,0.0020368667319417,0.005493002478033304,0.0020368667319417,0.005669133737683296,0.0020368667319417,0.005669133737683296,0.0020368667319417,0.005669133737683296,0.0020368667319417,0.0,0.0,
hsa:09109_residual,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.004566456191241741,0.001382923568598926,0.004566456191241741,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.0,0.0,
hsa:09110,0.23350420594215393,0.23350420594215393,0.22861096262931824,0.22861096262931824,0.22861096262931824,0.0,0.1251351237297058,0.1251351237297058,0.12024188786745071,0.12024188786745071,0.12024188786745071,0.0,0.08762453496456146,0.03751058876514435,0.08762453496456146,0.03751058876514435,0.08273129910230637,0.03751058876514435,0.08273129910230637,0.03751058876514435,0.08273129910230637,0.03751058876514435,0.0,0.0,
hsa:09110_residual,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.004566456191241741,0.001382923568598926,0.004566456191241741,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.0,0.0,
hsa:09111,0.392253041267395,0.392253041267395,0.37872210144996643,0.37872210144996643,0.37872210144996643,0.0,0.23384718596935272,0.23384718596935272,0.22332826256752014,0.22332826256752014,0.22332826256752014,0.0,0.1802251785993576,0.05362202972173691,0.1802251785993576,0.05362202972173691,0.16970619559288025,0.05362202972173691,0.16970619559288025,0.05362202972173691,0.16970619559288025,0.05362202972173691,0.0,0.0,
hsa:09111_residual,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.004566456191241741,0.001382923568598926,0.004566456191241741,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.0,0.0,
hsa:09112,0.006865190342068672,0.006865190342068672,0.006640082225203514,0.006640082225203514,0.006640082225203514,0.0,-0.0031543083023279905,-0.0031543083023279905,-0.003087167162448168,-0.003087167162448168,-0.003087167162448168,0.0,-0.0035433024168014526,0.0003889939980581403,-0.0035433024168014526,0.0003889939980581403,-0.0034761610440909863,0.0003889939980581403,-0.0034761610440909863,0.0003889939980581403,-0.0034761610440909863,0.0003889939980581403,0.0,0.0,
hsa:09112_residual,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.005949379876255989,0.005949379876255989,0.005722496658563614,0.005722496658563614,0.005722496658563614,0.0,0.004566456191241741,0.001382923568598926,0.004566456191241741,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.004339572973549366,0.001382923568598926,0.0,0.0,
hsa:09121,0.05674254894256592,0.05674254894256592,0.055193670094013214,0.055193670094013214,0.055193670094013214,0.0,-0.008739370852708817,-0.008739370852708817,-0.009191091172397137,-0.009191091172397137,-0.009191091172397137,0.0,-0.004282206296920776,-0.004457165952771902,-0.004282206296920776,-0.004457165952771902,-0.004733925685286522,-0.004457165952771902,-0.004733925685286522,-0.004457165952771902,-0.004733925685286522,-0.004457165952771902,0.0,0.0,
hsa:09121_residual,0.01614157110452652,0.01614157110452652,0.015654128044843674,0.015654128044843674,0.015654128044843674,0.0,0.0012150203110650182,0.0012150203110650182,0.001702463487163186,0.001702463487163186,0.001702463487163186,0.0,-0.006222438998520374,0.007437459658831358,-0.006222438998520374,0.007437459658831358,-0.005734995473176241,0.007437459658831358,-0.005734995473176241,0.007437459658831358,-0.005734995473176241,0.007437459658831358,0.0,0.0,
hsa:09122,0.03761560469865799,0.03761560469865799,0.03723892942070961,0.03723892942070961,0.03723892942070961,0.0,-0.022315220907330513,-0.022315220907330513,-0.021982956677675247,-0.021982956677675247,-0.021982956677675247,0.0,-0.020079635083675385,-0.0022355886176228523,-0.020079635083675385,-0.0022355886176228523,-0.01974736526608467,-0.0022355886176228523,-0.01974736526608467,-0.0022355886176228523,-0.01974736526608467,-0.0022355886176228523,0.0,0.0,
hsa:09122_residual,0.01614157110452652,0.01614157110452652,0.015654128044843674,0.015654128044843674,0.015654128044843674,0.0,0.0012150203110650182,0.0012150203110650182,0.001702463487163186,0.001702463487163186,0.001702463487163186,0.0,-0.006222438998520374,0.007437459658831358,-0.006222438998520374,0.007437459658831358,-0.005734995473176241,0.007437459658831358,-0.005734995473176241,0.007437459658831358,-0.005734995473176241,0.007437459658831358,0.0,0.0,
hsa:09123,0.19286099076271057,0.19286099076271057,0.18870486319065094,0.18870486319065094,0.18870486319065094,0.0,0.030036374926567078,0.030036374926567078,0.029557660222053528,0.029557660222053528,0.029557660222053528,0.0,-0.012146864086389542,0.042183250188827515,-0.012146864086389542,0.042183250188827515,-0.012625578790903091,0.042183250188827515,-0.012625578790903091,0.042183250188827515,-0.012625578790903091,0.042183250188827515,0.0,0.0,
hsa:09123_residual,0.01614157110452652,0.01614157110452652,0.015654128044843674,0.015654128044843674,0.015654128044843674,0.0,0.0012150203110650182,0.0012150203110650182,0.001702463487163186,0.001702463487163186,0.001702463487163186,0.0,-0.006222438998520374,0.007437459658831358,-0.006222438998520374,0.007437459658831358,-0.005734995473176241,0.007437459658831358,-0.005734995473176241,0.007437459658831358,-0.005734995473176241,0.007437459658831358,0.0,0.0,
hsa:09124,0.2480485439300537,0.2480485439300537,0.24308989942073822,0.24308989942073822,0.24308989942073822,0.0,0.14387032389640808,0.14387032389640808,0.14012618362903595,0.14012618362903595,0.14012618362903595,0.0,0.08139181137084961,0.06247849762439728,0.08139181137084961,0.06247849762439728,0.07764768600463867,0.06247849762439728,0.07764768600463867,0.06247849762439728,0.07764768600463867,0.06247849762439728,0.0,0.0,
hsa:09124_residual,0.01614157110452652,0.01614157110452652,0.015654128044843674,0.015654128044843674,0.015654128044843674,0.0,0.0012150203110650182,0.0012150203110650182,0.001702463487163186,0.001702463487163186,0.001702463487163186,0.0,-0.006222438998520374,0.007437459658831358,-0.006222438998520374,0.007437459658831358,-0.005734995473176241,0.007437459658831358,-0.005734995473176241,0.007437459658831358,-0.005734995473176241,0.007437459658831358,0.0,0.0,
hsa:09126,0.023415762931108475,0.023415762931108475,0.02285989187657833,0.02285989187657833,0.02285989187657833,0.0,-0.0074934689328074455,-0.0074934689328074455,-0.007579535245895386,-0.007579535245895386,-0.007579535245895386,0.0,-0.004020465537905693,-0.0034730045590549707,-0.004020465537905693,-0.0034730045590549707,-0.004106530454009771,-0.0034730045590549707,-0.004106530454009771,-0.0034730045590549707,-0.004106530454009771,-0.0034730045590549707,0.0,0.0,
hsa:09126_residual,0.01614157110452652,0.01614157110452652,0.015654128044843674,0.015654128044843674,0.015654128044843674,0.0,0.0012150203110650182,0.0012150203110650182,0.001702463487163186,0.001702463487163186,0.001702463487163186,0.0,-0.006222438998520374,0.007437459658831358,-0.006222438998520374,0.007437459658831358,-0.005734995473176241,0.007437459658831358,-0.005734995473176241,0.007437459658831358,-0.005734995473176241,0.007437459658831358,0.0,0.0,
hsa:09125,0.7536038756370544,0.7536038756370544,0.7257493734359741,0.7257493734359741,0.7257493734359741,0.0,0.06638063490390778,0.06638063490390778,0.09423507750034332,0.09423507750034332,0.09423507750034332,0.0,-0.3022528886795044,0.368633508682251,-0.3022528886795044,0.368633508682251,-0.27439841628074646,0.368633508682251,-0.27439841628074646,0.368633508682251,-0.27439841628074646,0.368633508682251,0.0,0.0,
hsa:09125_residual,0.01614157110452652,0.01614157110452652,0.015654128044843674,0.015654128044843674,0.015654128044843674,0.0,0.0012150203110650182,0.0012150203110650182,0.001702463487163186,0.001702463487163186,0.001702463487163186,0.0,-0.006222438998520374,0.007437459658831358,-0.006222438998520374,0.007437459658831358,-0.005734995473176241,0.007437459658831358,-0.005734995473176241,0.007437459658831358,-0.005734995473176241,0.007437459658831358,0.0,0.0,
hsa:09131,2.7493174076080322,2.7493174076080322,2.6389474868774414,2.6389474868774414,2.6389474868774414,0.0,1.9151042699813843,1.9151042699813843,2.0254743099212646,2.0254743099212646,2.0254743099212646,0.0,1.5173275470733643,0.39777660369873047,1.5173275470733643,0.39777660369873047,1.6276975870132446,0.39777660369873047,1.6276975870132446,0.39777660369873047,1.6276975870132446,0.39777660369873047,0.0,0.0,
hsa:09131_residual,0.12591905891895294,0.12591905891895294,0.1251620203256607,0.1251620203256607,0.1251620203256607,0.0,0.11670651286840439,0.11670651286840439,0.11746356636285782,0.11746356636285782,0.11746356636285782,0.0,0.10233765095472336,0.014368870295584202,0.10233765095472336,0.014368870295584202,0.10309470444917679,0.014368870295584202,0.10309470444917679,0.014368870295584202,0.10309470444917679,0.014368870295584202,0.0,0.0,
hsa:09132,3.7491092681884766,3.7491092681884766,3.6370410919189453,3.6370410919189453,3.6370410919189453,0.0,3.7491092681884766,3.7491092681884766,3.6370410919189453,3.6370410919189453,3.6370410919189453,0.0,3.3502187728881836,0.39889058470726013,3.3502187728881836,0.39889058470726013,3.2381503582000732,0.39889058470726013,3.2381503582000732,0.39889058470726013,3.2381503582000732,0.39889058470726013,0.0,0.0,
hsa:09132_residual,0.12591905891895294,0.12591905891895294,0.1251620203256607,0.1251620203256607,0.1251620203256607,0.0,0.11670651286840439,0.11670651286840439,0.11746356636285782,0.11746356636285782,0.11746356636285782,0.0,0.10233765095472336,0.014368870295584202,0.10233765095472336,0.014368870295584202,0.10309470444917679,0.014368870295584202,0.10309470444917679,0.014368870295584202,0.10309470444917679,0.014368870295584202,0.0,0.0,
hsa:09133,2.2373032569885254,2.2373032569885254,2.2253823280334473,2.2253823280334473,2.2253823280334473,0.0,1.8287558555603027,1.8287558555603027,1.8168351650238037,1.8168351650238037,1.8168351650238037,0.0,1.7635657787322998,0.06519008427858353,1.7635657787322998,0.06519008427858353,1.7516450881958008,0.06519008427858353,1.7516450881958008,0.06519008427858353,1.7516450881958008,0.06519008427858353,0.0,0.0,
hsa:09133_residual,0.12591905891895294,0.12591905891895294,0.1251620203256607,0.1251620203256607,0.1251620203256607,0.0,0.11670651286840439,0.11670651286840439,0.11746356636285782,0.11746356636285782,0.11746356636285782,0.0,0.10233765095472336,0.014368870295584202,0.10233765095472336,0.014368870295584202,0.10309470444917679,0.014368870295584202,0.10309470444917679,0.014368870295584202,0.10309470444917679,0.014368870295584202,0.0,0.0,
hsa:09141,0.1604391485452652,0.1604391485452652,0.1563088446855545,0.1563088446855545,0.1563088446855545,0.0,0.010858109220862389,0.010858109220862389,0.011672940105199814,0.011672940105199814,0.011672940105199814,0.0,0.017777569591999054,-0.006919458508491516,0.017777569591999054,-0.006919458508491516,0.01859239861369133,-0.006919458508491516,0.01859239861369133,-0.006919458508491516,0.01859239861369133,-0.006919458508491516,0.0,0.0,
hsa:09141_residual,0.019737757742404938,0.019737757742404938,0.01926508918404579,0.01926508918404579,0.01926508918404579,0.0,0.01630232483148575,0.01630232483148575,0.016774993389844894,0.016774993389844894,0.016774993389844894,0.0,0.013397416099905968,0.002904909662902355,0.013397416099905968,0.002904909662902355,0.013870084658265114,0.002904909662902355,0.013870084658265114,0.002904909662902355,0.013870084658265114,0.002904909662902355,0.0,0.0,
hsa:09143,0.8154255151748657,0.8154255151748657,0.7973354458808899,0.7973354458808899,0.7973354458808899,0.0,0.3535461723804474,0.3535461723804474,0.3625769317150116,0.3625769317150116,0.3625769317150116,0.0,0.2900538444519043,0.0634923130273819,0.2900538444519043,0.0634923130273819,0.2990845739841461,0.0634923130273819,0.2990845739841461,0.0634923130273819,0.2990845739841461,0.0634923130273819,0.0,0.0,
hsa:09143_residual,0.019737757742404938,0.019737757742404938,0.01926508918404579,0.01926508918404579,0.01926508918404579,0.0,0.01630232483148575,0.01630232483148575,0.016774993389844894,0.016774993389844894,0.016774993389844894,0.0,0.013397416099905968,0.002904909662902355,0.013397416099905968,0.002904909662902355,0.013870084658265114,0.002904909662902355,0.013870084658265114,0.002904909662902355,0.013870084658265114,0.002904909662902355,0.0,0.0,
hsa:09144,0.8430900573730469,0.8430900573730469,0.8373442888259888,0.8373442888259888,0.8373442888259888,0.0,0.57376629114151,0.57376629114151,0.5773714184761047,0.5773714184761047,0.5773714184761047,0.0,0.48091232776641846,0.09285389631986618,0.48091232776641846,0.09285389631986618,0.4845174551010132,0.09285389631986618,0.4845174551010132,0.09285389631986618,0.4845174551010132,0.09285389631986618,0.0,0.0,
hsa:09144_residual,0.019737757742404938,0.019737757742404938,0.01926508918404579,0.01926508918404579,0.01926508918404579,0.0,0.01630232483148575,0.01630232483148575,0.016774993389844894,0.016774993389844894,0.016774993389844894,0.0,0.013397416099905968,0.002904909662902355,0.013397416099905968,0.002904909662902355,0.013870084658265114,0.002904909662902355,0.013870084658265114,0.002904909662902355,0.013870084658265114,0.002904909662902355,0.0,0.0,
hsa:09142,0.13233309984207153,0.13233309984207153,0.12997204065322876,0.12997204065322876,0.12997204065322876,0.0,-0.11577092856168747,-0.11577092856168747,-0.1134098619222641,-0.1134098619222641,-0.1134098619222641,0.0,-0.12151561677455902,0.005744684487581253,-0.12151561677455902,0.005744684487581253,-0.11915455758571625,0.005744684487581253,-0.11915455758571625,0.005744684487581253,-0.11915455758571625,0.005744684487581253,0.0,0.0,
hsa:09142_residual,0.019737757742404938,0.019737757742404938,0.01926508918404579,0.01926508918404579,0.01926508918404579,0.0,0.01630232483148575,0.01630232483148575,0.016774993389844894,0.016774993389844894,0.016774993389844894,0.0,0.013397416099905968,0.002904909662902355,0.013397416099905968,0.002904909662902355,0.013870084658265114,0.002904909662902355,0.013870084658265114,0.002904909662902355,0.013870084658265114,0.002904909662902355,0.0,0.0,
hsa:09151,1.8510265350341797,1.8510265350341797,1.7996816635131836,1.7996816635131836,1.7996816635131836,0.0,1.595055341720581,1.595055341720581,1.5437103509902954,1.5437103509902954,1.5437103509902954,0.0,1.5425841808319092,0.052471403032541275,1.5425841808319092,0.052471403032541275,1.4912388324737549,0.052471403032541275,1.4912388324737549,0.052471403032541275,1.4912388324737549,0.052471403032541275,0.0,0.0,
hsa:09151_residual,0.057559769600629807,0.057559769600629807,0.05691743642091751,0.05691743642091751,0.05691743642091751,0.0,0.05338704586029053,0.05338704586029053,0.05274470895528793,0.05274470895528793,0.05274470895528793,0.0,0.04828933998942375,0.0050977072678506374,0.04828933998942375,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.0,0.0,
hsa:09152,3.021543502807617,3.021543502807617,2.9578678607940674,2.9578678607940674,2.9578678607940674,0.0,2.951866388320923,2.951866388320923,2.888190746307373,2.888190746307373,2.888190746307373,0.0,2.742600917816162,0.20926553010940552,2.742600917816162,0.20926553010940552,2.6789252758026123,0.20926553010940552,2.6789252758026123,0.20926553010940552,2.6789252758026123,0.20926553010940552,0.0,0.0,
hsa:09152_residual,0.057559769600629807,0.057559769600629807,0.05691743642091751,0.05691743642091751,0.05691743642091751,0.0,0.05338704586029053,0.05338704586029053,0.05274470895528793,0.05274470895528793,0.05274470895528793,0.0,0.04828933998942375,0.0050977072678506374,0.04828933998942375,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.0,0.0,
hsa:09153,2.4027063846588135,2.4027063846588135,2.343451976776123,2.343451976776123,2.343451976776123,0.0,1.5495386123657227,1.5495386123657227,1.6087932586669922,1.6087932586669922,1.6087932586669922,0.0,1.572307825088501,-0.022769339382648468,1.572307825088501,-0.022769339382648468,1.6315624713897705,-0.022769339382648468,1.6315624713897705,-0.022769339382648468,1.6315624713897705,-0.022769339382648468,0.0,0.0,
hsa:09153_residual,0.057559769600629807,0.057559769600629807,0.05691743642091751,0.05691743642091751,0.05691743642091751,0.0,0.05338704586029053,0.05338704586029053,0.05274470895528793,0.05274470895528793,0.05274470895528793,0.0,0.04828933998942375,0.0050977072678506374,0.04828933998942375,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.0,0.0,
hsa:09154,1.271004319190979,1.271004319190979,1.2611050605773926,1.2611050605773926,1.2611050605773926,0.0,1.1323693990707397,1.1323693990707397,1.1422687768936157,1.1422687768936157,1.1422687768936157,0.0,1.0978236198425293,0.03454585745930672,1.0978236198425293,0.03454585745930672,1.1077229976654053,0.03454585745930672,1.1077229976654053,0.03454585745930672,1.1077229976654053,0.03454585745930672,0.0,0.0,
hsa:09154_residual,0.057559769600629807,0.057559769600629807,0.05691743642091751,0.05691743642091751,0.05691743642091751,0.0,0.05338704586029053,0.05338704586029053,0.05274470895528793,0.05274470895528793,0.05274470895528793,0.0,0.04828933998942375,0.0050977072678506374,0.04828933998942375,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.0,0.0,
hsa:09155,1.3309664726257324,1.3309664726257324,1.3215264081954956,1.3215264081954956,1.3215264081954956,0.0,1.1163008213043213,1.1163008213043213,1.109105110168457,1.109105110168457,1.109105110168457,0.0,1.0191458463668823,0.09715516865253448,1.0191458463668823,0.09715516865253448,1.0119500160217285,0.09715516865253448,1.0119500160217285,0.09715516865253448,1.0119500160217285,0.09715516865253448,0.0,0.0,
hsa:09155_residual,0.057559769600629807,0.057559769600629807,0.05691743642091751,0.05691743642091751,0.05691743642091751,0.0,0.05338704586029053,0.05338704586029053,0.05274470895528793,0.05274470895528793,0.05274470895528793,0.0,0.04828933998942375,0.0050977072678506374,0.04828933998942375,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.0,0.0,
hsa:09156,2.750011920928955,2.750011920928955,2.698513984680176,2.698513984680176,2.698513984680176,0.0,2.6121301651000977,2.6121301651000977,2.5606322288513184,2.5606322288513184,2.5606322288513184,0.0,2.456868886947632,0.1552610993385315,2.456868886947632,0.1552610993385315,2.4053711891174316,0.1552610993385315,2.4053711891174316,0.1552610993385315,2.4053711891174316,0.1552610993385315,0.0,0.0,
hsa:09156_residual,0.057559769600629807,0.057559769600629807,0.05691743642091751,0.05691743642091751,0.05691743642091751,0.0,0.05338704586029053,0.05338704586029053,0.05274470895528793,0.05274470895528793,0.05274470895528793,0.0,0.04828933998942375,0.0050977072678506374,0.04828933998942375,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.0,0.0,
hsa:09157,2.829472064971924,2.829472064971924,2.755917549133301,2.755917549133301,2.755917549133301,0.0,0.9684670567512512,0.9684670567512512,1.0420217514038086,1.0420217514038086,1.0420217514038086,0.0,0.7089709043502808,0.25949615240097046,0.7089709043502808,0.25949615240097046,0.7825256586074829,0.25949615240097046,0.7825256586074829,0.25949615240097046,0.7825256586074829,0.25949615240097046,0.0,0.0,
hsa:09157_residual,0.057559769600629807,0.057559769600629807,0.05691743642091751,0.05691743642091751,0.05691743642091751,0.0,0.05338704586029053,0.05338704586029053,0.05274470895528793,0.05274470895528793,0.05274470895528793,0.0,0.04828933998942375,0.0050977072678506374,0.04828933998942375,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.04764699935913086,0.0050977072678506374,0.0,0.0,
hsa:09158,0.3058559000492096,0.3058559000492096,0.2998133599758148,0.2998133599758148,0.2998133599758148,0.0,0.14700058102607727,0.14700058102607727,0.1437632292509079,0.1437632292509079,0.1437632292509079,0.0,0.1622292548418045,-0.015228677541017532,0.1622292548418045,-0.015228677541017532,0.15899188816547394,-0.015228677541017532,0.15899188816547394,-0.015228677541017532,0.15899188816547394,-0.015228677541017532,0.0,0.0,
