Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00061_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00062,0.007768149953335524,0.007768149953335524,0.0073388186283409595,0.0073388186283409595,0.0073388186283409595,0.0,0.004694615490734577,0.004694615490734577,0.004506130702793598,0.004506130702793598,0.004506130702793598,0.0,0.005895532667636871,-0.0012009177589789033,0.005895532667636871,-0.0012009177589789033,0.005707048811018467,-0.0012009177589789033,0.005707048811018467,-0.0012009177589789033,0.005707048811018467,-0.0012009177589789033,0.0,0.0,
hsa:00062_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00071,0.05771130323410034,0.05771130323410034,0.0512017086148262,0.0512017086148262,0.0512017086148262,0.0,0.029086122289299965,0.029086122289299965,0.035595715045928955,0.035595715045928955,0.035595715045928955,0.0,0.027838855981826782,0.0012472665403038263,0.027838855981826782,0.0012472665403038263,0.03434844687581062,0.0012472665403038263,0.03434844687581062,0.0012472665403038263,0.03434844687581062,0.0012472665403038263,0.0,0.0,
hsa:00071_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00073,0.03275396674871445,0.03275396674871445,0.030800841748714447,0.030800841748714447,0.030800841748714447,0.0,-0.015649626031517982,-0.015649626031517982,-0.013696504756808281,-0.013696504756808281,-0.013696504756808281,0.0,-0.0208412054926157,0.005191579461097717,-0.0208412054926157,0.005191579461097717,-0.018888086080551147,0.005191579461097717,-0.018888086080551147,0.005191579461097717,-0.018888086080551147,0.005191579461097717,0.0,0.0,
hsa:00073_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00100,0.035660140216350555,0.035660140216350555,0.034026943147182465,0.034026943147182465,0.034026943147182465,0.0,0.020015791058540344,0.020015791058540344,0.020906252786517143,0.020906252786517143,0.020906252786517143,0.0,0.010680628940463066,0.009335164912045002,0.010680628940463066,0.009335164912045002,0.011571088805794716,0.009335164912045002,0.011571088805794716,0.009335164912045002,0.011571088805794716,0.009335164912045002,0.0,0.0,
hsa:00100_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00120,0.17506499588489532,0.17506499588489532,0.16789966821670532,0.16789966821670532,0.16789966821670532,0.0,0.11893589794635773,0.11893589794635773,0.1118098720908165,0.1118098720908165,0.1118098720908165,0.0,0.08691026270389557,0.032025642693042755,0.08691026270389557,0.032025642693042755,0.07978422939777374,0.032025642693042755,0.07978422939777374,0.032025642693042755,0.07978422939777374,0.032025642693042755,0.0,0.0,
hsa:00120_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00140,0.14558684825897217,0.14558684825897217,0.1362311989068985,0.1362311989068985,0.1362311989068985,0.0,0.1440710872411728,0.1440710872411728,0.13471545279026031,0.13471545279026031,0.13471545279026031,0.0,0.10657048225402832,0.03750061243772507,0.10657048225402832,0.03750061243772507,0.09721484780311584,0.03750061243772507,0.09721484780311584,0.03750061243772507,0.09721484780311584,0.03750061243772507,0.0,0.0,
hsa:00140_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00561,0.07387814670801163,0.07387814670801163,0.07099615037441254,0.07099615037441254,0.07099615037441254,0.0,0.03582266718149185,0.03582266718149185,0.037719935178756714,0.037719935178756714,0.037719935178756714,0.0,0.01750146597623825,0.0183212012052536,0.01750146597623825,0.0183212012052536,0.01939873769879341,0.0183212012052536,0.01939873769879341,0.0183212012052536,0.01939873769879341,0.0183212012052536,0.0,0.0,
hsa:00561_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00564,0.023158090189099312,0.023158090189099312,0.02144542708992958,0.02144542708992958,0.02144542708992958,0.0,0.004612840246409178,0.004612840246409178,0.003865548875182867,0.003865548875182867,0.003865548875182867,0.0,0.006473212502896786,-0.0018603743519634008,0.006473212502896786,-0.0018603743519634008,0.005725922994315624,-0.0018603743519634008,0.005725922994315624,-0.0018603743519634008,0.005725922994315624,-0.0018603743519634008,0.0,0.0,
hsa:00564_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00565,0.008200625889003277,0.008200625889003277,0.006753608118742704,0.006753608118742704,0.006753608118742704,0.0,-0.0005656288121826947,-0.0005656288121826947,0.0008813895401544869,0.0008813895401544869,0.0008813895401544869,0.0,-0.0021542315371334553,0.0015886027831584215,-0.0021542315371334553,0.0015886027831584215,-0.0007072133594192564,0.0015886027831584215,-0.0007072133594192564,0.0015886027831584215,-0.0007072133594192564,0.0015886027831584215,0.0,0.0,
hsa:00565_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00600,0.019541293382644653,0.019541293382644653,0.01717306487262249,0.01717306487262249,0.01717306487262249,0.0,0.004250273108482361,0.004250273108482361,0.0024919903371483088,0.0024919903371483088,0.0024919903371483088,0.0,0.0072826966643333435,-0.0030324230901896954,0.0072826966643333435,-0.0030324230901896954,0.005524413660168648,-0.0030324230901896954,0.005524413660168648,-0.0030324230901896954,0.005524413660168648,-0.0030324230901896954,0.0,0.0,
hsa:00600_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00590,0.07079853117465973,0.07079853117465973,0.06661688536405563,0.06661688536405563,0.06661688536405563,0.0,0.05215892940759659,0.05215892940759659,0.05150419473648071,0.05150419473648071,0.05150419473648071,0.0,0.05074400454759598,0.0014149188064038754,0.05074400454759598,0.0014149188064038754,0.0500892773270607,0.0014149188064038754,0.0500892773270607,0.0014149188064038754,0.0500892773270607,0.0014149188064038754,0.0,0.0,
hsa:00590_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00591,0.10905440151691437,0.10905440151691437,0.10465799272060394,0.10465799272060394,0.10465799272060394,0.0,0.10402443259954453,0.10402443259954453,0.0996280312538147,0.0996280312538147,0.0996280312538147,0.0,0.0897979587316513,0.014226476661860943,0.0897979587316513,0.014226476661860943,0.08540155738592148,0.014226476661860943,0.08540155738592148,0.014226476661860943,0.08540155738592148,0.014226476661860943,0.0,0.0,
hsa:00591_residual,0.0015974766574800014,0.0015974766574800014,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001543362159281969,0.001543362159281969,0.0015704194083809853,0.0015704194083809853,0.0015704194083809853,0.0,0.001162754837423563,0.00038060726365074515,0.001162754837423563,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0011898120865225792,0.00038060726365074515,0.0,0.0,
hsa:00592,0.055862121284008026,0.055862121284008026,0.05203176289796829,0.05203176289796829,0.05203176289796829,0.0,0.04820533096790314,0.04820533096790314,0.04487741366028786,0.04487741366028786,0.04487741366028786,0.0,0.03818078339099884,0.01002455409616232,0.03818078339099884,0.01002455409616232,0.03485286608338356,0.01002455409616232,0.03485286608338356,0.01002455409616232,0.03485286608338356,0.01002455409616232,0.0,0.0,
