Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09132,36.632503509521484,36.632503509521484,35.823917388916016,32.474735260009766,0.0,0.0,10.521814346313477,10.521814346313477,10.997686386108398,9.384095191955566,0.0,0.0,5.4850263595581055,5.036787509918213,5.4850263595581055,5.036787509918213,5.4850263595581055,5.512660026550293,4.343341827392578,5.040754318237305,0.0,0.0,0.0,0.0,
hsa:09132_residual,1.0806410312652588,1.0806410312652588,1.0578786134719849,0.9535117149353027,0.0,0.0,0.42052769660949707,0.42052769660949707,0.443290114402771,0.3812718987464905,0.0,0.0,0.2689601182937622,0.15156754851341248,0.2689601182937622,0.15156754851341248,0.2689601182937622,0.17433001101016998,0.25236862897872925,0.12890329957008362,0.0,0.0,0.0,0.0,
hsa:09133,46.110015869140625,46.110015869140625,44.92131805419922,41.479766845703125,0.0,0.0,10.564467430114746,10.564467430114746,11.554327011108398,10.538400650024414,0.0,0.0,9.579448699951172,0.9850185513496399,9.579448699951172,0.9850185513496399,9.579448699951172,1.974877119064331,9.070566177368164,1.4678345918655396,0.0,0.0,0.0,0.0,
hsa:09133_residual,1.0806410312652588,1.0806410312652588,1.0578786134719849,0.9535117149353027,0.0,0.0,0.42052769660949707,0.42052769660949707,0.443290114402771,0.3812718987464905,0.0,0.0,0.2689601182937622,0.15156754851341248,0.2689601182937622,0.15156754851341248,0.2689601182937622,0.17433001101016998,0.25236862897872925,0.12890329957008362,0.0,0.0,0.0,0.0,
hsa:09141,20.148401260375977,20.148401260375977,19.75468635559082,16.89056396484375,0.0,0.0,6.349042892456055,6.349042892456055,6.032136917114258,6.939233303070068,0.0,0.0,0.36352500319480896,5.985517501831055,0.36352500319480896,5.985517501831055,0.36352500319480896,5.668612003326416,1.9605302810668945,4.978703498840332,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.5186556577682495,0.5186556577682495,0.5046703815460205,0.42371866106987,0.0,0.0,0.21122659742832184,0.21122659742832184,0.22521185874938965,0.3061635494232178,0.0,0.0,0.08795587718486786,0.12327072769403458,0.08795587718486786,0.12327072769403458,0.08795587718486786,0.1372559666633606,0.14114342629909515,0.1650201678276062,0.0,0.0,0.0,0.0,
hsa:09143,12.910395622253418,12.910395622253418,12.53798770904541,10.475744247436523,0.0,0.0,2.9789376258850098,2.9789376258850098,3.3062565326690674,3.601982355117798,0.0,0.0,1.70668363571167,1.2722538709640503,1.70668363571167,1.2722538709640503,1.70668363571167,1.5995731353759766,1.3444377183914185,2.257544755935669,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.5186556577682495,0.5186556577682495,0.5046703815460205,0.42371866106987,0.0,0.0,0.21122659742832184,0.21122659742832184,0.22521185874938965,0.3061635494232178,0.0,0.0,0.08795587718486786,0.12327072769403458,0.08795587718486786,0.12327072769403458,0.08795587718486786,0.1372559666633606,0.14114342629909515,0.1650201678276062,0.0,0.0,0.0,0.0,
hsa:09144,9.72169303894043,9.72169303894043,9.450611114501953,8.160150527954102,0.0,0.0,0.9847149848937988,0.9847149848937988,1.125732660293579,1.7900854349136353,0.0,0.0,0.8063324093818665,0.17838262021541595,0.8063324093818665,0.17838262021541595,0.8063324093818665,0.31940022110939026,1.1696360111236572,0.6204496622085571,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.5186556577682495,0.5186556577682495,0.5046703815460205,0.42371866106987,0.0,0.0,0.21122659742832184,0.21122659742832184,0.22521185874938965,0.3061635494232178,0.0,0.0,0.08795587718486786,0.12327072769403458,0.08795587718486786,0.12327072769403458,0.08795587718486786,0.1372559666633606,0.14114342629909515,0.1650201678276062,0.0,0.0,0.0,0.0,
hsa:09142,34.221580505371094,34.221580505371094,33.88283920288086,29.171630859375,0.0,0.0,4.1985673904418945,4.1985673904418945,4.362334728240967,5.312126636505127,0.0,0.0,2.7777276039123535,1.4208405017852783,2.7777276039123535,1.4208405017852783,2.7777276039123535,1.5846071243286133,2.9341745376586914,2.3779523372650146,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.5186556577682495,0.5186556577682495,0.5046703815460205,0.42371866106987,0.0,0.0,0.21122659742832184,0.21122659742832184,0.22521185874938965,0.3061635494232178,0.0,0.0,0.08795587718486786,0.12327072769403458,0.08795587718486786,0.12327072769403458,0.08795587718486786,0.1372559666633606,0.14114342629909515,0.1650201678276062,0.0,0.0,0.0,0.0,
hsa:09151,9.123459815979004,9.123459815979004,9.046127319335938,7.615179061889648,0.0,0.0,4.068753242492676,4.068753242492676,4.146085739135742,4.281341552734375,0.0,0.0,2.0949149131774902,1.9738383293151855,2.0949149131774902,1.9738383293151855,2.0949149131774902,2.051170825958252,1.7647578716278076,2.5165836811065674,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.0727887973189354,0.0727887973189354,0.07200160622596741,0.06351328641176224,0.0,0.0,0.016389228403568268,0.016389228403568268,0.017176412045955658,0.02402438223361969,0.0,0.0,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.006527528166770935,0.015868887305259705,0.008155494928359985,0.0,0.0,0.0,0.0,
hsa:09152,3.986959934234619,3.986959934234619,3.9501309394836426,3.324307680130005,0.0,0.0,0.5118521451950073,0.5118521451950073,0.5486812591552734,0.8316708207130432,0.0,0.0,-0.08790327608585358,0.5997554063796997,-0.08790327608585358,0.5997554063796997,-0.08790327608585358,0.6365845203399658,0.2896025776863098,0.5420681238174438,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.0727887973189354,0.0727887973189354,0.07200160622596741,0.06351328641176224,0.0,0.0,0.016389228403568268,0.016389228403568268,0.017176412045955658,0.02402438223361969,0.0,0.0,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.006527528166770935,0.015868887305259705,0.008155494928359985,0.0,0.0,0.0,0.0,
hsa:09153,1.8006854057312012,1.8006854057312012,1.7821060419082642,1.5614991188049316,0.0,0.0,0.3990401029586792,0.3990401029586792,0.41761964559555054,0.38925203680992126,0.0,0.0,0.05632708966732025,0.34271299839019775,0.05632708966732025,0.34271299839019775,0.05632708966732025,0.3612925410270691,0.14095056056976318,0.24830150604248047,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.0727887973189354,0.0727887973189354,0.07200160622596741,0.06351328641176224,0.0,0.0,0.016389228403568268,0.016389228403568268,0.017176412045955658,0.02402438223361969,0.0,0.0,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.006527528166770935,0.015868887305259705,0.008155494928359985,0.0,0.0,0.0,0.0,
hsa:09154,2.3544797897338867,2.3544797897338867,2.346116065979004,1.9450898170471191,0.0,0.0,0.506808876991272,0.506808876991272,0.5136364102363586,0.369371235370636,0.0,0.0,0.3019598126411438,0.20484912395477295,0.3019598126411438,0.20484912395477295,0.3019598126411438,0.21167662739753723,0.14523394405841827,0.2241373062133789,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.0727887973189354,0.0727887973189354,0.07200160622596741,0.06351328641176224,0.0,0.0,0.016389228403568268,0.016389228403568268,0.017176412045955658,0.02402438223361969,0.0,0.0,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.006527528166770935,0.015868887305259705,0.008155494928359985,0.0,0.0,0.0,0.0,
hsa:09155,2.974477767944336,2.974477767944336,2.9472875595092773,2.5187315940856934,0.0,0.0,-0.360613614320755,-0.360613614320755,-0.37415117025375366,-0.279340535402298,0.0,0.0,-0.055608078837394714,-0.3050055205821991,-0.055608078837394714,-0.3050055205821991,-0.055608078837394714,-0.318543016910553,-0.06081593036651611,-0.21852461993694305,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.0727887973189354,0.0727887973189354,0.07200160622596741,0.06351328641176224,0.0,0.0,0.016389228403568268,0.016389228403568268,0.017176412045955658,0.02402438223361969,0.0,0.0,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.006527528166770935,0.015868887305259705,0.008155494928359985,0.0,0.0,0.0,0.0,
hsa:09156,3.6488916873931885,3.6488916873931885,3.6165149211883545,3.0003533363342285,0.0,0.0,0.20134101808071136,0.20134101808071136,0.22081322968006134,0.7989178895950317,0.0,0.0,0.028737276792526245,0.17260371148586273,0.028737276792526245,0.17260371148586273,0.028737276792526245,0.1920759230852127,0.3792766332626343,0.4196412265300751,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.0727887973189354,0.0727887973189354,0.07200160622596741,0.06351328641176224,0.0,0.0,0.016389228403568268,0.016389228403568268,0.017176412045955658,0.02402438223361969,0.0,0.0,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.006527528166770935,0.015868887305259705,0.008155494928359985,0.0,0.0,0.0,0.0,
hsa:09157,10.121793746948242,10.121793746948242,10.03903865814209,8.36699390411377,0.0,0.0,-1.5911340713500977,-1.5911340713500977,-1.508378267288208,-1.5172662734985352,0.0,0.0,-0.21493880450725555,-1.3761954307556152,-0.21493880450725555,-1.3761954307556152,-0.21493880450725555,-1.293439507484436,0.056520506739616394,-1.573786735534668,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.0727887973189354,0.0727887973189354,0.07200160622596741,0.06351328641176224,0.0,0.0,0.016389228403568268,0.016389228403568268,0.017176412045955658,0.02402438223361969,0.0,0.0,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.006527528166770935,0.015868887305259705,0.008155494928359985,0.0,0.0,0.0,0.0,
hsa:09158,3.339372158050537,3.339372158050537,3.3054614067077637,2.8488223552703857,0.0,0.0,0.7937760949134827,0.7937760949134827,0.8267219662666321,0.8558120727539062,0.0,0.0,0.6019307374954224,0.19184532761573792,0.6019307374954224,0.19184532761573792,0.6019307374954224,0.22479119896888733,0.5448898077011108,0.3109222650527954,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.0727887973189354,0.0727887973189354,0.07200160622596741,0.06351328641176224,0.0,0.0,0.016389228403568268,0.016389228403568268,0.017176412045955658,0.02402438223361969,0.0,0.0,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.006527528166770935,0.015868887305259705,0.008155494928359985,0.0,0.0,0.0,0.0,
hsa:09149,2.589867115020752,2.589867115020752,2.5688560009002686,2.1689865589141846,0.0,0.0,0.018646463751792908,0.018646463751792908,0.016176246106624603,0.12827089428901672,0.0,0.0,0.0515437088906765,-0.032897256314754486,0.0515437088906765,-0.032897256314754486,0.0515437088906765,-0.035367488861083984,0.11590953171253204,0.012361407279968262,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.0727887973189354,0.0727887973189354,0.07200160622596741,0.06351328641176224,0.0,0.0,0.016389228403568268,0.016389228403568268,0.017176412045955658,0.02402438223361969,0.0,0.0,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.006527528166770935,0.015868887305259705,0.008155494928359985,0.0,0.0,0.0,0.0,
hsa:09159,3.4404478073120117,3.4404478073120117,3.408137798309326,2.8237903118133545,0.0,0.0,-0.13315725326538086,-0.13315725326538086,-0.13603976368904114,-0.10598224401473999,0.0,0.0,0.0973287895321846,-0.2304859757423401,0.0973287895321846,-0.2304859757423401,0.0973287895321846,-0.23336854577064514,0.09542098641395569,-0.20140324532985687,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.0727887973189354,0.0727887973189354,0.07200160622596741,0.06351328641176224,0.0,0.0,0.016389228403568268,0.016389228403568268,0.017176412045955658,0.02402438223361969,0.0,0.0,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.005740344990044832,0.010648881085216999,0.006527528166770935,0.015868887305259705,0.008155494928359985,0.0,0.0,0.0,0.0,
hsa:09161,26.670278549194336,26.670278549194336,26.401290893554688,24.032562255859375,0.0,0.0,8.522565841674805,8.522565841674805,8.253578186035156,8.984010696411133,0.0,0.0,2.4732632637023926,6.049302101135254,2.4732632637023926,6.049302101135254,2.4732632637023926,5.7803144454956055,2.2711548805236816,6.712855815887451,0.0,0.0,0.0,0.0,
hsa:09161_residual,0.13610604405403137,0.13610604405403137,0.13332583010196686,0.11968033015727997,0.0,0.0,0.07562276721000671,0.07562276721000671,0.0728425532579422,0.07099108397960663,0.0,0.0,0.03688575327396393,0.03873700648546219,0.03688575327396393,0.03873700648546219,0.03688575327396393,0.035956788808107376,0.02913728356361389,0.04185380041599274,0.0,0.0,0.0,0.0,
hsa:09162,8.317143440246582,8.317143440246582,8.312922477722168,7.60094690322876,0.0,0.0,2.5867807865142822,2.5867807865142822,2.591001033782959,2.469190835952759,0.0,0.0,1.2724030017852783,1.314377784729004,1.2724030017852783,1.314377784729004,1.2724030017852783,1.3185982704162598,1.2184946537017822,1.2506961822509766,0.0,0.0,0.0,0.0,
