Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00052,0.07216200232505798,0.07216200232505798,0.07139544934034348,0.060444675385951996,0.0,0.0,0.008505487814545631,0.008505487814545631,0.00880633294582367,0.002199167851358652,0.0,0.0,-0.004711782094091177,0.013217272236943245,-0.004711782094091177,0.013217272236943245,-0.004711782094091177,0.013518115505576134,-0.0036859323736280203,0.005885100457817316,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00053,0.06666167080402374,0.06666167080402374,0.06287658959627151,0.05719719082117081,0.0,0.0,-0.005153164267539978,-0.005153164267539978,-0.0013680880656465888,0.0007807166548445821,0.0,0.0,0.009188784286379814,-0.014341946691274643,0.009188784286379814,-0.014341946691274643,0.009188784286379814,-0.010556872002780437,0.009413975290954113,-0.008633256889879704,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00500,0.0424141027033329,0.0424141027033329,0.041060373187065125,0.036387328058481216,0.0,0.0,-0.0034567909315228462,-0.0034567909315228462,-0.004810515325516462,-0.0038632950745522976,0.0,0.0,-0.002785133896395564,-0.0006716560455970466,-0.002785133896395564,-0.0006716560455970466,-0.002785133896395564,-0.002025381661951542,-0.0028721257112920284,-0.0009911692468449473,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00520,0.057651642709970474,0.057651642709970474,0.0553104393184185,0.04675104469060898,0.0,0.0,0.005095676984637976,0.005095676984637976,0.006006264127790928,0.002235675696283579,0.0,0.0,-0.0022131053265184164,0.0073087820783257484,-0.0022131053265184164,0.0073087820783257484,-0.0022131053265184164,0.008219370618462563,-0.0009047309285961092,0.0031404064502567053,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00620,0.11626683175563812,0.11626683175563812,0.11563251912593842,0.10269775241613388,0.0,0.0,-0.012710987590253353,-0.012710987590253353,-0.012604216113686562,-0.01064827386289835,0.0,0.0,-0.023849796503782272,0.011138809844851494,-0.023849796503782272,0.011138809844851494,-0.023849796503782272,0.011245578527450562,-0.025135386735200882,0.014487115666270256,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00630,0.0403774194419384,0.0403774194419384,0.03971363604068756,0.03606564551591873,0.0,0.0,-0.007986534386873245,-0.007986534386873245,-0.008650315925478935,-0.006018538028001785,0.0,0.0,-0.0036602176260203123,-0.004326316993683577,-0.0036602176260203123,-0.004326316993683577,-0.0036602176260203123,-0.004990098066627979,-0.0021459399722516537,-0.0038725975900888443,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00640,0.01336628757417202,0.01336628757417202,0.012942807748913765,0.010467994958162308,0.0,0.0,-0.0009509421652182937,-0.0009509421652182937,-0.0007629267638549209,-0.000941093428991735,0.0,0.0,0.00010359076259192079,-0.0010545328259468079,0.00010359076259192079,-0.0010545328259468079,0.00010359076259192079,-0.0008665176574140787,0.00035424449015408754,-0.0012953381519764662,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00650,0.07505957037210464,0.07505957037210464,0.07424723356962204,0.06540646404027939,0.0,0.0,-0.01015528105199337,-0.01015528105199337,-0.0109676169231534,-0.007618412375450134,0.0,0.0,-0.012780072167515755,0.002624792279675603,-0.012780072167515755,0.002624792279675603,-0.012780072167515755,0.0018124564085155725,-0.01139253843575716,0.0037741241976618767,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00660,0.015132071450352669,0.015132071450352669,0.014791390858590603,0.012838494032621384,0.0,0.0,-0.0032416966278105974,-0.0032416966278105974,-0.0029010153375566006,-0.0022134496830403805,0.0,0.0,-0.0011338599724695086,-0.0021078370045870543,-0.0011338599724695086,-0.0021078370045870543,-0.0011338599724695086,-0.001767155947163701,-0.0010493537411093712,-0.0011640957091003656,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00562,0.19885770976543427,0.19885770976543427,0.19619175791740417,0.17543983459472656,0.0,0.0,-0.048002518713474274,-0.048002518713474274,-0.05066848546266556,-0.050256647169589996,0.0,0.0,-0.024938946589827538,-0.023063575848937035,-0.024938946589827538,-0.023063575848937035,-0.024938946589827538,-0.02572954259812832,-0.030228035524487495,-0.020028607919812202,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.0016447461675852537,0.0016447461675852537,0.001607061130926013,0.001503883395344019,0.0,0.0,-0.00032968795858323574,-0.00032968795858323574,-0.0003673732280731201,-0.00035869848215952516,0.0,0.0,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,1.8273220121045597e-05,-0.00034796117688529193,-1.941202935995534e-05,-0.0003795631346292794,2.0864636098849587e-05,0.0,0.0,0.0,0.0,
hsa:00190,5.450287818908691,5.450287818908691,5.265416145324707,4.425726413726807,0.0,0.0,0.2714410126209259,0.2714410126209259,0.45631229877471924,0.24034786224365234,0.0,0.0,0.07669008523225784,0.19475097954273224,0.07669008523225784,0.19475097954273224,0.07669008523225784,0.37962234020233154,0.23404912650585175,0.0062988027930259705,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.17588230967521667,0.17588230967521667,0.16495758295059204,0.14419901371002197,0.0,0.0,0.06890293955802917,0.06890293955802917,0.07982765883207321,0.06584994494915009,0.0,0.0,0.030047278851270676,0.0388556607067585,0.030047278851270676,0.0388556607067585,0.030047278851270676,0.04978039115667343,0.03327423334121704,0.032575711607933044,0.0,0.0,0.0,0.0,
hsa:00910,4.498134136199951,4.498134136199951,4.44166898727417,3.7552647590637207,0.0,0.0,1.8320187330245972,1.8320187330245972,1.8444868326187134,1.329286813735962,0.0,0.0,0.7419008016586304,1.0901178121566772,0.7419008016586304,1.0901178121566772,0.7419008016586304,1.1025859117507935,0.5167229771614075,0.8125637769699097,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.17588230967521667,0.17588230967521667,0.16495758295059204,0.14419901371002197,0.0,0.0,0.06890293955802917,0.06890293955802917,0.07982765883207321,0.06584994494915009,0.0,0.0,0.030047278851270676,0.0388556607067585,0.030047278851270676,0.0388556607067585,0.030047278851270676,0.04978039115667343,0.03327423334121704,0.032575711607933044,0.0,0.0,0.0,0.0,
hsa:00920,1.147304892539978,1.147304892539978,1.1083276271820068,0.8795710802078247,0.0,0.0,-0.04027830809354782,-0.04027830809354782,-0.030536610633134842,0.07769130915403366,0.0,0.0,-0.06837292015552521,0.028094621375203133,-0.06837292015552521,0.028094621375203133,-0.06837292015552521,0.03783629089593887,-0.06688931584358215,0.1445806324481964,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.17588230967521667,0.17588230967521667,0.16495758295059204,0.14419901371002197,0.0,0.0,0.06890293955802917,0.06890293955802917,0.07982765883207321,0.06584994494915009,0.0,0.0,0.030047278851270676,0.0388556607067585,0.030047278851270676,0.0388556607067585,0.030047278851270676,0.04978039115667343,0.03327423334121704,0.032575711607933044,0.0,0.0,0.0,0.0,
hsa:00061,1.3221644163131714,1.3221644163131714,1.259682059288025,1.0639656782150269,0.0,0.0,-0.11027871072292328,-0.11027871072292328,-0.17276109755039215,-0.26324039697647095,0.0,0.0,0.20058798789978027,-0.31086665391921997,0.20058798789978027,-0.31086665391921997,0.20058798789978027,-0.37334907054901123,0.08392943441867828,-0.34716981649398804,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00062,2.019960403442383,2.019960403442383,1.9175665378570557,1.647489309310913,0.0,0.0,-0.06775625050067902,-0.06775625050067902,0.007471457123756409,0.08228576183319092,0.0,0.0,-0.1450856477022171,0.07732942700386047,-0.1450856477022171,0.07732942700386047,-0.1450856477022171,0.1525571346282959,-0.10617493093013763,0.18846073746681213,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00071,2.427229404449463,2.427229404449463,2.28371000289917,1.971724271774292,0.0,0.0,0.17822548747062683,0.17822548747062683,0.32168877124786377,0.4302442669868469,0.0,0.0,-0.007027331739664078,0.18525278568267822,-0.007027331739664078,0.18525278568267822,-0.007027331739664078,0.3287161588668823,-0.04858608916401863,0.47883033752441406,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00073,1.890839695930481,1.890839695930481,1.7456598281860352,1.4828568696975708,0.0,0.0,-0.09323660284280777,-0.09323660284280777,0.051943279802799225,0.05116382613778114,0.0,0.0,0.017994210124015808,-0.11123079061508179,0.017994210124015808,-0.11123079061508179,0.017994210124015808,0.03394908457994461,-0.06274193525314331,0.11390575766563416,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00100,2.769190788269043,2.769190788269043,2.6084346771240234,2.283104181289673,0.0,0.0,0.265618234872818,0.265618234872818,0.10486184060573578,0.07197422534227371,0.0,0.0,-0.13702645897865295,0.40264472365379333,-0.13702645897865295,0.40264472365379333,-0.13702645897865295,0.24188834428787231,-0.2427491694688797,0.3147233724594116,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00120,1.7937264442443848,1.7937264442443848,1.6924716234207153,1.3288261890411377,0.0,0.0,-0.0907583236694336,-0.0907583236694336,0.0036013973876833916,-0.016723185777664185,0.0,0.0,-0.03235428407788277,-0.05840403959155083,-0.03235428407788277,-0.05840403959155083,-0.03235428407788277,0.03595568612217903,0.09627747535705566,-0.11300064623355865,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00140,4.185611724853516,4.185611724853516,3.912473201751709,3.2844114303588867,0.0,0.0,0.07656852155923843,0.07656852155923843,-0.14623266458511353,0.04499490559101105,0.0,0.0,0.04593951255083084,0.030629005283117294,0.04593951255083084,0.030629005283117294,0.04593951255083084,-0.19217218458652496,0.039723873138427734,0.0052710771560668945,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00561,5.956104755401611,5.956104755401611,5.742776870727539,4.782225608825684,0.0,0.0,1.1573866605758667,1.1573866605758667,0.9440586566925049,0.4679374694824219,0.0,0.0,-0.32166221737861633,1.479048728942871,-0.32166221737861633,1.479048728942871,-0.32166221737861633,1.2657208442687988,-0.24209122359752655,0.7100287675857544,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00564,4.212258338928223,4.212258338928223,3.9690074920654297,3.4851152896881104,0.0,0.0,0.25811755657196045,0.25811755657196045,0.5013678669929504,0.658636212348938,0.0,0.0,0.0851040780544281,0.17301341891288757,0.0851040780544281,0.17301341891288757,0.0851040780544281,0.4162636995315552,0.37761256098747253,0.2810235917568207,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00565,2.0631706714630127,2.0631706714630127,1.9437732696533203,1.6109195947647095,0.0,0.0,-0.09901200979948044,-0.09901200979948044,-0.2038285881280899,0.0774715468287468,0.0,0.0,-0.06293834745883942,-0.03607366234064102,-0.06293834745883942,-0.03607366234064102,-0.06293834745883942,-0.1408902406692505,0.06833590567111969,0.009135643020272255,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00600,3.761183261871338,3.761183261871338,3.6390860080718994,3.1157007217407227,0.0,0.0,-0.013808846473693848,-0.013808846473693848,-0.003996685147285461,-0.028943344950675964,0.0,0.0,0.17255371809005737,-0.186362624168396,0.17255371809005737,-0.186362624168396,0.17255371809005737,-0.17655044794082642,0.15782824158668518,-0.18677157163619995,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00590,5.501879692077637,5.501879692077637,5.27332878112793,4.311387062072754,0.0,0.0,0.9244440197944641,0.9244440197944641,1.0907751321792603,1.5214836597442627,0.0,0.0,0.7278099060058594,0.1966341733932495,0.7278099060058594,0.1966341733932495,0.7278099060058594,0.36296534538269043,0.5905497074127197,0.9309338927268982,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00591,1.19291090965271,1.19291090965271,1.0698297023773193,0.8382212519645691,0.0,0.0,0.2504883408546448,0.2504883408546448,0.12740713357925415,-0.059498295187950134,0.0,0.0,0.067390076816082,0.18309824168682098,0.067390076816082,0.18309824168682098,0.067390076816082,0.06001705676317215,-0.06897573918104172,0.00947745330631733,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00592,1.9091626405715942,1.9091626405715942,1.7691706418991089,1.4840960502624512,0.0,0.0,0.08727622032165527,0.08727622032165527,-0.05271574854850769,-0.09723979234695435,0.0,0.0,0.10728326439857483,-0.020007044076919556,0.10728326439857483,-0.020007044076919556,0.10728326439857483,-0.1599990427494049,0.06110142171382904,-0.15834122896194458,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:01040,2.592082977294922,2.592082977294922,2.415046215057373,1.9092645645141602,0.0,0.0,-0.0927424430847168,-0.0927424430847168,-0.16298051178455353,-0.26743289828300476,0.0,0.0,-0.464101642370224,0.3713591694831848,-0.464101642370224,0.3713591694831848,-0.464101642370224,0.30112114548683167,-0.3211231231689453,0.053690243512392044,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.05052420496940613,0.05052420496940613,0.048254385590553284,0.04199327528476715,0.0,0.0,0.013151963241398335,0.013151963241398335,0.010882148519158363,0.013938955962657928,0.0,0.0,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.012776568531990051,0.00037539401091635227,0.010506754741072655,0.001652135280892253,0.012286819517612457,0.0,0.0,0.0,0.0,
hsa:00230,3.4501543045043945,3.4501543045043945,3.2662353515625,2.6887717247009277,0.0,0.0,0.6011651158332825,0.6011651158332825,0.41724586486816406,0.9947094321250916,0.0,0.0,0.19388632476329803,0.40727880597114563,0.19388632476329803,0.40727880597114563,0.19388632476329803,0.22335955500602722,0.3826291263103485,0.6120803952217102,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.17103630304336548,0.17103630304336548,0.16386592388153076,0.14327223598957062,0.0,0.0,0.008478483185172081,0.008478483185172081,0.0013080965727567673,0.02190179005265236,0.0,0.0,-0.001602881122380495,0.010081364773213863,-0.001602881122380495,0.010081364773213863,-0.001602881122380495,0.00291098328307271,0.007503327913582325,0.014398464933037758,0.0,0.0,0.0,0.0,
hsa:00240,1.2512617111206055,1.2512617111206055,1.1773109436035156,1.0643013715744019,0.0,0.0,-0.16998165845870972,-0.16998165845870972,-0.14519032835960388,-0.07635238766670227,0.0,0.0,-0.1952710747718811,0.025289425626397133,-0.1952710747718811,0.025289425626397133,-0.1952710747718811,0.050080738961696625,-0.13289977610111237,0.056547410786151886,0.0,0.0,0.0,0.0,
