Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09106_residual,0.0028424696065485477,0.0028424696065485477,0.0028228233568370342,0.0028228233568370342,0.0026575634256005287,0.0,-0.0009536793222650886,-0.0009536793222650886,-0.000973325630184263,-0.000973325630184263,-0.001138585270382464,0.0,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006286093266680837,-0.0016019348986446857,0.0006286093266680837,-0.0017671945970505476,0.0006286093266680837,0.0,0.0,
hsa:09107,0.21568505465984344,0.21568505465984344,0.200763538479805,0.200763538479805,0.1907433271408081,0.0,-0.057569876313209534,-0.057569876313209534,-0.06361780315637589,-0.06361780315637589,-0.06828155368566513,0.0,-0.11995579302310944,0.0623859167098999,-0.11995579302310944,0.0623859167098999,-0.11995579302310944,0.05633798986673355,-0.11995579302310944,0.05633798986673355,-0.12461953610181808,0.05633798986673355,0.0,0.0,
hsa:09107_residual,0.0028424696065485477,0.0028424696065485477,0.0028228233568370342,0.0028228233568370342,0.0026575634256005287,0.0,-0.0009536793222650886,-0.0009536793222650886,-0.000973325630184263,-0.000973325630184263,-0.001138585270382464,0.0,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006286093266680837,-0.0016019348986446857,0.0006286093266680837,-0.0017671945970505476,0.0006286093266680837,0.0,0.0,
hsa:09108,0.16397780179977417,0.16397780179977417,0.15369722247123718,0.15369722247123718,0.13909566402435303,0.0,-0.09168550372123718,-0.09168550372123718,-0.08450295776128769,-0.08450295776128769,-0.07412786781787872,0.0,-0.09455770254135132,0.002872196026146412,-0.09455770254135132,0.002872196026146412,-0.09455770254135132,0.010054741986095905,-0.09455770254135132,0.010054741986095905,-0.08418260514736176,0.010054741986095905,0.0,0.0,
hsa:09108_residual,0.0028424696065485477,0.0028424696065485477,0.0028228233568370342,0.0028228233568370342,0.0026575634256005287,0.0,-0.0009536793222650886,-0.0009536793222650886,-0.000973325630184263,-0.000973325630184263,-0.001138585270382464,0.0,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006286093266680837,-0.0016019348986446857,0.0006286093266680837,-0.0017671945970505476,0.0006286093266680837,0.0,0.0,
hsa:09109,0.018704861402511597,0.018704861402511597,0.01825612783432007,0.01825612783432007,0.01812543347477913,0.0,-0.011073836125433445,-0.011073836125433445,-0.011007105000317097,-0.011007105000317097,-0.01104111410677433,0.0,-0.010004389099776745,-0.0010694472584873438,-0.010004389099776745,-0.0010694472584873438,-0.010004389099776745,-0.0010027160169556737,-0.010004389099776745,-0.0010027160169556737,-0.010038396343588829,-0.0010027160169556737,0.0,0.0,
hsa:09109_residual,0.0028424696065485477,0.0028424696065485477,0.0028228233568370342,0.0028228233568370342,0.0026575634256005287,0.0,-0.0009536793222650886,-0.0009536793222650886,-0.000973325630184263,-0.000973325630184263,-0.001138585270382464,0.0,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006286093266680837,-0.0016019348986446857,0.0006286093266680837,-0.0017671945970505476,0.0006286093266680837,0.0,0.0,
hsa:09110,0.13001827895641327,0.13001827895641327,0.11460259556770325,0.11460259556770325,0.11041517555713654,0.0,-0.04607748985290527,-0.04607748985290527,-0.03142081946134567,-0.03142081946134567,-0.03260629251599312,0.0,-0.04923160746693611,0.003154111560434103,-0.04923160746693611,0.003154111560434103,-0.04923160746693611,0.01781078800559044,-0.04923160746693611,0.01781078800559044,-0.05041706934571266,0.01781078800559044,0.0,0.0,
hsa:09110_residual,0.0028424696065485477,0.0028424696065485477,0.0028228233568370342,0.0028228233568370342,0.0026575634256005287,0.0,-0.0009536793222650886,-0.0009536793222650886,-0.000973325630184263,-0.000973325630184263,-0.001138585270382464,0.0,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006286093266680837,-0.0016019348986446857,0.0006286093266680837,-0.0017671945970505476,0.0006286093266680837,0.0,0.0,
hsa:09111,0.0435962975025177,0.0435962975025177,0.027312330901622772,0.027312330901622772,0.025306330993771553,0.0,0.02754531428217888,0.02754531428217888,0.011261344887316227,0.011261344887316227,0.009255347773432732,0.0,0.0023962659761309624,0.025149045512080193,0.0023962659761309624,0.025149045512080193,0.0023962659761309624,0.008865080773830414,0.0023962659761309624,0.008865080773830414,0.0003902674652636051,0.008865080773830414,0.0,0.0,
hsa:09111_residual,0.0028424696065485477,0.0028424696065485477,0.0028228233568370342,0.0028228233568370342,0.0026575634256005287,0.0,-0.0009536793222650886,-0.0009536793222650886,-0.000973325630184263,-0.000973325630184263,-0.001138585270382464,0.0,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006286093266680837,-0.0016019348986446857,0.0006286093266680837,-0.0017671945970505476,0.0006286093266680837,0.0,0.0,
hsa:09112,0.03652062639594078,0.03652062639594078,0.029276426881551743,0.029276426881551743,0.025237858295440674,0.0,0.008772261440753937,0.008772261440753937,0.01493832003325224,0.01493832003325224,0.010899752378463745,0.0,0.021401498466730118,-0.012629237025976181,0.021401498466730118,-0.012629237025976181,0.021401498466730118,-0.006463177967816591,0.021401498466730118,-0.006463177967816591,0.0173629317432642,-0.006463177967816591,0.0,0.0,
hsa:09112_residual,0.0028424696065485477,0.0028424696065485477,0.0028228233568370342,0.0028228233568370342,0.0026575634256005287,0.0,-0.0009536793222650886,-0.0009536793222650886,-0.000973325630184263,-0.000973325630184263,-0.001138585270382464,0.0,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006482555763795972,-0.0016019348986446857,0.0006286093266680837,-0.0016019348986446857,0.0006286093266680837,-0.0017671945970505476,0.0006286093266680837,0.0,0.0,
hsa:09121,0.10561369359493256,0.10561369359493256,0.08417631685733795,0.08417631685733795,0.07875616103410721,0.0,0.024427471682429314,0.024427471682429314,0.017536286264657974,0.017536286264657974,0.018819767981767654,0.0,-0.0036752577871084213,0.028102725744247437,-0.0036752577871084213,0.028102725744247437,-0.0036752577871084213,0.021211538463830948,-0.0036752577871084213,0.021211538463830948,-0.0023917718790471554,0.021211538463830948,0.0,0.0,
hsa:09121_residual,0.010055424645543098,0.010055424645543098,0.008066296577453613,0.008066296577453613,0.007583852391690016,0.0,-0.001778172911144793,-0.001778172911144793,-0.0037673008628189564,-0.0037673008628189564,-0.004249745048582554,0.0,-0.003754027420654893,0.001975854393094778,-0.003754027420654893,0.001975854393094778,-0.003754027420654893,-1.3273540389491245e-05,-0.003754027420654893,-1.3273540389491245e-05,-0.004236471839249134,-1.3273540389491245e-05,0.0,0.0,
hsa:09122,0.012995620258152485,0.012995620258152485,0.010995934717357159,0.010995934717357159,0.010439646430313587,0.0,-0.004301191307604313,-0.004301191307604313,-0.006300879176706076,-0.006300879176706076,-0.005744593217968941,0.0,-0.007942842319607735,0.003641650313511491,-0.007942842319607735,0.003641650313511491,-0.007942842319607735,0.0016419626772403717,-0.007942842319607735,0.0016419626772403717,-0.0073865558952093124,0.0016419626772403717,0.0,0.0,
hsa:09122_residual,0.010055424645543098,0.010055424645543098,0.008066296577453613,0.008066296577453613,0.007583852391690016,0.0,-0.001778172911144793,-0.001778172911144793,-0.0037673008628189564,-0.0037673008628189564,-0.004249745048582554,0.0,-0.003754027420654893,0.001975854393094778,-0.003754027420654893,0.001975854393094778,-0.003754027420654893,-1.3273540389491245e-05,-0.003754027420654893,-1.3273540389491245e-05,-0.004236471839249134,-1.3273540389491245e-05,0.0,0.0,
hsa:09123,0.2197130024433136,0.2197130024433136,0.20603102445602417,0.20603102445602417,0.19322580099105835,0.0,-0.10954280942678452,-0.10954280942678452,-0.09685419499874115,-0.09685419499874115,-0.08404895663261414,0.0,-0.05443175882101059,-0.05511105805635452,-0.05443175882101059,-0.05511105805635452,-0.05443175882101059,-0.04242244362831116,-0.05443175882101059,-0.04242244362831116,-0.04162651300430298,-0.04242244362831116,0.0,0.0,
hsa:09123_residual,0.010055424645543098,0.010055424645543098,0.008066296577453613,0.008066296577453613,0.007583852391690016,0.0,-0.001778172911144793,-0.001778172911144793,-0.0037673008628189564,-0.0037673008628189564,-0.004249745048582554,0.0,-0.003754027420654893,0.001975854393094778,-0.003754027420654893,0.001975854393094778,-0.003754027420654893,-1.3273540389491245e-05,-0.003754027420654893,-1.3273540389491245e-05,-0.004236471839249134,-1.3273540389491245e-05,0.0,0.0,
hsa:09124,0.09482516348361969,0.09482516348361969,0.07686689496040344,0.07686689496040344,0.07143253833055496,0.0,-0.0009891544468700886,-0.0009891544468700886,-0.009445182979106903,-0.009445182979106903,-0.007383530959486961,0.0,-0.023408515378832817,0.022419361397624016,-0.023408515378832817,0.022419361397624016,-0.023408515378832817,0.013963332399725914,-0.023408515378832817,0.013963332399725914,-0.021346865221858025,0.013963332399725914,0.0,0.0,
hsa:09124_residual,0.010055424645543098,0.010055424645543098,0.008066296577453613,0.008066296577453613,0.007583852391690016,0.0,-0.001778172911144793,-0.001778172911144793,-0.0037673008628189564,-0.0037673008628189564,-0.004249745048582554,0.0,-0.003754027420654893,0.001975854393094778,-0.003754027420654893,0.001975854393094778,-0.003754027420654893,-1.3273540389491245e-05,-0.003754027420654893,-1.3273540389491245e-05,-0.004236471839249134,-1.3273540389491245e-05,0.0,0.0,
hsa:09126,0.014448648318648338,0.014448648318648338,0.01214546337723732,0.01214546337723732,0.011572347022593021,0.0,-0.0017094567883759737,-0.0017094567883759737,-0.0025637743528932333,-0.0025637743528932333,-0.00229998049326241,0.0,-0.0025349061470478773,0.00082544976612553,-0.0025349061470478773,0.00082544976612553,-0.0025349061470478773,-2.886817674152553e-05,-0.0025349061470478773,-2.886817674152553e-05,-0.002271112287417054,-2.886817674152553e-05,0.0,0.0,
hsa:09126_residual,0.010055424645543098,0.010055424645543098,0.008066296577453613,0.008066296577453613,0.007583852391690016,0.0,-0.001778172911144793,-0.001778172911144793,-0.0037673008628189564,-0.0037673008628189564,-0.004249745048582554,0.0,-0.003754027420654893,0.001975854393094778,-0.003754027420654893,0.001975854393094778,-0.003754027420654893,-1.3273540389491245e-05,-0.003754027420654893,-1.3273540389491245e-05,-0.004236471839249134,-1.3273540389491245e-05,0.0,0.0,
hsa:09125,0.5534664392471313,0.5534664392471313,0.47081971168518066,0.47081971168518066,0.42576315999031067,0.0,0.08326943218708038,0.08326943218708038,0.0006227344274520874,0.0006227344274520874,-0.044433850795030594,0.0,-0.0678667426109314,0.15113618969917297,-0.0678667426109314,0.15113618969917297,-0.0678667426109314,0.06848947703838348,-0.0678667426109314,0.06848947703838348,-0.11292333900928497,0.06848947703838348,0.0,0.0,
hsa:09125_residual,0.010055424645543098,0.010055424645543098,0.008066296577453613,0.008066296577453613,0.007583852391690016,0.0,-0.001778172911144793,-0.001778172911144793,-0.0037673008628189564,-0.0037673008628189564,-0.004249745048582554,0.0,-0.003754027420654893,0.001975854393094778,-0.003754027420654893,0.001975854393094778,-0.003754027420654893,-1.3273540389491245e-05,-0.003754027420654893,-1.3273540389491245e-05,-0.004236471839249134,-1.3273540389491245e-05,0.0,0.0,
hsa:09131,0.8448519706726074,0.8448519706726074,0.7977975606918335,0.7977975606918335,0.7511013746261597,0.0,-0.33995524048805237,-0.33995524048805237,-0.2999555468559265,-0.2999555468559265,-0.3134428858757019,0.0,-0.34119635820388794,0.0012410166673362255,-0.34119635820388794,0.0012410166673362255,-0.34119635820388794,0.041240718215703964,-0.34119635820388794,0.041240718215703964,-0.35468363761901855,0.041240718215703964,0.0,0.0,
hsa:09131_residual,0.08365687727928162,0.08365687727928162,0.08108333498239517,0.08108333498239517,0.07725337892770767,0.0,0.07011998444795609,0.07011998444795609,0.06754644960165024,0.06754644960165024,0.07137639820575714,0.0,0.057247094810009,0.012872885912656784,0.057247094810009,0.012872885912656784,0.057247094810009,0.01029934547841549,0.057247094810009,0.01029934547841549,0.0610770583152771,0.01029934547841549,0.0,0.0,
hsa:09132,3.6360671520233154,3.6360671520233154,3.552403688430786,3.552403688430786,3.4434900283813477,0.0,3.0992515087127686,3.0992515087127686,3.0155882835388184,3.0155882835388184,3.124502182006836,0.0,2.7008023262023926,0.3984495997428894,2.7008023262023926,0.3984495997428894,2.7008023262023926,0.31478625535964966,2.7008023262023926,0.31478625535964966,2.809715747833252,0.31478625535964966,0.0,0.0,
hsa:09132_residual,0.08365687727928162,0.08365687727928162,0.08108333498239517,0.08108333498239517,0.07725337892770767,0.0,0.07011998444795609,0.07011998444795609,0.06754644960165024,0.06754644960165024,0.07137639820575714,0.0,0.057247094810009,0.012872885912656784,0.057247094810009,0.012872885912656784,0.057247094810009,0.01029934547841549,0.057247094810009,0.01029934547841549,0.0610770583152771,0.01029934547841549,0.0,0.0,
hsa:09133,1.4439387321472168,1.4439387321472168,1.3778945207595825,1.3778945207595825,1.3669321537017822,0.0,1.354548454284668,1.354548454284668,1.2894959449768066,1.2894959449768066,1.2971972227096558,0.0,1.1077601909637451,0.24678826332092285,1.1077601909637451,0.24678826332092285,1.1077601909637451,0.18173566460609436,1.1077601909637451,0.18173566460609436,1.1154615879058838,0.18173566460609436,0.0,0.0,
hsa:09133_residual,0.08365687727928162,0.08365687727928162,0.08108333498239517,0.08108333498239517,0.07725337892770767,0.0,0.07011998444795609,0.07011998444795609,0.06754644960165024,0.06754644960165024,0.07137639820575714,0.0,0.057247094810009,0.012872885912656784,0.057247094810009,0.012872885912656784,0.057247094810009,0.01029934547841549,0.057247094810009,0.01029934547841549,0.0610770583152771,0.01029934547841549,0.0,0.0,
hsa:09141,1.869576334953308,1.869576334953308,1.8509718179702759,1.8509718179702759,1.7799787521362305,0.0,1.0611270666122437,1.0611270666122437,1.0739713907241821,1.0739713907241821,1.1449642181396484,0.0,1.0815449953079224,-0.02041800692677498,1.0815449953079224,-0.02041800692677498,1.0815449953079224,-0.007573663257062435,1.0815449953079224,-0.007573663257062435,1.1525379419326782,-0.007573663257062435,0.0,0.0,
hsa:09141_residual,0.08691209554672241,0.08691209554672241,0.08567819744348526,0.08567819744348526,0.08167297393083572,0.0,0.04764736443758011,0.04764736443758011,0.046413470059633255,0.046413470059633255,0.050418704748153687,0.0,0.04710464924573898,0.0005427169962786138,0.04710464924573898,0.0005427169962786138,0.04710464924573898,-0.0006911738310009241,0.04710464924573898,-0.0006911738310009241,0.05110987275838852,-0.0006911738310009241,0.0,0.0,
hsa:09143,0.5608547925949097,0.5608547925949097,0.5353838205337524,0.5353838205337524,0.5168070197105408,0.0,0.33995145559310913,0.33995145559310913,0.3144804537296295,0.3144804537296295,0.2977829873561859,0.0,0.3133676052093506,0.02658386342227459,0.3133676052093506,0.02658386342227459,0.3133676052093506,0.0011129188351333141,0.3133676052093506,0.0011129188351333141,0.2966700792312622,0.0011129188351333141,0.0,0.0,
hsa:09143_residual,0.08691209554672241,0.08691209554672241,0.08567819744348526,0.08567819744348526,0.08167297393083572,0.0,0.04764736443758011,0.04764736443758011,0.046413470059633255,0.046413470059633255,0.050418704748153687,0.0,0.04710464924573898,0.0005427169962786138,0.04710464924573898,0.0005427169962786138,0.04710464924573898,-0.0006911738310009241,0.04710464924573898,-0.0006911738310009241,0.05110987275838852,-0.0006911738310009241,0.0,0.0,
hsa:09144,3.0205349922180176,3.0205349922180176,2.9489078521728516,2.9489078521728516,2.840536117553711,0.0,1.434659481048584,1.434659481048584,1.363032341003418,1.363032341003418,1.4714043140411377,0.0,1.3565325736999512,0.07812702655792236,1.3565325736999512,0.07812702655792236,1.3565325736999512,0.0064998287707567215,1.3565325736999512,0.0064998287707567215,1.464904546737671,0.0064998287707567215,0.0,0.0,
hsa:09144_residual,0.08691209554672241,0.08691209554672241,0.08567819744348526,0.08567819744348526,0.08167297393083572,0.0,0.04764736443758011,0.04764736443758011,0.046413470059633255,0.046413470059633255,0.050418704748153687,0.0,0.04710464924573898,0.0005427169962786138,0.04710464924573898,0.0005427169962786138,0.04710464924573898,-0.0006911738310009241,0.04710464924573898,-0.0006911738310009241,0.05110987275838852,-0.0006911738310009241,0.0,0.0,
hsa:09142,0.15299168229103088,0.15299168229103088,0.1460111439228058,0.1460111439228058,0.140114426612854,0.0,0.05227413773536682,0.05227413773536682,0.05618070438504219,0.05618070438504219,0.053520750254392624,0.0,0.05998901277780533,-0.00771487969905138,0.05998901277780533,-0.00771487969905138,0.05998901277780533,-0.0038083065301179886,0.05998901277780533,-0.0038083065301179886,0.057329051196575165,-0.0038083065301179886,0.0,0.0,
hsa:09142_residual,0.08691209554672241,0.08691209554672241,0.08567819744348526,0.08567819744348526,0.08167297393083572,0.0,0.04764736443758011,0.04764736443758011,0.046413470059633255,0.046413470059633255,0.050418704748153687,0.0,0.04710464924573898,0.0005427169962786138,0.04710464924573898,0.0005427169962786138,0.04710464924573898,-0.0006911738310009241,0.04710464924573898,-0.0006911738310009241,0.05110987275838852,-0.0006911738310009241,0.0,0.0,
hsa:09151,0.40458187460899353,0.40458187460899353,0.3936266303062439,0.3936266303062439,0.38569656014442444,0.0,0.072686567902565,0.072686567902565,0.08108004182577133,0.08108004182577133,0.0857539176940918,0.0,0.034906499087810516,0.03778006136417389,0.034906499087810516,0.03778006136417389,0.034906499087810516,0.046173546463251114,0.034906499087810516,0.046173546463251114,0.03958037123084068,0.046173546463251114,0.0,0.0,
hsa:09151_residual,0.02309434860944748,0.02309434860944748,0.023000061511993408,0.023000061511993408,0.022698810324072838,0.0,0.020774520933628082,0.020774520933628082,0.020868808031082153,0.020868808031082153,0.020567556843161583,0.0,0.01766519993543625,0.0031093221623450518,0.01766519993543625,0.0031093221623450518,0.01766519993543625,0.0032036087941378355,0.01766519993543625,0.0032036087941378355,0.01736394688487053,0.0032036087941378355,0.0,0.0,
hsa:09152,2.028364896774292,2.028364896774292,1.981552004814148,1.981552004814148,1.9120793342590332,0.0,1.9347389936447144,1.9347389936447144,1.981552004814148,1.981552004814148,1.9120793342590332,0.0,1.7545924186706543,0.1801467388868332,1.7545924186706543,0.1801467388868332,1.7545924186706543,0.22695975005626678,1.7545924186706543,0.22695975005626678,1.68511962890625,0.22695975005626678,0.0,0.0,
hsa:09152_residual,0.02309434860944748,0.02309434860944748,0.023000061511993408,0.023000061511993408,0.022698810324072838,0.0,0.020774520933628082,0.020774520933628082,0.020868808031082153,0.020868808031082153,0.020567556843161583,0.0,0.01766519993543625,0.0031093221623450518,0.01766519993543625,0.0031093221623450518,0.01766519993543625,0.0032036087941378355,0.01766519993543625,0.0032036087941378355,0.01736394688487053,0.0032036087941378355,0.0,0.0,
hsa:09153,0.4370840787887573,0.4370840787887573,0.428556889295578,0.428556889295578,0.4037713408470154,0.0,0.20019595324993134,0.20019595324993134,0.20872312784194946,0.20872312784194946,0.18393750488758087,0.0,0.29908061027526855,-0.09888467192649841,0.29908061027526855,-0.09888467192649841,0.29908061027526855,-0.09035749733448029,0.29908061027526855,-0.09035749733448029,0.27429500222206116,-0.09035749733448029,0.0,0.0,
hsa:09153_residual,0.02309434860944748,0.02309434860944748,0.023000061511993408,0.023000061511993408,0.022698810324072838,0.0,0.020774520933628082,0.020774520933628082,0.020868808031082153,0.020868808031082153,0.020567556843161583,0.0,0.01766519993543625,0.0031093221623450518,0.01766519993543625,0.0031093221623450518,0.01766519993543625,0.0032036087941378355,0.01766519993543625,0.0032036087941378355,0.01736394688487053,0.0032036087941378355,0.0,0.0,
hsa:09154,2.126251220703125,2.126251220703125,2.0780420303344727,2.0780420303344727,2.0619959831237793,0.0,1.8088513612747192,1.8088513612747192,1.857060432434082,1.857060432434082,1.8410141468048096,0.0,1.5139189958572388,0.29493215680122375,1.5139189958572388,0.29493215680122375,1.5139189958572388,0.34314125776290894,1.5139189958572388,0.34314125776290894,1.4978728294372559,0.34314125776290894,0.0,0.0,
hsa:09154_residual,0.02309434860944748,0.02309434860944748,0.023000061511993408,0.023000061511993408,0.022698810324072838,0.0,0.020774520933628082,0.020774520933628082,0.020868808031082153,0.020868808031082153,0.020567556843161583,0.0,0.01766519993543625,0.0031093221623450518,0.01766519993543625,0.0031093221623450518,0.01766519993543625,0.0032036087941378355,0.01766519993543625,0.0032036087941378355,0.01736394688487053,0.0032036087941378355,0.0,0.0,
hsa:09155,0.91184401512146,0.91184401512146,0.9030057787895203,0.9030057787895203,0.8888741731643677,0.0,-0.5398889780044556,-0.5398889780044556,-0.5372936725616455,-0.5372936725616455,-0.5339349508285522,0.0,-0.46487078070640564,-0.07501815259456635,-0.46487078070640564,-0.07501815259456635,-0.46487078070640564,-0.07242284715175629,-0.46487078070640564,-0.07242284715175629,-0.46151208877563477,-0.07242284715175629,0.0,0.0,
hsa:09155_residual,0.02309434860944748,0.02309434860944748,0.023000061511993408,0.023000061511993408,0.022698810324072838,0.0,0.020774520933628082,0.020774520933628082,0.020868808031082153,0.020868808031082153,0.020567556843161583,0.0,0.01766519993543625,0.0031093221623450518,0.01766519993543625,0.0031093221623450518,0.01766519993543625,0.0032036087941378355,0.01766519993543625,0.0032036087941378355,0.01736394688487053,0.0032036087941378355,0.0,0.0,
hsa:09156,1.5214393138885498,1.5214393138885498,1.5111706256866455,1.5111706256866455,1.4835245609283447,0.0,1.1549155712127686,1.1549155712127686,1.1446470022201538,1.1446470022201538,1.1722931861877441,0.0,1.0033024549484253,0.1516130268573761,1.0033024549484253,0.1516130268573761,1.0033024549484253,0.14134454727172852,1.0033024549484253,0.14134454727172852,1.0309486389160156,0.14134454727172852,0.0,0.0,
hsa:09156_residual,0.02309434860944748,0.02309434860944748,0.023000061511993408,0.023000061511993408,0.022698810324072838,0.0,0.020774520933628082,0.020774520933628082,0.020868808031082153,0.020868808031082153,0.020567556843161583,0.0,0.01766519993543625,0.0031093221623450518,0.01766519993543625,0.0031093221623450518,0.01766519993543625,0.0032036087941378355,0.01766519993543625,0.0032036087941378355,0.01736394688487053,0.0032036087941378355,0.0,0.0,
