Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00052_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00053,0.06813853234052658,0.06813853234052658,0.06680990010499954,0.06680990010499954,0.06680990010499954,0.0,0.05268492177128792,0.05268492177128792,0.05264841020107269,0.05264841020107269,0.05264841020107269,0.0,0.056964974850416183,-0.004280054941773415,0.056964974850416183,-0.004280054941773415,0.056452345103025436,-0.0038039323408156633,0.056452345103025436,-0.0038039323408156633,0.056452345103025436,-0.0038039323408156633,0.0,0.0,
hsa:00053_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00500,0.46792128682136536,0.46792128682136536,0.45099079608917236,0.45099079608917236,0.45099079608917236,0.0,0.26441630721092224,0.26441630721092224,0.24748583137989044,0.24748583137989044,0.24748583137989044,0.0,0.22072090208530426,0.04369543492794037,0.22072090208530426,0.04369543492794037,0.21091212332248688,0.03657370060682297,0.21091212332248688,0.03657370060682297,0.21091212332248688,0.03657370060682297,0.0,0.0,
hsa:00500_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00520,0.3577680289745331,0.3577680289745331,0.34867173433303833,0.34867173433303833,0.34867173433303833,0.0,0.16551262140274048,0.16551262140274048,0.15693959593772888,0.15693959593772888,0.15693959593772888,0.0,0.1369263380765915,0.02858629636466503,0.1369263380765915,0.02858629636466503,0.13321714103221893,0.023722456768155098,0.13321714103221893,0.023722456768155098,0.13321714103221893,0.023722456768155098,0.0,0.0,
hsa:00520_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00620,0.04423294961452484,0.04423294961452484,0.04299645870923996,0.04299645870923996,0.04299645870923996,0.0,-0.01748015359044075,-0.01748015359044075,-0.01696157641708851,-0.01696157641708851,-0.01696157641708851,0.0,-0.018857523798942566,0.0013773704413324594,-0.018857523798942566,0.0013773704413324594,-0.01815926656126976,0.0011976913083344698,-0.01815926656126976,0.0011976913083344698,-0.01815926656126976,0.0011976913083344698,0.0,0.0,
hsa:00620_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00630,0.13272903859615326,0.13272903859615326,0.1288224756717682,0.1288224756717682,0.1288224756717682,0.0,0.0974593535065651,0.0974593535065651,0.09663322567939758,0.09663322567939758,0.09663322567939758,0.0,0.10575346648693085,-0.00829412043094635,0.10575346648693085,-0.00829412043094635,0.10372760146856308,-0.007094381842762232,0.10372760146856308,-0.007094381842762232,0.10372760146856308,-0.007094381842762232,0.0,0.0,
hsa:00630_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00640,0.04997652396559715,0.04997652396559715,0.04894167184829712,0.04894167184829712,0.04894167184829712,0.0,-0.02532828040421009,-0.02532828040421009,-0.02546251378953457,-0.02546251378953457,-0.02546251378953457,0.0,-0.027495454996824265,0.002167174592614174,-0.027495454996824265,0.002167174592614174,-0.027311129495501518,0.0018486138433218002,-0.027311129495501518,0.0018486138433218002,-0.027311129495501518,0.0018486138433218002,0.0,0.0,
hsa:00640_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00650,0.4822811186313629,0.4822811186313629,0.4703725576400757,0.4703725576400757,0.4703725576400757,0.0,-0.31145983934402466,-0.31145983934402466,-0.306287944316864,-0.306287944316864,-0.306287944316864,0.0,-0.35490351915359497,0.04344368726015091,-0.35490351915359497,0.04344368726015091,-0.34636327624320984,0.04007532820105553,-0.34636327624320984,0.04007532820105553,-0.34636327624320984,0.04007532820105553,0.0,0.0,
hsa:00650_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00562,0.04173947498202324,0.04173947498202324,0.040531523525714874,0.040531523525714874,0.040531523525714874,0.0,0.03258005157113075,0.03258005157113075,0.03220510855317116,0.03220510855317116,0.03220510855317116,0.0,0.03528386726975441,-0.0027038133703172207,0.03528386726975441,-0.0027038133703172207,0.0345102958381176,-0.0023051826283335686,0.0345102958381176,-0.0023051826283335686,0.0345102958381176,-0.0023051826283335686,0.0,0.0,
hsa:00562_residual,0.0058420090936124325,0.0058420090936124325,0.005704042501747608,0.005704042501747608,0.005704042501747608,0.0,0.0027343863621354103,0.0027343863621354103,0.0025964195374399424,0.0025964195374399424,0.0025964195374399424,0.0,0.00222821906208992,0.000506167474668473,0.00222821906208992,0.000506167474668473,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0021657925099134445,0.00043062714394181967,0.0,0.0,
hsa:00190,0.10532163083553314,0.10532163083553314,0.10040968656539917,0.10040968656539917,0.10040968656539917,0.0,-0.049840785562992096,-0.049840785562992096,-0.054468438029289246,-0.054468438029289246,-0.054468438029289246,0.0,-0.06777720153331757,0.017936423420906067,-0.06777720153331757,0.017936423420906067,-0.07017530500888824,0.015706859529018402,-0.07017530500888824,0.015706859529018402,-0.07017530500888824,0.015706859529018402,0.0,0.0,
hsa:00190_residual,0.018429290503263474,0.018429290503263474,0.017511900514364243,0.017511900514364243,0.017511900514364243,0.0,0.008591759949922562,0.008591759949922562,0.008112723007798195,0.008112723007798195,0.008112723007798195,0.0,0.009326249361038208,-0.0007344902842305601,0.009326249361038208,-0.0007344902842305601,0.008628036826848984,-0.0005153129459358752,0.008628036826848984,-0.0005153129459358752,0.008628036826848984,-0.0005153129459358752,0.0,0.0,
hsa:00910,0.3570960760116577,0.3570960760116577,0.3464919328689575,0.3464919328689575,0.3464919328689575,0.0,0.193851500749588,0.193851500749588,0.19131579995155334,0.19131579995155334,0.19131579995155334,0.0,0.2167123407125473,-0.022860832512378693,0.2167123407125473,-0.022860832512378693,0.21042689681053162,-0.019111091271042824,0.21042689681053162,-0.019111091271042824,0.21042689681053162,-0.019111091271042824,0.0,0.0,
hsa:00910_residual,0.018429290503263474,0.018429290503263474,0.017511900514364243,0.017511900514364243,0.017511900514364243,0.0,0.008591759949922562,0.008591759949922562,0.008112723007798195,0.008112723007798195,0.008112723007798195,0.0,0.009326249361038208,-0.0007344902842305601,0.009326249361038208,-0.0007344902842305601,0.008628036826848984,-0.0005153129459358752,0.008628036826848984,-0.0005153129459358752,0.008628036826848984,-0.0005153129459358752,0.0,0.0,
hsa:00920,0.031226657330989838,0.031226657330989838,0.029374662786722183,0.029374662786722183,0.029374662786722183,0.0,0.005077823996543884,0.005077823996543884,0.00587222445756197,0.00587222445756197,0.00587222445756197,0.0,0.007700668647885323,-0.002622842090204358,0.007700668647885323,-0.002622842090204358,0.00812281109392643,-0.002250585239380598,0.00812281109392643,-0.002250585239380598,0.00812281109392643,-0.002250585239380598,0.0,0.0,
hsa:00920_residual,0.018429290503263474,0.018429290503263474,0.017511900514364243,0.017511900514364243,0.017511900514364243,0.0,0.008591759949922562,0.008591759949922562,0.008112723007798195,0.008112723007798195,0.008112723007798195,0.0,0.009326249361038208,-0.0007344902842305601,0.009326249361038208,-0.0007344902842305601,0.008628036826848984,-0.0005153129459358752,0.008628036826848984,-0.0005153129459358752,0.008628036826848984,-0.0005153129459358752,0.0,0.0,
hsa:00061,0.007426386699080467,0.007426386699080467,0.0060971989296376705,0.0060971989296376705,0.0060971989296376705,0.0,0.0033501540310680866,0.0033501540310680866,0.0029747269582003355,0.0029747269582003355,0.0029747269582003355,0.0,0.002129834610968828,0.0012203193036839366,0.002129834610968828,0.0012203193036839366,0.0025698929093778133,0.0004048341070301831,0.0025698929093778133,0.0004048341070301831,0.0025698929093778133,0.0004048341070301831,0.0,0.0,
hsa:00061_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00062,0.006040736101567745,0.006040736101567745,0.005410605110228062,0.005410605110228062,0.005410605110228062,0.0,-0.0051583717577159405,-0.0051583717577159405,-0.004683576989918947,-0.004683576989918947,-0.004683576989918947,0.0,-0.0048861270770430565,-0.00027224470977671444,-0.0048861270770430565,-0.00027224470977671444,-0.004570798948407173,-0.00011277783050900325,-0.004570798948407173,-0.00011277783050900325,-0.004570798948407173,-0.00011277783050900325,0.0,0.0,
hsa:00062_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00071,0.013182442635297775,0.013182442635297775,0.012109069153666496,0.012109069153666496,0.012109069153666496,0.0,-0.012718258425593376,-0.012718258425593376,-0.01166306808590889,-0.01166306808590889,-0.01166306808590889,0.0,-0.011488160118460655,-0.0012300973758101463,-0.011488160118460655,-0.0012300973758101463,-0.011030031368136406,-0.000633035961072892,-0.011030031368136406,-0.000633035961072892,-0.011030031368136406,-0.000633035961072892,0.0,0.0,
hsa:00071_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00073,0.012559805065393448,0.012559805065393448,0.011362315155565739,0.011362315155565739,0.011362315155565739,0.0,0.00836179219186306,0.00836179219186306,0.008034802041947842,0.008034802041947842,0.008034802041947842,0.0,0.006952292751520872,0.0014094988582655787,0.006952292751520872,0.0014094988582655787,0.007328381761908531,0.000706419930793345,0.007328381761908531,0.000706419930793345,0.007328381761908531,0.000706419930793345,0.0,0.0,
hsa:00073_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00100,0.014061059802770615,0.014061059802770615,0.012565108947455883,0.012565108947455883,0.012565108947455883,0.0,-0.011067673563957214,-0.011067673563957214,-0.009571722708642483,-0.009571722708642483,-0.009571722708642483,0.0,-0.010607452131807804,-0.00046022009337320924,-0.010607452131807804,-0.00046022009337320924,-0.009445290081202984,-0.00012643315130844712,-0.009445290081202984,-0.00012643315130844712,-0.009445290081202984,-0.00012643315130844712,0.0,0.0,
hsa:00100_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00120,0.028348982334136963,0.028348982334136963,0.025057245045900345,0.025057245045900345,0.025057245045900345,0.0,0.014516795054078102,0.014516795054078102,0.014491578564047813,0.014491578564047813,0.014491578564047813,0.0,0.016538843512535095,-0.0020220496226102114,0.016538843512535095,-0.0020220496226102114,0.014991282485425472,-0.0004997021751478314,0.014991282485425472,-0.0004997021751478314,0.014991282485425472,-0.0004997021751478314,0.0,0.0,
hsa:00120_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00140,0.00657197181135416,0.00657197181135416,0.0060105109587311745,0.0060105109587311745,0.0060105109587311745,0.0,0.00548167247325182,0.00548167247325182,0.005119016859680414,0.005119016859680414,0.005119016859680414,0.0,0.005105248652398586,0.00037642387906089425,0.005105248652398586,0.00037642387906089425,0.004992780741304159,0.0001262358418898657,0.004992780741304159,0.0001262358418898657,0.004992780741304159,0.0001262358418898657,0.0,0.0,
hsa:00140_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00561,0.07808803021907806,0.07808803021907806,0.07124590873718262,0.07124590873718262,0.07124590873718262,0.0,0.0632093995809555,0.0632093995809555,0.06371025741100311,0.06371025741100311,0.06371025741100311,0.0,0.06297099590301514,0.00023840134963393211,0.06297099590301514,0.00023840134963393211,0.06664248555898666,-0.002932228846475482,0.06664248555898666,-0.002932228846475482,0.06664248555898666,-0.002932228846475482,0.0,0.0,
hsa:00561_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00564,0.0043681105598807335,0.0043681105598807335,0.003894110908731818,0.003894110908731818,0.003894110908731818,0.0,-0.0029939021915197372,-0.0029939021915197372,-0.002813194878399372,-0.002813194878399372,-0.002813194878399372,0.0,-0.0023853785824030638,-0.0006085233762860298,-0.0023853785824030638,-0.0006085233762860298,-0.0024622948840260506,-0.0003508998779579997,-0.0024622948840260506,-0.0003508998779579997,-0.0024622948840260506,-0.0003508998779579997,0.0,0.0,
hsa:00564_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00565,0.021113842725753784,0.021113842725753784,0.019419850781559944,0.019419850781559944,0.019419850781559944,0.0,0.004950815811753273,0.004950815811753273,0.005876126699149609,0.005876126699149609,0.005876126699149609,0.0,0.006513971369713545,-0.0015631545102223754,0.006513971369713545,-0.0015631545102223754,0.00625624367967248,-0.0003801167185883969,0.00625624367967248,-0.0003801167185883969,0.00625624367967248,-0.0003801167185883969,0.0,0.0,
hsa:00565_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00600,0.01593058370053768,0.01593058370053768,0.014626661315560341,0.014626661315560341,0.014626661315560341,0.0,0.0068443031050264835,0.0068443031050264835,0.007140587083995342,0.007140587083995342,0.007140587083995342,0.0,0.00823628343641758,-0.0013919809134677052,0.00823628343641758,-0.0013919809134677052,0.008890602737665176,-0.001750015071593225,0.008890602737665176,-0.001750015071593225,0.008890602737665176,-0.001750015071593225,0.0,0.0,
hsa:00600_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00590,0.02321486920118332,0.02321486920118332,0.02196536958217621,0.02196536958217621,0.02196536958217621,0.0,0.010874825529754162,0.010874825529754162,0.011065986007452011,0.011065986007452011,0.011065986007452011,0.0,0.012805459089577198,-0.0019306319300085306,0.012805459089577198,-0.0019306319300085306,0.012558596208691597,-0.0014926104340702295,0.012558596208691597,-0.0014926104340702295,0.012558596208691597,-0.0014926104340702295,0.0,0.0,
hsa:00590_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00591,0.04410636052489281,0.04410636052489281,0.04080469161272049,0.04080469161272049,0.04080469161272049,0.0,0.030061522498726845,0.030061522498726845,0.03270425647497177,0.03270425647497177,0.03270425647497177,0.0,0.03508318215608597,-0.005021665245294571,0.03508318215608597,-0.005021665245294571,0.03528093174099922,-0.002576675033196807,0.03528093174099922,-0.002576675033196807,0.03528093174099922,-0.002576675033196807,0.0,0.0,
hsa:00591_residual,0.000599033257458359,0.000599033257458359,0.000537730404175818,0.000537730404175818,0.000537730404175818,0.0,0.00037384103052318096,0.00037384103052318096,0.0004351439420133829,0.0004351439420133829,0.0004351439420133829,0.0,0.00044728865032084286,-7.344762707361951e-05,0.00044728865032084286,-7.344762707361951e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.00047737531713210046,-4.223140422254801e-05,0.0,0.0,
hsa:00592,0.028588803485035896,0.028588803485035896,0.026450447738170624,0.026450447738170624,0.026450447738170624,0.0,0.020238744094967842,0.020238744094967842,0.02193332463502884,0.02193332463502884,0.02193332463502884,0.0,0.023841703310608864,-0.00360295781865716,0.023841703310608864,-0.00360295781865716,0.023876681923866272,-0.0019433570560067892,0.023876681923866272,-0.0019433570560067892,0.023876681923866272,-0.0019433570560067892,0.0,0.0,
