Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09141,2.526057481765747,2.526057481765747,2.3596208095550537,2.3596208095550537,2.3596208095550537,0.0,0.9634455442428589,0.9634455442428589,1.00149405002594,1.00149405002594,1.00149405002594,0.0,0.5525902509689331,0.410855233669281,0.5525902509689331,0.410855233669281,0.6386353373527527,0.3628585934638977,0.6386353373527527,0.3628585934638977,0.6386353373527527,0.3628585934638977,0.0,0.0,
hsa:09141_residual,0.047102563083171844,0.047102563083171844,0.04409661889076233,0.04409661889076233,0.04409661889076233,0.0,0.03197893127799034,0.03197893127799034,0.03275774419307709,0.03275774419307709,0.03275774419307709,0.0,0.022745579481124878,0.009233355522155762,0.022745579481124878,0.009233355522155762,0.02463795617222786,0.008119792677462101,0.02463795617222786,0.008119792677462101,0.02463795617222786,0.008119792677462101,0.0,0.0,
hsa:09143,1.254697561264038,1.254697561264038,1.2195544242858887,1.2195544242858887,1.2195544242858887,0.0,0.5985192060470581,0.5985192060470581,0.6201913356781006,0.6201913356781006,0.6201913356781006,0.0,0.5322246551513672,0.06629453599452972,0.5322246551513672,0.06629453599452972,0.5521097183227539,0.06808160245418549,0.5521097183227539,0.06808160245418549,0.5521097183227539,0.06808160245418549,0.0,0.0,
hsa:09143_residual,0.047102563083171844,0.047102563083171844,0.04409661889076233,0.04409661889076233,0.04409661889076233,0.0,0.03197893127799034,0.03197893127799034,0.03275774419307709,0.03275774419307709,0.03275774419307709,0.0,0.022745579481124878,0.009233355522155762,0.022745579481124878,0.009233355522155762,0.02463795617222786,0.008119792677462101,0.02463795617222786,0.008119792677462101,0.02463795617222786,0.008119792677462101,0.0,0.0,
hsa:09144,1.3746949434280396,1.3746949434280396,1.3283085823059082,1.3283085823059082,1.3283085823059082,0.0,1.304506778717041,1.304506778717041,1.2670319080352783,1.2670319080352783,1.2670319080352783,0.0,1.1996030807495117,0.10490366816520691,1.1996030807495117,0.10490366816520691,1.1716275215148926,0.095404252409935,1.1716275215148926,0.095404252409935,1.1716275215148926,0.095404252409935,0.0,0.0,
hsa:09144_residual,0.047102563083171844,0.047102563083171844,0.04409661889076233,0.04409661889076233,0.04409661889076233,0.0,0.03197893127799034,0.03197893127799034,0.03275774419307709,0.03275774419307709,0.03275774419307709,0.0,0.022745579481124878,0.009233355522155762,0.022745579481124878,0.009233355522155762,0.02463795617222786,0.008119792677462101,0.02463795617222786,0.008119792677462101,0.02463795617222786,0.008119792677462101,0.0,0.0,
hsa:09142,0.034542445093393326,0.034542445093393326,0.03201901540160179,0.03201901540160179,0.03201901540160179,0.0,-0.002137297298759222,-0.002137297298759222,-0.002007594797760248,-0.002007594797760248,-0.002007594797760248,0.0,-0.002985211554914713,0.0008479140233248472,-0.002985211554914713,0.0008479140233248472,-0.002792966552078724,0.0007853719871491194,-0.002792966552078724,0.0007853719871491194,-0.002792966552078724,0.0007853719871491194,0.0,0.0,
hsa:09142_residual,0.047102563083171844,0.047102563083171844,0.04409661889076233,0.04409661889076233,0.04409661889076233,0.0,0.03197893127799034,0.03197893127799034,0.03275774419307709,0.03275774419307709,0.03275774419307709,0.0,0.022745579481124878,0.009233355522155762,0.022745579481124878,0.009233355522155762,0.02463795617222786,0.008119792677462101,0.02463795617222786,0.008119792677462101,0.02463795617222786,0.008119792677462101,0.0,0.0,
hsa:09151,1.1060179471969604,1.1060179471969604,1.0787363052368164,1.0787363052368164,1.0787363052368164,0.0,0.5339248180389404,0.5339248180389404,0.520307719707489,0.520307719707489,0.520307719707489,0.0,0.21711164712905884,0.31681323051452637,0.21711164712905884,0.31681323051452637,0.21741090714931488,0.30289679765701294,0.21741090714931488,0.30289679765701294,0.21741090714931488,0.30289679765701294,0.0,0.0,
hsa:09151_residual,0.018794432282447815,0.018794432282447815,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.018038570880889893,0.018038570880889893,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.014028070494532585,0.00401049992069602,0.014028070494532585,0.00401049992069602,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.0,0.0,
hsa:09152,0.7929857969284058,0.7929857969284058,0.7579375505447388,0.7579375505447388,0.7579375505447388,0.0,0.6440856456756592,0.6440856456756592,0.6462951898574829,0.6462951898574829,0.6462951898574829,0.0,0.5067710876464844,0.13731461763381958,0.5067710876464844,0.13731461763381958,0.4999806582927704,0.14631445705890656,0.4999806582927704,0.14631445705890656,0.4999806582927704,0.14631445705890656,0.0,0.0,
hsa:09152_residual,0.018794432282447815,0.018794432282447815,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.018038570880889893,0.018038570880889893,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.014028070494532585,0.00401049992069602,0.014028070494532585,0.00401049992069602,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.0,0.0,
hsa:09153,0.20060062408447266,0.20060062408447266,0.18946409225463867,0.18946409225463867,0.18946409225463867,0.0,-0.1480262726545334,-0.1480262726545334,-0.14916791021823883,-0.14916791021823883,-0.14916791021823883,0.0,-0.15417267382144928,0.00614639138802886,-0.15417267382144928,0.00614639138802886,-0.14934828877449036,0.00018037075642496347,-0.14934828877449036,0.00018037075642496347,-0.14934828877449036,0.00018037075642496347,0.0,0.0,
hsa:09153_residual,0.018794432282447815,0.018794432282447815,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.018038570880889893,0.018038570880889893,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.014028070494532585,0.00401049992069602,0.014028070494532585,0.00401049992069602,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.0,0.0,
hsa:09154,1.3336927890777588,1.3336927890777588,1.306291103363037,1.306291103363037,1.306291103363037,0.0,1.2804737091064453,1.2804737091064453,1.306291103363037,1.306291103363037,1.306291103363037,0.0,1.0633066892623901,0.2171669751405716,1.0633066892623901,0.2171669751405716,1.0746123790740967,0.2316785305738449,1.0746123790740967,0.2316785305738449,1.0746123790740967,0.2316785305738449,0.0,0.0,
hsa:09154_residual,0.018794432282447815,0.018794432282447815,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.018038570880889893,0.018038570880889893,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.014028070494532585,0.00401049992069602,0.014028070494532585,0.00401049992069602,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.0,0.0,
hsa:09155,1.257498860359192,1.257498860359192,1.242230772972107,1.242230772972107,1.242230772972107,0.0,0.7151673436164856,0.7151673436164856,0.7141902446746826,0.7141902446746826,0.7141902446746826,0.0,0.6933708786964417,0.02179647982120514,0.6933708786964417,0.02179647982120514,0.6973536014556885,0.016836591064929962,0.6973536014556885,0.016836591064929962,0.6973536014556885,0.016836591064929962,0.0,0.0,
hsa:09155_residual,0.018794432282447815,0.018794432282447815,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.018038570880889893,0.018038570880889893,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.014028070494532585,0.00401049992069602,0.014028070494532585,0.00401049992069602,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.0,0.0,
hsa:09156,0.2060803920030594,0.2060803920030594,0.18330499529838562,0.18330499529838562,0.18330499529838562,0.0,-0.14030931890010834,-0.14030931890010834,-0.1482168734073639,-0.1482168734073639,-0.1482168734073639,0.0,-0.14092117547988892,0.000611854949966073,-0.14092117547988892,0.000611854949966073,-0.14818260073661804,-3.426172770559788e-05,-0.14818260073661804,-3.426172770559788e-05,-0.14818260073661804,-3.426172770559788e-05,0.0,0.0,
hsa:09156_residual,0.018794432282447815,0.018794432282447815,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.018038570880889893,0.018038570880889893,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.014028070494532585,0.00401049992069602,0.014028070494532585,0.00401049992069602,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.0,0.0,
hsa:09157,1.3944048881530762,1.3944048881530762,1.3298447132110596,1.3298447132110596,1.3298447132110596,0.0,0.9529575109481812,0.9529575109481812,1.0175178050994873,1.0175178050994873,1.0175178050994873,0.0,0.9396414160728455,0.013316177763044834,0.9396414160728455,0.013316177763044834,0.9728987216949463,0.044619180262088776,0.9728987216949463,0.044619180262088776,0.9728987216949463,0.044619180262088776,0.0,0.0,
hsa:09157_residual,0.018794432282447815,0.018794432282447815,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.018038570880889893,0.018038570880889893,0.018416501581668854,0.018416501581668854,0.018416501581668854,0.0,0.014028070494532585,0.00401049992069602,0.014028070494532585,0.00401049992069602,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.01421604584902525,0.004200455266982317,0.0,0.0,
