Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09106,1.8573124408721924,1.8573124408721924,1.820762038230896,1.7869024276733398,0.0,0.0,0.10454118996858597,0.10454118996858597,0.08465898782014847,0.06392350792884827,0.0,0.0,0.012517347931861877,0.0920238345861435,0.012517347931861877,0.0920238345861435,0.012517347931861877,0.0721416175365448,-0.008218139410018921,0.0721416175365448,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.05524982884526253,0.05524982884526253,0.05297546088695526,0.052255190908908844,0.0,0.0,-0.008177856914699078,-0.008177856914699078,-0.005903489887714386,-0.006623760797083378,0.0,0.0,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.007944641634821892,0.0013208793243393302,-0.007944641634821892,0.0,0.0,0.0,0.0,
hsa:09107,1.9332138299942017,1.9332138299942017,1.8456746339797974,1.8337100744247437,0.0,0.0,-0.23966775834560394,-0.23966775834560394,-0.23592808842658997,-0.2451407015323639,0.0,0.0,-0.1216864138841629,-0.11798129230737686,-0.1216864138841629,-0.11798129230737686,-0.1216864138841629,-0.11424165219068527,-0.13089904189109802,-0.11424165219068527,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.05524982884526253,0.05524982884526253,0.05297546088695526,0.052255190908908844,0.0,0.0,-0.008177856914699078,-0.008177856914699078,-0.005903489887714386,-0.006623760797083378,0.0,0.0,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.007944641634821892,0.0013208793243393302,-0.007944641634821892,0.0,0.0,0.0,0.0,
hsa:09108,3.0750515460968018,3.0750515460968018,2.9685158729553223,2.9295783042907715,0.0,0.0,-0.4073113799095154,-0.4073113799095154,-0.513606071472168,-0.552543044090271,0.0,0.0,-0.05897907540202141,-0.34833234548568726,-0.05897907540202141,-0.34833234548568726,-0.05897907540202141,-0.45462697744369507,-0.09791610389947891,-0.45462697744369507,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.05524982884526253,0.05524982884526253,0.05297546088695526,0.052255190908908844,0.0,0.0,-0.008177856914699078,-0.008177856914699078,-0.005903489887714386,-0.006623760797083378,0.0,0.0,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.007944641634821892,0.0013208793243393302,-0.007944641634821892,0.0,0.0,0.0,0.0,
hsa:09109,2.0093231201171875,2.0093231201171875,1.9574775695800781,1.9301618337631226,0.0,0.0,-0.06409499794244766,-0.06409499794244766,-0.012249544262886047,-0.019884638488292694,0.0,0.0,0.39014318585395813,-0.4542381763458252,0.39014318585395813,-0.4542381763458252,0.39014318585395813,-0.40239274501800537,0.3825080990791321,-0.40239274501800537,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.05524982884526253,0.05524982884526253,0.05297546088695526,0.052255190908908844,0.0,0.0,-0.008177856914699078,-0.008177856914699078,-0.005903489887714386,-0.006623760797083378,0.0,0.0,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.007944641634821892,0.0013208793243393302,-0.007944641634821892,0.0,0.0,0.0,0.0,
hsa:09110,1.8553192615509033,1.8553192615509033,1.8336560726165771,1.8018664121627808,0.0,0.0,0.22570088505744934,0.22570088505744934,0.2124326527118683,0.23995502293109894,0.0,0.0,0.20121611654758453,0.024484768509864807,0.20121611654758453,0.024484768509864807,0.20121611654758453,0.011216551065444946,0.22873848676681519,0.011216551065444946,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.05524982884526253,0.05524982884526253,0.05297546088695526,0.052255190908908844,0.0,0.0,-0.008177856914699078,-0.008177856914699078,-0.005903489887714386,-0.006623760797083378,0.0,0.0,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.007944641634821892,0.0013208793243393302,-0.007944641634821892,0.0,0.0,0.0,0.0,
hsa:09111,4.478153705596924,4.478153705596924,4.297990798950195,4.253033638000488,0.0,0.0,-0.33241599798202515,-0.33241599798202515,-0.5125789046287537,-0.5536752343177795,0.0,0.0,-0.5534266233444214,0.22101065516471863,-0.5534266233444214,0.22101065516471863,-0.5534266233444214,0.04084774851799011,-0.594523012638092,0.04084774851799011,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.05524982884526253,0.05524982884526253,0.05297546088695526,0.052255190908908844,0.0,0.0,-0.008177856914699078,-0.008177856914699078,-0.005903489887714386,-0.006623760797083378,0.0,0.0,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.007944641634821892,0.0013208793243393302,-0.007944641634821892,0.0,0.0,0.0,0.0,
hsa:09112,0.22921380400657654,0.22921380400657654,0.21485133469104767,0.21225136518478394,0.0,0.0,0.001713702455163002,0.001713702455163002,-0.012648789212107658,-0.015248731710016727,0.0,0.0,-0.061175957322120667,0.06288965791463852,-0.061175957322120667,0.06288965791463852,-0.061175957322120667,0.04852716624736786,-0.06377589702606201,0.04852716624736786,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.05524982884526253,0.05524982884526253,0.05297546088695526,0.052255190908908844,0.0,0.0,-0.008177856914699078,-0.008177856914699078,-0.005903489887714386,-0.006623760797083378,0.0,0.0,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.010219006799161434,0.0020411505829542875,-0.007944641634821892,0.0013208793243393302,-0.007944641634821892,0.0,0.0,0.0,0.0,
hsa:09121,19.49907112121582,19.49907112121582,19.242164611816406,18.810401916503906,0.0,0.0,-2.6462759971618652,-2.6462759971618652,-2.4023938179016113,-2.810746669769287,0.0,0.0,-0.5170173645019531,-2.129258394241333,-0.5170173645019531,-2.129258394241333,-0.5170173645019531,-1.8853768110275269,-0.925370454788208,-1.8853768110275269,0.0,0.0,0.0,0.0,
hsa:09121_residual,0.7581605315208435,0.7581605315208435,0.7485362887382507,0.7342833280563354,0.0,0.0,0.47450709342956543,0.47450709342956543,0.48413145542144775,0.4983842968940735,0.0,0.0,0.2591201066970825,0.21538697183132172,0.2591201066970825,0.21538697183132172,0.2591201066970825,0.22501128911972046,0.27337297797203064,0.22501128911972046,0.0,0.0,0.0,0.0,
hsa:09122,81.75127410888672,81.75127410888672,80.74571228027344,79.28825378417969,0.0,0.0,51.03540802001953,51.03540802001953,52.04096984863281,53.49842834472656,0.0,0.0,28.48540687561035,22.55000114440918,28.48540687561035,22.55000114440918,28.48540687561035,23.555564880371094,29.94286346435547,23.555564880371094,0.0,0.0,0.0,0.0,
hsa:09122_residual,0.7581605315208435,0.7581605315208435,0.7485362887382507,0.7342833280563354,0.0,0.0,0.47450709342956543,0.47450709342956543,0.48413145542144775,0.4983842968940735,0.0,0.0,0.2591201066970825,0.21538697183132172,0.2591201066970825,0.21538697183132172,0.2591201066970825,0.22501128911972046,0.27337297797203064,0.22501128911972046,0.0,0.0,0.0,0.0,
hsa:09123,17.679725646972656,17.679725646972656,17.431608200073242,17.38457679748535,0.0,0.0,3.311140775680542,3.311140775680542,3.559257984161377,3.5122270584106445,0.0,0.0,-0.1633758246898651,3.4745166301727295,-0.1633758246898651,3.4745166301727295,-0.1633758246898651,3.7226338386535645,-0.21040675044059753,3.7226338386535645,0.0,0.0,0.0,0.0,
hsa:09123_residual,0.7581605315208435,0.7581605315208435,0.7485362887382507,0.7342833280563354,0.0,0.0,0.47450709342956543,0.47450709342956543,0.48413145542144775,0.4983842968940735,0.0,0.0,0.2591201066970825,0.21538697183132172,0.2591201066970825,0.21538697183132172,0.2591201066970825,0.22501128911972046,0.27337297797203064,0.22501128911972046,0.0,0.0,0.0,0.0,
hsa:09124,5.788801193237305,5.788801193237305,5.7049641609191895,5.59812068939209,0.0,0.0,0.04031818360090256,0.04031818360090256,0.08281462639570236,0.1464281678199768,0.0,0.0,-0.5974451899528503,0.637763500213623,-0.5974451899528503,0.637763500213623,-0.5974451899528503,0.6802598237991333,-0.5338315963745117,0.6802598237991333,0.0,0.0,0.0,0.0,
hsa:09124_residual,0.7581605315208435,0.7581605315208435,0.7485362887382507,0.7342833280563354,0.0,0.0,0.47450709342956543,0.47450709342956543,0.48413145542144775,0.4983842968940735,0.0,0.0,0.2591201066970825,0.21538697183132172,0.2591201066970825,0.21538697183132172,0.2591201066970825,0.22501128911972046,0.27337297797203064,0.22501128911972046,0.0,0.0,0.0,0.0,
hsa:09126,6.229452610015869,6.229452610015869,6.148769378662109,5.977407455444336,0.0,0.0,0.8272658586502075,0.8272658586502075,0.7516316771507263,0.6170091032981873,0.0,0.0,0.2490527182817459,0.578213095664978,0.2490527182817459,0.578213095664978,0.2490527182817459,0.5025790333747864,0.11443017423152924,0.5025790333747864,0.0,0.0,0.0,0.0,
hsa:09126_residual,0.7581605315208435,0.7581605315208435,0.7485362887382507,0.7342833280563354,0.0,0.0,0.47450709342956543,0.47450709342956543,0.48413145542144775,0.4983842968940735,0.0,0.0,0.2591201066970825,0.21538697183132172,0.2591201066970825,0.21538697183132172,0.2591201066970825,0.22501128911972046,0.27337297797203064,0.22501128911972046,0.0,0.0,0.0,0.0,
hsa:09125,19.621864318847656,19.621864318847656,19.369739532470703,18.92790412902832,0.0,0.0,-0.4300173819065094,-0.4300173819065094,-0.46064621210098267,-0.35043078660964966,0.0,0.0,-0.7131051421165466,0.28308790922164917,-0.7131051421165466,0.28308790922164917,-0.7131051421165466,0.25245898962020874,-0.6028897762298584,0.25245898962020874,0.0,0.0,0.0,0.0,
hsa:09125_residual,0.7581605315208435,0.7581605315208435,0.7485362887382507,0.7342833280563354,0.0,0.0,0.47450709342956543,0.47450709342956543,0.48413145542144775,0.4983842968940735,0.0,0.0,0.2591201066970825,0.21538697183132172,0.2591201066970825,0.21538697183132172,0.2591201066970825,0.22501128911972046,0.27337297797203064,0.22501128911972046,0.0,0.0,0.0,0.0,
hsa:09131,3.494805335998535,3.494805335998535,3.483708381652832,3.160837173461914,0.0,0.0,0.03979700803756714,0.03979700803756714,0.040475063025951385,0.011438935995101929,0.0,0.0,0.06171911209821701,-0.02192208170890808,0.06171911209821701,-0.02192208170890808,0.06171911209821701,-0.02124406397342682,0.03268297016620636,-0.02124406397342682,0.0,0.0,0.0,0.0,
hsa:09131_residual,0.8409054279327393,0.8409054279327393,0.826080322265625,0.8221294283866882,0.0,0.0,0.34120553731918335,0.34120553731918335,0.3263803720474243,0.3303311765193939,0.0,0.0,0.11960770189762115,0.2215978503227234,0.11960770189762115,0.2215978503227234,0.11960770189762115,0.20677265524864197,0.12355852872133255,0.20677265524864197,0.0,0.0,0.0,0.0,
hsa:09132,29.5925350189209,29.5925350189209,29.017208099365234,28.67935562133789,0.0,0.0,12.730310440063477,12.730310440063477,12.154984474182129,11.82271957397461,0.0,0.0,5.805764198303223,6.924546718597412,5.805764198303223,6.924546718597412,5.805764198303223,6.3492207527160645,5.473499298095703,6.3492207527160645,0.0,0.0,0.0,0.0,
hsa:09132_residual,0.8409054279327393,0.8409054279327393,0.826080322265625,0.8221294283866882,0.0,0.0,0.34120553731918335,0.34120553731918335,0.3263803720474243,0.3303311765193939,0.0,0.0,0.11960770189762115,0.2215978503227234,0.11960770189762115,0.2215978503227234,0.11960770189762115,0.20677265524864197,0.12355852872133255,0.20677265524864197,0.0,0.0,0.0,0.0,
hsa:09133,14.152873992919922,14.152873992919922,13.985763549804688,13.613685607910156,0.0,0.0,3.1591649055480957,3.1591649055480957,2.992053985595703,3.364131450653076,0.0,0.0,-0.43345046043395996,3.5926156044006348,-0.43345046043395996,3.5926156044006348,-0.43345046043395996,3.425504684448242,-0.06137321889400482,3.425504684448242,0.0,0.0,0.0,0.0,
hsa:09133_residual,0.8409054279327393,0.8409054279327393,0.826080322265625,0.8221294283866882,0.0,0.0,0.34120553731918335,0.34120553731918335,0.3263803720474243,0.3303311765193939,0.0,0.0,0.11960770189762115,0.2215978503227234,0.11960770189762115,0.2215978503227234,0.11960770189762115,0.20677265524864197,0.12355852872133255,0.20677265524864197,0.0,0.0,0.0,0.0,
hsa:09141,11.542177200317383,11.542177200317383,11.390763282775879,11.276466369628906,0.0,0.0,4.838606357574463,4.838606357574463,4.687193393707275,4.5728960037231445,0.0,0.0,1.1828644275665283,3.6557419300079346,1.1828644275665283,3.6557419300079346,1.1828644275665283,3.504328727722168,1.0685670375823975,3.504328727722168,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.505422830581665,0.505422830581665,0.4995346665382385,0.4938439130783081,0.0,0.0,0.2624039649963379,0.2624039649963379,0.256515771150589,0.25082504749298096,0.0,0.0,0.09168843924999237,0.17071551084518433,0.09168843924999237,0.17071551084518433,0.09168843924999237,0.16482733190059662,0.08599771559238434,0.16482733190059662,0.0,0.0,0.0,0.0,
hsa:09143,20.215744018554688,20.215744018554688,19.966629028320312,19.711015701293945,0.0,0.0,4.7588043212890625,4.7588043212890625,4.588103294372559,4.425727367401123,0.0,0.0,1.3765194416046143,3.3822848796844482,1.3765194416046143,3.3822848796844482,1.3765194416046143,3.2115838527679443,1.2141430377960205,3.2115838527679443,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.505422830581665,0.505422830581665,0.4995346665382385,0.4938439130783081,0.0,0.0,0.2624039649963379,0.2624039649963379,0.256515771150589,0.25082504749298096,0.0,0.0,0.09168843924999237,0.17071551084518433,0.09168843924999237,0.17071551084518433,0.09168843924999237,0.16482733190059662,0.08599771559238434,0.16482733190059662,0.0,0.0,0.0,0.0,
hsa:09144,8.1099853515625,8.1099853515625,8.088154792785645,8.000882148742676,0.0,0.0,0.7422168254852295,0.7422168254852295,0.7382131218910217,0.6960864663124084,0.0,0.0,0.2335493564605713,0.5086674094200134,0.2335493564605713,0.5086674094200134,0.2335493564605713,0.5046638250350952,0.19142265617847443,0.5046638250350952,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.505422830581665,0.505422830581665,0.4995346665382385,0.4938439130783081,0.0,0.0,0.2624039649963379,0.2624039649963379,0.256515771150589,0.25082504749298096,0.0,0.0,0.09168843924999237,0.17071551084518433,0.09168843924999237,0.17071551084518433,0.09168843924999237,0.16482733190059662,0.08599771559238434,0.16482733190059662,0.0,0.0,0.0,0.0,
hsa:09142,17.638032913208008,17.638032913208008,17.443801879882812,17.263490676879883,0.0,0.0,6.884781837463379,6.884781837463379,6.6905517578125,6.51024055480957,0.0,0.0,4.120609760284424,2.764172315597534,4.120609760284424,2.764172315597534,4.120609760284424,2.569941759109497,3.940298557281494,2.569941759109497,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.505422830581665,0.505422830581665,0.4995346665382385,0.4938439130783081,0.0,0.0,0.2624039649963379,0.2624039649963379,0.256515771150589,0.25082504749298096,0.0,0.0,0.09168843924999237,0.17071551084518433,0.09168843924999237,0.17071551084518433,0.09168843924999237,0.16482733190059662,0.08599771559238434,0.16482733190059662,0.0,0.0,0.0,0.0,
hsa:09151,3.281970500946045,3.281970500946045,3.133780002593994,3.0750036239624023,0.0,0.0,-1.8373823165893555,-1.8373823165893555,-1.6891915798187256,-1.6304150819778442,0.0,0.0,-0.7880165576934814,-1.049365758895874,-0.7880165576934814,-1.049365758895874,-0.7880165576934814,-0.9011750817298889,-0.7292400598526001,-0.9011750817298889,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.0486699640750885,0.0486699640750885,0.04672830179333687,0.0461372472345829,0.0,0.0,-0.009394176304340363,-0.009394176304340363,-0.007452515885233879,-0.006861459463834763,0.0,0.0,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.002376031596213579,-0.004485428333282471,-0.002376031596213579,0.0,0.0,0.0,0.0,
hsa:09152,4.636557579040527,4.636557579040527,4.464026927947998,4.388071537017822,0.0,0.0,-2.292078733444214,-2.292078733444214,-2.1195485591888428,-2.043592929840088,0.0,0.0,-1.3069967031478882,-0.9850819110870361,-1.3069967031478882,-0.9850819110870361,-1.3069967031478882,-0.812551736831665,-1.2310409545898438,-0.812551736831665,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.0486699640750885,0.0486699640750885,0.04672830179333687,0.0461372472345829,0.0,0.0,-0.009394176304340363,-0.009394176304340363,-0.007452515885233879,-0.006861459463834763,0.0,0.0,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.002376031596213579,-0.004485428333282471,-0.002376031596213579,0.0,0.0,0.0,0.0,
hsa:09153,2.2307891845703125,2.2307891845703125,2.1469240188598633,2.1074984073638916,0.0,0.0,0.022529952228069305,0.022529952228069305,0.012797720730304718,0.004486849531531334,0.0,0.0,-0.00956331193447113,0.03209324926137924,-0.00956331193447113,0.03209324926137924,-0.00956331193447113,0.02236103266477585,-0.01787417195737362,0.02236103266477585,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.0486699640750885,0.0486699640750885,0.04672830179333687,0.0461372472345829,0.0,0.0,-0.009394176304340363,-0.009394176304340363,-0.007452515885233879,-0.006861459463834763,0.0,0.0,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.002376031596213579,-0.004485428333282471,-0.002376031596213579,0.0,0.0,0.0,0.0,
hsa:09154,3.269962787628174,3.269962787628174,3.1963958740234375,3.1780309677124023,0.0,0.0,0.11072462797164917,0.11072462797164917,0.15470486879348755,0.14092034101486206,0.0,0.0,-0.007193319499492645,0.11791795492172241,-0.007193319499492645,0.11791795492172241,-0.007193319499492645,0.16189828515052795,-0.020977862179279327,0.16189828515052795,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.0486699640750885,0.0486699640750885,0.04672830179333687,0.0461372472345829,0.0,0.0,-0.009394176304340363,-0.009394176304340363,-0.007452515885233879,-0.006861459463834763,0.0,0.0,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.002376031596213579,-0.004485428333282471,-0.002376031596213579,0.0,0.0,0.0,0.0,
hsa:09155,4.155334949493408,4.155334949493408,4.074060440063477,3.9948537349700928,0.0,0.0,1.6239473819732666,1.6239473819732666,1.5426723957061768,1.4634654521942139,0.0,0.0,0.8861813545227051,0.737765908241272,0.8861813545227051,0.737765908241272,0.8861813545227051,0.6564910411834717,0.8069746494293213,0.6564910411834717,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.0486699640750885,0.0486699640750885,0.04672830179333687,0.0461372472345829,0.0,0.0,-0.009394176304340363,-0.009394176304340363,-0.007452515885233879,-0.006861459463834763,0.0,0.0,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.002376031596213579,-0.004485428333282471,-0.002376031596213579,0.0,0.0,0.0,0.0,
hsa:09156,2.074306011199951,2.074306011199951,1.9945082664489746,1.9654924869537354,0.0,0.0,0.007437360472977161,0.007437360472977161,0.001210276037454605,0.003682458773255348,0.0,0.0,0.10831456631422043,-0.10087724775075912,0.10831456631422043,-0.10087724775075912,0.10831456631422043,-0.10710428655147552,0.11078675091266632,-0.10710428655147552,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.0486699640750885,0.0486699640750885,0.04672830179333687,0.0461372472345829,0.0,0.0,-0.009394176304340363,-0.009394176304340363,-0.007452515885233879,-0.006861459463834763,0.0,0.0,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.002376031596213579,-0.004485428333282471,-0.002376031596213579,0.0,0.0,0.0,0.0,
hsa:09157,3.666196823120117,3.666196823120117,3.572834014892578,3.4982285499572754,0.0,0.0,0.16534985601902008,0.16534985601902008,0.07198642939329147,0.14659197628498077,0.0,0.0,0.02868574857711792,0.13666409254074097,0.02868574857711792,0.13666409254074097,0.02868574857711792,0.04330075532197952,0.10329129546880722,0.04330075532197952,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.0486699640750885,0.0486699640750885,0.04672830179333687,0.0461372472345829,0.0,0.0,-0.009394176304340363,-0.009394176304340363,-0.007452515885233879,-0.006861459463834763,0.0,0.0,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.002376031596213579,-0.004485428333282471,-0.002376031596213579,0.0,0.0,0.0,0.0,
hsa:09158,3.5208678245544434,3.5208678245544434,3.3724775314331055,3.3352644443511963,0.0,0.0,-0.4864310622215271,-0.4864310622215271,-0.3592514991760254,-0.3957953453063965,0.0,0.0,0.046831630170345306,-0.5332627296447754,0.046831630170345306,-0.5332627296447754,0.046831630170345306,-0.4060831069946289,0.01028776541352272,-0.4060831069946289,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.0486699640750885,0.0486699640750885,0.04672830179333687,0.0461372472345829,0.0,0.0,-0.009394176304340363,-0.009394176304340363,-0.007452515885233879,-0.006861459463834763,0.0,0.0,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.002376031596213579,-0.004485428333282471,-0.002376031596213579,0.0,0.0,0.0,0.0,
hsa:09149,1.6610791683197021,1.6610791683197021,1.6219719648361206,1.5992213487625122,0.0,0.0,-0.07674450427293777,-0.07674450427293777,-0.1104474887251854,-0.08777152001857758,0.0,0.0,-0.32017838954925537,0.24343392252922058,-0.32017838954925537,0.24343392252922058,-0.32017838954925537,0.20973092317581177,-0.29750245809555054,0.20973092317581177,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.0486699640750885,0.0486699640750885,0.04672830179333687,0.0461372472345829,0.0,0.0,-0.009394176304340363,-0.009394176304340363,-0.007452515885233879,-0.006861459463834763,0.0,0.0,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.002376031596213579,-0.004485428333282471,-0.002376031596213579,0.0,0.0,0.0,0.0,
hsa:09159,2.700887680053711,2.700887680053711,2.5886499881744385,2.5421242713928223,0.0,0.0,-0.4490588903427124,-0.4490588903427124,-0.5190476179122925,-0.4953013062477112,0.0,0.0,-0.2596956491470337,-0.18936319649219513,-0.2596956491470337,-0.18936319649219513,-0.2596956491470337,-0.25935184955596924,-0.23594941198825836,-0.25935184955596924,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.0486699640750885,0.0486699640750885,0.04672830179333687,0.0461372472345829,0.0,0.0,-0.009394176304340363,-0.009394176304340363,-0.007452515885233879,-0.006861459463834763,0.0,0.0,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.004317691549658775,-0.0050764842890203,-0.002376031596213579,-0.004485428333282471,-0.002376031596213579,0.0,0.0,0.0,0.0,
hsa:09161,22.235618591308594,22.235618591308594,21.51230239868164,21.21941375732422,0.0,0.0,11.5164794921875,11.5164794921875,10.793164253234863,10.500273704528809,0.0,0.0,4.3253960609436035,7.191083908081055,4.3253960609436035,7.191083908081055,4.3253960609436035,6.467768669128418,4.032505512237549,6.467768669128418,0.0,0.0,0.0,0.0,
