Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00520_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00620,0.15524642169475555,0.15524642169475555,0.1547033190727234,0.15187369287014008,0.0,0.0,-0.014254162088036537,-0.014254162088036537,-0.013958742842078209,-0.011129120364785194,0.0,0.0,-0.017450006678700447,0.003195842495188117,-0.017450006678700447,0.003195842495188117,-0.017450006678700447,0.0034912656992673874,-0.014620386064052582,0.0034912656992673874,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00630,0.11485691368579865,0.11485691368579865,0.1140083372592926,0.11374364793300629,0.0,0.0,-0.03384425863623619,-0.03384425863623619,-0.0336146280169487,-0.03350227326154709,0.0,0.0,-0.004053874406963587,-0.029790382832288742,-0.004053874406963587,-0.029790382832288742,-0.004053874406963587,-0.02956075221300125,-0.003941519185900688,-0.02956075221300125,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00640,0.04257527366280556,0.04257527366280556,0.04240722209215164,0.04202074930071831,0.0,0.0,-0.0021297275088727474,-0.0021297275088727474,-0.001961674075573683,-0.001642068033106625,0.0,0.0,-0.0019781782757490873,-0.00015154924767557532,-0.0019781782757490873,-0.00015154924767557532,-0.0019781782757490873,1.6503632650710642e-05,-0.0016585725825279951,1.6503632650710642e-05,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00650,0.08373081684112549,0.08373081684112549,0.0829092413187027,0.08222302794456482,0.0,0.0,-0.0036129136569797993,-0.0036129136569797993,-0.004434485919773579,-0.004650176502764225,0.0,0.0,0.007843852043151855,-0.011456765234470367,0.007843852043151855,-0.011456765234470367,0.007843852043151855,-0.012278337962925434,0.007628160994499922,-0.012278337962925434,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00660,0.015508645214140415,0.015508645214140415,0.01545802317559719,0.015409352257847786,0.0,0.0,-0.0009661250514909625,-0.0009661250514909625,-0.0009253717726096511,-0.0009633949375711381,0.0,0.0,0.0005436042556539178,-0.0015097293071448803,0.0005436042556539178,-0.0015097293071448803,0.0005436042556539178,-0.0014689760282635689,0.0005055810324847698,-0.0014689760282635689,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00562,0.24136361479759216,0.24136361479759216,0.23982569575309753,0.23181495070457458,0.0,0.0,-0.0405661016702652,-0.0405661016702652,-0.039028190076351166,-0.031017430126667023,0.0,0.0,-0.022376470267772675,-0.01818963512778282,-0.022376470267772675,-0.01818963512778282,-0.022376470267772675,-0.01665172353386879,-0.014365709386765957,-0.01665172353386879,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.0024632776621729136,0.0024632776621729136,0.0024617542512714863,0.0024086355697363615,0.0,0.0,-0.000798480527009815,-0.000798480527009815,-0.000800004112534225,-0.000746885547414422,0.0,0.0,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008180794538930058,1.959896326297894e-05,-0.0008196029812097549,7.27176375221461e-05,-0.0008196029812097549,0.0,0.0,0.0,0.0,
hsa:00190,4.382415771484375,4.382415771484375,4.199105262756348,4.0632429122924805,0.0,0.0,0.8418173789978027,0.8418173789978027,0.832211971282959,0.741470217704773,0.0,0.0,0.7791656851768494,0.06265170872211456,0.7791656851768494,0.06265170872211456,0.7791656851768494,0.0530463308095932,0.6884239912033081,0.0530463308095932,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.15531978011131287,0.15531978011131287,0.1528662145137787,0.15217885375022888,0.0,0.0,0.05679730325937271,0.05679730325937271,0.059250861406326294,0.0599382221698761,0.0,0.0,0.030957933515310287,0.025839373469352722,0.030957933515310287,0.025839373469352722,0.030957933515310287,0.02829294092953205,0.03164529427886009,0.02829294092953205,0.0,0.0,0.0,0.0,
hsa:00910,2.5829315185546875,2.5829315185546875,2.438495635986328,2.391744613647461,0.0,0.0,0.6703711152076721,0.6703711152076721,0.8148066997528076,0.8615579605102539,0.0,0.0,0.17060056328773499,0.49977046251296997,0.17060056328773499,0.49977046251296997,0.17060056328773499,0.6442060470581055,0.21735185384750366,0.6442060470581055,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.15531978011131287,0.15531978011131287,0.1528662145137787,0.15217885375022888,0.0,0.0,0.05679730325937271,0.05679730325937271,0.059250861406326294,0.0599382221698761,0.0,0.0,0.030957933515310287,0.025839373469352722,0.030957933515310287,0.025839373469352722,0.030957933515310287,0.02829294092953205,0.03164529427886009,0.02829294092953205,0.0,0.0,0.0,0.0,
hsa:00920,0.33072924613952637,0.33072924613952637,0.32846006751060486,0.31559789180755615,0.0,0.0,-0.018962979316711426,-0.018962979316711426,-0.020398259162902832,-0.010975710116326809,0.0,0.0,-0.07056131213903427,0.051598336547613144,-0.07056131213903427,0.051598336547613144,-0.07056131213903427,0.05016305670142174,-0.06113876402378082,0.05016305670142174,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.15531978011131287,0.15531978011131287,0.1528662145137787,0.15217885375022888,0.0,0.0,0.05679730325937271,0.05679730325937271,0.059250861406326294,0.0599382221698761,0.0,0.0,0.030957933515310287,0.025839373469352722,0.030957933515310287,0.025839373469352722,0.030957933515310287,0.02829294092953205,0.03164529427886009,0.02829294092953205,0.0,0.0,0.0,0.0,
hsa:00061,0.7355570793151855,0.7355570793151855,0.6678210496902466,0.6609474420547485,0.0,0.0,-0.22789596021175385,-0.22789596021175385,-0.16596949100494385,-0.15975914895534515,0.0,0.0,-0.08442436903715134,-0.1434715837240219,-0.08442436903715134,-0.1434715837240219,-0.08442436903715134,-0.08154512941837311,-0.07821402698755264,-0.08154512941837311,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00062,0.6425726413726807,0.6425726413726807,0.603573739528656,0.5944409370422363,0.0,0.0,-0.22974827885627747,-0.22974827885627747,-0.19178307056427002,-0.18265020847320557,0.0,0.0,-0.06838381290435791,-0.16136445105075836,-0.06838381290435791,-0.16136445105075836,-0.06838381290435791,-0.12339925765991211,-0.05925094708800316,-0.12339925765991211,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00071,1.4384825229644775,1.4384825229644775,1.3890647888183594,1.3854095935821533,0.0,0.0,0.18707972764968872,0.18707972764968872,0.2121553122997284,0.2084999978542328,0.0,0.0,0.1742396205663681,0.012840146198868752,0.1742396205663681,0.012840146198868752,0.1742396205663681,0.03791571408510208,0.1705843061208725,0.03791571408510208,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00073,0.3170800805091858,0.3170800805091858,0.3089209198951721,0.30624115467071533,0.0,0.0,-0.044710274785757065,-0.044710274785757065,-0.05152498185634613,-0.053906045854091644,0.0,0.0,-0.09564405679702759,0.05093378573656082,-0.09564405679702759,0.05093378573656082,-0.09564405679702759,0.04411907494068146,-0.0980251282453537,0.04411907494068146,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00100,1.4125568866729736,1.4125568866729736,1.3067288398742676,1.3060005903244019,0.0,0.0,0.051901038736104965,0.051901038736104965,-0.053926803171634674,-0.05319838970899582,0.0,0.0,-0.16676458716392517,0.21866564452648163,-0.16676458716392517,0.21866564452648163,-0.16676458716392517,0.11283780634403229,-0.1660362184047699,0.11283780634403229,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00120,1.6095186471939087,1.6095186471939087,1.5346059799194336,1.5286741256713867,0.0,0.0,0.4007779657840729,0.4007779657840729,0.47569066286087036,0.4798985719680786,0.0,0.0,0.5800807476043701,-0.17930281162261963,0.5800807476043701,-0.17930281162261963,0.5800807476043701,-0.10439015924930573,0.5842887163162231,-0.10439015924930573,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00140,2.118652105331421,2.118652105331421,1.9982099533081055,1.9743653535842896,0.0,0.0,-0.6626471877098083,-0.6626471877098083,-0.7701506018638611,-0.7915917634963989,0.0,0.0,-0.5775882005691528,-0.08505894243717194,-0.5775882005691528,-0.08505894243717194,-0.5775882005691528,-0.19256234169006348,-0.599029541015625,-0.19256234169006348,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00561,2.5375545024871826,2.5375545024871826,2.3853440284729004,2.35941481590271,0.0,0.0,-0.030912116169929504,-0.030912116169929504,-0.18312238156795502,-0.20905166864395142,0.0,0.0,-0.21027392148971558,0.17936182022094727,-0.21027392148971558,0.17936182022094727,-0.21027392148971558,0.027151547372341156,-0.23620319366455078,0.027151547372341156,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00564,2.221492290496826,2.221492290496826,2.116980791091919,2.0990049839019775,0.0,0.0,0.13501742482185364,0.13501742482185364,0.22593583166599274,0.24189229309558868,0.0,0.0,0.326702743768692,-0.191685289144516,0.326702743768692,-0.191685289144516,0.326702743768692,-0.10076691210269928,0.34265923500061035,-0.10076691210269928,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00565,1.3925933837890625,1.3925933837890625,1.3705273866653442,1.3546886444091797,0.0,0.0,0.27277594804763794,0.27277594804763794,0.28871428966522217,0.27287569642066956,0.0,0.0,0.48003172874450684,-0.2072557955980301,0.48003172874450684,-0.2072557955980301,0.48003172874450684,-0.19131743907928467,0.46419310569763184,-0.19131743907928467,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00600,1.3669432401657104,1.3669432401657104,1.3113834857940674,1.307943344116211,0.0,0.0,-0.035085178911685944,-0.035085178911685944,-0.07808926701545715,-0.07693756371736526,0.0,0.0,-0.14310674369335175,0.10802154988050461,-0.14310674369335175,0.10802154988050461,-0.14310674369335175,0.0650174617767334,-0.14195503294467926,0.0650174617767334,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00590,3.856904983520508,3.856904983520508,3.6357553005218506,3.5957322120666504,0.0,0.0,-1.1386079788208008,-1.1386079788208008,-0.9365497827529907,-0.9765728712081909,0.0,0.0,-0.3698783814907074,-0.768729567527771,-0.3698783814907074,-0.768729567527771,-0.3698783814907074,-0.5666712522506714,-0.40990149974823,-0.5666712522506714,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00591,0.9134058356285095,0.9134058356285095,0.8511902093887329,0.8427367210388184,0.0,0.0,0.04865321144461632,0.04865321144461632,0.10255216062068939,0.09443499892950058,0.0,0.0,0.02108163759112358,0.02757158875465393,0.02108163759112358,0.02757158875465393,0.02108163759112358,0.0814705342054367,0.012964466586709023,0.0814705342054367,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00592,0.6212912797927856,0.6212912797927856,0.5731719136238098,0.572655439376831,0.0,0.0,0.04975477606058121,0.04975477606058121,0.09395282715559006,0.09402506053447723,0.0,0.0,0.12281051278114319,-0.07305571436882019,0.12281051278114319,-0.07305571436882019,0.12281051278114319,-0.028857659548521042,0.12288273125886917,-0.028857659548521042,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:01040,1.5884720087051392,1.5884720087051392,1.5308854579925537,1.516862154006958,0.0,0.0,-0.02315809763967991,-0.02315809763967991,-0.06668103486299515,-0.06133858114480972,0.0,0.0,-0.08514298498630524,0.061984896659851074,-0.08514298498630524,0.061984896659851074,-0.08514298498630524,0.018461942672729492,-0.07980053126811981,0.018461942672729492,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.034823399037122726,0.034823399037122726,0.03257999196648598,0.032166603952646255,0.0,0.0,-0.01062084548175335,-0.01062084548175335,-0.00837744027376175,-0.008790827356278896,0.0,0.0,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.007159233558923006,-0.003461611457169056,-0.004915829747915268,-0.003874998539686203,-0.004915829747915268,0.0,0.0,0.0,0.0,
hsa:00230,4.701315879821777,4.701315879821777,4.597144603729248,4.520108699798584,0.0,0.0,1.0664674043655396,1.0664674043655396,1.170638918876648,1.0936027765274048,0.0,0.0,0.9004291892051697,0.16603821516036987,0.9004291892051697,0.16603821516036987,0.9004291892051697,0.27020975947380066,0.8233931064605713,0.27020975947380066,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.2455643117427826,0.2455643117427826,0.24107885360717773,0.2378072440624237,0.0,0.0,0.056269872933626175,0.056269872933626175,0.06075531989336014,0.05748371779918671,0.0,0.0,0.051841169595718384,0.004428703337907791,0.051841169595718384,0.004428703337907791,0.051841169595718384,0.008914150297641754,0.04856957495212555,0.008914150297641754,0.0,0.0,0.0,0.0,
