,TARGET-30-PAPUNH-01,TARGET-30-PASUYG-01,TARGET-30-PASSWW-01,TARGET-30-PATCFL-01,TH27_1403_S01,TARGET-30-PANRHJ-01,TARGET-30-PARHAM-02,TARGET-30-PAIFXV-01,TARGET-30-PANRRW-01,TARGET-30-PAUDDK-02,TARGET-30-PASNEF-01,TARGET-30-PAPVXS-01,TARGET-30-PAMZMG-01,TARGET-30-PATHKB-01,TARGET-30-PANRVJ-01,TARGET-30-PAIVHE-01,TARGET-30-PASMDM-01,TH06_0628_S01,TARGET-30-PAIXIF-01,TARGET-30-PANSBN-01
hsa:00630,7.494986e-05,7.551766e-05,8.467589e-05,0.000107616754,0.0004696219,6.2503095e-05,0.00012697451,-0.00055174547,0.00010071231,0.00037706684,9.543708e-05,0.00017658576,0.000101564554,9.536686e-05,0.00027454377,0.00015849934,0.00062303396,-0.0002331817,-0.00027036335,-0.00019832453
hsa:00640,-0.00016529797,-0.00015253059,-0.00015891221,-0.00016386324,-0.00037222332,-0.00012218785,-0.00018297447,0.00042828987,-0.00013606828,-0.00022985025,-0.00017878562,-0.00017301168,-0.00012610659,-0.00017579972,-9.6619784e-05,-0.00019787831,-0.00013439673,0.0004456449,0.00044381624,0.0004114626
hsa:00650,0.00047775873,0.00042201745,0.00043052444,0.0005671538,0.001683949,0.00027201176,0.0005481741,0.0012182472,0.0003730072,0.0007669047,0.0005663189,0.00061042345,-1.415881e-05,0.00052193465,-0.000117876574,0.0006371185,0.00073552586,0.00063439796,0.00048911007,0.0006677766
hsa:00562,6.789446e-06,7.2620596e-06,8.094368e-06,9.02049e-06,3.5296172e-05,5.716789e-06,1.03392595e-05,-5.6273762e-05,9.544878e-06,2.710591e-05,8.029529e-06,1.3760614e-05,1.0250569e-05,8.279974e-06,2.1911781e-05,1.2803943e-05,1.4787257e-05,-1.3981519e-05,-1.8031507e-05,-1.3168421e-05
hsa:00190,0.00013661456,0.00018643268,0.0001808416,0.00016377785,-3.1662683e-05,0.000100225996,0.0002115758,3.183249e-05,0.00013115745,0.00017908111,0.0001586525,0.00014076626,0.000115079536,0.00023790039,-0.00025162785,0.00015996196,0.0002070851,0.00019834869,0.00015403549,0.00019739346
hsa:00910,-0.0020284925,0.0021484215,-0.0019709654,-0.0003532532,-0.0004420988,-0.000994975,0.00066081085,-0.0001226804,-0.0016672974,-0.002204032,-0.0023278885,-0.0018973557,-0.00017307658,-0.0021649378,1.3091496e-05,-0.002374544,-0.0007090168,-0.00047946937,0.00019691096,-0.00045866932
hsa:00920,-0.00071023696,-0.0010198945,-0.00053710974,-0.0013516914,-4.9697654e-05,-0.0002264424,-0.0015516975,2.1435944e-05,-0.00055456546,-0.0007088103,-0.00040747973,0.00055243674,-0.0012151682,-6.1595274e-05,-1.9587715e-06,0.0006980425,0.0009083022,5.104963e-06,0.000115848256,3.1043597e-05
hsa:00061,2.0082007e-07,-1.01497135e-05,-4.1738717e-06,1.6230384e-05,0.0001645576,-1.6460646e-05,-0.00012236167,0.00031900778,6.6554116e-05,4.9574788e-05,-6.000133e-06,7.88733e-05,3.058141e-05,-2.9594452e-05,-0.00052820065,0.0003045447,6.556877e-05,-0.0002674848,-0.0003035668,-0.00035058602
hsa:00062,8.556359e-05,7.691581e-05,7.639655e-05,7.755543e-05,0.00052817015,6.379437e-05,7.742322e-05,-0.0004059239,9.4229275e-05,0.00015790745,9.7708464e-05,0.00027211147,6.677756e-05,8.371307e-05,0.00030612547,0.0003385556,0.00012816086,-0.000394057,-0.000416155,-0.00038732323
hsa:00071,0.0007118656,0.00067278475,0.0007513134,0.0007412137,0.003974947,0.0008214329,0.0022364499,0.0067659984,0.00060585875,0.0009176575,0.0007531561,0.0011022206,0.0004957514,0.0008329904,0.0050515695,0.0012156012,0.0008387519,0.0025665842,0.002940848,0.0023759333
hsa:00073,-0.00025248723,-0.00029599856,-0.00030737498,-0.00023817064,-0.0027954835,-0.0003067963,-0.0007223406,0.0020611465,-0.00025567703,-0.00047275468,-0.00025535756,-0.0005463777,-0.00026877335,-0.00035478862,-0.002842728,-0.0009604002,-0.00043745703,0.0012391396,0.0015876142,0.0010642593
hsa:00100,0.0005329881,0.0004926184,0.00028413592,0.0004653482,0.0003331892,-0.0003976247,-0.0009303974,-0.0018548246,-3.5660745e-05,0.00028479562,0.0006519926,0.0010573573,0.0007680438,0.0004118416,-0.0007873877,0.00043519697,0.0003043793,0.0020041978,0.0014994068,0.0015342402
hsa:00120,0.0025728182,0.002383913,0.0025241503,0.0025747926,0.0131390095,0.0019627912,0.004259682,-0.009291516,0.0010191444,0.0011879059,0.0026967064,0.0066396156,0.0021211351,0.0027702407,-0.0021445954,-0.0035180561,0.003798261,0.0104421545,0.010800005,0.009812467
hsa:00140,0.0022266756,0.002067652,0.0021510308,0.0021881456,-0.011842797,0.002147289,0.004106298,-0.009940852,0.002295699,0.0027983133,0.0024568695,-0.0033047434,0.0012613108,0.0024129285,0.017380256,-0.0015087388,0.003020121,0.0096717505,0.009868487,0.0087418705
hsa:00561,0.0010914503,0.00097640883,0.0010220492,0.0009105317,0.0041208146,0.00093945535,0.0016964097,0.0021103714,0.0009136218,0.0018215473,0.0010421549,-0.0028217265,0.0008105803,0.001121152,0.0049449643,0.0036631348,-0.0010281896,0.005230701,0.0053184126,0.004919135
hsa:00564,9.6315984e-05,8.923274e-05,9.774415e-05,9.760911e-05,0.000661899,0.00010665605,0.0002782187,-0.00090479467,9.8061595e-05,0.00014529157,0.00010354404,0.00018330361,7.221971e-05,0.00010764509,0.0012463252,0.00027240982,0.00011967805,-0.00043282803,-0.00044643605,-0.00037139727
hsa:00565,6.432916e-05,6.829103e-05,0.00011295797,8.528194e-05,0.00017590166,7.909931e-05,-0.00037542492,-0.0008740638,-5.3856286e-07,-5.5898014e-05,4.1032403e-05,-0.00027164115,2.0218611e-05,0.00012534006,-0.004234105,-0.0003327907,6.097187e-07,0.00028333045,0.0002926417,0.00014410191
hsa:00600,0.00012969653,0.00012214802,0.00015073347,0.00013973964,0.000634821,0.00016914468,0.00053864083,-0.0016395773,9.480763e-05,0.00012662119,0.00012650335,9.678826e-05,8.034737e-05,0.00016657524,0.0035671513,0.00010666931,0.00013623398,-0.00047406834,-0.00048005383,-0.0003522771
hsa:00590,0.0009061669,0.00084305677,0.0009309687,0.00092057604,0.0052896244,0.00093051104,0.0005691462,0.0015473657,0.00090240303,0.0012212925,0.0009723321,0.0016565246,0.00066804246,0.0010264307,-0.0006704191,0.0021015757,0.0011277888,0.00019067246,0.00054379145,0.0003623017
hsa:00591,0.001573337,0.0014239929,0.0014669306,0.0014728655,0.0013775348,0.001592305,-0.00035415063,-0.010149648,0.0017243791,0.0019107896,0.0017801833,0.003983302,0.001132555,0.001458294,-0.0039330497,0.005181234,0.002107946,0.0059808074,0.005988692,0.0071999603
hsa:00592,0.0008876441,0.00084040116,0.0008332737,0.0008844515,0.0057971487,4.927716e-05,-0.0008668567,-0.004962463,0.0010448421,0.0014482918,0.0010413369,0.0019819795,0.0006970591,0.0009495184,-0.0038998872,0.0034652054,0.0012410345,0.0025966952,0.002666375,0.0026179953
hsa:01040,-0.0001736642,-0.00016184943,-6.2369785e-05,-0.00015321498,-0.001242881,-6.945054e-05,-3.6366975e-05,0.0009989939,-0.00017881746,-9.552717e-06,-0.00022478358,-0.0005573841,-0.00012984536,-3.4001056e-05,-0.00010687523,-0.000432745,-0.0002925764,-0.0012232892,-0.0012334663,-0.0010801528
hsa:00230,1.1434205e-06,1.0838128e-06,1.1033072e-06,1.1070196e-06,9.547093e-07,6.7799994e-07,1.149905e-06,-1.066048e-06,9.377609e-07,1.256924e-06,1.1844021e-06,8.620194e-07,8.771908e-07,1.1724799e-06,1.7163826e-06,1.0191688e-06,1.1510167e-06,-1.2528776e-06,-1.088089e-06,-1.1823356e-06
hsa:00240,-4.7190085e-07,-4.3801768e-07,-4.5417062e-07,-4.5842023e-07,-7.3546977e-07,-3.390435e-07,-4.997748e-07,1.1779254e-06,-3.8670555e-07,-5.2516003e-07,-5.021485e-07,-4.401116e-07,-3.561795e-07,-4.934092e-07,-1.6101228e-06,-5.200842e-07,-4.992079e-07,1.3336764e-06,1.4111467e-06,1.2767212e-06
hsa:00250,-7.446888e-07,-3.5622907e-07,-1.2692513e-05,-1.6813754e-05,-0.00011674897,-2.4590076e-05,-2.4577144e-05,1.4994403e-06,7.485448e-06,-2.9182804e-05,-2.0016292e-05,6.57146e-05,-1.5607602e-05,-1.5355376e-05,-0.00024259866,-5.274896e-05,-1.7402992e-05,-5.9961432e-05,-9.918135e-05,-3.7232847e-05
hsa:00260,0.00032058993,0.0003063379,0.0002345702,0.00026060262,0.00085933995,0.00026521517,0.00020225075,0.0006577261,0.00029542428,0.00033812446,0.00030282917,0.00046516943,0.00012516949,0.00026249216,0.0015329323,1.5516121e-05,0.00030539703,0.00071111973,0.0007512601,0.00014940888
hsa:00270,0.00071463914,0.0006908743,0.0004544176,0.00049568166,0.0015480169,0.00047837934,0.00053647533,-0.00093063765,0.00064895244,0.00061475334,0.0005643894,-0.0006878458,0.00046096471,0.0005029288,0.003313342,0.0007021398,0.0005793725,0.0018981643,0.0019910748,0.0019969735
hsa:00280,-9.906923e-05,-9.66887e-05,-6.715412e-05,-7.3494884e-05,-0.00023579095,-7.843398e-05,-9.1486814e-05,0.00039213675,-8.663528e-05,-9.6471565e-05,-8.540729e-05,-0.00013625699,-6.683481e-05,-7.424709e-05,-0.0005855025,-0.000118122465,-8.242532e-05,0.00025835083,0.00031049678,0.0002680667
hsa:00290,0.0001216262,0.00012538454,8.3755316e-05,8.052625e-05,0.0002560838,1.9313404e-05,-2.429272e-05,9.4346586e-05,0.0001134895,-4.4612534e-06,0.000103632614,6.837536e-05,8.9006186e-05,0.00010281421,0.00012438418,1.0505399e-05,-3.1651958e-05,4.264983e-05,-4.9320122e-05,-0.00030828262
hsa:00300,0.0003079265,6.130392e-05,0.00029772596,0.00011820812,-0.00050904177,8.859618e-05,0.00011477785,0.0009899964,0.00041130997,0.0002124115,1.5911077e-05,7.383916e-05,-0.00014463485,0.0003015154,0.0018649709,0.00014978925,0.00020230326,0.0008513904,0.00055644166,0.00025272375
hsa:00310,-0.00024539782,-0.0002353178,-0.00019013783,-0.00021510606,-0.0008469316,-0.00024140734,-0.00028453747,0.00091089704,-0.00020275803,-0.0002942803,-0.00024893024,-0.00023264377,-0.00020352,-0.0002121685,-0.001882917,-0.00042202737,-0.00024854543,0.00045781874,0.00049714954,0.0005525581
hsa:00220,0.00014537842,0.00014067322,0.00010119278,0.00010791433,0.00037534232,0.000119560194,0.00014354929,-0.0005469424,0.0001268763,0.00014817201,0.00012408594,0.00019354335,0.0001041896,0.00011155718,0.00090560794,0.00019563189,0.00012927625,-0.00034225854,-0.00040555114,-0.0003722391
hsa:00330,0.00034442174,0.0003307567,0.00022009447,0.00023986143,0.00075790583,0.0002467949,0.00031074425,-0.0012683824,0.00031689723,0.00030376166,0.00027491077,0.00058952504,0.00022998234,0.0002408292,0.0017198649,0.00040096726,0.0002875867,-0.0008634719,-0.0010672853,-0.0009166823
hsa:00340,0.0013814825,0.0011416372,0.0009457644,0.0009565651,0.0033232681,0.0010587416,0.0013356989,0.0041558645,-0.0009731746,0.00091464655,0.0011827921,0.00017402889,0.0010095295,0.0010440433,0.007263144,0.0016445871,0.0012155904,0.0062335627,0.006998998,0.006671752
hsa:00350,-7.514949e-05,-8.484624e-05,0.00061679666,0.0006586945,0.0022307592,-0.000114435614,0.00069379783,0.00033417364,0.0005657459,0.00067660987,0.00073490804,0.0009468047,0.00020036651,0.0006919063,-0.0028014055,0.000977122,0.00078606885,0.0015235534,0.0017773116,0.0016401617
hsa:00360,-0.0006786947,-0.00037806242,0.00016365918,0.00017379677,-0.0005854459,9.7648735e-05,-5.7734826e-05,0.002494624,0.00015145415,0.00021260789,9.6497315e-05,-0.0006055766,5.280076e-05,0.00018305315,-0.0015049727,0.00023963818,-0.00038472505,0.001774172,0.0016190468,0.001876827
hsa:00380,0.0013436433,0.0012472367,0.00089699565,0.00096901366,0.0013987608,0.0010009429,0.0012749615,-0.004911516,0.0012056066,0.0012556686,0.0011334041,0.001989224,0.000876651,0.0009868118,0.00695003,0.00072863366,0.0011494092,0.00283683,0.0032888253,0.0030608359
hsa:00400,0.00010019804,2.293676e-05,2.1336818e-05,2.4948637e-05,-6.1190176e-06,-3.1988573e-05,1.7449347e-05,-3.594041e-05,2.1764408e-05,-7.254306e-06,-2.7480494e-06,-8.6871136e-05,5.8148722e-05,3.5532117e-05,8.772667e-06,-1.9423853e-05,0.00031078758,0.00018682679,-1.1076518e-06,1.0053711e-05
hsa:00410,0.00030520943,0.00035790607,0.00024730197,0.00043441623,0.0050518047,0.00040336378,0.0005278422,0.00027435302,0.0003325562,0.00089468237,0.0004857264,0.00066014123,-0.00013496823,0.00047856604,-0.0010571904,0.0007612101,0.0009609674,0.00095942896,0.0012312349,0.0010555068
hsa:00430,0.00028824247,0.0002679113,0.00033981435,0.0003184831,-0.005326306,0.00028750038,0.0002648023,-0.0034362182,0.00024296128,-0.00029918077,0.00034884905,0.0005320243,0.00040315895,0.00036271085,-0.0056236163,0.0007248282,0.0007047346,0.002670917,0.0032165803,0.0027157753
hsa:00440,4.6547157e-05,3.2727792e-05,4.467456e-05,1.8949051e-05,0.000520369,5.1157298e-05,9.670169e-05,0.0006467403,8.31723e-05,1.5335154e-05,7.163348e-05,4.9796257e-05,-9.762235e-06,3.8669303e-05,0.0011253211,-0.00015357639,-0.000144448,0.0005000984,0.000662729,0.0005079136
hsa:00450,0.0004825412,0.0003291612,0.0004144552,0.0003363294,0.0033877129,0.00043805208,0.00049733405,-0.003968316,0.00024288318,0.0006074982,0.00039884116,0.0003684219,0.0004489771,0.00035247905,-0.0009067294,0.00035675266,-0.000898049,0.0032481514,0.0022474222,0.0027429024
hsa:00470,-2.9723367e-05,-3.3143755e-05,-3.017101e-05,-2.7223608e-05,-0.0004916209,-4.214007e-05,-6.9944486e-05,0.0005981612,-3.817887e-05,-0.00011244127,-4.4064618e-05,-4.545596e-05,-5.2885203e-05,-1.8042752e-05,-0.0014653399,-4.3724554e-05,-0.00012374161,0.00015867688,0.00042947824,0.0003475083
hsa:00480,1.8903627e-05,4.03573e-06,1.5021552e-05,-1.4893198e-05,0.00027571127,6.07135e-07,-3.185005e-07,-0.00019927212,1.9527647e-06,2.3921404e-05,-3.5352073e-06,-4.2468026e-05,3.9703315e-05,-1.46874e-05,0.00027929255,2.2559267e-05,4.1929656e-05,-0.00017462236,-0.00021154954,-0.00019586214
hsa:00510,2.5798774e-05,1.2578706e-05,1.062111e-05,9.839672e-06,7.294839e-05,1.5707707e-05,2.1664095e-05,-0.00010558137,1.7518625e-05,1.8277346e-05,1.1611739e-05,2.0375986e-05,1.1588079e-05,1.3355297e-05,0.00017099919,2.8294766e-05,3.9034174e-05,-6.6689034e-05,-6.1160215e-05,-5.9288468e-05
hsa:00513,-3.1858028e-05,-1.4106129e-05,-1.1683898e-05,-9.595967e-06,-8.5681684e-05,-2.0199515e-05,-3.1858606e-05,0.00013240978,-2.1183761e-05,-2.0921954e-05,-1.1493526e-05,-2.3435387e-05,-1.3332494e-05,-1.504907e-05,-0.00020244514,-4.2874275e-05,-6.0125032e-05,7.645127e-05,6.888367e-05,6.462844e-05
hsa:00512,-2.0857273e-05,-1.4196454e-05,-1.4101817e-05,-1.7211523e-05,-4.942183e-05,-1.45305985e-05,-1.7099912e-05,6.5176275e-05,-1.6119755e-05,-1.8787006e-05,-1.8831955e-05,-2.0024136e-05,-1.4236401e-05,-1.5337057e-05,-0.000113572045,-1.6934488e-05,-9.4727075e-06,5.0814437e-05,4.785976e-05,4.9805043e-05
hsa:00515,9.6398944e-05,6.0704464e-05,6.192888e-05,7.4296586e-05,0.00021373204,7.38707e-05,0.00010938896,-0.00029288378,7.435026e-05,8.0391284e-05,7.9944555e-05,8.4734085e-05,6.762051e-05,6.771232e-05,0.00043816149,0.000120986995,9.393927e-05,-0.00019379519,-0.00018040171,-0.00017849148
hsa:00514,4.4560784e-05,1.466674e-05,9.818503e-06,1.49229e-06,-9.143256e-06,1.8218707e-06,-1.5113328e-06,-0.00017850028,2.6991094e-05,2.378968e-05,4.3011496e-06,1.3493611e-05,1.0056605e-05,1.5471596e-05,-0.00022476428,-9.387337e-05,0.00010367411,0.00010082488,8.337301e-05,7.540531e-05
hsa:00532,-0.0003124268,0.000593508,0.00064931327,0.00070909434,0.0012601571,0.00066808076,0.0009025998,-0.00082952983,-8.6973405e-06,0.0005204424,0.000815467,0.00043662003,0.0005709475,0.0006296505,-0.0010571615,-0.00038461562,-0.0005011858,0.0011979886,0.0009953479,0.0011717434
hsa:00534,0.0013111413,0.0008655221,0.0010065567,0.0011653301,0.00043286785,0.0007375615,0.00089680473,0.0021568253,0.001033576,0.001138818,0.0012197781,0.0009811859,0.00062426133,0.0010791117,-0.00048688814,-0.0011794961,0.0011072517,0.0022979388,0.0021880735,0.0021986554
hsa:00533,-5.226228e-05,-4.170363e-05,-4.084863e-05,-5.161248e-05,-7.012264e-05,-4.6896646e-05,-7.725936e-05,0.00011481362,-4.2296782e-05,-4.636927e-05,-5.3886317e-05,-4.7144735e-05,-5.1044004e-05,-4.0931583e-05,-0.00014364,-8.061756e-05,-4.2608677e-05,7.365833e-05,6.669466e-05,6.832155e-05
hsa:00531,2.584407e-05,1.5824666e-05,1.6344347e-05,1.9221774e-05,4.8365997e-05,2.087689e-05,3.3614368e-05,-7.652736e-05,1.973191e-05,2.02886e-05,2.0533578e-05,2.2046843e-05,1.6602684e-05,1.7442122e-05,0.000107590124,3.7823025e-05,3.1361815e-05,-4.6814563e-05,-4.2263295e-05,-4.1455904e-05
hsa:00563,-0.0002722221,-0.00018600255,-0.00019465311,-0.00023995455,-0.0005424553,-0.00021452391,-0.00030517823,0.000758424,-0.00021530883,-0.00024293707,-0.00025692282,-0.0002537017,-0.00020233224,-0.00020463334,-0.0011839576,-0.0003153716,-0.00018298527,0.00054631766,0.00050827255,0.000523254
hsa:00601,-0.00032243595,-0.00021588679,-0.00018736848,-0.0002644513,-0.00021113202,-0.00012292234,-0.00031634048,0.0008776075,-0.00023847651,-0.00028433176,-0.0002859783,-0.0002579289,-0.00022155179,-0.00022803966,-0.00057738525,-0.00026868816,-0.00021868183,8.9405265e-05,0.0005198064,0.0001305569
hsa:00603,7.807953e-06,4.427833e-06,6.115105e-06,7.2749594e-06,-6.664165e-06,1.0549467e-05,2.5240079e-05,-9.190119e-06,6.568597e-06,5.352801e-06,6.9456783e-06,4.904037e-06,7.33498e-06,5.4392235e-06,-1.8427369e-05,2.9608813e-05,2.355838e-05,6.8170816e-06,8.7149e-06,1.1383243e-05
hsa:00604,0.0012473814,0.00087021524,0.0007162961,0.00046067496,0.00089103146,-0.00031000946,-0.0004929027,0.00092619687,0.0008403594,0.0010893623,0.0005318138,0.0006092966,0.0005417517,0.00089416135,-0.0027216708,0.00081373076,-5.6754183e-05,0.0013948098,0.0013744255,0.0012745898
hsa:00511,0.0001760792,0.00014678843,0.00014953068,0.00018530336,0.0003574487,0.00016191858,0.00024661788,-0.00051494484,0.00015776175,0.00017841616,0.00019448527,0.0001835443,0.00016185825,0.00015168486,0.0007743314,0.0002424329,0.00012775545,-0.00036532435,-0.0003390754,-0.00035069123
hsa:00730,1.4580681e-05,6.5405534e-06,1.6854312e-05,1.0483982e-05,7.173947e-06,4.0981286e-07,2.2013817e-05,0.000103913,5.750726e-06,1.5581327e-05,1.2297329e-05,2.8741637e-05,1.24412245e-05,1.3471047e-05,0.0007102364,-1.460901e-05,1.6284263e-05,9.0694375e-05,-7.8096244e-05,-8.597429e-05
hsa:00740,0.0001094538,0.000101769445,9.2190225e-05,5.2892898e-05,-0.00011714985,-1.0714621e-05,-4.0463237e-05,0.0005186756,4.0699764e-05,3.2258537e-05,6.644218e-05,-2.2815813e-05,8.3062114e-05,9.761985e-05,-0.0012886131,1.5512658e-05,-1.836542e-05,0.00068048004,0.00023675403,0.0006563921
hsa:00750,-0.000105580824,-0.00012942681,-8.3448045e-05,-3.520145e-05,-0.0002179384,-0.00017976185,0.00011535749,-0.0002918117,-0.00011719483,-3.093062e-05,2.0543841e-05,-8.819189e-05,-4.8453883e-05,-1.03024195e-05,-0.010494268,4.475694e-05,-5.9481517e-05,0.0041231764,0.0042269262,0.0038120393
hsa:00760,-3.0970714e-05,-4.1816027e-05,-3.2860717e-05,-2.1697031e-05,0.00010957019,6.091009e-05,1.0150809e-06,-0.0005279048,-3.9588896e-05,-2.4892128e-05,-1.1499224e-05,0.00012259954,-3.2054e-05,-1.481592e-05,0.0010339416,0.00012514772,1.6633594e-06,-0.0005347697,-0.00059417385,-0.00053646934
hsa:00770,0.00015778009,0.00018769958,0.00016166644,0.00012015368,-0.00037920522,-0.00020366005,5.2696054e-05,0.0011297035,0.00016540346,0.00014173443,9.5724456e-05,-0.0003228634,0.00014654725,0.000106029926,-0.00461825,-0.00034472486,4.1365405e-05,0.0014852112,0.0016541561,0.0014932025
hsa:00780,-9.958089e-05,-0.00010262999,-6.279197e-05,-8.396434e-05,-1.1893422e-05,2.8709583e-05,-7.141153e-05,-0.00013922156,-4.8343638e-05,-7.5010415e-05,-8.5676336e-05,5.7213998e-05,-7.431873e-05,-6.99709e-05,0.0002857738,4.1365554e-05,-1.7753773e-05,-7.7849334e-05,0.00044334796,0.00022264064
hsa:00785,2.1408869e-05,2.3320345e-06,1.7954246e-05,1.8600793e-05,0.00016690306,8.628193e-05,6.603706e-05,0.00018294479,-4.0864015e-06,3.8270104e-05,3.6131845e-05,0.00012065015,4.615583e-06,2.8396591e-05,0.0027427636,0.00015120558,5.480869e-05,-0.0006069067,-0.00062905566,-0.0005738083
hsa:00790,4.7142917e-06,5.5022074e-06,4.4593644e-06,5.4076627e-06,-2.563851e-05,-1.0123648e-05,1.8398123e-07,-0.00037102716,2.9714774e-06,2.8221175e-06,5.9755566e-06,2.2101698e-05,4.2976703e-06,7.1055542e-06,-0.0008945146,1.0020757e-05,4.5440265e-07,-4.9629914e-05,-6.618734e-05,-5.8322632e-05
hsa:00670,-4.361157e-05,-0.00010083396,-4.7744335e-05,-7.021105e-05,0.00016061866,1.2342259e-05,-4.7654157e-07,-0.00020242899,4.564663e-06,-5.8587342e-05,-4.1118885e-05,4.0018065e-05,-0.00010571359,-7.825263e-05,0.0012015866,8.869863e-05,-5.129448e-05,9.697912e-05,0.0003102682,0.00027404292
hsa:00830,-3.3732056e-05,-0.0001048363,-8.502806e-05,-7.1225375e-05,0.0004446745,1.097245e-05,0.00010954416,-0.0020206438,-8.603919e-05,-5.094166e-07,4.4187764e-05,0.0005193792,-9.8619246e-05,1.1217471e-05,0.0029205636,0.00046462685,0.00018195389,0.006042463,0.0067363414,0.0061027985
hsa:00860,-1.453525e-05,-5.2170262e-06,-1.2596138e-05,-1.3497846e-05,-6.8835834e-05,-3.7588557e-05,-3.4467936e-05,0.0001551682,-1.442395e-07,-2.1970001e-05,-2.2938593e-05,-7.709078e-05,-5.7534007e-06,-1.972727e-05,-0.00080889324,-8.472706e-05,-2.8790268e-05,0.00034624993,0.00036885566,0.00033556655
hsa:00130,-1.3233001e-05,-3.679237e-05,-2.0752857e-05,-2.2787686e-05,-0.00012522575,-6.520002e-05,-5.0190338e-05,0.0005148413,-3.3118115e-05,-3.6846977e-06,1.369327e-05,0.00020221842,-2.6322497e-05,-1.617459e-06,0.00053190324,-0.00013763094,4.3098622e-05,0.0012709639,0.0011690618,0.00083225826
hsa:00900,-5.151637e-07,3.881333e-06,1.9544182e-06,2.5976192e-06,2.4528736e-06,2.5001912e-06,2.657866e-06,-1.7784581e-05,3.899099e-06,9.520727e-08,2.11867e-05,2.988304e-08,3.7176503e-06,4.9231303e-06,6.3854586e-06,2.5073132e-07,4.4585317e-06,-4.4878243e-06,-6.127202e-06,1.303566e-06
