Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09106,0.2046932578086853,0.2046932578086853,0.2046932578086853,0.2046932578086853,0.2046932578086853,0.0,0.03674916923046112,0.03674916923046112,0.03674916923046112,0.03674916923046112,0.03674916923046112,0.0,0.01318790391087532,0.02356126345694065,0.01318790391087532,0.02356126345694065,0.01318790391087532,0.02356126345694065,0.01318790391087532,0.02356126345694065,0.01318790391087532,0.02356126345694065,0.0,0.0,
hsa:09106_residual,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.0,0.0,
hsa:09107,0.1514672040939331,0.1514672040939331,0.1514672040939331,0.1514672040939331,0.1514672040939331,0.0,0.05935845151543617,0.05935845151543617,0.05935845151543617,0.05935845151543617,0.05935845151543617,0.0,0.02572636678814888,0.033632081001996994,0.02572636678814888,0.033632081001996994,0.02572636678814888,0.033632081001996994,0.02572636678814888,0.033632081001996994,0.02572636678814888,0.033632081001996994,0.0,0.0,
hsa:09107_residual,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.0,0.0,
hsa:09108,0.13163146376609802,0.13163146376609802,0.13163146376609802,0.13163146376609802,0.13163146376609802,0.0,0.041484635323286057,0.041484635323286057,0.041484635323286057,0.041484635323286057,0.041484635323286057,0.0,-0.01668594777584076,0.05817057937383652,-0.01668594777584076,0.05817057937383652,-0.01668594777584076,0.05817057937383652,-0.01668594777584076,0.05817057937383652,-0.01668594777584076,0.05817057937383652,0.0,0.0,
hsa:09108_residual,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.0,0.0,
hsa:09109,0.012026550248265266,0.012026550248265266,0.012026550248265266,0.012026550248265266,0.012026550248265266,0.0,0.0011465100105851889,0.0011465100105851889,0.0011465100105851889,0.0011465100105851889,0.0011465100105851889,0.0,0.0003423742891754955,0.0008041358087211847,0.0003423742891754955,0.0008041358087211847,0.0003423742891754955,0.0008041358087211847,0.0003423742891754955,0.0008041358087211847,0.0003423742891754955,0.0008041358087211847,0.0,0.0,
hsa:09109_residual,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.0,0.0,
hsa:09110,0.13695409893989563,0.13695409893989563,0.13695409893989563,0.13695409893989563,0.13695409893989563,0.0,0.06486295163631439,0.06486295163631439,0.06486295163631439,0.06486295163631439,0.06486295163631439,0.0,0.067838653922081,-0.0029756957665085793,0.067838653922081,-0.0029756957665085793,0.067838653922081,-0.0029756957665085793,0.067838653922081,-0.0029756957665085793,0.067838653922081,-0.0029756957665085793,0.0,0.0,
hsa:09110_residual,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.0,0.0,
hsa:09111,0.23608237504959106,0.23608237504959106,0.23608237504959106,0.23608237504959106,0.23608237504959106,0.0,0.11144301295280457,0.11144301295280457,0.11144301295280457,0.11144301295280457,0.11144301295280457,0.0,0.0851757675409317,0.02626725099980831,0.0851757675409317,0.02626725099980831,0.0851757675409317,0.02626725099980831,0.0851757675409317,0.02626725099980831,0.0851757675409317,0.02626725099980831,0.0,0.0,
hsa:09111_residual,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.0,0.0,
hsa:09112,0.004824488889425993,0.004824488889425993,0.004824488889425993,0.004824488889425993,0.004824488889425993,0.0,-0.0012334418715909123,-0.0012334418715909123,-0.0012334418715909123,-0.0012334418715909123,-0.0012334418715909123,0.0,-0.001225331798195839,-8.110073395073414e-06,-0.001225331798195839,-8.110073395073414e-06,-0.001225331798195839,-8.110073395073414e-06,-0.001225331798195839,-8.110073395073414e-06,-0.001225331798195839,-8.110073395073414e-06,0.0,0.0,
hsa:09112_residual,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0037976112216711044,0.0,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0030335336923599243,0.0,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.002283827867358923,0.0007497058832086623,0.0,0.0,
hsa:09121,0.03767117112874985,0.03767117112874985,0.03767117112874985,0.03767117112874985,0.03767117112874985,0.0,-0.0036419141106307507,-0.0036419141106307507,-0.0036419141106307507,-0.0036419141106307507,-0.0036419141106307507,0.0,9.143643546849489e-05,-0.0037333492655307055,9.143643546849489e-05,-0.0037333492655307055,9.143643546849489e-05,-0.0037333492655307055,9.143643546849489e-05,-0.0037333492655307055,9.143643546849489e-05,-0.0037333492655307055,0.0,0.0,
hsa:09121_residual,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.0,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,0.0,0.0,
hsa:09122,0.02516954392194748,0.02516954392194748,0.02516954392194748,0.02516954392194748,0.02516954392194748,0.0,-0.010898972861468792,-0.010898972861468792,-0.010898972861468792,-0.010898972861468792,-0.010898972861468792,0.0,-0.008651122450828552,-0.0022478504106402397,-0.008651122450828552,-0.0022478504106402397,-0.008651122450828552,-0.0022478504106402397,-0.008651122450828552,-0.0022478504106402397,-0.008651122450828552,-0.0022478504106402397,0.0,0.0,
hsa:09122_residual,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.0,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,0.0,0.0,
hsa:09123,0.1358964890241623,0.1358964890241623,0.1358964890241623,0.1358964890241623,0.1358964890241623,0.0,0.04137660562992096,0.04137660562992096,0.04137660562992096,0.04137660562992096,0.04137660562992096,0.0,-0.007902400568127632,0.049279000610113144,-0.007902400568127632,0.049279000610113144,-0.007902400568127632,0.049279000610113144,-0.007902400568127632,0.049279000610113144,-0.007902400568127632,0.049279000610113144,0.0,0.0,
hsa:09123_residual,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.0,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,0.0,0.0,
hsa:09124,0.13813254237174988,0.13813254237174988,0.13813254237174988,0.13813254237174988,0.13813254237174988,0.0,0.09487259387969971,0.09487259387969971,0.09487259387969971,0.09487259387969971,0.09487259387969971,0.0,0.037219125777482986,0.05765347182750702,0.037219125777482986,0.05765347182750702,0.037219125777482986,0.05765347182750702,0.037219125777482986,0.05765347182750702,0.037219125777482986,0.05765347182750702,0.0,0.0,
hsa:09124_residual,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.0,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,0.0,0.0,
hsa:09126,0.015216562896966934,0.015216562896966934,0.015216562896966934,0.015216562896966934,0.015216562896966934,0.0,-0.004511482082307339,-0.004511482082307339,-0.004511482082307339,-0.004511482082307339,-0.004511482082307339,0.0,-0.0011473118793219328,-0.0033641704358160496,-0.0011473118793219328,-0.0033641704358160496,-0.0011473118793219328,-0.0033641704358160496,-0.0011473118793219328,-0.0033641704358160496,-0.0011473118793219328,-0.0033641704358160496,0.0,0.0,
hsa:09126_residual,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.0,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,0.0,0.0,
hsa:09125,0.6528070569038391,0.6528070569038391,0.6528070569038391,0.6528070569038391,0.6528070569038391,0.0,0.15272243320941925,0.15272243320941925,0.15272243320941925,0.15272243320941925,0.15272243320941925,0.0,-0.24125522375106812,0.39397767186164856,-0.24125522375106812,0.39397767186164856,-0.24125522375106812,0.39397767186164856,-0.24125522375106812,0.39397767186164856,-0.24125522375106812,0.39397767186164856,0.0,0.0,
hsa:09125_residual,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.013125046156346798,0.0,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0013803436886519194,0.0,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,-0.005837596952915192,0.007217940874397755,0.0,0.0,
hsa:09131,1.564022183418274,1.564022183418274,1.564022183418274,1.564022183418274,1.564022183418274,0.0,1.2119934558868408,1.2119934558868408,1.2119934558868408,1.2119934558868408,1.2119934558868408,0.0,0.6272271871566772,0.5847662687301636,0.6272271871566772,0.5847662687301636,0.6272271871566772,0.5847662687301636,0.6272271871566772,0.5847662687301636,0.6272271871566772,0.5847662687301636,0.0,0.0,
hsa:09131_residual,0.0681677758693695,0.0681677758693695,0.0681677758693695,0.0681677758693695,0.0681677758693695,0.0,0.0647708922624588,0.0647708922624588,0.0647708922624588,0.0647708922624588,0.0647708922624588,0.0,0.04891267418861389,0.015858210623264313,0.04891267418861389,0.015858210623264313,0.04891267418861389,0.015858210623264313,0.04891267418861389,0.015858210623264313,0.04891267418861389,0.015858210623264313,0.0,0.0,
hsa:09132,2.024029016494751,2.024029016494751,2.024029016494751,2.024029016494751,2.024029016494751,0.0,1.7616369724273682,1.7616369724273682,1.7616369724273682,1.7616369724273682,1.7616369724273682,0.0,1.6103848218917847,0.15125223994255066,1.6103848218917847,0.15125223994255066,1.6103848218917847,0.15125223994255066,1.6103848218917847,0.15125223994255066,1.6103848218917847,0.15125223994255066,0.0,0.0,
hsa:09132_residual,0.0681677758693695,0.0681677758693695,0.0681677758693695,0.0681677758693695,0.0681677758693695,0.0,0.0647708922624588,0.0647708922624588,0.0647708922624588,0.0647708922624588,0.0647708922624588,0.0,0.04891267418861389,0.015858210623264313,0.04891267418861389,0.015858210623264313,0.04891267418861389,0.015858210623264313,0.04891267418861389,0.015858210623264313,0.04891267418861389,0.015858210623264313,0.0,0.0,
hsa:09133,1.0561720132827759,1.0561720132827759,1.0561720132827759,1.0561720132827759,1.0561720132827759,0.0,0.8040651679039001,0.8040651679039001,0.8040651679039001,0.8040651679039001,0.8040651679039001,0.0,0.6519594192504883,0.15210577845573425,0.6519594192504883,0.15210577845573425,0.6519594192504883,0.15210577845573425,0.6519594192504883,0.15210577845573425,0.6519594192504883,0.15210577845573425,0.0,0.0,
hsa:09133_residual,0.0681677758693695,0.0681677758693695,0.0681677758693695,0.0681677758693695,0.0681677758693695,0.0,0.0647708922624588,0.0647708922624588,0.0647708922624588,0.0647708922624588,0.0647708922624588,0.0,0.04891267418861389,0.015858210623264313,0.04891267418861389,0.015858210623264313,0.04891267418861389,0.015858210623264313,0.04891267418861389,0.015858210623264313,0.04891267418861389,0.015858210623264313,0.0,0.0,
hsa:09141,0.08095747232437134,0.08095747232437134,0.08095747232437134,0.08095747232437134,0.08095747232437134,0.0,-0.02295111119747162,-0.02295111119747162,-0.02295111119747162,-0.02295111119747162,-0.02295111119747162,0.0,-0.015303615480661392,-0.0076474957168102264,-0.015303615480661392,-0.0076474957168102264,-0.015303615480661392,-0.0076474957168102264,-0.015303615480661392,-0.0076474957168102264,-0.015303615480661392,-0.0076474957168102264,0.0,0.0,
hsa:09141_residual,0.009696857072412968,0.009696857072412968,0.009696857072412968,0.009696857072412968,0.009696857072412968,0.0,0.007887371815741062,0.007887371815741062,0.007887371815741062,0.007887371815741062,0.007887371815741062,0.0,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0,0.0,
hsa:09143,0.37674418091773987,0.37674418091773987,0.37674418091773987,0.37674418091773987,0.37674418091773987,0.0,0.17325538396835327,0.17325538396835327,0.17325538396835327,0.17325538396835327,0.17325538396835327,0.0,0.10702656209468842,0.06622882932424545,0.10702656209468842,0.06622882932424545,0.10702656209468842,0.06622882932424545,0.10702656209468842,0.06622882932424545,0.10702656209468842,0.06622882932424545,0.0,0.0,
hsa:09143_residual,0.009696857072412968,0.009696857072412968,0.009696857072412968,0.009696857072412968,0.009696857072412968,0.0,0.007887371815741062,0.007887371815741062,0.007887371815741062,0.007887371815741062,0.007887371815741062,0.0,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0,0.0,
hsa:09144,0.4195879101753235,0.4195879101753235,0.4195879101753235,0.4195879101753235,0.4195879101753235,0.0,0.2799467146396637,0.2799467146396637,0.2799467146396637,0.2799467146396637,0.2799467146396637,0.0,0.2000536024570465,0.07989311218261719,0.2000536024570465,0.07989311218261719,0.2000536024570465,0.07989311218261719,0.2000536024570465,0.07989311218261719,0.2000536024570465,0.07989311218261719,0.0,0.0,
hsa:09144_residual,0.009696857072412968,0.009696857072412968,0.009696857072412968,0.009696857072412968,0.009696857072412968,0.0,0.007887371815741062,0.007887371815741062,0.007887371815741062,0.007887371815741062,0.007887371815741062,0.0,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0,0.0,
hsa:09142,0.0740155428647995,0.0740155428647995,0.0740155428647995,0.0740155428647995,0.0740155428647995,0.0,-0.057171665132045746,-0.057171665132045746,-0.057171665132045746,-0.057171665132045746,-0.057171665132045746,0.0,-0.06303954124450684,0.005867877043783665,-0.06303954124450684,0.005867877043783665,-0.06303954124450684,0.005867877043783665,-0.06303954124450684,0.005867877043783665,-0.06303954124450684,0.005867877043783665,0.0,0.0,
hsa:09142_residual,0.009696857072412968,0.009696857072412968,0.009696857072412968,0.009696857072412968,0.009696857072412968,0.0,0.007887371815741062,0.007887371815741062,0.007887371815741062,0.007887371815741062,0.007887371815741062,0.0,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0049055456183850765,0.0029818257316946983,0.0,0.0,
hsa:09151,0.8303759694099426,0.8303759694099426,0.8303759694099426,0.8303759694099426,0.8303759694099426,0.0,0.6404585838317871,0.6404585838317871,0.6404585838317871,0.6404585838317871,0.6404585838317871,0.0,0.5299201607704163,0.11053842306137085,0.5299201607704163,0.11053842306137085,0.5299201607704163,0.11053842306137085,0.5299201607704163,0.11053842306137085,0.5299201607704163,0.11053842306137085,0.0,0.0,
hsa:09151_residual,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.0,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.0,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.0,0.0,
hsa:09152,1.3037166595458984,1.3037166595458984,1.3037166595458984,1.3037166595458984,1.3037166595458984,0.0,1.202246904373169,1.202246904373169,1.202246904373169,1.202246904373169,1.202246904373169,0.0,1.1021342277526855,0.10011249035596848,1.1021342277526855,0.10011249035596848,1.1021342277526855,0.10011249035596848,1.1021342277526855,0.10011249035596848,1.1021342277526855,0.10011249035596848,0.0,0.0,
hsa:09152_residual,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.0,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.0,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.0,0.0,
hsa:09153,1.0348036289215088,1.0348036289215088,1.0348036289215088,1.0348036289215088,1.0348036289215088,0.0,0.9136039018630981,0.9136039018630981,0.9136039018630981,0.9136039018630981,0.9136039018630981,0.0,0.8536903858184814,0.059913504868745804,0.8536903858184814,0.059913504868745804,0.8536903858184814,0.059913504868745804,0.8536903858184814,0.059913504868745804,0.8536903858184814,0.059913504868745804,0.0,0.0,
hsa:09153_residual,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.0,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.0,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.0,0.0,
hsa:09154,0.5741657614707947,0.5741657614707947,0.5741657614707947,0.5741657614707947,0.5741657614707947,0.0,0.5163337588310242,0.5163337588310242,0.5163337588310242,0.5163337588310242,0.5163337588310242,0.0,0.48442721366882324,0.03190650790929794,0.48442721366882324,0.03190650790929794,0.48442721366882324,0.03190650790929794,0.48442721366882324,0.03190650790929794,0.48442721366882324,0.03190650790929794,0.0,0.0,
hsa:09154_residual,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.0,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.0,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.0,0.0,
hsa:09155,0.5691264867782593,0.5691264867782593,0.5691264867782593,0.5691264867782593,0.5691264867782593,0.0,0.46154385805130005,0.46154385805130005,0.46154385805130005,0.46154385805130005,0.46154385805130005,0.0,0.38058117032051086,0.08096268028020859,0.38058117032051086,0.08096268028020859,0.38058117032051086,0.08096268028020859,0.38058117032051086,0.08096268028020859,0.38058117032051086,0.08096268028020859,0.0,0.0,
hsa:09155_residual,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.0,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.0,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.0,0.0,
hsa:09156,1.221433401107788,1.221433401107788,1.221433401107788,1.221433401107788,1.221433401107788,0.0,1.221433401107788,1.221433401107788,1.221433401107788,1.221433401107788,1.221433401107788,0.0,1.0580884218215942,0.1633448302745819,1.0580884218215942,0.1633448302745819,1.0580884218215942,0.1633448302745819,1.0580884218215942,0.1633448302745819,1.0580884218215942,0.1633448302745819,0.0,0.0,
hsa:09156_residual,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.0,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.025933820754289627,0.0,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.021787047386169434,0.004146774299442768,0.0,0.0,
hsa:09157,1.1907386779785156,1.1907386779785156,1.1907386779785156,1.1907386779785156,1.1907386779785156,0.0,0.7022809982299805,0.7022809982299805,0.7022809982299805,0.7022809982299805,0.7022809982299805,0.0,0.4992249011993408,0.20305615663528442,0.4992249011993408,0.20305615663528442,0.4992249011993408,0.20305615663528442,0.4992249011993408,0.20305615663528442,0.4992249011993408,0.20305615663528442,0.0,0.0,
