Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00500,0.07599728554487228,0.07599728554487228,0.07599728554487228,0.07599728554487228,0.07599728554487228,0.0,0.06566852331161499,0.06566852331161499,0.06566852331161499,0.06566852331161499,0.06566852331161499,0.0,0.03381965309381485,0.03184887021780014,0.03381965309381485,0.03184887021780014,0.03381965309381485,0.03184887021780014,0.03381965309381485,0.03184887021780014,0.03381965309381485,0.03184887021780014,0.0,0.0,
hsa:00500_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00520,0.015771755948662758,0.015771755948662758,0.015771755948662758,0.015771755948662758,0.015771755948662758,0.0,0.003179726656526327,0.003179726656526327,0.003179726656526327,0.003179726656526327,0.003179726656526327,0.0,0.008953479118645191,-0.005773751996457577,0.008953479118645191,-0.005773751996457577,0.008953479118645191,-0.005773751996457577,0.008953479118645191,-0.005773751996457577,0.008953479118645191,-0.005773751996457577,0.0,0.0,
hsa:00520_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00620,0.010653404518961906,0.010653404518961906,0.010653404518961906,0.010653404518961906,0.010653404518961906,0.0,0.001883785706013441,0.001883785706013441,0.001883785706013441,0.001883785706013441,0.001883785706013441,0.0,0.004107838496565819,-0.002224053256213665,0.004107838496565819,-0.002224053256213665,0.004107838496565819,-0.002224053256213665,0.004107838496565819,-0.002224053256213665,0.004107838496565819,-0.002224053256213665,0.0,0.0,
hsa:00620_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00630,0.004358667880296707,0.004358667880296707,0.004358667880296707,0.004358667880296707,0.004358667880296707,0.0,0.0017510552424937487,0.0017510552424937487,0.0017510552424937487,0.0017510552424937487,0.0017510552424937487,0.0,0.0030046701431274414,-0.0012536150170490146,0.0030046701431274414,-0.0012536150170490146,0.0030046701431274414,-0.0012536150170490146,0.0030046701431274414,-0.0012536150170490146,0.0030046701431274414,-0.0012536150170490146,0.0,0.0,
hsa:00630_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00640,0.008835875429213047,0.008835875429213047,0.008835875429213047,0.008835875429213047,0.008835875429213047,0.0,-0.0010372931137681007,-0.0010372931137681007,-0.0010372931137681007,-0.0010372931137681007,-0.0010372931137681007,0.0,-0.0027665062807500362,0.0017292136326432228,-0.0027665062807500362,0.0017292136326432228,-0.0027665062807500362,0.0017292136326432228,-0.0027665062807500362,0.0017292136326432228,-0.0027665062807500362,0.0017292136326432228,0.0,0.0,
hsa:00640_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00650,0.02058914676308632,0.02058914676308632,0.02058914676308632,0.02058914676308632,0.02058914676308632,0.0,0.011490319855511189,0.011490319855511189,0.011490319855511189,0.011490319855511189,0.011490319855511189,0.0,0.00848078727722168,0.003009531879797578,0.00848078727722168,0.003009531879797578,0.00848078727722168,0.003009531879797578,0.00848078727722168,0.003009531879797578,0.00848078727722168,0.003009531879797578,0.0,0.0,
hsa:00650_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00562,0.0005473303026519716,0.0005473303026519716,0.0005473303026519716,0.0005473303026519716,0.0005473303026519716,0.0,0.00010753782407846302,0.00010753782407846302,0.00010753782407846302,0.00010753782407846302,0.00010753782407846302,0.0,0.00020899303490296006,-0.00010145521082449704,0.00020899303490296006,-0.00010145521082449704,0.00020899303490296006,-0.00010145521082449704,0.00020899303490296006,-0.00010145521082449704,0.00020899303490296006,-0.00010145521082449704,0.0,0.0,
hsa:00562_residual,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0005178372375667095,0.0,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0005121795111335814,0.0,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0002168657665606588,0.00029531377367675304,0.0,0.0,
hsa:00190,0.0051406691782176495,0.0051406691782176495,0.0051406691782176495,0.0051406691782176495,0.0051406691782176495,0.0,0.002607472473755479,0.002607472473755479,0.002607472473755479,0.002607472473755479,0.002607472473755479,0.0,0.0020258622244000435,0.0005816101329401135,0.0020258622244000435,0.0005816101329401135,0.0020258622244000435,0.0005816101329401135,0.0020258622244000435,0.0005816101329401135,0.0020258622244000435,0.0005816101329401135,0.0,0.0,
hsa:00190_residual,0.0008623166941106319,0.0008623166941106319,0.0008623166941106319,0.0008623166941106319,0.0008623166941106319,0.0,-0.0006094618584029377,-0.0006094618584029377,-0.0006094618584029377,-0.0006094618584029377,-0.0006094618584029377,0.0,-0.0005841210950165987,-2.5340719730593264e-05,-0.0005841210950165987,-2.5340719730593264e-05,-0.0005841210950165987,-2.5340719730593264e-05,-0.0005841210950165987,-2.5340719730593264e-05,-0.0005841210950165987,-2.5340719730593264e-05,0.0,0.0,
hsa:00910,0.02765800803899765,0.02765800803899765,0.02765800803899765,0.02765800803899765,0.02765800803899765,0.0,-0.017349518835544586,-0.017349518835544586,-0.017349518835544586,-0.017349518835544586,-0.017349518835544586,0.0,-0.016485609114170074,-0.0008639081497676671,-0.016485609114170074,-0.0008639081497676671,-0.016485609114170074,-0.0008639081497676671,-0.016485609114170074,-0.0008639081497676671,-0.016485609114170074,-0.0008639081497676671,0.0,0.0,
hsa:00910_residual,0.0008623166941106319,0.0008623166941106319,0.0008623166941106319,0.0008623166941106319,0.0008623166941106319,0.0,-0.0006094618584029377,-0.0006094618584029377,-0.0006094618584029377,-0.0006094618584029377,-0.0006094618584029377,0.0,-0.0005841210950165987,-2.5340719730593264e-05,-0.0005841210950165987,-2.5340719730593264e-05,-0.0005841210950165987,-2.5340719730593264e-05,-0.0005841210950165987,-2.5340719730593264e-05,-0.0005841210950165987,-2.5340719730593264e-05,0.0,0.0,
hsa:00920,0.01156617421656847,0.01156617421656847,0.01156617421656847,0.01156617421656847,0.01156617421656847,0.0,-0.00606413371860981,-0.00606413371860981,-0.00606413371860981,-0.00606413371860981,-0.00606413371860981,0.0,-0.006237567402422428,0.00017343276704195887,-0.006237567402422428,0.00017343276704195887,-0.006237567402422428,0.00017343276704195887,-0.006237567402422428,0.00017343276704195887,-0.006237567402422428,0.00017343276704195887,0.0,0.0,
hsa:00920_residual,0.0008623166941106319,0.0008623166941106319,0.0008623166941106319,0.0008623166941106319,0.0008623166941106319,0.0,-0.0006094618584029377,-0.0006094618584029377,-0.0006094618584029377,-0.0006094618584029377,-0.0006094618584029377,0.0,-0.0005841210950165987,-2.5340719730593264e-05,-0.0005841210950165987,-2.5340719730593264e-05,-0.0005841210950165987,-2.5340719730593264e-05,-0.0005841210950165987,-2.5340719730593264e-05,-0.0005841210950165987,-2.5340719730593264e-05,0.0,0.0,
hsa:00061,0.02506032958626747,0.02506032958626747,0.02506032958626747,0.02506032958626747,0.02506032958626747,0.0,-0.0005428847507573664,-0.0005428847507573664,-0.0005428847507573664,-0.0005428847507573664,-0.0005428847507573664,0.0,5.974434316158295e-05,-0.0006026304326951504,5.974434316158295e-05,-0.0006026304326951504,5.974434316158295e-05,-0.0006026304326951504,5.974434316158295e-05,-0.0006026304326951504,5.974434316158295e-05,-0.0006026304326951504,0.0,0.0,
hsa:00061_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
hsa:00062,0.004972702357918024,0.004972702357918024,0.004972702357918024,0.004972702357918024,0.004972702357918024,0.0,0.0009276490891352296,0.0009276490891352296,0.0009276490891352296,0.0009276490891352296,0.0009276490891352296,0.0,0.002531108446419239,-0.0016034591244533658,0.002531108446419239,-0.0016034591244533658,0.002531108446419239,-0.0016034591244533658,0.002531108446419239,-0.0016034591244533658,0.002531108446419239,-0.0016034591244533658,0.0,0.0,
hsa:00062_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
hsa:00071,0.04106428474187851,0.04106428474187851,0.04106428474187851,0.04106428474187851,0.04106428474187851,0.0,0.03637292981147766,0.03637292981147766,0.03637292981147766,0.03637292981147766,0.03637292981147766,0.0,0.021723564714193344,0.014649363234639168,0.021723564714193344,0.014649363234639168,0.021723564714193344,0.014649363234639168,0.021723564714193344,0.014649363234639168,0.021723564714193344,0.014649363234639168,0.0,0.0,
hsa:00071_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
hsa:00073,0.021398283541202545,0.021398283541202545,0.021398283541202545,0.021398283541202545,0.021398283541202545,0.0,-0.00536080589517951,-0.00536080589517951,-0.00536080589517951,-0.00536080589517951,-0.00536080589517951,0.0,-0.011312966234982014,0.005952159408479929,-0.011312966234982014,0.005952159408479929,-0.011312966234982014,0.005952159408479929,-0.011312966234982014,0.005952159408479929,-0.011312966234982014,0.005952159408479929,0.0,0.0,
hsa:00073_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
hsa:00100,0.023068539798259735,0.023068539798259735,0.023068539798259735,0.023068539798259735,0.023068539798259735,0.0,0.00705383624881506,0.00705383624881506,0.00705383624881506,0.00705383624881506,0.00705383624881506,0.0,0.003870816435664892,0.0031830198131501675,0.003870816435664892,0.0031830198131501675,0.003870816435664892,0.0031830198131501675,0.003870816435664892,0.0031830198131501675,0.003870816435664892,0.0031830198131501675,0.0,0.0,
hsa:00100_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
hsa:00120,0.09568502753973007,0.09568502753973007,0.09568502753973007,0.09568502753973007,0.09568502753973007,0.0,0.06575062870979309,0.06575062870979309,0.06575062870979309,0.06575062870979309,0.06575062870979309,0.0,0.043987520039081573,0.021763110533356667,0.043987520039081573,0.021763110533356667,0.043987520039081573,0.021763110533356667,0.043987520039081573,0.021763110533356667,0.043987520039081573,0.021763110533356667,0.0,0.0,
hsa:00120_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
hsa:00140,0.10139182955026627,0.10139182955026627,0.10139182955026627,0.10139182955026627,0.10139182955026627,0.0,0.04819757491350174,0.04819757491350174,0.04819757491350174,0.04819757491350174,0.04819757491350174,0.0,0.029856309294700623,0.01834125630557537,0.029856309294700623,0.01834125630557537,0.029856309294700623,0.01834125630557537,0.029856309294700623,0.01834125630557537,0.029856309294700623,0.01834125630557537,0.0,0.0,
hsa:00140_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
hsa:00561,0.048483096063137054,0.048483096063137054,0.048483096063137054,0.048483096063137054,0.048483096063137054,0.0,0.03880298137664795,0.03880298137664795,0.03880298137664795,0.03880298137664795,0.03880298137664795,0.0,0.021224360913038254,0.017578620463609695,0.021224360913038254,0.017578620463609695,0.021224360913038254,0.017578620463609695,0.021224360913038254,0.017578620463609695,0.021224360913038254,0.017578620463609695,0.0,0.0,
hsa:00561_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
hsa:00564,0.015720758587121964,0.015720758587121964,0.015720758587121964,0.015720758587121964,0.015720758587121964,0.0,0.0016206986038014293,0.0016206986038014293,0.0016206986038014293,0.0016206986038014293,0.0016206986038014293,0.0,0.0037761544808745384,-0.002155455993488431,0.0037761544808745384,-0.002155455993488431,0.0037761544808745384,-0.002155455993488431,0.0037761544808745384,-0.002155455993488431,0.0037761544808745384,-0.002155455993488431,0.0,0.0,
hsa:00564_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
hsa:00565,0.0084780128672719,0.0084780128672719,0.0084780128672719,0.0084780128672719,0.0084780128672719,0.0,-0.004651326686143875,-0.004651326686143875,-0.004651326686143875,-0.004651326686143875,-0.004651326686143875,0.0,-0.004497336223721504,-0.00015398970572277904,-0.004497336223721504,-0.00015398970572277904,-0.004497336223721504,-0.00015398970572277904,-0.004497336223721504,-0.00015398970572277904,-0.004497336223721504,-0.00015398970572277904,0.0,0.0,
hsa:00565_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
hsa:00600,0.01537396851927042,0.01537396851927042,0.01537396851927042,0.01537396851927042,0.01537396851927042,0.0,0.0034406452905386686,0.0034406452905386686,0.0034406452905386686,0.0034406452905386686,0.0034406452905386686,0.0,0.006386620923876762,-0.0029459763318300247,0.006386620923876762,-0.0029459763318300247,0.006386620923876762,-0.0029459763318300247,0.006386620923876762,-0.0029459763318300247,0.006386620923876762,-0.0029459763318300247,0.0,0.0,
hsa:00600_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
hsa:00590,0.051714032888412476,0.051714032888412476,0.051714032888412476,0.051714032888412476,0.051714032888412476,0.0,0.022040151059627533,0.022040151059627533,0.022040151059627533,0.022040151059627533,0.022040151059627533,0.0,0.019396020099520683,0.002644130028784275,0.019396020099520683,0.002644130028784275,0.019396020099520683,0.002644130028784275,0.019396020099520683,0.002644130028784275,0.019396020099520683,0.002644130028784275,0.0,0.0,
hsa:00590_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
hsa:00591,0.06444293260574341,0.06444293260574341,0.06444293260574341,0.06444293260574341,0.06444293260574341,0.0,0.032918259501457214,0.032918259501457214,0.032918259501457214,0.032918259501457214,0.032918259501457214,0.0,0.023898448795080185,0.009019809775054455,0.023898448795080185,0.009019809775054455,0.023898448795080185,0.009019809775054455,0.023898448795080185,0.009019809775054455,0.023898448795080185,0.009019809775054455,0.0,0.0,
hsa:00591_residual,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0011617117561399937,0.0,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0008217047434300184,0.0,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0007038470357656479,0.00011785780952777714,0.0,0.0,
