Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00500,1.5376851558685303,1.5305730104446411,1.4816089868545532,1.083593487739563,0.0,0.0,-0.679287850856781,-0.6863999962806702,-0.6374359726905823,-0.36775287985801697,0.0,0.0,-0.5516248941421509,-0.12766298651695251,-0.55873703956604,-0.12766298651695251,-0.5097729563713074,-0.12766298651695251,-0.2793591320514679,-0.08839381486177444,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00520,1.9143166542053223,1.8843363523483276,1.798386573791504,1.3963377475738525,0.0,0.0,-0.23157021403312683,-0.2361636459827423,-0.22184762358665466,-0.16354459524154663,0.0,0.0,-0.20863193273544312,-0.02293824404478073,-0.21322539448738098,-0.02293824404478073,-0.19890934228897095,-0.02293824404478073,-0.17200228571891785,0.00845767930150032,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00620,0.6113589406013489,0.6080883741378784,0.5742310881614685,0.46872907876968384,0.0,0.0,0.10009674727916718,0.09914647042751312,0.13300380110740662,0.040001969784498215,0.0,0.0,-0.035169344395399094,0.13526609539985657,-0.03611961007118225,0.13526609539985657,-0.0022622905671596527,0.13526609539985657,-0.04186837747693062,0.08187033981084824,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00630,1.8208465576171875,1.7897570133209229,1.6480276584625244,1.2391948699951172,0.0,0.0,-0.22998756170272827,-0.2610771656036377,-0.11934791505336761,-0.3221397399902344,0.0,0.0,-0.2817719876766205,0.05178438127040863,-0.3128616213798523,0.05178438127040863,-0.17113229632377625,0.05178438127040863,-0.23295144736766815,-0.08918829262256622,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00640,0.7658783197402954,0.7472160458564758,0.7213680744171143,0.5301292538642883,0.0,0.0,-0.11180595308542252,-0.09592961519956589,-0.11605817824602127,-0.11007688194513321,0.0,0.0,-0.0856466218829155,-0.026159338653087616,-0.06977027654647827,-0.026159338653087616,-0.08989884704351425,-0.026159338653087616,-0.11064734309911728,0.0005704406066797674,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00650,1.7413543462753296,1.7371530532836914,1.725623369216919,1.2432703971862793,0.0,0.0,0.4146614968776703,0.4104601740837097,0.41547054052352905,0.43451786041259766,0.0,0.0,0.40164223313331604,0.013019315898418427,0.3974408805370331,0.013019315898418427,0.40245121717453003,0.013019315898418427,0.574528694152832,-0.14001083374023438,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00660,0.6810052990913391,0.6771968603134155,0.634880781173706,0.4810245633125305,0.0,0.0,-0.3656880855560303,-0.36949652433395386,-0.41181257367134094,-0.2579563856124878,0.0,0.0,-0.2812489867210388,-0.08443908393383026,-0.2850574851036072,-0.08443908393383026,-0.3273735046386719,-0.08443908393383026,-0.19752755761146545,-0.060428813099861145,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00562,2.978588581085205,2.933154344558716,2.758460760116577,1.9525121450424194,0.0,0.0,0.22161567211151123,0.17628827691078186,0.29321664571762085,0.5589843988418579,0.0,0.0,0.5600358843803406,-0.33842021226882935,0.5147084593772888,-0.33842021226882935,0.6316367983818054,-0.33842021226882935,0.7372366189956665,-0.1782522350549698,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.036951903253793716,0.0361403189599514,0.033012598752975464,0.027409672737121582,0.0,0.0,0.0004135082708671689,-0.00039807683788239956,0.00272964546456933,0.0002451712789479643,0.0,0.0,0.0016425002831965685,-0.0012289925944060087,0.0008309160475619137,-0.0012289925944060087,0.003958637360483408,-0.0012289925944060087,0.0021744356490671635,-0.0019292642828077078,0.0,0.0,0.0,0.0,
hsa:00190,10.358238220214844,10.25655746459961,9.759942054748535,6.4387359619140625,0.0,0.0,1.5822970867156982,1.4806170463562012,0.9839994311332703,1.0420666933059692,0.0,0.0,0.05098430812358856,1.5313127040863037,-0.05069607496261597,1.5313127040863037,-0.54731285572052,1.5313127040863037,0.08665139973163605,0.9554154276847839,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.34635597467422485,0.3402515649795532,0.3355370759963989,0.31284505128860474,0.0,0.0,0.03008640557527542,0.03619084507226944,0.03147635608911514,0.04247737303376198,0.0,0.0,0.0013500424101948738,0.02873637154698372,0.007454470731317997,0.02873637154698372,0.0027399882674217224,0.02873637154698372,0.015321243554353714,0.027156120166182518,0.0,0.0,0.0,0.0,
hsa:00910,11.614775657653809,11.320409774780273,10.773324966430664,8.76237678527832,0.0,0.0,-0.8110344409942627,-0.5166682004928589,0.030416153371334076,0.3575490713119507,0.0,0.0,-0.39863893389701843,-0.4123955965042114,-0.10427254438400269,-0.4123955965042114,0.4428117275238037,-0.4123955965042114,0.46816861629486084,-0.11061966419219971,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.34635597467422485,0.3402515649795532,0.3355370759963989,0.31284505128860474,0.0,0.0,0.03008640557527542,0.03619084507226944,0.03147635608911514,0.04247737303376198,0.0,0.0,0.0013500424101948738,0.02873637154698372,0.007454470731317997,0.02873637154698372,0.0027399882674217224,0.02873637154698372,0.015321243554353714,0.027156120166182518,0.0,0.0,0.0,0.0,
hsa:00920,1.6903436183929443,1.687272071838379,1.6607203483581543,1.404552698135376,0.0,0.0,0.5285793542861938,0.5313562154769897,0.5323895215988159,0.40298086404800415,0.0,0.0,0.3380100131034851,0.19056931138038635,0.3407869338989258,0.19056931138038635,0.34182021021842957,0.19056931138038635,0.27156350016593933,0.131417378783226,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.34635597467422485,0.3402515649795532,0.3355370759963989,0.31284505128860474,0.0,0.0,0.03008640557527542,0.03619084507226944,0.03147635608911514,0.04247737303376198,0.0,0.0,0.0013500424101948738,0.02873637154698372,0.007454470731317997,0.02873637154698372,0.0027399882674217224,0.02873637154698372,0.015321243554353714,0.027156120166182518,0.0,0.0,0.0,0.0,
hsa:00061,1.1073474884033203,1.0986058712005615,1.0564477443695068,0.8475421071052551,0.0,0.0,-0.07165037840604782,-0.07494618743658066,-0.03278813883662224,-0.009991396218538284,0.0,0.0,-0.18612834811210632,0.1144779771566391,-0.18942418694496155,0.1144779771566391,-0.14726611971855164,0.1144779771566391,-0.11539745330810547,0.10540609061717987,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00062,2.7315573692321777,2.717909574508667,2.548226833343506,1.7808504104614258,0.0,0.0,-0.45491135120391846,-0.4685593247413635,-0.30251938104629517,-0.292290598154068,0.0,0.0,-0.3219544291496277,-0.13295701146125793,-0.3356022536754608,-0.13295701146125793,-0.16956236958503723,-0.13295701146125793,-0.1549474149942398,-0.137343168258667,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00071,1.1792945861816406,1.1723376512527466,1.129113793373108,0.8868681192398071,0.0,0.0,0.3149755001068115,0.3080185651779175,0.30342116951942444,0.07928775995969772,0.0,0.0,0.21728210151195526,0.09769339114427567,0.2103251814842224,0.09769339114427567,0.20572778582572937,0.09769339114427567,0.00021530687808990479,0.07907246053218842,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00073,0.7773116827011108,0.7749108672142029,0.7616955637931824,0.473834753036499,0.0,0.0,-0.2352919727563858,-0.23765279352664948,-0.22443749010562897,-0.08975613117218018,0.0,0.0,-0.1935064047574997,-0.041785549372434616,-0.19586725533008575,-0.041785549372434616,-0.18265193700790405,-0.041785549372434616,-0.028833754360675812,-0.06092238053679466,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00100,2.2321648597717285,2.227069616317749,2.0444371700286865,1.5257985591888428,0.0,0.0,0.0683513879776001,0.06471982598304749,0.24735239148139954,0.16517356038093567,0.0,0.0,-0.3793891668319702,0.4477405548095703,-0.38302069902420044,0.4477405548095703,-0.20038822293281555,0.4477405548095703,-0.24887390434741974,0.414047509431839,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00120,1.1303656101226807,1.1234734058380127,1.1050198078155518,0.7976718544960022,0.0,0.0,-0.37578341364860535,-0.36889123916625977,-0.38103076815605164,-0.08966302126646042,0.0,0.0,-0.337981641292572,-0.0378018282353878,-0.3310893774032593,-0.0378018282353878,-0.34322893619537354,-0.0378018282353878,-0.05210451781749725,-0.03755849599838257,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00140,3.356172561645508,3.350900888442993,3.2244856357574463,2.4282708168029785,0.0,0.0,0.061001818627119064,0.06510083377361298,-0.06131456047296524,0.734900176525116,0.0,0.0,-0.3330065608024597,0.3940082788467407,-0.32890748977661133,0.3940082788467407,-0.45532286167144775,0.3940082788467407,0.2786608934402466,0.4562392234802246,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00561,4.569989204406738,4.566342353820801,4.483137130737305,3.6638669967651367,0.0,0.0,1.0714021921157837,1.069243311882019,1.152448058128357,0.333177775144577,0.0,0.0,1.2793153524398804,-0.2079130858182907,1.2771563529968262,-0.2079130858182907,1.3603612184524536,-0.2079130858182907,0.5961583852767944,-0.26298052072525024,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00564,6.079998016357422,6.0314788818359375,5.549126625061035,4.712287425994873,0.0,0.0,-0.62511146068573,-0.6736311316490173,-1.1559839248657227,-0.5801352262496948,0.0,0.0,-0.621684193611145,-0.003427281975746155,-0.6702037453651428,-0.003427281975746155,-1.1525565385818481,-0.003427281975746155,-0.4462127089500427,-0.1339224874973297,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00565,2.69777512550354,2.676156520843506,2.4268016815185547,1.7930099964141846,0.0,0.0,0.22978319227695465,0.20875972509384155,-0.037156976759433746,-0.264321506023407,0.0,0.0,0.37411829829216003,-0.14433513581752777,0.3530949056148529,-0.14433513581752777,0.10717819631099701,-0.14433513581752777,-0.08844972401857376,-0.17587178945541382,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00600,3.0447540283203125,3.0275864601135254,2.784322500228882,2.108398675918579,0.0,0.0,0.2956449091434479,0.2784772515296936,0.03521329164505005,0.049394212663173676,0.0,0.0,0.19285446405410767,0.10279042273759842,0.1756867915391922,0.10279042273759842,-0.06757716834545135,0.10279042273759842,-0.0026910435408353806,0.0520852655172348,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00590,4.191076755523682,4.179203033447266,3.7440290451049805,2.902036190032959,0.0,0.0,-0.6813254952430725,-0.6694519519805908,-0.23427782952785492,0.5160495638847351,0.0,0.0,-1.5780596733093262,0.8967342376708984,-1.5661861896514893,0.8967342376708984,-1.131011962890625,0.8967342376708984,-0.33485180139541626,0.8509014248847961,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00591,0.9310564994812012,0.9281058311462402,0.883150041103363,0.6886175870895386,0.0,0.0,0.31324681639671326,0.31421443819999695,0.2704452574253082,0.21522846817970276,0.0,0.0,0.3185597360134125,-0.005312895402312279,0.31952735781669617,-0.005312895402312279,0.27575814723968506,-0.005312895402312279,0.22185227274894714,-0.006623830646276474,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00592,1.7383885383605957,1.7327311038970947,1.629688024520874,1.1584218740463257,0.0,0.0,-0.012569703161716461,-0.015512190759181976,-0.07931825518608093,-0.003543853759765625,0.0,0.0,0.123300701379776,-0.13587041199207306,0.1203581914305687,-0.13587041199207306,0.056552160531282425,-0.13587041199207306,0.13958123326301575,-0.14312511682510376,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:01040,1.8410658836364746,1.8300457000732422,1.7014360427856445,1.2530717849731445,0.0,0.0,-0.31564539670944214,-0.3266657590866089,-0.1980561763048172,0.1692207157611847,0.0,0.0,-0.3721191883087158,0.0564737543463707,-0.38313955068588257,0.0564737543463707,-0.2545299530029297,0.0564737543463707,0.15329059958457947,0.01593012548983097,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.0644434466958046,0.06406650692224503,0.059647489339113235,0.044601768255233765,0.0,0.0,-0.008346306160092354,-0.008723249658942223,-0.013142265379428864,-8.030666504055262e-05,0.0,0.0,-0.010231750085949898,0.001885446603409946,-0.010608697310090065,0.001885446603409946,-0.015027713030576706,0.001885446603409946,-0.0009738710941746831,0.000893564778380096,0.0,0.0,0.0,0.0,
hsa:00230,4.761418342590332,4.7017741203308105,4.529387950897217,3.6761090755462646,0.0,0.0,0.17923203110694885,0.11958824098110199,0.2919747233390808,0.6489060521125793,0.0,0.0,-0.5148030519485474,0.6940351724624634,-0.5744468569755554,0.6940351724624634,-0.4020603895187378,0.6940351724624634,-0.20314839482307434,0.8520544171333313,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.23967964947223663,0.23632323741912842,0.22932149469852448,0.18355238437652588,0.0,0.0,-0.008647024631500244,-0.012003421783447266,-0.005001683719456196,0.013264361768960953,0.0,0.0,-0.021710311993956566,0.01306329295039177,-0.025066714733839035,0.01306329295039177,-0.018064972013235092,0.01306329295039177,-0.016093401238322258,0.02935776859521866,0.0,0.0,0.0,0.0,
hsa:00240,1.4156585931777954,1.4035587310791016,1.326000452041626,1.1067371368408203,0.0,0.0,-0.12682700157165527,-0.12835335731506348,-0.11687356233596802,-0.1565312147140503,0.0,0.0,-0.028375208377838135,-0.09845177084207535,-0.02990158647298813,-0.09845177084207535,-0.018421780318021774,-0.09845177084207535,-0.050918277353048325,-0.10561293363571167,0.0,0.0,0.0,0.0,
hsa:00240_residual,0.23967964947223663,0.23632323741912842,0.22932149469852448,0.18355238437652588,0.0,0.0,-0.008647024631500244,-0.012003421783447266,-0.005001683719456196,0.013264361768960953,0.0,0.0,-0.021710311993956566,0.01306329295039177,-0.025066714733839035,0.01306329295039177,-0.018064972013235092,0.01306329295039177,-0.016093401238322258,0.02935776859521866,0.0,0.0,0.0,0.0,
