Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00053_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00500,0.00968378409743309,0.00968378409743309,0.00968378409743309,0.00968378409743309,0.00968378409743309,0.0,0.009653482586145401,0.009653482586145401,0.009653482586145401,0.009653482586145401,0.009653482586145401,0.0,0.008272090926766396,0.0013813914265483618,0.008272090926766396,0.0013813914265483618,0.008272090926766396,0.0013813914265483618,0.008272090926766396,0.0013813914265483618,0.008272090926766396,0.0013813914265483618,0.0,0.0,
hsa:00500_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00520,0.0031797033734619617,0.0031797033734619617,0.0031797033734619617,0.0031797033734619617,0.0031797033734619617,0.0,-0.0023978909011930227,-0.0023978909011930227,-0.0023978909011930227,-0.0023978909011930227,-0.0023978909011930227,0.0,-0.0027887970209121704,0.0003909062361344695,-0.0027887970209121704,0.0003909062361344695,-0.0027887970209121704,0.0003909062361344695,-0.0027887970209121704,0.0003909062361344695,-0.0027887970209121704,0.0003909062361344695,0.0,0.0,
hsa:00520_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00620,0.006540859583765268,0.006540859583765268,0.006540859583765268,0.006540859583765268,0.006540859583765268,0.0,-0.0009234787430614233,-0.0009234787430614233,-0.0009234787430614233,-0.0009234787430614233,-0.0009234787430614233,0.0,-0.001071449602022767,0.00014797080075368285,-0.001071449602022767,0.00014797080075368285,-0.001071449602022767,0.00014797080075368285,-0.001071449602022767,0.00014797080075368285,-0.001071449602022767,0.00014797080075368285,0.0,0.0,
hsa:00620_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00630,0.008407196030020714,0.008407196030020714,0.008407196030020714,0.008407196030020714,0.008407196030020714,0.0,0.004906775429844856,0.004906775429844856,0.004906775429844856,0.004906775429844856,0.004906775429844856,0.0,0.005076670087873936,-0.00016989503637887537,0.005076670087873936,-0.00016989503637887537,0.005076670087873936,-0.00016989503637887537,0.005076670087873936,-0.00016989503637887537,0.005076670087873936,-0.00016989503637887537,0.0,0.0,
hsa:00630_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00640,0.0020668881479650736,0.0020668881479650736,0.0020668881479650736,0.0020668881479650736,0.0020668881479650736,0.0,-0.0009556125150993466,-0.0009556125150993466,-0.0009556125150993466,-0.0009556125150993466,-0.0009556125150993466,0.0,-0.001350865699350834,0.0003952531551476568,-0.001350865699350834,0.0003952531551476568,-0.001350865699350834,0.0003952531551476568,-0.001350865699350834,0.0003952531551476568,-0.001350865699350834,0.0003952531551476568,0.0,0.0,
hsa:00640_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00650,0.0033904225565493107,0.0033904225565493107,0.0033904225565493107,0.0033904225565493107,0.0033904225565493107,0.0,0.0018363677663728595,0.0018363677663728595,0.0018363677663728595,0.0018363677663728595,0.0018363677663728595,0.0,0.0018817513482645154,-4.538369830697775e-05,0.0018817513482645154,-4.538369830697775e-05,0.0018817513482645154,-4.538369830697775e-05,0.0018817513482645154,-4.538369830697775e-05,0.0018817513482645154,-4.538369830697775e-05,0.0,0.0,
hsa:00650_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00562,0.0029555486980825663,0.0029555486980825663,0.0029555486980825663,0.0029555486980825663,0.0029555486980825663,0.0,-0.0008377718040719628,-0.0008377718040719628,-0.0008377718040719628,-0.0008377718040719628,-0.0008377718040719628,0.0,-0.0009649023413658142,0.00012713061005342752,-0.0009649023413658142,0.00012713061005342752,-0.0009649023413658142,0.00012713061005342752,-0.0009649023413658142,0.00012713061005342752,-0.0009649023413658142,0.00012713061005342752,0.0,0.0,
hsa:00562_residual,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,8.652841643197462e-05,0.0,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,7.951597217470407e-05,0.0,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,6.677676719846204e-05,1.2739207704726141e-05,0.0,0.0,
hsa:00190,0.010287756100296974,0.010287756100296974,0.010287756100296974,0.010287756100296974,0.010287756100296974,0.0,0.007356476504355669,0.007356476504355669,0.007356476504355669,0.007356476504355669,0.007356476504355669,0.0,0.007936673238873482,-0.0005801966181024909,0.007936673238873482,-0.0005801966181024909,0.007936673238873482,-0.0005801966181024909,0.007936673238873482,-0.0005801966181024909,0.007936673238873482,-0.0005801966181024909,0.0,0.0,
hsa:00190_residual,0.0012561336625367403,0.0012561336625367403,0.0012561336625367403,0.0012561336625367403,0.0012561336625367403,0.0,0.0011893154587596655,0.0011893154587596655,0.0011893154587596655,0.0011893154587596655,0.0011893154587596655,0.0,0.0009290550369769335,0.000260260421782732,0.0009290550369769335,0.000260260421782732,0.0009290550369769335,0.000260260421782732,0.0009290550369769335,0.000260260421782732,0.0009290550369769335,0.000260260421782732,0.0,0.0,
hsa:00910,0.01743275672197342,0.01743275672197342,0.01743275672197342,0.01743275672197342,0.01743275672197342,0.0,0.014459660276770592,0.014459660276770592,0.014459660276770592,0.014459660276770592,0.014459660276770592,0.0,0.013419246301054955,0.0010404136264696717,0.013419246301054955,0.0010404136264696717,0.013419246301054955,0.0010404136264696717,0.013419246301054955,0.0010404136264696717,0.013419246301054955,0.0010404136264696717,0.0,0.0,
hsa:00910_residual,0.0012561336625367403,0.0012561336625367403,0.0012561336625367403,0.0012561336625367403,0.0012561336625367403,0.0,0.0011893154587596655,0.0011893154587596655,0.0011893154587596655,0.0011893154587596655,0.0011893154587596655,0.0,0.0009290550369769335,0.000260260421782732,0.0009290550369769335,0.000260260421782732,0.0009290550369769335,0.000260260421782732,0.0009290550369769335,0.000260260421782732,0.0009290550369769335,0.000260260421782732,0.0,0.0,
hsa:00920,0.02324400283396244,0.02324400283396244,0.02324400283396244,0.02324400283396244,0.02324400283396244,0.0,0.002745985519140959,0.002745985519140959,0.002745985519140959,0.002745985519140959,0.002745985519140959,0.0,-0.0013354122638702393,0.004081397317349911,-0.0013354122638702393,0.004081397317349911,-0.0013354122638702393,0.004081397317349911,-0.0013354122638702393,0.004081397317349911,-0.0013354122638702393,0.004081397317349911,0.0,0.0,
hsa:00920_residual,0.0012561336625367403,0.0012561336625367403,0.0012561336625367403,0.0012561336625367403,0.0012561336625367403,0.0,0.0011893154587596655,0.0011893154587596655,0.0011893154587596655,0.0011893154587596655,0.0011893154587596655,0.0,0.0009290550369769335,0.000260260421782732,0.0009290550369769335,0.000260260421782732,0.0009290550369769335,0.000260260421782732,0.0009290550369769335,0.000260260421782732,0.0009290550369769335,0.000260260421782732,0.0,0.0,
hsa:00061,0.005612642504274845,0.005612642504274845,0.005612642504274845,0.005612642504274845,0.005612642504274845,0.0,0.005583347752690315,0.005583347752690315,0.005583347752690315,0.005583347752690315,0.005583347752690315,0.0,0.005096491426229477,0.00048685658839531243,0.005096491426229477,0.00048685658839531243,0.005096491426229477,0.00048685658839531243,0.005096491426229477,0.00048685658839531243,0.005096491426229477,0.00048685658839531243,0.0,0.0,
hsa:00061_residual,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,0.0,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,0.0,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,0.0,0.0,
hsa:00062,0.0007787150098010898,0.0007787150098010898,0.0007787150098010898,0.0007787150098010898,0.0007787150098010898,0.0,-0.0006310901371762156,-0.0006310901371762156,-0.0006310901371762156,-0.0006310901371762156,-0.0006310901371762156,0.0,-0.0006578927859663963,2.6802721549756825e-05,-0.0006578927859663963,2.6802721549756825e-05,-0.0006578927859663963,2.6802721549756825e-05,-0.0006578927859663963,2.6802721549756825e-05,-0.0006578927859663963,2.6802721549756825e-05,0.0,0.0,
hsa:00062_residual,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,0.0,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,0.0,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,0.0,0.0,
hsa:00071,0.0005875754286535084,0.0005875754286535084,0.0005875754286535084,0.0005875754286535084,0.0005875754286535084,0.0,0.00044821208575740457,0.00044821208575740457,0.00044821208575740457,0.00044821208575740457,0.00044821208575740457,0.0,0.00040919004823081195,3.9022030250635e-05,0.00040919004823081195,3.9022030250635e-05,0.00040919004823081195,3.9022030250635e-05,0.00040919004823081195,3.9022030250635e-05,0.00040919004823081195,3.9022030250635e-05,0.0,0.0,
hsa:00071_residual,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,0.0,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,0.0,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,0.0,0.0,
hsa:00073,0.0005466359434649348,0.0005466359434649348,0.0005466359434649348,0.0005466359434649348,0.0005466359434649348,0.0,0.0003065775381401181,0.0003065775381401181,0.0003065775381401181,0.0003065775381401181,0.0003065775381401181,0.0,0.000351290829712525,-4.47132988483645e-05,0.000351290829712525,-4.47132988483645e-05,0.000351290829712525,-4.47132988483645e-05,0.000351290829712525,-4.47132988483645e-05,0.000351290829712525,-4.47132988483645e-05,0.0,0.0,
hsa:00073_residual,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,0.0,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,0.0,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,0.0,0.0,
hsa:00100,0.0049812388606369495,0.0049812388606369495,0.0049812388606369495,0.0049812388606369495,0.0049812388606369495,0.0,0.0036436684895306826,0.0036436684895306826,0.0036436684895306826,0.0036436684895306826,0.0036436684895306826,0.0,0.003563464153558016,8.020455425139517e-05,0.003563464153558016,8.020455425139517e-05,0.003563464153558016,8.020455425139517e-05,0.003563464153558016,8.020455425139517e-05,0.003563464153558016,8.020455425139517e-05,0.0,0.0,
hsa:00100_residual,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,0.0,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,0.0,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,0.0,0.0,
hsa:00120,0.003185632638633251,0.003185632638633251,0.003185632638633251,0.003185632638633251,0.003185632638633251,0.0,0.0002213902771472931,0.0002213902771472931,0.0002213902771472931,0.0002213902771472931,0.0002213902771472931,0.0,0.00047196936793625355,-0.00025057923630811274,0.00047196936793625355,-0.00025057923630811274,0.00047196936793625355,-0.00025057923630811274,0.00047196936793625355,-0.00025057923630811274,0.00047196936793625355,-0.00025057923630811274,0.0,0.0,
hsa:00120_residual,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,0.0,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,0.0,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,0.0,0.0,
hsa:00140,0.0018160099862143397,0.0018160099862143397,0.0018160099862143397,0.0018160099862143397,0.0018160099862143397,0.0,0.0001521278463769704,0.0001521278463769704,0.0001521278463769704,0.0001521278463769704,0.0001521278463769704,0.0,0.00019403031910769641,-4.190253821434453e-05,0.00019403031910769641,-4.190253821434453e-05,0.00019403031910769641,-4.190253821434453e-05,0.00019403031910769641,-4.190253821434453e-05,0.00019403031910769641,-4.190253821434453e-05,0.0,0.0,
hsa:00140_residual,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,0.0,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,0.0,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,0.0,0.0,
hsa:00561,0.008109654299914837,0.008109654299914837,0.008109654299914837,0.008109654299914837,0.008109654299914837,0.0,0.007217667531222105,0.007217667531222105,0.007217667531222105,0.007217667531222105,0.007217667531222105,0.0,0.00702658761292696,0.0001910790742840618,0.00702658761292696,0.0001910790742840618,0.00702658761292696,0.0001910790742840618,0.00702658761292696,0.0001910790742840618,0.00702658761292696,0.0001910790742840618,0.0,0.0,
hsa:00561_residual,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,0.0,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,0.0,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,0.0,0.0,
hsa:00564,0.01176347304135561,0.01176347304135561,0.01176347304135561,0.01176347304135561,0.01176347304135561,0.0,0.006923255510628223,0.006923255510628223,0.006923255510628223,0.006923255510628223,0.006923255510628223,0.0,0.004773327149450779,0.002149928594008088,0.004773327149450779,0.002149928594008088,0.004773327149450779,0.002149928594008088,0.004773327149450779,0.002149928594008088,0.004773327149450779,0.002149928594008088,0.0,0.0,
hsa:00564_residual,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,0.0,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,0.0,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,0.0,0.0,
hsa:00565,0.0038269013166427612,0.0038269013166427612,0.0038269013166427612,0.0038269013166427612,0.0038269013166427612,0.0,0.003203551284968853,0.003203551284968853,0.003203551284968853,0.003203551284968853,0.003203551284968853,0.0,0.003014580812305212,0.0001889705308713019,0.003014580812305212,0.0001889705308713019,0.003014580812305212,0.0001889705308713019,0.003014580812305212,0.0001889705308713019,0.003014580812305212,0.0001889705308713019,0.0,0.0,
hsa:00565_residual,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,0.0,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,0.0,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,0.0,0.0,
hsa:00600,0.005948727019131184,0.005948727019131184,0.005948727019131184,0.005948727019131184,0.005948727019131184,0.0,0.0021091036032885313,0.0021091036032885313,0.0021091036032885313,0.0021091036032885313,0.0021091036032885313,0.0,0.0011370436986908317,0.0009720599045976996,0.0011370436986908317,0.0009720599045976996,0.0011370436986908317,0.0009720599045976996,0.0011370436986908317,0.0009720599045976996,0.0011370436986908317,0.0009720599045976996,0.0,0.0,
hsa:00600_residual,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,9.569590474711731e-05,0.0,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,8.767098188400269e-05,0.0,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,8.415673073614016e-05,3.5142459182679886e-06,0.0,0.0,
hsa:00590,0.01057669147849083,0.01057669147849083,0.01057669147849083,0.01057669147849083,0.01057669147849083,0.0,0.009987298399209976,0.009987298399209976,0.009987298399209976,0.009987298399209976,0.009987298399209976,0.0,0.009662739001214504,0.00032455939799547195,0.009662739001214504,0.00032455939799547195,0.009662739001214504,0.00032455939799547195,0.009662739001214504,0.00032455939799547195,0.009662739001214504,0.00032455939799547195,0.0,0.0,
