Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09107_residual,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.0,0.0,
hsa:09108,0.23341608047485352,0.23341608047485352,0.23341608047485352,0.23341608047485352,0.23341608047485352,0.0,0.2162155956029892,0.2162155956029892,0.2162155956029892,0.2162155956029892,0.2162155956029892,0.0,0.2013765573501587,0.014839045703411102,0.2013765573501587,0.014839045703411102,0.2013765573501587,0.014839045703411102,0.2013765573501587,0.014839045703411102,0.2013765573501587,0.014839045703411102,0.0,0.0,
hsa:09108_residual,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.0,0.0,
hsa:09109,0.042394667863845825,0.042394667863845825,0.042394667863845825,0.042394667863845825,0.042394667863845825,0.0,0.010514799505472183,0.010514799505472183,0.010514799505472183,0.010514799505472183,0.010514799505472183,0.0,0.005569140426814556,0.004945659544318914,0.005569140426814556,0.004945659544318914,0.005569140426814556,0.004945659544318914,0.005569140426814556,0.004945659544318914,0.005569140426814556,0.004945659544318914,0.0,0.0,
hsa:09109_residual,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.0,0.0,
hsa:09110,0.24118396639823914,0.24118396639823914,0.24118396639823914,0.24118396639823914,0.24118396639823914,0.0,0.24053102731704712,0.24053102731704712,0.24053102731704712,0.24053102731704712,0.24053102731704712,0.0,0.21447189152240753,0.0260591022670269,0.21447189152240753,0.0260591022670269,0.21447189152240753,0.0260591022670269,0.21447189152240753,0.0260591022670269,0.21447189152240753,0.0260591022670269,0.0,0.0,
hsa:09110_residual,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.0,0.0,
hsa:09111,0.1360446661710739,0.1360446661710739,0.1360446661710739,0.1360446661710739,0.1360446661710739,0.0,0.03722841292619705,0.03722841292619705,0.03722841292619705,0.03722841292619705,0.03722841292619705,0.0,0.01867530681192875,0.01855311542749405,0.01867530681192875,0.01855311542749405,0.01867530681192875,0.01855311542749405,0.01867530681192875,0.01855311542749405,0.01867530681192875,0.01855311542749405,0.0,0.0,
hsa:09111_residual,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.0,0.0,
hsa:09112,0.04909038171172142,0.04909038171172142,0.04909038171172142,0.04909038171172142,0.04909038171172142,0.0,-0.035525862127542496,-0.035525862127542496,-0.035525862127542496,-0.035525862127542496,-0.035525862127542496,0.0,-0.04218648746609688,0.00666062580421567,-0.04218648746609688,0.00666062580421567,-0.04218648746609688,0.00666062580421567,-0.04218648746609688,0.00666062580421567,-0.04218648746609688,0.00666062580421567,0.0,0.0,
hsa:09112_residual,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.005117502994835377,0.0,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.004544172435998917,0.0005733304424211383,0.0,0.0,
hsa:09121,0.013166865333914757,0.013166865333914757,0.013166865333914757,0.013166865333914757,0.013166865333914757,0.0,0.0028173313476145267,0.0028173313476145267,0.0028173313476145267,0.0028173313476145267,0.0028173313476145267,0.0,0.003649133024737239,-0.0008318013860844076,0.003649133024737239,-0.0008318013860844076,0.003649133024737239,-0.0008318013860844076,0.003649133024737239,-0.0008318013860844076,0.003649133024737239,-0.0008318013860844076,0.0,0.0,
hsa:09121_residual,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.0,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,0.0,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,0.0,0.0,
hsa:09122,0.012326858937740326,0.012326858937740326,0.012326858937740326,0.012326858937740326,0.012326858937740326,0.0,0.0012314892373979092,0.0012314892373979092,0.0012314892373979092,0.0012314892373979092,0.0012314892373979092,0.0,0.0014990984927862883,-0.0002676087897270918,0.0014990984927862883,-0.0002676087897270918,0.0014990984927862883,-0.0002676087897270918,0.0014990984927862883,-0.0002676087897270918,0.0014990984927862883,-0.0002676087897270918,0.0,0.0,
hsa:09122_residual,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.0,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,0.0,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,0.0,0.0,
hsa:09123,0.11371511965990067,0.11371511965990067,0.11371511965990067,0.11371511965990067,0.11371511965990067,0.0,0.010985473170876503,0.010985473170876503,0.010985473170876503,0.010985473170876503,0.010985473170876503,0.0,0.014138496480882168,-0.0031530256383121014,0.014138496480882168,-0.0031530256383121014,0.014138496480882168,-0.0031530256383121014,0.014138496480882168,-0.0031530256383121014,0.014138496480882168,-0.0031530256383121014,0.0,0.0,
hsa:09123_residual,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.0,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,0.0,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,0.0,0.0,
hsa:09124,0.04806628078222275,0.04806628078222275,0.04806628078222275,0.04806628078222275,0.04806628078222275,0.0,-0.0019183107651770115,-0.0019183107651770115,-0.0019183107651770115,-0.0019183107651770115,-0.0019183107651770115,0.0,-0.0024543143808841705,0.0005360046634450555,-0.0024543143808841705,0.0005360046634450555,-0.0024543143808841705,0.0005360046634450555,-0.0024543143808841705,0.0005360046634450555,-0.0024543143808841705,0.0005360046634450555,0.0,0.0,
hsa:09124_residual,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.0,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,0.0,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,0.0,0.0,
hsa:09126,0.17747868597507477,0.17747868597507477,0.17747868597507477,0.17747868597507477,0.17747868597507477,0.0,-0.06374592334032059,-0.06374592334032059,-0.06374592334032059,-0.06374592334032059,-0.06374592334032059,0.0,-0.05314779281616211,-0.010598130524158478,-0.05314779281616211,-0.010598130524158478,-0.05314779281616211,-0.010598130524158478,-0.05314779281616211,-0.010598130524158478,-0.05314779281616211,-0.010598130524158478,0.0,0.0,
hsa:09126_residual,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.0,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,0.0,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,0.0,0.0,
hsa:09125,0.4581146836280823,0.4581146836280823,0.4581146836280823,0.4581146836280823,0.4581146836280823,0.0,-0.4222623407840729,-0.4222623407840729,-0.4222623407840729,-0.4222623407840729,-0.4222623407840729,0.0,-0.3785184323787689,-0.04374387860298157,-0.3785184323787689,-0.04374387860298157,-0.3785184323787689,-0.04374387860298157,-0.3785184323787689,-0.04374387860298157,-0.3785184323787689,-0.04374387860298157,0.0,0.0,
hsa:09125_residual,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.008711879141628742,0.0,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,-0.008293652907013893,0.0,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,-0.007623434532433748,-0.000670218956656754,0.0,0.0,
hsa:09131,0.8770307898521423,0.8770307898521423,0.8770307898521423,0.8770307898521423,0.8770307898521423,0.0,0.638563871383667,0.638563871383667,0.638563871383667,0.638563871383667,0.638563871383667,0.0,0.5155836343765259,0.12298030406236649,0.5155836343765259,0.12298030406236649,0.5155836343765259,0.12298030406236649,0.5155836343765259,0.12298030406236649,0.5155836343765259,0.12298030406236649,0.0,0.0,
hsa:09131_residual,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.0,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.0,0.032874807715415955,0.005615119822323322,0.032874807715415955,0.005615119822323322,0.032874807715415955,0.005615119822323322,0.032874807715415955,0.005615119822323322,0.032874807715415955,0.005615119822323322,0.0,0.0,
hsa:09132,0.6548627614974976,0.6548627614974976,0.6548627614974976,0.6548627614974976,0.6548627614974976,0.0,0.392177939414978,0.392177939414978,0.392177939414978,0.392177939414978,0.392177939414978,0.0,0.26839014887809753,0.1237877607345581,0.26839014887809753,0.1237877607345581,0.26839014887809753,0.1237877607345581,0.26839014887809753,0.1237877607345581,0.26839014887809753,0.1237877607345581,0.0,0.0,
hsa:09132_residual,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.0,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.0,0.032874807715415955,0.005615119822323322,0.032874807715415955,0.005615119822323322,0.032874807715415955,0.005615119822323322,0.032874807715415955,0.005615119822323322,0.032874807715415955,0.005615119822323322,0.0,0.0,
hsa:09133,1.3693485260009766,1.3693485260009766,1.3693485260009766,1.3693485260009766,1.3693485260009766,0.0,1.0864933729171753,1.0864933729171753,1.0864933729171753,1.0864933729171753,1.0864933729171753,0.0,1.1033177375793457,-0.016824323683977127,1.1033177375793457,-0.016824323683977127,1.1033177375793457,-0.016824323683977127,1.1033177375793457,-0.016824323683977127,1.1033177375793457,-0.016824323683977127,0.0,0.0,
hsa:09133_residual,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.0,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.038489922881126404,0.0,0.032874807715415955,0.005615119822323322,0.032874807715415955,0.005615119822323322,0.032874807715415955,0.005615119822323322,0.032874807715415955,0.005615119822323322,0.032874807715415955,0.005615119822323322,0.0,0.0,
hsa:09141,0.03365013375878334,0.03365013375878334,0.03365013375878334,0.03365013375878334,0.03365013375878334,0.0,0.02127242274582386,0.02127242274582386,0.02127242274582386,0.02127242274582386,0.02127242274582386,0.0,0.015645388513803482,0.005627036094665527,0.015645388513803482,0.005627036094665527,0.015645388513803482,0.005627036094665527,0.015645388513803482,0.005627036094665527,0.015645388513803482,0.005627036094665527,0.0,0.0,
hsa:09141_residual,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.0,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.0,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.0,0.0,
hsa:09143,0.14066244661808014,0.14066244661808014,0.14066244661808014,0.14066244661808014,0.14066244661808014,0.0,0.14064921438694,0.14064921438694,0.14064921438694,0.14064921438694,0.14064921438694,0.0,0.11872270703315735,0.021926503628492355,0.11872270703315735,0.021926503628492355,0.11872270703315735,0.021926503628492355,0.11872270703315735,0.021926503628492355,0.11872270703315735,0.021926503628492355,0.0,0.0,
hsa:09143_residual,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.0,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.0,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.0,0.0,
hsa:09144,0.11098429560661316,0.11098429560661316,0.11098429560661316,0.11098429560661316,0.11098429560661316,0.0,0.11016258597373962,0.11016258597373962,0.11016258597373962,0.11016258597373962,0.11016258597373962,0.0,0.08588569611310959,0.024276884272694588,0.08588569611310959,0.024276884272694588,0.08588569611310959,0.024276884272694588,0.08588569611310959,0.024276884272694588,0.08588569611310959,0.024276884272694588,0.0,0.0,
hsa:09144_residual,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.0,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.0,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.0,0.0,
hsa:09142,0.00920378603041172,0.00920378603041172,0.00920378603041172,0.00920378603041172,0.00920378603041172,0.0,0.002211145590990782,0.002211145590990782,0.002211145590990782,0.002211145590990782,0.002211145590990782,0.0,0.003399408422410488,-0.0011882627150043845,0.003399408422410488,-0.0011882627150043845,0.003399408422410488,-0.0011882627150043845,0.003399408422410488,-0.0011882627150043845,0.003399408422410488,-0.0011882627150043845,0.0,0.0,
hsa:09142_residual,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.0,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.00616332096979022,0.0,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.00465298630297184,0.0015103340847417712,0.0,0.0,
hsa:09151,0.35968300700187683,0.35968300700187683,0.35968300700187683,0.35968300700187683,0.35968300700187683,0.0,0.2769874334335327,0.2769874334335327,0.2769874334335327,0.2769874334335327,0.2769874334335327,0.0,0.20519386231899261,0.0717935785651207,0.20519386231899261,0.0717935785651207,0.20519386231899261,0.0717935785651207,0.20519386231899261,0.0717935785651207,0.20519386231899261,0.0717935785651207,0.0,0.0,
hsa:09151_residual,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.0,0.0,
hsa:09152,1.037261962890625,1.037261962890625,1.037261962890625,1.037261962890625,1.037261962890625,0.0,1.037261962890625,1.037261962890625,1.037261962890625,1.037261962890625,1.037261962890625,0.0,0.8569331169128418,0.18032878637313843,0.8569331169128418,0.18032878637313843,0.8569331169128418,0.18032878637313843,0.8569331169128418,0.18032878637313843,0.8569331169128418,0.18032878637313843,0.0,0.0,
hsa:09152_residual,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.0,0.0,
hsa:09153,0.04655076190829277,0.04655076190829277,0.04655076190829277,0.04655076190829277,0.04655076190829277,0.0,-0.008373640477657318,-0.008373640477657318,-0.008373640477657318,-0.008373640477657318,-0.008373640477657318,0.0,-0.009839032776653767,0.0014653929974883795,-0.009839032776653767,0.0014653929974883795,-0.009839032776653767,0.0014653929974883795,-0.009839032776653767,0.0014653929974883795,-0.009839032776653767,0.0014653929974883795,0.0,0.0,
hsa:09153_residual,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.0,0.0,
hsa:09154,1.2769261598587036,1.2769261598587036,1.2769261598587036,1.2769261598587036,1.2769261598587036,0.0,1.1482740640640259,1.1482740640640259,1.1482740640640259,1.1482740640640259,1.1482740640640259,0.0,1.0770376920700073,0.07123640924692154,1.0770376920700073,0.07123640924692154,1.0770376920700073,0.07123640924692154,1.0770376920700073,0.07123640924692154,1.0770376920700073,0.07123640924692154,0.0,0.0,
hsa:09154_residual,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.0,0.0,
hsa:09155,0.7245684862136841,0.7245684862136841,0.7245684862136841,0.7245684862136841,0.7245684862136841,0.0,0.6253373026847839,0.6253373026847839,0.6253373026847839,0.6253373026847839,0.6253373026847839,0.0,0.5488055348396301,0.07653181254863739,0.5488055348396301,0.07653181254863739,0.5488055348396301,0.07653181254863739,0.5488055348396301,0.07653181254863739,0.5488055348396301,0.07653181254863739,0.0,0.0,
hsa:09155_residual,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.0,0.0,
hsa:09156,1.1645385026931763,1.1645385026931763,1.1645385026931763,1.1645385026931763,1.1645385026931763,0.0,1.1645385026931763,1.1645385026931763,1.1645385026931763,1.1645385026931763,1.1645385026931763,0.0,0.9816381931304932,0.18290036916732788,0.9816381931304932,0.18290036916732788,0.9816381931304932,0.18290036916732788,0.9816381931304932,0.18290036916732788,0.9816381931304932,0.18290036916732788,0.0,0.0,
hsa:09156_residual,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.0,0.0,
hsa:09157,1.3506191968917847,1.3506191968917847,1.3506191968917847,1.3506191968917847,1.3506191968917847,0.0,1.0208407640457153,1.0208407640457153,1.0208407640457153,1.0208407640457153,1.0208407640457153,0.0,0.8577181100845337,0.16312263906002045,0.8577181100845337,0.16312263906002045,0.8577181100845337,0.16312263906002045,0.8577181100845337,0.16312263906002045,0.8577181100845337,0.16312263906002045,0.0,0.0,
hsa:09157_residual,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.0,0.0,
