,TARGET-30-PATHVK-01,TH03_0015_S01,THR31_0914_S01,TARGET-30-PAPBGH-01,TARGET-30-PATDXC-01,THR31_0866_S01,TARGET-30-PAMMXF-01,TARGET-30-PALBFW-01,TH40_2276_S01,TARGET-30-PASWVY-01,TARGET-30-PALIIN-01,TARGET-30-PANYGR-01,TARGET-30-PANWRR-01,TARGET-30-PARFRE-01,TARGET-30-PANUIF-01,TH40_2222_S01,TARGET-30-PALEVG-01,TARGET-30-PAITEG-01,TARGET-30-PALCBW-01,TARGET-30-PAPKWN-01
hsa:00450,-0.002935865,-0.002753735,-0.0022065607,-0.0010320422,-0.0024840925,-0.0028085113,-0.0009883199,-0.00088204397,-0.0021450056,-0.0007272077,-0.0016890268,-0.0031776833,0.00012439668,-0.0027812808,-0.00015065778,-6.515106e-05,-0.0024229598,-0.0014961986,-0.0026023875,0.0011268973
hsa:00470,-0.0034006473,-0.0017906001,-0.0026491852,-0.0012214339,-0.0035614676,-0.0032517835,-0.0009496654,-0.00055704376,0.00029334088,-0.00043057612,-0.001506225,-0.0025429765,-0.00045680904,-0.0021636046,-2.5893492e-05,-7.758777e-05,-0.0014088011,0.00046513887,-2.0195148e-05,8.002975e-05
hsa:00480,-0.00070019235,-0.00054943917,-0.00058230956,-0.00024257721,-0.0008940193,-0.0007192148,-0.00023116337,-0.00018684161,-0.0005270126,-0.00012292317,-0.00047579675,-0.0006331462,-6.111375e-05,-0.00062604516,-1.4794524e-05,-8.340769e-05,-0.0004648302,0.000493473,0.00029335797,0.00012332741
hsa:00510,-0.00040490855,-0.00045682993,-0.0006077781,-0.00020323272,-0.001471831,-0.0004650606,-0.00066646363,-0.00031167123,-0.0007918248,-8.022573e-05,-0.00046910907,-0.00051358953,-0.00063035544,-0.0005362012,-0.00013818363,-6.6857065e-05,-0.00047612307,0.00032752386,0.00036312517,0.000226993
hsa:00513,-0.0002516777,-0.0005558303,-0.00077335746,-0.00011591379,-0.001210895,-0.00037930036,-0.0007247031,-0.00041899778,-0.00088817434,-9.948931e-05,-0.00049985416,-0.00063012243,-0.000789964,-0.0006947817,-0.00010557348,-5.0271687e-05,-0.0003471251,0.0001548604,0.00010845094,0.00018393449
hsa:00512,0.001722916,0.0019770807,0.0025062016,0.000885421,0.0062436876,0.001992175,0.0022815405,0.0012610506,0.0032069806,0.0003393994,0.0019641374,0.0017318006,0.00225119,0.0021449907,0.00055657304,0.0002350967,0.0020156535,0.0015227385,0.0015512061,-0.00081877894
hsa:00515,0.0008396363,0.00052099925,0.0006977145,0.00026059436,0.002364085,0.00090989016,0.00070991775,0.00019317813,0.0009278046,0.00011715991,0.00073030015,0.00068121694,0.00067842565,0.0005772271,0.00019012133,2.4737597e-05,0.0008792854,0.0008893595,0.00032010063,0.000116696094
hsa:00514,0.0014746799,0.0012670958,0.002435185,0.00064108596,-0.0019921095,0.0016118012,0.0025837983,0.0010270048,-0.0009744637,0.00023782148,-0.00058906444,0.0016970802,0.0024366165,0.0021279457,-0.00025274497,0.00015721744,0.00162968,0.0008352366,0.00080751994,0.0006357643
hsa:00532,-0.00027165218,-0.00024028646,-0.00030950518,-0.00013212144,-0.0009000142,-0.0002729315,-0.00041768057,-0.00016726165,-0.00048365415,-3.9330098e-05,-0.00025827577,-0.00026625648,-0.00035375773,-0.00028885697,-9.582646e-05,-4.398516e-05,-0.00031295983,0.00023041294,0.0002657229,0.00016177852
hsa:00534,-0.00010938938,-0.00014288975,-0.00019340283,-5.721559e-05,-0.00042576925,-0.00013983736,-0.00018133697,-9.445358e-05,-0.00022020379,-2.6317392e-05,-0.00014424413,-0.00016219799,-0.00018624713,-0.00016300235,-3.5165034e-05,-1.8119703e-05,-0.00012958518,8.553009e-05,9.2617025e-05,5.5388504e-05
hsa:00533,4.5753346e-05,4.4841756e-05,5.968743e-05,2.6280455e-05,0.00016586826,5.8038655e-05,4.662336e-05,2.371877e-05,5.7522077e-05,8.917581e-06,5.040827e-05,5.1462746e-05,4.8734786e-05,4.382844e-05,1.1547094e-05,6.770907e-06,4.9814706e-05,-3.875982e-05,-4.686974e-05,-1.5576476e-05
hsa:00531,-0.00022863748,-0.0006529207,-0.0010064942,-0.00015203578,-0.0008485291,-0.00058035477,-0.00044688996,-0.0003982077,-0.00070934737,-0.00012353575,-0.0003510321,-0.0005603858,-0.00043919092,-0.00052950147,-0.000114105154,-3.831885e-05,-0.00030811003,0.0001709202,0.00019918305,0.000156554
hsa:00563,0.0018610139,0.00040048643,-0.0019402935,0.000957423,-0.004082852,0.00215212,0.003553945,-0.0006773017,-0.0018883109,3.5648212e-05,0.0019401948,-1.0193933e-05,-0.0006742413,-0.00023101634,-0.00032762045,0.000100813806,0.0023296368,0.001287001,0.0012332241,0.00033747443
hsa:00601,0.00290163,0.0037080753,0.0045118053,0.0012443708,0.0012448647,0.0035330635,0.0031407936,0.0017100939,0.005326335,0.00055626145,0.0030996464,0.0036890465,0.0039915014,0.003933402,0.0004999783,0.00015147172,0.0029926905,0.0024154892,0.0026338398,0.0014907757
hsa:00603,0.0029811326,0.0032074368,0.0044831075,0.0014071153,-0.0027183052,0.0034286475,0.004455032,0.0022505908,0.0064278236,0.0005694304,0.0025257017,0.003645364,0.004887964,0.004119376,-0.0004320038,0.00043534063,0.0033477605,0.0021457635,0.0011920118,-0.00027764813
hsa:00604,-0.0002612942,-0.0004406679,-0.00060825225,-0.00013487949,-0.001131705,-0.00037342694,-0.00052999915,-0.00030327722,-0.0006536303,-8.198497e-05,-0.00042272004,-0.00050225283,-0.0005803931,-0.0005159915,-8.8335415e-05,-4.589194e-05,-0.00032616282,0.00018670107,0.00018015021,0.00013937679
hsa:00511,0.002791488,0.0014137522,0.0040953136,0.0011650001,0.004917893,0.0030340557,-0.0025684927,-0.0007755527,-0.00030438174,0.00059833645,0.0020088598,0.00255585,0.0005832029,0.0006574168,0.0005320199,8.976989e-05,0.0019275238,0.0017403313,0.0018224949,0.0010597238
hsa:00730,0.00038243178,0.00040830905,0.000503415,0.00021959649,0.0006369202,0.0005805361,0.00045629003,0.00026681877,0.00047917376,8.52513e-05,0.00025883134,0.00038099612,0.00052504195,0.00039556378,7.196606e-05,4.894428e-06,0.0006404897,-0.000492399,-0.000724211,-0.0007505205
hsa:00740,0.0010404272,0.0010390801,0.002013274,0.0009952098,0.0023890873,0.0021921457,0.0023221858,0.00084953057,0.0006868105,0.00042334682,0.0010783087,0.0014864751,0.0020954222,0.0007642878,0.00024069095,-3.055046e-05,0.0007942873,0.0023443236,0.0024595642,0.0005591262
hsa:00750,0.00087817933,0.0010811571,0.0011309828,0.00052558223,-0.0013816818,0.0006048544,-1.0122734e-05,0.00053942297,0.0012039063,0.00022531132,0.00055910146,0.00096342014,-0.0008680361,0.00076058425,-0.000166322,1.0360962e-05,-0.0013284853,0.0016135345,0.0022248435,0.00018697618
hsa:00760,0.00020318935,0.00020101044,0.0002544015,0.00012468283,0.00031472108,0.00026672357,0.000227846,0.00010104251,0.0002378271,4.5596826e-05,0.00015083217,0.00019883775,0.0002381222,0.00020541318,3.278737e-05,8.563683e-06,0.00030928268,-0.0003009072,-0.0004514365,-0.00030210015
hsa:00770,1.0415085e-05,9.84237e-05,-0.00030561432,-0.00013701725,7.782542e-05,-0.00044194306,-0.0003841502,-0.00031305486,-0.0004669667,-6.361408e-05,3.8764007e-05,-9.3988216e-05,-0.0004748954,-0.00015208148,-5.755332e-06,3.912621e-06,0.00021963535,-0.00024237263,-0.00032088553,-0.00033674424
hsa:00780,0.001086518,0.0010372368,2.7701957e-05,0.0005950536,0.0015105624,0.0011444809,0.0009997752,0.00010428136,0.0012458479,0.00033191146,0.0006307153,0.0010674661,0.0011079658,0.001664893,-6.532588e-05,-1.9095107e-05,0.0018281518,0.0024221782,0.0032883375,0.00057910185
hsa:00785,8.278106e-05,0.00010946415,0.00012530394,4.2799318e-05,0.00012535293,0.0001359491,0.00010990184,6.936718e-05,0.00011055901,2.382851e-05,5.2784202e-05,6.861912e-05,0.000117049254,0.00010372652,1.4103582e-05,-5.2712167e-06,0.00013355352,-0.00012280395,-0.00018379495,-0.00021688195
hsa:00790,-0.00011718049,-0.00012769608,-0.00017463622,2.9160583e-06,-0.00014879374,-0.0001899489,-5.387806e-05,-9.6879405e-05,-0.00016012395,-3.0856238e-05,-6.5770815e-05,-0.0001356256,-6.9715934e-05,-0.00014465308,-1.7383794e-05,7.105752e-06,0.00011778041,-0.00014836591,0.00023991134,0.0002985648
hsa:00670,-0.00016799492,-0.0002751358,-0.0002912925,-9.3413066e-05,-0.00018927248,-0.00028587904,-0.00022720572,-0.00010921095,-0.00024889188,-5.766622e-05,-5.7213227e-05,-0.00024173701,-0.00023892324,-0.00022965367,1.3436535e-05,3.0438878e-05,-0.00023353196,-0.00021391384,-0.00033829678,0.0005349203
hsa:00830,0.0034870722,0.0041522635,0.0049724956,0.0020722065,0.004813635,0.0055825156,0.0040343124,0.002729298,0.004785473,0.0009271677,0.0021934737,0.0038703508,0.004786486,0.0042095026,0.0005678887,-0.00013781602,0.0044226907,-0.00049986003,-0.0034915884,-0.006622571
hsa:00860,-0.00023271906,0.00011725603,0.0009436727,0.0002669227,4.4325734e-05,0.00014372803,0.0012215638,-5.7139143e-05,0.0007551931,0.00025953888,0.0002045289,0.001064323,0.00064035866,0.0012633797,-2.0326683e-05,-1.0544743e-05,-0.00031467655,0.0013720478,0.0020475267,0.00051332684
hsa:00130,0.0016173611,0.0013509832,0.0010717602,2.8719183e-05,0.0015716353,0.00096011435,0.002000628,0.0008774841,0.00090794894,0.0004207294,0.0011036424,0.0015011547,0.0007849466,0.0019327549,0.0002513387,1.4121306e-06,0.002475308,0.0029931772,0.0035520718,0.002803562
hsa:00900,0.00048289687,0.00014530728,0.00018541273,-2.9822766e-05,0.0013611827,0.00012674222,0.00020601097,-0.00027206267,-0.0020011086,4.7733705e-05,0.0006258989,0.0021604109,0.00011825047,0.0002912623,8.475099e-06,-0.00013421917,0.00023201347,0.00015541291,0.00080272695,-4.602516e-05
hsa:01051,0.00023134678,0.000102544116,0.00012371538,1.0390665e-05,0.0006439877,0.000113294285,0.00012046433,5.541277e-05,0.00040298287,3.2696327e-05,0.00021157398,0.00033083674,9.661469e-05,0.00025554455,5.576462e-07,1.4610383e-05,0.00021564758,6.2086954e-05,-0.00017942188,-3.529771e-05
