Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09106,1.4384113550186157,1.4384113550186157,1.3879027366638184,1.3759876489639282,1.338948369026184,0.0,0.9535335898399353,0.9535335898399353,0.9985148906707764,0.987242579460144,1.0234754085540771,0.0,0.8804607391357422,0.07307294756174088,0.8804607391357422,0.07307294756174088,0.8804607391357422,0.11805427819490433,0.8804607391357422,0.10678181797266006,0.9166935086250305,0.10678181797266006,0.0,0.0,
hsa:09106_residual,0.03692154586315155,0.03692154586315155,0.03581909462809563,0.03502250462770462,0.034270912408828735,0.0,0.030660755932331085,0.030660755932331085,0.031763214617967606,0.03255980461835861,0.031808219850063324,0.0,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0031414139084517956,0.028621796518564224,0.003938006237149239,0.027870213612914085,0.003938006237149239,0.0,0.0,
hsa:09107,4.147978782653809,4.147978782653809,4.047015190124512,3.9452903270721436,3.8511507511138916,0.0,3.421879768371582,3.421879768371582,3.522843360900879,3.624568462371826,3.5304291248321533,0.0,3.230839252471924,0.19104038178920746,3.230839252471924,0.19104038178920746,3.230839252471924,0.2920039892196655,3.230839252471924,0.39372938871383667,3.136699676513672,0.39372938871383667,0.0,0.0,
hsa:09107_residual,0.03692154586315155,0.03692154586315155,0.03581909462809563,0.03502250462770462,0.034270912408828735,0.0,0.030660755932331085,0.030660755932331085,0.031763214617967606,0.03255980461835861,0.031808219850063324,0.0,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0031414139084517956,0.028621796518564224,0.003938006237149239,0.027870213612914085,0.003938006237149239,0.0,0.0,
hsa:09108,1.348363995552063,1.348363995552063,1.3436609506607056,1.310302495956421,1.3042590618133545,0.0,0.45591863989830017,0.45591863989830017,0.45490825176239014,0.4688401222229004,0.46595585346221924,0.0,0.400441437959671,0.05547723546624184,0.400441437959671,0.05547723546624184,0.400441437959671,0.054466795176267624,0.400441437959671,0.06839875876903534,0.3975570797920227,0.06839875876903534,0.0,0.0,
hsa:09108_residual,0.03692154586315155,0.03692154586315155,0.03581909462809563,0.03502250462770462,0.034270912408828735,0.0,0.030660755932331085,0.030660755932331085,0.031763214617967606,0.03255980461835861,0.031808219850063324,0.0,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0031414139084517956,0.028621796518564224,0.003938006237149239,0.027870213612914085,0.003938006237149239,0.0,0.0,
hsa:09109,0.5208989977836609,0.5208989977836609,0.5018845796585083,0.4873659014701843,0.47412165999412537,0.0,-0.027952630072832108,-0.027952630072832108,-0.034988805651664734,-0.043379105627536774,-0.03616101294755936,0.0,-0.08468069136142731,0.05672803893685341,-0.08468069136142731,0.05672803893685341,-0.08468069136142731,0.04969186335802078,-0.08468069136142731,0.04130156338214874,-0.0774625763297081,0.04130156338214874,0.0,0.0,
hsa:09109_residual,0.03692154586315155,0.03692154586315155,0.03581909462809563,0.03502250462770462,0.034270912408828735,0.0,0.030660755932331085,0.030660755932331085,0.031763214617967606,0.03255980461835861,0.031808219850063324,0.0,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0031414139084517956,0.028621796518564224,0.003938006237149239,0.027870213612914085,0.003938006237149239,0.0,0.0,
hsa:09110,0.7488431930541992,0.7488431930541992,0.7371004819869995,0.7162970900535583,0.7117511034011841,0.0,-0.41419100761413574,-0.41419100761413574,-0.40884363651275635,-0.4198724329471588,-0.42148497700691223,0.0,-0.3291891813278198,-0.08500179648399353,-0.3291891813278198,-0.08500179648399353,-0.3291891813278198,-0.0796544998884201,-0.3291891813278198,-0.0906832218170166,-0.33080175518989563,-0.0906832218170166,0.0,0.0,
hsa:09110_residual,0.03692154586315155,0.03692154586315155,0.03581909462809563,0.03502250462770462,0.034270912408828735,0.0,0.030660755932331085,0.030660755932331085,0.031763214617967606,0.03255980461835861,0.031808219850063324,0.0,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0031414139084517956,0.028621796518564224,0.003938006237149239,0.027870213612914085,0.003938006237149239,0.0,0.0,
hsa:09111,2.831874370574951,2.831874370574951,2.7824320793151855,2.735689878463745,2.708390235900879,0.0,-2.195038318634033,-2.195038318634033,-2.243640899658203,-2.1969122886657715,-2.2240443229675293,0.0,-2.105283260345459,-0.08975497633218765,-2.105283260345459,-0.08975497633218765,-2.105283260345459,-0.13835734128952026,-2.105283260345459,-0.09162905812263489,-2.132415294647217,-0.09162905812263489,0.0,0.0,
hsa:09111_residual,0.03692154586315155,0.03692154586315155,0.03581909462809563,0.03502250462770462,0.034270912408828735,0.0,0.030660755932331085,0.030660755932331085,0.031763214617967606,0.03255980461835861,0.031808219850063324,0.0,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0031414139084517956,0.028621796518564224,0.003938006237149239,0.027870213612914085,0.003938006237149239,0.0,0.0,
hsa:09112,0.06540876626968384,0.06540876626968384,0.06392648816108704,0.062139466404914856,0.06082601845264435,0.0,-0.03252114728093147,-0.03252114728093147,-0.03387445956468582,-0.03563062101602554,-0.03431718051433563,0.0,-0.0472317710518837,0.014710626564919949,-0.0472317710518837,0.014710626564919949,-0.0472317710518837,0.013357316143810749,-0.0472317710518837,0.011601152829825878,-0.04591832682490349,0.011601152829825878,0.0,0.0,
hsa:09112_residual,0.03692154586315155,0.03692154586315155,0.03581909462809563,0.03502250462770462,0.034270912408828735,0.0,0.030660755932331085,0.030660755932331085,0.031763214617967606,0.03255980461835861,0.031808219850063324,0.0,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0020389575511217117,0.028621796518564224,0.0031414139084517956,0.028621796518564224,0.003938006237149239,0.027870213612914085,0.003938006237149239,0.0,0.0,
hsa:09121,0.11468455940485,0.11468455940485,0.11332394182682037,0.10741850733757019,0.10128995031118393,0.0,-0.01778944581747055,-0.01778944581747055,-0.019150057807564735,-0.02505548857152462,-0.01892692968249321,0.0,-0.035478174686431885,0.017688730731606483,-0.035478174686431885,0.017688730731606483,-0.035478174686431885,0.016328122466802597,-0.035478174686431885,0.010422686114907265,-0.029349615797400475,0.010422686114907265,0.0,0.0,
hsa:09121_residual,0.0127640375867486,0.0127640375867486,0.012475227937102318,0.012144614942371845,0.01165697444230318,0.0,0.008394758217036724,0.008394758217036724,0.008105946704745293,0.007775334641337395,0.00826297327876091,0.0,0.005735623650252819,0.0026591343339532614,0.005735623650252819,0.0026591343339532614,0.005735623650252819,0.0023703232873231173,0.005735623650252819,0.0020397112239152193,0.006223263218998909,0.0020397112239152193,0.0,0.0,
hsa:09122,0.29218193888664246,0.29218193888664246,0.2840788960456848,0.2751386761665344,0.26622045040130615,0.0,-0.03130354732275009,-0.03130354732275009,-0.03303852677345276,-0.034946009516716,-0.03311871737241745,0.0,-0.04603629931807518,0.01473274640738964,-0.04603629931807518,0.01473274640738964,-0.04603629931807518,0.012997775338590145,-0.04603629931807518,0.011090276762843132,-0.04420899599790573,0.011090276762843132,0.0,0.0,
hsa:09122_residual,0.0127640375867486,0.0127640375867486,0.012475227937102318,0.012144614942371845,0.01165697444230318,0.0,0.008394758217036724,0.008394758217036724,0.008105946704745293,0.007775334641337395,0.00826297327876091,0.0,0.005735623650252819,0.0026591343339532614,0.005735623650252819,0.0026591343339532614,0.005735623650252819,0.0023703232873231173,0.005735623650252819,0.0020397112239152193,0.006223263218998909,0.0020397112239152193,0.0,0.0,
hsa:09123,0.35759660601615906,0.35759660601615906,0.3464244604110718,0.3313910663127899,0.322285532951355,0.0,0.2701583206653595,0.2701583206653595,0.25898614525794983,0.24395278096199036,0.2348472774028778,0.0,0.16690179705619812,0.10325651615858078,0.16690179705619812,0.10325651615858078,0.16690179705619812,0.0920843631029129,0.16690179705619812,0.07705100625753403,0.15779626369476318,0.07705100625753403,0.0,0.0,
hsa:09123_residual,0.0127640375867486,0.0127640375867486,0.012475227937102318,0.012144614942371845,0.01165697444230318,0.0,0.008394758217036724,0.008394758217036724,0.008105946704745293,0.007775334641337395,0.00826297327876091,0.0,0.005735623650252819,0.0026591343339532614,0.005735623650252819,0.0026591343339532614,0.005735623650252819,0.0023703232873231173,0.005735623650252819,0.0020397112239152193,0.006223263218998909,0.0020397112239152193,0.0,0.0,
hsa:09124,0.1887044757604599,0.1887044757604599,0.17916224896907806,0.17768403887748718,0.17005698382854462,0.0,0.10402271896600723,0.10402271896600723,0.0944804921746254,0.09570621699094772,0.10333326458930969,0.0,0.06536254286766052,0.03866018354892731,0.06536254286766052,0.03866018354892731,0.06536254286766052,0.029117951169610023,0.06536254286766052,0.030343670397996902,0.07298959046602249,0.030343670397996902,0.0,0.0,
hsa:09124_residual,0.0127640375867486,0.0127640375867486,0.012475227937102318,0.012144614942371845,0.01165697444230318,0.0,0.008394758217036724,0.008394758217036724,0.008105946704745293,0.007775334641337395,0.00826297327876091,0.0,0.005735623650252819,0.0026591343339532614,0.005735623650252819,0.0026591343339532614,0.005735623650252819,0.0023703232873231173,0.005735623650252819,0.0020397112239152193,0.006223263218998909,0.0020397112239152193,0.0,0.0,
hsa:09126,0.14080193638801575,0.14080193638801575,0.137565016746521,0.1339946687221527,0.12995505332946777,0.0,-0.08245818316936493,-0.08245818316936493,-0.08569508790969849,-0.08926545083522797,-0.08522584289312363,0.0,-0.11138270050287247,0.028924521058797836,-0.11138270050287247,0.028924521058797836,-0.11138270050287247,0.025687595829367638,-0.11138270050287247,0.022117236629128456,-0.10734309256076813,0.022117236629128456,0.0,0.0,
hsa:09126_residual,0.0127640375867486,0.0127640375867486,0.012475227937102318,0.012144614942371845,0.01165697444230318,0.0,0.008394758217036724,0.008394758217036724,0.008105946704745293,0.007775334641337395,0.00826297327876091,0.0,0.005735623650252819,0.0026591343339532614,0.005735623650252819,0.0026591343339532614,0.005735623650252819,0.0023703232873231173,0.005735623650252819,0.0020397112239152193,0.006223263218998909,0.0020397112239152193,0.0,0.0,
hsa:09125,0.646273136138916,0.646273136138916,0.6274232864379883,0.607738196849823,0.586514413356781,0.0,0.5211898684501648,0.5211898684501648,0.5023399591445923,0.482654869556427,0.503878653049469,0.0,0.41052600741386414,0.11066384613513947,0.41052600741386414,0.11066384613513947,0.41052600741386414,0.09181395173072815,0.41052600741386414,0.07212889194488525,0.43174976110458374,0.07212889194488525,0.0,0.0,
hsa:09125_residual,0.0127640375867486,0.0127640375867486,0.012475227937102318,0.012144614942371845,0.01165697444230318,0.0,0.008394758217036724,0.008394758217036724,0.008105946704745293,0.007775334641337395,0.00826297327876091,0.0,0.005735623650252819,0.0026591343339532614,0.005735623650252819,0.0026591343339532614,0.005735623650252819,0.0023703232873231173,0.005735623650252819,0.0020397112239152193,0.006223263218998909,0.0020397112239152193,0.0,0.0,
hsa:09131,2.994694232940674,2.994694232940674,2.9751486778259277,2.9146342277526855,2.77085018157959,0.0,0.4411391615867615,0.4411391615867615,0.44175267219543457,0.4568876624107361,0.4921186566352844,0.0,0.3630918860435486,0.07804721593856812,0.3630918860435486,0.07804721593856812,0.3630918860435486,0.07866072654724121,0.3630918860435486,0.09379571676254272,0.3983228802680969,0.09379571676254272,0.0,0.0,
hsa:09131_residual,0.1031847819685936,0.1031847819685936,0.1006874218583107,0.09871041029691696,0.09436066448688507,0.0,0.08044996857643127,0.08044996857643127,0.07795259356498718,0.07597558945417404,0.08032533526420593,0.0,0.059011898934841156,0.021438054740428925,0.059011898934841156,0.021438054740428925,0.059011898934841156,0.018940690904855728,0.059011898934841156,0.01696368120610714,0.06336165219545364,0.01696368120610714,0.0,0.0,
hsa:09132,2.7854957580566406,2.7854957580566406,2.7028841972351074,2.630335569381714,2.542940616607666,0.0,2.3873353004455566,2.3873353004455566,2.3047237396240234,2.23217511177063,2.3195700645446777,0.0,1.7489641904830933,0.6383710503578186,1.7489641904830933,0.6383710503578186,1.7489641904830933,0.5557595491409302,1.7489641904830933,0.4832109808921814,1.8363591432571411,0.4832109808921814,0.0,0.0,
hsa:09132_residual,0.1031847819685936,0.1031847819685936,0.1006874218583107,0.09871041029691696,0.09436066448688507,0.0,0.08044996857643127,0.08044996857643127,0.07795259356498718,0.07597558945417404,0.08032533526420593,0.0,0.059011898934841156,0.021438054740428925,0.059011898934841156,0.021438054740428925,0.059011898934841156,0.018940690904855728,0.059011898934841156,0.01696368120610714,0.06336165219545364,0.01696368120610714,0.0,0.0,
hsa:09133,3.1921210289001465,3.1921210289001465,3.1122312545776367,3.0060625076293945,2.9251694679260254,0.0,2.0907838344573975,2.0907838344573975,2.0320522785186768,1.9568641185760498,1.8976871967315674,0.0,1.6139616966247559,0.4768221080303192,1.6139616966247559,0.4768221080303192,1.6139616966247559,0.4180905818939209,1.6139616966247559,0.3429025113582611,1.5547847747802734,0.3429025113582611,0.0,0.0,
hsa:09133_residual,0.1031847819685936,0.1031847819685936,0.1006874218583107,0.09871041029691696,0.09436066448688507,0.0,0.08044996857643127,0.08044996857643127,0.07795259356498718,0.07597558945417404,0.08032533526420593,0.0,0.059011898934841156,0.021438054740428925,0.059011898934841156,0.021438054740428925,0.059011898934841156,0.018940690904855728,0.059011898934841156,0.01696368120610714,0.06336165219545364,0.01696368120610714,0.0,0.0,
hsa:09141,1.205853819847107,1.205853819847107,1.1832445859909058,1.159664511680603,1.1329171657562256,0.0,0.5879328846931458,0.5879328846931458,0.5659874677658081,0.5427558422088623,0.5676296949386597,0.0,0.39710360765457153,0.1908292919397354,0.39710360765457153,0.1908292919397354,0.39710360765457153,0.16888383030891418,0.39710360765457153,0.14565221965312958,0.4219774603843689,0.14565221965312958,0.0,0.0,
hsa:09141_residual,0.025271624326705933,0.025271624326705933,0.024862680584192276,0.024416811764240265,0.023944780230522156,0.0,0.017159730195999146,0.017159730195999146,0.01675078272819519,0.01630491390824318,0.01677694171667099,0.0,0.013491659425199032,0.0036680693738162518,0.013491659425199032,0.0036680693738162518,0.013491659425199032,0.003259123768657446,0.013491659425199032,0.0028132526203989983,0.013963688164949417,0.0028132526203989983,0.0,0.0,
hsa:09143,0.2925746738910675,0.2925746738910675,0.2897169888019562,0.2848472595214844,0.28228959441185,0.0,0.2600606381893158,0.2600606381893158,0.25720298290252686,0.26207274198532104,0.26463037729263306,0.0,0.23544061183929443,0.024620015174150467,0.23544061183929443,0.024620015174150467,0.23544061183929443,0.02176235057413578,0.23544061183929443,0.026632102206349373,0.23799827694892883,0.026632102206349373,0.0,0.0,
hsa:09143_residual,0.025271624326705933,0.025271624326705933,0.024862680584192276,0.024416811764240265,0.023944780230522156,0.0,0.017159730195999146,0.017159730195999146,0.01675078272819519,0.01630491390824318,0.01677694171667099,0.0,0.013491659425199032,0.0036680693738162518,0.013491659425199032,0.0036680693738162518,0.013491659425199032,0.003259123768657446,0.013491659425199032,0.0028132526203989983,0.013963688164949417,0.0028132526203989983,0.0,0.0,
hsa:09144,0.0909680426120758,0.0909680426120758,0.09004591405391693,0.08922073990106583,0.08783818781375885,0.0,-0.06433966755867004,-0.06433966755867004,-0.06514866650104523,-0.06583806872367859,-0.06457062810659409,0.0,-0.07469585537910461,0.01035619992762804,-0.07469585537910461,0.01035619992762804,-0.07469585537910461,0.009547196328639984,-0.07469585537910461,0.008857792243361473,-0.0734284296631813,0.008857792243361473,0.0,0.0,
hsa:09144_residual,0.025271624326705933,0.025271624326705933,0.024862680584192276,0.024416811764240265,0.023944780230522156,0.0,0.017159730195999146,0.017159730195999146,0.01675078272819519,0.01630491390824318,0.01677694171667099,0.0,0.013491659425199032,0.0036680693738162518,0.013491659425199032,0.0036680693738162518,0.013491659425199032,0.003259123768657446,0.013491659425199032,0.0028132526203989983,0.013963688164949417,0.0028132526203989983,0.0,0.0,
hsa:09142,0.0645473301410675,0.0645473301410675,0.06345600634813309,0.06217539310455322,0.0609012171626091,0.0,0.039052028208971024,0.039052028208971024,0.04014335572719574,0.0414239764213562,0.04014979675412178,0.0,0.0507408045232296,-0.011688775382936,0.0507408045232296,-0.011688775382936,0.0507408045232296,-0.01059744879603386,0.0507408045232296,-0.009316835552453995,0.04946662485599518,-0.009316835552453995,0.0,0.0,
hsa:09142_residual,0.025271624326705933,0.025271624326705933,0.024862680584192276,0.024416811764240265,0.023944780230522156,0.0,0.017159730195999146,0.017159730195999146,0.01675078272819519,0.01630491390824318,0.01677694171667099,0.0,0.013491659425199032,0.0036680693738162518,0.013491659425199032,0.0036680693738162518,0.013491659425199032,0.003259123768657446,0.013491659425199032,0.0028132526203989983,0.013963688164949417,0.0028132526203989983,0.0,0.0,
hsa:09151,0.12831294536590576,0.12831294536590576,0.12472076714038849,0.12218445539474487,0.11918345838785172,0.0,0.08076587319374084,0.08076587319374084,0.07900199294090271,0.0764656662940979,0.07946667075157166,0.0,0.05271795392036438,0.02804793231189251,0.05271795392036438,0.02804793231189251,0.05271795392036438,0.02628403902053833,0.05271795392036438,0.023747719824314117,0.05571895092725754,0.023747719824314117,0.0,0.0,
hsa:09151_residual,0.007149039767682552,0.007149039767682552,0.006903539411723614,0.006830686703324318,0.006712702102959156,0.0,0.005864257458597422,0.005864257458597422,0.00561875756829977,0.0055459048599004745,0.005427920259535313,0.0,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.0013212949270382524,0.0042974622920155525,0.0012484421022236347,0.004179478157311678,0.0012484421022236347,0.0,0.0,
hsa:09152,0.4046895503997803,0.4046895503997803,0.39996594190597534,0.3984193205833435,0.3954463005065918,0.0,0.07220090925693512,0.07220090925693512,0.0765688419342041,0.07811546325683594,0.07514242827892303,0.0,0.07872594892978668,-0.006525028496980667,0.07872594892978668,-0.006525028496980667,0.07872594892978668,-0.0021571144461631775,0.07872594892978668,-0.0006104893982410431,0.07575291395187378,-0.0006104893982410431,0.0,0.0,
hsa:09152_residual,0.007149039767682552,0.007149039767682552,0.006903539411723614,0.006830686703324318,0.006712702102959156,0.0,0.005864257458597422,0.005864257458597422,0.00561875756829977,0.0055459048599004745,0.005427920259535313,0.0,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.0013212949270382524,0.0042974622920155525,0.0012484421022236347,0.004179478157311678,0.0012484421022236347,0.0,0.0,
hsa:09153,0.16851966083049774,0.16851966083049774,0.16383741796016693,0.16255535185337067,0.15942847728729248,0.0,0.1470012068748474,0.1470012068748474,0.15168344974517822,0.15087322890758514,0.14774635434150696,0.0,0.13856667280197144,0.00843452475965023,0.13856667280197144,0.00843452475965023,0.13856667280197144,0.013116775080561638,0.13856667280197144,0.012306543998420238,0.13543981313705444,0.012306543998420238,0.0,0.0,
hsa:09153_residual,0.007149039767682552,0.007149039767682552,0.006903539411723614,0.006830686703324318,0.006712702102959156,0.0,0.005864257458597422,0.005864257458597422,0.00561875756829977,0.0055459048599004745,0.005427920259535313,0.0,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.0013212949270382524,0.0042974622920155525,0.0012484421022236347,0.004179478157311678,0.0012484421022236347,0.0,0.0,
hsa:09154,0.8031908869743347,0.8031908869743347,0.7850335836410522,0.7729753255844116,0.7561614513397217,0.0,0.7274104952812195,0.7274104952812195,0.709253191947937,0.6971949338912964,0.6803810596466064,0.0,0.5905548334121704,0.13685569167137146,0.5905548334121704,0.13685569167137146,0.5905548334121704,0.11869843304157257,0.5905548334121704,0.10664014518260956,0.5737408399581909,0.10664014518260956,0.0,0.0,
hsa:09154_residual,0.007149039767682552,0.007149039767682552,0.006903539411723614,0.006830686703324318,0.006712702102959156,0.0,0.005864257458597422,0.005864257458597422,0.00561875756829977,0.0055459048599004745,0.005427920259535313,0.0,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.0013212949270382524,0.0042974622920155525,0.0012484421022236347,0.004179478157311678,0.0012484421022236347,0.0,0.0,
hsa:09155,1.2477226257324219,1.2477226257324219,1.2236260175704956,1.2203630208969116,1.2020454406738281,0.0,0.9314689040184021,0.9314689040184021,0.9073722958564758,0.910635232925415,0.8923176527023315,0.0,0.751228392124176,0.18024049699306488,0.751228392124176,0.18024049699306488,0.751228392124176,0.15614385902881622,0.751228392124176,0.15940679609775543,0.7329108119010925,0.15940679609775543,0.0,0.0,
hsa:09155_residual,0.007149039767682552,0.007149039767682552,0.006903539411723614,0.006830686703324318,0.006712702102959156,0.0,0.005864257458597422,0.005864257458597422,0.00561875756829977,0.0055459048599004745,0.005427920259535313,0.0,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.0013212949270382524,0.0042974622920155525,0.0012484421022236347,0.004179478157311678,0.0012484421022236347,0.0,0.0,
hsa:09156,0.6119263172149658,0.6119263172149658,0.5941956043243408,0.586418867111206,0.575667142868042,0.0,0.13858316838741302,0.13858316838741302,0.14518672227859497,0.14595209062099457,0.14390471577644348,0.0,0.1367424577474594,0.0018406696617603302,0.1367424577474594,0.0018406696617603302,0.1367424577474594,0.008444242179393768,0.1367424577474594,0.009209636598825455,0.13469508290290833,0.009209636598825455,0.0,0.0,
hsa:09156_residual,0.007149039767682552,0.007149039767682552,0.006903539411723614,0.006830686703324318,0.006712702102959156,0.0,0.005864257458597422,0.005864257458597422,0.00561875756829977,0.0055459048599004745,0.005427920259535313,0.0,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.0013212949270382524,0.0042974622920155525,0.0012484421022236347,0.004179478157311678,0.0012484421022236347,0.0,0.0,
hsa:09157,0.4142245054244995,0.4142245054244995,0.4067991375923157,0.40204888582229614,0.3970755934715271,0.0,0.3699491620063782,0.3699491620063782,0.37737447023391724,0.38212475180625916,0.3771514296531677,0.0,0.35626330971717834,0.013685842975974083,0.35626330971717834,0.013685842975974083,0.35626330971717834,0.021111179143190384,0.35626330971717834,0.02586144022643566,0.3512899875640869,0.02586144022643566,0.0,0.0,
hsa:09157_residual,0.007149039767682552,0.007149039767682552,0.006903539411723614,0.006830686703324318,0.006712702102959156,0.0,0.005864257458597422,0.005864257458597422,0.00561875756829977,0.0055459048599004745,0.005427920259535313,0.0,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.001566795282997191,0.0042974622920155525,0.0013212949270382524,0.0042974622920155525,0.0012484421022236347,0.004179478157311678,0.0012484421022236347,0.0,0.0,
