Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09109,3.9824891090393066,3.9824891090393066,3.9824891090393066,3.978769063949585,0.0,0.0,0.01163051649928093,0.01163051649928093,0.01163051649928093,0.010550074279308319,0.0,0.0,-0.9770464301109314,0.9886770844459534,-0.9770464301109314,0.9886770844459534,-0.9770464301109314,0.9886770844459534,-0.9781270027160645,0.9886770844459534,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.11117177456617355,0.11117177456617355,0.11117177456617355,0.10991444438695908,0.0,0.0,-0.024455152451992035,-0.024455152451992035,-0.024455152451992035,-0.023197803646326065,0.0,0.0,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.007829912006855011,-0.03102771006524563,0.0,0.0,0.0,0.0,
hsa:09110,2.322662353515625,2.322662353515625,2.322662353515625,2.314953327178955,0.0,0.0,0.040415264666080475,0.040415264666080475,0.040415264666080475,0.032706283032894135,0.0,0.0,-0.1015632301568985,0.14197848737239838,-0.1015632301568985,0.14197848737239838,-0.1015632301568985,0.14197848737239838,-0.10927219688892365,0.14197848737239838,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.11117177456617355,0.11117177456617355,0.11117177456617355,0.10991444438695908,0.0,0.0,-0.024455152451992035,-0.024455152451992035,-0.024455152451992035,-0.023197803646326065,0.0,0.0,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.007829912006855011,-0.03102771006524563,0.0,0.0,0.0,0.0,
hsa:09111,5.167275428771973,5.167275428771973,5.167275428771973,5.1118998527526855,0.0,0.0,-0.09485660493373871,-0.09485660493373871,-0.09485660493373871,-0.07096672058105469,0.0,0.0,-0.1367848515510559,0.0419282503426075,-0.1367848515510559,0.0419282503426075,-0.1367848515510559,0.0419282503426075,-0.11289498209953308,0.0419282503426075,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.11117177456617355,0.11117177456617355,0.11117177456617355,0.10991444438695908,0.0,0.0,-0.024455152451992035,-0.024455152451992035,-0.024455152451992035,-0.023197803646326065,0.0,0.0,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.007829912006855011,-0.03102771006524563,0.0,0.0,0.0,0.0,
hsa:09112,0.12579312920570374,0.12579312920570374,0.12579312920570374,0.12549737095832825,0.0,0.0,-0.011058584786951542,-0.011058584786951542,-0.011058584786951542,-0.01129981130361557,0.0,0.0,0.005692404694855213,-0.016750987619161606,0.005692404694855213,-0.016750987619161606,0.005692404694855213,-0.016750987619161606,0.005451173987239599,-0.016750987619161606,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.11117177456617355,0.11117177456617355,0.11117177456617355,0.10991444438695908,0.0,0.0,-0.024455152451992035,-0.024455152451992035,-0.024455152451992035,-0.023197803646326065,0.0,0.0,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.006572560407221317,-0.03102771006524563,0.007829912006855011,-0.03102771006524563,0.0,0.0,0.0,0.0,
hsa:09121,9.141748428344727,9.141748428344727,9.141748428344727,9.021071434020996,0.0,0.0,-0.4066368043422699,-0.4066368043422699,-0.4066368043422699,-0.28595972061157227,0.0,0.0,-0.329567015171051,-0.07706982642412186,-0.329567015171051,-0.07706982642412186,-0.329567015171051,-0.07706982642412186,-0.2088899463415146,-0.07706982642412186,0.0,0.0,0.0,0.0,
hsa:09121_residual,0.5981349349021912,0.5981349349021912,0.5981349349021912,0.585640013217926,0.0,0.0,0.4922674894332886,0.4922674894332886,0.4922674894332886,0.47977250814437866,0.0,0.0,0.2646695375442505,0.2275979071855545,0.2646695375442505,0.2275979071855545,0.2646695375442505,0.2275979071855545,0.25217458605766296,0.2275979071855545,0.0,0.0,0.0,0.0,
hsa:09122,69.58224487304688,69.58224487304688,69.58224487304688,68.25564575195312,0.0,0.0,53.02259826660156,53.02259826660156,53.02259826660156,51.69599914550781,0.0,0.0,26.522361755371094,26.500234603881836,26.522361755371094,26.500234603881836,26.522361755371094,26.500234603881836,25.195762634277344,26.500234603881836,0.0,0.0,0.0,0.0,
hsa:09122_residual,0.5981349349021912,0.5981349349021912,0.5981349349021912,0.585640013217926,0.0,0.0,0.4922674894332886,0.4922674894332886,0.4922674894332886,0.47977250814437866,0.0,0.0,0.2646695375442505,0.2275979071855545,0.2646695375442505,0.2275979071855545,0.2646695375442505,0.2275979071855545,0.25217458605766296,0.2275979071855545,0.0,0.0,0.0,0.0,
hsa:09123,11.894909858703613,11.894909858703613,11.894909858703613,11.647442817687988,0.0,0.0,3.4992735385894775,3.4992735385894775,3.4992735385894775,3.251807451248169,0.0,0.0,2.4698755741119385,1.0293982028961182,2.4698755741119385,1.0293982028961182,2.4698755741119385,1.0293982028961182,2.22240948677063,1.0293982028961182,0.0,0.0,0.0,0.0,
hsa:09123_residual,0.5981349349021912,0.5981349349021912,0.5981349349021912,0.585640013217926,0.0,0.0,0.4922674894332886,0.4922674894332886,0.4922674894332886,0.47977250814437866,0.0,0.0,0.2646695375442505,0.2275979071855545,0.2646695375442505,0.2275979071855545,0.2646695375442505,0.2275979071855545,0.25217458605766296,0.2275979071855545,0.0,0.0,0.0,0.0,
hsa:09124,6.698699474334717,6.698699474334717,6.698699474334717,6.577631950378418,0.0,0.0,0.719828724861145,0.719828724861145,0.719828724861145,0.5987606644630432,0.0,0.0,0.047132253646850586,0.6726963520050049,0.047132253646850586,0.6726963520050049,0.047132253646850586,0.6726963520050049,-0.07393570244312286,0.6726963520050049,0.0,0.0,0.0,0.0,
hsa:09124_residual,0.5981349349021912,0.5981349349021912,0.5981349349021912,0.585640013217926,0.0,0.0,0.4922674894332886,0.4922674894332886,0.4922674894332886,0.47977250814437866,0.0,0.0,0.2646695375442505,0.2275979071855545,0.2646695375442505,0.2275979071855545,0.2646695375442505,0.2275979071855545,0.25217458605766296,0.2275979071855545,0.0,0.0,0.0,0.0,
hsa:09126,26.57769775390625,26.57769775390625,26.57769775390625,26.192283630371094,0.0,0.0,-1.8337254524230957,-1.8337254524230957,-1.8337254524230957,-2.0489091873168945,0.0,0.0,0.6608100533485413,-2.494535207748413,0.6608100533485413,-2.494535207748413,0.6608100533485413,-2.494535207748413,0.44562599062919617,-2.494535207748413,0.0,0.0,0.0,0.0,
hsa:09126_residual,0.5981349349021912,0.5981349349021912,0.5981349349021912,0.585640013217926,0.0,0.0,0.4922674894332886,0.4922674894332886,0.4922674894332886,0.47977250814437866,0.0,0.0,0.2646695375442505,0.2275979071855545,0.2646695375442505,0.2275979071855545,0.2646695375442505,0.2275979071855545,0.25217458605766296,0.2275979071855545,0.0,0.0,0.0,0.0,
hsa:09125,9.901284217834473,9.901284217834473,9.901284217834473,9.762563705444336,0.0,0.0,-0.3744705319404602,-0.3744705319404602,-0.3744705319404602,-0.38024210929870605,0.0,0.0,0.5402719378471375,-0.9147422313690186,0.5402719378471375,-0.9147422313690186,0.5402719378471375,-0.9147422313690186,0.534500241279602,-0.9147422313690186,0.0,0.0,0.0,0.0,
hsa:09125_residual,0.5981349349021912,0.5981349349021912,0.5981349349021912,0.585640013217926,0.0,0.0,0.4922674894332886,0.4922674894332886,0.4922674894332886,0.47977250814437866,0.0,0.0,0.2646695375442505,0.2275979071855545,0.2646695375442505,0.2275979071855545,0.2646695375442505,0.2275979071855545,0.25217458605766296,0.2275979071855545,0.0,0.0,0.0,0.0,
hsa:09131,7.337730884552002,7.337730884552002,7.337730884552002,6.967384338378906,0.0,0.0,-0.550979495048523,-0.550979495048523,-0.550979495048523,-0.4139746129512787,0.0,0.0,-1.0099884271621704,0.45900893211364746,-1.0099884271621704,0.45900893211364746,-1.0099884271621704,0.45900893211364746,-0.872983455657959,0.45900893211364746,0.0,0.0,0.0,0.0,
hsa:09131_residual,0.7324970960617065,0.7324970960617065,0.7324970960617065,0.6992725133895874,0.0,0.0,0.2565544843673706,0.2565544843673706,0.2565544843673706,0.2897791266441345,0.0,0.0,0.045692358165979385,0.2108621597290039,0.045692358165979385,0.2108621597290039,0.045692358165979385,0.2108621597290039,0.07891695946455002,0.2108621597290039,0.0,0.0,0.0,0.0,
hsa:09132,18.635162353515625,18.635162353515625,18.635162353515625,18.246042251586914,0.0,0.0,5.680794715881348,5.680794715881348,5.680794715881348,5.549426555633545,0.0,0.0,1.0397753715515137,4.641019821166992,1.0397753715515137,4.641019821166992,1.0397753715515137,4.641019821166992,0.9084067940711975,4.641019821166992,0.0,0.0,0.0,0.0,
hsa:09132_residual,0.7324970960617065,0.7324970960617065,0.7324970960617065,0.6992725133895874,0.0,0.0,0.2565544843673706,0.2565544843673706,0.2565544843673706,0.2897791266441345,0.0,0.0,0.045692358165979385,0.2108621597290039,0.045692358165979385,0.2108621597290039,0.045692358165979385,0.2108621597290039,0.07891695946455002,0.2108621597290039,0.0,0.0,0.0,0.0,
hsa:09133,30.19961929321289,30.19961929321289,30.19961929321289,29.400657653808594,0.0,0.0,9.695890426635742,9.695890426635742,9.695890426635742,10.494852066040039,0.0,0.0,4.614858627319336,5.081031799316406,4.614858627319336,5.081031799316406,4.614858627319336,5.081031799316406,5.413820266723633,5.081031799316406,0.0,0.0,0.0,0.0,
hsa:09133_residual,0.7324970960617065,0.7324970960617065,0.7324970960617065,0.6992725133895874,0.0,0.0,0.2565544843673706,0.2565544843673706,0.2565544843673706,0.2897791266441345,0.0,0.0,0.045692358165979385,0.2108621597290039,0.045692358165979385,0.2108621597290039,0.045692358165979385,0.2108621597290039,0.07891695946455002,0.2108621597290039,0.0,0.0,0.0,0.0,
hsa:09141,11.234655380249023,11.234655380249023,11.234655380249023,10.278696060180664,0.0,0.0,3.775012731552124,3.775012731552124,3.775012731552124,2.8190555572509766,0.0,0.0,2.2413694858551025,1.5336432456970215,2.2413694858551025,1.5336432456970215,2.2413694858551025,1.5336432456970215,1.285412311553955,1.5336432456970215,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.14626511931419373,0.14626511931419373,0.14626511931419373,0.12424847483634949,0.0,0.0,0.041602082550525665,0.041602082550525665,0.041602082550525665,0.019585417583584785,0.0,0.0,0.03225325793027878,0.009348830208182335,0.03225325793027878,0.009348830208182335,0.03225325793027878,0.009348830208182335,0.01023658737540245,0.009348830208182335,0.0,0.0,0.0,0.0,
hsa:09143,5.344101905822754,5.344101905822754,5.344101905822754,4.874654769897461,0.0,0.0,-0.4026149809360504,-0.4026149809360504,-0.4026149809360504,0.06683282554149628,0.0,0.0,-0.6947476267814636,0.2921326160430908,-0.6947476267814636,0.2921326160430908,-0.6947476267814636,0.2921326160430908,-0.22529977560043335,0.2921326160430908,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.14626511931419373,0.14626511931419373,0.14626511931419373,0.12424847483634949,0.0,0.0,0.041602082550525665,0.041602082550525665,0.041602082550525665,0.019585417583584785,0.0,0.0,0.03225325793027878,0.009348830208182335,0.03225325793027878,0.009348830208182335,0.03225325793027878,0.009348830208182335,0.01023658737540245,0.009348830208182335,0.0,0.0,0.0,0.0,
hsa:09144,4.010788440704346,4.010788440704346,4.010788440704346,3.724954843521118,0.0,0.0,-0.34232327342033386,-0.34232327342033386,-0.34232327342033386,-0.6281570196151733,0.0,0.0,0.0613156259059906,-0.40363895893096924,0.0613156259059906,-0.40363895893096924,0.0613156259059906,-0.40363895893096924,-0.22451813519001007,-0.40363895893096924,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.14626511931419373,0.14626511931419373,0.14626511931419373,0.12424847483634949,0.0,0.0,0.041602082550525665,0.041602082550525665,0.041602082550525665,0.019585417583584785,0.0,0.0,0.03225325793027878,0.009348830208182335,0.03225325793027878,0.009348830208182335,0.03225325793027878,0.009348830208182335,0.01023658737540245,0.009348830208182335,0.0,0.0,0.0,0.0,
hsa:09142,5.0338287353515625,5.0338287353515625,5.0338287353515625,4.618818283081055,0.0,0.0,-0.5954657793045044,-0.5954657793045044,-0.5954657793045044,-0.2575499415397644,0.0,0.0,-0.39718466997146606,-0.1982811689376831,-0.39718466997146606,-0.1982811689376831,-0.39718466997146606,-0.1982811689376831,-0.059268880635499954,-0.1982811689376831,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.14626511931419373,0.14626511931419373,0.14626511931419373,0.12424847483634949,0.0,0.0,0.041602082550525665,0.041602082550525665,0.041602082550525665,0.019585417583584785,0.0,0.0,0.03225325793027878,0.009348830208182335,0.03225325793027878,0.009348830208182335,0.03225325793027878,0.009348830208182335,0.01023658737540245,0.009348830208182335,0.0,0.0,0.0,0.0,
hsa:09151,21.402164459228516,21.402164459228516,21.402164459228516,20.662425994873047,0.0,0.0,5.437711715698242,5.437711715698242,5.437711715698242,6.17745304107666,0.0,0.0,0.8628122806549072,4.574899673461914,0.8628122806549072,4.574899673461914,0.8628122806549072,4.574899673461914,1.6025539636611938,4.574899673461914,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.24861711263656616,0.24861711263656616,0.24861711263656616,0.2367435246706009,0.0,0.0,0.03881281614303589,0.03881281614303589,0.03881281614303589,0.050686441361904144,0.0,0.0,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.012141728773713112,0.03854469954967499,0.0,0.0,0.0,0.0,
hsa:09152,12.169246673583984,12.169246673583984,12.169246673583984,11.674514770507812,0.0,0.0,1.7235523462295532,1.7235523462295532,1.7235523462295532,1.6364781856536865,0.0,0.0,0.7645866870880127,0.9589657187461853,0.7645866870880127,0.9589657187461853,0.7645866870880127,0.9589657187461853,0.677512526512146,0.9589657187461853,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.24861711263656616,0.24861711263656616,0.24861711263656616,0.2367435246706009,0.0,0.0,0.03881281614303589,0.03881281614303589,0.03881281614303589,0.050686441361904144,0.0,0.0,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.012141728773713112,0.03854469954967499,0.0,0.0,0.0,0.0,
hsa:09153,10.482084274291992,10.482084274291992,10.482084274291992,9.90052318572998,0.0,0.0,2.457655429840088,2.457655429840088,2.457655429840088,2.145883321762085,0.0,0.0,1.2033195495605469,1.2543364763259888,1.2033195495605469,1.2543364763259888,1.2033195495605469,1.2543364763259888,0.8915473818778992,1.2543364763259888,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.24861711263656616,0.24861711263656616,0.24861711263656616,0.2367435246706009,0.0,0.0,0.03881281614303589,0.03881281614303589,0.03881281614303589,0.050686441361904144,0.0,0.0,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.012141728773713112,0.03854469954967499,0.0,0.0,0.0,0.0,
hsa:09154,16.319313049316406,16.319313049316406,16.319313049316406,15.56460189819336,0.0,0.0,-1.8752838373184204,-1.8752838373184204,-1.8752838373184204,-1.3522944450378418,0.0,0.0,-0.0704209953546524,-1.8048627376556396,-0.0704209953546524,-1.8048627376556396,-0.0704209953546524,-1.8048627376556396,0.4525681138038635,-1.8048627376556396,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.24861711263656616,0.24861711263656616,0.24861711263656616,0.2367435246706009,0.0,0.0,0.03881281614303589,0.03881281614303589,0.03881281614303589,0.050686441361904144,0.0,0.0,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.012141728773713112,0.03854469954967499,0.0,0.0,0.0,0.0,
hsa:09155,12.495329856872559,12.495329856872559,12.495329856872559,12.005438804626465,0.0,0.0,0.21616989374160767,0.21616989374160767,0.21616989374160767,0.30151188373565674,0.0,0.0,0.42918992042541504,-0.21302005648612976,0.42918992042541504,-0.21302005648612976,0.42918992042541504,-0.21302005648612976,0.5145319700241089,-0.21302005648612976,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.24861711263656616,0.24861711263656616,0.24861711263656616,0.2367435246706009,0.0,0.0,0.03881281614303589,0.03881281614303589,0.03881281614303589,0.050686441361904144,0.0,0.0,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.012141728773713112,0.03854469954967499,0.0,0.0,0.0,0.0,
hsa:09156,9.29458999633789,9.29458999633789,9.29458999633789,8.909889221191406,0.0,0.0,0.7361462116241455,0.7361462116241455,0.7361462116241455,0.7688978910446167,0.0,0.0,-0.1743374466896057,0.9104837775230408,-0.1743374466896057,0.9104837775230408,-0.1743374466896057,0.9104837775230408,-0.14158576726913452,0.9104837775230408,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.24861711263656616,0.24861711263656616,0.24861711263656616,0.2367435246706009,0.0,0.0,0.03881281614303589,0.03881281614303589,0.03881281614303589,0.050686441361904144,0.0,0.0,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.012141728773713112,0.03854469954967499,0.0,0.0,0.0,0.0,
hsa:09157,40.69806671142578,40.69806671142578,40.69806671142578,39.25788879394531,0.0,0.0,-6.679634094238281,-6.679634094238281,-6.679634094238281,-5.239457607269287,0.0,0.0,-5.607235908508301,-1.0723978281021118,-5.607235908508301,-1.0723978281021118,-5.607235908508301,-1.0723978281021118,-4.167058944702148,-1.0723978281021118,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.24861711263656616,0.24861711263656616,0.24861711263656616,0.2367435246706009,0.0,0.0,0.03881281614303589,0.03881281614303589,0.03881281614303589,0.050686441361904144,0.0,0.0,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.012141728773713112,0.03854469954967499,0.0,0.0,0.0,0.0,
hsa:09158,17.026168823242188,17.026168823242188,17.026168823242188,16.364246368408203,0.0,0.0,3.5668654441833496,3.5668654441833496,3.5668654441833496,2.904942750930786,0.0,0.0,1.7900429964065552,1.776822566986084,1.7900429964065552,1.776822566986084,1.7900429964065552,1.776822566986084,1.1281203031539917,1.776822566986084,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.24861711263656616,0.24861711263656616,0.24861711263656616,0.2367435246706009,0.0,0.0,0.03881281614303589,0.03881281614303589,0.03881281614303589,0.050686441361904144,0.0,0.0,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.012141728773713112,0.03854469954967499,0.0,0.0,0.0,0.0,
hsa:09149,7.17302942276001,7.17302942276001,7.17302942276001,6.82732629776001,0.0,0.0,2.6979825496673584,2.6979825496673584,2.6979825496673584,2.3522796630859375,0.0,0.0,1.4866918325424194,1.2112908363342285,1.4866918325424194,1.2112908363342285,1.4866918325424194,1.2112908363342285,1.140988826751709,1.2112908363342285,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.24861711263656616,0.24861711263656616,0.24861711263656616,0.2367435246706009,0.0,0.0,0.03881281614303589,0.03881281614303589,0.03881281614303589,0.050686441361904144,0.0,0.0,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.012141728773713112,0.03854469954967499,0.0,0.0,0.0,0.0,
hsa:09159,13.124513626098633,13.124513626098633,13.124513626098633,12.630783081054688,0.0,0.0,2.90194034576416,2.90194034576416,2.90194034576416,2.4082109928131104,0.0,0.0,1.7011539936065674,1.2007864713668823,1.7011539936065674,1.2007864713668823,1.7011539936065674,1.2007864713668823,1.2074244022369385,1.2007864713668823,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.24861711263656616,0.24861711263656616,0.24861711263656616,0.2367435246706009,0.0,0.0,0.03881281614303589,0.03881281614303589,0.03881281614303589,0.050686441361904144,0.0,0.0,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.00026812031865119934,0.03854469954967499,0.012141728773713112,0.03854469954967499,0.0,0.0,0.0,0.0,
hsa:09161,14.304540634155273,14.304540634155273,14.304540634155273,13.99207592010498,0.0,0.0,4.8432135581970215,4.8432135581970215,4.8432135581970215,4.53074836730957,0.0,0.0,0.6288841962814331,4.214329242706299,0.6288841962814331,4.214329242706299,0.6288841962814331,4.214329242706299,0.3164190649986267,4.214329242706299,0.0,0.0,0.0,0.0,
hsa:09161_residual,0.1336788535118103,0.1336788535118103,0.1336788535118103,0.1304982453584671,0.0,0.0,0.07201617956161499,0.07201617956161499,0.07201617956161499,0.0688355565071106,0.0,0.0,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.030603250488638878,0.03823230788111687,0.0,0.0,0.0,0.0,
