Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00650_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00660,0.2497083842754364,0.2497083842754364,0.2497083842754364,0.24930083751678467,0.0,0.0,-0.07715798914432526,-0.07715798914432526,-0.07715798914432526,-0.07675043493509293,0.0,0.0,0.005670001730322838,-0.08282798528671265,0.005670001730322838,-0.08282798528671265,0.005670001730322838,-0.08282798528671265,0.006077553145587444,-0.08282798528671265,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00562,2.252117872238159,2.252117872238159,2.252117872238159,2.237314224243164,0.0,0.0,-0.10196798294782639,-0.10196798294782639,-0.10196798294782639,-0.08716431260108948,0.0,0.0,-0.2285216748714447,0.12655368447303772,-0.2285216748714447,0.12655368447303772,-0.2285216748714447,0.12655368447303772,-0.21371805667877197,0.12655368447303772,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.01393676083534956,0.01393676083534956,0.01393676083534956,0.013656293973326683,0.0,0.0,-0.0008058698731474578,-0.0008058698731474578,-0.0008058698731474578,-0.0010863388888537884,0.0,0.0,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0014901647809892893,-0.0022960344795137644,0.0012096957070752978,-0.0022960344795137644,0.0,0.0,0.0,0.0,
hsa:00190,5.185170650482178,5.185170650482178,5.185170650482178,5.142971992492676,0.0,0.0,-0.5905369520187378,-0.5905369520187378,-0.5905369520187378,-0.5483378767967224,0.0,0.0,0.5785319805145264,-1.1690689325332642,0.5785319805145264,-1.1690689325332642,0.5785319805145264,-1.1690689325332642,0.6207310557365417,-1.1690689325332642,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.3035547733306885,0.3035547733306885,0.3035547733306885,0.30174073576927185,0.0,0.0,-0.11814944446086884,-0.11814944446086884,-0.11814944446086884,-0.116335429251194,0.0,0.0,-0.03889639675617218,-0.07925303280353546,-0.03889639675617218,-0.07925303280353546,-0.03889639675617218,-0.07925303280353546,-0.03708239272236824,-0.07925303280353546,0.0,0.0,0.0,0.0,
hsa:00910,5.607994556427002,5.607994556427002,5.607994556427002,5.570684432983398,0.0,0.0,-2.808228015899658,-2.808228015899658,-2.808228015899658,-2.7709178924560547,0.0,0.0,-1.3689146041870117,-1.4393136501312256,-1.3689146041870117,-1.4393136501312256,-1.3689146041870117,-1.4393136501312256,-1.33160400390625,-1.4393136501312256,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.3035547733306885,0.3035547733306885,0.3035547733306885,0.30174073576927185,0.0,0.0,-0.11814944446086884,-0.11814944446086884,-0.11814944446086884,-0.116335429251194,0.0,0.0,-0.03889639675617218,-0.07925303280353546,-0.03889639675617218,-0.07925303280353546,-0.03889639675617218,-0.07925303280353546,-0.03708239272236824,-0.07925303280353546,0.0,0.0,0.0,0.0,
hsa:00920,1.5617997646331787,1.5617997646331787,1.5617997646331787,1.5539777278900146,0.0,0.0,0.21704402565956116,0.21704402565956116,0.21704402565956116,0.22358328104019165,0.0,0.0,-0.22553342580795288,0.44257742166519165,-0.22553342580795288,0.44257742166519165,-0.22553342580795288,0.44257742166519165,-0.218994140625,0.44257742166519165,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.3035547733306885,0.3035547733306885,0.3035547733306885,0.30174073576927185,0.0,0.0,-0.11814944446086884,-0.11814944446086884,-0.11814944446086884,-0.116335429251194,0.0,0.0,-0.03889639675617218,-0.07925303280353546,-0.03889639675617218,-0.07925303280353546,-0.03889639675617218,-0.07925303280353546,-0.03708239272236824,-0.07925303280353546,0.0,0.0,0.0,0.0,
hsa:00061,0.9266087412834167,0.9266087412834167,0.9266087412834167,0.9131718277931213,0.0,0.0,-0.06005154550075531,-0.06005154550075531,-0.06005154550075531,-0.07348842173814774,0.0,0.0,-0.1092144027352333,0.049162857234478,-0.1092144027352333,0.049162857234478,-0.1092144027352333,0.049162857234478,-0.12265127152204514,0.049162857234478,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00062,0.2641005218029022,0.2641005218029022,0.2641005218029022,0.25964048504829407,0.0,0.0,-0.02558942697942257,-0.02558942697942257,-0.02558942697942257,-0.02767271175980568,0.0,0.0,0.003098508343100548,-0.028687939047813416,0.003098508343100548,-0.028687939047813416,0.003098508343100548,-0.028687939047813416,0.0010152272880077362,-0.028687939047813416,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00071,0.8360617160797119,0.8360617160797119,0.8360617160797119,0.8142040967941284,0.0,0.0,-0.1381550282239914,-0.1381550282239914,-0.1381550282239914,-0.15922552347183228,0.0,0.0,-0.027368001639842987,-0.1107870489358902,-0.027368001639842987,-0.1107870489358902,-0.027368001639842987,-0.1107870489358902,-0.04843848943710327,-0.1107870489358902,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00073,0.2526041865348816,0.2526041865348816,0.2526041865348816,0.2459516078233719,0.0,0.0,0.011647578328847885,0.011647578328847885,0.011647578328847885,0.017532698810100555,0.0,0.0,0.06419879198074341,-0.05255122110247612,0.06419879198074341,-0.05255122110247612,0.06419879198074341,-0.05255122110247612,0.07008392363786697,-0.05255122110247612,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00100,0.8732048273086548,0.8732048273086548,0.8732048273086548,0.8666480779647827,0.0,0.0,-0.04920268431305885,-0.04920268431305885,-0.04920268431305885,-0.044181957840919495,0.0,0.0,0.13396838307380676,-0.1831710934638977,0.13396838307380676,-0.1831710934638977,0.13396838307380676,-0.1831710934638977,0.13898910582065582,-0.1831710934638977,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00120,0.66201251745224,0.66201251745224,0.66201251745224,0.6458497643470764,0.0,0.0,0.21919384598731995,0.21919384598731995,0.21919384598731995,0.2353566288948059,0.0,0.0,0.05133954808115959,0.16785429418087006,0.05133954808115959,0.16785429418087006,0.05133954808115959,0.16785429418087006,0.06750234216451645,0.16785429418087006,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00140,1.405089259147644,1.405089259147644,1.405089259147644,1.3750301599502563,0.0,0.0,0.03774470463395119,0.03774470463395119,0.03774470463395119,0.0076858289539813995,0.0,0.0,-0.025520728901028633,0.06326542794704437,-0.025520728901028633,0.06326542794704437,-0.025520728901028633,0.06326542794704437,-0.05557959899306297,0.06326542794704437,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00561,2.5531742572784424,2.5531742572784424,2.5531742572784424,2.514904022216797,0.0,0.0,0.2852720320224762,0.2852720320224762,0.2852720320224762,0.31892868876457214,0.0,0.0,0.0451873280107975,0.2400846779346466,0.0451873280107975,0.2400846779346466,0.0451873280107975,0.2400846779346466,0.07884398847818375,0.2400846779346466,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00564,2.810941696166992,2.810941696166992,2.810941696166992,2.7899765968322754,0.0,0.0,-0.07354499399662018,-0.07354499399662018,-0.07354499399662018,-0.08749189972877502,0.0,0.0,0.09604629129171371,-0.1695912778377533,0.09604629129171371,-0.1695912778377533,0.09604629129171371,-0.1695912778377533,0.08209937065839767,-0.1695912778377533,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00565,1.0826605558395386,1.0826605558395386,1.0826605558395386,1.0660334825515747,0.0,0.0,0.1456860899925232,0.1456860899925232,0.1456860899925232,0.13702815771102905,0.0,0.0,0.07525826245546341,0.07042782008647919,0.07525826245546341,0.07042782008647919,0.07525826245546341,0.07042782008647919,0.06660032272338867,0.07042782008647919,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00600,0.41939491033554077,0.41939491033554077,0.41939491033554077,0.41534391045570374,0.0,0.0,0.02441779524087906,0.02441779524087906,0.02441779524087906,0.025465741753578186,0.0,0.0,-0.058884717524051666,0.08330250531435013,-0.058884717524051666,0.08330250531435013,-0.058884717524051666,0.08330250531435013,-0.05783677101135254,0.08330250531435013,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00590,1.891275405883789,1.891275405883789,1.891275405883789,1.8763177394866943,0.0,0.0,0.2043650895357132,0.2043650895357132,0.2043650895357132,0.20085735619068146,0.0,0.0,0.16219548881053925,0.04216960817575455,0.16219548881053925,0.04216960817575455,0.16219548881053925,0.04216960817575455,0.1586877852678299,0.04216960817575455,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00591,0.6848145127296448,0.6848145127296448,0.6848145127296448,0.6813487410545349,0.0,0.0,-0.3488420248031616,-0.3488420248031616,-0.3488420248031616,-0.34537628293037415,0.0,0.0,-0.12159501016139984,-0.22724699974060059,-0.12159501016139984,-0.22724699974060059,-0.12159501016139984,-0.22724699974060059,-0.11812926083803177,-0.22724699974060059,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00592,0.47236168384552,0.47236168384552,0.47236168384552,0.4678267240524292,0.0,0.0,-0.002187807112932205,-0.002187807112932205,-0.002187807112932205,-0.00387546606361866,0.0,0.0,0.0650612860918045,-0.06724908947944641,0.0650612860918045,-0.06724908947944641,0.0650612860918045,-0.06724908947944641,0.0633736327290535,-0.06724908947944641,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:01040,1.6589981317520142,1.6589981317520142,1.6589981317520142,1.6152464151382446,0.0,0.0,-0.2145231068134308,-0.2145231068134308,-0.2145231068134308,-0.22032374143600464,0.0,0.0,-0.026620667427778244,-0.18790242075920105,-0.026620667427778244,-0.18790242075920105,-0.026620667427778244,-0.18790242075920105,-0.03242127224802971,-0.18790242075920105,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.02787499874830246,0.02787499874830246,0.02787499874830246,0.027258824557065964,0.0,0.0,0.0006534732528962195,0.0006534732528962195,0.0006534732528962195,3.7299469113349915e-05,0.0,0.0,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.0004926268011331558,0.0011460999958217144,-0.00110880087595433,0.0011460999958217144,0.0,0.0,0.0,0.0,
hsa:00230,3.9717493057250977,3.9717493057250977,3.9717493057250977,3.916205406188965,0.0,0.0,-0.040881793946027756,-0.040881793946027756,-0.040881793946027756,0.014662127941846848,0.0,0.0,0.2051149606704712,-0.24599674344062805,0.2051149606704712,-0.24599674344062805,0.2051149606704712,-0.24599674344062805,0.260658860206604,-0.24599674344062805,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.21770066022872925,0.21770066022872925,0.21770066022872925,0.21549895405769348,0.0,0.0,0.012072073295712471,0.012072073295712471,0.012072073295712471,0.01427378598600626,0.0,0.0,0.008872432634234428,0.0031996413599699736,0.008872432634234428,0.0031996413599699736,0.008872432634234428,0.0031996413599699736,0.011074142530560493,0.0031996413599699736,0.0,0.0,0.0,0.0,
hsa:00240,1.3419262170791626,1.3419262170791626,1.3419262170791626,1.3337796926498413,0.0,0.0,-0.1277315318584442,-0.1277315318584442,-0.1277315318584442,-0.1343059539794922,0.0,0.0,-0.14511656761169434,0.017385004088282585,-0.14511656761169434,0.017385004088282585,-0.14511656761169434,0.017385004088282585,-0.15169095993041992,0.017385004088282585,0.0,0.0,0.0,0.0,
