Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00052,0.419402539730072,0.4044240117073059,0.4044240117073059,0.4044240117073059,0.0,0.0,-0.13226020336151123,-0.11728169023990631,-0.11728169023990631,-0.11728169023990631,0.0,0.0,-0.04057952016592026,-0.09168069064617157,-0.025600997731089592,-0.09168069064617157,-0.025600997731089592,-0.09168069064617157,-0.025600997731089592,-0.09168069064617157,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00053,0.5603989362716675,0.5292562246322632,0.5292562246322632,0.5292562246322632,0.0,0.0,-0.08969808369874954,-0.05855540558695793,-0.05855540558695793,-0.05855540558695793,0.0,0.0,-0.041350968182086945,-0.048347108066082,-0.010208293795585632,-0.048347108066082,-0.010208293795585632,-0.048347108066082,-0.010208293795585632,-0.048347108066082,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00500,0.44590675830841064,0.39232927560806274,0.39232927560806274,0.39232927560806274,0.0,0.0,-0.014125827699899673,-0.033638834953308105,-0.033638834953308105,-0.033638834953308105,0.0,0.0,0.009239811450242996,-0.023365633562207222,-0.010273199528455734,-0.023365633562207222,-0.010273199528455734,-0.023365633562207222,-0.010273199528455734,-0.023365633562207222,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00520,0.17116007208824158,0.15918107330799103,0.15918107330799103,0.15918107330799103,0.0,0.0,0.009127279743552208,0.008967580273747444,0.008967580273747444,0.008967580273747444,0.0,0.0,0.018856970593333244,-0.009729686193168163,0.01869726926088333,-0.009729686193168163,0.01869726926088333,-0.009729686193168163,0.01869726926088333,-0.009729686193168163,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00620,1.0172665119171143,0.9548426866531372,0.9548426866531372,0.9548426866531372,0.0,0.0,-0.15808002650737762,-0.21486970782279968,-0.21486970782279968,-0.21486970782279968,0.0,0.0,-0.008016400039196014,-0.1500636339187622,-0.06480606645345688,-0.1500636339187622,-0.06480606645345688,-0.1500636339187622,-0.06480606645345688,-0.1500636339187622,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00630,0.32608675956726074,0.3017907440662384,0.3017907440662384,0.3017907440662384,0.0,0.0,0.01028048899024725,0.0170512106269598,0.0170512106269598,0.0170512106269598,0.0,0.0,-0.010270695202052593,0.020551182329654694,-0.003499972401186824,0.020551182329654694,-0.003499972401186824,0.020551182329654694,-0.003499972401186824,0.020551182329654694,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00640,0.19781234860420227,0.18849962949752808,0.18849962949752808,0.18849962949752808,0.0,0.0,0.00915459543466568,0.001873623114079237,0.001873623114079237,0.001873623114079237,0.0,0.0,0.03477984294295311,-0.02562524750828743,0.027498869225382805,-0.02562524750828743,0.027498869225382805,-0.02562524750828743,0.027498869225382805,-0.02562524750828743,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00650,0.2898218333721161,0.2776110768318176,0.2776110768318176,0.2776110768318176,0.0,0.0,0.06052914634346962,0.048582885414361954,0.048582885414361954,0.048582885414361954,0.0,0.0,0.009977130219340324,0.050552017986774445,-0.001969125121831894,0.050552017986774445,-0.001969125121831894,0.050552017986774445,-0.001969125121831894,0.050552017986774445,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00660,0.06937158107757568,0.054890889674425125,0.054890889674425125,0.054890889674425125,0.0,0.0,-0.010402785614132881,-0.00873221643269062,-0.00873221643269062,-0.00873221643269062,0.0,0.0,-0.0020193932577967644,-0.008383390493690968,-0.00034882407635450363,-0.008383390493690968,-0.00034882407635450363,-0.008383390493690968,-0.00034882407635450363,-0.008383390493690968,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00562,0.5936302542686462,0.5294275283813477,0.5294275283813477,0.5294275283813477,0.0,0.0,-0.121223084628582,-0.1553146243095398,-0.1553146243095398,-0.1553146243095398,0.0,0.0,0.0015060417354106903,-0.12272913753986359,-0.03258548676967621,-0.12272913753986359,-0.03258548676967621,-0.12272913753986359,-0.03258548676967621,-0.12272913753986359,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.012726729735732079,0.010808269493281841,0.010808269493281841,0.010808269493281841,0.0,0.0,-0.001020187046378851,-0.0029386470559984446,-0.0029386470559984446,-0.0029386470559984446,0.0,0.0,0.0020920373499393463,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.00017357757315039635,-0.0031122243963181973,0.0,0.0,0.0,0.0,
hsa:00190,6.349864482879639,5.937047004699707,5.937047004699707,5.937047004699707,0.0,0.0,-0.6255266666412354,-1.0066336393356323,-1.0066336393356323,-1.0066336393356323,0.0,0.0,0.1902780532836914,-0.8158048391342163,-0.19082887470722198,-0.8158048391342163,-0.19082887470722198,-0.8158048391342163,-0.19082887470722198,-0.8158048391342163,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.3159728944301605,0.3013817071914673,0.3013817071914673,0.3013817071914673,0.0,0.0,-0.07345513254404068,-0.08804628998041153,-0.08804628998041153,-0.08804628998041153,0.0,0.0,-0.017412491142749786,-0.05604264512658119,-0.032003648579120636,-0.05604264512658119,-0.032003648579120636,-0.05604264512658119,-0.032003648579120636,-0.05604264512658119,0.0,0.0,0.0,0.0,
hsa:00910,5.169435501098633,5.09367561340332,5.09367561340332,5.09367561340332,0.0,0.0,-2.232144355773926,-2.1563849449157715,-2.1563849449157715,-2.1563849449157715,0.0,0.0,-0.744982123374939,-1.4871619939804077,-0.6692230105400085,-1.4871619939804077,-0.6692230105400085,-1.4871619939804077,-0.6692230105400085,-1.4871619939804077,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.3159728944301605,0.3013817071914673,0.3013817071914673,0.3013817071914673,0.0,0.0,-0.07345513254404068,-0.08804628998041153,-0.08804628998041153,-0.08804628998041153,0.0,0.0,-0.017412491142749786,-0.05604264512658119,-0.032003648579120636,-0.05604264512658119,-0.032003648579120636,-0.05604264512658119,-0.032003648579120636,-0.05604264512658119,0.0,0.0,0.0,0.0,
hsa:00920,2.224987745285034,2.114908218383789,2.114908218383789,2.114908218383789,0.0,0.0,0.28410103917121887,0.33132147789001465,0.33132147789001465,0.33132147789001465,0.0,0.0,-0.39982131123542786,0.6839223504066467,-0.3526008725166321,0.6839223504066467,-0.3526008725166321,0.6839223504066467,-0.3526008725166321,0.6839223504066467,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.3159728944301605,0.3013817071914673,0.3013817071914673,0.3013817071914673,0.0,0.0,-0.07345513254404068,-0.08804628998041153,-0.08804628998041153,-0.08804628998041153,0.0,0.0,-0.017412491142749786,-0.05604264512658119,-0.032003648579120636,-0.05604264512658119,-0.032003648579120636,-0.05604264512658119,-0.032003648579120636,-0.05604264512658119,0.0,0.0,0.0,0.0,
hsa:00061,1.301005482673645,1.295715093612671,1.295715093612671,1.295715093612671,0.0,0.0,0.05629277601838112,0.059744201600551605,0.059744201600551605,0.059744201600551605,0.0,0.0,-0.12260708212852478,0.1788998544216156,-0.119155652821064,0.1788998544216156,-0.119155652821064,0.1788998544216156,-0.119155652821064,0.1788998544216156,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00062,1.3775700330734253,1.3077439069747925,1.3077439069747925,1.3077439069747925,0.0,0.0,0.27933162450790405,0.2095056027173996,0.2095056027173996,0.2095056027173996,0.0,0.0,0.06840679049491882,0.21092484891414642,-0.0014192508533596992,0.21092484891414642,-0.0014192508533596992,0.21092484891414642,-0.0014192508533596992,0.21092484891414642,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00071,2.630265712738037,2.355316162109375,2.355316162109375,2.355316162109375,0.0,0.0,-0.20070737600326538,-0.47489577531814575,-0.47489577531814575,-0.47489577531814575,0.0,0.0,-0.14692199230194092,-0.05378539115190506,-0.4211103618144989,-0.05378539115190506,-0.4211103618144989,-0.05378539115190506,-0.4211103618144989,-0.05378539115190506,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00073,0.2816970944404602,0.26378077268600464,0.26378077268600464,0.26378077268600464,0.0,0.0,0.01737706921994686,0.00014333869330585003,0.00014333869330585003,0.00014333869330585003,0.0,0.0,0.052530210465192795,-0.035153139382600784,0.035296473652124405,-0.035153139382600784,0.035296473652124405,-0.035153139382600784,0.035296473652124405,-0.035153139382600784,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00100,2.0226824283599854,1.755018711090088,1.755018711090088,1.755018711090088,0.0,0.0,0.3198961019515991,0.052232496440410614,0.052232496440410614,0.052232496440410614,0.0,0.0,-0.005614481866359711,0.32551056146621704,-0.2732780873775482,0.32551056146621704,-0.2732780873775482,0.32551056146621704,-0.2732780873775482,0.32551056146621704,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00120,2.342677593231201,2.208550214767456,2.208550214767456,2.208550214767456,0.0,0.0,-0.06186894327402115,-0.11816291511058807,-0.11816291511058807,-0.11816291511058807,0.0,0.0,0.13188233971595764,-0.19375130534172058,0.07558839023113251,-0.19375130534172058,0.07558839023113251,-0.19375130534172058,0.07558839023113251,-0.19375130534172058,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00140,3.63215708732605,3.205308675765991,3.205308675765991,3.205308675765991,0.0,0.0,-1.093095064163208,-0.6662468910217285,-0.6662468910217285,-0.6662468910217285,0.0,0.0,-0.18101754784584045,-0.9120776653289795,0.24583064019680023,-0.9120776653289795,0.24583064019680023,-0.9120776653289795,0.24583064019680023,-0.9120776653289795,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00561,3.744807004928589,3.6512866020202637,3.6512866020202637,3.6512866020202637,0.0,0.0,-1.50686514377594,-1.4478447437286377,-1.4478447437286377,-1.4478447437286377,0.0,0.0,-0.441890150308609,-1.0649749040603638,-0.3828698694705963,-1.0649749040603638,-0.3828698694705963,-1.0649749040603638,-0.3828698694705963,-1.0649749040603638,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00564,3.923705816268921,3.5267398357391357,3.5267398357391357,3.5267398357391357,0.0,0.0,-1.6733242273330688,-1.2763583660125732,-1.2763583660125732,-1.2763583660125732,0.0,0.0,-0.4914824962615967,-1.1818417310714722,-0.09451653808355331,-1.1818417310714722,-0.09451653808355331,-1.1818417310714722,-0.09451653808355331,-1.1818417310714722,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00565,2.557709217071533,2.2007317543029785,2.2007317543029785,2.2007317543029785,0.0,0.0,-0.41717296838760376,-0.06019527465105057,-0.06019527465105057,-0.06019527465105057,0.0,0.0,-0.18930906057357788,-0.22786396741867065,0.1676686704158783,-0.22786396741867065,0.1676686704158783,-0.22786396741867065,0.1676686704158783,-0.22786396741867065,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00600,1.138867974281311,1.0223424434661865,1.0223424434661865,1.0223424434661865,0.0,0.0,0.0779254287481308,-0.03860007971525192,-0.03860007971525192,-0.03860007971525192,0.0,0.0,0.11305578052997589,-0.03513036295771599,-0.0034697270020842552,-0.03513036295771599,-0.0034697270020842552,-0.03513036295771599,-0.0034697270020842552,-0.03513036295771599,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00590,3.959569215774536,3.8230040073394775,3.8230040073394775,3.8230040073394775,0.0,0.0,-1.3582909107208252,-1.2217258214950562,-1.2217258214950562,-1.2217258214950562,0.0,0.0,-0.42674437165260315,-0.9315465688705444,-0.29017919301986694,-0.9315465688705444,-0.29017919301986694,-0.9315465688705444,-0.29017919301986694,-0.9315465688705444,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00591,2.5198888778686523,2.2337820529937744,2.2337820529937744,2.2337820529937744,0.0,0.0,0.043077148497104645,0.32918423414230347,0.32918423414230347,0.32918423414230347,0.0,0.0,-0.1369439661502838,0.18002113699913025,0.14916309714317322,0.18002113699913025,0.14916309714317322,0.18002113699913025,0.14916309714317322,0.18002113699913025,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00592,1.573833703994751,1.5189017057418823,1.5189017057418823,1.5189017057418823,0.0,0.0,-0.1292487382888794,-0.09164031594991684,-0.09164031594991684,-0.09164031594991684,0.0,0.0,-0.13502784073352814,0.005779057741165161,-0.09741941094398499,0.005779057741165161,-0.09741941094398499,0.005779057741165161,-0.09741941094398499,0.005779057741165161,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:01040,1.4486956596374512,1.274385690689087,1.274385690689087,1.274385690689087,0.0,0.0,-0.24618826806545258,-0.12815165519714355,-0.12815165519714355,-0.12815165519714355,0.0,0.0,-0.11235743761062622,-0.13383084535598755,0.0056791966781020164,-0.13383084535598755,0.0056791966781020164,-0.13383084535598755,0.0056791966781020164,-0.13383084535598755,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.07064902782440186,0.0640849694609642,0.0640849694609642,0.0640849694609642,0.0,0.0,-0.02853994444012642,-0.021975884214043617,-0.021975884214043617,-0.021975884214043617,0.0,0.0,-0.007908839732408524,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,-0.0013447788078337908,-0.020631104707717896,0.0,0.0,0.0,0.0,
hsa:00230,6.814369201660156,6.3781633377075195,6.3781633377075195,6.3781633377075195,0.0,0.0,-2.693387508392334,-3.129594326019287,-3.129594326019287,-3.129594326019287,0.0,0.0,-0.4722641706466675,-2.221123456954956,-0.9084705114364624,-2.221123456954956,-0.9084705114364624,-2.221123456954956,-0.9084705114364624,-2.221123456954956,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.2520398795604706,0.23363377153873444,0.23363377153873444,0.23363377153873444,0.0,0.0,-0.09124376624822617,-0.1096498966217041,-0.1096498966217041,-0.1096498966217041,0.0,0.0,-0.03605719283223152,-0.055186569690704346,-0.05446331948041916,-0.055186569690704346,-0.05446331948041916,-0.055186569690704346,-0.05446331948041916,-0.055186569690704346,0.0,0.0,0.0,0.0,
