Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09121,33.702003479003906,33.176151275634766,33.176151275634766,33.176151275634766,0.0,0.0,-1.3342018127441406,-1.1347935199737549,-1.1347935199737549,-1.1347935199737549,0.0,0.0,-1.295602560043335,-0.03860020637512207,-1.0961941480636597,-0.03860020637512207,-1.0961941480636597,-0.03860020637512207,-1.0961941480636597,-0.03860020637512207,0.0,0.0,0.0,0.0,
hsa:09121_residual,1.4235682487487793,1.3875677585601807,1.3875677585601807,1.3875677585601807,0.0,0.0,1.4235682487487793,1.3875677585601807,1.3875677585601807,1.3875677585601807,0.0,0.0,0.7260401844978333,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.0,0.0,0.0,0.0,
hsa:09122,93.22711944580078,88.6969223022461,88.6969223022461,88.6969223022461,0.0,0.0,93.18551635742188,88.65531158447266,88.65531158447266,88.65531158447266,0.0,0.0,49.25740051269531,43.92810821533203,44.727203369140625,43.92810821533203,44.727203369140625,43.92810821533203,44.727203369140625,43.92810821533203,0.0,0.0,0.0,0.0,
hsa:09122_residual,1.4235682487487793,1.3875677585601807,1.3875677585601807,1.3875677585601807,0.0,0.0,1.4235682487487793,1.3875677585601807,1.3875677585601807,1.3875677585601807,0.0,0.0,0.7260401844978333,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.0,0.0,0.0,0.0,
hsa:09123,43.82455825805664,41.20238494873047,41.20238494873047,41.20238494873047,0.0,0.0,2.706451416015625,4.311144828796387,4.311144828796387,4.311144828796387,0.0,0.0,-1.2319869995117188,3.9384381771087646,0.372706800699234,3.9384381771087646,0.372706800699234,3.9384381771087646,0.372706800699234,3.9384381771087646,0.0,0.0,0.0,0.0,
hsa:09123_residual,1.4235682487487793,1.3875677585601807,1.3875677585601807,1.3875677585601807,0.0,0.0,1.4235682487487793,1.3875677585601807,1.3875677585601807,1.3875677585601807,0.0,0.0,0.7260401844978333,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.0,0.0,0.0,0.0,
hsa:09124,31.768346786499023,30.352872848510742,30.352872848510742,30.352872848510742,0.0,0.0,-2.212315082550049,-2.7370402812957764,-2.7370402812957764,-2.7370402812957764,0.0,0.0,0.35208916664123535,-2.564404010772705,-0.1726362109184265,-2.564404010772705,-0.1726362109184265,-2.564404010772705,-0.1726362109184265,-2.564404010772705,0.0,0.0,0.0,0.0,
hsa:09124_residual,1.4235682487487793,1.3875677585601807,1.3875677585601807,1.3875677585601807,0.0,0.0,1.4235682487487793,1.3875677585601807,1.3875677585601807,1.3875677585601807,0.0,0.0,0.7260401844978333,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.0,0.0,0.0,0.0,
hsa:09126,13.67275619506836,12.869916915893555,12.869916915893555,12.869916915893555,0.0,0.0,-2.106334686279297,-1.3034961223602295,-1.3034961223602295,-1.3034961223602295,0.0,0.0,-1.5216588973999023,-0.5846755504608154,-0.7188203930854797,-0.5846755504608154,-0.7188203930854797,-0.5846755504608154,-0.7188203930854797,-0.5846755504608154,0.0,0.0,0.0,0.0,
hsa:09126_residual,1.4235682487487793,1.3875677585601807,1.3875677585601807,1.3875677585601807,0.0,0.0,1.4235682487487793,1.3875677585601807,1.3875677585601807,1.3875677585601807,0.0,0.0,0.7260401844978333,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.0,0.0,0.0,0.0,
hsa:09125,22.684852600097656,21.284568786621094,21.284568786621094,21.284568786621094,0.0,0.0,-3.900651693344116,-2.955960273742676,-2.955960273742676,-2.955960273742676,0.0,0.0,-3.3139452934265137,-0.5867062211036682,-2.3692538738250732,-0.5867062211036682,-2.3692538738250732,-0.5867062211036682,-2.3692538738250732,-0.5867062211036682,0.0,0.0,0.0,0.0,
hsa:09125_residual,1.4235682487487793,1.3875677585601807,1.3875677585601807,1.3875677585601807,0.0,0.0,1.4235682487487793,1.3875677585601807,1.3875677585601807,1.3875677585601807,0.0,0.0,0.7260401844978333,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.6900398135185242,0.6975280046463013,0.0,0.0,0.0,0.0,
hsa:09131,7.895772457122803,7.696566104888916,7.696566104888916,7.696566104888916,0.0,0.0,-0.9385088682174683,-0.8015848994255066,-0.8015848994255066,-0.8015848994255066,0.0,0.0,-0.5759193897247314,-0.3625894784927368,-0.4389953315258026,-0.3625894784927368,-0.4389953315258026,-0.3625894784927368,-0.4389953315258026,-0.3625894784927368,0.0,0.0,0.0,0.0,
hsa:09131_residual,0.6630780696868896,0.6387389898300171,0.6387389898300171,0.6387389898300171,0.0,0.0,0.28972145915031433,0.31406062841415405,0.31406062841415405,0.31406062841415405,0.0,0.0,0.1284533590078354,0.16126812994480133,0.15279246866703033,0.16126812994480133,0.15279246866703033,0.16126812994480133,0.15279246866703033,0.16126812994480133,0.0,0.0,0.0,0.0,
hsa:09132,22.36840057373047,21.816648483276367,21.816648483276367,21.816648483276367,0.0,0.0,9.168375015258789,9.720126152038574,9.720126152038574,9.720126152038574,0.0,0.0,3.0395455360412598,6.128829479217529,3.591296434402466,6.128829479217529,3.591296434402466,6.128829479217529,3.591296434402466,6.128829479217529,0.0,0.0,0.0,0.0,
hsa:09132_residual,0.6630780696868896,0.6387389898300171,0.6387389898300171,0.6387389898300171,0.0,0.0,0.28972145915031433,0.31406062841415405,0.31406062841415405,0.31406062841415405,0.0,0.0,0.1284533590078354,0.16126812994480133,0.15279246866703033,0.16126812994480133,0.15279246866703033,0.16126812994480133,0.15279246866703033,0.16126812994480133,0.0,0.0,0.0,0.0,
hsa:09133,13.503340721130371,13.265918731689453,13.265918731689453,13.265918731689453,0.0,0.0,4.849638938903809,5.087062358856201,5.087062358856201,5.087062358856201,0.0,0.0,3.0200021266937256,1.8296369314193726,3.2574257850646973,1.8296369314193726,3.2574257850646973,1.8296369314193726,3.2574257850646973,1.8296369314193726,0.0,0.0,0.0,0.0,
hsa:09133_residual,0.6630780696868896,0.6387389898300171,0.6387389898300171,0.6387389898300171,0.0,0.0,0.28972145915031433,0.31406062841415405,0.31406062841415405,0.31406062841415405,0.0,0.0,0.1284533590078354,0.16126812994480133,0.15279246866703033,0.16126812994480133,0.15279246866703033,0.16126812994480133,0.15279246866703033,0.16126812994480133,0.0,0.0,0.0,0.0,
hsa:09141,4.1550798416137695,3.9703197479248047,3.9703197479248047,3.9703197479248047,0.0,0.0,-0.7265607118606567,-0.626067578792572,-0.626067578792572,-0.626067578792572,0.0,0.0,-0.5887889862060547,-0.13777180016040802,-0.48829588294029236,-0.13777180016040802,-0.48829588294029236,-0.13777180016040802,-0.48829588294029236,-0.13777180016040802,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.14646553993225098,0.14366291463375092,0.14366291463375092,0.14366291463375092,0.0,0.0,-0.03747095912694931,-0.040273603051900864,-0.040273603051900864,-0.040273603051900864,0.0,0.0,0.006198730319738388,-0.0436696857213974,0.0033960891887545586,-0.0436696857213974,0.0033960891887545586,-0.0436696857213974,0.0033960891887545586,-0.0436696857213974,0.0,0.0,0.0,0.0,
hsa:09143,2.8033695220947266,2.7299294471740723,2.7299294471740723,2.7299294471740723,0.0,0.0,-0.533221423625946,-0.4654555916786194,-0.4654555916786194,-0.4654555916786194,0.0,0.0,-0.21737532317638397,-0.3158460855484009,-0.1496095359325409,-0.3158460855484009,-0.1496095359325409,-0.3158460855484009,-0.1496095359325409,-0.3158460855484009,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.14646553993225098,0.14366291463375092,0.14366291463375092,0.14366291463375092,0.0,0.0,-0.03747095912694931,-0.040273603051900864,-0.040273603051900864,-0.040273603051900864,0.0,0.0,0.006198730319738388,-0.0436696857213974,0.0033960891887545586,-0.0436696857213974,0.0033960891887545586,-0.0436696857213974,0.0033960891887545586,-0.0436696857213974,0.0,0.0,0.0,0.0,
hsa:09144,2.5460658073425293,2.4297990798950195,2.4297990798950195,2.4297990798950195,0.0,0.0,0.17217984795570374,0.11905239522457123,0.11905239522457123,0.11905239522457123,0.0,0.0,0.4224720597267151,-0.2502921223640442,0.3693445324897766,-0.2502921223640442,0.3693445324897766,-0.2502921223640442,0.3693445324897766,-0.2502921223640442,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.14646553993225098,0.14366291463375092,0.14366291463375092,0.14366291463375092,0.0,0.0,-0.03747095912694931,-0.040273603051900864,-0.040273603051900864,-0.040273603051900864,0.0,0.0,0.006198730319738388,-0.0436696857213974,0.0033960891887545586,-0.0436696857213974,0.0033960891887545586,-0.0436696857213974,0.0033960891887545586,-0.0436696857213974,0.0,0.0,0.0,0.0,
hsa:09142,5.062532424926758,4.791413307189941,4.791413307189941,4.791413307189941,0.0,0.0,-0.7135379910469055,-0.9302904009819031,-0.9302904009819031,-0.9302904009819031,0.0,0.0,0.3543812334537506,-1.0679192543029785,0.1376287341117859,-1.0679192543029785,0.1376287341117859,-1.0679192543029785,0.1376287341117859,-1.0679192543029785,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.14646553993225098,0.14366291463375092,0.14366291463375092,0.14366291463375092,0.0,0.0,-0.03747095912694931,-0.040273603051900864,-0.040273603051900864,-0.040273603051900864,0.0,0.0,0.006198730319738388,-0.0436696857213974,0.0033960891887545586,-0.0436696857213974,0.0033960891887545586,-0.0436696857213974,0.0033960891887545586,-0.0436696857213974,0.0,0.0,0.0,0.0,
hsa:09151,4.65566349029541,4.424075603485107,4.424075603485107,4.424075603485107,0.0,0.0,-2.6173129081726074,-2.8489012718200684,-2.8489012718200684,-2.8489012718200684,0.0,0.0,-0.9853183627128601,-1.6319944858551025,-1.2169063091278076,-1.6319944858551025,-1.2169063091278076,-1.6319944858551025,-1.2169063091278076,-1.6319944858551025,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.06581847369670868,0.06113816052675247,0.06113816052675247,0.06113816052675247,0.0,0.0,-0.019189847633242607,-0.023870155215263367,-0.023870155215263367,-0.023870155215263367,0.0,0.0,-0.012375054880976677,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,0.0,0.0,0.0,0.0,
hsa:09152,5.61280632019043,5.299633026123047,5.299633026123047,5.299633026123047,0.0,0.0,-1.3964591026306152,-1.5952727794647217,-1.5952727794647217,-1.5952727794647217,0.0,0.0,-0.6117756366729736,-0.7846835851669312,-0.8105894327163696,-0.7846835851669312,-0.8105894327163696,-0.7846835851669312,-0.8105894327163696,-0.7846835851669312,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.06581847369670868,0.06113816052675247,0.06113816052675247,0.06113816052675247,0.0,0.0,-0.019189847633242607,-0.023870155215263367,-0.023870155215263367,-0.023870155215263367,0.0,0.0,-0.012375054880976677,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,0.0,0.0,0.0,0.0,
hsa:09153,1.760439157485962,1.7187819480895996,1.7187819480895996,1.7187819480895996,0.0,0.0,-0.4620710015296936,-0.4835442304611206,-0.4835442304611206,-0.4835442304611206,0.0,0.0,-0.3035129904747009,-0.15855799615383148,-0.32498621940612793,-0.15855799615383148,-0.32498621940612793,-0.15855799615383148,-0.32498621940612793,-0.15855799615383148,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.06581847369670868,0.06113816052675247,0.06113816052675247,0.06113816052675247,0.0,0.0,-0.019189847633242607,-0.023870155215263367,-0.023870155215263367,-0.023870155215263367,0.0,0.0,-0.012375054880976677,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,0.0,0.0,0.0,0.0,
hsa:09154,2.70371150970459,2.6778433322906494,2.6778433322906494,2.6778433322906494,0.0,0.0,1.1488263607025146,1.1229580640792847,1.1229580640792847,1.1229580640792847,0.0,0.0,0.5425605773925781,0.6062657833099365,0.5166923403739929,0.6062657833099365,0.5166923403739929,0.6062657833099365,0.5166923403739929,0.6062657833099365,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.06581847369670868,0.06113816052675247,0.06113816052675247,0.06113816052675247,0.0,0.0,-0.019189847633242607,-0.023870155215263367,-0.023870155215263367,-0.023870155215263367,0.0,0.0,-0.012375054880976677,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,0.0,0.0,0.0,0.0,
hsa:09155,2.5938527584075928,2.495807647705078,2.495807647705078,2.495807647705078,0.0,0.0,0.9742100238800049,1.0659065246582031,1.0659065246582031,1.0659065246582031,0.0,0.0,0.1570843607187271,0.817125678062439,0.24878081679344177,0.817125678062439,0.24878081679344177,0.817125678062439,0.24878081679344177,0.817125678062439,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.06581847369670868,0.06113816052675247,0.06113816052675247,0.06113816052675247,0.0,0.0,-0.019189847633242607,-0.023870155215263367,-0.023870155215263367,-0.023870155215263367,0.0,0.0,-0.012375054880976677,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,0.0,0.0,0.0,0.0,
hsa:09156,1.3848685026168823,1.2889752388000488,1.2889752388000488,1.2889752388000488,0.0,0.0,-0.40797099471092224,-0.5038643479347229,-0.5038643479347229,-0.5038643479347229,0.0,0.0,-0.28536123037338257,-0.12260982394218445,-0.38125455379486084,-0.12260982394218445,-0.38125455379486084,-0.12260982394218445,-0.38125455379486084,-0.12260982394218445,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.06581847369670868,0.06113816052675247,0.06113816052675247,0.06113816052675247,0.0,0.0,-0.019189847633242607,-0.023870155215263367,-0.023870155215263367,-0.023870155215263367,0.0,0.0,-0.012375054880976677,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,0.0,0.0,0.0,0.0,
hsa:09157,6.866786003112793,6.467321395874023,6.467321395874023,6.467321395874023,0.0,0.0,-0.45074713230133057,-0.0632697343826294,-0.0632697343826294,-0.0632697343826294,0.0,0.0,-0.6579654812812805,0.20721842348575592,-0.27048811316490173,0.20721842348575592,-0.27048811316490173,0.20721842348575592,-0.27048811316490173,0.20721842348575592,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.06581847369670868,0.06113816052675247,0.06113816052675247,0.06113816052675247,0.0,0.0,-0.019189847633242607,-0.023870155215263367,-0.023870155215263367,-0.023870155215263367,0.0,0.0,-0.012375054880976677,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,0.0,0.0,0.0,0.0,
hsa:09158,1.0430808067321777,0.9919644594192505,0.9919644594192505,0.9919644594192505,0.0,0.0,-0.24921591579914093,-0.29048341512680054,-0.29048341512680054,-0.29048341512680054,0.0,0.0,-0.12447565048933029,-0.12474027276039124,-0.1657431423664093,-0.12474027276039124,-0.1657431423664093,-0.12474027276039124,-0.1657431423664093,-0.12474027276039124,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.06581847369670868,0.06113816052675247,0.06113816052675247,0.06113816052675247,0.0,0.0,-0.019189847633242607,-0.023870155215263367,-0.023870155215263367,-0.023870155215263367,0.0,0.0,-0.012375054880976677,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,0.0,0.0,0.0,0.0,
hsa:09149,2.1072139739990234,1.9929701089859009,1.9929701089859009,1.9929701089859009,0.0,0.0,-0.0810026228427887,-0.09999726712703705,-0.09999726712703705,-0.09999726712703705,0.0,0.0,-0.05201294645667076,-0.028989676386117935,-0.07100757956504822,-0.028989676386117935,-0.07100757956504822,-0.028989676386117935,-0.07100757956504822,-0.028989676386117935,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.06581847369670868,0.06113816052675247,0.06113816052675247,0.06113816052675247,0.0,0.0,-0.019189847633242607,-0.023870155215263367,-0.023870155215263367,-0.023870155215263367,0.0,0.0,-0.012375054880976677,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,0.0,0.0,0.0,0.0,
hsa:09159,2.996758460998535,2.8252952098846436,2.8252952098846436,2.8252952098846436,0.0,0.0,-0.9025976657867432,-1.0740606784820557,-1.0740606784820557,-1.0740606784820557,0.0,0.0,-0.4079616069793701,-0.49463605880737305,-0.5794247388839722,-0.49463605880737305,-0.5794247388839722,-0.49463605880737305,-0.5794247388839722,-0.49463605880737305,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.06581847369670868,0.06113816052675247,0.06113816052675247,0.06113816052675247,0.0,0.0,-0.019189847633242607,-0.023870155215263367,-0.023870155215263367,-0.023870155215263367,0.0,0.0,-0.012375054880976677,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,-0.017055364325642586,-0.0068147918209433556,0.0,0.0,0.0,0.0,
