Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09106,1.2632238864898682,1.2632238864898682,1.2632238864898682,1.2632238864898682,1.2632238864898682,0.0,1.153214931488037,1.153214931488037,1.153214931488037,1.153214931488037,1.153214931488037,0.0,1.1608014106750488,-0.007586415857076645,1.1608014106750488,-0.007586415857076645,1.1608014106750488,-0.007586415857076645,1.1608014106750488,-0.007586415857076645,1.1608014106750488,-0.007586415857076645,0.0,0.0,
hsa:09106_residual,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.0,0.0,
hsa:09107,0.5577168464660645,0.5577168464660645,0.5577168464660645,0.5577168464660645,0.5577168464660645,0.0,-0.1383817493915558,-0.1383817493915558,-0.1383817493915558,-0.1383817493915558,-0.1383817493915558,0.0,-0.13132309913635254,-0.0070587098598480225,-0.13132309913635254,-0.0070587098598480225,-0.13132309913635254,-0.0070587098598480225,-0.13132309913635254,-0.0070587098598480225,-0.13132309913635254,-0.0070587098598480225,0.0,0.0,
hsa:09107_residual,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.0,0.0,
hsa:09108,1.4635283946990967,1.4635283946990967,1.4635283946990967,1.4635283946990967,1.4635283946990967,0.0,1.189824104309082,1.189824104309082,1.189824104309082,1.189824104309082,1.189824104309082,0.0,1.2423032522201538,-0.05247912183403969,1.2423032522201538,-0.05247912183403969,1.2423032522201538,-0.05247912183403969,1.2423032522201538,-0.05247912183403969,1.2423032522201538,-0.05247912183403969,0.0,0.0,
hsa:09108_residual,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.0,0.0,
hsa:09109,0.13227683305740356,0.13227683305740356,0.13227683305740356,0.13227683305740356,0.13227683305740356,0.0,-0.1101667732000351,-0.1101667732000351,-0.1101667732000351,-0.1101667732000351,-0.1101667732000351,0.0,-0.12122181057929993,0.011055031791329384,-0.12122181057929993,0.011055031791329384,-0.12122181057929993,0.011055031791329384,-0.12122181057929993,0.011055031791329384,-0.12122181057929993,0.011055031791329384,0.0,0.0,
hsa:09109_residual,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.0,0.0,
hsa:09110,1.014785647392273,1.014785647392273,1.014785647392273,1.014785647392273,1.014785647392273,0.0,0.7555651068687439,0.7555651068687439,0.7555651068687439,0.7555651068687439,0.7555651068687439,0.0,0.6522402763366699,0.10332486033439636,0.6522402763366699,0.10332486033439636,0.6522402763366699,0.10332486033439636,0.6522402763366699,0.10332486033439636,0.6522402763366699,0.10332486033439636,0.0,0.0,
hsa:09110_residual,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.0,0.0,
hsa:09111,1.3953113555908203,1.3953113555908203,1.3953113555908203,1.3953113555908203,1.3953113555908203,0.0,1.3953113555908203,1.3953113555908203,1.3953113555908203,1.3953113555908203,1.3953113555908203,0.0,1.2812631130218506,0.11404827982187271,1.2812631130218506,0.11404827982187271,1.2812631130218506,0.11404827982187271,1.2812631130218506,0.11404827982187271,1.2812631130218506,0.11404827982187271,0.0,0.0,
hsa:09111_residual,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.0,0.0,
hsa:09112,0.057008642703294754,0.057008642703294754,0.057008642703294754,0.057008642703294754,0.057008642703294754,0.0,-0.03666463494300842,-0.03666463494300842,-0.03666463494300842,-0.03666463494300842,-0.03666463494300842,0.0,-0.04290425032377243,0.006239615380764008,-0.04290425032377243,0.006239615380764008,-0.04290425032377243,0.006239615380764008,-0.04290425032377243,0.006239615380764008,-0.04290425032377243,0.006239615380764008,0.0,0.0,
hsa:09112_residual,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.011083782650530338,0.0,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.010153034701943398,0.0009307473665103316,0.0,0.0,
hsa:09121,0.275583416223526,0.275583416223526,0.275583416223526,0.275583416223526,0.275583416223526,0.0,0.079833984375,0.079833984375,0.079833984375,0.079833984375,0.079833984375,0.0,0.07856251299381256,0.0012714723125100136,0.07856251299381256,0.0012714723125100136,0.07856251299381256,0.0012714723125100136,0.07856251299381256,0.0012714723125100136,0.07856251299381256,0.0012714723125100136,0.0,0.0,
hsa:09121_residual,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.0,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.0,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.0,0.0,
hsa:09122,0.040609315037727356,0.040609315037727356,0.040609315037727356,0.040609315037727356,0.040609315037727356,0.0,-0.034843795001506805,-0.034843795001506805,-0.034843795001506805,-0.034843795001506805,-0.034843795001506805,0.0,-0.02670992724597454,-0.008133865892887115,-0.02670992724597454,-0.008133865892887115,-0.02670992724597454,-0.008133865892887115,-0.02670992724597454,-0.008133865892887115,-0.02670992724597454,-0.008133865892887115,0.0,0.0,
hsa:09122_residual,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.0,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.0,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.0,0.0,
hsa:09123,0.26722657680511475,0.26722657680511475,0.26722657680511475,0.26722657680511475,0.26722657680511475,0.0,0.1366952657699585,0.1366952657699585,0.1366952657699585,0.1366952657699585,0.1366952657699585,0.0,0.1356927752494812,0.0010025055380538106,0.1356927752494812,0.0010025055380538106,0.1356927752494812,0.0010025055380538106,0.1356927752494812,0.0010025055380538106,0.1356927752494812,0.0010025055380538106,0.0,0.0,
hsa:09123_residual,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.0,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.0,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.0,0.0,
hsa:09124,0.4541468024253845,0.4541468024253845,0.4541468024253845,0.4541468024253845,0.4541468024253845,0.0,0.07141444087028503,0.07141444087028503,0.07141444087028503,0.07141444087028503,0.07141444087028503,0.0,0.06945647299289703,0.001957966946065426,0.06945647299289703,0.001957966946065426,0.06945647299289703,0.001957966946065426,0.06945647299289703,0.001957966946065426,0.06945647299289703,0.001957966946065426,0.0,0.0,
hsa:09124_residual,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.0,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.0,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.0,0.0,
hsa:09126,0.030545862391591072,0.030545862391591072,0.030545862391591072,0.030545862391591072,0.030545862391591072,0.0,0.02938724309206009,0.02938724309206009,0.02938724309206009,0.02938724309206009,0.02938724309206009,0.0,0.028501255437731743,0.0008859901572577655,0.028501255437731743,0.0008859901572577655,0.028501255437731743,0.0008859901572577655,0.028501255437731743,0.0008859901572577655,0.028501255437731743,0.0008859901572577655,0.0,0.0,
hsa:09126_residual,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.0,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.0,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.0,0.0,
hsa:09125,1.02292799949646,1.02292799949646,1.02292799949646,1.02292799949646,1.02292799949646,0.0,1.0209691524505615,1.0209691524505615,1.0209691524505615,1.0209691524505615,1.0209691524505615,0.0,1.0055813789367676,0.015387721359729767,1.0055813789367676,0.015387721359729767,1.0055813789367676,0.015387721359729767,1.0055813789367676,0.015387721359729767,1.0055813789367676,0.015387721359729767,0.0,0.0,
hsa:09125_residual,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.0,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.015932831913232803,0.0,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.01555994525551796,0.00037288424209691584,0.0,0.0,
hsa:09131,0.14296935498714447,0.14296935498714447,0.14296935498714447,0.14296935498714447,0.14296935498714447,0.0,0.07762125879526138,0.07762125879526138,0.07762125879526138,0.07762125879526138,0.07762125879526138,0.0,0.07171625643968582,0.005905004218220711,0.07171625643968582,0.005905004218220711,0.07171625643968582,0.005905004218220711,0.07171625643968582,0.005905004218220711,0.07171625643968582,0.005905004218220711,0.0,0.0,
hsa:09131_residual,0.010411389172077179,0.010411389172077179,0.010411389172077179,0.010411389172077179,0.010411389172077179,0.0,0.009461321868002415,0.009461321868002415,0.009461321868002415,0.009461321868002415,0.009461321868002415,0.0,0.009035605005919933,0.00042571642552502453,0.009035605005919933,0.00042571642552502453,0.009035605005919933,0.00042571642552502453,0.009035605005919933,0.00042571642552502453,0.009035605005919933,0.00042571642552502453,0.0,0.0,
hsa:09132,0.4696400761604309,0.4696400761604309,0.4696400761604309,0.4696400761604309,0.4696400761604309,0.0,0.23221565783023834,0.23221565783023834,0.23221565783023834,0.23221565783023834,0.23221565783023834,0.0,0.2088262438774109,0.023389404639601707,0.2088262438774109,0.023389404639601707,0.2088262438774109,0.023389404639601707,0.2088262438774109,0.023389404639601707,0.2088262438774109,0.023389404639601707,0.0,0.0,
hsa:09132_residual,0.010411389172077179,0.010411389172077179,0.010411389172077179,0.010411389172077179,0.010411389172077179,0.0,0.009461321868002415,0.009461321868002415,0.009461321868002415,0.009461321868002415,0.009461321868002415,0.0,0.009035605005919933,0.00042571642552502453,0.009035605005919933,0.00042571642552502453,0.009035605005919933,0.00042571642552502453,0.009035605005919933,0.00042571642552502453,0.009035605005919933,0.00042571642552502453,0.0,0.0,
hsa:09133,0.40489235520362854,0.40489235520362854,0.40489235520362854,0.40489235520362854,0.40489235520362854,0.0,0.3627672493457794,0.3627672493457794,0.3627672493457794,0.3627672493457794,0.3627672493457794,0.0,0.37942150235176086,-0.01665426231920719,0.37942150235176086,-0.01665426231920719,0.37942150235176086,-0.01665426231920719,0.37942150235176086,-0.01665426231920719,0.37942150235176086,-0.01665426231920719,0.0,0.0,
hsa:09133_residual,0.010411389172077179,0.010411389172077179,0.010411389172077179,0.010411389172077179,0.010411389172077179,0.0,0.009461321868002415,0.009461321868002415,0.009461321868002415,0.009461321868002415,0.009461321868002415,0.0,0.009035605005919933,0.00042571642552502453,0.009035605005919933,0.00042571642552502453,0.009035605005919933,0.00042571642552502453,0.009035605005919933,0.00042571642552502453,0.009035605005919933,0.00042571642552502453,0.0,0.0,
hsa:09141,0.12190619111061096,0.12190619111061096,0.12190619111061096,0.12190619111061096,0.12190619111061096,0.0,0.005222680047154427,0.005222680047154427,0.005222680047154427,0.005222680047154427,0.005222680047154427,0.0,-0.018625156953930855,0.023847831413149834,-0.018625156953930855,0.023847831413149834,-0.018625156953930855,0.023847831413149834,-0.018625156953930855,0.023847831413149834,-0.018625156953930855,0.023847831413149834,0.0,0.0,
hsa:09141_residual,0.00948536116629839,0.00948536116629839,0.00948536116629839,0.00948536116629839,0.00948536116629839,0.0,0.006803390569984913,0.006803390569984913,0.006803390569984913,0.006803390569984913,0.006803390569984913,0.0,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.0,0.0,
hsa:09143,0.2475714087486267,0.2475714087486267,0.2475714087486267,0.2475714087486267,0.2475714087486267,0.0,0.2258061319589615,0.2258061319589615,0.2258061319589615,0.2258061319589615,0.2258061319589615,0.0,0.16133330762386322,0.06447280198335648,0.16133330762386322,0.06447280198335648,0.16133330762386322,0.06447280198335648,0.16133330762386322,0.06447280198335648,0.16133330762386322,0.06447280198335648,0.0,0.0,
hsa:09143_residual,0.00948536116629839,0.00948536116629839,0.00948536116629839,0.00948536116629839,0.00948536116629839,0.0,0.006803390569984913,0.006803390569984913,0.006803390569984913,0.006803390569984913,0.006803390569984913,0.0,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.0,0.0,
hsa:09144,0.3952554166316986,0.3952554166316986,0.3952554166316986,0.3952554166316986,0.3952554166316986,0.0,0.25190794467926025,0.25190794467926025,0.25190794467926025,0.25190794467926025,0.25190794467926025,0.0,0.3235412538051605,-0.07163332402706146,0.3235412538051605,-0.07163332402706146,0.3235412538051605,-0.07163332402706146,0.3235412538051605,-0.07163332402706146,0.3235412538051605,-0.07163332402706146,0.0,0.0,
hsa:09144_residual,0.00948536116629839,0.00948536116629839,0.00948536116629839,0.00948536116629839,0.00948536116629839,0.0,0.006803390569984913,0.006803390569984913,0.006803390569984913,0.006803390569984913,0.006803390569984913,0.0,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.0,0.0,
hsa:09142,0.051922574639320374,0.051922574639320374,0.051922574639320374,0.051922574639320374,0.051922574639320374,0.0,-0.009658829309046268,-0.009658829309046268,-0.009658829309046268,-0.009658829309046268,-0.009658829309046268,0.0,-0.01536470279097557,0.0057058739475905895,-0.01536470279097557,0.0057058739475905895,-0.01536470279097557,0.0057058739475905895,-0.01536470279097557,0.0057058739475905895,-0.01536470279097557,0.0057058739475905895,0.0,0.0,
hsa:09142_residual,0.00948536116629839,0.00948536116629839,0.00948536116629839,0.00948536116629839,0.00948536116629839,0.0,0.006803390569984913,0.006803390569984913,0.006803390569984913,0.006803390569984913,0.006803390569984913,0.0,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.007926426827907562,-0.001123035792261362,0.0,0.0,
hsa:09151,0.4247789978981018,0.4247789978981018,0.4247789978981018,0.4247789978981018,0.4247789978981018,0.0,0.39257633686065674,0.39257633686065674,0.39257633686065674,0.39257633686065674,0.39257633686065674,0.0,0.3896539509296417,0.002922387095168233,0.3896539509296417,0.002922387095168233,0.3896539509296417,0.002922387095168233,0.3896539509296417,0.002922387095168233,0.3896539509296417,0.002922387095168233,0.0,0.0,
hsa:09151_residual,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.0,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.0,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.0,0.0,
hsa:09152,0.8863531351089478,0.8863531351089478,0.8863531351089478,0.8863531351089478,0.8863531351089478,0.0,0.8052006363868713,0.8052006363868713,0.8052006363868713,0.8052006363868713,0.8052006363868713,0.0,0.7966826558113098,0.008518015965819359,0.7966826558113098,0.008518015965819359,0.7966826558113098,0.008518015965819359,0.7966826558113098,0.008518015965819359,0.7966826558113098,0.008518015965819359,0.0,0.0,
hsa:09152_residual,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.0,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.0,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.0,0.0,
hsa:09153,0.4708426296710968,0.4708426296710968,0.4708426296710968,0.4708426296710968,0.4708426296710968,0.0,0.1931646764278412,0.1931646764278412,0.1931646764278412,0.1931646764278412,0.1931646764278412,0.0,0.18894505500793457,0.004219620954245329,0.18894505500793457,0.004219620954245329,0.18894505500793457,0.004219620954245329,0.18894505500793457,0.004219620954245329,0.18894505500793457,0.004219620954245329,0.0,0.0,
hsa:09153_residual,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.0,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.0,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.0,0.0,
hsa:09154,0.18340590596199036,0.18340590596199036,0.18340590596199036,0.18340590596199036,0.18340590596199036,0.0,0.17672289907932281,0.17672289907932281,0.17672289907932281,0.17672289907932281,0.17672289907932281,0.0,0.17525221407413483,0.0014706652145832777,0.17525221407413483,0.0014706652145832777,0.17525221407413483,0.0014706652145832777,0.17525221407413483,0.0014706652145832777,0.17525221407413483,0.0014706652145832777,0.0,0.0,
hsa:09154_residual,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.0,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.0,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.0,0.0,
hsa:09155,0.29304009675979614,0.29304009675979614,0.29304009675979614,0.29304009675979614,0.29304009675979614,0.0,-0.10249572992324829,-0.10249572992324829,-0.10249572992324829,-0.10249572992324829,-0.10249572992324829,0.0,-0.10066522657871246,-0.0018305040430277586,-0.10066522657871246,-0.0018305040430277586,-0.10066522657871246,-0.0018305040430277586,-0.10066522657871246,-0.0018305040430277586,-0.10066522657871246,-0.0018305040430277586,0.0,0.0,
hsa:09155_residual,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.0,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.0,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.0,0.0,
hsa:09156,0.19557927548885345,0.19557927548885345,0.19557927548885345,0.19557927548885345,0.19557927548885345,0.0,-0.017599985003471375,-0.017599985003471375,-0.017599985003471375,-0.017599985003471375,-0.017599985003471375,0.0,-0.017199069261550903,-0.0004009116382803768,-0.017199069261550903,-0.0004009116382803768,-0.017199069261550903,-0.0004009116382803768,-0.017199069261550903,-0.0004009116382803768,-0.017199069261550903,-0.0004009116382803768,0.0,0.0,
hsa:09156_residual,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.0,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.0,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.0,0.0,
hsa:09157,0.9713115096092224,0.9713115096092224,0.9713115096092224,0.9713115096092224,0.9713115096092224,0.0,0.8970999121665955,0.8970999121665955,0.8970999121665955,0.8970999121665955,0.8970999121665955,0.0,0.8919838666915894,0.005116060841828585,0.8919838666915894,0.005116060841828585,0.8919838666915894,0.005116060841828585,0.8919838666915894,0.005116060841828585,0.8919838666915894,0.005116060841828585,0.0,0.0,
hsa:09157_residual,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.010184984654188156,0.0,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.010145982727408409,0.0,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.010043093003332615,0.0001028904807753861,0.0,0.0,
