Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00052,0.17053690552711487,0.17053690552711487,0.17053690552711487,0.17053690552711487,0.17053690552711487,0.0,-0.1556347906589508,-0.1556347906589508,-0.1556347906589508,-0.1556347906589508,-0.1556347906589508,0.0,-0.14445152878761292,-0.011183262802660465,-0.14445152878761292,-0.011183262802660465,-0.14445152878761292,-0.011183262802660465,-0.14445152878761292,-0.011183262802660465,-0.14445152878761292,-0.011183262802660465,0.0,0.0,
hsa:00052_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00053,0.05995956435799599,0.05995956435799599,0.05995956435799599,0.05995956435799599,0.05995956435799599,0.0,-0.042652685195207596,-0.042652685195207596,-0.042652685195207596,-0.042652685195207596,-0.042652685195207596,0.0,-0.03419457748532295,-0.008458106778562069,-0.03419457748532295,-0.008458106778562069,-0.03419457748532295,-0.008458106778562069,-0.03419457748532295,-0.008458106778562069,-0.03419457748532295,-0.008458106778562069,0.0,0.0,
hsa:00053_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00500,0.035567209124565125,0.035567209124565125,0.035567209124565125,0.035567209124565125,0.035567209124565125,0.0,-0.016732892021536827,-0.016732892021536827,-0.016732892021536827,-0.016732892021536827,-0.016732892021536827,0.0,-0.019119028002023697,0.0023861355148255825,-0.019119028002023697,0.0023861355148255825,-0.019119028002023697,0.0023861355148255825,-0.019119028002023697,0.0023861355148255825,-0.019119028002023697,0.0023861355148255825,0.0,0.0,
hsa:00500_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00520,0.014081010594964027,0.014081010594964027,0.014081010594964027,0.014081010594964027,0.014081010594964027,0.0,-0.00521146971732378,-0.00521146971732378,-0.00521146971732378,-0.00521146971732378,-0.00521146971732378,0.0,-0.005620118230581284,0.0004086492699570954,-0.005620118230581284,0.0004086492699570954,-0.005620118230581284,0.0004086492699570954,-0.005620118230581284,0.0004086492699570954,-0.005620118230581284,0.0004086492699570954,0.0,0.0,
hsa:00520_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00620,0.008622836321592331,0.008622836321592331,0.008622836321592331,0.008622836321592331,0.008622836321592331,0.0,-0.005600963719189167,-0.005600963719189167,-0.005600963719189167,-0.005600963719189167,-0.005600963719189167,0.0,-0.006484298035502434,0.0008833347237668931,-0.006484298035502434,0.0008833347237668931,-0.006484298035502434,0.0008833347237668931,-0.006484298035502434,0.0008833347237668931,-0.006484298035502434,0.0008833347237668931,0.0,0.0,
hsa:00620_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00630,0.01656750589609146,0.01656750589609146,0.01656750589609146,0.01656750589609146,0.01656750589609146,0.0,-0.00788477435708046,-0.00788477435708046,-0.00788477435708046,-0.00788477435708046,-0.00788477435708046,0.0,-0.008908323012292385,0.0010235487716272473,-0.008908323012292385,0.0010235487716272473,-0.008908323012292385,0.0010235487716272473,-0.008908323012292385,0.0010235487716272473,-0.008908323012292385,0.0010235487716272473,0.0,0.0,
hsa:00630_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00640,0.12360973656177521,0.12360973656177521,0.12360973656177521,0.12360973656177521,0.12360973656177521,0.0,-0.10995066165924072,-0.10995066165924072,-0.10995066165924072,-0.10995066165924072,-0.10995066165924072,0.0,-0.09057511389255524,-0.019375547766685486,-0.09057511389255524,-0.019375547766685486,-0.09057511389255524,-0.019375547766685486,-0.09057511389255524,-0.019375547766685486,-0.09057511389255524,-0.019375547766685486,0.0,0.0,
hsa:00640_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00650,0.006313771940767765,0.006313771940767765,0.006313771940767765,0.006313771940767765,0.006313771940767765,0.0,-0.0030496250838041306,-0.0030496250838041306,-0.0030496250838041306,-0.0030496250838041306,-0.0030496250838041306,0.0,-0.0035565292928367853,0.0005069044418632984,-0.0035565292928367853,0.0005069044418632984,-0.0035565292928367853,0.0005069044418632984,-0.0035565292928367853,0.0005069044418632984,-0.0035565292928367853,0.0005069044418632984,0.0,0.0,
hsa:00650_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00562,0.04019124433398247,0.04019124433398247,0.04019124433398247,0.04019124433398247,0.04019124433398247,0.0,0.02735288254916668,0.02735288254916668,0.02735288254916668,0.02735288254916668,0.02735288254916668,0.0,0.021506212651729584,0.005846668034791946,0.021506212651729584,0.005846668034791946,0.021506212651729584,0.005846668034791946,0.021506212651729584,0.005846668034791946,0.021506212651729584,0.005846668034791946,0.0,0.0,
hsa:00562_residual,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.002274599391967058,0.0,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,-0.002211127895861864,0.0,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,-0.002119064796715975,-9.206301183439791e-05,0.0,0.0,
hsa:00190,0.007728054188191891,0.007728054188191891,0.007728054188191891,0.007728054188191891,0.007728054188191891,0.0,0.001055892906151712,0.001055892906151712,0.001055892906151712,0.001055892906151712,0.001055892906151712,0.0,0.0012730499729514122,-0.00021715673210565,0.0012730499729514122,-0.00021715673210565,0.0012730499729514122,-0.00021715673210565,0.0012730499729514122,-0.00021715673210565,0.0012730499729514122,-0.00021715673210565,0.0,0.0,
hsa:00190_residual,0.002978650387376547,0.002978650387376547,0.002978650387376547,0.002978650387376547,0.002978650387376547,0.0,-0.002849812852218747,-0.002849812852218747,-0.002849812852218747,-0.002849812852218747,-0.002849812852218747,0.0,-0.0026750918477773666,-0.00017472114996053278,-0.0026750918477773666,-0.00017472114996053278,-0.0026750918477773666,-0.00017472114996053278,-0.0026750918477773666,-0.00017472114996053278,-0.0026750918477773666,-0.00017472114996053278,0.0,0.0,
hsa:00910,0.08312729001045227,0.08312729001045227,0.08312729001045227,0.08312729001045227,0.08312729001045227,0.0,-0.04814496636390686,-0.04814496636390686,-0.04814496636390686,-0.04814496636390686,-0.04814496636390686,0.0,-0.04793060943484306,-0.00021435393136925995,-0.04793060943484306,-0.00021435393136925995,-0.04793060943484306,-0.00021435393136925995,-0.04793060943484306,-0.00021435393136925995,-0.04793060943484306,-0.00021435393136925995,0.0,0.0,
hsa:00910_residual,0.002978650387376547,0.002978650387376547,0.002978650387376547,0.002978650387376547,0.002978650387376547,0.0,-0.002849812852218747,-0.002849812852218747,-0.002849812852218747,-0.002849812852218747,-0.002849812852218747,0.0,-0.0026750918477773666,-0.00017472114996053278,-0.0026750918477773666,-0.00017472114996053278,-0.0026750918477773666,-0.00017472114996053278,-0.0026750918477773666,-0.00017472114996053278,-0.0026750918477773666,-0.00017472114996053278,0.0,0.0,
hsa:00920,0.04236733168363571,0.04236733168363571,0.04236733168363571,0.04236733168363571,0.04236733168363571,0.0,-0.010725067928433418,-0.010725067928433418,-0.010725067928433418,-0.010725067928433418,-0.010725067928433418,0.0,-0.008385924622416496,-0.002339144703000784,-0.008385924622416496,-0.002339144703000784,-0.008385924622416496,-0.002339144703000784,-0.008385924622416496,-0.002339144703000784,-0.008385924622416496,-0.002339144703000784,0.0,0.0,
hsa:00920_residual,0.002978650387376547,0.002978650387376547,0.002978650387376547,0.002978650387376547,0.002978650387376547,0.0,-0.002849812852218747,-0.002849812852218747,-0.002849812852218747,-0.002849812852218747,-0.002849812852218747,0.0,-0.0026750918477773666,-0.00017472114996053278,-0.0026750918477773666,-0.00017472114996053278,-0.0026750918477773666,-0.00017472114996053278,-0.0026750918477773666,-0.00017472114996053278,-0.0026750918477773666,-0.00017472114996053278,0.0,0.0,
hsa:00061,0.26176923513412476,0.26176923513412476,0.26176923513412476,0.26176923513412476,0.26176923513412476,0.0,0.25133514404296875,0.25133514404296875,0.25133514404296875,0.25133514404296875,0.25133514404296875,0.0,0.24664029479026794,0.004694856237620115,0.24664029479026794,0.004694856237620115,0.24664029479026794,0.004694856237620115,0.24664029479026794,0.004694856237620115,0.24664029479026794,0.004694856237620115,0.0,0.0,
hsa:00061_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
hsa:00062,0.006543700583279133,0.006543700583279133,0.006543700583279133,0.006543700583279133,0.006543700583279133,0.0,-0.00011241086758673191,-0.00011241086758673191,-0.00011241086758673191,-0.00011241086758673191,-0.00011241086758673191,0.0,-0.00010583619587123394,-6.574657163582742e-06,-0.00010583619587123394,-6.574657163582742e-06,-0.00010583619587123394,-6.574657163582742e-06,-0.00010583619587123394,-6.574657163582742e-06,-0.00010583619587123394,-6.574657163582742e-06,0.0,0.0,
hsa:00062_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
hsa:00071,0.03846488893032074,0.03846488893032074,0.03846488893032074,0.03846488893032074,0.03846488893032074,0.0,0.007893999107182026,0.007893999107182026,0.007893999107182026,0.007893999107182026,0.007893999107182026,0.0,0.007986447773873806,-9.244988905265927e-05,0.007986447773873806,-9.244988905265927e-05,0.007986447773873806,-9.244988905265927e-05,0.007986447773873806,-9.244988905265927e-05,0.007986447773873806,-9.244988905265927e-05,0.0,0.0,
hsa:00071_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
hsa:00073,0.03558497130870819,0.03558497130870819,0.03558497130870819,0.03558497130870819,0.03558497130870819,0.0,-0.0317714624106884,-0.0317714624106884,-0.0317714624106884,-0.0317714624106884,-0.0317714624106884,0.0,-0.03306770324707031,0.0012962393229827285,-0.03306770324707031,0.0012962393229827285,-0.03306770324707031,0.0012962393229827285,-0.03306770324707031,0.0012962393229827285,-0.03306770324707031,0.0012962393229827285,0.0,0.0,
hsa:00073_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
hsa:00100,0.01546560786664486,0.01546560786664486,0.01546560786664486,0.01546560786664486,0.01546560786664486,0.0,0.0020430381409823895,0.0020430381409823895,0.0020430381409823895,0.0020430381409823895,0.0020430381409823895,0.0,0.0021693650633096695,-0.00012632615107577294,0.0021693650633096695,-0.00012632615107577294,0.0021693650633096695,-0.00012632615107577294,0.0021693650633096695,-0.00012632615107577294,0.0021693650633096695,-0.00012632615107577294,0.0,0.0,
hsa:00100_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
hsa:00120,0.07480175048112869,0.07480175048112869,0.07480175048112869,0.07480175048112869,0.07480175048112869,0.0,0.0498645156621933,0.0498645156621933,0.0498645156621933,0.0498645156621933,0.0498645156621933,0.0,0.04924236983060837,0.0006221425719559193,0.04924236983060837,0.0006221425719559193,0.04924236983060837,0.0006221425719559193,0.04924236983060837,0.0006221425719559193,0.04924236983060837,0.0006221425719559193,0.0,0.0,
hsa:00120_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
hsa:00140,0.06922206282615662,0.06922206282615662,0.06922206282615662,0.06922206282615662,0.06922206282615662,0.0,0.035128843039274216,0.035128843039274216,0.035128843039274216,0.035128843039274216,0.035128843039274216,0.0,0.03311498463153839,0.0020138556137681007,0.03311498463153839,0.0020138556137681007,0.03311498463153839,0.0020138556137681007,0.03311498463153839,0.0020138556137681007,0.03311498463153839,0.0020138556137681007,0.0,0.0,
hsa:00140_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
hsa:00561,0.10608161240816116,0.10608161240816116,0.10608161240816116,0.10608161240816116,0.10608161240816116,0.0,0.09341137111186981,0.09341137111186981,0.09341137111186981,0.09341137111186981,0.09341137111186981,0.0,0.09526944160461426,-0.0018580693285912275,0.09526944160461426,-0.0018580693285912275,0.09526944160461426,-0.0018580693285912275,0.09526944160461426,-0.0018580693285912275,0.09526944160461426,-0.0018580693285912275,0.0,0.0,
hsa:00561_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
hsa:00564,0.10107126832008362,0.10107126832008362,0.10107126832008362,0.10107126832008362,0.10107126832008362,0.0,-0.09802128374576569,-0.09802128374576569,-0.09802128374576569,-0.09802128374576569,-0.09802128374576569,0.0,-0.09550505876541138,-0.0025162191595882177,-0.09550505876541138,-0.0025162191595882177,-0.09550505876541138,-0.0025162191595882177,-0.09550505876541138,-0.0025162191595882177,-0.09550505876541138,-0.0025162191595882177,0.0,0.0,
hsa:00564_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
hsa:00565,0.06869854778051376,0.06869854778051376,0.06869854778051376,0.06869854778051376,0.06869854778051376,0.0,0.0019075684249401093,0.0019075684249401093,0.0019075684249401093,0.0019075684249401093,0.0019075684249401093,0.0,0.0009010154753923416,0.0010065558599308133,0.0009010154753923416,0.0010065558599308133,0.0009010154753923416,0.0010065558599308133,0.0009010154753923416,0.0010065558599308133,0.0009010154753923416,0.0010065558599308133,0.0,0.0,
hsa:00565_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
hsa:00600,0.011512263678014278,0.011512263678014278,0.011512263678014278,0.011512263678014278,0.011512263678014278,0.0,-0.009649367071688175,-0.009649367071688175,-0.009649367071688175,-0.009649367071688175,-0.009649367071688175,0.0,-0.009941313415765762,0.0002919464895967394,-0.009941313415765762,0.0002919464895967394,-0.009941313415765762,0.0002919464895967394,-0.009941313415765762,0.0002919464895967394,-0.009941313415765762,0.0002919464895967394,0.0,0.0,
hsa:00600_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
hsa:00590,0.05755617469549179,0.05755617469549179,0.05755617469549179,0.05755617469549179,0.05755617469549179,0.0,-0.013138145208358765,-0.013138145208358765,-0.013138145208358765,-0.013138145208358765,-0.013138145208358765,0.0,-0.010865498334169388,-0.0022726464085280895,-0.010865498334169388,-0.0022726464085280895,-0.010865498334169388,-0.0022726464085280895,-0.010865498334169388,-0.0022726464085280895,-0.010865498334169388,-0.0022726464085280895,0.0,0.0,
hsa:00590_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
hsa:00591,0.18738244473934174,0.18738244473934174,0.18738244473934174,0.18738244473934174,0.18738244473934174,0.0,0.027769610285758972,0.027769610285758972,0.027769610285758972,0.027769610285758972,0.027769610285758972,0.0,0.02507553994655609,0.0026940677780658007,0.02507553994655609,0.0026940677780658007,0.02507553994655609,0.0026940677780658007,0.02507553994655609,0.0026940677780658007,0.02507553994655609,0.0026940677780658007,0.0,0.0,
hsa:00591_residual,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.001328278798609972,0.0,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0009236895712092519,0.0,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0008856597123667598,3.802982246270403e-05,0.0,0.0,
