,TARGET-30-PAISNS-01,TARGET-30-PAPCTS-01,TARGET-30-PARACM-01,TH27_2347_S02,TARGET-30-PASPER-01,TARGET-30-PARSBI-01,TARGET-30-PASGUT-01,TARGET-30-PASNPG-01,TARGET-30-PATGJU-01,TARGET-30-PARDCK-01,TARGET-30-PANUKV-01,TH03_0287_S01,TARGET-30-PARVLK-01,TARGET-30-PALNVP-01,TH40_2235_S02,TARGET-30-PAPUWY-01,TH03_0015_S02,TARGET-30-PAMVRA-01,TARGET-30-PAPBJE-01,TH06_0622_S01,TH40_2228_S01
hsa:00564,-0.0050652814,-0.004159652,0.0007926456,-0.008809889,-0.0040313993,-0.009456605,-0.0044387425,-0.0066125877,-2.028537e-07,-0.004441344,-0.0041368883,-0.007071818,-0.005231542,-0.005673078,-0.0046549942,-0.0064846287,-0.0041465405,-0.00459393,-0.007288579,-0.0022924917,-0.00022372743
hsa:00565,0.00027327705,0.00025737146,0.00039895868,-0.0008311854,0.00047577533,0.0011865508,0.0002551882,0.00026527536,-0.00014460356,0.00012732402,0.0004178394,-0.00043291517,8.29451e-05,-0.00068889407,-0.00019114482,-0.00010514117,-0.00042635298,0.0003081141,-0.0003273671,0.0008226385,0.00018391732
hsa:00600,-0.00040540335,-0.00033197255,-0.0005031498,-0.00077657646,-0.00035291858,-0.00084584625,-0.0003592898,-0.00052783516,-0.0008682101,-0.0003550609,-0.00034478502,-0.0005450931,-0.0004175624,-0.00045148557,-0.0004003434,-0.0011042916,-0.00042034482,-0.0003739429,-0.0005572022,0.00028544085,6.5056274e-06
hsa:00590,0.00089216215,-0.0012322117,0.001592213,0.0037931297,-0.0015551767,-0.003320334,-0.0016229386,-0.0023742474,0.0044104205,-0.0015974359,-0.001549958,-0.0010938968,-0.0016958558,0.0011827667,-0.0017388093,-0.004186092,0.0027639787,-0.0016845423,-0.0018486711,-0.0019030275,-0.0003696187
hsa:00591,0.0019839415,0.002501421,0.005454418,-0.010355163,0.003001392,0.0063297935,0.0029440518,0.0035219416,-0.008566889,0.0029013946,0.0027179548,-0.0042271474,0.0034384327,-0.00060670276,0.0033696485,0.01001815,-0.00572109,0.0029392776,0.0034307165,0.0026080692,8.5999054e-05
hsa:00592,0.00025994855,0.00081685686,0.001192792,-0.00010963605,0.0011213747,0.0028050148,0.0011296673,0.001497318,0.0008530549,0.0011266675,0.0013436824,3.2467942e-05,0.0011193398,-0.0004917568,0.0014618556,0.00233223,-0.00015820313,0.0011030727,0.00025926536,0.00044677925,-6.9362395e-05
hsa:01040,-2.658245e-05,-6.47291e-05,-0.00061625167,2.9925199e-05,-0.00021255476,-0.00011939602,-9.372196e-05,-7.8156765e-05,0.0011353731,-4.727309e-05,-7.0788665e-05,-9.390409e-05,-0.00010006645,2.6089256e-06,-5.1122915e-06,-0.0011601887,9.390761e-05,-5.3161522e-05,-0.0002044643,0.00021291705,-1.1734472e-05
hsa:00230,-4.321689e-06,-3.732498e-06,-5.8862634e-06,-7.308778e-06,-4.095968e-06,-9.786965e-06,-3.9086967e-06,-5.5470955e-06,-5.227937e-06,-3.5308178e-06,-4.5834922e-06,-3.7382167e-06,-4.1419153e-06,-4.2360716e-06,-5.090955e-06,-1.0730926e-05,-3.6384552e-06,-4.2506595e-06,-4.4419053e-06,3.7739161e-07,5.8013393e-07
hsa:00240,-4.3364917e-06,-3.279225e-06,-7.760773e-06,-7.975511e-06,-4.568631e-06,-1.5029307e-05,-3.9141137e-06,-6.3937377e-06,-8.096551e-06,-3.6732874e-06,-4.741157e-06,-3.7082423e-06,-4.242767e-06,-4.4653366e-06,-6.441716e-06,-1.6734208e-05,-4.3710634e-06,-4.243597e-06,-2.8765157e-06,-2.3749271e-07,-4.3296377e-06
hsa:00250,-0.00028997034,-0.00042091348,-0.0019198419,-0.0012898175,-0.00032640318,-0.0015627192,-0.0003831773,-0.0010348392,-0.0043952777,-0.0005232848,-0.00026576087,-0.00052505475,-0.00048193661,-0.0003368562,-0.00041447883,-0.004255724,-0.0019260321,-0.0003292436,-0.00048099246,0.0012424102,0.0022930778
hsa:00260,0.003623669,0.0021004681,-0.0027146963,-0.00081518025,0.0032493826,-0.0050613084,0.0030823348,0.0053321673,-0.0022894472,0.0016929493,0.0039024516,0.0028539326,-0.0006685834,0.0039707054,0.004404955,-0.005215751,-0.0014451861,0.0040487796,0.003950442,0.0014589113,0.0037922752
hsa:00270,0.009315351,0.009816794,-0.014586151,-0.01574599,0.007567302,-0.0074750423,0.00935828,-0.014796231,-0.014472253,0.007843368,0.00909739,0.009719556,0.014046913,0.0097661475,0.011477257,-0.019766446,-0.010798953,0.00982009,0.0058959597,0.0035590208,0.013245974
hsa:00280,7.697221e-05,-0.00051161065,0.00010816695,-0.00038501975,0.00024581485,0.00039100452,2.0773616e-05,-0.00026358484,-0.000114423645,4.716646e-05,0.00015972898,-0.00021193305,-0.0005099482,-0.00012885372,-0.00010525771,0.00075335556,-0.00011791661,0.00013285711,0.0005873322,-0.0007558095,-0.0011088082
hsa:00290,0.0037462064,0.0040257485,-0.0024169763,-0.002610669,0.0030971898,-0.0016661327,0.002664559,-0.0025066407,0.0031501844,0.0007026776,0.0041094394,-0.0017234214,0.0028105564,0.0044676582,-0.00075158034,0.001437346,0.0032009585,-0.00082316564,0.004515102,0.00057422626,-0.007270457
hsa:00300,-0.00021641428,0.0012844132,0.0039884895,-0.0011444301,0.0010345178,0.0026285783,0.0009830729,0.0026989789,0.004916743,0.00018560188,0.00030766503,0.0008524207,0.0010249354,0.0003752123,0.000256146,0.003136459,0.002050745,0.00049646094,0.0007507013,-0.0014637671,-0.0005287877
hsa:00310,-0.00051011995,5.5877026e-06,0.00028030947,-0.00014513632,-0.00041352367,-0.00060726353,-0.000470934,-0.0004143812,0.00043935666,-0.0003855502,-0.00056387397,-0.0003099333,-0.00045920943,-0.0004525772,-0.00047227708,-0.00050257955,0.00025517447,-0.00054266787,-0.0005066644,-8.445725e-05,0.00053575437
hsa:00220,-0.0036923212,-0.0034771196,-0.0027175525,-0.0025748238,-0.0015806083,-0.001642595,-0.0037435768,-0.0039663953,-0.0015163234,-0.002688372,-0.003706709,-0.004087346,-0.0062669967,-0.004406104,-0.0043444633,-0.00031976186,-0.0004348094,-0.0038743946,-0.0025141388,0.00031901526,0.0010039882
hsa:00330,0.0041785445,0.002417083,0.00021360104,0.004249393,0.0028589077,0.009018702,0.003981918,0.0009911464,-0.007874595,0.0034482959,0.00436358,0.003949878,0.004238366,0.004039253,0.0047517344,0.0064135813,-0.0045833797,0.0045846896,0.0059298044,-0.0018039888,-0.0081210155
hsa:00340,0.005597185,-0.00097556587,-0.0074683176,0.0048286845,0.006107015,0.00024617848,0.003169651,-0.007516667,-0.010399239,0.005792848,0.004051228,0.0059660366,-0.007280307,-0.0007251461,0.0001482206,-0.0033276163,-0.0014420482,0.007244941,0.0009825941,0.00047805926,0.003494828
hsa:00350,-0.0028253023,-0.0015918819,0.0040433705,-0.002848636,-0.0022191324,-0.0030067968,-0.0026764954,-0.003360842,-0.0010345357,-0.0023831099,-0.00027056574,-0.0023390986,-0.0038395983,-0.0030080033,-0.0032565943,-0.00045550903,-0.0008567156,-0.0029640354,-0.0023080236,-0.0018206132,0.0023285865
hsa:00360,0.011020354,0.01194489,0.01164658,0.020211244,0.009663807,0.0029463177,0.012438865,0.023966212,0.025292316,0.0110373255,0.010322158,0.011034934,0.01558325,0.0133463675,0.016801309,0.012982115,0.014070192,0.013087915,0.0030061328,0.004025225,-0.0026391083
hsa:00380,-0.0005166546,0.0017312918,0.0028464096,0.0015118449,-0.00029297435,-0.0003270615,2.4734065e-05,0.00068008096,0.0034431822,0.00011933863,-0.0007072768,0.0008671716,0.0012319634,0.0003359234,0.00053375005,0.0010051713,0.0021192874,-0.00025590323,-0.0015401405,0.0010197483,0.0027335312
hsa:00400,0.0005478319,0.00073295017,0.0022073716,0.0010158776,0.00055796036,0.0015691723,0.00049106963,0.0011124113,0.0020353205,0.00049635436,0.0005251,0.0006850874,0.0006709244,0.0006125396,0.00081324286,0.0022519757,0.0012581642,0.00042693462,0.000768195,-0.0010687109,-0.0015156307
hsa:00410,0.010708253,-0.022790613,0.016661922,0.011833941,0.010509458,0.0050211856,0.0078011495,0.0096075,0.012602632,0.008564671,0.013071204,0.011446728,0.0091042025,0.0071270186,0.0092472425,0.013289411,0.011456282,0.009327475,0.019868433,0.007863227,-0.013919968
hsa:00430,0.011931927,0.042256616,-0.026203306,0.010551882,0.017726002,0.0139855165,0.012565734,0.014596554,0.01981648,0.013875206,0.021954091,0.016700469,0.015255891,0.011824732,0.014972407,0.009256021,-0.005463932,0.014900422,-0.029959254,0.007656837,-0.025302155
hsa:00440,0.012226679,-0.0045900643,0.029417846,0.02068805,0.016873725,0.011455679,0.013548935,0.016711578,0.013980226,0.004679791,0.0015716408,0.0064346893,0.011829935,0.014636317,0.018299017,0.017146949,0.012982523,0.015167598,-0.019539623,0.00026573183,0.0235161
hsa:00450,3.515306e-05,0.003160427,0.0022030382,-0.00029560176,0.00071601156,0.0019542142,0.0004411818,-0.0003217453,0.0016208657,0.0007998964,0.00080940966,0.00039547624,-7.592939e-05,0.00036368912,-0.0005995849,-0.00017615734,0.00073258445,-1.3908721e-06,0.0014698468,0.00048343616,-0.00090487674
hsa:00470,0.001399721,-0.012923695,0.0037292242,-0.0011139988,-0.0032509752,-0.0077985534,0.004838597,-0.0010302527,0.0031090048,0.004041384,-0.0040056165,-0.0033374263,-0.0014781895,0.004938133,-0.004398578,0.0027176668,0.008620828,0.0011124843,0.0011976863,-0.004580276,-0.004036178
hsa:00480,0.010442642,0.025515264,-0.01710168,0.0032138343,0.0019906508,0.018043399,0.0076693753,0.009027178,-0.011898197,0.008277505,0.013142994,0.012077355,0.0088383565,0.006983952,0.008458731,0.011317948,-7.382315e-05,0.008878662,0.020906221,0.0065213107,0.017298881
hsa:00510,-7.856342e-05,-8.0050646e-05,-0.0001558206,-0.00019713568,-0.00016821499,-0.00026836828,-0.00017144158,-6.792264e-05,-0.00022542468,-0.00015665204,-0.0001359438,-0.00017309087,-0.0001564193,-6.784953e-05,-0.00017043017,-0.00022437592,-9.13636e-05,-0.00019360204,-7.775067e-05,4.5143704e-05,0.0002870149
hsa:00513,0.00015771926,0.00011460576,0.00023074659,6.1436316e-05,0.00019405775,0.00061502634,0.00014501627,0.00018067393,0.0002528648,0.00014261292,0.00018739983,0.00013743891,0.00023108466,0.00015940913,0.00025006745,0.00054301525,0.0001922975,0.00019678265,4.2650554e-05,-7.085297e-05,-0.0001124299
hsa:00512,-1.8020924e-05,4.4275104e-05,-0.0009777258,-0.0002877809,9.737714e-05,0.0005778941,-0.00015734509,0.00015095688,-6.699588e-05,8.689356e-06,0.000115735456,-3.1156582e-05,-0.00079422095,0.00011508982,0.0001852884,0.00028751555,9.783254e-05,1.3410958e-05,-7.518793e-05,0.00026720742,0.0009661833
hsa:00515,-0.000666899,-0.0005801741,-7.4925185e-05,0.00041540776,-0.0010063116,-0.0024885084,-0.0009820039,-0.0007090772,-0.0012333571,-0.00089407666,-0.0010301388,-0.0008097355,-0.0011683502,-0.00059553515,-0.0013700465,-0.002294527,0.00022685733,-0.0012183394,-0.000315503,-0.00016365928,-0.0009137123
hsa:00514,-0.00081867434,-0.0006783913,-0.0010486312,-0.0011269965,-0.0012681604,-0.002644262,-0.001160858,-0.0008417756,-0.0016978509,-0.0010967804,-0.001104136,-0.0011673169,-0.001092619,-0.00076510356,-0.0014147777,-0.0023673193,-0.0009608318,-0.0014026043,-0.0004494862,-0.00038694375,-0.0015526771
hsa:00532,-0.0005393647,-0.0001225595,-0.0007779513,0.0005348695,0.00039095306,-0.0013447589,0.00085763633,-0.00085320376,-1.3898294e-05,0.0005754323,0.0002561598,0.00070748344,-0.00010801868,-0.0006432893,0.0004764913,-0.0011938835,-0.0005351211,0.00065731764,0.00016649494,-0.00012215073,0.0016386309
hsa:00534,-0.00021641003,-0.0004858737,0.00051436573,0.00044837635,0.000431713,-0.0013087272,0.00043552477,-0.000391441,0.00063423655,0.00041623658,-0.0011189807,0.00044604798,-0.0010289521,0.00023460996,8.394623e-05,0.0005521714,0.00033236167,0.00022511664,-0.00013142018,-0.00015115032,-0.0004340866
hsa:00533,-8.237777e-05,-3.5672987e-05,-0.000114799026,3.1519197e-05,4.7846697e-08,-0.0002637381,2.8851468e-05,-0.00011079172,-5.7153396e-05,1.3682143e-05,-2.3150256e-05,2.2161406e-05,-6.048559e-05,-8.310865e-05,-2.6202213e-05,-0.00021317316,-8.912783e-05,8.865152e-06,7.269893e-06,2.5257197e-05,-0.00011756476
hsa:00531,0.00036775653,0.00033288234,0.0006865038,0.00070956576,0.0006356051,0.0012432717,0.0006223596,0.0003522872,0.0008997143,0.00057957636,0.00053391216,0.0006334743,0.00064321543,0.00032788597,0.00066745374,0.0010335976,0.00042003387,0.00072338025,0.0002865332,-0.00019222451,-0.000973113
hsa:00563,-0.00023422277,-0.0005071734,0.0006907261,0.0004745588,-0.0003568056,-0.0020769264,-0.0002840345,0.000117585005,-0.00045385413,-0.00017908437,-0.00051466905,-4.5398843e-05,-0.00052803993,-0.00023415555,-0.00028138555,-0.00077686383,0.00015204394,-0.00016405064,-0.00026036496,-0.00021465948,-8.037195e-05
hsa:00601,-0.00047152344,-0.00022305982,-0.000968336,-9.17165e-06,-0.0002911974,-0.0011543742,-4.797452e-05,-0.0008907794,-0.0007038802,-0.000135526,-0.00038890398,-7.723004e-05,-0.00071220053,-0.0007273483,-0.00053164543,-0.0016353803,-0.0003689156,-0.00024232018,7.179915e-06,-0.00021144211,0.00029604003
hsa:00603,-0.0010930258,-0.0010513123,0.00079890154,-0.0014282246,-0.0015020466,0.0009986191,-0.0013729972,-0.0013502494,-0.00077071943,-0.0012886734,-0.0012265983,-0.0014596488,0.00066922867,-0.001223215,-0.0016368463,-0.0013195389,-0.0012638553,-0.0016681941,-0.00026540464,-0.0004679829,-0.0013632298
hsa:00604,-0.0006246776,-0.0006048216,3.536859e-05,1.5988524e-05,-0.000998376,-6.7770234e-06,-0.0001324405,-0.00083996466,-0.0009159045,-9.615022e-05,-0.0005607607,-9.97572e-05,-2.7567712e-05,-0.000685592,-0.0013405741,-2.2918e-05,-0.00087892474,-0.00018284479,-7.937253e-05,-1.2146158e-05,0.0001693623
hsa:00511,0.00011850381,0.00029018195,0.00014347534,-0.00014213244,0.0009941538,0.0012597025,0.0006840461,9.8049146e-05,0.0006323307,0.00060727214,0.00081278407,0.0006561903,0.0006860966,-0.00014326848,0.0009630008,0.0012841689,-0.0001616809,0.0007931838,-9.3446615e-05,0.000104592924,0.0007071576
hsa:00730,-0.003891218,0.0047834413,0.00093817967,-0.0062983716,0.0005616974,0.001328103,0.0036225358,0.0024175872,-0.008642007,0.003426376,0.0041362676,0.002845175,0.0031878855,0.0026527122,0.0028380984,-0.0017698552,0.0050366563,-0.0013419332,0.0025062903,-0.0005877524,0.014325736
hsa:00740,0.0061706454,0.0030359654,0.0068519763,0.0087159155,0.0027552145,0.004317594,0.003229119,0.0031213784,0.010251158,0.002791435,0.0027662301,0.0036610449,0.003151773,0.0023351442,0.002362837,0.004097392,0.004245065,0.0036142888,0.005451885,-0.0018502283,-0.010612984
hsa:00750,-0.00018272962,-0.0050320653,-0.0026571732,-0.0066346023,-0.0015507928,-0.0012923337,-0.0054874793,-0.0024882578,-0.0035311738,-0.0025828613,-0.004120151,-0.005452798,-0.005200349,-0.00018948072,-0.0007131051,-0.0015511883,-0.004319753,-0.006359922,-0.0001548313,-0.0023361242,-0.019297855
hsa:00760,-0.0078655705,0.0112283155,0.022890767,-0.0235563,0.012007076,0.020384874,0.011814432,0.012467135,0.03741061,0.012079285,0.010756938,0.013885859,0.011886941,0.0102286665,0.010659907,0.017105471,-0.004986581,0.011421911,-0.0041656373,0.0047619287,0.03146074
hsa:00770,-0.0013799586,-0.00230337,0.00010974513,-0.00015161722,-2.6717578e-05,0.00030740432,-0.0022489796,-0.0018213313,-0.0003231184,-0.0006427259,-0.0022150283,-0.0027876087,-0.0027623556,-0.0007555183,-0.00037979745,8.577382e-05,-0.0016548422,-0.0027108006,-0.0021907454,-0.000534232,-0.001494144
hsa:00780,0.0022695104,0.0036736105,0.00057259446,-0.008019563,0.00072797464,-0.0034006643,0.0024857977,0.0053969827,-0.0056683603,0.003093758,0.006300735,-0.0044453526,0.0020182158,-0.00084809575,0.007888824,0.0048291553,-0.0021193582,0.0074802646,-0.0020303342,0.0032616693,0.006739925
hsa:00785,-0.00024098394,-0.0005376404,-0.0013178033,0.00029393082,6.1169565e-05,-0.00015993626,-0.0016323614,-0.0014349759,-9.462825e-05,-0.00070796174,-0.0011908907,0.00033680163,-0.00050873734,3.8952294e-05,6.3397994e-05,-0.00042784243,-0.00076479383,-0.002027207,0.00028092178,0.00014438761,-0.0011720033
hsa:00790,-0.0004601514,-0.00013122574,-0.00037227978,-0.00059201434,-0.00020196065,-0.0003069674,-0.00014390043,-0.00016470967,-0.0006988393,-0.00016386012,-0.00013137137,-0.00017253803,-0.00014173603,-0.00013985984,-0.0001506997,-0.00031574274,-0.0002590649,-0.00019162566,-0.00032520236,0.00013742175,0.0011056052
hsa:00670,-0.001105497,-0.0005666768,-0.0011811635,-0.0014984536,-0.00047657872,-0.0006960204,-0.00060203316,-0.0005598956,-0.0017921175,-0.00047799404,-0.0005098039,-0.0006654049,-0.0005881858,-0.00039773097,-0.00039439957,-0.00069212227,-0.000746611,-0.0006764698,-0.0009468709,0.0003335181,0.0020637494
hsa:00830,0.030358788,0.020989724,0.030533226,0.037835807,0.019554986,0.026632028,0.022494154,0.021699075,-0.01464863,0.0198633,0.018788535,0.025488388,0.02192377,0.01602277,0.01692789,0.024852812,0.028231114,0.024632122,0.027546573,0.008386467,-0.033151392
hsa:00860,0.012481828,0.008000617,-0.0032389672,-0.014537145,0.008961155,-0.005170556,0.008218695,0.009628221,0.0024532257,0.010989718,0.0077713365,0.0077765347,0.00805119,0.009412162,0.010390873,0.014447259,-0.004173209,0.007962225,0.009034979,0.0028940996,-0.0043086377
hsa:00130,0.010007948,0.0034990332,0.005429677,-0.011078419,0.0038336574,0.00942057,0.0060466095,0.0032934346,0.01613878,-0.0062164254,0.008718164,0.005053948,0.0043643173,0.006233059,-0.002335562,0.004707826,-0.0006617795,0.0087231025,0.0043677767,0.0044314526,-0.013444742
hsa:00900,-0.0009476915,-0.00085739495,-0.0013228569,-0.0010801717,-0.000932406,-0.001622932,-0.00089590205,-0.0010672046,-0.0011238618,-0.0008152957,-0.0009916913,-0.0008254782,-0.00087800855,-0.0009182462,-0.0010486905,-0.0018114039,-0.00071307784,-0.0009658863,-0.0007617288,0.00030706896,0.0009566891
