Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00052,0.2094612419605255,0.2094612419605255,0.20135098695755005,0.20135098695755005,0.0,0.0,-0.013924576342105865,-0.013924576342105865,-0.006370480637997389,-0.006370480637997389,0.0,0.0,-0.036890000104904175,0.022965431213378906,-0.036890000104904175,0.022965431213378906,-0.036890000104904175,0.030519526451826096,-0.036890000104904175,0.030519526451826096,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00053,0.044591911137104034,0.044591911137104034,0.040750231593847275,0.040750231593847275,0.0,0.0,-0.0010714842937886715,-0.0010714842937886715,-0.0010217451490461826,-0.0010217451490461826,0.0,0.0,0.0031291551422327757,-0.004200637806206942,0.0031291551422327757,-0.004200637806206942,0.0031291551422327757,-0.004150900058448315,0.0031291551422327757,-0.004150900058448315,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00500,0.20076534152030945,0.20076534152030945,0.19643764197826385,0.19643764197826385,0.0,0.0,-0.025646720081567764,-0.025646720081567764,-0.02131904847919941,-0.02131904847919941,0.0,0.0,-0.025547631084918976,-9.908992797136307e-05,-0.025547631084918976,-9.908992797136307e-05,-0.025547631084918976,0.004228584002703428,-0.025547631084918976,0.004228584002703428,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00520,0.101982980966568,0.101982980966568,0.09540756791830063,0.09540756791830063,0.0,0.0,0.025720816105604172,0.025720816105604172,0.032296232879161835,0.032296232879161835,0.0,0.0,0.018092527985572815,0.007628286257386208,0.018092527985572815,0.007628286257386208,0.018092527985572815,0.01420370303094387,0.018092527985572815,0.01420370303094387,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00620,0.17085973918437958,0.17085973918437958,0.16994322836399078,0.16994322836399078,0.0,0.0,0.043517183512449265,0.043517183512449265,0.04396148398518562,0.04396148398518562,0.0,0.0,0.0307934507727623,0.01272373553365469,0.0307934507727623,0.01272373553365469,0.0307934507727623,0.013168033212423325,0.0307934507727623,0.013168033212423325,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00630,0.13244439661502838,0.13244439661502838,0.12471610307693481,0.12471610307693481,0.0,0.0,0.03987414017319679,0.03987414017319679,0.03989286720752716,0.03989286720752716,0.0,0.0,0.025168899446725845,0.014705234207212925,0.025168899446725845,0.014705234207212925,0.025168899446725845,0.014723964035511017,0.025168899446725845,0.014723964035511017,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00640,0.12470061331987381,0.12470061331987381,0.11631365120410919,0.11631365120410919,0.0,0.0,-0.002148292027413845,-0.002148292027413845,-0.006866712123155594,-0.006866712123155594,0.0,0.0,-0.002999803051352501,0.0008515119552612305,-0.002999803051352501,0.0008515119552612305,-0.002999803051352501,-0.0038669086061418056,-0.002999803051352501,-0.0038669086061418056,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00650,0.2868778109550476,0.2868778109550476,0.2732420265674591,0.2732420265674591,0.0,0.0,-0.012835048139095306,-0.012835048139095306,-0.002894993871450424,-0.002894993871450424,0.0,0.0,-0.004464402794837952,-0.008370647206902504,-0.004464402794837952,-0.008370647206902504,-0.004464402794837952,0.0015694089233875275,-0.004464402794837952,0.0015694089233875275,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00660,0.05214664712548256,0.05214664712548256,0.04835232347249985,0.04835232347249985,0.0,0.0,0.00404533464461565,0.00404533464461565,0.00231633591465652,0.00231633591465652,0.0,0.0,-0.005443618167191744,0.009488953277468681,-0.005443618167191744,0.009488953277468681,-0.005443618167191744,0.007759954780340195,-0.005443618167191744,0.007759954780340195,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00562,0.13012656569480896,0.13012656569480896,0.12882967293262482,0.12882967293262482,0.0,0.0,0.020242953673005104,0.020242953673005104,0.02047017589211464,0.02047017589211464,0.0,0.0,0.012727170251309872,0.007515782490372658,0.012727170251309872,0.007515782490372658,0.012727170251309872,0.00774300517514348,0.012727170251309872,0.00774300517514348,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.0037447584327310324,0.0037447584327310324,0.0036335948389023542,0.0036335948389023542,0.0,0.0,0.0010527207050472498,0.0010527207050472498,0.0011638840660452843,0.0011638840660452843,0.0,0.0,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0007770865922793746,0.00027563408366404474,0.0008882499532774091,0.00027563408366404474,0.0008882499532774091,0.0,0.0,0.0,0.0,
hsa:00190,8.555875778198242,8.555875778198242,7.573810577392578,7.573810577392578,0.0,0.0,-0.9795556664466858,-0.9795556664466858,-0.16792018711566925,-0.16792018711566925,0.0,0.0,-0.6061724424362183,-0.37338322401046753,-0.6061724424362183,-0.37338322401046753,-0.6061724424362183,0.4382523000240326,-0.6061724424362183,0.4382523000240326,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.3298279643058777,0.3298279643058777,0.2994186282157898,0.2994186282157898,0.0,0.0,0.0553278923034668,0.0553278923034668,0.08573722094297409,0.08573722094297409,0.0,0.0,0.02172035351395607,0.03360753133893013,0.02172035351395607,0.03360753133893013,0.02172035351395607,0.06401687115430832,0.02172035351395607,0.06401687115430832,0.0,0.0,0.0,0.0,
hsa:00910,6.456947326660156,6.456947326660156,5.960267543792725,5.960267543792725,0.0,0.0,3.222883701324463,3.222883701324463,2.726202964782715,2.726202964782715,0.0,0.0,0.9659444093704224,2.256939172744751,0.9659444093704224,2.256939172744751,0.9659444093704224,1.760258436203003,0.9659444093704224,1.760258436203003,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.3298279643058777,0.3298279643058777,0.2994186282157898,0.2994186282157898,0.0,0.0,0.0553278923034668,0.0553278923034668,0.08573722094297409,0.08573722094297409,0.0,0.0,0.02172035351395607,0.03360753133893013,0.02172035351395607,0.03360753133893013,0.02172035351395607,0.06401687115430832,0.02172035351395607,0.06401687115430832,0.0,0.0,0.0,0.0,
hsa:00920,1.575897455215454,1.575897455215454,1.394586205482483,1.394586205482483,0.0,0.0,0.23068109154701233,0.23068109154701233,0.39862295985221863,0.39862295985221863,0.0,0.0,0.5287371277809143,-0.298056036233902,0.5287371277809143,-0.298056036233902,0.5287371277809143,-0.13011418282985687,0.5287371277809143,-0.13011418282985687,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.3298279643058777,0.3298279643058777,0.2994186282157898,0.2994186282157898,0.0,0.0,0.0553278923034668,0.0553278923034668,0.08573722094297409,0.08573722094297409,0.0,0.0,0.02172035351395607,0.03360753133893013,0.02172035351395607,0.03360753133893013,0.02172035351395607,0.06401687115430832,0.02172035351395607,0.06401687115430832,0.0,0.0,0.0,0.0,
hsa:00061,1.4066967964172363,1.4066967964172363,1.1912791728973389,1.1912791728973389,0.0,0.0,-0.12084979563951492,-0.12084979563951492,-0.3211439251899719,-0.3211439251899719,0.0,0.0,-0.1328355222940445,0.011985726654529572,-0.1328355222940445,0.011985726654529572,-0.1328355222940445,-0.18830840289592743,-0.1328355222940445,-0.18830840289592743,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00062,1.2335782051086426,1.2335782051086426,1.0530438423156738,1.0530438423156738,0.0,0.0,-0.12737444043159485,-0.12737444043159485,-0.05733633041381836,-0.05733633041381836,0.0,0.0,0.12407758831977844,-0.2514520287513733,0.12407758831977844,-0.2514520287513733,0.12407758831977844,-0.181413933634758,0.12407758831977844,-0.181413933634758,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00071,1.6111278533935547,1.6111278533935547,1.4010928869247437,1.4010928869247437,0.0,0.0,-0.14575275778770447,-0.14575275778770447,-0.08647412061691284,-0.08647412061691284,0.0,0.0,0.031081203371286392,-0.17683397233486176,0.031081203371286392,-0.17683397233486176,0.031081203371286392,-0.11755533516407013,0.031081203371286392,-0.11755533516407013,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00073,1.7375388145446777,1.7375388145446777,1.656381607055664,1.656381607055664,0.0,0.0,-0.2371751368045807,-0.2371751368045807,-0.15601783990859985,-0.15601783990859985,0.0,0.0,0.14005322754383087,-0.37722837924957275,0.14005322754383087,-0.37722837924957275,0.14005322754383087,-0.29607105255126953,0.14005322754383087,-0.29607105255126953,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00100,1.73992919921875,1.73992919921875,1.518467903137207,1.518467903137207,0.0,0.0,0.059991613030433655,0.059991613030433655,0.13107088208198547,0.13107088208198547,0.0,0.0,-0.023851001635193825,0.08384260535240173,-0.023851001635193825,0.08384260535240173,-0.023851001635193825,0.15492187440395355,-0.023851001635193825,0.15492187440395355,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00120,1.158206582069397,1.158206582069397,1.0653903484344482,1.0653903484344482,0.0,0.0,0.044831596314907074,0.044831596314907074,0.07584579288959503,0.07584579288959503,0.0,0.0,-0.017762120813131332,0.0625937283039093,-0.017762120813131332,0.0625937283039093,-0.017762120813131332,0.09360790997743607,-0.017762120813131332,0.09360790997743607,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00140,4.119041442871094,4.119041442871094,3.816427230834961,3.816427230834961,0.0,0.0,0.30520230531692505,0.30520230531692505,0.5194371938705444,0.5194371938705444,0.0,0.0,0.12277424335479736,0.18242815136909485,0.12277424335479736,0.18242815136909485,0.12277424335479736,0.3966629207134247,0.12277424335479736,0.3966629207134247,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00561,3.902909755706787,3.902909755706787,3.7245540618896484,3.7245540618896484,0.0,0.0,1.5426371097564697,1.5426371097564697,1.7209925651550293,1.7209925651550293,0.0,0.0,0.41309794783592224,1.1295390129089355,0.41309794783592224,1.1295390129089355,0.41309794783592224,1.3078947067260742,0.41309794783592224,1.3078947067260742,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00564,3.748887538909912,3.748887538909912,3.4052696228027344,3.4052696228027344,0.0,0.0,0.795966625213623,0.795966625213623,0.4523487389087677,0.4523487389087677,0.0,0.0,0.1008182018995285,0.6951484680175781,0.1008182018995285,0.6951484680175781,0.1008182018995285,0.35153061151504517,0.1008182018995285,0.35153061151504517,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00565,2.0181751251220703,2.0181751251220703,1.7782615423202515,1.7782615423202515,0.0,0.0,0.11654806137084961,0.11654806137084961,-0.12227769941091537,-0.12227769941091537,0.0,0.0,0.31267109513282776,-0.19612306356430054,0.31267109513282776,-0.19612306356430054,0.31267109513282776,-0.4349488317966461,0.31267109513282776,-0.4349488317966461,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00600,2.428858518600464,2.428858518600464,2.3472414016723633,2.3472414016723633,0.0,0.0,-0.37564370036125183,-0.37564370036125183,-0.2940264940261841,-0.2940264940261841,0.0,0.0,-0.226097971200943,-0.14954566955566406,-0.226097971200943,-0.14954566955566406,-0.226097971200943,-0.0679284855723381,-0.226097971200943,-0.0679284855723381,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00590,2.5035359859466553,2.5035359859466553,2.2180495262145996,2.2180495262145996,0.0,0.0,0.07883603870868683,0.07883603870868683,0.3643224835395813,0.3643224835395813,0.0,0.0,0.1469644457101822,-0.06812836974859238,0.1469644457101822,-0.06812836974859238,0.1469644457101822,0.2173580378293991,0.1469644457101822,0.2173580378293991,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00591,1.1915925741195679,1.1915925741195679,1.1332658529281616,1.1332658529281616,0.0,0.0,-0.11292435228824615,-0.11292435228824615,-0.06273555010557175,-0.06273555010557175,0.0,0.0,-0.1643228530883789,0.05139848217368126,-0.1643228530883789,0.05139848217368126,-0.1643228530883789,0.10158728063106537,-0.1643228530883789,0.10158728063106537,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00592,1.5766232013702393,1.5766232013702393,1.5664691925048828,1.5664691925048828,0.0,0.0,-0.20382556319236755,-0.20382556319236755,-0.19367162883281708,-0.19367162883281708,0.0,0.0,0.009558333083987236,-0.21338388323783875,0.009558333083987236,-0.21338388323783875,0.009558333083987236,-0.20323002338409424,0.009558333083987236,-0.20323002338409424,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:01040,3.0006749629974365,3.0006749629974365,2.6312413215637207,2.6312413215637207,0.0,0.0,0.03946719318628311,0.03946719318628311,0.06841237097978592,0.06841237097978592,0.0,0.0,-0.0006417036056518555,0.04010896384716034,-0.0006417036056518555,0.04010896384716034,-0.0006417036056518555,0.06905412673950195,-0.0006417036056518555,0.06905412673950195,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.05099944397807121,0.05099944397807121,0.04599050432443619,0.04599050432443619,0.0,0.0,0.011355839669704437,0.011355839669704437,0.016364777460694313,0.016364777460694313,0.0,0.0,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.006713012233376503,0.00464282650500536,0.011721953749656677,0.00464282650500536,0.011721953749656677,0.0,0.0,0.0,0.0,
hsa:00230,5.595728874206543,5.595728874206543,5.042295932769775,5.042295932769775,0.0,0.0,-0.6329277753829956,-0.6329277753829956,-0.079494908452034,-0.079494908452034,0.0,0.0,0.09240193665027618,-0.7253297567367554,0.09240193665027618,-0.7253297567367554,0.09240193665027618,-0.1718968003988266,0.09240193665027618,-0.1718968003988266,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.398252010345459,0.398252010345459,0.36896833777427673,0.36896833777427673,0.0,0.0,-0.031885456293821335,-0.031885456293821335,-0.002601809799671173,-0.002601809799671173,0.0,0.0,0.018989358097314835,-0.05087481066584587,0.018989358097314835,-0.05087481066584587,0.018989358097314835,-0.021591167896986008,0.018989358097314835,-0.021591167896986008,0.0,0.0,0.0,0.0,
hsa:00240,2.2554943561553955,2.2554943561553955,2.073692560195923,2.073692560195923,0.0,0.0,0.07610379904508591,0.07610379904508591,-0.09013421088457108,-0.09013421088457108,0.0,0.0,-0.14704641699790955,0.22315020859241486,-0.14704641699790955,0.22315020859241486,-0.14704641699790955,0.056912221014499664,-0.14704641699790955,0.056912221014499664,0.0,0.0,0.0,0.0,
hsa:00240_residual,0.398252010345459,0.398252010345459,0.36896833777427673,0.36896833777427673,0.0,0.0,-0.031885456293821335,-0.031885456293821335,-0.002601809799671173,-0.002601809799671173,0.0,0.0,0.018989358097314835,-0.05087481066584587,0.018989358097314835,-0.05087481066584587,0.018989358097314835,-0.021591167896986008,0.018989358097314835,-0.021591167896986008,0.0,0.0,0.0,0.0,
hsa:00250,0.6801567077636719,0.6801567077636719,0.635873019695282,0.635873019695282,0.0,0.0,-0.06751386821269989,-0.06751386821269989,-0.0232301726937294,-0.0232301726937294,0.0,0.0,-0.15612472593784332,0.08861085772514343,-0.15612472593784332,0.08861085772514343,-0.15612472593784332,0.13289456069469452,-0.15612472593784332,0.13289456069469452,0.0,0.0,0.0,0.0,
