Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09106,13.020197868347168,12.619644165039062,11.932535171508789,11.555350303649902,0.0,0.0,1.362483024597168,1.6694109439849854,1.7439370155334473,1.4112566709518433,0.0,0.0,1.7852799892425537,-0.4227970540523529,1.7852799892425537,-0.1158691793680191,1.7852799892425537,-0.041342876851558685,1.4525995254516602,-0.041342876851558685,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.23373949527740479,0.22783644497394562,0.2209244668483734,0.2152857631444931,0.0,0.0,0.018324825912714005,0.024227891117334366,0.031139859929680824,0.025501152500510216,0.0,0.0,0.01820327341556549,0.00012155156582593918,0.01820327341556549,0.006024619564414024,0.01820327341556549,0.01293658185750246,0.012564570643007755,0.01293658185750246,0.0,0.0,0.0,0.0,
hsa:09107,12.151432037353516,11.928647994995117,11.571404457092285,11.292057991027832,0.0,0.0,2.150439500808716,2.0004053115844727,2.2194676399230957,2.3905835151672363,0.0,0.0,1.294100046157837,0.8563394546508789,1.294100046157837,0.7063051462173462,1.294100046157837,0.9253678917884827,1.465215802192688,0.9253678917884827,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.23373949527740479,0.22783644497394562,0.2209244668483734,0.2152857631444931,0.0,0.0,0.018324825912714005,0.024227891117334366,0.031139859929680824,0.025501152500510216,0.0,0.0,0.01820327341556549,0.00012155156582593918,0.01820327341556549,0.006024619564414024,0.01820327341556549,0.01293658185750246,0.012564570643007755,0.01293658185750246,0.0,0.0,0.0,0.0,
hsa:09108,14.073107719421387,13.852117538452148,12.790145874023438,12.444412231445312,0.0,0.0,0.8478269577026367,0.6268354654312134,0.0975579023361206,-0.24817585945129395,0.0,0.0,0.02611410617828369,0.8217127323150635,0.02611410617828369,0.6007213592529297,0.02611410617828369,0.07144379615783691,-0.31961965560913086,0.07144379615783691,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.23373949527740479,0.22783644497394562,0.2209244668483734,0.2152857631444931,0.0,0.0,0.018324825912714005,0.024227891117334366,0.031139859929680824,0.025501152500510216,0.0,0.0,0.01820327341556549,0.00012155156582593918,0.01820327341556549,0.006024619564414024,0.01820327341556549,0.01293658185750246,0.012564570643007755,0.01293658185750246,0.0,0.0,0.0,0.0,
hsa:09109,6.577536582946777,6.526102542877197,6.380070209503174,6.186705112457275,0.0,0.0,-0.5010532736778259,-0.550916850566864,-0.4048849940299988,-0.598250687122345,0.0,0.0,-0.21133434772491455,-0.2897189259529114,-0.21133434772491455,-0.33958253264427185,-0.21133434772491455,-0.19355055689811707,-0.40470007061958313,-0.19355055689811707,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.23373949527740479,0.22783644497394562,0.2209244668483734,0.2152857631444931,0.0,0.0,0.018324825912714005,0.024227891117334366,0.031139859929680824,0.025501152500510216,0.0,0.0,0.01820327341556549,0.00012155156582593918,0.01820327341556549,0.006024619564414024,0.01820327341556549,0.01293658185750246,0.012564570643007755,0.01293658185750246,0.0,0.0,0.0,0.0,
hsa:09110,7.178771018981934,7.065677642822266,6.531518936157227,6.377551078796387,0.0,0.0,-1.109284520149231,-1.2223777770996094,-0.8058306574821472,-0.6526256203651428,0.0,0.0,-0.3413037061691284,-0.767980694770813,-0.3413037061691284,-0.8810740113258362,-0.3413037061691284,-0.4645269811153412,-0.18809854984283447,-0.4645269811153412,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.23373949527740479,0.22783644497394562,0.2209244668483734,0.2152857631444931,0.0,0.0,0.018324825912714005,0.024227891117334366,0.031139859929680824,0.025501152500510216,0.0,0.0,0.01820327341556549,0.00012155156582593918,0.01820327341556549,0.006024619564414024,0.01820327341556549,0.01293658185750246,0.012564570643007755,0.01293658185750246,0.0,0.0,0.0,0.0,
hsa:09111,9.528759956359863,9.378361701965332,8.52751350402832,8.377607345581055,0.0,0.0,0.6893884539604187,0.7947475910186768,0.9856978058815002,0.8792309165000916,0.0,0.0,0.4711760878562927,0.21821224689483643,0.4711760878562927,0.32357144355773926,0.4711760878562927,0.514521598815918,0.36470913887023926,0.514521598815918,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.23373949527740479,0.22783644497394562,0.2209244668483734,0.2152857631444931,0.0,0.0,0.018324825912714005,0.024227891117334366,0.031139859929680824,0.025501152500510216,0.0,0.0,0.01820327341556549,0.00012155156582593918,0.01820327341556549,0.006024619564414024,0.01820327341556549,0.01293658185750246,0.012564570643007755,0.01293658185750246,0.0,0.0,0.0,0.0,
hsa:09112,2.4217355251312256,2.3815953731536865,2.144637107849121,2.1090738773345947,0.0,0.0,0.3865785300731659,0.3511541783809662,0.1141960620880127,0.1497189849615097,0.0,0.0,-0.03493937477469444,0.42151790857315063,-0.03493937477469444,0.3860935568809509,-0.03493937477469444,0.14913542568683624,0.0005835262127220631,0.14913542568683624,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.23373949527740479,0.22783644497394562,0.2209244668483734,0.2152857631444931,0.0,0.0,0.018324825912714005,0.024227891117334366,0.031139859929680824,0.025501152500510216,0.0,0.0,0.01820327341556549,0.00012155156582593918,0.01820327341556549,0.006024619564414024,0.01820327341556549,0.01293658185750246,0.012564570643007755,0.01293658185750246,0.0,0.0,0.0,0.0,
hsa:09121,9.24686050415039,9.210387229919434,8.440239906311035,8.41035270690918,0.0,0.0,1.2035738229751587,1.2400468587875366,1.7731397151947021,1.801816701889038,0.0,0.0,1.5621095895767212,-0.3585357069969177,1.5621095895767212,-0.3220626711845398,1.5621095895767212,0.21103033423423767,1.5907864570617676,0.21103033423423767,0.0,0.0,0.0,0.0,
hsa:09121_residual,0.7313944101333618,0.7112779021263123,0.6468285322189331,0.6412277817726135,0.0,0.0,0.638210117816925,0.6180936694145203,0.5536441802978516,0.5480434894561768,0.0,0.0,0.2635698616504669,0.37464025616645813,0.2635698616504669,0.35452377796173096,0.2635698616504669,0.29007431864738464,0.2579692304134369,0.29007431864738464,0.0,0.0,0.0,0.0,
hsa:09122,40.90473175048828,40.042686462402344,37.531551361083984,37.10021209716797,0.0,0.0,25.302947998046875,24.573076248168945,22.409099578857422,21.982162475585938,0.0,0.0,10.1979398727417,15.105010986328125,10.1979398727417,14.375137329101562,10.1979398727417,12.211161613464355,9.770999908447266,12.211161613464355,0.0,0.0,0.0,0.0,
hsa:09122_residual,0.7313944101333618,0.7112779021263123,0.6468285322189331,0.6412277817726135,0.0,0.0,0.638210117816925,0.6180936694145203,0.5536441802978516,0.5480434894561768,0.0,0.0,0.2635698616504669,0.37464025616645813,0.2635698616504669,0.35452377796173096,0.2635698616504669,0.29007431864738464,0.2579692304134369,0.29007431864738464,0.0,0.0,0.0,0.0,
hsa:09123,9.870271682739258,9.70470142364502,9.54073715209961,9.434651374816895,0.0,0.0,4.004842758178711,3.9714889526367188,3.812702178955078,3.801852226257324,0.0,0.0,0.9290545582771301,3.0757882595062256,0.9290545582771301,3.0424342155456543,0.9290545582771301,2.8836476802825928,0.9182044863700867,2.8836476802825928,0.0,0.0,0.0,0.0,
hsa:09123_residual,0.7313944101333618,0.7112779021263123,0.6468285322189331,0.6412277817726135,0.0,0.0,0.638210117816925,0.6180936694145203,0.5536441802978516,0.5480434894561768,0.0,0.0,0.2635698616504669,0.37464025616645813,0.2635698616504669,0.35452377796173096,0.2635698616504669,0.29007431864738464,0.2579692304134369,0.29007431864738464,0.0,0.0,0.0,0.0,
hsa:09124,13.929327964782715,13.82558822631836,12.833093643188477,12.756593704223633,0.0,0.0,2.839095115661621,2.919806480407715,2.5529394149780273,2.6294403076171875,0.0,0.0,0.7565372586250305,2.0825579166412354,0.7565372586250305,2.163269281387329,0.7565372586250305,1.796401858329773,0.8330380916595459,1.796401858329773,0.0,0.0,0.0,0.0,
hsa:09124_residual,0.7313944101333618,0.7112779021263123,0.6468285322189331,0.6412277817726135,0.0,0.0,0.638210117816925,0.6180936694145203,0.5536441802978516,0.5480434894561768,0.0,0.0,0.2635698616504669,0.37464025616645813,0.2635698616504669,0.35452377796173096,0.2635698616504669,0.29007431864738464,0.2579692304134369,0.29007431864738464,0.0,0.0,0.0,0.0,
hsa:09126,22.72917938232422,22.38287353515625,20.3134822845459,20.251571655273438,0.0,0.0,2.1272940635681152,2.207746744155884,1.4868499040603638,1.4303442239761353,0.0,0.0,1.7641654014587402,0.36312830448150635,1.7641654014587402,0.44358134269714355,1.7641654014587402,-0.2773159146308899,1.7076606750488281,-0.2773159146308899,0.0,0.0,0.0,0.0,
hsa:09126_residual,0.7313944101333618,0.7112779021263123,0.6468285322189331,0.6412277817726135,0.0,0.0,0.638210117816925,0.6180936694145203,0.5536441802978516,0.5480434894561768,0.0,0.0,0.2635698616504669,0.37464025616645813,0.2635698616504669,0.35452377796173096,0.2635698616504669,0.29007431864738464,0.2579692304134369,0.29007431864738464,0.0,0.0,0.0,0.0,
hsa:09125,11.061212539672852,11.00238037109375,10.301980972290039,10.124288558959961,0.0,0.0,0.0562005341053009,-0.0026310980319976807,0.11487787961959839,0.08685648441314697,0.0,0.0,-0.09979937970638275,0.15599995851516724,-0.09979937970638275,0.09716835618019104,-0.09979937970638275,0.21467721462249756,-0.12782055139541626,0.21467721462249756,0.0,0.0,0.0,0.0,
hsa:09125_residual,0.7313944101333618,0.7112779021263123,0.6468285322189331,0.6412277817726135,0.0,0.0,0.638210117816925,0.6180936694145203,0.5536441802978516,0.5480434894561768,0.0,0.0,0.2635698616504669,0.37464025616645813,0.2635698616504669,0.35452377796173096,0.2635698616504669,0.29007431864738464,0.2579692304134369,0.29007431864738464,0.0,0.0,0.0,0.0,
hsa:09131,5.029825210571289,4.8959832191467285,4.792791366577148,4.683754920959473,0.0,0.0,-1.2163918018341064,-1.350233793258667,-1.2470417022705078,-1.1506929397583008,0.0,0.0,-0.2848327159881592,-0.931559145450592,-0.2848327159881592,-1.0654010772705078,-0.2848327159881592,-0.9622088670730591,-0.1884840577840805,-0.9622088670730591,0.0,0.0,0.0,0.0,
hsa:09131_residual,0.7959625124931335,0.7653864026069641,0.7471179366111755,0.7464840412139893,0.0,0.0,0.6395562887191772,0.6701323986053467,0.6518641114234924,0.6524979472160339,0.0,0.0,0.31795838475227356,0.3215979039669037,0.31795838475227356,0.3521740734577179,0.31795838475227356,0.3339056968688965,0.3185921907424927,0.3339056968688965,0.0,0.0,0.0,0.0,
hsa:09132,23.6849365234375,23.168521881103516,21.071556091308594,20.7574405670166,0.0,0.0,14.145819664001465,14.610525131225586,12.659639358520508,12.973756790161133,0.0,0.0,5.821715354919434,8.324104309082031,5.821715354919434,8.788809776306152,5.821715354919434,6.837924003601074,6.135833263397217,6.837924003601074,0.0,0.0,0.0,0.0,
hsa:09132_residual,0.7959625124931335,0.7653864026069641,0.7471179366111755,0.7464840412139893,0.0,0.0,0.6395562887191772,0.6701323986053467,0.6518641114234924,0.6524979472160339,0.0,0.0,0.31795838475227356,0.3215979039669037,0.31795838475227356,0.3521740734577179,0.31795838475227356,0.3339056968688965,0.3185921907424927,0.3339056968688965,0.0,0.0,0.0,0.0,
hsa:09133,22.848188400268555,22.21167755126953,19.9710693359375,19.738727569580078,0.0,0.0,7.600433349609375,8.236940383911133,10.477550506591797,10.245210647583008,0.0,0.0,5.361384868621826,2.239048480987549,5.361384868621826,2.875556230545044,5.361384868621826,5.116166114807129,5.129044532775879,5.116166114807129,0.0,0.0,0.0,0.0,
hsa:09133_residual,0.7959625124931335,0.7653864026069641,0.7471179366111755,0.7464840412139893,0.0,0.0,0.6395562887191772,0.6701323986053467,0.6518641114234924,0.6524979472160339,0.0,0.0,0.31795838475227356,0.3215979039669037,0.31795838475227356,0.3521740734577179,0.31795838475227356,0.3339056968688965,0.3185921907424927,0.3339056968688965,0.0,0.0,0.0,0.0,
hsa:09141,4.875118255615234,4.702452659606934,4.590076446533203,4.584131240844727,0.0,0.0,1.9204959869384766,1.8033604621887207,1.9157360792160034,1.9216811656951904,0.0,0.0,0.6435889005661011,1.276906967163086,0.6435889005661011,1.1597713232040405,0.6435889005661011,1.2721471786499023,0.6495340466499329,1.2721471786499023,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.19380643963813782,0.18038932979106903,0.16409049928188324,0.16385209560394287,0.0,0.0,0.10437769442796707,0.09096057713031769,0.10725942254066467,0.10749779641628265,0.0,0.0,0.03344624489545822,0.07093144953250885,0.03344624489545822,0.057514339685440063,0.03344624489545822,0.07381318509578705,0.03368460386991501,0.07381318509578705,0.0,0.0,0.0,0.0,
hsa:09143,7.375128746032715,6.974416732788086,6.318855285644531,6.312007427215576,0.0,0.0,0.4852166175842285,0.8737916350364685,1.307765007019043,1.3146132230758667,0.0,0.0,0.03889172896742821,0.4463248550891876,0.03889172896742821,0.8348997831344604,0.03889172896742821,1.2688732147216797,0.045740000903606415,1.2688732147216797,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.19380643963813782,0.18038932979106903,0.16409049928188324,0.16385209560394287,0.0,0.0,0.10437769442796707,0.09096057713031769,0.10725942254066467,0.10749779641628265,0.0,0.0,0.03344624489545822,0.07093144953250885,0.03344624489545822,0.057514339685440063,0.03344624489545822,0.07381318509578705,0.03368460386991501,0.07381318509578705,0.0,0.0,0.0,0.0,
hsa:09144,3.4976439476013184,3.232867956161499,2.971778631210327,2.9692349433898926,0.0,0.0,1.4952833652496338,1.3110973834991455,1.1083494424819946,1.1065775156021118,0.0,0.0,0.3785024881362915,1.1167807579040527,0.3785024881362915,0.9325947165489197,0.3785024881362915,0.7298468947410583,0.3767305314540863,0.7298468947410583,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.19380643963813782,0.18038932979106903,0.16409049928188324,0.16385209560394287,0.0,0.0,0.10437769442796707,0.09096057713031769,0.10725942254066467,0.10749779641628265,0.0,0.0,0.03344624489545822,0.07093144953250885,0.03344624489545822,0.057514339685440063,0.03344624489545822,0.07381318509578705,0.03368460386991501,0.07381318509578705,0.0,0.0,0.0,0.0,
hsa:09142,8.060439109802246,7.418541431427002,7.247452259063721,7.243137836456299,0.0,0.0,3.5745630264282227,3.050041437149048,3.2154483795166016,3.219625473022461,0.0,0.0,0.7516499161720276,2.8229129314422607,0.7516499161720276,2.298391580581665,0.7516499161720276,2.463798761367798,0.7558268904685974,2.463798761367798,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.19380643963813782,0.18038932979106903,0.16409049928188324,0.16385209560394287,0.0,0.0,0.10437769442796707,0.09096057713031769,0.10725942254066467,0.10749779641628265,0.0,0.0,0.03344624489545822,0.07093144953250885,0.03344624489545822,0.057514339685440063,0.03344624489545822,0.07381318509578705,0.03368460386991501,0.07381318509578705,0.0,0.0,0.0,0.0,
hsa:09151,10.230348587036133,10.057283401489258,9.043327331542969,8.97203254699707,0.0,0.0,2.2794666290283203,2.1134514808654785,3.127408504486084,3.198702335357666,0.0,0.0,0.9403445720672607,1.33912193775177,0.9403445720672607,1.1731066703796387,0.9403445720672607,2.187063694000244,1.0116384029388428,2.187063694000244,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.09349985420703888,0.09142820537090302,0.08080657571554184,0.0800887942314148,0.0,0.0,0.013114692643284798,0.01518633496016264,0.02580796182155609,0.02652575448155403,0.0,0.0,0.007954391650855541,0.005160303320735693,0.007954391650855541,0.007231943774968386,0.007954391650855541,0.017853571102023125,0.008672181516885757,0.017853571102023125,0.0,0.0,0.0,0.0,
hsa:09152,3.2469146251678467,3.1204159259796143,2.8305954933166504,2.813257932662964,0.0,0.0,1.1785478591918945,1.052049160003662,1.3418691158294678,1.3592069149017334,0.0,0.0,0.3349372148513794,0.8436107635498047,0.3349372148513794,0.7171120643615723,0.3349372148513794,1.0069321393966675,0.3522748351097107,1.0069321393966675,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.09349985420703888,0.09142820537090302,0.08080657571554184,0.0800887942314148,0.0,0.0,0.013114692643284798,0.01518633496016264,0.02580796182155609,0.02652575448155403,0.0,0.0,0.007954391650855541,0.005160303320735693,0.007954391650855541,0.007231943774968386,0.007954391650855541,0.017853571102023125,0.008672181516885757,0.017853571102023125,0.0,0.0,0.0,0.0,
hsa:09153,1.5935968160629272,1.5330320596694946,1.387678623199463,1.3785704374313354,0.0,0.0,0.08113313466310501,0.025769690051674843,0.17112308740615845,0.18023113906383514,0.0,0.0,0.05680558830499649,0.024327505379915237,0.05680558830499649,-0.031035909429192543,0.05680558830499649,0.11431749165058136,0.06591364741325378,0.11431749165058136,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.09349985420703888,0.09142820537090302,0.08080657571554184,0.0800887942314148,0.0,0.0,0.013114692643284798,0.01518633496016264,0.02580796182155609,0.02652575448155403,0.0,0.0,0.007954391650855541,0.005160303320735693,0.007954391650855541,0.007231943774968386,0.007954391650855541,0.017853571102023125,0.008672181516885757,0.017853571102023125,0.0,0.0,0.0,0.0,
hsa:09154,3.282409429550171,3.186081647872925,2.8072733879089355,2.7806410789489746,0.0,0.0,-0.28576919436454773,-0.24143534898757935,-0.38563522696495056,-0.3771665394306183,0.0,0.0,-0.2147272229194641,-0.07104198634624481,-0.2147272229194641,-0.026708129793405533,-0.2147272229194641,-0.17090798914432526,-0.20625858008861542,-0.17090798914432526,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.09349985420703888,0.09142820537090302,0.08080657571554184,0.0800887942314148,0.0,0.0,0.013114692643284798,0.01518633496016264,0.02580796182155609,0.02652575448155403,0.0,0.0,0.007954391650855541,0.005160303320735693,0.007954391650855541,0.007231943774968386,0.007954391650855541,0.017853571102023125,0.008672181516885757,0.017853571102023125,0.0,0.0,0.0,0.0,
hsa:09155,1.5800724029541016,1.539359211921692,1.3691675662994385,1.358267068862915,0.0,0.0,-0.09426979720592499,-0.058209314942359924,-0.20555086433887482,-0.21614506840705872,0.0,0.0,-0.03502149134874344,-0.05924827978014946,-0.03502149134874344,-0.0231877900660038,-0.03502149134874344,-0.1705293506383896,-0.045615725219249725,-0.1705293506383896,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.09349985420703888,0.09142820537090302,0.08080657571554184,0.0800887942314148,0.0,0.0,0.013114692643284798,0.01518633496016264,0.02580796182155609,0.02652575448155403,0.0,0.0,0.007954391650855541,0.005160303320735693,0.007954391650855541,0.007231943774968386,0.007954391650855541,0.017853571102023125,0.008672181516885757,0.017853571102023125,0.0,0.0,0.0,0.0,
hsa:09156,4.273064613342285,4.115358352661133,3.7390055656433105,3.7117671966552734,0.0,0.0,0.6054075956344604,0.7407808899879456,1.0835305452346802,1.1093697547912598,0.0,0.0,0.3577258884906769,0.2476816475391388,0.3577258884906769,0.3830550014972687,0.3577258884906769,0.7258047461509705,0.3835649788379669,0.7258047461509705,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.09349985420703888,0.09142820537090302,0.08080657571554184,0.0800887942314148,0.0,0.0,0.013114692643284798,0.01518633496016264,0.02580796182155609,0.02652575448155403,0.0,0.0,0.007954391650855541,0.005160303320735693,0.007954391650855541,0.007231943774968386,0.007954391650855541,0.017853571102023125,0.008672181516885757,0.017853571102023125,0.0,0.0,0.0,0.0,
hsa:09157,8.690271377563477,8.371810913085938,7.637768745422363,7.587350368499756,0.0,0.0,-0.1895357370376587,0.12226565182209015,-0.6097325086593628,-0.5593141317367554,0.0,0.0,-0.2808074355125427,0.09127174317836761,-0.2808074355125427,0.40307313203811646,-0.2808074355125427,-0.3289249539375305,-0.23038919270038605,-0.3289249539375305,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.09349985420703888,0.09142820537090302,0.08080657571554184,0.0800887942314148,0.0,0.0,0.013114692643284798,0.01518633496016264,0.02580796182155609,0.02652575448155403,0.0,0.0,0.007954391650855541,0.005160303320735693,0.007954391650855541,0.007231943774968386,0.007954391650855541,0.017853571102023125,0.008672181516885757,0.017853571102023125,0.0,0.0,0.0,0.0,
hsa:09158,6.299556732177734,6.043644905090332,5.416581153869629,5.3801469802856445,0.0,0.0,0.5225099325180054,0.7632174491882324,1.3570607900619507,1.392618179321289,0.0,0.0,0.7204954624176025,-0.1979854553937912,0.7204954624176025,0.042722053825855255,0.7204954624176025,0.6365654468536377,0.7560529708862305,0.6365654468536377,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.09349985420703888,0.09142820537090302,0.08080657571554184,0.0800887942314148,0.0,0.0,0.013114692643284798,0.01518633496016264,0.02580796182155609,0.02652575448155403,0.0,0.0,0.007954391650855541,0.005160303320735693,0.007954391650855541,0.007231943774968386,0.007954391650855541,0.017853571102023125,0.008672181516885757,0.017853571102023125,0.0,0.0,0.0,0.0,
hsa:09149,3.165909767150879,3.0533010959625244,2.757051944732666,2.7451555728912354,0.0,0.0,0.0368834063410759,-0.07572538405656815,0.22052383422851562,0.23080924153327942,0.0,0.0,-0.03179343044757843,0.06867685914039612,-0.03179343044757843,-0.04393194988369942,-0.03179343044757843,0.25231724977493286,-0.021508045494556427,0.25231724977493286,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.09349985420703888,0.09142820537090302,0.08080657571554184,0.0800887942314148,0.0,0.0,0.013114692643284798,0.01518633496016264,0.02580796182155609,0.02652575448155403,0.0,0.0,0.007954391650855541,0.005160303320735693,0.007954391650855541,0.007231943774968386,0.007954391650855541,0.017853571102023125,0.008672181516885757,0.017853571102023125,0.0,0.0,0.0,0.0,
hsa:09159,3.558291435241699,3.4381048679351807,3.0919625759124756,3.070882797241211,0.0,0.0,0.33488863706588745,0.2294798195362091,0.5261125564575195,0.5460825562477112,0.0,0.0,0.21937289834022522,0.11551573127508163,0.21937289834022522,0.010106928646564484,0.21937289834022522,0.3067396581172943,0.2393428385257721,0.3067396581172943,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.09349985420703888,0.09142820537090302,0.08080657571554184,0.0800887942314148,0.0,0.0,0.013114692643284798,0.01518633496016264,0.02580796182155609,0.02652575448155403,0.0,0.0,0.007954391650855541,0.005160303320735693,0.007954391650855541,0.007231943774968386,0.007954391650855541,0.017853571102023125,0.008672181516885757,0.017853571102023125,0.0,0.0,0.0,0.0,
hsa:09161,4.826807498931885,4.730486869812012,4.050772190093994,4.018675327301025,0.0,0.0,1.9496474266052246,1.8533273935317993,2.5330424308776855,2.5488858222961426,0.0,0.0,1.3167991638183594,0.63284832239151,1.3167991638183594,0.5365281701087952,1.3167991638183594,1.216243028640747,1.3326431512832642,1.216243028640747,0.0,0.0,0.0,0.0,
hsa:09161_residual,0.16968581080436707,0.1654665470123291,0.13628491759300232,0.134316086769104,0.0,0.0,0.14844006299972534,0.1442207545042038,0.1150391548871994,0.11700798571109772,0.0,0.0,0.05007168650627136,0.09836838394403458,0.05007168650627136,0.09414909034967422,0.05007168650627136,0.06496746838092804,0.05204051733016968,0.06496746838092804,0.0,0.0,0.0,0.0,
hsa:09162,4.139601707458496,4.001512050628662,3.683957099914551,3.6269545555114746,0.0,0.0,-0.5683053135871887,-0.5074377059936523,-0.8249923586845398,-0.8491480946540833,0.0,0.0,-0.38991451263427734,-0.17839089035987854,-0.38991451263427734,-0.11752316355705261,-0.38991451263427734,-0.43507781624794006,-0.4140702784061432,-0.43507781624794006,0.0,0.0,0.0,0.0,
