Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00052,0.1688966602087021,0.16615727543830872,0.14850583672523499,0.13461372256278992,0.0,0.0,0.03676765039563179,0.03402828052639961,0.01637684926390648,0.002484729513525963,0.0,0.0,0.019970299676060677,0.016797346994280815,0.019970299676060677,0.014057977125048637,0.019970299676060677,-0.003593453438952565,0.006078182719647884,-0.003593453438952565,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00053,0.17863093316555023,0.17412622272968292,0.15859355032444,0.15448451042175293,0.0,0.0,-0.007166489027440548,-0.0068199289962649345,0.006911414209753275,0.0030719442293047905,0.0,0.0,0.013975419104099274,-0.021141905337572098,0.013975419104099274,-0.020795347169041634,0.013975419104099274,-0.007064001634716988,0.010135947726666927,-0.007064001634716988,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00500,0.5396403074264526,0.5302058458328247,0.4500437378883362,0.4410513639450073,0.0,0.0,-0.08805336803197861,-0.08065677434206009,-0.006783813238143921,-0.014421065337955952,0.0,0.0,0.08266590535640717,-0.17071926593780518,0.08266590535640717,-0.16332265734672546,0.08266590535640717,-0.08944970369338989,0.07502865046262741,-0.08944970369338989,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00520,0.4585105776786804,0.45130497217178345,0.41931039094924927,0.39696478843688965,0.0,0.0,-0.08883069455623627,-0.08678306639194489,-0.0624682754278183,-0.05440899357199669,0.0,0.0,-0.03625646233558655,-0.05257423222064972,-0.03625646233558655,-0.05052660405635834,-0.03625646233558655,-0.026211800053715706,-0.02819719724357128,-0.026211800053715706,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00620,0.4808323383331299,0.46703290939331055,0.41934022307395935,0.39657944440841675,0.0,0.0,0.01894383877515793,0.016451694071292877,-0.00269123911857605,-0.005256657488644123,0.0,0.0,-0.01303880289196968,0.03198264166712761,-0.01303880289196968,0.029490496963262558,-0.01303880289196968,0.010347561910748482,-0.015604223124682903,0.010347561910748482,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00630,0.3522292971611023,0.3438549041748047,0.31859326362609863,0.29786622524261475,0.0,0.0,0.003838971257209778,-0.004106877837330103,0.021154701709747314,0.041881777346134186,0.0,0.0,0.018834616988897324,-0.014995649456977844,0.018834616988897324,-0.02294149622321129,0.018834616988897324,0.0023200882133096457,0.0395616851747036,0.0023200882133096457,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00640,0.1549167037010193,0.15198442339897156,0.14528359472751617,0.1371677666902542,0.0,0.0,8.055940270423889e-05,0.0030128504149615765,0.005051255226135254,0.013167081400752068,0.0,0.0,0.009050685912370682,-0.008970126509666443,0.009050685912370682,-0.006037835031747818,0.009050685912370682,-0.0039994302205741405,0.017166510224342346,-0.0039994302205741405,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00650,0.2560079097747803,0.25210532546043396,0.22347292304039001,0.20949320495128632,0.0,0.0,-0.0209195613861084,-0.02479224093258381,0.0038401579950004816,0.01686396822333336,0.0,0.0,0.0050840978510677814,-0.026003655046224594,0.0050840978510677814,-0.0298763420432806,0.0050840978510677814,-0.0012439414858818054,0.018107911571860313,-0.0012439414858818054,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00660,0.19814902544021606,0.1960603892803192,0.1409335434436798,0.14028503000736237,0.0,0.0,0.09001648426055908,0.08792786300182343,0.03280100226402283,0.03309258818626404,0.0,0.0,0.051030538976192474,0.03898594528436661,0.051030538976192474,0.03689732402563095,0.051030538976192474,-0.0182295311242342,0.05132212117314339,-0.0182295311242342,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00562,0.9418960809707642,0.9186112284660339,0.8356978297233582,0.830982506275177,0.0,0.0,-0.10018117725849152,-0.12346599996089935,-0.04252265766263008,-0.037906747311353683,0.0,0.0,-0.11011667549610138,0.009935494512319565,-0.11011667549610138,-0.013349322602152824,-0.11011667549610138,0.0675939992070198,-0.10550074279308319,0.0675939992070198,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.011642706580460072,0.011506104841828346,0.010103398934006691,0.009894385933876038,0.0,0.0,-0.0013640063116326928,-0.0015006082830950618,-9.790253534447402e-05,0.00011111077037639916,0.0,0.0,0.0003547494998201728,-0.0017187560442835093,0.0003547494998201728,-0.0018553577829152346,0.0003547494998201728,-0.0004526519915089011,0.0005637626745738089,-0.0004526519915089011,0.0,0.0,0.0,0.0,
hsa:00190,7.19734525680542,7.104216575622559,6.615704536437988,6.603453159332275,0.0,0.0,0.9272633790969849,1.0041203498840332,1.4515430927276611,1.4392913579940796,0.0,0.0,1.0284173488616943,-0.10115393996238708,1.0284173488616943,-0.024297108873724937,1.0284173488616943,0.42312565445899963,1.0161653757095337,0.42312565445899963,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.519390881061554,0.5075042247772217,0.4749036133289337,0.4644129276275635,0.0,0.0,0.042892809957265854,0.05477941408753395,0.02217874303460121,0.03266942501068115,0.0,0.0,0.005974383093416691,0.03691842406988144,0.005974383093416691,0.048805028200149536,0.005974383093416691,0.016204359009861946,0.016465064138174057,0.016204359009861946,0.0,0.0,0.0,0.0,
hsa:00910,7.525212287902832,7.315876483917236,6.463665962219238,6.1786298751831055,0.0,0.0,1.3468173742294312,1.556153416633606,0.7039428949356079,0.9889786243438721,0.0,0.0,-0.3787497580051422,1.725567102432251,-0.3787497580051422,1.9349031448364258,-0.3787497580051422,1.0826926231384277,-0.09371420741081238,1.0826926231384277,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.519390881061554,0.5075042247772217,0.4749036133289337,0.4644129276275635,0.0,0.0,0.042892809957265854,0.05477941408753395,0.02217874303460121,0.03266942501068115,0.0,0.0,0.005974383093416691,0.03691842406988144,0.005974383093416691,0.048805028200149536,0.005974383093416691,0.016204359009861946,0.016465064138174057,0.016204359009861946,0.0,0.0,0.0,0.0,
hsa:00920,0.4047335684299469,0.39505457878112793,0.38922610878944397,0.38161370158195496,0.0,0.0,-0.0507827028632164,-0.041103724390268326,-0.042455099523067474,-0.044957734644412994,0.0,0.0,0.04819834232330322,-0.09898104518651962,0.04819834232330322,-0.08930205553770065,0.04819834232330322,-0.0906534343957901,0.045695699751377106,-0.0906534343957901,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.519390881061554,0.5075042247772217,0.4749036133289337,0.4644129276275635,0.0,0.0,0.042892809957265854,0.05477941408753395,0.02217874303460121,0.03266942501068115,0.0,0.0,0.005974383093416691,0.03691842406988144,0.005974383093416691,0.048805028200149536,0.005974383093416691,0.016204359009861946,0.016465064138174057,0.016204359009861946,0.0,0.0,0.0,0.0,
hsa:00061,0.5836778283119202,0.5722031593322754,0.521742582321167,0.5086610317230225,0.0,0.0,-0.06425942480564117,-0.05646296218037605,-0.020696161314845085,-0.022632503882050514,0.0,0.0,-0.02137693762779236,-0.042882490903139114,-0.02137693762779236,-0.035086020827293396,-0.02137693762779236,0.0006807874888181686,-0.023313287645578384,0.0006807874888181686,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00062,1.8092063665390015,1.7940119504928589,1.5506746768951416,1.5146976709365845,0.0,0.0,-0.09406480193138123,-0.10854725539684296,-0.3518844544887543,-0.38786154985427856,0.0,0.0,-0.576117753982544,0.48205286264419556,-0.576117753982544,0.467570424079895,-0.576117753982544,0.2242332100868225,-0.6120947599411011,0.2242332100868225,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00071,0.7388880252838135,0.730632483959198,0.6773818731307983,0.670660138130188,0.0,0.0,-0.03379327803850174,-0.04100249707698822,-0.015699852257966995,-0.01662277802824974,0.0,0.0,0.015334058552980423,-0.049127332866191864,0.015334058552980423,-0.056336548179388046,0.015334058552980423,-0.03103390708565712,0.014411130920052528,-0.03103390708565712,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00073,0.1627752184867859,0.16028806567192078,0.13932809233665466,0.1317465901374817,0.0,0.0,-0.0061858221888542175,-0.0048372782766819,-0.0076522137969732285,-0.006593535654246807,0.0,0.0,-0.0009974651038646698,-0.005188356153666973,-0.0009974651038646698,-0.003839814569801092,-0.0009974651038646698,-0.006654748693108559,6.121210753917694e-05,-0.006654748693108559,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00100,0.9420509934425354,0.9122810363769531,0.8608530163764954,0.840319037437439,0.0,0.0,0.05425290763378143,0.02456359565258026,0.06066408008337021,0.07571986317634583,0.0,0.0,-0.009379677474498749,0.06363257765769958,-0.009379677474498749,0.03394326940178871,-0.009379677474498749,0.07004374265670776,0.0056761205196380615,0.07004374265670776,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00120,0.5400484204292297,0.519752025604248,0.4692462682723999,0.46207329630851746,0.0,0.0,-0.03246600180864334,-0.026153169572353363,-0.040286265313625336,-0.04608147591352463,0.0,0.0,-0.03677774965763092,0.004311752505600452,-0.03677774965763092,0.010624583810567856,-0.03677774965763092,-0.0035085096023976803,-0.042572982609272,-0.0035085096023976803,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00140,1.9640165567398071,1.9425312280654907,1.8059595823287964,1.7380083799362183,0.0,0.0,0.6966820955276489,0.6751967668533325,0.5386252403259277,0.4706740379333496,0.0,0.0,0.6202316284179688,0.07645048201084137,0.6202316284179688,0.05496520176529884,0.6202316284179688,-0.08160634338855743,0.5522803664207458,-0.08160634338855743,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00561,3.129417657852173,3.032667398452759,2.999967336654663,2.890873908996582,0.0,0.0,0.7855002880096436,0.8771820068359375,0.8514668941497803,0.7583597898483276,0.0,0.0,0.4618498384952545,0.3236505091190338,0.4618498384952545,0.4153320789337158,0.4618498384952545,0.38961702585220337,0.3687427341938019,0.38961702585220337,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00564,2.291110038757324,2.2062621116638184,2.1713414192199707,2.071301221847534,0.0,0.0,-0.23052722215652466,-0.3153752386569977,-0.3024226129055023,-0.20238272845745087,0.0,0.0,-0.5359575748443604,0.3054303824901581,-0.5359575748443604,0.22058235108852386,-0.5359575748443604,0.23353494703769684,-0.4359177350997925,0.23353494703769684,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00565,0.9842111468315125,0.9752506613731384,0.9278213977813721,0.904507040977478,0.0,0.0,-0.14316076040267944,-0.14862358570098877,-0.12017367780208588,-0.11393916606903076,0.0,0.0,-0.20007430016994476,0.05691353231668472,-0.20007430016994476,0.0514506995677948,-0.20007430016994476,0.0799005925655365,-0.19383981823921204,0.0799005925655365,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00600,1.2885069847106934,1.2417703866958618,1.2087708711624146,1.1760920286178589,0.0,0.0,-0.35225826501846313,-0.30552178621292114,-0.2760273218154907,-0.2600274980068207,0.0,0.0,-0.2927931547164917,-0.05946511775255203,-0.2927931547164917,-0.012728579342365265,-0.2927931547164917,0.016765840351581573,-0.27679336071014404,0.016765840351581573,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00590,1.6361315250396729,1.6176879405975342,1.501166820526123,1.4577525854110718,0.0,0.0,0.6651202440261841,0.6470565795898438,0.5305357575416565,0.48712125420570374,0.0,0.0,0.514776349067688,0.1503438800573349,0.514776349067688,0.13228020071983337,0.514776349067688,0.015759406611323357,0.4713618755340576,0.015759406611323357,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00591,0.7738629579544067,0.754204273223877,0.7475947141647339,0.7170137166976929,0.0,0.0,0.13081230223178864,0.11653003096580505,0.10992034524679184,0.12437513470649719,0.0,0.0,0.15839849412441254,-0.027586186304688454,0.15839849412441254,-0.04186845198273659,0.15839849412441254,-0.0484781339764595,0.1728532612323761,-0.0484781339764595,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00592,0.7746423482894897,0.7618599534034729,0.7355011701583862,0.6994704604148865,0.0,0.0,0.06847819685935974,0.055695757269859314,0.052023693919181824,0.015992920845746994,0.0,0.0,0.10472619533538818,-0.036247991025447845,0.10472619533538818,-0.04903043061494827,0.10472619533538818,-0.05270249396562576,0.06869541108608246,-0.05270249396562576,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:01040,1.8978774547576904,1.8420782089233398,1.7981868982315063,1.7042629718780518,0.0,0.0,-0.2054527997970581,-0.2612520754337311,-0.2173607498407364,-0.12343685328960419,0.0,0.0,-0.20625779032707214,0.0008049751631915569,-0.20625779032707214,-0.05499430373311043,-0.20625779032707214,-0.011102961376309395,-0.11233387142419815,-0.011102961376309395,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.03874988481402397,0.03757668659090996,0.03488054871559143,0.034228332340717316,0.0,0.0,0.008106710389256477,0.006933514028787613,0.004237375222146511,0.0035851586144417524,0.0,0.0,0.0012311238097026944,0.006875587161630392,0.0012311238097026944,0.00570239033550024,0.0012311238097026944,0.0030062515288591385,0.0005789066781289876,0.0030062515288591385,0.0,0.0,0.0,0.0,
hsa:00230,13.348001480102539,12.969823837280273,12.415424346923828,12.017326354980469,0.0,0.0,1.2075304985046387,1.5857069492340088,2.1401073932647705,1.7420092821121216,0.0,0.0,1.320402979850769,-0.11287253350019455,1.320402979850769,0.2653040587902069,1.320402979850769,0.819704532623291,0.9223048686981201,0.819704532623291,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.7066125869750977,0.6909708976745605,0.6611847877502441,0.6528638601303101,0.0,0.0,-0.03271685540676117,-0.01707516238093376,0.01271091215312481,0.004389943554997444,0.0,0.0,-0.019785508513450623,-0.0129313413053751,-0.019785508513450623,0.00271033588796854,-0.019785508513450623,0.03249642252922058,-0.028106477111577988,0.03249642252922058,0.0,0.0,0.0,0.0,
hsa:00240,8.131556510925293,8.028457641601562,7.819725036621094,7.570119857788086,0.0,0.0,0.00989234447479248,-0.019801944494247437,0.10097765177488327,0.2211504876613617,0.0,0.0,0.06250150501728058,-0.052609145641326904,0.06250150501728058,-0.08230338245630264,0.06250150501728058,0.038476139307022095,0.18267440795898438,0.038476139307022095,0.0,0.0,0.0,0.0,
hsa:00240_residual,0.7066125869750977,0.6909708976745605,0.6611847877502441,0.6528638601303101,0.0,0.0,-0.03271685540676117,-0.01707516238093376,0.01271091215312481,0.004389943554997444,0.0,0.0,-0.019785508513450623,-0.0129313413053751,-0.019785508513450623,0.00271033588796854,-0.019785508513450623,0.03249642252922058,-0.028106477111577988,0.03249642252922058,0.0,0.0,0.0,0.0,
