Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00052,0.06202462688088417,0.06202462688088417,0.05548832565546036,0.05479241907596588,0.0,0.0,0.0095742242410779,0.0095742242410779,0.005747195333242416,0.006315651815384626,0.0,0.0,0.0009633052395656705,0.008610918186604977,0.0009633052395656705,0.008610918186604977,0.0009633052395656705,0.004783889278769493,0.0009633052395656705,0.005352346692234278,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00053,0.08240111172199249,0.08240111172199249,0.07587839663028717,0.07409802079200745,0.0,0.0,0.016299128532409668,0.016299128532409668,0.01540031936019659,0.015455028973519802,0.0,0.0,0.006900300737470388,0.009398827329277992,0.006900300737470388,0.009398827329277992,0.006900300737470388,0.00850001908838749,0.006900300737470388,0.008554726839065552,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00500,0.06512247025966644,0.06512247025966644,0.05870947614312172,0.05815112218260765,0.0,0.0,0.012394348159432411,0.012394348159432411,0.008063807152211666,0.00839108694344759,0.0,0.0,0.0018791374750435352,0.010515213012695312,0.0018791374750435352,0.010515213012695312,0.0018791374750435352,0.006184670142829418,0.0018791374750435352,0.006511949934065342,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00520,0.17294389009475708,0.17294389009475708,0.1448974311351776,0.14326569437980652,0.0,0.0,-0.0016814665868878365,-0.0016814665868878365,-0.0009143815841525793,-0.002123003825545311,0.0,0.0,-0.025218604132533073,0.023537132889032364,-0.025218604132533073,0.023537132889032364,-0.025218604132533073,0.024304224178195,-0.025218604132533073,0.023095598444342613,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00620,0.12443451583385468,0.12443451583385468,0.12337145209312439,0.12154221534729004,0.0,0.0,0.016033407300710678,0.016033407300710678,0.015760166570544243,0.015471778810024261,0.0,0.0,0.0017917142249643803,0.014241689816117287,0.0017917142249643803,0.014241689816117287,0.0017917142249643803,0.013968449085950851,0.0017917142249643803,0.013680062256753445,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00630,0.14481185376644135,0.14481185376644135,0.14211219549179077,0.13726384937763214,0.0,0.0,0.009449589997529984,0.009449589997529984,0.00869218073785305,0.013105414807796478,0.0,0.0,-0.0008451524190604687,0.010294741950929165,-0.0008451524190604687,0.010294741950929165,-0.0008451524190604687,0.009537328965961933,-0.0008451524190604687,0.013950567692518234,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00640,0.06679049879312515,0.06679049879312515,0.0602385550737381,0.05973823741078377,0.0,0.0,-0.0016495990566909313,-0.0016495990566909313,-0.0082015385851264,-0.008235633373260498,0.0,0.0,-0.010238561779260635,0.008588961325585842,-0.010238561779260635,0.008588961325585842,-0.010238561779260635,0.0020370217971503735,-0.010238561779260635,0.002002925844863057,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00650,0.17450958490371704,0.17450958490371704,0.17090097069740295,0.17006924748420715,0.0,0.0,-0.005127128213644028,-0.005127128213644028,-0.0032713362015783787,-0.002654103096574545,0.0,0.0,0.007510775700211525,-0.012637902982532978,0.007510775700211525,-0.012637902982532978,0.007510775700211525,-0.010782111436128616,0.007510775700211525,-0.010164876468479633,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00660,0.005376884248107672,0.005376884248107672,0.004425782710313797,0.004264764487743378,0.0,0.0,0.0017543312860652804,0.0017543312860652804,0.000803230213932693,0.0008667852962389588,0.0,0.0,-0.0008010930032469332,0.002555424114689231,-0.0008010930032469332,0.002555424114689231,-0.0008010930032469332,0.0016043231589719653,-0.0008010930032469332,0.001667878357693553,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00562,0.2959590554237366,0.2959590554237366,0.2831239402294159,0.2801983058452606,0.0,0.0,0.009967992082238197,0.009967992082238197,0.020619791001081467,0.023545436561107635,0.0,0.0,0.0061787934973835945,0.0037891939282417297,0.0061787934973835945,0.0037891939282417297,0.0061787934973835945,0.014440992847084999,0.0061787934973835945,0.01736663654446602,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.003124021925032139,0.003124021925032139,0.0029820792842656374,0.00296957278624177,0.0,0.0,0.0008130852365866303,0.0008130852365866303,0.0006711423629894853,0.0006586358649656177,0.0,0.0,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000914495438337326,-0.00010141017992282286,0.000772552564740181,-0.00010141017992282286,0.0007600460667163134,0.0,0.0,0.0,0.0,
hsa:00190,2.420199155807495,2.420199155807495,2.293292999267578,2.1632394790649414,0.0,0.0,0.03635752946138382,0.03635752946138382,-0.024341076612472534,0.10571224242448807,0.0,0.0,-0.03559420257806778,0.07195177674293518,-0.03559420257806778,0.07195177674293518,-0.03559420257806778,0.011253129690885544,-0.03559420257806778,0.14130643010139465,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.18887780606746674,0.18887780606746674,0.17056551575660706,0.16396966576576233,0.0,0.0,0.09504148364067078,0.09504148364067078,0.0767291709780693,0.08332500606775284,0.0,0.0,0.01907571777701378,0.0759657621383667,0.01907571777701378,0.0759657621383667,0.01907571777701378,0.05765344947576523,0.01907571777701378,0.06424929201602936,0.0,0.0,0.0,0.0,
hsa:00910,4.1013641357421875,4.1013641357421875,3.687568187713623,3.6626029014587402,0.0,0.0,2.4659647941589355,2.4659647941589355,2.102839469909668,2.077873706817627,0.0,0.0,0.4472163915634155,2.0187485218048096,0.4472163915634155,2.0187485218048096,0.4472163915634155,1.6556230783462524,0.4472163915634155,1.630657434463501,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.18887780606746674,0.18887780606746674,0.17056551575660706,0.16396966576576233,0.0,0.0,0.09504148364067078,0.09504148364067078,0.0767291709780693,0.08332500606775284,0.0,0.0,0.01907571777701378,0.0759657621383667,0.01907571777701378,0.0759657621383667,0.01907571777701378,0.05765344947576523,0.01907571777701378,0.06424929201602936,0.0,0.0,0.0,0.0,
hsa:00920,1.6619060039520264,1.6619060039520264,1.4151942729949951,1.3781311511993408,0.0,0.0,0.06890588253736496,0.06890588253736496,0.12711042165756226,0.0907403752207756,0.0,0.0,0.007600024342536926,0.06130579859018326,0.007600024342536926,0.06130579859018326,0.007600024342536926,0.11951039731502533,0.007600024342536926,0.08314034342765808,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.18887780606746674,0.18887780606746674,0.17056551575660706,0.16396966576576233,0.0,0.0,0.09504148364067078,0.09504148364067078,0.0767291709780693,0.08332500606775284,0.0,0.0,0.01907571777701378,0.0759657621383667,0.01907571777701378,0.0759657621383667,0.01907571777701378,0.05765344947576523,0.01907571777701378,0.06424929201602936,0.0,0.0,0.0,0.0,
hsa:00061,0.5147601962089539,0.5147601962089539,0.4989728331565857,0.47755512595176697,0.0,0.0,-0.05013386905193329,-0.05013386905193329,-0.034346505999565125,-0.018421940505504608,0.0,0.0,0.09658405184745789,-0.14671793580055237,0.09658405184745789,-0.14671793580055237,0.09658405184745789,-0.1309305876493454,0.09658405184745789,-0.11500599980354309,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00062,1.0173547267913818,1.0173547267913818,0.9646952748298645,0.9206861853599548,0.0,0.0,-0.08394309133291245,-0.08394309133291245,-0.0366317555308342,-0.031944870948791504,0.0,0.0,0.009462732821702957,-0.0934058204293251,0.009462732821702957,-0.0934058204293251,0.009462732821702957,-0.046094492077827454,0.009462732821702957,-0.04140760004520416,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00071,1.30201256275177,1.30201256275177,1.2251124382019043,1.1226845979690552,0.0,0.0,0.10751397907733917,0.10751397907733917,0.03061380237340927,0.02892894856631756,0.0,0.0,-0.2610103487968445,0.36852431297302246,-0.2610103487968445,0.36852431297302246,-0.2610103487968445,0.29162415862083435,-0.2610103487968445,0.289939284324646,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00073,0.09566978365182877,0.09566978365182877,0.09166008979082108,0.08074929565191269,0.0,0.0,-0.002061299281194806,-0.002061299281194806,-0.004183923825621605,0.006726875435560942,0.0,0.0,0.013312994502484798,-0.015374294482171535,0.013312994502484798,-0.015374294482171535,0.013312994502484798,-0.01749691553413868,0.013312994502484798,-0.006586118135601282,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00100,1.2023123502731323,1.2023123502731323,1.1398203372955322,1.079148530960083,0.0,0.0,-0.22154757380485535,-0.22154757380485535,-0.28403952717781067,-0.2233676016330719,0.0,0.0,-0.11208244413137436,-0.10946516692638397,-0.11208244413137436,-0.10946516692638397,-0.11208244413137436,-0.1719571053981781,-0.11208244413137436,-0.11128517985343933,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00120,0.6770809292793274,0.6770809292793274,0.598820686340332,0.5799571871757507,0.0,0.0,0.03529898822307587,0.03529898822307587,0.014171738177537918,0.014715394005179405,0.0,0.0,0.03256180137395859,0.0027371756732463837,0.03256180137395859,0.0027371756732463837,0.03256180137395859,-0.01839006319642067,0.03256180137395859,-0.017846403643488884,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00140,1.429699182510376,1.429699182510376,1.319740653038025,1.2159391641616821,0.0,0.0,-0.13775235414505005,-0.13775235414505005,-0.027793772518634796,0.07600768655538559,0.0,0.0,0.1539391428232193,-0.29169148206710815,0.1539391428232193,-0.29169148206710815,0.1539391428232193,-0.1817329227924347,0.1539391428232193,-0.0779314711689949,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00561,2.154409885406494,2.154409885406494,1.9505248069763184,1.9355614185333252,0.0,0.0,0.40733128786087036,0.40733128786087036,0.6112164258956909,0.614762544631958,0.0,0.0,0.215076744556427,0.19225455820560455,0.215076744556427,0.19225455820560455,0.215076744556427,0.3961396813392639,0.215076744556427,0.3996858596801758,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00564,2.4944303035736084,2.4944303035736084,2.2570719718933105,2.2099013328552246,0.0,0.0,0.007210191339254379,0.007210191339254379,-0.23014819622039795,-0.24890169501304626,0.0,0.0,-0.22910504043102264,0.23631522059440613,-0.22910504043102264,0.23631522059440613,-0.22910504043102264,-0.0010431576520204544,-0.22910504043102264,-0.019796650856733322,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00565,1.2533645629882812,1.2533645629882812,1.244364857673645,1.2008202075958252,0.0,0.0,0.020562954246997833,0.020562954246997833,0.01681343838572502,-0.026731286197900772,0.0,0.0,0.11311660706996918,-0.09255364537239075,0.11311660706996918,-0.09255364537239075,0.11311660706996918,-0.09630317986011505,0.11311660706996918,-0.13984790444374084,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00600,1.6440956592559814,1.6440956592559814,1.5076276063919067,1.3525885343551636,0.0,0.0,-0.3136286437511444,-0.3136286437511444,-0.17716045677661896,-0.02212132140994072,0.0,0.0,-0.02504638582468033,-0.2885822653770447,-0.02504638582468033,-0.2885822653770447,-0.02504638582468033,-0.15211403369903564,-0.02504638582468033,0.0029250308871269226,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00590,2.4731619358062744,2.4731619358062744,2.2952115535736084,2.167494297027588,0.0,0.0,0.5211132764816284,0.5211132764816284,0.3573516607284546,0.2843318581581116,0.0,0.0,0.3145654797554016,0.2065477967262268,0.3145654797554016,0.2065477967262268,0.3145654797554016,0.04278615862131119,0.3145654797554016,-0.03023359552025795,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00591,0.793706476688385,0.793706476688385,0.7669050693511963,0.7262123823165894,0.0,0.0,-0.022168617695569992,-0.022168617695569992,-0.0022333385422825813,0.03822062909603119,0.0,0.0,0.07128506898880005,-0.09345366805791855,0.07128506898880005,-0.09345366805791855,0.07128506898880005,-0.07351839542388916,0.07128506898880005,-0.03306443989276886,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00592,0.44953951239585876,0.44953951239585876,0.41289153695106506,0.37909889221191406,0.0,0.0,0.03735071420669556,0.03735071420669556,0.002825438976287842,0.027854494750499725,0.0,0.0,0.023685378953814507,0.013665340840816498,0.023685378953814507,0.013665340840816498,0.023685378953814507,-0.020859934389591217,0.023685378953814507,0.00416911393404007,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:01040,0.8814694881439209,0.8814694881439209,0.8041863441467285,0.7724020481109619,0.0,0.0,0.25515037775039673,0.25515037775039673,0.17786714434623718,0.20965151488780975,0.0,0.0,0.13347339630126953,0.1216769590973854,0.13347339630126953,0.1216769590973854,0.13347339630126953,0.04439375922083855,0.13347339630126953,0.07617809623479843,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.03380585461854935,0.03380585461854935,0.03225870430469513,0.029977988451719284,0.0,0.0,-0.00022065704979468137,-0.00022065704979468137,-0.001767807872965932,0.000512906291987747,0.0,0.0,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0018146970542147756,0.0015940399607643485,-0.0033618479501456022,0.0015940399607643485,-0.0010811338433995843,0.0,0.0,0.0,0.0,
hsa:00230,6.211738586425781,6.211738586425781,6.073420524597168,5.677614212036133,0.0,0.0,-1.3249080181121826,-1.3249080181121826,-1.1865906715393066,-0.7907834649085999,0.0,0.0,-0.44878679513931274,-0.8761211633682251,-0.44878679513931274,-0.8761211633682251,-0.44878679513931274,-0.7378039360046387,-0.44878679513931274,-0.3419966995716095,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.3120860457420349,0.3120860457420349,0.2784726321697235,0.26391535997390747,0.0,0.0,-0.08925584703683853,-0.08925584703683853,-0.05564239248633385,-0.0410851426422596,0.0,0.0,-0.03349585831165314,-0.055759984999895096,-0.03349585831165314,-0.055759984999895096,-0.03349585831165314,-0.02214653789997101,-0.03349585831165314,-0.00758928619325161,0.0,0.0,0.0,0.0,
hsa:00240,0.7956724166870117,0.7956724166870117,0.757482647895813,0.7063794732093811,0.0,0.0,0.3179267644882202,0.3179267644882202,0.2797369956970215,0.2286338210105896,0.0,0.0,0.0170608963817358,0.30086585879325867,0.0170608963817358,0.30086585879325867,0.0170608963817358,0.2626761198043823,0.0170608963817358,0.21157293021678925,0.0,0.0,0.0,0.0,
