Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09106_residual,0.10222620517015457,0.10222620517015457,0.09237324446439743,0.0852089449763298,0.0,0.0,0.016748253256082535,0.016748253256082535,0.006895292550325394,0.014059589244425297,0.0,0.0,0.007233173120766878,0.009515078738331795,0.007233173120766878,0.009515078738331795,0.007233173120766878,-0.00033788109431043267,0.007233173120766878,0.006826414726674557,0.0,0.0,0.0,0.0,
hsa:09107,6.833148956298828,6.833148956298828,6.311439037322998,5.928157806396484,0.0,0.0,0.10403536260128021,0.10403536260128021,-0.21783937513828278,-0.2984500527381897,0.0,0.0,0.4542233347892761,-0.3501880466938019,0.4542233347892761,-0.3501880466938019,0.4542233347892761,-0.6720628142356873,0.4542233347892761,-0.752673327922821,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.10222620517015457,0.10222620517015457,0.09237324446439743,0.0852089449763298,0.0,0.0,0.016748253256082535,0.016748253256082535,0.006895292550325394,0.014059589244425297,0.0,0.0,0.007233173120766878,0.009515078738331795,0.007233173120766878,0.009515078738331795,0.007233173120766878,-0.00033788109431043267,0.007233173120766878,0.006826414726674557,0.0,0.0,0.0,0.0,
hsa:09108,6.403831958770752,6.403831958770752,5.7891693115234375,5.365263938903809,0.0,0.0,0.5705573558807373,0.5705573558807373,0.41281265020370483,0.4838712215423584,0.0,0.0,0.11350958049297333,0.45704782009124756,0.11350958049297333,0.45704782009124756,0.11350958049297333,0.2993031144142151,0.11350958049297333,0.37036168575286865,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.10222620517015457,0.10222620517015457,0.09237324446439743,0.0852089449763298,0.0,0.0,0.016748253256082535,0.016748253256082535,0.006895292550325394,0.014059589244425297,0.0,0.0,0.007233173120766878,0.009515078738331795,0.007233173120766878,0.009515078738331795,0.007233173120766878,-0.00033788109431043267,0.007233173120766878,0.006826414726674557,0.0,0.0,0.0,0.0,
hsa:09109,0.5763686299324036,0.5763686299324036,0.47586944699287415,0.4708646833896637,0.0,0.0,0.05697794258594513,0.05697794258594513,0.06065508350729942,0.06453286111354828,0.0,0.0,0.11226919293403625,-0.055291250348091125,0.11226919293403625,-0.055291250348091125,0.11226919293403625,-0.05161410570144653,0.11226919293403625,-0.047736331820487976,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.10222620517015457,0.10222620517015457,0.09237324446439743,0.0852089449763298,0.0,0.0,0.016748253256082535,0.016748253256082535,0.006895292550325394,0.014059589244425297,0.0,0.0,0.007233173120766878,0.009515078738331795,0.007233173120766878,0.009515078738331795,0.007233173120766878,-0.00033788109431043267,0.007233173120766878,0.006826414726674557,0.0,0.0,0.0,0.0,
hsa:09110,1.1216646432876587,1.1216646432876587,1.0700453519821167,1.0319392681121826,0.0,0.0,-0.044389039278030396,-0.044389039278030396,-0.03699907287955284,-0.0029517365619540215,0.0,0.0,0.25928473472595215,-0.30367377400398254,0.25928473472595215,-0.30367377400398254,0.25928473472595215,-0.2962838113307953,0.25928473472595215,-0.26223647594451904,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.10222620517015457,0.10222620517015457,0.09237324446439743,0.0852089449763298,0.0,0.0,0.016748253256082535,0.016748253256082535,0.006895292550325394,0.014059589244425297,0.0,0.0,0.007233173120766878,0.009515078738331795,0.007233173120766878,0.009515078738331795,0.007233173120766878,-0.00033788109431043267,0.007233173120766878,0.006826414726674557,0.0,0.0,0.0,0.0,
hsa:09111,2.36199951171875,2.36199951171875,1.9744031429290771,1.8988661766052246,0.0,0.0,-0.19732217490673065,-0.19732217490673065,0.19027414917945862,0.23264268040657043,0.0,0.0,0.09430435299873352,-0.2916264533996582,0.09430435299873352,-0.2916264533996582,0.09430435299873352,0.09596976637840271,0.09430435299873352,0.13833832740783691,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.10222620517015457,0.10222620517015457,0.09237324446439743,0.0852089449763298,0.0,0.0,0.016748253256082535,0.016748253256082535,0.006895292550325394,0.014059589244425297,0.0,0.0,0.007233173120766878,0.009515078738331795,0.007233173120766878,0.009515078738331795,0.007233173120766878,-0.00033788109431043267,0.007233173120766878,0.006826414726674557,0.0,0.0,0.0,0.0,
hsa:09112,0.5116748809814453,0.5116748809814453,0.4912290573120117,0.485380083322525,0.0,0.0,-0.012280046939849854,-0.012280046939849854,-0.016733268275856972,-0.010884318500757217,0.0,0.0,0.10835086554288864,-0.12063092738389969,0.10835086554288864,-0.12063092738389969,0.10835086554288864,-0.12508413195610046,0.10835086554288864,-0.11923518776893616,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.10222620517015457,0.10222620517015457,0.09237324446439743,0.0852089449763298,0.0,0.0,0.016748253256082535,0.016748253256082535,0.006895292550325394,0.014059589244425297,0.0,0.0,0.007233173120766878,0.009515078738331795,0.007233173120766878,0.009515078738331795,0.007233173120766878,-0.00033788109431043267,0.007233173120766878,0.006826414726674557,0.0,0.0,0.0,0.0,
hsa:09121,19.580108642578125,19.580108642578125,18.200172424316406,16.43651008605957,0.0,0.0,-0.6391087174415588,-0.6391087174415588,-0.3864641785621643,-0.07294230163097382,0.0,0.0,0.5186613202095032,-1.1577696800231934,0.5186613202095032,-1.1577696800231934,0.5186613202095032,-0.9051254391670227,0.5186613202095032,-0.5916035771369934,0.0,0.0,0.0,0.0,
hsa:09121_residual,0.9666929841041565,0.9666929841041565,0.9012587070465088,0.8312271237373352,0.0,0.0,0.8147233724594116,0.8147233724594116,0.8801577687263489,0.8101260662078857,0.0,0.0,0.3944748044013977,0.4202486276626587,0.3944748044013977,0.4202486276626587,0.3944748044013977,0.48568302392959595,0.3944748044013977,0.4156513214111328,0.0,0.0,0.0,0.0,
hsa:09122,81.47211456298828,81.47211456298828,76.2419204711914,70.48511505126953,0.0,0.0,62.95271301269531,62.95271301269531,67.79110717773438,62.4381103515625,0.0,0.0,30.526968002319336,32.425743103027344,30.526968002319336,32.425743103027344,30.526968002319336,37.26414108276367,30.526968002319336,31.91114044189453,0.0,0.0,0.0,0.0,
hsa:09122_residual,0.9666929841041565,0.9666929841041565,0.9012587070465088,0.8312271237373352,0.0,0.0,0.8147233724594116,0.8147233724594116,0.8801577687263489,0.8101260662078857,0.0,0.0,0.3944748044013977,0.4202486276626587,0.3944748044013977,0.4202486276626587,0.3944748044013977,0.48568302392959595,0.3944748044013977,0.4156513214111328,0.0,0.0,0.0,0.0,
hsa:09123,13.12502670288086,13.12502670288086,12.31045150756836,11.38644790649414,0.0,0.0,-0.5921738147735596,-0.5921738147735596,0.22240066528320312,1.1464043855667114,0.0,0.0,1.098085641860962,-1.6902596950531006,1.098085641860962,-1.6902596950531006,1.098085641860962,-0.8756850361824036,1.098085641860962,0.048318684101104736,0.0,0.0,0.0,0.0,
hsa:09123_residual,0.9666929841041565,0.9666929841041565,0.9012587070465088,0.8312271237373352,0.0,0.0,0.8147233724594116,0.8147233724594116,0.8801577687263489,0.8101260662078857,0.0,0.0,0.3944748044013977,0.4202486276626587,0.3944748044013977,0.4202486276626587,0.3944748044013977,0.48568302392959595,0.3944748044013977,0.4156513214111328,0.0,0.0,0.0,0.0,
hsa:09124,18.971115112304688,18.971115112304688,17.605905532836914,16.327425003051758,0.0,0.0,-0.41710036993026733,-0.41710036993026733,0.2307243049144745,0.1450432538986206,0.0,0.0,-1.0255402326583862,0.6084398627281189,-1.0255402326583862,0.6084398627281189,-1.0255402326583862,1.2562644481658936,-1.0255402326583862,1.1705833673477173,0.0,0.0,0.0,0.0,
hsa:09124_residual,0.9666929841041565,0.9666929841041565,0.9012587070465088,0.8312271237373352,0.0,0.0,0.8147233724594116,0.8147233724594116,0.8801577687263489,0.8101260662078857,0.0,0.0,0.3944748044013977,0.4202486276626587,0.3944748044013977,0.4202486276626587,0.3944748044013977,0.48568302392959595,0.3944748044013977,0.4156513214111328,0.0,0.0,0.0,0.0,
hsa:09126,8.669994354248047,8.669994354248047,8.064573287963867,7.847995758056641,0.0,0.0,-0.3892403542995453,-0.3892403542995453,-0.5673973560333252,-0.3661906123161316,0.0,0.0,-0.09589186310768127,-0.29334819316864014,-0.09589186310768127,-0.29334819316864014,-0.09589186310768127,-0.47150540351867676,-0.09589186310768127,-0.2702988088130951,0.0,0.0,0.0,0.0,
hsa:09126_residual,0.9666929841041565,0.9666929841041565,0.9012587070465088,0.8312271237373352,0.0,0.0,0.8147233724594116,0.8147233724594116,0.8801577687263489,0.8101260662078857,0.0,0.0,0.3944748044013977,0.4202486276626587,0.3944748044013977,0.4202486276626587,0.3944748044013977,0.48568302392959595,0.3944748044013977,0.4156513214111328,0.0,0.0,0.0,0.0,
hsa:09125,10.872870445251465,10.872870445251465,10.555656433105469,9.515392303466797,0.0,0.0,1.05131196975708,1.05131196975708,0.7340987920761108,-0.3061654269695282,0.0,0.0,-1.9396809339523315,2.990993022918701,-1.9396809339523315,2.990993022918701,-1.9396809339523315,2.6737794876098633,-1.9396809339523315,1.6335155963897705,0.0,0.0,0.0,0.0,
hsa:09125_residual,0.9666929841041565,0.9666929841041565,0.9012587070465088,0.8312271237373352,0.0,0.0,0.8147233724594116,0.8147233724594116,0.8801577687263489,0.8101260662078857,0.0,0.0,0.3944748044013977,0.4202486276626587,0.3944748044013977,0.4202486276626587,0.3944748044013977,0.48568302392959595,0.3944748044013977,0.4156513214111328,0.0,0.0,0.0,0.0,
hsa:09131,16.677385330200195,16.677385330200195,14.804691314697266,11.969989776611328,0.0,0.0,-1.6303949356079102,-1.6303949356079102,0.24230098724365234,3.0770020484924316,0.0,0.0,0.35503455996513367,-1.9854295253753662,0.35503455996513367,-1.9854295253753662,0.35503455996513367,-0.11273372918367386,0.35503455996513367,2.7219674587249756,0.0,0.0,0.0,0.0,
hsa:09131_residual,0.9530760049819946,0.9530760049819946,0.8950012922286987,0.8252737522125244,0.0,0.0,0.32490018010139465,0.32490018010139465,0.2668253481388092,0.19709795713424683,0.0,0.0,0.12544894218444824,0.1994512528181076,0.12544894218444824,0.1994512528181076,0.12544894218444824,0.14137642085552216,0.12544894218444824,0.07164901494979858,0.0,0.0,0.0,0.0,
hsa:09132,26.086437225341797,26.086437225341797,22.30717658996582,18.56957244873047,0.0,0.0,2.696122646331787,2.696122646331787,5.672977924346924,8.577770233154297,0.0,0.0,4.66534423828125,-1.9692219495773315,4.66534423828125,-1.9692219495773315,4.66534423828125,1.0076345205307007,4.66534423828125,3.9124252796173096,0.0,0.0,0.0,0.0,
hsa:09132_residual,0.9530760049819946,0.9530760049819946,0.8950012922286987,0.8252737522125244,0.0,0.0,0.32490018010139465,0.32490018010139465,0.2668253481388092,0.19709795713424683,0.0,0.0,0.12544894218444824,0.1994512528181076,0.12544894218444824,0.1994512528181076,0.12544894218444824,0.14137642085552216,0.12544894218444824,0.07164901494979858,0.0,0.0,0.0,0.0,
hsa:09133,50.65257263183594,50.65257263183594,42.84120559692383,35.72124099731445,0.0,0.0,13.752876281738281,13.752876281738281,5.941511154174805,-1.1784515380859375,0.0,0.0,1.5362660884857178,12.216611862182617,1.5362660884857178,12.216611862182617,1.5362660884857178,4.405245304107666,1.5362660884857178,-2.714717388153076,0.0,0.0,0.0,0.0,
hsa:09133_residual,0.9530760049819946,0.9530760049819946,0.8950012922286987,0.8252737522125244,0.0,0.0,0.32490018010139465,0.32490018010139465,0.2668253481388092,0.19709795713424683,0.0,0.0,0.12544894218444824,0.1994512528181076,0.12544894218444824,0.1994512528181076,0.12544894218444824,0.14137642085552216,0.12544894218444824,0.07164901494979858,0.0,0.0,0.0,0.0,
hsa:09141,5.839999198913574,5.839999198913574,5.2710676193237305,5.164968490600586,0.0,0.0,2.7786190509796143,2.7786190509796143,2.209688663482666,2.3157877922058105,0.0,0.0,1.138243556022644,1.6403756141662598,1.138243556022644,1.6403756141662598,1.138243556022644,1.0714449882507324,1.138243556022644,1.1775444746017456,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.21029971539974213,0.21029971539974213,0.1953136920928955,0.1861439347267151,0.0,0.0,0.07918543368577957,0.07918543368577957,0.09417146444320679,0.1033412367105484,0.0,0.0,0.07011298835277557,0.009072443470358849,0.07011298835277557,0.009072443470358849,0.07011298835277557,0.02405848726630211,0.07011298835277557,0.03322824835777283,0.0,0.0,0.0,0.0,
hsa:09143,4.649596214294434,4.649596214294434,4.209810256958008,4.058206081390381,0.0,0.0,0.8931086659431458,0.8931086659431458,0.7395485043525696,0.8633545637130737,0.0,0.0,0.6265462636947632,0.2665625214576721,0.6265462636947632,0.2665625214576721,0.6265462636947632,0.11300238966941833,0.6265462636947632,0.23680832982063293,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.21029971539974213,0.21029971539974213,0.1953136920928955,0.1861439347267151,0.0,0.0,0.07918543368577957,0.07918543368577957,0.09417146444320679,0.1033412367105484,0.0,0.0,0.07011298835277557,0.009072443470358849,0.07011298835277557,0.009072443470358849,0.07011298835277557,0.02405848726630211,0.07011298835277557,0.03322824835777283,0.0,0.0,0.0,0.0,
hsa:09144,7.517704963684082,7.517704963684082,6.707341194152832,6.367063045501709,0.0,0.0,0.5468670725822449,0.5468670725822449,0.8616088628768921,1.0124781131744385,0.0,0.0,0.8329726457595825,-0.28610560297966003,0.8329726457595825,-0.28610560297966003,0.8329726457595825,0.02863629162311554,0.8329726457595825,0.17950554192066193,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.21029971539974213,0.21029971539974213,0.1953136920928955,0.1861439347267151,0.0,0.0,0.07918543368577957,0.07918543368577957,0.09417146444320679,0.1033412367105484,0.0,0.0,0.07011298835277557,0.009072443470358849,0.07011298835277557,0.009072443470358849,0.07011298835277557,0.02405848726630211,0.07011298835277557,0.03322824835777283,0.0,0.0,0.0,0.0,
hsa:09142,8.35649585723877,8.35649585723877,7.563936233520508,7.2478532791137695,0.0,0.0,1.6017351150512695,1.6017351150512695,2.255310535430908,2.5103557109832764,0.0,0.0,1.7698720693588257,-0.1681368350982666,1.7698720693588257,-0.1681368350982666,1.7698720693588257,0.48543834686279297,1.7698720693588257,0.7404835224151611,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.21029971539974213,0.21029971539974213,0.1953136920928955,0.1861439347267151,0.0,0.0,0.07918543368577957,0.07918543368577957,0.09417146444320679,0.1033412367105484,0.0,0.0,0.07011298835277557,0.009072443470358849,0.07011298835277557,0.009072443470358849,0.07011298835277557,0.02405848726630211,0.07011298835277557,0.03322824835777283,0.0,0.0,0.0,0.0,
hsa:09151,11.353401184082031,11.353401184082031,11.052289962768555,10.602375030517578,0.0,0.0,4.300410747528076,4.300410747528076,4.601522445678711,5.051435470581055,0.0,0.0,2.817781686782837,1.4826289415359497,2.817781686782837,1.4826289415359497,2.817781686782837,1.7837402820587158,2.817781686782837,2.2336535453796387,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.09415514767169952,0.09415514767169952,0.08375447988510132,0.07934050261974335,0.0,0.0,0.028273461386561394,0.028273461386561394,0.01787279173731804,0.022286763414740562,0.0,0.0,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.007947783917188644,0.009925004094839096,0.012361759319901466,0.0,0.0,0.0,0.0,
hsa:09152,7.301618576049805,7.301618576049805,7.144585609436035,6.909358978271484,0.0,0.0,3.4750685691833496,3.4750685691833496,3.63210129737854,3.8673274517059326,0.0,0.0,2.6919288635253906,0.7831395864486694,2.6919288635253906,0.7831395864486694,2.6919288635253906,0.9401722550392151,2.6919288635253906,1.175398588180542,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.09415514767169952,0.09415514767169952,0.08375447988510132,0.07934050261974335,0.0,0.0,0.028273461386561394,0.028273461386561394,0.01787279173731804,0.022286763414740562,0.0,0.0,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.007947783917188644,0.009925004094839096,0.012361759319901466,0.0,0.0,0.0,0.0,
hsa:09153,3.6646080017089844,3.6646080017089844,3.3936691284179688,3.313326597213745,0.0,0.0,0.38946250081062317,0.38946250081062317,0.17212191224098206,0.21383097767829895,0.0,0.0,0.19343936443328857,0.1960231363773346,0.19343936443328857,0.1960231363773346,0.19343936443328857,-0.021317478269338608,0.19343936443328857,0.020391570404171944,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.09415514767169952,0.09415514767169952,0.08375447988510132,0.07934050261974335,0.0,0.0,0.028273461386561394,0.028273461386561394,0.01787279173731804,0.022286763414740562,0.0,0.0,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.007947783917188644,0.009925004094839096,0.012361759319901466,0.0,0.0,0.0,0.0,
hsa:09154,4.4241943359375,4.4241943359375,4.1775617599487305,4.009653091430664,0.0,0.0,0.33164599537849426,0.33164599537849426,0.12798410654067993,0.12363927066326141,0.0,0.0,0.2883862853050232,0.04325971379876137,0.2883862853050232,0.04325971379876137,0.2883862853050232,-0.1604021191596985,0.2883862853050232,-0.1647469401359558,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.09415514767169952,0.09415514767169952,0.08375447988510132,0.07934050261974335,0.0,0.0,0.028273461386561394,0.028273461386561394,0.01787279173731804,0.022286763414740562,0.0,0.0,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.007947783917188644,0.009925004094839096,0.012361759319901466,0.0,0.0,0.0,0.0,
hsa:09155,6.081197261810303,6.081197261810303,5.427668571472168,5.196680068969727,0.0,0.0,-0.6899941563606262,-0.6899941563606262,-1.3435230255126953,-1.5745115280151367,0.0,0.0,-1.3182730674743652,0.6282787322998047,-1.3182730674743652,0.6282787322998047,-1.3182730674743652,-0.025249972939491272,-1.3182730674743652,-0.25623849034309387,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.09415514767169952,0.09415514767169952,0.08375447988510132,0.07934050261974335,0.0,0.0,0.028273461386561394,0.028273461386561394,0.01787279173731804,0.022286763414740562,0.0,0.0,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.007947783917188644,0.009925004094839096,0.012361759319901466,0.0,0.0,0.0,0.0,
hsa:09156,5.908979415893555,5.908979415893555,5.694470405578613,5.594600677490234,0.0,0.0,0.6058670282363892,0.6058670282363892,0.8203763961791992,0.8777408003807068,0.0,0.0,0.10134708136320114,0.5045198798179626,0.10134708136320114,0.5045198798179626,0.10134708136320114,0.7190293073654175,0.10134708136320114,0.7763936519622803,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.09415514767169952,0.09415514767169952,0.08375447988510132,0.07934050261974335,0.0,0.0,0.028273461386561394,0.028273461386561394,0.01787279173731804,0.022286763414740562,0.0,0.0,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.007947783917188644,0.009925004094839096,0.012361759319901466,0.0,0.0,0.0,0.0,
hsa:09157,18.16362762451172,18.16362762451172,16.855966567993164,16.395366668701172,0.0,0.0,-3.515029191970825,-3.515029191970825,-4.822689533233643,-4.362091064453125,0.0,0.0,-2.571620225906372,-0.9434090256690979,-2.571620225906372,-0.9434090256690979,-2.571620225906372,-2.2510690689086914,-2.571620225906372,-1.7904704809188843,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.09415514767169952,0.09415514767169952,0.08375447988510132,0.07934050261974335,0.0,0.0,0.028273461386561394,0.028273461386561394,0.01787279173731804,0.022286763414740562,0.0,0.0,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.007947783917188644,0.009925004094839096,0.012361759319901466,0.0,0.0,0.0,0.0,
hsa:09158,3.726649045944214,3.726649045944214,3.314577102661133,3.213080406188965,0.0,0.0,0.3305795192718506,0.3305795192718506,0.7426515221595764,0.8054821491241455,0.0,0.0,0.5010079741477966,-0.17042848467826843,0.5010079741477966,-0.17042848467826843,0.5010079741477966,0.2416435033082962,0.5010079741477966,0.30447420477867126,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.09415514767169952,0.09415514767169952,0.08375447988510132,0.07934050261974335,0.0,0.0,0.028273461386561394,0.028273461386561394,0.01787279173731804,0.022286763414740562,0.0,0.0,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.007947783917188644,0.009925004094839096,0.012361759319901466,0.0,0.0,0.0,0.0,
hsa:09149,2.9345154762268066,2.9345154762268066,2.688690185546875,2.6336169242858887,0.0,0.0,0.1659420132637024,0.1659420132637024,0.008565500378608704,-0.007441312074661255,0.0,0.0,0.002833765000104904,0.16310827434062958,0.002833765000104904,0.16310827434062958,0.002833765000104904,0.005731731653213501,0.002833765000104904,-0.010275077074766159,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.09415514767169952,0.09415514767169952,0.08375447988510132,0.07934050261974335,0.0,0.0,0.028273461386561394,0.028273461386561394,0.01787279173731804,0.022286763414740562,0.0,0.0,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.007947783917188644,0.009925004094839096,0.012361759319901466,0.0,0.0,0.0,0.0,
hsa:09159,7.388836860656738,7.388836860656738,6.95202112197876,6.688015937805176,0.0,0.0,0.7043434977531433,0.7043434977531433,0.9158908128738403,1.0269982814788818,0.0,0.0,0.6447083950042725,0.05963490903377533,0.6447083950042725,0.05963490903377533,0.6447083950042725,0.2711822986602783,0.6447083950042725,0.38228994607925415,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.09415514767169952,0.09415514767169952,0.08375447988510132,0.07934050261974335,0.0,0.0,0.028273461386561394,0.028273461386561394,0.01787279173731804,0.022286763414740562,0.0,0.0,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.018348459154367447,0.009925004094839096,0.007947783917188644,0.009925004094839096,0.012361759319901466,0.0,0.0,0.0,0.0,
hsa:09161,16.537090301513672,16.537090301513672,13.20273208618164,12.737225532531738,0.0,0.0,8.384634971618652,8.384634971618652,5.0502777099609375,5.417496681213379,0.0,0.0,3.6578755378723145,4.726759910583496,3.6578755378723145,4.726759910583496,3.6578755378723145,1.392402172088623,3.6578755378723145,1.7596213817596436,0.0,0.0,0.0,0.0,
hsa:09161_residual,0.167976975440979,0.167976975440979,0.15735448896884918,0.13387446105480194,0.0,0.0,0.10956311970949173,0.10956311970949173,0.0989406406879425,0.12242069095373154,0.0,0.0,0.04242942854762077,0.06713369488716125,0.04242942854762077,0.06713369488716125,0.04242942854762077,0.05651121586561203,0.04242942854762077,0.07999124377965927,0.0,0.0,0.0,0.0,
hsa:09162,7.318630695343018,7.318630695343018,6.495542526245117,6.443041801452637,0.0,0.0,-1.2407100200653076,-1.2407100200653076,-0.7234552502632141,-0.7532867789268494,0.0,0.0,-0.0921526551246643,-1.148557424545288,-0.0921526551246643,-1.148557424545288,-0.0921526551246643,-0.631302535533905,-0.0921526551246643,-0.6611340641975403,0.0,0.0,0.0,0.0,
