Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09131_residual,1.0653650760650635,0.9866329431533813,0.8507511019706726,0.8507511019706726,0.0,0.0,0.2147180438041687,0.1359861195087433,0.27044713497161865,0.27044713497161865,0.0,0.0,-0.008790372870862484,0.22350841760635376,-0.008790372870862484,0.14477649331092834,0.12567061185836792,0.14477649331092834,0.12567061185836792,0.14477649331092834,0.0,0.0,0.0,0.0,
hsa:09132,36.356571197509766,34.28020095825195,31.398874282836914,31.398874282836914,0.0,0.0,5.642685413360596,3.5663163661956787,6.409282684326172,6.409282684326172,0.0,0.0,-0.4961642026901245,6.138849258422852,-0.4961642026901245,4.0624799728393555,2.346801996231079,4.0624799728393555,2.346801996231079,4.0624799728393555,0.0,0.0,0.0,0.0,
hsa:09132_residual,1.0653650760650635,0.9866329431533813,0.8507511019706726,0.8507511019706726,0.0,0.0,0.2147180438041687,0.1359861195087433,0.27044713497161865,0.27044713497161865,0.0,0.0,-0.008790372870862484,0.22350841760635376,-0.008790372870862484,0.14477649331092834,0.12567061185836792,0.14477649331092834,0.12567061185836792,0.14477649331092834,0.0,0.0,0.0,0.0,
hsa:09133,22.658458709716797,21.569522857666016,18.953392028808594,18.953392028808594,0.0,0.0,4.611536026000977,3.5226001739501953,6.114233493804932,6.114233493804932,0.0,0.0,0.8595412373542786,3.751995086669922,0.8595412373542786,2.6630592346191406,3.451174020767212,2.6630592346191406,3.451174020767212,2.6630592346191406,0.0,0.0,0.0,0.0,
hsa:09133_residual,1.0653650760650635,0.9866329431533813,0.8507511019706726,0.8507511019706726,0.0,0.0,0.2147180438041687,0.1359861195087433,0.27044713497161865,0.27044713497161865,0.0,0.0,-0.008790372870862484,0.22350841760635376,-0.008790372870862484,0.14477649331092834,0.12567061185836792,0.14477649331092834,0.12567061185836792,0.14477649331092834,0.0,0.0,0.0,0.0,
hsa:09141,6.412777900695801,5.868921756744385,5.80133581161499,5.80133581161499,0.0,0.0,0.8252197504043579,0.5372195243835449,0.524702787399292,0.524702787399292,0.0,0.0,0.5017369985580444,0.3234827518463135,0.5017369985580444,0.035482458770275116,0.48922014236450195,0.035482458770275116,0.48922014236450195,0.035482458770275116,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.20331095159053802,0.17497292160987854,0.16987016797065735,0.16987016797065735,0.0,0.0,-0.0365019291639328,-0.06483997404575348,-0.06994272023439407,-0.06994272023439407,0.0,0.0,-0.0041289860382676125,-0.03237295150756836,-0.0041289860382676125,-0.06071098521351814,-0.009231731295585632,-0.06071098521351814,-0.009231731295585632,-0.06071098521351814,0.0,0.0,0.0,0.0,
hsa:09143,4.433197021484375,3.9442930221557617,3.8606436252593994,3.8606436252593994,0.0,0.0,-0.8547497987747192,-1.343653678894043,-1.427303433418274,-1.427303433418274,0.0,0.0,-0.20151974260807037,-0.6532300710678101,-0.20151974260807037,-1.1421339511871338,-0.2851695418357849,-1.1421339511871338,-0.2851695418357849,-1.1421339511871338,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.20331095159053802,0.17497292160987854,0.16987016797065735,0.16987016797065735,0.0,0.0,-0.0365019291639328,-0.06483997404575348,-0.06994272023439407,-0.06994272023439407,0.0,0.0,-0.0041289860382676125,-0.03237295150756836,-0.0041289860382676125,-0.06071098521351814,-0.009231731295585632,-0.06071098521351814,-0.009231731295585632,-0.06071098521351814,0.0,0.0,0.0,0.0,
hsa:09144,3.9571805000305176,3.562983512878418,3.5004491806030273,3.5004491806030273,0.0,0.0,-0.4068150818347931,-0.5942199230194092,-0.592472493648529,-0.592472493648529,0.0,0.0,-0.20528428256511688,-0.20153088867664337,-0.20528428256511688,-0.3889355957508087,-0.20353686809539795,-0.3889355957508087,-0.20353686809539795,-0.3889355957508087,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.20331095159053802,0.17497292160987854,0.16987016797065735,0.16987016797065735,0.0,0.0,-0.0365019291639328,-0.06483997404575348,-0.06994272023439407,-0.06994272023439407,0.0,0.0,-0.0041289860382676125,-0.03237295150756836,-0.0041289860382676125,-0.06071098521351814,-0.009231731295585632,-0.06071098521351814,-0.009231731295585632,-0.06071098521351814,0.0,0.0,0.0,0.0,
hsa:09142,7.329495429992676,6.637970924377441,6.504884719848633,6.504884719848633,0.0,0.0,-1.8978590965270996,-1.3850555419921875,-1.4903677701950073,-1.4903677701950073,0.0,0.0,0.13133886456489563,-2.029198169708252,0.13133886456489563,-1.5163943767547607,0.026026643812656403,-1.5163943767547607,0.026026643812656403,-1.5163943767547607,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.20331095159053802,0.17497292160987854,0.16987016797065735,0.16987016797065735,0.0,0.0,-0.0365019291639328,-0.06483997404575348,-0.06994272023439407,-0.06994272023439407,0.0,0.0,-0.0041289860382676125,-0.03237295150756836,-0.0041289860382676125,-0.06071098521351814,-0.009231731295585632,-0.06071098521351814,-0.009231731295585632,-0.06071098521351814,0.0,0.0,0.0,0.0,
hsa:09151,6.996679306030273,6.7019758224487305,6.525155067443848,6.525155067443848,0.0,0.0,-3.0312976837158203,-2.9082212448120117,-3.0250115394592285,-3.0250115394592285,0.0,0.0,-1.447059988975525,-1.584238052368164,-1.447059988975525,-1.4611611366271973,-1.5638506412506104,-1.4611611366271973,-1.5638506412506104,-1.4611611366271973,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.10893110930919647,0.10254167020320892,0.09885680675506592,0.09885680675506592,0.0,0.0,-0.03295063599944115,-0.039340078830718994,-0.043024942278862,-0.043024942278862,0.0,0.0,-0.01260935515165329,-0.020341278985142708,-0.01260935515165329,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,0.0,0.0,0.0,0.0,
hsa:09152,7.9802470207214355,7.573884010314941,7.483565330505371,7.483565330505371,0.0,0.0,-2.071028709411621,-2.228257656097412,-2.2353169918060303,-2.2353169918060303,0.0,0.0,-0.7980177998542786,-1.2730107307434082,-0.7980177998542786,-1.4302399158477783,-0.8050769567489624,-1.4302399158477783,-0.8050769567489624,-1.4302399158477783,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.10893110930919647,0.10254167020320892,0.09885680675506592,0.09885680675506592,0.0,0.0,-0.03295063599944115,-0.039340078830718994,-0.043024942278862,-0.043024942278862,0.0,0.0,-0.01260935515165329,-0.020341278985142708,-0.01260935515165329,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,0.0,0.0,0.0,0.0,
hsa:09153,2.4233458042144775,2.348947048187256,2.2304623126983643,2.2304623126983643,0.0,0.0,-0.47845691442489624,-0.5230832695960999,-0.5876652598381042,-0.5876652598381042,0.0,0.0,-0.23500914871692657,-0.24344781041145325,-0.23500914871692657,-0.2880741357803345,-0.299591064453125,-0.2880741357803345,-0.299591064453125,-0.2880741357803345,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.10893110930919647,0.10254167020320892,0.09885680675506592,0.09885680675506592,0.0,0.0,-0.03295063599944115,-0.039340078830718994,-0.043024942278862,-0.043024942278862,0.0,0.0,-0.01260935515165329,-0.020341278985142708,-0.01260935515165329,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,0.0,0.0,0.0,0.0,
hsa:09154,4.06614351272583,3.847918748855591,3.7875871658325195,3.7875871658325195,0.0,0.0,2.40122127532959,2.1829965114593506,2.1450397968292236,2.1450397968292236,0.0,0.0,0.9564454555511475,1.4447758197784424,0.9564454555511475,1.2265510559082031,0.9184887409210205,1.2265510559082031,0.9184887409210205,1.2265510559082031,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.10893110930919647,0.10254167020320892,0.09885680675506592,0.09885680675506592,0.0,0.0,-0.03295063599944115,-0.039340078830718994,-0.043024942278862,-0.043024942278862,0.0,0.0,-0.01260935515165329,-0.020341278985142708,-0.01260935515165329,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,0.0,0.0,0.0,0.0,
hsa:09155,3.75504469871521,3.645063877105713,3.627720832824707,3.627720832824707,0.0,0.0,1.175608515739441,1.2290666103363037,1.2136809825897217,1.2136809825897217,0.0,0.0,0.220706507563591,0.9549020528793335,0.220706507563591,1.0083601474761963,0.20532098412513733,1.0083601474761963,0.20532098412513733,1.0083601474761963,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.10893110930919647,0.10254167020320892,0.09885680675506592,0.09885680675506592,0.0,0.0,-0.03295063599944115,-0.039340078830718994,-0.043024942278862,-0.043024942278862,0.0,0.0,-0.01260935515165329,-0.020341278985142708,-0.01260935515165329,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,0.0,0.0,0.0,0.0,
hsa:09156,2.0852537155151367,2.0485599040985107,1.976997971534729,1.976997971534729,0.0,0.0,-0.6854919195175171,-0.6673181056976318,-0.7266839742660522,-0.7266839742660522,0.0,0.0,-0.4166761040687561,-0.268815815448761,-0.4166761040687561,-0.2506420314311981,-0.4760419726371765,-0.2506420314311981,-0.4760419726371765,-0.2506420314311981,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.10893110930919647,0.10254167020320892,0.09885680675506592,0.09885680675506592,0.0,0.0,-0.03295063599944115,-0.039340078830718994,-0.043024942278862,-0.043024942278862,0.0,0.0,-0.01260935515165329,-0.020341278985142708,-0.01260935515165329,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,0.0,0.0,0.0,0.0,
hsa:09157,10.047037124633789,9.589112281799316,9.544501304626465,9.544501304626465,0.0,0.0,0.5731266736984253,0.12919498980045319,0.0868619978427887,0.0868619978427887,0.0,0.0,0.5612785220146179,0.01184813305735588,0.5612785220146179,-0.4320835769176483,0.518945574760437,-0.4320835769176483,0.518945574760437,-0.4320835769176483,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.10893110930919647,0.10254167020320892,0.09885680675506592,0.09885680675506592,0.0,0.0,-0.03295063599944115,-0.039340078830718994,-0.043024942278862,-0.043024942278862,0.0,0.0,-0.01260935515165329,-0.020341278985142708,-0.01260935515165329,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,0.0,0.0,0.0,0.0,
hsa:09158,1.555298089981079,1.4941871166229248,1.471541166305542,1.471541166305542,0.0,0.0,-0.441741943359375,-0.3806309103965759,-0.38544198870658875,-0.38544198870658875,0.0,0.0,-0.23395584523677826,-0.20778608322143555,-0.23395584523677826,-0.14667506515979767,-0.23876692354679108,-0.14667506515979767,-0.23876692354679108,-0.14667506515979767,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.10893110930919647,0.10254167020320892,0.09885680675506592,0.09885680675506592,0.0,0.0,-0.03295063599944115,-0.039340078830718994,-0.043024942278862,-0.043024942278862,0.0,0.0,-0.01260935515165329,-0.020341278985142708,-0.01260935515165329,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,0.0,0.0,0.0,0.0,
hsa:09149,2.850922107696533,2.7258365154266357,2.704134941101074,2.704134941101074,0.0,0.0,-0.23767350614070892,-0.2128826379776001,-0.2176331728696823,-0.2176331728696823,0.0,0.0,-0.12340165674686432,-0.11427174508571625,-0.12340165674686432,-0.08948099613189697,-0.12815223634243011,-0.08948099613189697,-0.12815223634243011,-0.08948099613189697,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.10893110930919647,0.10254167020320892,0.09885680675506592,0.09885680675506592,0.0,0.0,-0.03295063599944115,-0.039340078830718994,-0.043024942278862,-0.043024942278862,0.0,0.0,-0.01260935515165329,-0.020341278985142708,-0.01260935515165329,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,0.0,0.0,0.0,0.0,
hsa:09159,4.383859634399414,4.219244956970215,4.150515556335449,4.150515556335449,0.0,0.0,-2.5493903160095215,-2.416929244995117,-2.396291732788086,-2.396291732788086,0.0,0.0,-1.0013128519058228,-1.5480777025222778,-1.0013128519058228,-1.4156163930892944,-0.9806753993034363,-1.4156163930892944,-0.9806753993034363,-1.4156163930892944,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.10893110930919647,0.10254167020320892,0.09885680675506592,0.09885680675506592,0.0,0.0,-0.03295063599944115,-0.039340078830718994,-0.043024942278862,-0.043024942278862,0.0,0.0,-0.01260935515165329,-0.020341278985142708,-0.01260935515165329,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,-0.016294214874505997,-0.026730727404356003,0.0,0.0,0.0,0.0,
hsa:09161,11.704830169677734,11.362493515014648,10.068010330200195,10.068010330200195,0.0,0.0,4.665799140930176,4.631912708282471,3.3374290466308594,3.3374290466308594,0.0,0.0,3.354921579360962,1.3108773231506348,3.354921579360962,1.2769911289215088,2.0604376792907715,1.2769911289215088,2.0604376792907715,1.2769911289215088,0.0,0.0,0.0,0.0,
