Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00053_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00500,0.5739883184432983,0.5536161065101624,0.5074566602706909,0.5074566602706909,0.0,0.0,0.0066239661537110806,-0.013748188503086567,-0.00823840033262968,-0.00823840033262968,0.0,0.0,-0.0010461341589689255,0.007670091465115547,-0.0010461341589689255,-0.012702057138085365,0.004463652148842812,-0.012702057138085365,0.004463652148842812,-0.012702057138085365,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00520,0.24702151119709015,0.23957985639572144,0.2070305347442627,0.2070305347442627,0.0,0.0,0.018140222877264023,0.022577669471502304,0.015190714970231056,0.015190714970231056,0.0,0.0,0.028034532442688942,-0.009894311428070068,0.028034532442688942,-0.005456862039864063,0.02064758539199829,-0.005456862039864063,0.02064758539199829,-0.005456862039864063,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00620,1.4410444498062134,1.3664159774780273,1.2209254503250122,1.2209254503250122,0.0,0.0,-0.23765483498573303,-0.20092231035232544,-0.13566914200782776,-0.13566914200782776,0.0,0.0,0.08597218245267868,-0.3236270248889923,0.08597218245267868,-0.28689444065093994,0.15122532844543457,-0.28689444065093994,0.15122532844543457,-0.28689444065093994,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00630,0.4975348114967346,0.46962589025497437,0.46206024289131165,0.46206024289131165,0.0,0.0,-0.11936650425195694,-0.14646683633327484,-0.14999529719352722,-0.14999529719352722,0.0,0.0,-0.04824843630194664,-0.0711180716753006,-0.04824843630194664,-0.0982183963060379,-0.05177687853574753,-0.0982183963060379,-0.05177687853574753,-0.0982183963060379,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00640,0.29404011368751526,0.27814435958862305,0.24209733307361603,0.24209733307361603,0.0,0.0,-0.024680951610207558,-0.012229975312948227,0.023558728396892548,0.023558728396892548,0.0,0.0,-0.009233871474862099,-0.015447075478732586,-0.009233871474862099,-0.0029961061663925648,0.026554830372333527,-0.0029961061663925648,0.026554830372333527,-0.0029961061663925648,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00650,0.35086947679519653,0.3450653553009033,0.32570257782936096,0.32570257782936096,0.0,0.0,-0.01621447131037712,-0.013565563596785069,-0.0016354601830244064,-0.0016354601830244064,0.0,0.0,-0.02023296058177948,0.004018498584628105,-0.02023296058177948,0.006667392328381538,-0.008302856236696243,0.006667392328381538,-0.008302856236696243,0.006667392328381538,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00660,0.09172292798757553,0.08283945173025131,0.07897435128688812,0.07897435128688812,0.0,0.0,-0.011468213982880116,-0.003754530567675829,-0.0011831405572593212,-0.0011831405572593212,0.0,0.0,0.0006527879741042852,-0.01212100125849247,0.0006527879741042852,-0.004407317377626896,0.003224175889045,-0.004407317377626896,0.003224175889045,-0.004407317377626896,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00562,0.8945013284683228,0.8678019642829895,0.8103669881820679,0.8103669881820679,0.0,0.0,-0.41393545269966125,-0.3872360587120056,-0.3418319821357727,-0.3418319821357727,0.0,0.0,-0.15742464363574982,-0.25651082396507263,-0.15742464363574982,-0.22981144487857819,-0.1120205819606781,-0.22981144487857819,-0.1120205819606781,-0.22981144487857819,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.016599057242274284,0.01610391028225422,0.015599657781422138,0.015599657781422138,0.0,0.0,-0.006964975036680698,-0.006469829939305782,-0.005965577904134989,-0.005965577904134989,0.0,0.0,-0.0003790955524891615,-0.006585880182683468,-0.0003790955524891615,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0001251561043318361,-0.006090734153985977,0.0,0.0,0.0,0.0,
hsa:00190,9.049006462097168,8.649800300598145,7.531203269958496,7.531203269958496,0.0,0.0,-0.7065974473953247,-0.3073911964893341,-1.341915249824524,-1.341915249824524,0.0,0.0,0.6647289991378784,-1.3713266849517822,0.6647289991378784,-0.9721201658248901,-0.36979496479034424,-0.9721201658248901,-0.36979496479034424,-0.9721201658248901,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.38003477454185486,0.37497979402542114,0.3517608940601349,0.3517608940601349,0.0,0.0,-0.15217195451259613,-0.15722694993019104,-0.1341261863708496,-0.1341261863708496,0.0,0.0,-0.08620315790176392,-0.06596878170967102,-0.08620315790176392,-0.07102379202842712,-0.06310240924358368,-0.07102379202842712,-0.06310240924358368,-0.07102379202842712,0.0,0.0,0.0,0.0,
hsa:00910,8.292091369628906,7.96745491027832,6.450993537902832,6.450993537902832,0.0,0.0,-4.975010395050049,-5.299647331237793,-3.7868330478668213,-3.7868330478668213,0.0,0.0,-3.2279865741729736,-1.7470240592956543,-3.2279865741729736,-2.0716607570648193,-1.715172290802002,-2.0716607570648193,-1.715172290802002,-2.0716607570648193,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.38003477454185486,0.37497979402542114,0.3517608940601349,0.3517608940601349,0.0,0.0,-0.15217195451259613,-0.15722694993019104,-0.1341261863708496,-0.1341261863708496,0.0,0.0,-0.08620315790176392,-0.06596878170967102,-0.08620315790176392,-0.07102379202842712,-0.06310240924358368,-0.07102379202842712,-0.06310240924358368,-0.07102379202842712,0.0,0.0,0.0,0.0,
hsa:00920,2.313079595565796,2.249488353729248,2.146270751953125,2.146270751953125,0.0,0.0,-0.010386615991592407,-0.0739777535200119,0.01256227120757103,0.01256227120757103,0.0,0.0,-0.36069169640541077,0.3503050208091736,-0.36069169640541077,0.28671392798423767,-0.27415165305137634,0.28671392798423767,-0.27415165305137634,0.28671392798423767,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.38003477454185486,0.37497979402542114,0.3517608940601349,0.3517608940601349,0.0,0.0,-0.15217195451259613,-0.15722694993019104,-0.1341261863708496,-0.1341261863708496,0.0,0.0,-0.08620315790176392,-0.06596878170967102,-0.08620315790176392,-0.07102379202842712,-0.06310240924358368,-0.07102379202842712,-0.06310240924358368,-0.07102379202842712,0.0,0.0,0.0,0.0,
hsa:00061,2.2094497680664062,2.1003878116607666,1.9295969009399414,1.9295969009399414,0.0,0.0,0.4073455035686493,0.43948400020599365,0.4896450638771057,0.4896450638771057,0.0,0.0,-0.09148935228586197,0.4988347887992859,-0.09148935228586197,0.5309733152389526,-0.04132825881242752,0.5309733152389526,-0.04132825881242752,0.5309733152389526,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00062,1.6060956716537476,1.5937983989715576,1.5267612934112549,1.5267612934112549,0.0,0.0,-0.03624182567000389,-0.02394453063607216,0.04244565963745117,0.04244565963745117,0.0,0.0,-0.057519204914569855,0.02127738669514656,-0.057519204914569855,0.03357468172907829,0.008870995603501797,0.03357468172907829,0.008870995603501797,0.03357468172907829,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00071,3.7746715545654297,3.686448574066162,3.3105130195617676,3.3105130195617676,0.0,0.0,-0.140877828001976,-0.22862909734249115,-0.5889957547187805,-0.5889957547187805,0.0,0.0,-0.2242908775806427,0.08341307938098907,-0.2242908775806427,-0.0043382421135902405,-0.5846575498580933,-0.0043382421135902405,-0.5846575498580933,-0.0043382421135902405,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00073,0.35183849930763245,0.33428123593330383,0.29841455817222595,0.29841455817222595,0.0,0.0,0.021365609019994736,0.02617505006492138,0.018040399998426437,0.018040399998426437,0.0,0.0,0.05351035296916962,-0.03214474022388458,0.05351035296916962,-0.02733529545366764,0.045375704765319824,-0.02733529545366764,0.045375704765319824,-0.02733529545366764,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00100,2.9470105171203613,2.755808115005493,2.6494245529174805,2.6494245529174805,0.0,0.0,-0.09742622077465057,-0.2417430579662323,-0.34702977538108826,-0.34702977538108826,0.0,0.0,-0.36233270168304443,0.26490649580955505,-0.36233270168304443,0.12058955430984497,-0.4676194489002228,0.12058955430984497,-0.4676194489002228,0.12058955430984497,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00120,3.1280932426452637,3.05892276763916,2.869499683380127,2.869499683380127,0.0,0.0,-0.3019695281982422,-0.23279881477355957,-0.0570463091135025,-0.0570463091135025,0.0,0.0,-0.06687450408935547,-0.23509499430656433,-0.06687450408935547,-0.1659243255853653,0.1088779866695404,-0.1659243255853653,0.1088779866695404,-0.1659243255853653,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00140,4.790256977081299,4.738019943237305,4.4872145652771,4.4872145652771,0.0,0.0,0.09671340137720108,0.11334629356861115,-0.11917483061552048,-0.11917483061552048,0.0,0.0,0.5461022257804871,-0.44938862323760986,0.5461022257804871,-0.43275582790374756,0.3135809898376465,-0.43275582790374756,0.3135809898376465,-0.43275582790374756,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00561,6.020168304443359,5.963135719299316,5.614037990570068,5.614037990570068,0.0,0.0,-2.7644095420837402,-2.8083150386810303,-2.5387775897979736,-2.5387775897979736,0.0,0.0,-0.6810956001281738,-2.0833139419555664,-0.6810956001281738,-2.1272194385528564,-0.41155844926834106,-2.1272194385528564,-0.41155844926834106,-2.1272194385528564,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00564,5.036325931549072,5.01670503616333,4.300843715667725,4.300843715667725,0.0,0.0,-1.5052989721298218,-1.5221266746520996,-0.8199127316474915,-0.8199127316474915,0.0,0.0,-1.0778604745864868,-0.4274384379386902,-1.0778604745864868,-0.44426608085632324,-0.37564659118652344,-0.44426608085632324,-0.37564659118652344,-0.44426608085632324,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00565,3.2312355041503906,3.0993735790252686,2.722304344177246,2.722304344177246,0.0,0.0,-0.39480653405189514,-0.26539814472198486,0.07146015763282776,0.07146015763282776,0.0,0.0,-0.13737893104553223,-0.2574276328086853,-0.13737893104553223,-0.12801924347877502,0.1994793862104416,-0.12801924347877502,0.1994793862104416,-0.12801924347877502,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00600,1.759155511856079,1.693544864654541,1.5237621068954468,1.5237621068954468,0.0,0.0,-0.41545242071151733,-0.3498418927192688,-0.18295209109783173,-0.18295209109783173,0.0,0.0,-0.1971408873796463,-0.21831157803535461,-0.1971408873796463,-0.1527010202407837,-0.030251076444983482,-0.1527010202407837,-0.030251076444983482,-0.1527010202407837,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00590,6.406240463256836,6.01889181137085,5.944024562835693,5.944024562835693,0.0,0.0,-0.8562809228897095,-1.2436294555664062,-1.168761968612671,-1.168761968612671,0.0,0.0,-0.4427946209907532,-0.4134862422943115,-0.4427946209907532,-0.8008346557617188,-0.36792728304862976,-0.8008346557617188,-0.36792728304862976,-0.8008346557617188,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00591,3.3557093143463135,3.200733184814453,3.010575771331787,3.010575771331787,0.0,0.0,-0.6739821434020996,-0.5190060138702393,-0.5288793444633484,-0.5288793444633484,0.0,0.0,-0.2923746705055237,-0.3816074728965759,-0.2923746705055237,-0.22663146257400513,-0.30224794149398804,-0.22663146257400513,-0.30224794149398804,-0.22663146257400513,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00592,2.2047226428985596,2.1176388263702393,1.8696848154067993,1.8696848154067993,0.0,0.0,0.05997119098901749,0.005822490900754929,0.16203509271144867,0.16203509271144867,0.0,0.0,-0.19189351797103882,0.2518646717071533,-0.19189351797103882,0.19771599769592285,-0.03568090870976448,0.19771599769592285,-0.03568090870976448,0.19771599769592285,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:01040,1.8443007469177246,1.7725975513458252,1.5721006393432617,1.5721006393432617,0.0,0.0,-0.7946773767471313,-0.7397834658622742,-0.5403252840042114,-0.5403252840042114,0.0,0.0,-0.27752432227134705,-0.5171530246734619,-0.27752432227134705,-0.4622591435909271,-0.07806609570980072,-0.4622591435909271,-0.07806609570980072,-0.4622591435909271,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.09951390326023102,0.09786131232976913,0.08698860555887222,0.08698860555887222,0.0,0.0,-0.044950660318136215,-0.0466032475233078,-0.0357954278588295,-0.0357954278588295,0.0,0.0,-0.019001217558979988,-0.025949444621801376,-0.019001217558979988,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,-0.008193396963179111,-0.027602028101682663,0.0,0.0,0.0,0.0,
hsa:00230,9.045241355895996,8.896428108215332,8.172172546386719,8.172172546386719,0.0,0.0,-3.9948678016662598,-4.133808135986328,-3.409552574157715,-3.409552574157715,0.0,0.0,-1.6093707084655762,-2.3854970932006836,-1.6093707084655762,-2.52443790435791,-0.8851147890090942,-2.52443790435791,-0.8851147890090942,-2.52443790435791,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.3157632052898407,0.29988929629325867,0.273658812046051,0.273658812046051,0.0,0.0,-0.11043845862150192,-0.12631237506866455,-0.10019919276237488,-0.10019919276237488,0.0,0.0,-0.07761838287115097,-0.032820072025060654,-0.07761838287115097,-0.04869398474693298,-0.051505208015441895,-0.04869398474693298,-0.051505208015441895,-0.04869398474693298,0.0,0.0,0.0,0.0,
hsa:00240,4.608089447021484,4.440851211547852,3.983288049697876,3.983288049697876,0.0,0.0,-1.3146617412567139,-1.481899619102478,-1.03084397315979,-1.03084397315979,0.0,0.0,-1.1672980785369873,-0.1473637819290161,-1.1672980785369873,-0.3146016001701355,-0.7162425518035889,-0.3146016001701355,-0.7162425518035889,-0.3146016001701355,0.0,0.0,0.0,0.0,
