Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09109,3.887725830078125,3.887725830078125,3.887725830078125,3.7836945056915283,0.0,0.0,-0.08028692752122879,-0.08028692752122879,-0.08028692752122879,-0.12732286751270294,0.0,0.0,0.5868867039680481,-0.6671735048294067,0.5868867039680481,-0.6671735048294067,0.5868867039680481,-0.6671735048294067,0.5398508310317993,-0.6671735048294067,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.14101575314998627,0.14101575314998627,0.14101575314998627,0.13634708523750305,0.0,0.0,0.03139953315258026,0.03139953315258026,0.03139953315258026,0.036068208515644073,0.0,0.0,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.020865000784397125,0.0152032021433115,0.0,0.0,0.0,0.0,
hsa:09110,4.148821830749512,4.148821830749512,4.148821830749512,4.11417293548584,0.0,0.0,0.1168537512421608,0.1168537512421608,0.1168537512421608,0.08220439404249191,0.0,0.0,-1.078299641609192,1.1951534748077393,-1.078299641609192,1.1951534748077393,-1.078299641609192,1.1951534748077393,-1.1129488945007324,1.1951534748077393,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.14101575314998627,0.14101575314998627,0.14101575314998627,0.13634708523750305,0.0,0.0,0.03139953315258026,0.03139953315258026,0.03139953315258026,0.036068208515644073,0.0,0.0,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.020865000784397125,0.0152032021433115,0.0,0.0,0.0,0.0,
hsa:09111,6.237476825714111,6.237476825714111,6.237476825714111,6.120431900024414,0.0,0.0,0.1671760380268097,0.1671760380268097,0.1671760380268097,0.24544097483158112,0.0,0.0,-0.15100419521331787,0.3181803226470947,-0.15100419521331787,0.3181803226470947,-0.15100419521331787,0.3181803226470947,-0.07273933291435242,0.3181803226470947,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.14101575314998627,0.14101575314998627,0.14101575314998627,0.13634708523750305,0.0,0.0,0.03139953315258026,0.03139953315258026,0.03139953315258026,0.036068208515644073,0.0,0.0,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.020865000784397125,0.0152032021433115,0.0,0.0,0.0,0.0,
hsa:09112,1.8787811994552612,1.8787811994552612,1.8787811994552612,1.830216646194458,0.0,0.0,8.945493027567863e-05,8.945493027567863e-05,8.945493027567863e-05,-0.023877598345279694,0.0,0.0,0.028681891039013863,-0.02859244868159294,0.028681891039013863,-0.02859244868159294,0.028681891039013863,-0.02859244868159294,0.004714833572506905,-0.02859244868159294,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.14101575314998627,0.14101575314998627,0.14101575314998627,0.13634708523750305,0.0,0.0,0.03139953315258026,0.03139953315258026,0.03139953315258026,0.036068208515644073,0.0,0.0,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.01619632914662361,0.0152032021433115,0.020865000784397125,0.0152032021433115,0.0,0.0,0.0,0.0,
hsa:09121,18.659454345703125,18.659454345703125,18.659454345703125,17.51799774169922,0.0,0.0,-0.990697979927063,-0.990697979927063,-0.990697979927063,-1.0078132152557373,0.0,0.0,-0.5615352988243103,-0.4291626214981079,-0.5615352988243103,-0.4291626214981079,-0.5615352988243103,-0.4291626214981079,-0.578650712966919,-0.4291626214981079,0.0,0.0,0.0,0.0,
hsa:09121_residual,0.880307674407959,0.880307674407959,0.880307674407959,0.8404541015625,0.0,0.0,0.7638612985610962,0.7638612985610962,0.7638612985610962,0.7240074276924133,0.0,0.0,0.33738651871681213,0.42647475004196167,0.33738651871681213,0.42647475004196167,0.33738651871681213,0.42647475004196167,0.29753270745277405,0.42647475004196167,0.0,0.0,0.0,0.0,
hsa:09122,61.094024658203125,61.094024658203125,61.094024658203125,58.27202606201172,0.0,0.0,53.29624938964844,53.29624938964844,53.29624938964844,50.474246978759766,0.0,0.0,23.50411605834961,29.792129516601562,23.50411605834961,29.792129516601562,23.50411605834961,29.792129516601562,20.68211555480957,29.792129516601562,0.0,0.0,0.0,0.0,
hsa:09122_residual,0.880307674407959,0.880307674407959,0.880307674407959,0.8404541015625,0.0,0.0,0.7638612985610962,0.7638612985610962,0.7638612985610962,0.7240074276924133,0.0,0.0,0.33738651871681213,0.42647475004196167,0.33738651871681213,0.42647475004196167,0.33738651871681213,0.42647475004196167,0.29753270745277405,0.42647475004196167,0.0,0.0,0.0,0.0,
hsa:09123,12.62161922454834,12.62161922454834,12.62161922454834,12.0404634475708,0.0,0.0,2.021327495574951,2.021327495574951,2.021327495574951,1.4401710033416748,0.0,0.0,2.427865982055664,-0.4065387547016144,2.427865982055664,-0.4065387547016144,2.427865982055664,-0.4065387547016144,1.8467098474502563,-0.4065387547016144,0.0,0.0,0.0,0.0,
hsa:09123_residual,0.880307674407959,0.880307674407959,0.880307674407959,0.8404541015625,0.0,0.0,0.7638612985610962,0.7638612985610962,0.7638612985610962,0.7240074276924133,0.0,0.0,0.33738651871681213,0.42647475004196167,0.33738651871681213,0.42647475004196167,0.33738651871681213,0.42647475004196167,0.29753270745277405,0.42647475004196167,0.0,0.0,0.0,0.0,
hsa:09124,8.075034141540527,8.075034141540527,8.075034141540527,7.419433116912842,0.0,0.0,-0.2917196452617645,-0.2917196452617645,-0.2917196452617645,-0.07972729206085205,0.0,0.0,-0.8520792126655579,0.5603593587875366,-0.8520792126655579,0.5603593587875366,-0.8520792126655579,0.5603593587875366,-0.6400867104530334,0.5603593587875366,0.0,0.0,0.0,0.0,
hsa:09124_residual,0.880307674407959,0.880307674407959,0.880307674407959,0.8404541015625,0.0,0.0,0.7638612985610962,0.7638612985610962,0.7638612985610962,0.7240074276924133,0.0,0.0,0.33738651871681213,0.42647475004196167,0.33738651871681213,0.42647475004196167,0.33738651871681213,0.42647475004196167,0.29753270745277405,0.42647475004196167,0.0,0.0,0.0,0.0,
hsa:09126,21.848846435546875,21.848846435546875,21.848846435546875,20.590496063232422,0.0,0.0,-0.9857674837112427,-0.9857674837112427,-0.9857674837112427,-0.27244991064071655,0.0,0.0,-0.9624070525169373,-0.023360535502433777,-0.9624070525169373,-0.023360535502433777,-0.9624070525169373,-0.023360535502433777,-0.24908918142318726,-0.023360535502433777,0.0,0.0,0.0,0.0,
hsa:09126_residual,0.880307674407959,0.880307674407959,0.880307674407959,0.8404541015625,0.0,0.0,0.7638612985610962,0.7638612985610962,0.7638612985610962,0.7240074276924133,0.0,0.0,0.33738651871681213,0.42647475004196167,0.33738651871681213,0.42647475004196167,0.33738651871681213,0.42647475004196167,0.29753270745277405,0.42647475004196167,0.0,0.0,0.0,0.0,
hsa:09125,2.3751397132873535,2.3751397132873535,2.3751397132873535,2.2020769119262695,0.0,0.0,0.03920651972293854,0.03920651972293854,0.03920651972293854,0.1326953023672104,0.0,0.0,-0.11133918166160583,0.15054571628570557,-0.11133918166160583,0.15054571628570557,-0.11133918166160583,0.15054571628570557,-0.01785043627023697,0.15054571628570557,0.0,0.0,0.0,0.0,
hsa:09125_residual,0.880307674407959,0.880307674407959,0.880307674407959,0.8404541015625,0.0,0.0,0.7638612985610962,0.7638612985610962,0.7638612985610962,0.7240074276924133,0.0,0.0,0.33738651871681213,0.42647475004196167,0.33738651871681213,0.42647475004196167,0.33738651871681213,0.42647475004196167,0.29753270745277405,0.42647475004196167,0.0,0.0,0.0,0.0,
hsa:09131,1.2170403003692627,1.2170403003692627,1.2170403003692627,1.1963292360305786,0.0,0.0,0.08376176655292511,0.08376176655292511,0.08376176655292511,0.10447292029857635,0.0,0.0,0.058244843035936356,0.02551690861582756,0.058244843035936356,0.02551690861582756,0.058244843035936356,0.02551690861582756,0.07895602285861969,0.02551690861582756,0.0,0.0,0.0,0.0,
hsa:09131_residual,0.565396785736084,0.565396785736084,0.565396785736084,0.540042519569397,0.0,0.0,0.03896179050207138,0.03896179050207138,0.03896179050207138,0.0643160492181778,0.0,0.0,0.03927445784211159,-0.00031266454607248306,0.03927445784211159,-0.00031266454607248306,0.03927445784211159,-0.00031266454607248306,0.0646287128329277,-0.00031266454607248306,0.0,0.0,0.0,0.0,
hsa:09132,19.090429306030273,19.090429306030273,19.090429306030273,18.250930786132812,0.0,0.0,1.0727607011795044,1.0727607011795044,1.0727607011795044,1.9122586250305176,0.0,0.0,1.72658109664917,-0.6538201570510864,1.72658109664917,-0.6538201570510864,1.72658109664917,-0.6538201570510864,2.5660791397094727,-0.6538201570510864,0.0,0.0,0.0,0.0,
hsa:09132_residual,0.565396785736084,0.565396785736084,0.565396785736084,0.540042519569397,0.0,0.0,0.03896179050207138,0.03896179050207138,0.03896179050207138,0.0643160492181778,0.0,0.0,0.03927445784211159,-0.00031266454607248306,0.03927445784211159,-0.00031266454607248306,0.03927445784211159,-0.00031266454607248306,0.0646287128329277,-0.00031266454607248306,0.0,0.0,0.0,0.0,
hsa:09133,13.947749137878418,13.947749137878418,13.947749137878418,13.689455032348633,0.0,0.0,2.7447988986968994,2.7447988986968994,2.7447988986968994,3.0030946731567383,0.0,0.0,0.4080992043018341,2.336699962615967,0.4080992043018341,2.336699962615967,0.4080992043018341,2.336699962615967,0.6663944125175476,2.336699962615967,0.0,0.0,0.0,0.0,
hsa:09133_residual,0.565396785736084,0.565396785736084,0.565396785736084,0.540042519569397,0.0,0.0,0.03896179050207138,0.03896179050207138,0.03896179050207138,0.0643160492181778,0.0,0.0,0.03927445784211159,-0.00031266454607248306,0.03927445784211159,-0.00031266454607248306,0.03927445784211159,-0.00031266454607248306,0.0646287128329277,-0.00031266454607248306,0.0,0.0,0.0,0.0,
hsa:09141,20.821706771850586,20.821706771850586,20.821706771850586,20.449369430541992,0.0,0.0,1.2215306758880615,1.2215306758880615,1.2215306758880615,1.519309163093567,0.0,0.0,1.7120320796966553,-0.4905014932155609,1.7120320796966553,-0.4905014932155609,1.7120320796966553,-0.4905014932155609,2.0098109245300293,-0.4905014932155609,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.4443618059158325,0.4443618059158325,0.4443618059158325,0.43376046419143677,0.0,0.0,0.08174721896648407,0.08174721896648407,0.08174721896648407,0.09234854578971863,0.0,0.0,0.04993636906147003,0.03181084990501404,0.04993636906147003,0.03181084990501404,0.04993636906147003,0.03181084990501404,0.060537710785865784,0.03181084990501404,0.0,0.0,0.0,0.0,
hsa:09143,16.760318756103516,16.760318756103516,16.760318756103516,16.444305419921875,0.0,0.0,3.1741421222686768,3.1741421222686768,3.1741421222686768,3.4901559352874756,0.0,0.0,0.356414258480072,2.81772780418396,0.356414258480072,2.81772780418396,0.356414258480072,2.81772780418396,0.6724280714988708,2.81772780418396,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.4443618059158325,0.4443618059158325,0.4443618059158325,0.43376046419143677,0.0,0.0,0.08174721896648407,0.08174721896648407,0.08174721896648407,0.09234854578971863,0.0,0.0,0.04993636906147003,0.03181084990501404,0.04993636906147003,0.03181084990501404,0.04993636906147003,0.03181084990501404,0.060537710785865784,0.03181084990501404,0.0,0.0,0.0,0.0,
hsa:09144,7.096303939819336,7.096303939819336,7.096303939819336,6.989611625671387,0.0,0.0,0.4917104244232178,0.4917104244232178,0.4917104244232178,0.5739870667457581,0.0,0.0,0.5907788276672363,-0.09906841814517975,0.5907788276672363,-0.09906841814517975,0.5907788276672363,-0.09906841814517975,0.6730553507804871,-0.09906841814517975,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.4443618059158325,0.4443618059158325,0.4443618059158325,0.43376046419143677,0.0,0.0,0.08174721896648407,0.08174721896648407,0.08174721896648407,0.09234854578971863,0.0,0.0,0.04993636906147003,0.03181084990501404,0.04993636906147003,0.03181084990501404,0.04993636906147003,0.03181084990501404,0.060537710785865784,0.03181084990501404,0.0,0.0,0.0,0.0,
hsa:09142,21.07822036743164,21.07822036743164,21.07822036743164,20.735509872436523,0.0,0.0,3.809075117111206,3.809075117111206,3.809075117111206,4.099599838256836,0.0,0.0,1.55575430393219,2.2533204555511475,1.55575430393219,2.2533204555511475,1.55575430393219,2.2533204555511475,1.8462797403335571,2.2533204555511475,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.4443618059158325,0.4443618059158325,0.4443618059158325,0.43376046419143677,0.0,0.0,0.08174721896648407,0.08174721896648407,0.08174721896648407,0.09234854578971863,0.0,0.0,0.04993636906147003,0.03181084990501404,0.04993636906147003,0.03181084990501404,0.04993636906147003,0.03181084990501404,0.060537710785865784,0.03181084990501404,0.0,0.0,0.0,0.0,
hsa:09151,2.1243395805358887,2.1243395805358887,2.1243395805358887,2.113828182220459,0.0,0.0,1.1365280151367188,1.1365280151367188,1.1365280151367188,1.1410940885543823,0.0,0.0,0.17883175611495972,0.9576963782310486,0.17883175611495972,0.9576963782310486,0.17883175611495972,0.9576963782310486,0.18339771032333374,0.9576963782310486,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.046545788645744324,0.046545788645744324,0.046545788645744324,0.045513153076171875,0.0,0.0,0.011739338748157024,0.011739338748157024,0.011739338748157024,0.012771972455084324,0.0,0.0,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,0.00045152311213314533,0.012320447713136673,0.0,0.0,0.0,0.0,
hsa:09152,2.2362096309661865,2.2362096309661865,2.2362096309661865,2.1986172199249268,0.0,0.0,0.7964920997619629,0.7964920997619629,0.7964920997619629,0.8340845108032227,0.0,0.0,0.3004949986934662,0.4959970712661743,0.3004949986934662,0.4959970712661743,0.3004949986934662,0.4959970712661743,0.3380874991416931,0.4959970712661743,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.046545788645744324,0.046545788645744324,0.046545788645744324,0.045513153076171875,0.0,0.0,0.011739338748157024,0.011739338748157024,0.011739338748157024,0.012771972455084324,0.0,0.0,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,0.00045152311213314533,0.012320447713136673,0.0,0.0,0.0,0.0,
hsa:09153,2.8713598251342773,2.8713598251342773,2.8713598251342773,2.8321499824523926,0.0,0.0,0.4853113889694214,0.4853113889694214,0.4853113889694214,0.5235102772712708,0.0,0.0,0.19167932868003845,0.29363203048706055,0.19167932868003845,0.29363203048706055,0.19167932868003845,0.29363203048706055,0.22987818717956543,0.29363203048706055,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.046545788645744324,0.046545788645744324,0.046545788645744324,0.045513153076171875,0.0,0.0,0.011739338748157024,0.011739338748157024,0.011739338748157024,0.012771972455084324,0.0,0.0,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,0.00045152311213314533,0.012320447713136673,0.0,0.0,0.0,0.0,
hsa:09154,2.6610946655273438,2.6610946655273438,2.6610946655273438,2.606743335723877,0.0,0.0,0.7337948083877563,0.7337948083877563,0.7337948083877563,0.788145899772644,0.0,0.0,0.4992668926715851,0.23452799022197723,0.4992668926715851,0.23452799022197723,0.4992668926715851,0.23452799022197723,0.5536180138587952,0.23452799022197723,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.046545788645744324,0.046545788645744324,0.046545788645744324,0.045513153076171875,0.0,0.0,0.011739338748157024,0.011739338748157024,0.011739338748157024,0.012771972455084324,0.0,0.0,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,0.00045152311213314533,0.012320447713136673,0.0,0.0,0.0,0.0,
hsa:09155,1.6786390542984009,1.6786390542984009,1.6786390542984009,1.6076425313949585,0.0,0.0,-0.2527622580528259,-0.2527622580528259,-0.2527622580528259,-0.214169442653656,0.0,0.0,-0.10759236663579941,-0.14516989886760712,-0.10759236663579941,-0.14516989886760712,-0.10759236663579941,-0.14516989886760712,-0.06899955123662949,-0.14516989886760712,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.046545788645744324,0.046545788645744324,0.046545788645744324,0.045513153076171875,0.0,0.0,0.011739338748157024,0.011739338748157024,0.011739338748157024,0.012771972455084324,0.0,0.0,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,0.00045152311213314533,0.012320447713136673,0.0,0.0,0.0,0.0,
hsa:09156,2.215991258621216,2.215991258621216,2.215991258621216,2.1634082794189453,0.0,0.0,0.1384829580783844,0.1384829580783844,0.1384829580783844,0.16290542483329773,0.0,0.0,-0.005340777337551117,0.1438237428665161,-0.005340777337551117,0.1438237428665161,-0.005340777337551117,0.1438237428665161,0.019081689417362213,0.1438237428665161,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.046545788645744324,0.046545788645744324,0.046545788645744324,0.045513153076171875,0.0,0.0,0.011739338748157024,0.011739338748157024,0.011739338748157024,0.012771972455084324,0.0,0.0,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,0.00045152311213314533,0.012320447713136673,0.0,0.0,0.0,0.0,
hsa:09157,4.595335960388184,4.595335960388184,4.595335960388184,4.540142059326172,0.0,0.0,-0.6120119690895081,-0.6120119690895081,-0.6120119690895081,-0.573661208152771,0.0,0.0,-0.12415468692779541,-0.4878573417663574,-0.12415468692779541,-0.4878573417663574,-0.12415468692779541,-0.4878573417663574,-0.08580388128757477,-0.4878573417663574,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.046545788645744324,0.046545788645744324,0.046545788645744324,0.045513153076171875,0.0,0.0,0.011739338748157024,0.011739338748157024,0.011739338748157024,0.012771972455084324,0.0,0.0,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,0.00045152311213314533,0.012320447713136673,0.0,0.0,0.0,0.0,
hsa:09158,3.200745105743408,3.200745105743408,3.200745105743408,3.1458451747894287,0.0,0.0,0.1666034758090973,0.1666034758090973,0.1666034758090973,0.2109760344028473,0.0,0.0,-0.0633063018321991,0.22990980744361877,-0.0633063018321991,0.22990980744361877,-0.0633063018321991,0.22990980744361877,-0.018933776766061783,0.22990980744361877,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.046545788645744324,0.046545788645744324,0.046545788645744324,0.045513153076171875,0.0,0.0,0.011739338748157024,0.011739338748157024,0.011739338748157024,0.012771972455084324,0.0,0.0,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,0.00045152311213314533,0.012320447713136673,0.0,0.0,0.0,0.0,
hsa:09149,2.1515891551971436,2.1515891551971436,2.1515891551971436,2.085204601287842,0.0,0.0,-0.04842475801706314,-0.04842475801706314,-0.04842475801706314,0.0019008368253707886,0.0,0.0,-0.18659575283527374,0.1381709724664688,-0.18659575283527374,0.1381709724664688,-0.18659575283527374,0.1381709724664688,-0.13627010583877563,0.1381709724664688,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.046545788645744324,0.046545788645744324,0.046545788645744324,0.045513153076171875,0.0,0.0,0.011739338748157024,0.011739338748157024,0.011739338748157024,0.012771972455084324,0.0,0.0,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,0.00045152311213314533,0.012320447713136673,0.0,0.0,0.0,0.0,
hsa:09159,3.356245756149292,3.356245756149292,3.356245756149292,3.270205497741699,0.0,0.0,-0.042155925184488297,-0.042155925184488297,-0.042155925184488297,-0.07569383829832077,0.0,0.0,-0.09697557985782623,0.054819680750370026,-0.09697557985782623,0.054819680750370026,-0.09697557985782623,0.054819680750370026,-0.1305134892463684,0.054819680750370026,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.046545788645744324,0.046545788645744324,0.046545788645744324,0.045513153076171875,0.0,0.0,0.011739338748157024,0.011739338748157024,0.011739338748157024,0.012771972455084324,0.0,0.0,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,-0.0005811103619635105,0.012320447713136673,0.00045152311213314533,0.012320447713136673,0.0,0.0,0.0,0.0,
hsa:09161,15.849502563476562,15.849502563476562,15.849502563476562,14.81318473815918,0.0,0.0,2.271044969558716,2.271044969558716,2.271044969558716,3.030043125152588,0.0,0.0,0.9814256429672241,1.2896192073822021,0.9814256429672241,1.2896192073822021,0.9814256429672241,1.2896192073822021,1.7404240369796753,1.2896192073822021,0.0,0.0,0.0,0.0,
hsa:09161_residual,0.22469772398471832,0.22469772398471832,0.22469772398471832,0.21882681548595428,0.0,0.0,0.19596129655838013,0.19596129655838013,0.19596129655838013,0.1900903433561325,0.0,0.0,0.06726598739624023,0.1286952793598175,0.06726598739624023,0.1286952793598175,0.06726598739624023,0.1286952793598175,0.0613950714468956,0.1286952793598175,0.0,0.0,0.0,0.0,
