Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00071_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00073,0.3305806815624237,0.3305806815624237,0.3305806815624237,0.3252737820148468,0.0,0.0,-0.02337029203772545,-0.02337029203772545,-0.02337029203772545,-0.020070206373929977,0.0,0.0,-0.018344135954976082,-0.005026162602007389,-0.018344135954976082,-0.005026162602007389,-0.018344135954976082,-0.005026162602007389,-0.015044041909277439,-0.005026162602007389,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00100,0.9675094485282898,0.9675094485282898,0.9675094485282898,0.9092598557472229,0.0,0.0,0.015530936419963837,0.015530936419963837,0.015530936419963837,-0.042718641459941864,0.0,0.0,0.12342268973588943,-0.1078917607665062,0.12342268973588943,-0.1078917607665062,0.12342268973588943,-0.1078917607665062,0.06517311930656433,-0.1078917607665062,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00120,2.1978228092193604,2.1978228092193604,2.1978228092193604,2.1524858474731445,0.0,0.0,0.1707921326160431,0.1707921326160431,0.1707921326160431,0.15071798861026764,0.0,0.0,0.09204746782779694,0.07874465733766556,0.09204746782779694,0.07874465733766556,0.09204746782779694,0.07874465733766556,0.07197330892086029,0.07874465733766556,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00140,3.5595126152038574,3.5595126152038574,3.5595126152038574,3.390737295150757,0.0,0.0,0.5677185654640198,0.5677185654640198,0.5677185654640198,0.7364937663078308,0.0,0.0,0.19734638929367065,0.37037208676338196,0.19734638929367065,0.37037208676338196,0.19734638929367065,0.37037208676338196,0.3661215901374817,0.37037208676338196,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00561,4.004199981689453,4.004199981689453,4.004199981689453,3.7363007068634033,0.0,0.0,0.5132927894592285,0.5132927894592285,0.5132927894592285,0.7811919450759888,0.0,0.0,0.31945955753326416,0.19383327662944794,0.31945955753326416,0.19383327662944794,0.31945955753326416,0.19383327662944794,0.5873587131500244,0.19383327662944794,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00564,8.115447044372559,8.115447044372559,8.115447044372559,7.799683094024658,0.0,0.0,-1.2347711324691772,-1.2347711324691772,-1.2347711324691772,-1.5505343675613403,0.0,0.0,0.18922781944274902,-1.4239987134933472,0.18922781944274902,-1.4239987134933472,0.18922781944274902,-1.4239987134933472,-0.1265355944633484,-1.4239987134933472,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00565,2.5963857173919678,2.5963857173919678,2.5963857173919678,2.5007495880126953,0.0,0.0,0.16053609549999237,0.16053609549999237,0.16053609549999237,0.24901916086673737,0.0,0.0,-0.12909692525863647,0.28963300585746765,-0.12909692525863647,0.28963300585746765,-0.12909692525863647,0.28963300585746765,-0.04061385989189148,0.28963300585746765,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00600,0.9271719455718994,0.9271719455718994,0.9271719455718994,0.9111760854721069,0.0,0.0,-0.08641404658555984,-0.08641404658555984,-0.08641404658555984,-0.10240992903709412,0.0,0.0,-0.005382195580750704,-0.08103185147047043,-0.005382195580750704,-0.08103185147047043,-0.005382195580750704,-0.08103185147047043,-0.02137807011604309,-0.08103185147047043,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00590,4.894227981567383,4.894227981567383,4.894227981567383,4.726937294006348,0.0,0.0,0.09118184447288513,0.09118184447288513,0.09118184447288513,0.2584730386734009,0.0,0.0,0.21299871802330017,-0.12181684374809265,0.21299871802330017,-0.12181684374809265,0.21299871802330017,-0.12181684374809265,0.38028982281684875,-0.12181684374809265,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00591,2.186882257461548,2.186882257461548,2.186882257461548,2.1167495250701904,0.0,0.0,0.24202296137809753,0.24202296137809753,0.24202296137809753,0.17216533422470093,0.0,0.0,0.34157681465148926,-0.09955384582281113,0.34157681465148926,-0.09955384582281113,0.34157681465148926,-0.09955384582281113,0.27171918749809265,-0.09955384582281113,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00592,0.465141236782074,0.465141236782074,0.465141236782074,0.46291208267211914,0.0,0.0,0.00865010917186737,0.00865010917186737,0.00865010917186737,0.006927505135536194,0.0,0.0,0.037485651671886444,-0.028835538774728775,0.037485651671886444,-0.028835538774728775,0.037485651671886444,-0.028835538774728775,0.03576304763555527,-0.028835538774728775,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:01040,2.7694664001464844,2.7694664001464844,2.7694664001464844,2.669508695602417,0.0,0.0,-0.07057785242795944,-0.07057785242795944,-0.07057785242795944,-0.06870456039905548,0.0,0.0,-0.13227659463882446,0.06169874966144562,-0.13227659463882446,0.06169874966144562,-0.13227659463882446,0.06169874966144562,-0.13040326535701752,0.06169874966144562,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.07428604364395142,0.07428604364395142,0.07428604364395142,0.07169628143310547,0.0,0.0,-0.006315277889370918,-0.006315277889370918,-0.006315277889370918,-0.0037255093920975924,0.0,0.0,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.001503863139078021,-0.007819140329957008,0.004093633033335209,-0.007819140329957008,0.0,0.0,0.0,0.0,
hsa:00230,9.371240615844727,9.371240615844727,9.371240615844727,9.037663459777832,0.0,0.0,0.3894326686859131,0.3894326686859131,0.3894326686859131,0.6045095324516296,0.0,0.0,-0.047927744686603546,0.43736034631729126,-0.047927744686603546,0.43736034631729126,-0.047927744686603546,0.43736034631729126,0.16714918613433838,0.43736034631729126,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.4278874397277832,0.4278874397277832,0.4278874397277832,0.40989333391189575,0.0,0.0,0.03686094656586647,0.03686094656586647,0.03686094656586647,0.05485500767827034,0.0,0.0,-0.01777176931500435,0.05463271588087082,-0.01777176931500435,0.05463271588087082,-0.01777176931500435,0.05463271588087082,0.00022228772286325693,0.05463271588087082,0.0,0.0,0.0,0.0,
hsa:00240,7.5923614501953125,7.5923614501953125,7.5923614501953125,7.39076042175293,0.0,0.0,0.33354347944259644,0.33354347944259644,0.33354347944259644,0.37722447514533997,0.0,0.0,-0.30971160531044006,0.6432549953460693,-0.30971160531044006,0.6432549953460693,-0.30971160531044006,0.6432549953460693,-0.26603055000305176,0.6432549953460693,0.0,0.0,0.0,0.0,
