Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00562_residual,0.0022314165253192186,0.0021572886034846306,0.0021572886034846306,0.0021229484118521214,0.0,0.0,-4.785524288308807e-05,2.6272780814906582e-05,2.6272780814906582e-05,-8.067150702117942e-06,0.0,0.0,-0.00023198859707918018,0.0001841333432821557,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00025826136698015034,-0.00023198859707918018,0.00022392140817828476,0.0,0.0,0.0,0.0,
hsa:00190,2.0830307006835938,2.0719618797302246,2.0719618797302246,1.9289889335632324,0.0,0.0,-0.30610108375549316,-0.2965656816959381,-0.2965656816959381,-0.15359286963939667,0.0,0.0,-0.1705320030450821,-0.13556909561157227,-0.1705320030450821,-0.12603364884853363,-0.1705320030450821,-0.12603364884853363,-0.1705320030450821,0.016939133405685425,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.13194188475608826,0.129830002784729,0.129830002784729,0.12919312715530396,0.0,0.0,0.04109170660376549,0.043203577399253845,0.043203577399253845,0.042566705495119095,0.0,0.0,0.009331654757261276,0.03176005184650421,0.009331654757261276,0.03387192636728287,0.009331654757261276,0.03387192636728287,0.009331654757261276,0.03323505073785782,0.0,0.0,0.0,0.0,
hsa:00910,2.154714584350586,2.1239726543426514,2.1239726543426514,1.990543007850647,0.0,0.0,1.2033616304397583,1.224807858467102,1.224807858467102,1.1087359189987183,0.0,0.0,0.37895017862319946,0.8244113922119141,0.37895017862319946,0.8458576202392578,0.37895017862319946,0.8458576202392578,0.37895017862319946,0.7297857999801636,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.13194188475608826,0.129830002784729,0.129830002784729,0.12919312715530396,0.0,0.0,0.04109170660376549,0.043203577399253845,0.043203577399253845,0.042566705495119095,0.0,0.0,0.009331654757261276,0.03176005184650421,0.009331654757261276,0.03387192636728287,0.009331654757261276,0.03387192636728287,0.009331654757261276,0.03323505073785782,0.0,0.0,0.0,0.0,
hsa:00920,1.2002274990081787,1.1677217483520508,1.1677217483520508,1.14668869972229,0.0,0.0,0.06094740331172943,0.0716048926115036,0.0716048926115036,0.08852439373731613,0.0,0.0,-0.020919106900691986,0.08186648786067963,-0.020919106900691986,0.0925239771604538,-0.020919106900691986,0.0925239771604538,-0.020919106900691986,0.10944350063800812,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.13194188475608826,0.129830002784729,0.129830002784729,0.12919312715530396,0.0,0.0,0.04109170660376549,0.043203577399253845,0.043203577399253845,0.042566705495119095,0.0,0.0,0.009331654757261276,0.03176005184650421,0.009331654757261276,0.03387192636728287,0.009331654757261276,0.03387192636728287,0.009331654757261276,0.03323505073785782,0.0,0.0,0.0,0.0,
hsa:00061,0.4406246840953827,0.4390208125114441,0.4390208125114441,0.4311451315879822,0.0,0.0,-0.05056650564074516,-0.04896263778209686,-0.04896263778209686,-0.04108700156211853,0.0,0.0,0.09205323457717896,-0.14261972904205322,0.09205323457717896,-0.14101585745811462,0.09205323457717896,-0.14101585745811462,0.09205323457717896,-0.13314023613929749,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00062,0.8220309019088745,0.810272216796875,0.810272216796875,0.7775218486785889,0.0,0.0,-0.29436618089675903,-0.28356024622917175,-0.28356024622917175,-0.25177881121635437,0.0,0.0,-0.05987759307026863,-0.2344886064529419,-0.05987759307026863,-0.223682701587677,-0.05987759307026863,-0.223682701587677,-0.05987759307026863,-0.19190120697021484,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00071,1.0801321268081665,1.065926194190979,1.065926194190979,1.0211461782455444,0.0,0.0,0.22917798161506653,0.21497198939323425,0.21497198939323425,0.17019197344779968,0.0,0.0,-0.22888457775115967,0.4580625593662262,-0.22888457775115967,0.44385653734207153,-0.22888457775115967,0.44385653734207153,-0.22888457775115967,0.3990764915943146,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00073,0.1016220822930336,0.10137804597616196,0.10137804597616196,0.09765961766242981,0.0,0.0,-0.031154166907072067,-0.03115902841091156,-0.03115902841091156,-0.03402633219957352,0.0,0.0,0.00032006041146814823,-0.03147422894835472,0.00032006041146814823,-0.031479086726903915,0.00032006041146814823,-0.031479086726903915,0.00032006041146814823,-0.03434639424085617,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00100,1.0878732204437256,1.0640180110931396,1.0640180110931396,1.0525851249694824,0.0,0.0,0.07143615186214447,0.0952913910150528,0.0952913910150528,0.08385846018791199,0.0,0.0,-0.09605271369218826,0.16748887300491333,-0.09605271369218826,0.19134411215782166,-0.09605271369218826,0.19134411215782166,-0.09605271369218826,0.17991116642951965,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00120,0.6734632849693298,0.6632106304168701,0.6632106304168701,0.6489390134811401,0.0,0.0,-0.0003779185935854912,0.005681266542524099,0.005681266542524099,-0.0013235039077699184,0.0,0.0,-0.034482840448617935,0.034104932099580765,-0.034482840448617935,0.04016411304473877,-0.034482840448617935,0.04016411304473877,-0.034482840448617935,0.03315934166312218,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00140,1.1067335605621338,1.0908708572387695,1.0908708572387695,1.0736043453216553,0.0,0.0,0.16611261665821075,0.1819753497838974,0.1819753497838974,0.19152402877807617,0.0,0.0,0.24185873568058014,-0.07574613392353058,0.24185873568058014,-0.059883397072553635,0.24185873568058014,-0.059883397072553635,0.24185873568058014,-0.05033475160598755,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00561,2.040432929992676,2.031466484069824,2.031466484069824,1.94321870803833,0.0,0.0,0.11005852371454239,0.11902505159378052,0.11902505159378052,0.20727276802062988,0.0,0.0,-0.0923679769039154,0.20242652297019958,-0.0923679769039154,0.2113930583000183,-0.0923679769039154,0.2113930583000183,-0.0923679769039154,0.2996407747268677,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00564,1.8564503192901611,1.8421545028686523,1.8421545028686523,1.7624022960662842,0.0,0.0,-0.19517645239830017,-0.18088069558143616,-0.18088069558143616,-0.10112833976745605,0.0,0.0,-0.04771912470459938,-0.1474573165178299,-0.04771912470459938,-0.13316155970096588,-0.04771912470459938,-0.13316155970096588,-0.04771912470459938,-0.05340920388698578,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00565,1.2152936458587646,1.2086198329925537,1.2086198329925537,1.1943700313568115,0.0,0.0,-0.3818708062171936,-0.3885446786880493,-0.3885446786880493,-0.4027944803237915,0.0,0.0,-0.1983364075422287,-0.18353445827960968,-0.1983364075422287,-0.19020827114582062,-0.1983364075422287,-0.19020827114582062,-0.1983364075422287,-0.204458087682724,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00600,1.2756030559539795,1.2487844228744507,1.2487844228744507,1.2198104858398438,0.0,0.0,-0.06403638422489166,-0.03721756488084793,-0.03721756488084793,-0.008243641816079617,0.0,0.0,-0.00030783191323280334,-0.06372857093811035,-0.00030783191323280334,-0.03690975904464722,-0.00030783191323280334,-0.03690975904464722,-0.00030783191323280334,-0.007935827597975731,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00590,2.0806994438171387,2.075913906097412,2.075913906097412,2.015474319458008,0.0,0.0,0.17837737500667572,0.17359156906604767,0.17359156906604767,0.18031078577041626,0.0,0.0,0.3859884440898895,-0.2076110690832138,0.3859884440898895,-0.21239687502384186,0.3859884440898895,-0.21239687502384186,0.3859884440898895,-0.20567768812179565,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00591,0.5083991289138794,0.5029518604278564,0.5029518604278564,0.48937806487083435,0.0,0.0,-0.05225810036063194,-0.05692976713180542,-0.05692976713180542,-0.07008594274520874,0.0,0.0,0.01327056810259819,-0.06552866846323013,0.01327056810259819,-0.0702003464102745,0.01327056810259819,-0.0702003464102745,0.01327056810259819,-0.08335650712251663,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00592,0.354855477809906,0.3467589020729065,0.3467589020729065,0.3348829746246338,0.0,0.0,0.0640973150730133,0.0695803090929985,0.0695803090929985,0.07835981994867325,0.0,0.0,0.010143473744392395,0.05395384877920151,0.010143473744392395,0.05943683534860611,0.010143473744392395,0.05943683534860611,0.010143473744392395,0.06821634620428085,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:01040,0.7853074669837952,0.7800158262252808,0.7800158262252808,0.7499616742134094,0.0,0.0,-0.222080796957016,-0.2272922694683075,-0.2272922694683075,-0.20018887519836426,0.0,0.0,-0.11439849436283112,-0.10768228769302368,-0.11439849436283112,-0.11289376020431519,-0.11439849436283112,-0.11289376020431519,-0.11439849436283112,-0.08579037338495255,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.02900955080986023,0.028616666793823242,0.028616666793823242,0.027679752558469772,0.0,0.0,-0.0040736086666584015,-0.003680725581943989,-0.003680725581943989,-0.0027438104152679443,0.0,0.0,-0.0015131323598325253,-0.002560477238148451,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.002167594153434038,-0.0015131323598325253,-0.0012306786375120282,0.0,0.0,0.0,0.0,
hsa:00230,4.833011627197266,4.749406814575195,4.749406814575195,4.556572914123535,0.0,0.0,0.4976348280906677,0.4140302538871765,0.4140302538871765,0.6068639755249023,0.0,0.0,-0.1259394884109497,0.6235742568969727,-0.1259394884109497,0.5399696826934814,-0.1259394884109497,0.5399696826934814,-0.1259394884109497,0.7328035235404968,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.23674321174621582,0.23031899333000183,0.23031899333000183,0.22143132984638214,0.0,0.0,0.01232580840587616,0.005901612341403961,0.005901612341403961,0.014789281412959099,0.0,0.0,-0.011970186606049538,0.024295996874570847,-0.011970186606049538,0.017871800810098648,-0.011970186606049538,0.017871800810098648,-0.011970186606049538,0.026759464293718338,0.0,0.0,0.0,0.0,
