Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09106,1.3832530975341797,1.3832530975341797,1.3832530975341797,1.3832530975341797,0.0,0.0,-0.08066442608833313,-0.08066442608833313,-0.08066442608833313,-0.08066442608833313,0.0,0.0,0.0052343085408210754,-0.0858987346291542,0.0052343085408210754,-0.0858987346291542,0.0052343085408210754,-0.0858987346291542,0.0052343085408210754,-0.0858987346291542,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.0,0.0,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.0,0.0,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.0,0.0,0.0,0.0,
hsa:09107,1.4485633373260498,1.4485633373260498,1.4485633373260498,1.4485633373260498,0.0,0.0,-0.007822155952453613,-0.007822155952453613,-0.007822155952453613,-0.007822155952453613,0.0,0.0,0.017887338995933533,-0.02570950984954834,0.017887338995933533,-0.02570950984954834,0.017887338995933533,-0.02570950984954834,0.017887338995933533,-0.02570950984954834,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.0,0.0,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.0,0.0,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.0,0.0,0.0,0.0,
hsa:09108,2.4451961517333984,2.4451961517333984,2.4451961517333984,2.4451961517333984,0.0,0.0,0.2940855324268341,0.2940855324268341,0.2940855324268341,0.2940855324268341,0.0,0.0,0.7192173600196838,-0.42513179779052734,0.7192173600196838,-0.42513179779052734,0.7192173600196838,-0.42513179779052734,0.7192173600196838,-0.42513179779052734,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.0,0.0,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.0,0.0,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.0,0.0,0.0,0.0,
hsa:09109,1.4385530948638916,1.4385530948638916,1.4385530948638916,1.4385530948638916,0.0,0.0,-0.07351125031709671,-0.07351125031709671,-0.07351125031709671,-0.07351125031709671,0.0,0.0,0.22797255218029022,-0.30148380994796753,0.22797255218029022,-0.30148380994796753,0.22797255218029022,-0.30148380994796753,0.22797255218029022,-0.30148380994796753,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.0,0.0,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.0,0.0,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.0,0.0,0.0,0.0,
hsa:09110,1.2783427238464355,1.2783427238464355,1.2783427238464355,1.2783427238464355,0.0,0.0,0.03790530562400818,0.03790530562400818,0.03790530562400818,0.03790530562400818,0.0,0.0,0.114444300532341,-0.07653900235891342,0.114444300532341,-0.07653900235891342,0.114444300532341,-0.07653900235891342,0.114444300532341,-0.07653900235891342,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.0,0.0,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.0,0.0,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.0,0.0,0.0,0.0,
hsa:09111,3.3447000980377197,3.3447000980377197,3.3447000980377197,3.3447000980377197,0.0,0.0,0.505746066570282,0.505746066570282,0.505746066570282,0.505746066570282,0.0,0.0,-0.12870869040489197,0.6344547271728516,-0.12870869040489197,0.6344547271728516,-0.12870869040489197,0.6344547271728516,-0.12870869040489197,0.6344547271728516,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.0,0.0,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.0,0.0,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.0,0.0,0.0,0.0,
hsa:09112,0.18426644802093506,0.18426644802093506,0.18426644802093506,0.18426644802093506,0.0,0.0,-0.04372604563832283,-0.04372604563832283,-0.04372604563832283,-0.04372604563832283,0.0,0.0,-0.06540751457214355,0.021681468933820724,-0.06540751457214355,0.021681468933820724,-0.06540751457214355,0.021681468933820724,-0.06540751457214355,0.021681468933820724,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.04166426882147789,0.0,0.0,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.008153091184794903,0.0,0.0,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.010719267651438713,-0.002566177397966385,0.0,0.0,0.0,0.0,
hsa:09121,12.061382293701172,12.061382293701172,12.061382293701172,12.061382293701172,0.0,0.0,1.3627145290374756,1.3627145290374756,1.3627145290374756,1.3627145290374756,0.0,0.0,-0.12158683687448502,1.484301209449768,-0.12158683687448502,1.484301209449768,-0.12158683687448502,1.484301209449768,-0.12158683687448502,1.484301209449768,0.0,0.0,0.0,0.0,
hsa:09121_residual,0.4767931401729584,0.4767931401729584,0.4767931401729584,0.4767931401729584,0.0,0.0,0.3874164819717407,0.3874164819717407,0.3874164819717407,0.3874164819717407,0.0,0.0,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.0,0.0,0.0,0.0,
hsa:09122,51.40803146362305,51.40803146362305,51.40803146362305,51.40803146362305,0.0,0.0,41.678348541259766,41.678348541259766,41.678348541259766,41.678348541259766,0.0,0.0,24.818458557128906,16.85988998413086,24.818458557128906,16.85988998413086,24.818458557128906,16.85988998413086,24.818458557128906,16.85988998413086,0.0,0.0,0.0,0.0,
hsa:09122_residual,0.4767931401729584,0.4767931401729584,0.4767931401729584,0.4767931401729584,0.0,0.0,0.3874164819717407,0.3874164819717407,0.3874164819717407,0.3874164819717407,0.0,0.0,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.0,0.0,0.0,0.0,
hsa:09123,12.340096473693848,12.340096473693848,12.340096473693848,12.340096473693848,0.0,0.0,3.4472272396087646,3.4472272396087646,3.4472272396087646,3.4472272396087646,0.0,0.0,-1.3088371753692627,4.756063938140869,-1.3088371753692627,4.756063938140869,-1.3088371753692627,4.756063938140869,-1.3088371753692627,4.756063938140869,0.0,0.0,0.0,0.0,
hsa:09123_residual,0.4767931401729584,0.4767931401729584,0.4767931401729584,0.4767931401729584,0.0,0.0,0.3874164819717407,0.3874164819717407,0.3874164819717407,0.3874164819717407,0.0,0.0,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.0,0.0,0.0,0.0,
hsa:09124,3.743273973464966,3.743273973464966,3.743273973464966,3.743273973464966,0.0,0.0,0.7499125599861145,0.7499125599861145,0.7499125599861145,0.7499125599861145,0.0,0.0,0.2151404768228531,0.5347721576690674,0.2151404768228531,0.5347721576690674,0.2151404768228531,0.5347721576690674,0.2151404768228531,0.5347721576690674,0.0,0.0,0.0,0.0,
hsa:09124_residual,0.4767931401729584,0.4767931401729584,0.4767931401729584,0.4767931401729584,0.0,0.0,0.3874164819717407,0.3874164819717407,0.3874164819717407,0.3874164819717407,0.0,0.0,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.0,0.0,0.0,0.0,
hsa:09126,3.272378444671631,3.272378444671631,3.272378444671631,3.272378444671631,0.0,0.0,0.937422513961792,0.937422513961792,0.937422513961792,0.937422513961792,0.0,0.0,0.5823975801467896,0.35502496361732483,0.5823975801467896,0.35502496361732483,0.5823975801467896,0.35502496361732483,0.5823975801467896,0.35502496361732483,0.0,0.0,0.0,0.0,
hsa:09126_residual,0.4767931401729584,0.4767931401729584,0.4767931401729584,0.4767931401729584,0.0,0.0,0.3874164819717407,0.3874164819717407,0.3874164819717407,0.3874164819717407,0.0,0.0,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.0,0.0,0.0,0.0,
hsa:09125,13.0103759765625,13.0103759765625,13.0103759765625,13.0103759765625,0.0,0.0,-1.2418153285980225,-1.2418153285980225,-1.2418153285980225,-1.2418153285980225,0.0,0.0,-0.8429267406463623,-0.3988885283470154,-0.8429267406463623,-0.3988885283470154,-0.8429267406463623,-0.3988885283470154,-0.8429267406463623,-0.3988885283470154,0.0,0.0,0.0,0.0,
hsa:09125_residual,0.4767931401729584,0.4767931401729584,0.4767931401729584,0.4767931401729584,0.0,0.0,0.3874164819717407,0.3874164819717407,0.3874164819717407,0.3874164819717407,0.0,0.0,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.22416307032108307,0.16325341165065765,0.0,0.0,0.0,0.0,
hsa:09131,2.728808641433716,2.728808641433716,2.728808641433716,2.728808641433716,0.0,0.0,0.1735190749168396,0.1735190749168396,0.1735190749168396,0.1735190749168396,0.0,0.0,0.10494636744260788,0.06857270002365112,0.10494636744260788,0.06857270002365112,0.10494636744260788,0.06857270002365112,0.10494636744260788,0.06857270002365112,0.0,0.0,0.0,0.0,
hsa:09131_residual,0.6141393780708313,0.6141393780708313,0.6141393780708313,0.6141393780708313,0.0,0.0,0.2232220619916916,0.2232220619916916,0.2232220619916916,0.2232220619916916,0.0,0.0,0.12039441615343094,0.10282764583826065,0.12039441615343094,0.10282764583826065,0.12039441615343094,0.10282764583826065,0.12039441615343094,0.10282764583826065,0.0,0.0,0.0,0.0,
hsa:09132,20.010692596435547,20.010692596435547,20.010692596435547,20.010692596435547,0.0,0.0,5.5824785232543945,5.5824785232543945,5.5824785232543945,5.5824785232543945,0.0,0.0,2.434119701385498,3.1483592987060547,2.434119701385498,3.1483592987060547,2.434119701385498,3.1483592987060547,2.434119701385498,3.1483592987060547,0.0,0.0,0.0,0.0,
hsa:09132_residual,0.6141393780708313,0.6141393780708313,0.6141393780708313,0.6141393780708313,0.0,0.0,0.2232220619916916,0.2232220619916916,0.2232220619916916,0.2232220619916916,0.0,0.0,0.12039441615343094,0.10282764583826065,0.12039441615343094,0.10282764583826065,0.12039441615343094,0.10282764583826065,0.12039441615343094,0.10282764583826065,0.0,0.0,0.0,0.0,
hsa:09133,10.382279396057129,10.382279396057129,10.382279396057129,10.382279396057129,0.0,0.0,6.098114967346191,6.098114967346191,6.098114967346191,6.098114967346191,0.0,0.0,2.21620512008667,3.8819098472595215,2.21620512008667,3.8819098472595215,2.21620512008667,3.8819098472595215,2.21620512008667,3.8819098472595215,0.0,0.0,0.0,0.0,
hsa:09133_residual,0.6141393780708313,0.6141393780708313,0.6141393780708313,0.6141393780708313,0.0,0.0,0.2232220619916916,0.2232220619916916,0.2232220619916916,0.2232220619916916,0.0,0.0,0.12039441615343094,0.10282764583826065,0.12039441615343094,0.10282764583826065,0.12039441615343094,0.10282764583826065,0.12039441615343094,0.10282764583826065,0.0,0.0,0.0,0.0,
hsa:09141,7.731150150299072,7.731150150299072,7.731150150299072,7.731150150299072,0.0,0.0,3.807602882385254,3.807602882385254,3.807602882385254,3.807602882385254,0.0,0.0,1.0791778564453125,2.7284250259399414,1.0791778564453125,2.7284250259399414,1.0791778564453125,2.7284250259399414,1.0791778564453125,2.7284250259399414,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.33310574293136597,0.33310574293136597,0.33310574293136597,0.33310574293136597,0.0,0.0,0.16138532757759094,0.16138532757759094,0.16138532757759094,0.16138532757759094,0.0,0.0,0.07556682825088501,0.08581848442554474,0.07556682825088501,0.08581848442554474,0.07556682825088501,0.08581848442554474,0.07556682825088501,0.08581848442554474,0.0,0.0,0.0,0.0,
hsa:09143,13.239206314086914,13.239206314086914,13.239206314086914,13.239206314086914,0.0,0.0,3.6139461994171143,3.6139461994171143,3.6139461994171143,3.6139461994171143,0.0,0.0,0.7638410329818726,2.850105047225952,0.7638410329818726,2.850105047225952,0.7638410329818726,2.850105047225952,0.7638410329818726,2.850105047225952,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.33310574293136597,0.33310574293136597,0.33310574293136597,0.33310574293136597,0.0,0.0,0.16138532757759094,0.16138532757759094,0.16138532757759094,0.16138532757759094,0.0,0.0,0.07556682825088501,0.08581848442554474,0.07556682825088501,0.08581848442554474,0.07556682825088501,0.08581848442554474,0.07556682825088501,0.08581848442554474,0.0,0.0,0.0,0.0,
hsa:09144,5.103088855743408,5.103088855743408,5.103088855743408,5.103088855743408,0.0,0.0,0.5817849040031433,0.5817849040031433,0.5817849040031433,0.5817849040031433,0.0,0.0,0.25499340891838074,0.32679152488708496,0.25499340891838074,0.32679152488708496,0.25499340891838074,0.32679152488708496,0.25499340891838074,0.32679152488708496,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.33310574293136597,0.33310574293136597,0.33310574293136597,0.33310574293136597,0.0,0.0,0.16138532757759094,0.16138532757759094,0.16138532757759094,0.16138532757759094,0.0,0.0,0.07556682825088501,0.08581848442554474,0.07556682825088501,0.08581848442554474,0.07556682825088501,0.08581848442554474,0.07556682825088501,0.08581848442554474,0.0,0.0,0.0,0.0,
hsa:09142,11.370183944702148,11.370183944702148,11.370183944702148,11.370183944702148,0.0,0.0,5.254969596862793,5.254969596862793,5.254969596862793,5.254969596862793,0.0,0.0,3.408214807510376,1.8467546701431274,3.408214807510376,1.8467546701431274,3.408214807510376,1.8467546701431274,3.408214807510376,1.8467546701431274,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.33310574293136597,0.33310574293136597,0.33310574293136597,0.33310574293136597,0.0,0.0,0.16138532757759094,0.16138532757759094,0.16138532757759094,0.16138532757759094,0.0,0.0,0.07556682825088501,0.08581848442554474,0.07556682825088501,0.08581848442554474,0.07556682825088501,0.08581848442554474,0.07556682825088501,0.08581848442554474,0.0,0.0,0.0,0.0,
hsa:09151,2.5218982696533203,2.5218982696533203,2.5218982696533203,2.5218982696533203,0.0,0.0,-1.3548452854156494,-1.3548452854156494,-1.3548452854156494,-1.3548452854156494,0.0,0.0,-0.4517822563648224,-0.903063178062439,-0.4517822563648224,-0.903063178062439,-0.4517822563648224,-0.903063178062439,-0.4517822563648224,-0.903063178062439,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0,0.0,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,0.0,0.0,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,0.0,0.0,0.0,0.0,
hsa:09152,2.8479318618774414,2.8479318618774414,2.8479318618774414,2.8479318618774414,0.0,0.0,-1.0639472007751465,-1.0639472007751465,-1.0639472007751465,-1.0639472007751465,0.0,0.0,-0.4838746190071106,-0.5800726413726807,-0.4838746190071106,-0.5800726413726807,-0.4838746190071106,-0.5800726413726807,-0.4838746190071106,-0.5800726413726807,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0,0.0,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,0.0,0.0,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,0.0,0.0,0.0,0.0,
hsa:09153,1.492762565612793,1.492762565612793,1.492762565612793,1.492762565612793,0.0,0.0,0.10319335758686066,0.10319335758686066,0.10319335758686066,0.10319335758686066,0.0,0.0,0.09369222074747086,0.009501166641712189,0.09369222074747086,0.009501166641712189,0.09369222074747086,0.009501166641712189,0.09369222074747086,0.009501166641712189,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0,0.0,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,0.0,0.0,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,0.0,0.0,0.0,0.0,
hsa:09154,2.2286243438720703,2.2286243438720703,2.2286243438720703,2.2286243438720703,0.0,0.0,0.23941268026828766,0.23941268026828766,0.23941268026828766,0.23941268026828766,0.0,0.0,0.1004587858915329,0.13895386457443237,0.1004587858915329,0.13895386457443237,0.1004587858915329,0.13895386457443237,0.1004587858915329,0.13895386457443237,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0,0.0,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,0.0,0.0,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,0.0,0.0,0.0,0.0,
hsa:09155,2.731999635696411,2.731999635696411,2.731999635696411,2.731999635696411,0.0,0.0,0.61358642578125,0.61358642578125,0.61358642578125,0.61358642578125,0.0,0.0,0.22302207350730896,0.39056432247161865,0.22302207350730896,0.39056432247161865,0.22302207350730896,0.39056432247161865,0.22302207350730896,0.39056432247161865,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0,0.0,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,0.0,0.0,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,0.0,0.0,0.0,0.0,
hsa:09156,1.4141926765441895,1.4141926765441895,1.4141926765441895,1.4141926765441895,0.0,0.0,-0.156028613448143,-0.156028613448143,-0.156028613448143,-0.156028613448143,0.0,0.0,-0.15500527620315552,-0.0010233400389552116,-0.15500527620315552,-0.0010233400389552116,-0.15500527620315552,-0.0010233400389552116,-0.15500527620315552,-0.0010233400389552116,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0,0.0,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,0.0,0.0,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,0.0,0.0,0.0,0.0,
hsa:09157,2.489203453063965,2.489203453063965,2.489203453063965,2.489203453063965,0.0,0.0,0.24812835454940796,0.24812835454940796,0.24812835454940796,0.24812835454940796,0.0,0.0,0.3828803300857544,-0.13475193083286285,0.3828803300857544,-0.13475193083286285,0.3828803300857544,-0.13475193083286285,0.3828803300857544,-0.13475193083286285,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0,0.0,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,0.0,0.0,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,0.0,0.0,0.0,0.0,
hsa:09158,2.511035442352295,2.511035442352295,2.511035442352295,2.511035442352295,0.0,0.0,-0.20770779252052307,-0.20770779252052307,-0.20770779252052307,-0.20770779252052307,0.0,0.0,-0.19879603385925293,-0.00891176424920559,-0.19879603385925293,-0.00891176424920559,-0.19879603385925293,-0.00891176424920559,-0.19879603385925293,-0.00891176424920559,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0,0.0,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,0.0,0.0,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,0.0,0.0,0.0,0.0,
hsa:09149,1.114112138748169,1.114112138748169,1.114112138748169,1.114112138748169,0.0,0.0,-0.07058506458997726,-0.07058506458997726,-0.07058506458997726,-0.07058506458997726,0.0,0.0,-0.20978957414627075,0.1392044723033905,-0.20978957414627075,0.1392044723033905,-0.20978957414627075,0.1392044723033905,-0.20978957414627075,0.1392044723033905,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0,0.0,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,0.0,0.0,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,0.0,0.0,0.0,0.0,
hsa:09159,1.749239206314087,1.749239206314087,1.749239206314087,1.749239206314087,0.0,0.0,-0.27863219380378723,-0.27863219380378723,-0.27863219380378723,-0.27863219380378723,0.0,0.0,-0.07010246068239212,-0.2085297554731369,-0.07010246068239212,-0.2085297554731369,-0.07010246068239212,-0.2085297554731369,-0.07010246068239212,-0.2085297554731369,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0322536826133728,0.0,0.0,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,-0.01561406347900629,0.0,0.0,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,-0.007361588999629021,-0.008252473548054695,0.0,0.0,0.0,0.0,
hsa:09161,13.499634742736816,13.499634742736816,13.499634742736816,13.499634742736816,0.0,0.0,6.842694282531738,6.842694282531738,6.842694282531738,6.842694282531738,0.0,0.0,1.9995739459991455,4.843120574951172,1.9995739459991455,4.843120574951172,1.9995739459991455,4.843120574951172,1.9995739459991455,4.843120574951172,0.0,0.0,0.0,0.0,
hsa:09161_residual,0.12321969866752625,0.12321969866752625,0.12321969866752625,0.12321969866752625,0.0,0.0,0.07708568871021271,0.07708568871021271,0.07708568871021271,0.07708568871021271,0.0,0.0,0.017998337745666504,0.0590873546898365,0.017998337745666504,0.0590873546898365,0.017998337745666504,0.0590873546898365,0.017998337745666504,0.0590873546898365,0.0,0.0,0.0,0.0,
