Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00052,0.04104061424732208,0.04104061424732208,0.04104061424732208,0.04104061424732208,0.0,0.0,-0.00142991344910115,-0.00142991344910115,-0.00142991344910115,-0.00142991344910115,0.0,0.0,-0.002598047023639083,0.0011681338073685765,-0.002598047023639083,0.0011681338073685765,-0.002598047023639083,0.0011681338073685765,-0.002598047023639083,0.0011681338073685765,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00053,0.07991540431976318,0.07991540431976318,0.07991540431976318,0.07991540431976318,0.0,0.0,-0.00854395516216755,-0.00854395516216755,-0.00854395516216755,-0.00854395516216755,0.0,0.0,0.0023292135447263718,-0.010873168706893921,0.0023292135447263718,-0.010873168706893921,0.0023292135447263718,-0.010873168706893921,0.0023292135447263718,-0.010873168706893921,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00500,0.03227630630135536,0.03227630630135536,0.03227630630135536,0.03227630630135536,0.0,0.0,0.003625080455094576,0.003625080455094576,0.003625080455094576,0.003625080455094576,0.0,0.0,0.006375173572450876,-0.0027500921860337257,0.006375173572450876,-0.0027500921860337257,0.006375173572450876,-0.0027500921860337257,0.006375173572450876,-0.0027500921860337257,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00520,0.032405123114585876,0.032405123114585876,0.032405123114585876,0.032405123114585876,0.0,0.0,-0.0027908103074878454,-0.0027908103074878454,-0.0027908103074878454,-0.0027908103074878454,0.0,0.0,0.001467803493142128,-0.004258614033460617,0.001467803493142128,-0.004258614033460617,0.001467803493142128,-0.004258614033460617,0.001467803493142128,-0.004258614033460617,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00620,0.1038917675614357,0.1038917675614357,0.1038917675614357,0.1038917675614357,0.0,0.0,0.0037633466999977827,0.0037633466999977827,0.0037633466999977827,0.0037633466999977827,0.0,0.0,-0.01785072311758995,0.0216140728443861,-0.01785072311758995,0.0216140728443861,-0.01785072311758995,0.0216140728443861,-0.01785072311758995,0.0216140728443861,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00630,0.07656475901603699,0.07656475901603699,0.07656475901603699,0.07656475901603699,0.0,0.0,-0.013146333396434784,-0.013146333396434784,-0.013146333396434784,-0.013146333396434784,0.0,0.0,0.0007953345775604248,-0.013941667973995209,0.0007953345775604248,-0.013941667973995209,0.0007953345775604248,-0.013941667973995209,0.0007953345775604248,-0.013941667973995209,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00640,0.03254550322890282,0.03254550322890282,0.03254550322890282,0.03254550322890282,0.0,0.0,0.0016972706653177738,0.0016972706653177738,0.0016972706653177738,0.0016972706653177738,0.0,0.0,0.005063547752797604,-0.0033662766218185425,0.005063547752797604,-0.0033662766218185425,0.005063547752797604,-0.0033662766218185425,0.005063547752797604,-0.0033662766218185425,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00650,0.053216561675071716,0.053216561675071716,0.053216561675071716,0.053216561675071716,0.0,0.0,-0.0033706659451127052,-0.0033706659451127052,-0.0033706659451127052,-0.0033706659451127052,0.0,0.0,0.0034645439591258764,-0.006835210137069225,0.0034645439591258764,-0.006835210137069225,0.0034645439591258764,-0.006835210137069225,0.0034645439591258764,-0.006835210137069225,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00660,0.010809015482664108,0.010809015482664108,0.010809015482664108,0.010809015482664108,0.0,0.0,0.001310601131990552,0.001310601131990552,0.001310601131990552,0.001310601131990552,0.0,0.0,-0.0003422265872359276,0.0016528274863958359,-0.0003422265872359276,0.0016528274863958359,-0.0003422265872359276,0.0016528274863958359,-0.0003422265872359276,0.0016528274863958359,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00562,0.18374201655387878,0.18374201655387878,0.18374201655387878,0.18374201655387878,0.0,0.0,0.016426853835582733,0.016426853835582733,0.016426853835582733,0.016426853835582733,0.0,0.0,-0.004375736694782972,0.020802590996026993,-0.004375736694782972,0.020802590996026993,-0.004375736694782972,0.020802590996026993,-0.004375736694782972,0.020802590996026993,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0016527504194527864,0.0,0.0,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,-0.0002653580449987203,0.0,0.0,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,-0.0001709033822407946,-9.445473551750183e-05,0.0,0.0,0.0,0.0,
hsa:00190,3.002530097961426,3.002530097961426,3.002530097961426,3.002530097961426,0.0,0.0,0.19479580223560333,0.19479580223560333,0.19479580223560333,0.19479580223560333,0.0,0.0,0.09221450984477997,0.10258130729198456,0.09221450984477997,0.10258130729198456,0.09221450984477997,0.10258130729198456,0.09221450984477997,0.10258130729198456,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.11986958980560303,0.11986958980560303,0.11986958980560303,0.11986958980560303,0.0,0.0,0.013120770454406738,0.013120770454406738,0.013120770454406738,0.013120770454406738,0.0,0.0,0.01268850453197956,0.00043226697016507387,0.01268850453197956,0.00043226697016507387,0.01268850453197956,0.00043226697016507387,0.01268850453197956,0.00043226697016507387,0.0,0.0,0.0,0.0,
hsa:00910,1.8374061584472656,1.8374061584472656,1.8374061584472656,1.8374061584472656,0.0,0.0,0.5694273710250854,0.5694273710250854,0.5694273710250854,0.5694273710250854,0.0,0.0,0.5460208654403687,0.023406513035297394,0.5460208654403687,0.023406513035297394,0.5460208654403687,0.023406513035297394,0.5460208654403687,0.023406513035297394,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.11986958980560303,0.11986958980560303,0.11986958980560303,0.11986958980560303,0.0,0.0,0.013120770454406738,0.013120770454406738,0.013120770454406738,0.013120770454406738,0.0,0.0,0.01268850453197956,0.00043226697016507387,0.01268850453197956,0.00043226697016507387,0.01268850453197956,0.00043226697016507387,0.01268850453197956,0.00043226697016507387,0.0,0.0,0.0,0.0,
hsa:00920,0.258975088596344,0.258975088596344,0.258975088596344,0.258975088596344,0.0,0.0,0.037024229764938354,0.037024229764938354,0.037024229764938354,0.037024229764938354,0.0,0.0,-0.027412764728069305,0.06443698704242706,-0.027412764728069305,0.06443698704242706,-0.027412764728069305,0.06443698704242706,-0.027412764728069305,0.06443698704242706,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.11986958980560303,0.11986958980560303,0.11986958980560303,0.11986958980560303,0.0,0.0,0.013120770454406738,0.013120770454406738,0.013120770454406738,0.013120770454406738,0.0,0.0,0.01268850453197956,0.00043226697016507387,0.01268850453197956,0.00043226697016507387,0.01268850453197956,0.00043226697016507387,0.01268850453197956,0.00043226697016507387,0.0,0.0,0.0,0.0,
hsa:00061,0.49181538820266724,0.49181538820266724,0.49181538820266724,0.49181538820266724,0.0,0.0,0.07929546386003494,0.07929546386003494,0.07929546386003494,0.07929546386003494,0.0,0.0,0.04414033144712448,0.03515513241291046,0.04414033144712448,0.03515513241291046,0.04414033144712448,0.03515513241291046,0.04414033144712448,0.03515513241291046,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00062,0.5259193778038025,0.5259193778038025,0.5259193778038025,0.5259193778038025,0.0,0.0,-0.048635173588991165,-0.048635173588991165,-0.048635173588991165,-0.048635173588991165,0.0,0.0,-0.03784514218568802,-0.0107900220900774,-0.03784514218568802,-0.0107900220900774,-0.03784514218568802,-0.0107900220900774,-0.03784514218568802,-0.0107900220900774,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00071,1.0873377323150635,1.0873377323150635,1.0873377323150635,1.0873377323150635,0.0,0.0,-0.13098621368408203,-0.13098621368408203,-0.13098621368408203,-0.13098621368408203,0.0,0.0,-0.05628436803817749,-0.07470184564590454,-0.05628436803817749,-0.07470184564590454,-0.05628436803817749,-0.07470184564590454,-0.05628436803817749,-0.07470184564590454,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00073,0.25631627440452576,0.25631627440452576,0.25631627440452576,0.25631627440452576,0.0,0.0,0.05335383117198944,0.05335383117198944,0.05335383117198944,0.05335383117198944,0.0,0.0,-0.030786892399191856,0.08414072543382645,-0.030786892399191856,0.08414072543382645,-0.030786892399191856,0.08414072543382645,-0.030786892399191856,0.08414072543382645,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00100,1.0032981634140015,1.0032981634140015,1.0032981634140015,1.0032981634140015,0.0,0.0,0.30889344215393066,0.30889344215393066,0.30889344215393066,0.30889344215393066,0.0,0.0,0.011346429586410522,0.29754701256752014,0.011346429586410522,0.29754701256752014,0.011346429586410522,0.29754701256752014,0.011346429586410522,0.29754701256752014,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00120,1.0299774408340454,1.0299774408340454,1.0299774408340454,1.0299774408340454,0.0,0.0,0.010902196168899536,0.010902196168899536,0.010902196168899536,0.010902196168899536,0.0,0.0,0.2695949077606201,-0.2586926817893982,0.2695949077606201,-0.2586926817893982,0.2695949077606201,-0.2586926817893982,0.2695949077606201,-0.2586926817893982,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00140,1.4594000577926636,1.4594000577926636,1.4594000577926636,1.4594000577926636,0.0,0.0,-0.023751340806484222,-0.023751340806484222,-0.023751340806484222,-0.023751340806484222,0.0,0.0,-0.13925282657146454,0.11550150066614151,-0.13925282657146454,0.11550150066614151,-0.13925282657146454,0.11550150066614151,-0.13925282657146454,0.11550150066614151,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00561,1.8268213272094727,1.8268213272094727,1.8268213272094727,1.8268213272094727,0.0,0.0,0.32354310154914856,0.32354310154914856,0.32354310154914856,0.32354310154914856,0.0,0.0,0.35598641633987427,-0.03244337439537048,0.35598641633987427,-0.03244337439537048,0.35598641633987427,-0.03244337439537048,0.35598641633987427,-0.03244337439537048,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00564,1.5045793056488037,1.5045793056488037,1.5045793056488037,1.5045793056488037,0.0,0.0,-0.4352303147315979,-0.4352303147315979,-0.4352303147315979,-0.4352303147315979,0.0,0.0,-0.04120581969618797,-0.39402449131011963,-0.04120581969618797,-0.39402449131011963,-0.04120581969618797,-0.39402449131011963,-0.04120581969618797,-0.39402449131011963,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00565,1.0188837051391602,1.0188837051391602,1.0188837051391602,1.0188837051391602,0.0,0.0,0.13875213265419006,0.13875213265419006,0.13875213265419006,0.13875213265419006,0.0,0.0,0.10730262100696564,0.031449511647224426,0.10730262100696564,0.031449511647224426,0.10730262100696564,0.031449511647224426,0.10730262100696564,0.031449511647224426,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00600,0.9598653316497803,0.9598653316497803,0.9598653316497803,0.9598653316497803,0.0,0.0,-0.06276051700115204,-0.06276051700115204,-0.06276051700115204,-0.06276051700115204,0.0,0.0,-0.05750146508216858,-0.0052590519189834595,-0.05750146508216858,-0.0052590519189834595,-0.05750146508216858,-0.0052590519189834595,-0.05750146508216858,-0.0052590519189834595,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00590,2.7664060592651367,2.7664060592651367,2.7664060592651367,2.7664060592651367,0.0,0.0,-1.2026811838150024,-1.2026811838150024,-1.2026811838150024,-1.2026811838150024,0.0,0.0,-0.6269667744636536,-0.5757142305374146,-0.6269667744636536,-0.5757142305374146,-0.6269667744636536,-0.5757142305374146,-0.6269667744636536,-0.5757142305374146,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00591,0.6814256906509399,0.6814256906509399,0.6814256906509399,0.6814256906509399,0.0,0.0,0.22599804401397705,0.22599804401397705,0.22599804401397705,0.22599804401397705,0.0,0.0,0.10913482308387756,0.1168632060289383,0.10913482308387756,0.1168632060289383,0.10913482308387756,0.1168632060289383,0.10913482308387756,0.1168632060289383,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00592,0.46777963638305664,0.46777963638305664,0.46777963638305664,0.46777963638305664,0.0,0.0,-0.09359373152256012,-0.09359373152256012,-0.09359373152256012,-0.09359373152256012,0.0,0.0,-0.009674647822976112,-0.08391907811164856,-0.009674647822976112,-0.08391907811164856,-0.009674647822976112,-0.08391907811164856,-0.009674647822976112,-0.08391907811164856,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:01040,1.3336553573608398,1.3336553573608398,1.3336553573608398,1.3336553573608398,0.0,0.0,-0.19105112552642822,-0.19105112552642822,-0.19105112552642822,-0.19105112552642822,0.0,0.0,-0.14537100493907928,-0.04568014293909073,-0.14537100493907928,-0.04568014293909073,-0.14537100493907928,-0.04568014293909073,-0.14537100493907928,-0.04568014293909073,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.022234376519918442,0.0,0.0,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,-0.0055133081041276455,0.0,0.0,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,-0.0003621296491473913,-0.0051511782221496105,0.0,0.0,0.0,0.0,
hsa:00230,3.4486727714538574,3.4486727714538574,3.4486727714538574,3.4486727714538574,0.0,0.0,1.1483033895492554,1.1483033895492554,1.1483033895492554,1.1483033895492554,0.0,0.0,0.5963226556777954,0.5519807934761047,0.5963226556777954,0.5519807934761047,0.5963226556777954,0.5519807934761047,0.5963226556777954,0.5519807934761047,0.0,0.0,0.0,0.0,
