Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00520,0.206915482878685,0.206915482878685,0.15988415479660034,0.1556403487920761,0.0,0.0,0.07632941007614136,0.07632941007614136,0.0292980819940567,0.02505427971482277,0.0,0.0,0.054730575531721115,0.02159883826971054,0.054730575531721115,0.02159883826971054,0.007699240930378437,0.02159883826971054,0.0034554405137896538,0.02159883826971054,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00620,0.2682584822177887,0.2682584822177887,0.20387227833271027,0.1987430602312088,0.0,0.0,-0.06501049548387527,-0.06501049548387527,-0.0008996198885142803,-0.005954272113740444,0.0,0.0,-0.06669912487268448,0.001688620075583458,-0.06669912487268448,0.001688620075583458,-0.002588237402960658,0.001688620075583458,-0.007642893120646477,0.001688620075583458,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00630,0.2742388844490051,0.2742388844490051,0.20693427324295044,0.2035316824913025,0.0,0.0,-0.06432914733886719,-0.06432914733886719,0.0029754540883004665,0.0018003212753683329,0.0,0.0,-0.08369871973991394,0.019369566813111305,-0.08369871973991394,0.019369566813111305,-0.01639411225914955,0.019369566813111305,-0.017569243907928467,0.019369566813111305,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00640,0.24235737323760986,0.24235737323760986,0.1723422110080719,0.16863271594047546,0.0,0.0,0.016441594809293747,0.016441594809293747,0.0023902133107185364,0.006082628853619099,0.0,0.0,0.007857314310967922,0.0085842814296484,0.007857314310967922,0.0085842814296484,-0.006194070912897587,0.0085842814296484,-0.0025016549043357372,0.0085842814296484,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00650,0.5800837278366089,0.5800837278366089,0.43713513016700745,0.42311346530914307,0.0,0.0,0.25623369216918945,0.25623369216918945,0.11328504979610443,0.1255364716053009,0.0,0.0,0.17678111791610718,0.0794525295495987,0.17678111791610718,0.0794525295495987,0.03383251279592514,0.0794525295495987,0.04608394578099251,0.0794525295495987,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00660,0.07954110950231552,0.07954110950231552,0.052546724677085876,0.049169547855854034,0.0,0.0,0.0290629044175148,0.0290629044175148,0.0020685198251158,0.0054456936195492744,0.0,0.0,0.030156249180436134,-0.0010933470912277699,0.030156249180436134,-0.0010933470912277699,0.0031618664506822824,-0.0010933470912277699,0.006539039313793182,-0.0010933470912277699,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00562,0.25488221645355225,0.25488221645355225,0.20557183027267456,0.20287588238716125,0.0,0.0,-0.05643219128251076,-0.05643219128251076,-0.02313314750790596,-0.021837664768099785,0.0,0.0,-0.04425463452935219,-0.012177555821835995,-0.04425463452935219,-0.012177555821835995,-0.010955591686069965,-0.012177555821835995,-0.009660109877586365,-0.012177555821835995,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.00556162279099226,0.00556162279099226,0.005421062000095844,0.005380288232117891,0.0,0.0,0.0005252845003269613,0.0005252845003269613,0.0003847238840535283,0.000343950028764084,0.0,0.0,-0.0008091373601928353,0.0013344219187274575,-0.0008091373601928353,0.0013344219187274575,-0.0009496980928815901,0.0013344219187274575,-0.000990471919067204,0.0013344219187274575,0.0,0.0,0.0,0.0,
hsa:00190,13.812477111816406,13.812477111816406,10.711268424987793,10.59373664855957,0.0,0.0,3.535170555114746,3.535170555114746,0.43396371603012085,0.39447444677352905,0.0,0.0,3.9568710327148438,-0.42170050740242004,3.9568710327148438,-0.42170050740242004,0.8556641340255737,-0.42170050740242004,0.8161749243736267,-0.42170050740242004,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.6232125759124756,0.6232125759124756,0.46679675579071045,0.45851457118988037,0.0,0.0,-0.11320772767066956,-0.11320772767066956,0.04320806264877319,0.03492588922381401,0.0,0.0,-0.08563674241304398,-0.027571000158786774,-0.08563674241304398,-0.027571000158786774,0.07077907025814056,-0.027571000158786774,0.06249689310789108,-0.027571000158786774,0.0,0.0,0.0,0.0,
hsa:00910,11.722532272338867,11.722532272338867,8.592855453491211,8.198186874389648,0.0,0.0,-0.48387452960014343,-0.48387452960014343,2.6458024978637695,2.251133441925049,0.0,0.0,-2.197298526763916,1.7134240865707397,-2.197298526763916,1.7134240865707397,0.9323784112930298,1.7134240865707397,0.5377094745635986,1.7134240865707397,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.6232125759124756,0.6232125759124756,0.46679675579071045,0.45851457118988037,0.0,0.0,-0.11320772767066956,-0.11320772767066956,0.04320806264877319,0.03492588922381401,0.0,0.0,-0.08563674241304398,-0.027571000158786774,-0.08563674241304398,-0.027571000158786774,0.07077907025814056,-0.027571000158786774,0.06249689310789108,-0.027571000158786774,0.0,0.0,0.0,0.0,
hsa:00920,4.048685073852539,4.048685073852539,2.2074832916259766,2.134373903274536,0.0,0.0,-2.0324277877807617,-2.0324277877807617,-0.35487571358680725,-0.4266437888145447,0.0,0.0,-1.1759753227233887,-0.8564525246620178,-1.1759753227233887,-0.8564525246620178,0.5015767812728882,-0.8564525246620178,0.4298086166381836,-0.8564525246620178,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.6232125759124756,0.6232125759124756,0.46679675579071045,0.45851457118988037,0.0,0.0,-0.11320772767066956,-0.11320772767066956,0.04320806264877319,0.03492588922381401,0.0,0.0,-0.08563674241304398,-0.027571000158786774,-0.08563674241304398,-0.027571000158786774,0.07077907025814056,-0.027571000158786774,0.06249689310789108,-0.027571000158786774,0.0,0.0,0.0,0.0,
hsa:00061,2.077209949493408,2.077209949493408,1.986122965812683,1.954348087310791,0.0,0.0,-0.03923675790429115,-0.03923675790429115,-0.13032393157482147,-0.11172464489936829,0.0,0.0,0.16806749999523163,-0.20730425417423248,0.16806749999523163,-0.20730425417423248,0.07698030024766922,-0.20730425417423248,0.0955795869231224,-0.20730425417423248,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00062,1.9575371742248535,1.9575371742248535,1.6428260803222656,1.621552586555481,0.0,0.0,0.009942248463630676,0.009942248463630676,0.10733412206172943,0.09489568322896957,0.0,0.0,0.0544893741607666,-0.04454706609249115,0.0544893741607666,-0.04454706609249115,0.15188121795654297,-0.04454706609249115,0.1394428014755249,-0.04454706609249115,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00071,2.5750913619995117,2.5750913619995117,2.1646745204925537,2.131849765777588,0.0,0.0,-0.03715072572231293,-0.03715072572231293,-0.07387110590934753,-0.046093545854091644,0.0,0.0,0.11028207838535309,-0.1474328190088272,0.11028207838535309,-0.1474328190088272,0.07356175035238266,-0.1474328190088272,0.10133935511112213,-0.1474328190088272,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00073,4.082149505615234,4.082149505615234,3.8252856731414795,3.717597246170044,0.0,0.0,-0.2338487058877945,-0.2338487058877945,-0.02958526462316513,-0.137273371219635,0.0,0.0,0.5241714715957642,-0.7580201029777527,0.5241714715957642,-0.7580201029777527,0.7284348607063293,-0.7580201029777527,0.6207467317581177,-0.7580201029777527,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00100,3.2635445594787598,3.2635445594787598,2.5109639167785645,2.4622344970703125,0.0,0.0,-0.02592475339770317,-0.02592475339770317,0.19536155462265015,0.1685064136981964,0.0,0.0,-0.34467262029647827,0.31874793767929077,-0.34467262029647827,0.31874793767929077,-0.12338635325431824,0.31874793767929077,-0.15024153888225555,0.31874793767929077,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00120,2.162909507751465,2.162909507751465,1.808960199356079,1.7855122089385986,0.0,0.0,0.4608505964279175,0.4608505964279175,0.10690110921859741,0.1296384334564209,0.0,0.0,0.5610799193382263,-0.10022932291030884,0.5610799193382263,-0.10022932291030884,0.20713043212890625,-0.10022932291030884,0.22986774146556854,-0.10022932291030884,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00140,9.643725395202637,9.643725395202637,7.047045707702637,6.910885810852051,0.0,0.0,-1.2746515274047852,-1.2746515274047852,0.22128909826278687,0.14577004313468933,0.0,0.0,-2.3756699562072754,1.1010186672210693,-2.3756699562072754,1.1010186672210693,-0.8797295093536377,1.1010186672210693,-0.9552485942840576,1.1010186672210693,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00561,8.149436950683594,8.149436950683594,5.490489482879639,5.411892414093018,0.0,0.0,-2.308549404144287,-2.308549404144287,0.35039809346199036,0.27180084586143494,0.0,0.0,-2.4699087142944336,0.1613592952489853,-2.4699087142944336,0.1613592952489853,0.1890387237071991,0.1613592952489853,0.11044161021709442,0.1613592952489853,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00564,7.501617431640625,7.501617431640625,5.340280532836914,5.289717674255371,0.0,0.0,-1.48959481716156,-1.48959481716156,0.6717425584793091,0.7223053574562073,0.0,0.0,-0.9993424415588379,-0.4902522563934326,-0.9993424415588379,-0.4902522563934326,1.1619948148727417,-0.4902522563934326,1.2125575542449951,-0.4902522563934326,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00565,3.5286457538604736,3.5286457538604736,2.8933165073394775,2.8352317810058594,0.0,0.0,0.8461619019508362,0.8461619019508362,0.273175984621048,0.2209642231464386,0.0,0.0,1.079653263092041,-0.23349130153656006,1.079653263092041,-0.23349130153656006,0.5066672563552856,-0.23349130153656006,0.45445549488067627,-0.23349130153656006,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00600,5.5829596519470215,5.5829596519470215,4.125845432281494,4.048315048217773,0.0,0.0,1.4177165031433105,1.4177165031433105,-0.03939751908183098,-0.11692766100168228,0.0,0.0,1.8010753393173218,-0.3833586871623993,1.8010753393173218,-0.3833586871623993,0.343961238861084,-0.3833586871623993,0.26643106341362,-0.3833586871623993,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00590,5.022702217102051,5.022702217102051,4.051884174346924,3.9386203289031982,0.0,0.0,1.96852445602417,1.96852445602417,0.9977070093154907,0.884442925453186,0.0,0.0,1.3572674989700317,0.611257016658783,1.3572674989700317,0.611257016658783,0.3864499628543854,0.611257016658783,0.27318593859672546,0.611257016658783,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00591,2.208535671234131,2.208535671234131,1.828809380531311,1.823886513710022,0.0,0.0,-0.7144148349761963,-0.7144148349761963,-0.33468836545944214,-0.3396112322807312,0.0,0.0,-0.4707169532775879,-0.24369794130325317,-0.4707169532775879,-0.24369794130325317,-0.09099045395851135,-0.24369794130325317,-0.0959133431315422,-0.24369794130325317,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00592,2.967989921569824,2.967989921569824,2.5703346729278564,2.553971529006958,0.0,0.0,-0.25399690866470337,-0.25399690866470337,-0.3062359094619751,-0.2898726165294647,0.0,0.0,0.18918678164482117,-0.44318366050720215,0.18918678164482117,-0.44318366050720215,0.13694776594638824,-0.44318366050720215,0.15331105887889862,-0.44318366050720215,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:01040,5.410362243652344,5.410362243652344,4.149665832519531,4.075251579284668,0.0,0.0,0.30752936005592346,0.30752936005592346,0.18054108321666718,0.21747097373008728,0.0,0.0,-0.419160932302475,0.7266901731491089,-0.419160932302475,0.7266901731491089,-0.5461491346359253,0.7266901731491089,-0.5092192888259888,0.7266901731491089,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.09442681074142456,0.09442681074142456,0.06708171963691711,0.06571993976831436,0.0,0.0,-0.029305709525942802,-0.029305709525942802,-0.001960618654266,-0.003322400152683258,0.0,0.0,-0.016385026276111603,-0.012920678593218327,-0.016385026276111603,-0.012920678593218327,0.010960059240460396,-0.012920678593218327,0.009598277509212494,-0.012920678593218327,0.0,0.0,0.0,0.0,
hsa:00230,8.76008415222168,8.76008415222168,7.129170894622803,6.904680252075195,0.0,0.0,0.3572651445865631,0.3572651445865631,1.8983232975006104,1.6761618852615356,0.0,0.0,-1.005046010017395,1.3623113632202148,-1.005046010017395,1.3623113632202148,0.5360120534896851,1.3623113632202148,0.31385067105293274,1.3623113632202148,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.8182798624038696,0.8182798624038696,0.5703896284103394,0.5567729473114014,0.0,0.0,-0.12886452674865723,-0.12886452674865723,0.11902566254138947,0.10540896654129028,0.0,0.0,-0.21655838191509247,0.08769386261701584,-0.21655838191509247,0.08769386261701584,0.03133179992437363,0.08769386261701584,0.017715103924274445,0.08769386261701584,0.0,0.0,0.0,0.0,
hsa:00240,4.537683486938477,4.537683486938477,3.5558910369873047,3.386963367462158,0.0,0.0,-0.11355055123567581,-0.11355055123567581,0.5943941473960876,0.46088501811027527,0.0,0.0,-0.0642867162823677,-0.04926387965679169,-0.0642867162823677,-0.04926387965679169,0.6436579823493958,-0.04926387965679169,0.510148823261261,-0.04926387965679169,0.0,0.0,0.0,0.0,
hsa:00240_residual,0.8182798624038696,0.8182798624038696,0.5703896284103394,0.5567729473114014,0.0,0.0,-0.12886452674865723,-0.12886452674865723,0.11902566254138947,0.10540896654129028,0.0,0.0,-0.21655838191509247,0.08769386261701584,-0.21655838191509247,0.08769386261701584,0.03133179992437363,0.08769386261701584,0.017715103924274445,0.08769386261701584,0.0,0.0,0.0,0.0,
