Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09106,14.364255905151367,14.364255905151367,11.957893371582031,11.509034156799316,0.0,0.0,4.228551864624023,4.228551864624023,1.8221887350082397,1.5700623989105225,0.0,0.0,2.684218406677246,1.5443329811096191,2.684218406677246,1.5443329811096191,0.27785593271255493,1.5443329811096191,0.025729598477482796,1.5443329811096191,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.2249452918767929,0.2249452918767929,0.15168654918670654,0.14492711424827576,0.0,0.0,-0.04454261064529419,-0.04454261064529419,0.02871611714363098,0.02195669338107109,0.0,0.0,-0.04806502163410187,0.0035223951563239098,-0.04806502163410187,0.0035223951563239098,0.025193721055984497,0.0035223951563239098,0.018434301018714905,0.0035223951563239098,0.0,0.0,0.0,0.0,
hsa:09107,12.39706802368164,12.39706802368164,10.475423812866211,10.173711776733398,0.0,0.0,1.626460075378418,1.626460075378418,0.07964587211608887,0.2884039878845215,0.0,0.0,1.2952252626419067,0.33123499155044556,1.2952252626419067,0.33123499155044556,-0.25158900022506714,0.33123499155044556,-0.042830899357795715,0.33123499155044556,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.2249452918767929,0.2249452918767929,0.15168654918670654,0.14492711424827576,0.0,0.0,-0.04454261064529419,-0.04454261064529419,0.02871611714363098,0.02195669338107109,0.0,0.0,-0.04806502163410187,0.0035223951563239098,-0.04806502163410187,0.0035223951563239098,0.025193721055984497,0.0035223951563239098,0.018434301018714905,0.0035223951563239098,0.0,0.0,0.0,0.0,
hsa:09108,2.932432174682617,2.932432174682617,2.5078821182250977,2.424747943878174,0.0,0.0,0.08945518732070923,0.08945518732070923,-0.2251300811767578,-0.14199599623680115,0.0,0.0,-0.16459418833255768,0.2540493905544281,-0.16459418833255768,0.2540493905544281,-0.47917941212654114,0.2540493905544281,-0.3960453271865845,0.2540493905544281,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.2249452918767929,0.2249452918767929,0.15168654918670654,0.14492711424827576,0.0,0.0,-0.04454261064529419,-0.04454261064529419,0.02871611714363098,0.02195669338107109,0.0,0.0,-0.04806502163410187,0.0035223951563239098,-0.04806502163410187,0.0035223951563239098,0.025193721055984497,0.0035223951563239098,0.018434301018714905,0.0035223951563239098,0.0,0.0,0.0,0.0,
hsa:09109,2.0953309535980225,2.0953309535980225,1.7670395374298096,1.748326063156128,0.0,0.0,-0.6251630187034607,-0.6251630187034607,-0.29687178134918213,-0.2898653745651245,0.0,0.0,-0.1876899152994156,-0.4374730885028839,-0.1876899152994156,-0.4374730885028839,0.14060130715370178,-0.4374730885028839,0.147607684135437,-0.4374730885028839,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.2249452918767929,0.2249452918767929,0.15168654918670654,0.14492711424827576,0.0,0.0,-0.04454261064529419,-0.04454261064529419,0.02871611714363098,0.02195669338107109,0.0,0.0,-0.04806502163410187,0.0035223951563239098,-0.04806502163410187,0.0035223951563239098,0.025193721055984497,0.0035223951563239098,0.018434301018714905,0.0035223951563239098,0.0,0.0,0.0,0.0,
hsa:09110,3.0153019428253174,3.0153019428253174,2.0900278091430664,2.0371992588043213,0.0,0.0,-0.9092500805854797,-0.9092500805854797,-0.2551897466182709,-0.289031445980072,0.0,0.0,-0.5947302579879761,-0.31451982259750366,-0.5947302579879761,-0.31451982259750366,0.059330083429813385,-0.31451982259750366,0.02548835054039955,-0.31451982259750366,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.2249452918767929,0.2249452918767929,0.15168654918670654,0.14492711424827576,0.0,0.0,-0.04454261064529419,-0.04454261064529419,0.02871611714363098,0.02195669338107109,0.0,0.0,-0.04806502163410187,0.0035223951563239098,-0.04806502163410187,0.0035223951563239098,0.025193721055984497,0.0035223951563239098,0.018434301018714905,0.0035223951563239098,0.0,0.0,0.0,0.0,
hsa:09111,7.954775810241699,7.954775810241699,5.975935459136963,5.808609962463379,0.0,0.0,-1.398193597793579,-1.398193597793579,0.4389892816543579,0.2857517600059509,0.0,0.0,-1.1848034858703613,-0.21339017152786255,-1.1848034858703613,-0.21339017152786255,0.6523795127868652,-0.21339017152786255,0.4991419315338135,-0.21339017152786255,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.2249452918767929,0.2249452918767929,0.15168654918670654,0.14492711424827576,0.0,0.0,-0.04454261064529419,-0.04454261064529419,0.02871611714363098,0.02195669338107109,0.0,0.0,-0.04806502163410187,0.0035223951563239098,-0.04806502163410187,0.0035223951563239098,0.025193721055984497,0.0035223951563239098,0.018434301018714905,0.0035223951563239098,0.0,0.0,0.0,0.0,
hsa:09112,2.6322760581970215,2.6322760581970215,2.347522020339966,2.2844934463500977,0.0,0.0,0.9008937478065491,0.9008937478065491,0.6161395311355591,0.5531109571456909,0.0,0.0,0.3555842339992523,0.5453095436096191,0.3555842339992523,0.5453095436096191,0.07082994282245636,0.5453095436096191,0.007801473140716553,0.5453095436096191,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.2249452918767929,0.2249452918767929,0.15168654918670654,0.14492711424827576,0.0,0.0,-0.04454261064529419,-0.04454261064529419,0.02871611714363098,0.02195669338107109,0.0,0.0,-0.04806502163410187,0.0035223951563239098,-0.04806502163410187,0.0035223951563239098,0.025193721055984497,0.0035223951563239098,0.018434301018714905,0.0035223951563239098,0.0,0.0,0.0,0.0,
hsa:09121,4.237302303314209,4.237302303314209,3.1093318462371826,2.7615463733673096,0.0,0.0,-0.26401758193969727,-0.26401758193969727,-0.12977337837219238,-0.08118492364883423,0.0,0.0,-0.22873449325561523,-0.035283029079437256,-0.22873449325561523,-0.035283029079437256,-0.0944904088973999,-0.035283029079437256,-0.04590184986591339,-0.035283029079437256,0.0,0.0,0.0,0.0,
hsa:09121_residual,0.2796139121055603,0.2796139121055603,0.21433179080486298,0.19444888830184937,0.0,0.0,0.022089364007115364,0.022089364007115364,0.08737151324748993,0.10725440829992294,0.0,0.0,-0.04093647003173828,0.06302584707736969,-0.04093647003173828,0.06302584707736969,0.02434566617012024,0.06302584707736969,0.04422856867313385,0.06302584707736969,0.0,0.0,0.0,0.0,
hsa:09122,23.601058959960938,23.601058959960938,18.29256248474121,16.711483001708984,0.0,0.0,2.0782814025878906,2.0782814025878906,7.386776447296143,8.967857360839844,0.0,0.0,-3.2810134887695312,5.35929536819458,-3.2810134887695312,5.35929536819458,2.0274815559387207,5.35929536819458,3.6085610389709473,5.35929536819458,0.0,0.0,0.0,0.0,
hsa:09122_residual,0.2796139121055603,0.2796139121055603,0.21433179080486298,0.19444888830184937,0.0,0.0,0.022089364007115364,0.022089364007115364,0.08737151324748993,0.10725440829992294,0.0,0.0,-0.04093647003173828,0.06302584707736969,-0.04093647003173828,0.06302584707736969,0.02434566617012024,0.06302584707736969,0.04422856867313385,0.06302584707736969,0.0,0.0,0.0,0.0,
hsa:09123,4.384548664093018,4.384548664093018,3.4038896560668945,3.09348464012146,0.0,0.0,0.6906682252883911,0.6906682252883911,1.6713268756866455,1.3609217405319214,0.0,0.0,0.043423861265182495,0.6472443342208862,0.043423861265182495,0.6472443342208862,1.0240826606750488,0.6472443342208862,0.7136774659156799,0.6472443342208862,0.0,0.0,0.0,0.0,
hsa:09123_residual,0.2796139121055603,0.2796139121055603,0.21433179080486298,0.19444888830184937,0.0,0.0,0.022089364007115364,0.022089364007115364,0.08737151324748993,0.10725440829992294,0.0,0.0,-0.04093647003173828,0.06302584707736969,-0.04093647003173828,0.06302584707736969,0.02434566617012024,0.06302584707736969,0.04422856867313385,0.06302584707736969,0.0,0.0,0.0,0.0,
hsa:09124,5.199621677398682,5.199621677398682,3.998567581176758,3.6336123943328857,0.0,0.0,-0.4907681941986084,-0.4907681941986084,-0.27570509910583496,-0.17986302077770233,0.0,0.0,-0.5524879097938538,0.061719875782728195,-0.5524879097938538,0.061719875782728195,-0.33742499351501465,0.061719875782728195,-0.24158287048339844,0.061719875782728195,0.0,0.0,0.0,0.0,
hsa:09124_residual,0.2796139121055603,0.2796139121055603,0.21433179080486298,0.19444888830184937,0.0,0.0,0.022089364007115364,0.022089364007115364,0.08737151324748993,0.10725440829992294,0.0,0.0,-0.04093647003173828,0.06302584707736969,-0.04093647003173828,0.06302584707736969,0.02434566617012024,0.06302584707736969,0.04422856867313385,0.06302584707736969,0.0,0.0,0.0,0.0,
hsa:09126,4.8938374519348145,4.8938374519348145,3.906249761581421,3.5245633125305176,0.0,0.0,0.4148416519165039,0.4148416519165039,0.2382497787475586,0.32587069272994995,0.0,0.0,0.25377243757247925,0.16106924414634705,0.25377243757247925,0.16106924414634705,0.07718052715063095,0.16106924414634705,0.16480158269405365,0.16106924414634705,0.0,0.0,0.0,0.0,
hsa:09126_residual,0.2796139121055603,0.2796139121055603,0.21433179080486298,0.19444888830184937,0.0,0.0,0.022089364007115364,0.022089364007115364,0.08737151324748993,0.10725440829992294,0.0,0.0,-0.04093647003173828,0.06302584707736969,-0.04093647003173828,0.06302584707736969,0.02434566617012024,0.06302584707736969,0.04422856867313385,0.06302584707736969,0.0,0.0,0.0,0.0,
hsa:09125,7.499731063842773,7.499731063842773,5.193428039550781,4.614621639251709,0.0,0.0,0.0004564821720123291,0.0004564821720123291,-0.2616633176803589,-0.19302016496658325,0.0,0.0,0.07069510221481323,-0.0702386200428009,0.07069510221481323,-0.0702386200428009,-0.19142472743988037,-0.0702386200428009,-0.12278151512145996,-0.0702386200428009,0.0,0.0,0.0,0.0,
hsa:09125_residual,0.2796139121055603,0.2796139121055603,0.21433179080486298,0.19444888830184937,0.0,0.0,0.022089364007115364,0.022089364007115364,0.08737151324748993,0.10725440829992294,0.0,0.0,-0.04093647003173828,0.06302584707736969,-0.04093647003173828,0.06302584707736969,0.02434566617012024,0.06302584707736969,0.04422856867313385,0.06302584707736969,0.0,0.0,0.0,0.0,
hsa:09131,3.598752021789551,3.598752021789551,2.77704119682312,2.3845059871673584,0.0,0.0,-0.3149893283843994,-0.3149893283843994,0.5067214369773865,0.1141863465309143,0.0,0.0,-0.46607059240341187,0.15108130872249603,-0.46607059240341187,0.15108130872249603,0.355640172958374,0.15108130872249603,-0.03689496964216232,0.15108130872249603,0.0,0.0,0.0,0.0,
hsa:09131_residual,0.4645676016807556,0.4645676016807556,0.3583524823188782,0.333462119102478,0.0,0.0,0.0816354751586914,0.0816354751586914,0.18785059452056885,0.2127409726381302,0.0,0.0,-0.01749742217361927,0.09913290292024612,-0.01749742217361927,0.09913290292024612,0.08871769160032272,0.09913290292024612,0.11360804736614227,0.09913290292024612,0.0,0.0,0.0,0.0,
hsa:09132,18.90130615234375,18.90130615234375,15.485589981079102,13.656853675842285,0.0,0.0,0.4365396499633789,0.4365396499633789,3.8522567749023438,5.680992126464844,0.0,0.0,-1.6887648105621338,2.1253042221069336,-1.6887648105621338,2.1253042221069336,1.7269530296325684,2.1253042221069336,3.55568790435791,2.1253042221069336,0.0,0.0,0.0,0.0,
hsa:09132_residual,0.4645676016807556,0.4645676016807556,0.3583524823188782,0.333462119102478,0.0,0.0,0.0816354751586914,0.0816354751586914,0.18785059452056885,0.2127409726381302,0.0,0.0,-0.01749742217361927,0.09913290292024612,-0.01749742217361927,0.09913290292024612,0.08871769160032272,0.09913290292024612,0.11360804736614227,0.09913290292024612,0.0,0.0,0.0,0.0,
hsa:09133,12.763558387756348,12.763558387756348,10.187972068786621,9.615440368652344,0.0,0.0,2.5404508113861084,2.5404508113861084,4.830776691436768,4.269595146179199,0.0,0.0,-0.13233529031276703,2.672785997390747,-0.13233529031276703,2.672785997390747,2.157989978790283,2.672785997390747,1.5968093872070312,2.672785997390747,0.0,0.0,0.0,0.0,
hsa:09133_residual,0.4645676016807556,0.4645676016807556,0.3583524823188782,0.333462119102478,0.0,0.0,0.0816354751586914,0.0816354751586914,0.18785059452056885,0.2127409726381302,0.0,0.0,-0.01749742217361927,0.09913290292024612,-0.01749742217361927,0.09913290292024612,0.08871769160032272,0.09913290292024612,0.11360804736614227,0.09913290292024612,0.0,0.0,0.0,0.0,
hsa:09141,46.7084846496582,46.7084846496582,36.88507080078125,34.618186950683594,0.0,0.0,17.28714370727539,17.28714370727539,7.463726043701172,9.730612754821777,0.0,0.0,12.17257022857666,5.114572525024414,12.17257022857666,5.114572525024414,2.3491530418395996,5.114572525024414,4.616038799285889,5.114572525024414,0.0,0.0,0.0,0.0,
hsa:09141_residual,1.1542060375213623,1.1542060375213623,0.7732967138290405,0.7109521627426147,0.0,0.0,0.7922447919845581,0.7922447919845581,0.41133540868759155,0.47367990016937256,0.0,0.0,0.5562833547592163,0.23596148192882538,0.5562833547592163,0.23596148192882538,0.17537391185760498,0.23596148192882538,0.23771841824054718,0.23596148192882538,0.0,0.0,0.0,0.0,
hsa:09143,23.23186492919922,23.23186492919922,15.993337631225586,14.990201950073242,0.0,0.0,-0.46772608160972595,-0.46772608160972595,3.524514675140381,4.267229080200195,0.0,0.0,-2.120495557785034,1.6527708768844604,-2.120495557785034,1.6527708768844604,1.8717446327209473,1.6527708768844604,2.6144587993621826,1.6527708768844604,0.0,0.0,0.0,0.0,
hsa:09143_residual,1.1542060375213623,1.1542060375213623,0.7732967138290405,0.7109521627426147,0.0,0.0,0.7922447919845581,0.7922447919845581,0.41133540868759155,0.47367990016937256,0.0,0.0,0.5562833547592163,0.23596148192882538,0.5562833547592163,0.23596148192882538,0.17537391185760498,0.23596148192882538,0.23771841824054718,0.23596148192882538,0.0,0.0,0.0,0.0,
hsa:09144,34.57201385498047,34.57201385498047,23.71585464477539,23.14969253540039,0.0,0.0,24.026277542114258,24.026277542114258,13.170112609863281,12.603951454162598,0.0,0.0,16.074275970458984,7.952003479003906,16.074275970458984,7.952003479003906,5.218110084533691,7.952003479003906,4.651947498321533,7.952003479003906,0.0,0.0,0.0,0.0,
hsa:09144_residual,1.1542060375213623,1.1542060375213623,0.7732967138290405,0.7109521627426147,0.0,0.0,0.7922447919845581,0.7922447919845581,0.41133540868759155,0.47367990016937256,0.0,0.0,0.5562833547592163,0.23596148192882538,0.5562833547592163,0.23596148192882538,0.17537391185760498,0.23596148192882538,0.23771841824054718,0.23596148192882538,0.0,0.0,0.0,0.0,
hsa:09142,43.47565841674805,43.47565841674805,41.82117462158203,39.34670639038086,0.0,0.0,4.714673042297363,4.714673042297363,3.852372407913208,4.781459808349609,0.0,0.0,2.48747181892395,2.227200746536255,2.48747181892395,2.227200746536255,1.6251720190048218,2.227200746536255,2.5542593002319336,2.227200746536255,0.0,0.0,0.0,0.0,
hsa:09142_residual,1.1542060375213623,1.1542060375213623,0.7732967138290405,0.7109521627426147,0.0,0.0,0.7922447919845581,0.7922447919845581,0.41133540868759155,0.47367990016937256,0.0,0.0,0.5562833547592163,0.23596148192882538,0.5562833547592163,0.23596148192882538,0.17537391185760498,0.23596148192882538,0.23771841824054718,0.23596148192882538,0.0,0.0,0.0,0.0,
hsa:09151,46.133201599121094,46.133201599121094,32.48271942138672,31.71569061279297,0.0,0.0,30.439552307128906,30.439552307128906,16.789072036743164,16.60892105102539,0.0,0.0,19.60871696472168,10.830833435058594,19.60871696472168,10.830833435058594,5.9582366943359375,10.830833435058594,5.778085708618164,10.830833435058594,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.33591723442077637,0.33591723442077637,0.324912965297699,0.2989599108695984,0.0,0.0,0.13998085260391235,0.13998085260391235,0.15098512172698975,0.12503209710121155,0.0,0.0,0.0684625506401062,0.07151830196380615,0.0684625506401062,0.07151830196380615,0.0794668048620224,0.07151830196380615,0.053513772785663605,0.07151830196380615,0.0,0.0,0.0,0.0,
hsa:09152,29.462491989135742,29.462491989135742,22.327238082885742,21.22945213317871,0.0,0.0,1.983420968055725,1.983420968055725,-4.467986583709717,-3.3702025413513184,0.0,0.0,4.044983863830566,-2.06156325340271,4.044983863830566,-2.06156325340271,-2.406423330307007,-2.06156325340271,-1.308638334274292,-2.06156325340271,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.33591723442077637,0.33591723442077637,0.324912965297699,0.2989599108695984,0.0,0.0,0.13998085260391235,0.13998085260391235,0.15098512172698975,0.12503209710121155,0.0,0.0,0.0684625506401062,0.07151830196380615,0.0684625506401062,0.07151830196380615,0.0794668048620224,0.07151830196380615,0.053513772785663605,0.07151830196380615,0.0,0.0,0.0,0.0,
hsa:09153,15.027462005615234,15.027462005615234,10.449968338012695,9.659378051757812,0.0,0.0,6.623692989349365,6.623692989349365,2.8032174110412598,2.012627124786377,0.0,0.0,4.40890645980835,2.2147865295410156,4.40890645980835,2.2147865295410156,0.5884308815002441,2.2147865295410156,-0.20215949416160583,2.2147865295410156,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.33591723442077637,0.33591723442077637,0.324912965297699,0.2989599108695984,0.0,0.0,0.13998085260391235,0.13998085260391235,0.15098512172698975,0.12503209710121155,0.0,0.0,0.0684625506401062,0.07151830196380615,0.0684625506401062,0.07151830196380615,0.0794668048620224,0.07151830196380615,0.053513772785663605,0.07151830196380615,0.0,0.0,0.0,0.0,
hsa:09154,29.123611450195312,29.123611450195312,19.530193328857422,18.24222183227539,0.0,0.0,16.289222717285156,16.289222717285156,6.695802688598633,5.4078288078308105,0.0,0.0,14.098115921020508,2.1911089420318604,14.098115921020508,2.1911089420318604,4.504693984985352,2.1911089420318604,3.2167201042175293,2.1911089420318604,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.33591723442077637,0.33591723442077637,0.324912965297699,0.2989599108695984,0.0,0.0,0.13998085260391235,0.13998085260391235,0.15098512172698975,0.12503209710121155,0.0,0.0,0.0684625506401062,0.07151830196380615,0.0684625506401062,0.07151830196380615,0.0794668048620224,0.07151830196380615,0.053513772785663605,0.07151830196380615,0.0,0.0,0.0,0.0,
hsa:09155,22.5350341796875,22.5350341796875,16.62668228149414,15.496124267578125,0.0,0.0,1.4728295803070068,1.4728295803070068,-3.318371057510376,-2.1878135204315186,0.0,0.0,4.870482921600342,-3.397653341293335,4.870482921600342,-3.397653341293335,0.07928240299224854,-3.397653341293335,1.2098398208618164,-3.397653341293335,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.33591723442077637,0.33591723442077637,0.324912965297699,0.2989599108695984,0.0,0.0,0.13998085260391235,0.13998085260391235,0.15098512172698975,0.12503209710121155,0.0,0.0,0.0684625506401062,0.07151830196380615,0.0684625506401062,0.07151830196380615,0.0794668048620224,0.07151830196380615,0.053513772785663605,0.07151830196380615,0.0,0.0,0.0,0.0,
hsa:09156,21.082202911376953,21.082202911376953,13.439878463745117,13.189016342163086,0.0,0.0,-2.87005877494812,-2.87005877494812,3.4183902740478516,3.6517274379730225,0.0,0.0,-5.838476181030273,2.9684174060821533,-5.838476181030273,2.9684174060821533,0.44997286796569824,2.9684174060821533,0.6833100914955139,2.9684174060821533,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.33591723442077637,0.33591723442077637,0.324912965297699,0.2989599108695984,0.0,0.0,0.13998085260391235,0.13998085260391235,0.15098512172698975,0.12503209710121155,0.0,0.0,0.0684625506401062,0.07151830196380615,0.0684625506401062,0.07151830196380615,0.0794668048620224,0.07151830196380615,0.053513772785663605,0.07151830196380615,0.0,0.0,0.0,0.0,
hsa:09157,53.85442352294922,53.85442352294922,32.23992156982422,30.410175323486328,0.0,0.0,-19.61914825439453,-19.61914825439453,1.9953479766845703,0.16560125350952148,0.0,0.0,-16.006820678710938,-3.6123290061950684,-16.006820678710938,-3.6123290061950684,5.607677459716797,-3.6123290061950684,3.77793025970459,-3.6123290061950684,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.33591723442077637,0.33591723442077637,0.324912965297699,0.2989599108695984,0.0,0.0,0.13998085260391235,0.13998085260391235,0.15098512172698975,0.12503209710121155,0.0,0.0,0.0684625506401062,0.07151830196380615,0.0684625506401062,0.07151830196380615,0.0794668048620224,0.07151830196380615,0.053513772785663605,0.07151830196380615,0.0,0.0,0.0,0.0,
hsa:09158,35.1585693359375,35.1585693359375,27.902074813842773,25.987621307373047,0.0,0.0,13.754707336425781,13.754707336425781,7.540979385375977,5.626526832580566,0.0,0.0,8.296845436096191,5.457862854003906,8.296845436096191,5.457862854003906,2.0831167697906494,5.457862854003906,0.16866400837898254,5.457862854003906,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.33591723442077637,0.33591723442077637,0.324912965297699,0.2989599108695984,0.0,0.0,0.13998085260391235,0.13998085260391235,0.15098512172698975,0.12503209710121155,0.0,0.0,0.0684625506401062,0.07151830196380615,0.0684625506401062,0.07151830196380615,0.0794668048620224,0.07151830196380615,0.053513772785663605,0.07151830196380615,0.0,0.0,0.0,0.0,
hsa:09149,6.31766414642334,6.31766414642334,3.756709098815918,3.648705005645752,0.0,0.0,1.5862001180648804,1.5862001180648804,-0.2612245976924896,-0.1565970927476883,0.0,0.0,1.637396216392517,-0.05119632929563522,1.637396216392517,-0.05119632929563522,-0.2100282609462738,-0.05119632929563522,-0.10540072619915009,-0.05119632929563522,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.33591723442077637,0.33591723442077637,0.324912965297699,0.2989599108695984,0.0,0.0,0.13998085260391235,0.13998085260391235,0.15098512172698975,0.12503209710121155,0.0,0.0,0.0684625506401062,0.07151830196380615,0.0684625506401062,0.07151830196380615,0.0794668048620224,0.07151830196380615,0.053513772785663605,0.07151830196380615,0.0,0.0,0.0,0.0,
hsa:09159,8.398859977722168,8.398859977722168,7.073914527893066,6.8023481369018555,0.0,0.0,-1.1010710000991821,-1.1010710000991821,0.22259193658828735,-0.031402409076690674,0.0,0.0,-0.2770463824272156,-0.8240244388580322,-0.2770463824272156,-0.8240244388580322,1.0466163158416748,-0.8240244388580322,0.792621910572052,-0.8240244388580322,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.33591723442077637,0.33591723442077637,0.324912965297699,0.2989599108695984,0.0,0.0,0.13998085260391235,0.13998085260391235,0.15098512172698975,0.12503209710121155,0.0,0.0,0.0684625506401062,0.07151830196380615,0.0684625506401062,0.07151830196380615,0.0794668048620224,0.07151830196380615,0.053513772785663605,0.07151830196380615,0.0,0.0,0.0,0.0,
hsa:09161,24.85312271118164,24.85312271118164,19.668142318725586,18.782638549804688,0.0,0.0,6.026115417480469,6.026115417480469,11.211095809936523,10.325592994689941,0.0,0.0,1.21770441532135,4.80841064453125,1.21770441532135,4.80841064453125,6.402684688568115,4.80841064453125,5.517181873321533,4.80841064453125,0.0,0.0,0.0,0.0,
hsa:09161_residual,0.17146044969558716,0.17146044969558716,0.13284972310066223,0.12438243627548218,0.0,0.0,0.06098879873752594,0.06098879873752594,0.09959951788187027,0.09113223105669022,0.0,0.0,0.01911296136677265,0.041875846683979034,0.01911296136677265,0.041875846683979034,0.05772367864847183,0.041875846683979034,0.049256399273872375,0.041875846683979034,0.0,0.0,0.0,0.0,
hsa:09162,5.206463813781738,5.206463813781738,4.862844467163086,4.370232105255127,0.0,0.0,0.34686893224716187,0.34686893224716187,0.31980645656585693,-0.1728057861328125,0.0,0.0,0.4150295853614807,-0.06816054880619049,0.4150295853614807,-0.06816054880619049,0.38796693086624146,-0.06816054880619049,-0.10464519262313843,-0.06816054880619049,0.0,0.0,0.0,0.0,
