Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00650,0.054233863949775696,0.054233863949775696,0.054233863949775696,0.054233863949775696,0.054233863949775696,0.0,-0.04560461640357971,-0.04560461640357971,-0.04560461640357971,-0.04560461640357971,-0.04560461640357971,0.0,-0.04661264270544052,0.0010080308420583606,-0.04661264270544052,0.0010080308420583606,-0.04661264270544052,0.0010080308420583606,-0.04661264270544052,0.0010080308420583606,-0.04661264270544052,0.0010080308420583606,0.0,0.0,
hsa:00650_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00562,0.023641787469387054,0.023641787469387054,0.023641787469387054,0.023641787469387054,0.023641787469387054,0.0,0.008586941286921501,0.008586941286921501,0.008586941286921501,0.008586941286921501,0.008586941286921501,0.0,0.009340254589915276,-0.0007533140014857054,0.009340254589915276,-0.0007533140014857054,0.009340254589915276,-0.0007533140014857054,0.009340254589915276,-0.0007533140014857054,0.009340254589915276,-0.0007533140014857054,0.0,0.0,
hsa:00562_residual,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0004945725668221712,0.0,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,-0.00027706444961950183,0.0,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,-0.00026533048367127776,-1.1733995052054524e-05,0.0,0.0,
hsa:00190,0.0028490207623690367,0.0028490207623690367,0.0028490207623690367,0.0028490207623690367,0.0028490207623690367,0.0,-0.0008943970897234976,-0.0008943970897234976,-0.0008943970897234976,-0.0008943970897234976,-0.0008943970897234976,0.0,-0.0015145381912589073,0.0006201412761583924,-0.0015145381912589073,0.0006201412761583924,-0.0015145381912589073,0.0006201412761583924,-0.0015145381912589073,0.0006201412761583924,-0.0015145381912589073,0.0006201412761583924,0.0,0.0,
hsa:00190_residual,0.0014211912639439106,0.0014211912639439106,0.0014211912639439106,0.0014211912639439106,0.0014211912639439106,0.0,0.00040535343578085303,0.00040535343578085303,0.00040535343578085303,0.00040535343578085303,0.00040535343578085303,0.0,3.761281550396234e-05,0.0003677406348288059,3.761281550396234e-05,0.0003677406348288059,3.761281550396234e-05,0.0003677406348288059,3.761281550396234e-05,0.0003677406348288059,3.761281550396234e-05,0.0003677406348288059,0.0,0.0,
hsa:00910,0.02225274220108986,0.02225274220108986,0.02225274220108986,0.02225274220108986,0.02225274220108986,0.0,-0.008208421990275383,-0.008208421990275383,-0.008208421990275383,-0.008208421990275383,-0.008208421990275383,0.0,-0.011804972775280476,0.0035965507850050926,-0.011804972775280476,0.0035965507850050926,-0.011804972775280476,0.0035965507850050926,-0.011804972775280476,0.0035965507850050926,-0.011804972775280476,0.0035965507850050926,0.0,0.0,
hsa:00910_residual,0.0014211912639439106,0.0014211912639439106,0.0014211912639439106,0.0014211912639439106,0.0014211912639439106,0.0,0.00040535343578085303,0.00040535343578085303,0.00040535343578085303,0.00040535343578085303,0.00040535343578085303,0.0,3.761281550396234e-05,0.0003677406348288059,3.761281550396234e-05,0.0003677406348288059,3.761281550396234e-05,0.0003677406348288059,3.761281550396234e-05,0.0003677406348288059,3.761281550396234e-05,0.0003677406348288059,0.0,0.0,
hsa:00920,0.021888023242354393,0.021888023242354393,0.021888023242354393,0.021888023242354393,0.021888023242354393,0.0,0.003769508795812726,0.003769508795812726,0.003769508795812726,0.003769508795812726,0.003769508795812726,0.0,-0.004111612681299448,0.007881121709942818,-0.004111612681299448,0.007881121709942818,-0.004111612681299448,0.007881121709942818,-0.004111612681299448,0.007881121709942818,-0.004111612681299448,0.007881121709942818,0.0,0.0,
hsa:00920_residual,0.0014211912639439106,0.0014211912639439106,0.0014211912639439106,0.0014211912639439106,0.0014211912639439106,0.0,0.00040535343578085303,0.00040535343578085303,0.00040535343578085303,0.00040535343578085303,0.00040535343578085303,0.0,3.761281550396234e-05,0.0003677406348288059,3.761281550396234e-05,0.0003677406348288059,3.761281550396234e-05,0.0003677406348288059,3.761281550396234e-05,0.0003677406348288059,3.761281550396234e-05,0.0003677406348288059,0.0,0.0,
hsa:00061,0.04567699134349823,0.04567699134349823,0.04567699134349823,0.04567699134349823,0.04567699134349823,0.0,-0.04480309411883354,-0.04480309411883354,-0.04480309411883354,-0.04480309411883354,-0.04480309411883354,0.0,-0.043539296835660934,-0.0012637960026040673,-0.043539296835660934,-0.0012637960026040673,-0.043539296835660934,-0.0012637960026040673,-0.043539296835660934,-0.0012637960026040673,-0.043539296835660934,-0.0012637960026040673,0.0,0.0,
hsa:00061_residual,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.0,0.0,
hsa:00062,0.07426662743091583,0.07426662743091583,0.07426662743091583,0.07426662743091583,0.07426662743091583,0.0,0.06635214388370514,0.06635214388370514,0.06635214388370514,0.06635214388370514,0.06635214388370514,0.0,0.06203005462884903,0.0043220859952270985,0.06203005462884903,0.0043220859952270985,0.06203005462884903,0.0043220859952270985,0.06203005462884903,0.0043220859952270985,0.06203005462884903,0.0043220859952270985,0.0,0.0,
hsa:00062_residual,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.0,0.0,
hsa:00071,0.0174324419349432,0.0174324419349432,0.0174324419349432,0.0174324419349432,0.0174324419349432,0.0,-0.013654621317982674,-0.013654621317982674,-0.013654621317982674,-0.013654621317982674,-0.013654621317982674,0.0,-0.014723953790962696,0.0010693320073187351,-0.014723953790962696,0.0010693320073187351,-0.014723953790962696,0.0010693320073187351,-0.014723953790962696,0.0010693320073187351,-0.014723953790962696,0.0010693320073187351,0.0,0.0,
hsa:00071_residual,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.0,0.0,
hsa:00073,0.025164134800434113,0.025164134800434113,0.025164134800434113,0.025164134800434113,0.025164134800434113,0.0,0.010134495794773102,0.010134495794773102,0.010134495794773102,0.010134495794773102,0.010134495794773102,0.0,0.009941554628312588,0.00019294131197966635,0.009941554628312588,0.00019294131197966635,0.009941554628312588,0.00019294131197966635,0.009941554628312588,0.00019294131197966635,0.009941554628312588,0.00019294131197966635,0.0,0.0,
hsa:00073_residual,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.0,0.0,
hsa:00100,0.028405888006091118,0.028405888006091118,0.028405888006091118,0.028405888006091118,0.028405888006091118,0.0,-0.018464116379618645,-0.018464116379618645,-0.018464116379618645,-0.018464116379618645,-0.018464116379618645,0.0,-0.02013036049902439,0.0016662438865751028,-0.02013036049902439,0.0016662438865751028,-0.02013036049902439,0.0016662438865751028,-0.02013036049902439,0.0016662438865751028,-0.02013036049902439,0.0016662438865751028,0.0,0.0,
hsa:00100_residual,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.0,0.0,
hsa:00120,0.0642993375658989,0.0642993375658989,0.0642993375658989,0.0642993375658989,0.0642993375658989,0.0,0.06298967450857162,0.06298967450857162,0.06298967450857162,0.06298967450857162,0.06298967450857162,0.0,0.05613800510764122,0.00685166148468852,0.05613800510764122,0.00685166148468852,0.05613800510764122,0.00685166148468852,0.05613800510764122,0.00685166148468852,0.05613800510764122,0.00685166148468852,0.0,0.0,
hsa:00120_residual,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.0,0.0,
hsa:00140,0.03967997059226036,0.03967997059226036,0.03967997059226036,0.03967997059226036,0.03967997059226036,0.0,0.010742141865193844,0.010742141865193844,0.010742141865193844,0.010742141865193844,0.010742141865193844,0.0,0.009043991565704346,0.001698149717412889,0.009043991565704346,0.001698149717412889,0.009043991565704346,0.001698149717412889,0.009043991565704346,0.001698149717412889,0.009043991565704346,0.001698149717412889,0.0,0.0,
hsa:00140_residual,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.0,0.0,
hsa:00561,0.13197414577007294,0.13197414577007294,0.13197414577007294,0.13197414577007294,0.13197414577007294,0.0,0.12767572700977325,0.12767572700977325,0.12767572700977325,0.12767572700977325,0.12767572700977325,0.0,0.12188643962144852,0.005789279472082853,0.12188643962144852,0.005789279472082853,0.12188643962144852,0.005789279472082853,0.12188643962144852,0.005789279472082853,0.12188643962144852,0.005789279472082853,0.0,0.0,
hsa:00561_residual,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.0,0.0,
hsa:00564,0.09761765599250793,0.09761765599250793,0.09761765599250793,0.09761765599250793,0.09761765599250793,0.0,-0.0003155618906021118,-0.0003155618906021118,-0.0003155618906021118,-0.0003155618906021118,-0.0003155618906021118,0.0,0.001061372458934784,-0.0013769299257546663,0.001061372458934784,-0.0013769299257546663,0.001061372458934784,-0.0013769299257546663,0.001061372458934784,-0.0013769299257546663,0.001061372458934784,-0.0013769299257546663,0.0,0.0,
hsa:00564_residual,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.0,0.0,
hsa:00565,0.03784378245472908,0.03784378245472908,0.03784378245472908,0.03784378245472908,0.03784378245472908,0.0,-0.016748949885368347,-0.016748949885368347,-0.016748949885368347,-0.016748949885368347,-0.016748949885368347,0.0,-0.016129791736602783,-0.0006191595457494259,-0.016129791736602783,-0.0006191595457494259,-0.016129791736602783,-0.0006191595457494259,-0.016129791736602783,-0.0006191595457494259,-0.016129791736602783,-0.0006191595457494259,0.0,0.0,
hsa:00565_residual,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.0,0.0,
hsa:00600,0.008918370120227337,0.008918370120227337,0.008918370120227337,0.008918370120227337,0.008918370120227337,0.0,0.0033732447773218155,0.0033732447773218155,0.0033732447773218155,0.0033732447773218155,0.0033732447773218155,0.0,0.0038723195903003216,-0.0004990749293938279,0.0038723195903003216,-0.0004990749293938279,0.0038723195903003216,-0.0004990749293938279,0.0038723195903003216,-0.0004990749293938279,0.0038723195903003216,-0.0004990749293938279,0.0,0.0,
hsa:00600_residual,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.0,0.0,
hsa:00590,0.04710350185632706,0.04710350185632706,0.04710350185632706,0.04710350185632706,0.04710350185632706,0.0,0.04675062373280525,0.04675062373280525,0.04675062373280525,0.04675062373280525,0.04675062373280525,0.0,0.044738538563251495,0.0020120819099247456,0.044738538563251495,0.0020120819099247456,0.044738538563251495,0.0020120819099247456,0.044738538563251495,0.0020120819099247456,0.044738538563251495,0.0020120819099247456,0.0,0.0,
hsa:00590_residual,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0010531953303143382,0.0,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0010470584966242313,0.0,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.000965255661867559,8.180287841241807e-05,0.0,0.0,
hsa:00591,0.052550606429576874,0.052550606429576874,0.052550606429576874,0.052550606429576874,0.052550606429576874,0.0,0.04616507887840271,0.04616507887840271,0.04616507887840271,0.04616507887840271,0.04616507887840271,0.0,0.042980629950761795,0.0031844456680119038,0.042980629950761795,0.0031844456680119038,0.042980629950761795,0.0031844456680119038,0.042980629950761795,0.0031844456680119038,0.042980629950761795,0.0031844456680119038,0.0,0.0,
