Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09106,0.3590434789657593,0.3590434789657593,0.3590434789657593,0.34364113211631775,0.31086453795433044,0.0,0.1469435691833496,0.1469435691833496,0.1469435691833496,0.16234593093395233,0.1832243800163269,0.0,0.1095675602555275,0.037376005202531815,0.1095675602555275,0.037376005202531815,0.1095675602555275,0.037376005202531815,0.12496991455554962,0.037376005202531815,0.1252565085887909,0.05796786770224571,0.0,0.0,
hsa:09106_residual,0.012394258752465248,0.012394258752465248,0.012394258752465248,0.011918666772544384,0.010902020148932934,0.0,0.010379571467638016,0.010379571467638016,0.010379571467638016,0.01085516344755888,0.010579042136669159,0.0,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009670641273260117,0.001184521010145545,0.009024257771670818,0.0015547843649983406,0.0,0.0,
hsa:09107,1.3759279251098633,1.3759279251098633,1.3759279251098633,1.3468796014785767,1.2812654972076416,0.0,0.9362651109695435,0.9362651109695435,0.9362651109695435,0.9653133749961853,0.9541929960250854,0.0,0.6290287971496582,0.3072362542152405,0.6290287971496582,0.3072362542152405,0.6290287971496582,0.3072362542152405,0.6580770611763,0.3072362542152405,0.6853238344192505,0.2688691020011902,0.0,0.0,
hsa:09107_residual,0.012394258752465248,0.012394258752465248,0.012394258752465248,0.011918666772544384,0.010902020148932934,0.0,0.010379571467638016,0.010379571467638016,0.010379571467638016,0.01085516344755888,0.010579042136669159,0.0,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009670641273260117,0.001184521010145545,0.009024257771670818,0.0015547843649983406,0.0,0.0,
hsa:09108,0.8189111948013306,0.8189111948013306,0.8189111948013306,0.7921425700187683,0.7358319759368896,0.0,0.43120163679122925,0.43120163679122925,0.43120163679122925,0.45321300625801086,0.4944336712360382,0.0,0.44698774814605713,-0.015786098316311836,0.44698774814605713,-0.015786098316311836,0.44698774814605713,-0.015786098316311836,0.46899911761283875,-0.015786098316311836,0.4800029695034027,0.014430666342377663,0.0,0.0,
hsa:09108_residual,0.012394258752465248,0.012394258752465248,0.012394258752465248,0.011918666772544384,0.010902020148932934,0.0,0.010379571467638016,0.010379571467638016,0.010379571467638016,0.01085516344755888,0.010579042136669159,0.0,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009670641273260117,0.001184521010145545,0.009024257771670818,0.0015547843649983406,0.0,0.0,
hsa:09109,0.037146084010601044,0.037146084010601044,0.037146084010601044,0.03517677262425423,0.03288579359650612,0.0,0.01954267919063568,0.01954267919063568,0.01954267919063568,0.01789054460823536,0.01747843064367771,0.0,0.023259231820702553,-0.0037165533285588026,0.023259231820702553,-0.0037165533285588026,0.023259231820702553,-0.0037165533285588026,0.02160709723830223,-0.0037165533285588026,0.020619643852114677,-0.003141208551824093,0.0,0.0,
hsa:09109_residual,0.012394258752465248,0.012394258752465248,0.012394258752465248,0.011918666772544384,0.010902020148932934,0.0,0.010379571467638016,0.010379571467638016,0.010379571467638016,0.01085516344755888,0.010579042136669159,0.0,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009670641273260117,0.001184521010145545,0.009024257771670818,0.0015547843649983406,0.0,0.0,
hsa:09110,0.2755528688430786,0.2755528688430786,0.2755528688430786,0.2719830572605133,0.25756728649139404,0.0,0.04366070032119751,0.04366070032119751,0.04366070032119751,0.04723053425550461,0.04281141608953476,0.0,0.05146970599889755,-0.007809002418071032,0.05146970599889755,-0.007809002418071032,0.05146970599889755,-0.007809002418071032,0.05503954365849495,-0.007809002418071032,0.05561114475131035,-0.01279972679913044,0.0,0.0,
hsa:09110_residual,0.012394258752465248,0.012394258752465248,0.012394258752465248,0.011918666772544384,0.010902020148932934,0.0,0.010379571467638016,0.010379571467638016,0.010379571467638016,0.01085516344755888,0.010579042136669159,0.0,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009670641273260117,0.001184521010145545,0.009024257771670818,0.0015547843649983406,0.0,0.0,
hsa:09111,0.8883843421936035,0.8883843421936035,0.8883843421936035,0.8628935813903809,0.7651399970054626,0.0,0.5797643661499023,0.5797643661499023,0.5797643661499023,0.605255126953125,0.5906941890716553,0.0,0.6505612730979919,-0.07079698890447617,0.6505612730979919,-0.07079698890447617,0.6505612730979919,-0.07079698890447617,0.6760520339012146,-0.07079698890447617,0.6203097105026245,-0.029615486040711403,0.0,0.0,
hsa:09111_residual,0.012394258752465248,0.012394258752465248,0.012394258752465248,0.011918666772544384,0.010902020148932934,0.0,0.010379571467638016,0.010379571467638016,0.010379571467638016,0.01085516344755888,0.010579042136669159,0.0,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009670641273260117,0.001184521010145545,0.009024257771670818,0.0015547843649983406,0.0,0.0,
hsa:09112,0.014284903183579445,0.014284903183579445,0.014284903183579445,0.013728714548051357,0.011816825717687607,0.0,-0.00789826549589634,-0.00789826549589634,-0.00789826549589634,-0.007342077791690826,-0.006587706506252289,0.0,-0.010887203738093376,0.0029889396391808987,-0.010887203738093376,0.0029889396391808987,-0.010887203738093376,0.0029889396391808987,-0.010331016965210438,0.0029889396391808987,-0.009002765640616417,0.002415059134364128,0.0,0.0,
hsa:09112_residual,0.012394258752465248,0.012394258752465248,0.012394258752465248,0.011918666772544384,0.010902020148932934,0.0,0.010379571467638016,0.010379571467638016,0.010379571467638016,0.01085516344755888,0.010579042136669159,0.0,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009195050224661827,0.001184521010145545,0.009670641273260117,0.001184521010145545,0.009024257771670818,0.0015547843649983406,0.0,0.0,
hsa:09121,0.09767735004425049,0.09767735004425049,0.09767735004425049,0.09421618282794952,0.08994384855031967,0.0,-0.05985843017697334,-0.05985843017697334,-0.05985843017697334,-0.05639725923538208,-0.05615134537220001,0.0,-0.07869254052639008,0.018834102898836136,-0.07869254052639008,0.018834102898836136,-0.07869254052639008,0.018834102898836136,-0.07523135840892792,0.018834102898836136,-0.07297223806381226,0.016820896416902542,0.0,0.0,
hsa:09121_residual,0.04294680804014206,0.04294680804014206,0.04294680804014206,0.042349718511104584,0.039858706295490265,0.0,0.03249543532729149,0.03249543532729149,0.03249543532729149,0.033092524856328964,0.03451012447476387,0.0,0.023195190355181694,0.00930024217814207,0.023195190355181694,0.00930024217814207,0.023195190355181694,0.00930024217814207,0.02379228174686432,0.00930024217814207,0.025746585801243782,0.008763536810874939,0.0,0.0,
hsa:09122,0.08547475934028625,0.08547475934028625,0.08547475934028625,0.08334864675998688,0.0773388221859932,0.0,-0.04128820449113846,-0.04128820449113846,-0.04128820449113846,-0.03925243392586708,-0.039214812219142914,0.0,-0.06227785721421242,0.02098965458571911,-0.06227785721421242,0.02098965458571911,-0.06227785721421242,0.02098965458571911,-0.06024209037423134,0.02098965458571911,-0.057218365371227264,0.01800355687737465,0.0,0.0,
hsa:09122_residual,0.04294680804014206,0.04294680804014206,0.04294680804014206,0.042349718511104584,0.039858706295490265,0.0,0.03249543532729149,0.03249543532729149,0.03249543532729149,0.033092524856328964,0.03451012447476387,0.0,0.023195190355181694,0.00930024217814207,0.023195190355181694,0.00930024217814207,0.023195190355181694,0.00930024217814207,0.02379228174686432,0.00930024217814207,0.025746585801243782,0.008763536810874939,0.0,0.0,
hsa:09123,0.32282087206840515,0.32282087206840515,0.32282087206840515,0.3163388967514038,0.2939637303352356,0.0,-0.14020554721355438,-0.14020554721355438,-0.14020554721355438,-0.13372357189655304,-0.11983425915241241,0.0,-0.2210865318775177,0.0808810219168663,-0.2210865318775177,0.0808810219168663,-0.2210865318775177,0.0808810219168663,-0.21460458636283875,0.0808810219168663,-0.19830834865570068,0.07847409695386887,0.0,0.0,
hsa:09123_residual,0.04294680804014206,0.04294680804014206,0.04294680804014206,0.042349718511104584,0.039858706295490265,0.0,0.03249543532729149,0.03249543532729149,0.03249543532729149,0.033092524856328964,0.03451012447476387,0.0,0.023195190355181694,0.00930024217814207,0.023195190355181694,0.00930024217814207,0.023195190355181694,0.00930024217814207,0.02379228174686432,0.00930024217814207,0.025746585801243782,0.008763536810874939,0.0,0.0,
hsa:09124,2.23868727684021,2.23868727684021,2.23868727684021,2.1996796131134033,2.074805736541748,0.0,1.4913724660873413,1.4913724660873413,1.4913724660873413,1.4523646831512451,1.4953739643096924,0.0,1.1024755239486694,0.3888968825340271,1.1024755239486694,0.3888968825340271,1.1024755239486694,0.3888968825340271,1.0634677410125732,0.3888968825340271,1.147409439086914,0.34796464443206787,0.0,0.0,
hsa:09124_residual,0.04294680804014206,0.04294680804014206,0.04294680804014206,0.042349718511104584,0.039858706295490265,0.0,0.03249543532729149,0.03249543532729149,0.03249543532729149,0.033092524856328964,0.03451012447476387,0.0,0.023195190355181694,0.00930024217814207,0.023195190355181694,0.00930024217814207,0.023195190355181694,0.00930024217814207,0.02379228174686432,0.00930024217814207,0.025746585801243782,0.008763536810874939,0.0,0.0,
hsa:09126,1.0193800926208496,1.0193800926208496,1.0193800926208496,0.9922031164169312,0.9302699565887451,0.0,0.17172333598136902,0.17172333598136902,0.17172333598136902,0.19890038669109344,0.22356016933918,0.0,-0.06089291721582413,0.23261624574661255,-0.06089291721582413,0.23261624574661255,-0.06089291721582413,0.23261624574661255,-0.033715877681970596,0.23261624574661255,0.005424985196441412,0.21813519299030304,0.0,0.0,
hsa:09126_residual,0.04294680804014206,0.04294680804014206,0.04294680804014206,0.042349718511104584,0.039858706295490265,0.0,0.03249543532729149,0.03249543532729149,0.03249543532729149,0.033092524856328964,0.03451012447476387,0.0,0.023195190355181694,0.00930024217814207,0.023195190355181694,0.00930024217814207,0.023195190355181694,0.00930024217814207,0.02379228174686432,0.00930024217814207,0.025746585801243782,0.008763536810874939,0.0,0.0,
hsa:09125,2.0174169540405273,2.0174169540405273,2.0174169540405273,1.9736040830612183,1.8885143995285034,0.0,1.4603116512298584,1.4603116512298584,1.4603116512298584,1.504124641418457,1.5892143249511719,0.0,1.2088534832000732,0.2514580488204956,1.2088534832000732,0.2514580488204956,1.2088534832000732,0.2514580488204956,1.2526664733886719,0.2514580488204956,1.3082222938537598,0.2809920907020569,0.0,0.0,
hsa:09125_residual,0.04294680804014206,0.04294680804014206,0.04294680804014206,0.042349718511104584,0.039858706295490265,0.0,0.03249543532729149,0.03249543532729149,0.03249543532729149,0.033092524856328964,0.03451012447476387,0.0,0.023195190355181694,0.00930024217814207,0.023195190355181694,0.00930024217814207,0.023195190355181694,0.00930024217814207,0.02379228174686432,0.00930024217814207,0.025746585801243782,0.008763536810874939,0.0,0.0,
hsa:09131,0.2575696110725403,0.2575696110725403,0.2575696110725403,0.2550160884857178,0.23866194486618042,0.0,0.09560593962669373,0.09560593962669373,0.09560593962669373,0.09492416679859161,0.10223720967769623,0.0,-0.044790856540203094,0.14039680361747742,-0.044790856540203094,0.14039680361747742,-0.044790856540203094,0.14039680361747742,-0.04547262564301491,0.14039680361747742,-0.048497822135686874,0.1507350504398346,0.0,0.0,
hsa:09131_residual,0.009030204266309738,0.009030204266309738,0.009030204266309738,0.008981866762042046,0.008239902555942535,0.0,0.008273288607597351,0.008273288607597351,0.008273288607597351,0.008321624249219894,0.007579661440104246,0.0,0.0005402616807259619,0.007733026519417763,0.0005402616807259619,0.007733026519417763,0.0005402616807259619,0.007733026519417763,0.000588598835747689,0.007733026519417763,0.0004546516283880919,0.007125009782612324,0.0,0.0,
hsa:09132,0.3655009865760803,0.3655009865760803,0.3655009865760803,0.3611220419406891,0.33442413806915283,0.0,0.2678389549255371,0.2678389549255371,0.2678389549255371,0.27221789956092834,0.2563053071498871,0.0,0.1400991529226303,0.1277398020029068,0.1400991529226303,0.1277398020029068,0.1400991529226303,0.1277398020029068,0.14447808265686035,0.1277398020029068,0.14987073838710785,0.10643459111452103,0.0,0.0,
hsa:09132_residual,0.009030204266309738,0.009030204266309738,0.009030204266309738,0.008981866762042046,0.008239902555942535,0.0,0.008273288607597351,0.008273288607597351,0.008273288607597351,0.008321624249219894,0.007579661440104246,0.0,0.0005402616807259619,0.007733026519417763,0.0005402616807259619,0.007733026519417763,0.0005402616807259619,0.007733026519417763,0.000588598835747689,0.007733026519417763,0.0004546516283880919,0.007125009782612324,0.0,0.0,
hsa:09133,0.1536063402891159,0.1536063402891159,0.1536063402891159,0.15236495435237885,0.13881033658981323,0.0,0.14172793924808502,0.14172793924808502,0.14172793924808502,0.14296932518482208,0.1303824484348297,0.0,0.02608158066868782,0.1156463474035263,0.02608158066868782,0.1156463474035263,0.02608158066868782,0.1156463474035263,0.02732297033071518,0.1156463474035263,0.02331322804093361,0.10706920921802521,0.0,0.0,
hsa:09133_residual,0.009030204266309738,0.009030204266309738,0.009030204266309738,0.008981866762042046,0.008239902555942535,0.0,0.008273288607597351,0.008273288607597351,0.008273288607597351,0.008321624249219894,0.007579661440104246,0.0,0.0005402616807259619,0.007733026519417763,0.0005402616807259619,0.007733026519417763,0.0005402616807259619,0.007733026519417763,0.000588598835747689,0.007733026519417763,0.0004546516283880919,0.007125009782612324,0.0,0.0,
hsa:09141,0.8164870142936707,0.8164870142936707,0.8164870142936707,0.7954832911491394,0.7428709268569946,0.0,0.6293007135391235,0.6293007135391235,0.6293007135391235,0.6082970499992371,0.5871466398239136,0.0,0.5570206046104431,0.07228022068738937,0.5570206046104431,0.07228022068738937,0.5570206046104431,0.07228022068738937,0.5360167622566223,0.07228022068738937,0.499641090631485,0.08750548958778381,0.0,0.0,
hsa:09141_residual,0.07207196205854416,0.07207196205854416,0.07207196205854416,0.07034999132156372,0.06494741141796112,0.0,0.02656068652868271,0.02656068652868271,0.02656068652868271,0.02828265354037285,0.029895002022385597,0.0,0.011600686237215996,0.014959998428821564,0.011600686237215996,0.014959998428821564,0.011600686237215996,0.014959998428821564,0.013322656974196434,0.014959998428821564,0.016830120235681534,0.013064879924058914,0.0,0.0,
hsa:09143,3.591372489929199,3.591372489929199,3.591372489929199,3.4920384883880615,3.181675910949707,0.0,1.1849524974822998,1.1849524974822998,1.1849524974822998,1.2842413187026978,1.3936299085617065,0.0,0.3566080331802368,0.828344464302063,0.3566080331802368,0.828344464302063,0.3566080331802368,0.828344464302063,0.45589688420295715,0.828344464302063,0.6638849973678589,0.7297448515892029,0.0,0.0,
hsa:09143_residual,0.07207196205854416,0.07207196205854416,0.07207196205854416,0.07034999132156372,0.06494741141796112,0.0,0.02656068652868271,0.02656068652868271,0.02656068652868271,0.02828265354037285,0.029895002022385597,0.0,0.011600686237215996,0.014959998428821564,0.011600686237215996,0.014959998428821564,0.011600686237215996,0.014959998428821564,0.013322656974196434,0.014959998428821564,0.016830120235681534,0.013064879924058914,0.0,0.0,
hsa:09144,0.14239749312400818,0.14239749312400818,0.14239749312400818,0.13855455815792084,0.12664616107940674,0.0,0.027608877047896385,0.027608877047896385,0.027608877047896385,0.026803314685821533,0.02555813640356064,0.0,0.03149094060063362,-0.003882063552737236,0.03149094060063362,-0.003882063552737236,0.03149094060063362,-0.003882063552737236,0.03068537637591362,-0.003882063552737236,0.02874698117375374,-0.0031888447701931,0.0,0.0,
hsa:09144_residual,0.07207196205854416,0.07207196205854416,0.07207196205854416,0.07034999132156372,0.06494741141796112,0.0,0.02656068652868271,0.02656068652868271,0.02656068652868271,0.02828265354037285,0.029895002022385597,0.0,0.011600686237215996,0.014959998428821564,0.011600686237215996,0.014959998428821564,0.011600686237215996,0.014959998428821564,0.013322656974196434,0.014959998428821564,0.016830120235681534,0.013064879924058914,0.0,0.0,
hsa:09142,0.6951882839202881,0.6951882839202881,0.6951882839202881,0.6764559745788574,0.6187261939048767,0.0,0.053363457322120667,0.053363457322120667,0.053363457322120667,0.05098424851894379,0.049560822546482086,0.0,0.06715512275695801,-0.013791654258966446,0.06715512275695801,-0.013791654258966446,0.06715512275695801,-0.013791654258966446,0.06477586925029755,-0.013791654258966446,0.06039007753133774,-0.010829251259565353,0.0,0.0,
hsa:09142_residual,0.07207196205854416,0.07207196205854416,0.07207196205854416,0.07034999132156372,0.06494741141796112,0.0,0.02656068652868271,0.02656068652868271,0.02656068652868271,0.02828265354037285,0.029895002022385597,0.0,0.011600686237215996,0.014959998428821564,0.011600686237215996,0.014959998428821564,0.011600686237215996,0.014959998428821564,0.013322656974196434,0.014959998428821564,0.016830120235681534,0.013064879924058914,0.0,0.0,
hsa:09151,3.2187304496765137,3.2187304496765137,3.2187304496765137,3.169053077697754,3.003333568572998,0.0,2.7835233211517334,2.7835233211517334,2.7835233211517334,2.7338457107543945,2.637505292892456,0.0,2.4434638023376465,0.3400595784187317,2.4434638023376465,0.3400595784187317,2.4434638023376465,0.3400595784187317,2.3937861919403076,0.3400595784187317,2.262756109237671,0.3747490644454956,0.0,0.0,
hsa:09151_residual,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.03748363256454468,0.008200309239327908,0.03487187623977661,0.007621139287948608,0.0,0.0,
hsa:09152,4.633340835571289,4.633340835571289,4.633340835571289,4.522307872772217,4.213647842407227,0.0,4.504526138305664,4.504526138305664,4.504526138305664,4.397389888763428,4.144725799560547,0.0,3.8234879970550537,0.6810380220413208,3.8234879970550537,0.6810380220413208,3.8234879970550537,0.6810380220413208,3.7163515090942383,0.6810380220413208,3.4472949504852295,0.6974313259124756,0.0,0.0,
hsa:09152_residual,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.03748363256454468,0.008200309239327908,0.03487187623977661,0.007621139287948608,0.0,0.0,
hsa:09153,0.7295674681663513,0.7295674681663513,0.7295674681663513,0.7081989049911499,0.6429015398025513,0.0,0.371523380279541,0.371523380279541,0.371523380279541,0.3562270700931549,0.31660330295562744,0.0,0.43595176935195923,-0.06442838907241821,0.43595176935195923,-0.06442838907241821,0.43595176935195923,-0.06442838907241821,0.4206555187702179,-0.06442838907241821,0.3797355592250824,-0.06313227117061615,0.0,0.0,
hsa:09153_residual,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.03748363256454468,0.008200309239327908,0.03487187623977661,0.007621139287948608,0.0,0.0,
hsa:09154,3.0825393199920654,3.0825393199920654,3.0825393199920654,3.027024030685425,2.867074966430664,0.0,2.9900929927825928,2.9900929927825928,2.9900929927825928,2.9345779418945312,2.867074966430664,0.0,2.5110995769500732,0.47899365425109863,2.5110995769500732,0.47899365425109863,2.5110995769500732,0.47899365425109863,2.4555845260620117,0.47899365425109863,2.4319210052490234,0.4351540207862854,0.0,0.0,
hsa:09154_residual,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.03748363256454468,0.008200309239327908,0.03487187623977661,0.007621139287948608,0.0,0.0,
hsa:09155,1.4949114322662354,1.4949114322662354,1.4949114322662354,1.4468599557876587,1.2982959747314453,0.0,0.565054178237915,0.565054178237915,0.565054178237915,0.5408747792243958,0.5895054340362549,0.0,0.4416278898715973,0.12342634797096252,0.4416278898715973,0.12342634797096252,0.4416278898715973,0.12342634797096252,0.4174485206604004,0.12342634797096252,0.4864463806152344,0.10305900871753693,0.0,0.0,
hsa:09155_residual,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.03748363256454468,0.008200309239327908,0.03487187623977661,0.007621139287948608,0.0,0.0,
hsa:09156,2.1057167053222656,2.1057167053222656,2.1057167053222656,2.0639572143554688,1.8600561618804932,0.0,0.9786415696144104,0.9786415696144104,0.9786415696144104,0.9607362747192383,0.8541648983955383,0.0,0.810566782951355,0.16807466745376587,0.810566782951355,0.16807466745376587,0.810566782951355,0.16807466745376587,0.7926615476608276,0.16807466745376587,0.7034231424331665,0.1507418155670166,0.0,0.0,
hsa:09156_residual,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.03748363256454468,0.008200309239327908,0.03487187623977661,0.007621139287948608,0.0,0.0,
hsa:09157,1.4920544624328613,1.4920544624328613,1.4920544624328613,1.444515347480774,1.3131868839263916,0.0,-1.382939100265503,-1.382939100265503,-1.382939100265503,-1.335400104522705,-1.2572805881500244,0.0,-1.2401318550109863,-0.14280720055103302,-1.2401318550109863,-0.14280720055103302,-1.2401318550109863,-0.14280720055103302,-1.1925928592681885,-0.14280720055103302,-1.0958482027053833,-0.16143229603767395,0.0,0.0,
hsa:09157_residual,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.047078512609004974,0.047078512609004974,0.047078512609004974,0.04568393528461456,0.04249301180243492,0.0,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.038878198713064194,0.008200309239327908,0.03748363256454468,0.008200309239327908,0.03487187623977661,0.007621139287948608,0.0,0.0,
hsa:09158,0.14256709814071655,0.14256709814071655,0.14256709814071655,0.13853389024734497,0.12402225285768509,0.0,-0.09509550780057907,-0.09509550780057907,-0.09509550780057907,-0.09106229245662689,-0.08542944490909576,0.0,-0.1178521066904068,0.02275659888982773,-0.1178521066904068,0.02275659888982773,-0.1178521066904068,0.02275659888982773,-0.11381890624761581,0.02275659888982773,-0.10425648838281631,0.018827032297849655,0.0,0.0,
