Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00052,0.028460204601287842,0.028460204601287842,0.028460204601287842,0.027879007160663605,0.025676291435956955,0.0,-0.00872563011944294,-0.00872563011944294,-0.00872563011944294,-0.00832369364798069,-0.008282478898763657,0.0,-0.012276751920580864,0.0035511248279362917,-0.012276751920580864,0.0035511248279362917,-0.012276751920580864,0.0035511248279362917,-0.011874815449118614,0.0035511248279362917,-0.010998278856277466,0.002715800888836384,0.0,0.0,
hsa:00052_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00053,0.015673542395234108,0.015673542395234108,0.015673542395234108,0.015306590124964714,0.01400893833488226,0.0,0.009899439290165901,0.009899439290165901,0.009899439290165901,0.00953468307852745,0.009901578538119793,0.0,0.012703492306172848,-0.0028040525503456593,0.012703492306172848,-0.0028040525503456593,0.012703492306172848,-0.0028040525503456593,0.012338736094534397,-0.0028040525503456593,0.011879258789122105,-0.0019776802510023117,0.0,0.0,
hsa:00053_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00500,0.06738250702619553,0.06738250702619553,0.06738250702619553,0.06526121497154236,0.06235552206635475,0.0,0.03871757537126541,0.03871757537126541,0.03871757537126541,0.04083885997533798,0.04182643070816994,0.0,0.02934339828789234,0.009374171495437622,0.02934339828789234,0.009374171495437622,0.02934339828789234,0.009374171495437622,0.03146468847990036,0.009374171495437622,0.03341132029891014,0.008415108546614647,0.0,0.0,
hsa:00500_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00520,0.04400021582841873,0.04400021582841873,0.04400021582841873,0.04275306314229965,0.03984016925096512,0.0,0.024121496826410294,0.024121496826410294,0.024121496826410294,0.02300119400024414,0.02122586965560913,0.0,0.018553992733359337,0.005567503627389669,0.018553992733359337,0.005567503627389669,0.018553992733359337,0.005567503627389669,0.017433688044548035,0.005567503627389669,0.01727922074496746,0.003946647979319096,0.0,0.0,
hsa:00520_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00620,0.01751839742064476,0.01751839742064476,0.01751839742064476,0.017163684591650963,0.01570570096373558,0.0,0.00922995526343584,0.00922995526343584,0.00922995526343584,0.008937546983361244,0.009204845875501633,0.0,0.011062178760766983,-0.0018322229152545333,0.011062178760766983,-0.0018322229152545333,0.011062178760766983,-0.0018322229152545333,0.010769769549369812,-0.0018322229152545333,0.010366278700530529,-0.0011614335235208273,0.0,0.0,
hsa:00620_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00630,0.03215876221656799,0.03215876221656799,0.03215876221656799,0.031163444742560387,0.028925707563757896,0.0,0.011071853339672089,0.011071853339672089,0.011071853339672089,0.010345574468374252,0.011806422844529152,0.0,0.010489418171346188,0.0005824359250254929,0.010489418171346188,0.0005824359250254929,0.010489418171346188,0.0005824359250254929,0.009763138368725777,0.0005824359250254929,0.010537560097873211,0.001268862746655941,0.0,0.0,
hsa:00630_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00640,0.04412508010864258,0.04412508010864258,0.04412508010864258,0.04280427098274231,0.0404282882809639,0.0,0.02334856241941452,0.02334856241941452,0.02334856241941452,0.022052636370062828,0.02326909452676773,0.0,0.024701053276658058,-0.0013524919049814343,0.024701053276658058,-0.0013524919049814343,0.024701053276658058,-0.0013524919049814343,0.023405127227306366,-0.0013524919049814343,0.023361068218946457,-9.197136387228966e-05,0.0,0.0,
hsa:00640_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00650,0.02054092288017273,0.02054092288017273,0.02054092288017273,0.020363986492156982,0.018383776769042015,0.0,-0.0042960429564118385,-0.0042960429564118385,-0.0042960429564118385,-0.004258120898157358,-0.004565456882119179,0.0,-0.008212347514927387,0.003916304558515549,-0.008212347514927387,0.003916304558515549,-0.008212347514927387,0.003916304558515549,-0.008174425922334194,0.003916304558515549,-0.007557014934718609,0.0029915585182607174,0.0,0.0,
hsa:00650_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00562,0.0023093586787581444,0.0023093586787581444,0.0023093586787581444,0.0022790501825511456,0.0021316721104085445,0.0,-0.0005293472786433995,-0.0005293472786433995,-0.0005293472786433995,-0.0004990388406440616,-0.0004977154894731939,0.0,-0.0009306895080953836,0.0004013422876596451,-0.0009306895080953836,0.0004013422876596451,-0.0009306895080953836,0.0004013422876596451,-0.0009003811283037066,0.0004013422876596451,-0.00084074423648417,0.00034302868880331516,0.0,0.0,
hsa:00562_residual,0.0010942877270281315,0.0010942877270281315,0.0010942877270281315,0.001093630911782384,0.0010123051470145583,0.0,0.0007617452647536993,0.0007617452647536993,0.0007617452647536993,0.000762402021791786,0.0007278227712959051,0.0,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.0006363923312164843,0.00012535296264104545,0.000637049088254571,0.00012535296264104545,0.0006588190444745123,6.900369771756232e-05,0.0,0.0,
hsa:00190,0.00950753502547741,0.00950753502547741,0.00950753502547741,0.009416110813617706,0.008320813067257404,0.0,-0.00031345957540906966,-0.00031345957540906966,-0.00031345957540906966,-0.0003778954269364476,-0.00096034788293764,0.0,-0.0013404716737568378,0.0010270121274515986,-0.0013404716737568378,0.0010270121274515986,-0.0013404716737568378,0.0010270121274515986,-0.0014049074379727244,0.0010270121274515986,-0.0020386017858982086,0.0010782540775835514,0.0,0.0,
hsa:00190_residual,0.0009488423820585012,0.0009488423820585012,0.0009488423820585012,0.0009460905566811562,0.0008997435215860605,0.0,-0.0003538636665325612,-0.0003538636665325612,-0.0003538636665325612,-0.00035111187025904655,-0.00039745893445797265,0.0,-0.0005806568078696728,0.00022679312678519636,-0.0005806568078696728,0.00022679312678519636,-0.0005806568078696728,0.00022679312678519636,-0.0005779050406999886,0.00022679312678519636,-0.0006164496880955994,0.00021899069542996585,0.0,0.0,
hsa:00910,0.010300122201442719,0.010300122201442719,0.010300122201442719,0.010123608633875847,0.009147231467068195,0.0,-0.0005055837100371718,-0.0005055837100371718,-0.0005055837100371718,-0.000539537169970572,-0.0012887022458016872,0.0,-0.0009355132933706045,0.00042992952512577176,-0.0009355132933706045,0.00042992952512577176,-0.0009355132933706045,0.00042992952512577176,-0.0009694672771729529,0.00042992952512577176,-0.0015946729108691216,0.0003059705486521125,0.0,0.0,
hsa:00910_residual,0.0009488423820585012,0.0009488423820585012,0.0009488423820585012,0.0009460905566811562,0.0008997435215860605,0.0,-0.0003538636665325612,-0.0003538636665325612,-0.0003538636665325612,-0.00035111187025904655,-0.00039745893445797265,0.0,-0.0005806568078696728,0.00022679312678519636,-0.0005806568078696728,0.00022679312678519636,-0.0005806568078696728,0.00022679312678519636,-0.0005779050406999886,0.00022679312678519636,-0.0006164496880955994,0.00021899069542996585,0.0,0.0,
hsa:00920,0.0035856622271239758,0.0035856622271239758,0.0035856622271239758,0.003487860783934593,0.003086300566792488,0.0,-0.0006727335858158767,-0.0006727335858158767,-0.0006727335858158767,-0.0006040734588168561,-0.00027019710978493094,0.0,-0.000826300005428493,0.00015356649237219244,-0.000826300005428493,0.00015356649237219244,-0.000826300005428493,0.00015356649237219244,-0.0007576399366371334,0.00015356649237219244,-0.00040826588519848883,0.00013806881906930357,0.0,0.0,
hsa:00920_residual,0.0009488423820585012,0.0009488423820585012,0.0009488423820585012,0.0009460905566811562,0.0008997435215860605,0.0,-0.0003538636665325612,-0.0003538636665325612,-0.0003538636665325612,-0.00035111187025904655,-0.00039745893445797265,0.0,-0.0005806568078696728,0.00022679312678519636,-0.0005806568078696728,0.00022679312678519636,-0.0005806568078696728,0.00022679312678519636,-0.0005779050406999886,0.00022679312678519636,-0.0006164496880955994,0.00021899069542996585,0.0,0.0,
hsa:00061,0.039212364703416824,0.039212364703416824,0.039212364703416824,0.03656752035021782,0.03439591825008392,0.0,0.0267945509403944,0.0267945509403944,0.0267945509403944,0.024149708449840546,0.023889051750302315,0.0,0.027397572994232178,-0.0006030246731825173,0.027397572994232178,-0.0006030246731825173,0.027397572994232178,-0.0006030246731825173,0.02475273422896862,-0.0006030246731825173,0.024387218058109283,-0.0004981664824299514,0.0,0.0,
hsa:00061_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
hsa:00062,0.0444423109292984,0.0444423109292984,0.0444423109292984,0.04249892383813858,0.0380006842315197,0.0,-0.025445744395256042,-0.025445744395256042,-0.025445744395256042,-0.023502368479967117,-0.022198151797056198,0.0,-0.03491849824786186,0.00947275198996067,-0.03491849824786186,0.00947275198996067,-0.03491849824786186,0.00947275198996067,-0.03297511860728264,0.00947275198996067,-0.030077537521719933,0.007879386655986309,0.0,0.0,
hsa:00062_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
hsa:00071,0.031698837876319885,0.031698837876319885,0.031698837876319885,0.030346671119332314,0.02714843861758709,0.0,-0.017776131629943848,-0.017776131629943848,-0.017776131629943848,-0.01652219146490097,-0.01652439497411251,0.0,-0.02395322173833847,0.006177091039717197,-0.02395322173833847,0.006177091039717197,-0.02395322173833847,0.006177091039717197,-0.022699283435940742,0.006177091039717197,-0.021320126950740814,0.004795731045305729,0.0,0.0,
hsa:00071_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
hsa:00073,0.014784163795411587,0.014784163795411587,0.014784163795411587,0.014138135127723217,0.01265118271112442,0.0,-0.00839969515800476,-0.00839969515800476,-0.00839969515800476,-0.007753666024655104,-0.007353923283517361,0.0,-0.011547032743692398,0.0031473389826714993,-0.011547032743692398,0.0031473389826714993,-0.011547032743692398,0.0031473389826714993,-0.010901005938649178,0.0031473389826714993,-0.009960589930415154,0.00260666711255908,0.0,0.0,
hsa:00073_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
hsa:00100,0.05727151036262512,0.05727151036262512,0.05727151036262512,0.05420202761888504,0.049840252846479416,0.0,-0.010877870954573154,-0.010877870954573154,-0.010877870954573154,-0.010521414689719677,-0.009642246179282665,0.0,-0.014659191481769085,0.0037813216913491488,-0.014659191481769085,0.0037813216913491488,-0.014659191481769085,0.0037813216913491488,-0.014302738010883331,0.0037813216913491488,-0.012742375023663044,0.003100127447396517,0.0,0.0,
hsa:00100_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
hsa:00120,0.1694698929786682,0.1694698929786682,0.1694698929786682,0.1619378626346588,0.14896941184997559,0.0,0.13225901126861572,0.13225901126861572,0.13225901126861572,0.12472696602344513,0.12920668721199036,0.0,0.1371978223323822,-0.0049388231709599495,0.1371978223323822,-0.0049388231709599495,0.1371978223323822,-0.0049388231709599495,0.1296657770872116,-0.0049388231709599495,0.1258203387260437,0.003386362688615918,0.0,0.0,
hsa:00120_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
hsa:00140,0.05917087569832802,0.05917087569832802,0.05917087569832802,0.05753880739212036,0.05077514424920082,0.0,-0.032663822174072266,-0.032663822174072266,-0.032663822174072266,-0.033092036843299866,-0.035481493920087814,0.0,-0.035106271505355835,0.0024424465373158455,-0.035106271505355835,0.0024424465373158455,-0.035106271505355835,0.0024424465373158455,-0.03553448244929314,0.0024424465373158455,-0.035104770213365555,-0.00037672201870009303,0.0,0.0,
hsa:00140_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
hsa:00561,0.01776169240474701,0.01776169240474701,0.01776169240474701,0.01689264178276062,0.014823119156062603,0.0,0.012768438085913658,0.012768438085913658,0.012768438085913658,0.011899388395249844,0.011682823300361633,0.0,0.013675390742719173,-0.0009069531224668026,0.013675390742719173,-0.0009069531224668026,0.013675390742719173,-0.0009069531224668026,0.012806341983377934,-0.0009069531224668026,0.012305357493460178,-0.0006225350080057979,0.0,0.0,
hsa:00561_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
hsa:00564,0.06553106009960175,0.06553106009960175,0.06553106009960175,0.06315547972917557,0.0564718060195446,0.0,-0.03329874575138092,-0.03329874575138092,-0.03329874575138092,-0.03092316910624504,-0.029282674193382263,0.0,-0.042524807155132294,0.0092260567471385,-0.042524807155132294,0.0092260567471385,-0.042524807155132294,0.0092260567471385,-0.04014922305941582,0.0092260567471385,-0.03656163066625595,0.00727895786985755,0.0,0.0,
hsa:00564_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
hsa:00565,0.05524909496307373,0.05524909496307373,0.05524909496307373,0.05287669599056244,0.04888002574443817,0.0,0.041601333767175674,0.041601333767175674,0.041601333767175674,0.03922893851995468,0.03939780592918396,0.0,0.04007174074649811,0.0015295955818146467,0.04007174074649811,0.0015295955818146467,0.04007174074649811,0.0015295955818146467,0.037699341773986816,0.0015295955818146467,0.035904791206121445,0.0034930144902318716,0.0,0.0,
hsa:00565_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
hsa:00600,0.10440662503242493,0.10440662503242493,0.10440662503242493,0.10178215801715851,0.0955977812409401,0.0,0.07309608161449432,0.07309608161449432,0.07309608161449432,0.07572054117918015,0.07757887244224548,0.0,0.06304004788398743,0.01005602814257145,0.06304004788398743,0.01005602814257145,0.06304004788398743,0.01005602814257145,0.06566451489925385,0.01005602814257145,0.06747043877840042,0.010108435526490211,0.0,0.0,
hsa:00600_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
hsa:00590,0.15101005136966705,0.15101005136966705,0.15101005136966705,0.14783231914043427,0.13112394511699677,0.0,0.10178136080503464,0.10178136080503464,0.10178136080503464,0.09860362112522125,0.09426069259643555,0.0,0.122200608253479,-0.02041923999786377,0.122200608253479,-0.02041923999786377,0.122200608253479,-0.02041923999786377,0.11902286857366562,-0.02041923999786377,0.10849721729755402,-0.014236532151699066,0.0,0.0,
hsa:00590_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
hsa:00591,0.11131210625171661,0.11131210625171661,0.11131210625171661,0.11014087498188019,0.10018575191497803,0.0,0.07860036194324493,0.07860036194324493,0.07860036194324493,0.07921987771987915,0.08440691977739334,0.0,0.07832406461238861,0.00027630518889054656,0.07832406461238861,0.00027630518889054656,0.07832406461238861,0.00027630518889054656,0.07894356548786163,0.00027630518889054656,0.07891061156988144,0.005496298894286156,0.0,0.0,
hsa:00591_residual,0.0011042115511372685,0.0011042115511372685,0.0011042115511372685,0.0010916630271822214,0.0009851979557424784,0.0,0.0008926584850996733,0.0008926584850996733,0.0008926584850996733,0.0008801098447293043,0.0008737792959436774,0.0,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.000864738947711885,2.7919470085180365e-05,0.0008521903655491769,2.7919470085180365e-05,0.0007957926718518138,7.798668229952455e-05,0.0,0.0,
