Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09106,8.412003517150879,8.412003517150879,8.412003517150879,6.6156768798828125,0.0,0.0,-2.2482645511627197,-2.2482645511627197,-2.2482645511627197,-2.353343963623047,0.0,0.0,-0.5636213421821594,-1.684643268585205,-0.5636213421821594,-1.684643268585205,-0.5636213421821594,-1.684643268585205,-0.5636213421821594,-1.7897225618362427,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.14608296751976013,0.14608296751976013,0.14608296751976013,0.1200823038816452,0.0,0.0,-0.08761659264564514,-0.08761659264564514,-0.08761659264564514,-0.06161592900753021,0.0,0.0,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.04375658929347992,0.0,0.0,0.0,0.0,
hsa:09107,19.350425720214844,19.350425720214844,19.350425720214844,14.742839813232422,0.0,0.0,-0.21746399998664856,-0.21746399998664856,-0.21746399998664856,-1.1944090127944946,0.0,0.0,0.4695255160331726,-0.6869895458221436,0.4695255160331726,-0.6869895458221436,0.4695255160331726,-0.6869895458221436,0.4695255160331726,-1.6639347076416016,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.14608296751976013,0.14608296751976013,0.14608296751976013,0.1200823038816452,0.0,0.0,-0.08761659264564514,-0.08761659264564514,-0.08761659264564514,-0.06161592900753021,0.0,0.0,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.04375658929347992,0.0,0.0,0.0,0.0,
hsa:09108,14.84616470336914,14.84616470336914,14.84616470336914,11.63359260559082,0.0,0.0,-9.967071533203125,-9.967071533203125,-9.967071533203125,-6.96812629699707,0.0,0.0,-3.5666885375976562,-6.400382041931152,-3.5666885375976562,-6.400382041931152,-3.5666885375976562,-6.400382041931152,-3.5666885375976562,-3.401437759399414,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.14608296751976013,0.14608296751976013,0.14608296751976013,0.1200823038816452,0.0,0.0,-0.08761659264564514,-0.08761659264564514,-0.08761659264564514,-0.06161592900753021,0.0,0.0,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.04375658929347992,0.0,0.0,0.0,0.0,
hsa:09109,6.073574542999268,6.073574542999268,6.073574542999268,4.530192852020264,0.0,0.0,1.2863571643829346,1.2863571643829346,1.2863571643829346,0.20630162954330444,0.0,0.0,-0.4302975833415985,1.716654896736145,-0.4302975833415985,1.716654896736145,-0.4302975833415985,1.716654896736145,-0.4302975833415985,0.636599063873291,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.14608296751976013,0.14608296751976013,0.14608296751976013,0.1200823038816452,0.0,0.0,-0.08761659264564514,-0.08761659264564514,-0.08761659264564514,-0.06161592900753021,0.0,0.0,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.04375658929347992,0.0,0.0,0.0,0.0,
hsa:09110,3.0752739906311035,3.0752739906311035,3.0752739906311035,2.688666343688965,0.0,0.0,-0.0847502052783966,-0.0847502052783966,-0.0847502052783966,0.2731097340583801,0.0,0.0,-0.013428453356027603,-0.07132169604301453,-0.013428453356027603,-0.07132169604301453,-0.013428453356027603,-0.07132169604301453,-0.013428453356027603,0.2865382134914398,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.14608296751976013,0.14608296751976013,0.14608296751976013,0.1200823038816452,0.0,0.0,-0.08761659264564514,-0.08761659264564514,-0.08761659264564514,-0.06161592900753021,0.0,0.0,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.04375658929347992,0.0,0.0,0.0,0.0,
hsa:09111,7.628852844238281,7.628852844238281,7.628852844238281,6.061119079589844,0.0,0.0,-1.0152502059936523,-1.0152502059936523,-1.0152502059936523,-1.1206457614898682,0.0,0.0,-0.3642563223838806,-0.6509939432144165,-0.3642563223838806,-0.6509939432144165,-0.3642563223838806,-0.6509939432144165,-0.3642563223838806,-0.7563892602920532,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.14608296751976013,0.14608296751976013,0.14608296751976013,0.1200823038816452,0.0,0.0,-0.08761659264564514,-0.08761659264564514,-0.08761659264564514,-0.06161592900753021,0.0,0.0,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.04375658929347992,0.0,0.0,0.0,0.0,
hsa:09112,0.15020813047885895,0.15020813047885895,0.15020813047885895,0.1270936280488968,0.0,0.0,-0.02800947055220604,-0.02800947055220604,-0.02800947055220604,-0.009145819582045078,0.0,0.0,0.017144761979579926,-0.045154228806495667,0.017144761979579926,-0.045154228806495667,0.017144761979579926,-0.045154228806495667,0.017144761979579926,-0.02629057876765728,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.14608296751976013,0.14608296751976013,0.14608296751976013,0.1200823038816452,0.0,0.0,-0.08761659264564514,-0.08761659264564514,-0.08761659264564514,-0.06161592900753021,0.0,0.0,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.06975725293159485,-0.017859337851405144,-0.04375658929347992,0.0,0.0,0.0,0.0,
hsa:09121,12.173746109008789,12.173746109008789,12.173746109008789,9.123065948486328,0.0,0.0,-3.2108306884765625,-3.2108306884765625,-3.2108306884765625,-0.6408843994140625,0.0,0.0,0.1672009825706482,-3.3780314922332764,0.1672009825706482,-3.3780314922332764,0.1672009825706482,-3.3780314922332764,0.1672009825706482,-0.8080854415893555,0.0,0.0,0.0,0.0,
hsa:09121_residual,0.8811050653457642,0.8811050653457642,0.8811050653457642,0.6833105683326721,0.0,0.0,0.7718422412872314,0.7718422412872314,0.7718422412872314,0.5740477442741394,0.0,0.0,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.2599032521247864,0.0,0.0,0.0,0.0,
hsa:09122,98.40412139892578,98.40412139892578,98.40412139892578,75.18206024169922,0.0,0.0,87.5149917602539,87.5149917602539,87.5149917602539,64.29293823242188,0.0,0.0,33.31565856933594,54.19932556152344,33.31565856933594,54.19932556152344,33.31565856933594,54.19932556152344,33.31565856933594,30.977279663085938,0.0,0.0,0.0,0.0,
hsa:09122_residual,0.8811050653457642,0.8811050653457642,0.8811050653457642,0.6833105683326721,0.0,0.0,0.7718422412872314,0.7718422412872314,0.7718422412872314,0.5740477442741394,0.0,0.0,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.2599032521247864,0.0,0.0,0.0,0.0,
hsa:09123,15.925688743591309,15.925688743591309,15.925688743591309,11.694032669067383,0.0,0.0,-0.46928077936172485,-0.46928077936172485,-0.46928077936172485,3.4929168224334717,0.0,0.0,1.9940159320831299,-2.463296413421631,1.9940159320831299,-2.463296413421631,1.9940159320831299,-2.463296413421631,1.9940159320831299,1.4989008903503418,0.0,0.0,0.0,0.0,
hsa:09123_residual,0.8811050653457642,0.8811050653457642,0.8811050653457642,0.6833105683326721,0.0,0.0,0.7718422412872314,0.7718422412872314,0.7718422412872314,0.5740477442741394,0.0,0.0,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.2599032521247864,0.0,0.0,0.0,0.0,
hsa:09124,8.025469779968262,8.025469779968262,8.025469779968262,6.016401290893555,0.0,0.0,3.0298099517822266,3.0298099517822266,3.0298099517822266,1.0961658954620361,0.0,0.0,0.43699443340301514,2.592815637588501,0.43699443340301514,2.592815637588501,0.43699443340301514,2.592815637588501,0.43699443340301514,0.659171462059021,0.0,0.0,0.0,0.0,
hsa:09124_residual,0.8811050653457642,0.8811050653457642,0.8811050653457642,0.6833105683326721,0.0,0.0,0.7718422412872314,0.7718422412872314,0.7718422412872314,0.5740477442741394,0.0,0.0,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.2599032521247864,0.0,0.0,0.0,0.0,
hsa:09126,35.19426727294922,35.19426727294922,35.19426727294922,27.745101928710938,0.0,0.0,-2.234694004058838,-2.234694004058838,-2.234694004058838,-0.4616206884384155,0.0,0.0,1.43171226978302,-3.66640567779541,1.43171226978302,-3.66640567779541,1.43171226978302,-3.66640567779541,1.43171226978302,-1.8933323621749878,0.0,0.0,0.0,0.0,
hsa:09126_residual,0.8811050653457642,0.8811050653457642,0.8811050653457642,0.6833105683326721,0.0,0.0,0.7718422412872314,0.7718422412872314,0.7718422412872314,0.5740477442741394,0.0,0.0,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.2599032521247864,0.0,0.0,0.0,0.0,
hsa:09125,14.318391799926758,14.318391799926758,14.318391799926758,10.836833000183105,0.0,0.0,-4.36238431930542,-4.36238431930542,-4.36238431930542,-2.6061487197875977,0.0,0.0,-0.5792354345321655,-3.783148765563965,-0.5792354345321655,-3.783148765563965,-0.5792354345321655,-3.783148765563965,-0.5792354345321655,-2.0269131660461426,0.0,0.0,0.0,0.0,
hsa:09125_residual,0.8811050653457642,0.8811050653457642,0.8811050653457642,0.6833105683326721,0.0,0.0,0.7718422412872314,0.7718422412872314,0.7718422412872314,0.5740477442741394,0.0,0.0,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.45769762992858887,0.3141445517539978,0.2599032521247864,0.0,0.0,0.0,0.0,
hsa:09131,10.676654815673828,10.676654815673828,10.676654815673828,8.098613739013672,0.0,0.0,0.38481226563453674,0.38481226563453674,0.38481226563453674,0.5997114181518555,0.0,0.0,-0.9775470495223999,1.3623592853546143,-0.9775470495223999,1.3623592853546143,-0.9775470495223999,1.3623592853546143,-0.9775470495223999,1.5772584676742554,0.0,0.0,0.0,0.0,
hsa:09131_residual,1.176640272140503,1.176640272140503,1.176640272140503,0.8880480527877808,0.0,0.0,0.03901062160730362,0.03901062160730362,0.03901062160730362,0.2268694043159485,0.0,0.0,0.022835295647382736,0.01617531292140484,0.022835295647382736,0.01617531292140484,0.022835295647382736,0.01617531292140484,0.022835295647382736,0.20403409004211426,0.0,0.0,0.0,0.0,
hsa:09132,24.243501663208008,24.243501663208008,24.243501663208008,20.8070011138916,0.0,0.0,6.820972442626953,6.820972442626953,6.820972442626953,7.983375072479248,0.0,0.0,4.223777770996094,2.5971944332122803,4.223777770996094,2.5971944332122803,4.223777770996094,2.5971944332122803,4.223777770996094,3.759597063064575,0.0,0.0,0.0,0.0,
hsa:09132_residual,1.176640272140503,1.176640272140503,1.176640272140503,0.8880480527877808,0.0,0.0,0.03901062160730362,0.03901062160730362,0.03901062160730362,0.2268694043159485,0.0,0.0,0.022835295647382736,0.01617531292140484,0.022835295647382736,0.01617531292140484,0.022835295647382736,0.01617531292140484,0.022835295647382736,0.20403409004211426,0.0,0.0,0.0,0.0,
hsa:09133,36.6685791015625,36.6685791015625,36.6685791015625,30.928024291992188,0.0,0.0,6.645207405090332,6.645207405090332,6.645207405090332,10.05767822265625,0.0,0.0,2.6423094272613525,4.002898216247559,2.6423094272613525,4.002898216247559,2.6423094272613525,4.002898216247559,2.6423094272613525,7.415369033813477,0.0,0.0,0.0,0.0,
hsa:09133_residual,1.176640272140503,1.176640272140503,1.176640272140503,0.8880480527877808,0.0,0.0,0.03901062160730362,0.03901062160730362,0.03901062160730362,0.2268694043159485,0.0,0.0,0.022835295647382736,0.01617531292140484,0.022835295647382736,0.01617531292140484,0.022835295647382736,0.01617531292140484,0.022835295647382736,0.20403409004211426,0.0,0.0,0.0,0.0,
hsa:09141,13.12612533569336,13.12612533569336,13.12612533569336,9.962400436401367,0.0,0.0,5.236392498016357,5.236392498016357,5.236392498016357,3.6210198402404785,0.0,0.0,2.536980390548706,2.699411630630493,2.536980390548706,2.699411630630493,2.536980390548706,2.699411630630493,2.536980390548706,1.0840394496917725,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.21274816989898682,0.21274816989898682,0.21274816989898682,0.16787941753864288,0.0,0.0,0.09578217566013336,0.09578217566013336,0.09578217566013336,0.062084928154945374,0.0,0.0,0.05214500427246094,0.04363717511296272,0.05214500427246094,0.04363717511296272,0.05214500427246094,0.04363717511296272,0.05214500427246094,0.009939928539097309,0.0,0.0,0.0,0.0,
hsa:09143,6.0549139976501465,6.0549139976501465,6.0549139976501465,4.887662887573242,0.0,0.0,0.962920069694519,0.962920069694519,0.962920069694519,2.035287380218506,0.0,0.0,0.929851770401001,0.033068299293518066,0.929851770401001,0.033068299293518066,0.929851770401001,0.033068299293518066,0.929851770401001,1.1054356098175049,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.21274816989898682,0.21274816989898682,0.21274816989898682,0.16787941753864288,0.0,0.0,0.09578217566013336,0.09578217566013336,0.09578217566013336,0.062084928154945374,0.0,0.0,0.05214500427246094,0.04363717511296272,0.05214500427246094,0.04363717511296272,0.05214500427246094,0.04363717511296272,0.05214500427246094,0.009939928539097309,0.0,0.0,0.0,0.0,
hsa:09144,3.7819290161132812,3.7819290161132812,3.7819290161132812,2.7268874645233154,0.0,0.0,1.5606297254562378,1.5606297254562378,1.5606297254562378,0.5089361667633057,0.0,0.0,0.4737756550312042,1.086854338645935,0.4737756550312042,1.086854338645935,0.4737756550312042,1.086854338645935,0.4737756550312042,0.035160601139068604,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.21274816989898682,0.21274816989898682,0.21274816989898682,0.16787941753864288,0.0,0.0,0.09578217566013336,0.09578217566013336,0.09578217566013336,0.062084928154945374,0.0,0.0,0.05214500427246094,0.04363717511296272,0.05214500427246094,0.04363717511296272,0.05214500427246094,0.04363717511296272,0.05214500427246094,0.009939928539097309,0.0,0.0,0.0,0.0,
hsa:09142,6.225291728973389,6.225291728973389,6.225291728973389,4.685225486755371,0.0,0.0,0.8794199824333191,0.8794199824333191,0.8794199824333191,0.260259747505188,0.0,0.0,0.4422186315059662,0.4372013807296753,0.4422186315059662,0.4372013807296753,0.4422186315059662,0.4372013807296753,0.4422186315059662,-0.18195879459381104,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.21274816989898682,0.21274816989898682,0.21274816989898682,0.16787941753864288,0.0,0.0,0.09578217566013336,0.09578217566013336,0.09578217566013336,0.062084928154945374,0.0,0.0,0.05214500427246094,0.04363717511296272,0.05214500427246094,0.04363717511296272,0.05214500427246094,0.04363717511296272,0.05214500427246094,0.009939928539097309,0.0,0.0,0.0,0.0,
hsa:09151,25.91458511352539,25.91458511352539,25.91458511352539,22.417022705078125,0.0,0.0,11.916121482849121,11.916121482849121,11.916121482849121,11.929557800292969,0.0,0.0,6.463652610778809,5.452467918395996,6.463652610778809,5.452467918395996,6.463652610778809,5.452467918395996,6.463652610778809,5.465904235839844,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.37722206115722656,0.37722206115722656,0.37722206115722656,0.32392799854278564,0.0,0.0,0.011236339807510376,0.011236339807510376,0.011236339807510376,0.0645303949713707,0.0,0.0,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,0.05098661780357361,0.0,0.0,0.0,0.0,
hsa:09152,13.855684280395508,13.855684280395508,13.855684280395508,12.307401657104492,0.0,0.0,1.3816355466842651,1.3816355466842651,1.3816355466842651,1.918443202972412,0.0,0.0,0.8292239904403687,0.5524115562438965,0.8292239904403687,0.5524115562438965,0.8292239904403687,0.5524115562438965,0.8292239904403687,1.0892192125320435,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.37722206115722656,0.37722206115722656,0.37722206115722656,0.32392799854278564,0.0,0.0,0.011236339807510376,0.011236339807510376,0.011236339807510376,0.0645303949713707,0.0,0.0,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,0.05098661780357361,0.0,0.0,0.0,0.0,
hsa:09153,12.322117805480957,12.322117805480957,12.322117805480957,10.759392738342285,0.0,0.0,1.1753658056259155,1.1753658056259155,1.1753658056259155,1.944324254989624,0.0,0.0,1.412002682685852,-0.23663680255413055,1.412002682685852,-0.23663680255413055,1.412002682685852,-0.23663680255413055,1.412002682685852,0.5323212146759033,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.37722206115722656,0.37722206115722656,0.37722206115722656,0.32392799854278564,0.0,0.0,0.011236339807510376,0.011236339807510376,0.011236339807510376,0.0645303949713707,0.0,0.0,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,0.05098661780357361,0.0,0.0,0.0,0.0,
hsa:09154,21.670330047607422,21.670330047607422,21.670330047607422,18.938377380371094,0.0,0.0,-3.630779266357422,-3.630779266357422,-3.630779266357422,-4.4797563552856445,0.0,0.0,-2.176666259765625,-1.454113483428955,-2.176666259765625,-1.454113483428955,-2.176666259765625,-1.454113483428955,-2.176666259765625,-2.3030905723571777,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.37722206115722656,0.37722206115722656,0.37722206115722656,0.32392799854278564,0.0,0.0,0.011236339807510376,0.011236339807510376,0.011236339807510376,0.0645303949713707,0.0,0.0,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,0.05098661780357361,0.0,0.0,0.0,0.0,
hsa:09155,14.485906600952148,14.485906600952148,14.485906600952148,12.903874397277832,0.0,0.0,0.22728708386421204,0.22728708386421204,0.22728708386421204,0.32493817806243896,0.0,0.0,0.3731080889701843,-0.14582115411758423,0.3731080889701843,-0.14582115411758423,0.3731080889701843,-0.14582115411758423,0.3731080889701843,-0.048169851303100586,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.37722206115722656,0.37722206115722656,0.37722206115722656,0.32392799854278564,0.0,0.0,0.011236339807510376,0.011236339807510376,0.011236339807510376,0.0645303949713707,0.0,0.0,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,0.05098661780357361,0.0,0.0,0.0,0.0,
hsa:09156,11.407752990722656,11.407752990722656,11.407752990722656,10.218337059020996,0.0,0.0,0.6734609007835388,0.6734609007835388,0.6734609007835388,0.6761982440948486,0.0,0.0,0.24345076084136963,0.43000996112823486,0.24345076084136963,0.43000996112823486,0.24345076084136963,0.43000996112823486,0.24345076084136963,0.4327475428581238,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.37722206115722656,0.37722206115722656,0.37722206115722656,0.32392799854278564,0.0,0.0,0.011236339807510376,0.011236339807510376,0.011236339807510376,0.0645303949713707,0.0,0.0,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,0.05098661780357361,0.0,0.0,0.0,0.0,
hsa:09157,50.531917572021484,50.531917572021484,50.531917572021484,43.83041763305664,0.0,0.0,-15.412056922912598,-15.412056922912598,-15.412056922912598,-8.710554122924805,0.0,0.0,-6.098834991455078,-9.313222885131836,-6.098834991455078,-9.313222885131836,-6.098834991455078,-9.313222885131836,-6.098834991455078,-2.6117191314697266,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.37722206115722656,0.37722206115722656,0.37722206115722656,0.32392799854278564,0.0,0.0,0.011236339807510376,0.011236339807510376,0.011236339807510376,0.0645303949713707,0.0,0.0,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,0.05098661780357361,0.0,0.0,0.0,0.0,
hsa:09158,20.97287368774414,20.97287368774414,20.97287368774414,18.40353012084961,0.0,0.0,6.075032711029053,6.075032711029053,6.075032711029053,7.8742356300354,0.0,0.0,3.3808443546295166,2.694188117980957,3.3808443546295166,2.694188117980957,3.3808443546295166,2.694188117980957,3.3808443546295166,4.493391513824463,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.37722206115722656,0.37722206115722656,0.37722206115722656,0.32392799854278564,0.0,0.0,0.011236339807510376,0.011236339807510376,0.011236339807510376,0.0645303949713707,0.0,0.0,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,0.05098661780357361,0.0,0.0,0.0,0.0,
hsa:09149,8.561920166015625,8.561920166015625,8.561920166015625,7.349080562591553,0.0,0.0,2.75441837310791,2.75441837310791,2.75441837310791,2.3148484230041504,0.0,0.0,0.8897762894630432,1.8646421432495117,0.8897762894630432,1.8646421432495117,0.8897762894630432,1.8646421432495117,0.8897762894630432,1.425072193145752,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.37722206115722656,0.37722206115722656,0.37722206115722656,0.32392799854278564,0.0,0.0,0.011236339807510376,0.011236339807510376,0.011236339807510376,0.0645303949713707,0.0,0.0,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,0.05098661780357361,0.0,0.0,0.0,0.0,
hsa:09159,16.4100341796875,16.4100341796875,16.4100341796875,14.183147430419922,0.0,0.0,0.38515350222587585,0.38515350222587585,0.38515350222587585,1.6636273860931396,0.0,0.0,-0.07867352664470673,0.46382713317871094,-0.07867352664470673,0.46382713317871094,-0.07867352664470673,0.46382713317871094,-0.07867352664470673,1.7423008680343628,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.37722206115722656,0.37722206115722656,0.37722206115722656,0.32392799854278564,0.0,0.0,0.011236339807510376,0.011236339807510376,0.011236339807510376,0.0645303949713707,0.0,0.0,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,-0.002307436428964138,0.01354377344250679,0.05098661780357361,0.0,0.0,0.0,0.0,
hsa:09161,19.88640594482422,19.88640594482422,19.88640594482422,14.19977855682373,0.0,0.0,11.40129566192627,11.40129566192627,11.40129566192627,9.269683837890625,0.0,0.0,3.013094902038574,8.388200759887695,3.013094902038574,8.388200759887695,3.013094902038574,8.388200759887695,3.013094902038574,6.256588935852051,0.0,0.0,0.0,0.0,
hsa:09161_residual,0.18481209874153137,0.18481209874153137,0.18481209874153137,0.13012170791625977,0.0,0.0,0.14413374662399292,0.14413374662399292,0.14413374662399292,0.11808905750513077,0.0,0.0,0.053447023034095764,0.09068672358989716,0.053447023034095764,0.09068672358989716,0.053447023034095764,0.09068672358989716,0.053447023034095764,0.0646420419216156,0.0,0.0,0.0,0.0,
