Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00650,1.1302419900894165,1.1302419900894165,1.1302419900894165,0.9022696614265442,0.0,0.0,-0.3273274600505829,-0.3273274600505829,-0.3273274600505829,-0.09971154481172562,0.0,0.0,0.10601702332496643,-0.43334445357322693,0.10601702332496643,-0.43334445357322693,0.10601702332496643,-0.43334445357322693,0.10601702332496643,-0.20572854578495026,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00660,0.3349258303642273,0.3349258303642273,0.3349258303642273,0.28132742643356323,0.0,0.0,0.06550896167755127,0.06550896167755127,0.06550896167755127,0.03341837227344513,0.0,0.0,0.031455181539058685,0.03405378758907318,0.031455181539058685,0.03405378758907318,0.031455181539058685,0.03405378758907318,0.031455181539058685,0.0019631944596767426,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00562,3.3425722122192383,3.3425722122192383,3.3425722122192383,2.6404731273651123,0.0,0.0,0.33412325382232666,0.33412325382232666,0.33412325382232666,0.02619173750281334,0.0,0.0,-0.3542240262031555,0.6883472800254822,-0.3542240262031555,0.6883472800254822,-0.3542240262031555,0.6883472800254822,-0.3542240262031555,0.38041576743125916,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.02066708356142044,0.02066708356142044,0.02066708356142044,0.018166251480579376,0.0,0.0,-0.005207660607993603,-0.005207660607993603,-0.005207660607993603,-0.003176900092512369,0.0,0.0,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.00613683694973588,0.000929176458157599,-0.004106076434254646,0.0,0.0,0.0,0.0,
hsa:00190,9.213783264160156,9.213783264160156,9.213783264160156,7.521904945373535,0.0,0.0,0.903705894947052,0.903705894947052,0.903705894947052,1.5205847024917603,0.0,0.0,1.0688574314117432,-0.16515152156352997,1.0688574314117432,-0.16515152156352997,1.0688574314117432,-0.16515152156352997,1.0688574314117432,0.45172739028930664,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.5064436793327332,0.5064436793327332,0.5064436793327332,0.3935023546218872,0.0,0.0,-0.030259672552347183,-0.030259672552347183,-0.030259672552347183,0.03994219750165939,0.0,0.0,0.05012516677379608,-0.08038484305143356,0.05012516677379608,-0.08038484305143356,0.05012516677379608,-0.08038484305143356,0.05012516677379608,-0.010182956233620644,0.0,0.0,0.0,0.0,
hsa:00910,8.565791130065918,8.565791130065918,8.565791130065918,6.995309829711914,0.0,0.0,-4.618680953979492,-4.618680953979492,-4.618680953979492,-3.0648043155670166,0.0,0.0,-0.638626217842102,-3.9800546169281006,-0.638626217842102,-3.9800546169281006,-0.638626217842102,-3.9800546169281006,-0.638626217842102,-2.426177978515625,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.5064436793327332,0.5064436793327332,0.5064436793327332,0.3935023546218872,0.0,0.0,-0.030259672552347183,-0.030259672552347183,-0.030259672552347183,0.03994219750165939,0.0,0.0,0.05012516677379608,-0.08038484305143356,0.05012516677379608,-0.08038484305143356,0.05012516677379608,-0.08038484305143356,0.05012516677379608,-0.010182956233620644,0.0,0.0,0.0,0.0,
hsa:00920,3.18426513671875,3.18426513671875,3.18426513671875,2.4699530601501465,0.0,0.0,1.297609806060791,1.297609806060791,1.297609806060791,1.0562832355499268,0.0,0.0,-0.050085943192243576,1.3476958274841309,-0.050085943192243576,1.3476958274841309,-0.050085943192243576,1.3476958274841309,-0.050085943192243576,1.1063692569732666,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.5064436793327332,0.5064436793327332,0.5064436793327332,0.3935023546218872,0.0,0.0,-0.030259672552347183,-0.030259672552347183,-0.030259672552347183,0.03994219750165939,0.0,0.0,0.05012516677379608,-0.08038484305143356,0.05012516677379608,-0.08038484305143356,0.05012516677379608,-0.08038484305143356,0.05012516677379608,-0.010182956233620644,0.0,0.0,0.0,0.0,
hsa:00061,1.3948273658752441,1.3948273658752441,1.3948273658752441,1.1419446468353271,0.0,0.0,-0.12572957575321198,-0.12572957575321198,-0.12572957575321198,-0.23967477679252625,0.0,0.0,-0.2048225998878479,0.0790930688381195,-0.2048225998878479,0.0790930688381195,-0.2048225998878479,0.0790930688381195,-0.2048225998878479,-0.034852150827646255,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00062,0.4012831151485443,0.4012831151485443,0.4012831151485443,0.3222735524177551,0.0,0.0,0.08867025375366211,0.08867025375366211,0.08867025375366211,0.039802104234695435,0.0,0.0,0.0296038631349802,0.05906638503074646,0.0296038631349802,0.05906638503074646,0.0296038631349802,0.05906638503074646,0.0296038631349802,0.010198242962360382,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00071,1.5176706314086914,1.5176706314086914,1.5176706314086914,1.2291196584701538,0.0,0.0,-0.20362529158592224,-0.20362529158592224,-0.20362529158592224,-0.18563249707221985,0.0,0.0,-0.041998837143182755,-0.16162645816802979,-0.041998837143182755,-0.16162645816802979,-0.041998837143182755,-0.16162645816802979,-0.041998837143182755,-0.1436336636543274,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00073,0.4442862272262573,0.4442862272262573,0.4442862272262573,0.35453128814697266,0.0,0.0,-0.04479048401117325,-0.04479048401117325,-0.04479048401117325,0.01770295947790146,0.0,0.0,0.06279926747083664,-0.10758975893259048,0.06279926747083664,-0.10758975893259048,0.06279926747083664,-0.10758975893259048,0.06279926747083664,-0.04509630426764488,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00100,1.366371750831604,1.366371750831604,1.366371750831604,1.044189214706421,0.0,0.0,-0.10991665720939636,-0.10991665720939636,-0.10991665720939636,0.054091744124889374,0.0,0.0,0.24692261219024658,-0.35683923959732056,0.24692261219024658,-0.35683923959732056,0.24692261219024658,-0.35683923959732056,0.24692261219024658,-0.1928308606147766,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00120,0.9806610345840454,0.9806610345840454,0.9806610345840454,0.8723067045211792,0.0,0.0,0.11358642578125,0.11358642578125,0.11358642578125,0.12095768004655838,0.0,0.0,0.014476761221885681,0.09910966455936432,0.014476761221885681,0.09910966455936432,0.014476761221885681,0.09910966455936432,0.014476761221885681,0.10648093372583389,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00140,2.5922579765319824,2.5922579765319824,2.5922579765319824,1.9004473686218262,0.0,0.0,-1.3614307641983032,-1.3614307641983032,-1.3614307641983032,-0.739811897277832,0.0,0.0,0.01447666622698307,-1.3759074211120605,0.01447666622698307,-1.3759074211120605,0.01447666622698307,-1.3759074211120605,0.01447666622698307,-0.7542885541915894,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00561,3.7944135665893555,3.7944135665893555,3.7944135665893555,2.98592472076416,0.0,0.0,-0.1882621943950653,-0.1882621943950653,-0.1882621943950653,-0.1505732536315918,0.0,0.0,-0.12872043251991272,-0.05954175814986229,-0.12872043251991272,-0.05954175814986229,-0.12872043251991272,-0.05954175814986229,-0.12872043251991272,-0.021852798759937286,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00564,4.587608337402344,4.587608337402344,4.587608337402344,3.6066439151763916,0.0,0.0,-0.9024415016174316,-0.9024415016174316,-0.9024415016174316,-0.27288007736206055,0.0,0.0,-0.4664597511291504,-0.435981810092926,-0.4664597511291504,-0.435981810092926,-0.4664597511291504,-0.435981810092926,-0.4664597511291504,0.19357962906360626,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00565,2.0056891441345215,2.0056891441345215,2.0056891441345215,1.5832877159118652,0.0,0.0,0.5055370926856995,0.5055370926856995,0.5055370926856995,0.2153821587562561,0.0,0.0,-0.11470958590507507,0.6202467083930969,-0.11470958590507507,0.6202467083930969,-0.11470958590507507,0.6202467083930969,-0.11470958590507507,0.3300917148590088,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00600,0.7607378363609314,0.7607378363609314,0.7607378363609314,0.5461597442626953,0.0,0.0,0.147090882062912,0.147090882062912,0.147090882062912,0.01820255070924759,0.0,0.0,0.009776301681995392,0.1373145878314972,0.009776301681995392,0.1373145878314972,0.009776301681995392,0.1373145878314972,0.009776301681995392,0.008426245301961899,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00590,2.830554485321045,2.830554485321045,2.830554485321045,2.025693893432617,0.0,0.0,-1.1966190338134766,-1.1966190338134766,-1.1966190338134766,-0.4227657914161682,0.0,0.0,-0.3522809147834778,-0.8443381786346436,-0.3522809147834778,-0.8443381786346436,-0.3522809147834778,-0.8443381786346436,-0.3522809147834778,-0.07048489153385162,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00591,1.1639714241027832,1.1639714241027832,1.1639714241027832,0.9501853585243225,0.0,0.0,-0.02575427107512951,-0.02575427107512951,-0.02575427107512951,-0.11596760898828506,0.0,0.0,0.0915205255150795,-0.11727481335401535,0.0915205255150795,-0.11727481335401535,0.0915205255150795,-0.11727481335401535,0.0915205255150795,-0.20748813450336456,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00592,0.772355318069458,0.772355318069458,0.772355318069458,0.6109012961387634,0.0,0.0,0.31064024567604065,0.31064024567604065,0.31064024567604065,0.24087417125701904,0.0,0.0,0.06449955701828003,0.246140718460083,0.06449955701828003,0.246140718460083,0.06449955701828003,0.246140718460083,0.06449955701828003,0.17637459933757782,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:01040,2.761422634124756,2.761422634124756,2.761422634124756,2.150613307952881,0.0,0.0,0.2736303210258484,0.2736303210258484,0.2736303210258484,0.08383562415838242,0.0,0.0,0.11431215703487396,0.15931805968284607,0.11431215703487396,0.15931805968284607,0.11431215703487396,0.15931805968284607,0.11431215703487396,-0.03047650307416916,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.04533286765217781,0.04533286765217781,0.04533286765217781,0.033981118351221085,0.0,0.0,-0.012053933925926685,-0.012053933925926685,-0.012053933925926685,-0.0012824833393096924,0.0,0.0,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,-0.00986484531313181,-0.002189087914302945,0.0009066034108400345,0.0,0.0,0.0,0.0,
hsa:00230,6.1366987228393555,6.1366987228393555,6.1366987228393555,5.212845802307129,0.0,0.0,-1.3938905000686646,-1.3938905000686646,-1.3938905000686646,-1.902967929840088,0.0,0.0,-0.7215453386306763,-0.6723451614379883,-0.7215453386306763,-0.6723451614379883,-0.7215453386306763,-0.6723451614379883,-0.7215453386306763,-1.1814227104187012,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.2931147813796997,0.2931147813796997,0.2931147813796997,0.25143876671791077,0.0,0.0,-0.054339244961738586,-0.054339244961738586,-0.054339244961738586,-0.07839380204677582,0.0,0.0,-0.033499933779239655,-0.020839296281337738,-0.033499933779239655,-0.020839296281337738,-0.033499933779239655,-0.020839296281337738,-0.033499933779239655,-0.044893860816955566,0.0,0.0,0.0,0.0,
hsa:00240,1.609522819519043,1.609522819519043,1.609522819519043,1.3301047086715698,0.0,0.0,-0.1202535405755043,-0.1202535405755043,-0.1202535405755043,-0.2692800760269165,0.0,0.0,-0.12785381078720093,0.007600308861583471,-0.12785381078720093,0.007600308861583471,-0.12785381078720093,0.007600308861583471,-0.12785381078720093,-0.1414262354373932,0.0,0.0,0.0,0.0,
hsa:00240_residual,0.2931147813796997,0.2931147813796997,0.2931147813796997,0.25143876671791077,0.0,0.0,-0.054339244961738586,-0.054339244961738586,-0.054339244961738586,-0.07839380204677582,0.0,0.0,-0.033499933779239655,-0.020839296281337738,-0.033499933779239655,-0.020839296281337738,-0.033499933779239655,-0.020839296281337738,-0.033499933779239655,-0.044893860816955566,0.0,0.0,0.0,0.0,
