Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09106,0.5380146503448486,0.5272582173347473,0.5272582173347473,0.5272582173347473,0.5272582173347473,0.0,0.4267536997795105,0.41599729657173157,0.41599729657173157,0.41599729657173157,0.41599729657173157,0.0,0.37731999158859253,0.04943372681736946,0.37731999158859253,0.03867731988430023,0.37731999158859253,0.03867731988430023,0.37731999158859253,0.03867731988430023,0.37731999158859253,0.03867731988430023,0.0,0.0,
hsa:09106_residual,0.01097883004695177,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.0,0.006979769095778465,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.0,0.005204503890126944,0.0017752657877281308,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.0,0.0,
hsa:09107,1.6480039358139038,1.5674787759780884,1.5674787759780884,1.5674787759780884,1.5674787759780884,0.0,0.7404284477233887,0.6599031686782837,0.6599031686782837,0.6599031686782837,0.6599031686782837,0.0,0.36629700660705566,0.374131441116333,0.36629700660705566,0.2936062216758728,0.36629700660705566,0.2936062216758728,0.36629700660705566,0.2936062216758728,0.36629700660705566,0.2936062216758728,0.0,0.0,
hsa:09107_residual,0.01097883004695177,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.0,0.006979769095778465,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.0,0.005204503890126944,0.0017752657877281308,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.0,0.0,
hsa:09108,0.48727089166641235,0.4750903844833374,0.4750903844833374,0.4750903844833374,0.4750903844833374,0.0,0.37981826066970825,0.3919987380504608,0.3919987380504608,0.3919987380504608,0.3919987380504608,0.0,0.34267306327819824,0.037145212292671204,0.34267306327819824,0.04932568222284317,0.34267306327819824,0.04932568222284317,0.34267306327819824,0.04932568222284317,0.34267306327819824,0.04932568222284317,0.0,0.0,
hsa:09108_residual,0.01097883004695177,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.0,0.006979769095778465,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.0,0.005204503890126944,0.0017752657877281308,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.0,0.0,
hsa:09109,0.570512592792511,0.5478487610816956,0.5478487610816956,0.5478487610816956,0.5478487610816956,0.0,-0.02883487194776535,-0.05074713006615639,-0.05074713006615639,-0.05074713006615639,-0.05074713006615639,0.0,-0.13147124648094177,0.10263636708259583,-0.13147124648094177,0.08072412014007568,-0.13147124648094177,0.08072412014007568,-0.13147124648094177,0.08072412014007568,-0.13147124648094177,0.08072412014007568,0.0,0.0,
hsa:09109_residual,0.01097883004695177,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.0,0.006979769095778465,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.0,0.005204503890126944,0.0017752657877281308,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.0,0.0,
hsa:09110,1.223271131515503,1.1833524703979492,1.1833524703979492,1.1833524703979492,1.1833524703979492,0.0,0.6297410130500793,0.6696595549583435,0.6696595549583435,0.6696595549583435,0.6696595549583435,0.0,0.6356676816940308,-0.00592667143791914,0.6356676816940308,0.03399188816547394,0.6356676816940308,0.03399188816547394,0.6356676816940308,0.03399188816547394,0.6356676816940308,0.03399188816547394,0.0,0.0,
hsa:09110_residual,0.01097883004695177,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.0,0.006979769095778465,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.0,0.005204503890126944,0.0017752657877281308,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.0,0.0,
hsa:09111,0.8196404576301575,0.8168996572494507,0.8168996572494507,0.8168996572494507,0.8168996572494507,0.0,0.6719124913215637,0.6691715717315674,0.6691715717315674,0.6691715717315674,0.6691715717315674,0.0,0.5205506086349487,0.151361882686615,0.5205506086349487,0.14862102270126343,0.5205506086349487,0.14862102270126343,0.5205506086349487,0.14862102270126343,0.5205506086349487,0.14862102270126343,0.0,0.0,
hsa:09111_residual,0.01097883004695177,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.0,0.006979769095778465,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.0,0.005204503890126944,0.0017752657877281308,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.0,0.0,
hsa:09112,0.05897046625614166,0.0565442256629467,0.0565442256629467,0.0565442256629467,0.0565442256629467,0.0,-0.039765454828739166,-0.04219169169664383,-0.04219169169664383,-0.04219169169664383,-0.04219169169664383,0.0,-0.049288176000118256,0.009522722102701664,-0.049288176000118256,0.007096482906490564,-0.049288176000118256,0.007096482906490564,-0.049288176000118256,0.007096482906490564,-0.049288176000118256,0.007096482906490564,0.0,0.0,
hsa:09112_residual,0.01097883004695177,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.010601332411170006,0.0,0.006979769095778465,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.006602270063012838,0.0,0.005204503890126944,0.0017752657877281308,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.005204503890126944,0.0013977671042084694,0.0,0.0,
hsa:09121,0.18170130252838135,0.1760433316230774,0.1760433316230774,0.1760433316230774,0.1760433316230774,0.0,-0.06347451359033585,-0.06824245303869247,-0.06824245303869247,-0.06824245303869247,-0.06824245303869247,0.0,-0.09772174060344696,0.03424723073840141,-0.09772174060344696,0.029479283839464188,-0.09772174060344696,0.029479283839464188,-0.09772174060344696,0.029479283839464188,-0.09772174060344696,0.029479283839464188,0.0,0.0,
hsa:09121_residual,0.023912101984024048,0.022835081443190575,0.022835081443190575,0.022835081443190575,0.022835081443190575,0.0,0.020920980721712112,0.01984396018087864,0.01984396018087864,0.01984396018087864,0.01984396018087864,0.0,0.01398921012878418,0.00693177105858922,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.0,0.0,
hsa:09122,0.06594198197126389,0.0637543573975563,0.0637543573975563,0.0637543573975563,0.0637543573975563,0.0,-0.03625427186489105,-0.03844189643859863,-0.03844189643859863,-0.03844189643859863,-0.03844189643859863,0.0,-0.050817377865314484,0.014563106000423431,-0.050817377865314484,0.01237548142671585,-0.050817377865314484,0.01237548142671585,-0.050817377865314484,0.01237548142671585,-0.050817377865314484,0.01237548142671585,0.0,0.0,
hsa:09122_residual,0.023912101984024048,0.022835081443190575,0.022835081443190575,0.022835081443190575,0.022835081443190575,0.0,0.020920980721712112,0.01984396018087864,0.01984396018087864,0.01984396018087864,0.01984396018087864,0.0,0.01398921012878418,0.00693177105858922,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.0,0.0,
hsa:09123,0.2625148892402649,0.2539655864238739,0.2539655864238739,0.2539655864238739,0.2539655864238739,0.0,0.008610717952251434,0.008896023035049438,0.008896023035049438,0.008896023035049438,0.008896023035049438,0.0,-0.04280589520931244,0.051416605710983276,-0.04280589520931244,0.05170191079378128,-0.04280589520931244,0.05170191079378128,-0.04280589520931244,0.05170191079378128,-0.04280589520931244,0.05170191079378128,0.0,0.0,
hsa:09123_residual,0.023912101984024048,0.022835081443190575,0.022835081443190575,0.022835081443190575,0.022835081443190575,0.0,0.020920980721712112,0.01984396018087864,0.01984396018087864,0.01984396018087864,0.01984396018087864,0.0,0.01398921012878418,0.00693177105858922,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.0,0.0,
hsa:09124,0.5685333609580994,0.5521266460418701,0.5521266460418701,0.5521266460418701,0.5521266460418701,0.0,0.19411543011665344,0.1777087301015854,0.1777087301015854,0.1777087301015854,0.1777087301015854,0.0,0.12179285287857056,0.07232256233692169,0.12179285287857056,0.05591588839888573,0.12179285287857056,0.05591588839888573,0.12179285287857056,0.05591588839888573,0.12179285287857056,0.05591588839888573,0.0,0.0,
hsa:09124_residual,0.023912101984024048,0.022835081443190575,0.022835081443190575,0.022835081443190575,0.022835081443190575,0.0,0.020920980721712112,0.01984396018087864,0.01984396018087864,0.01984396018087864,0.01984396018087864,0.0,0.01398921012878418,0.00693177105858922,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.0,0.0,
hsa:09126,0.15086206793785095,0.14571921527385712,0.14571921527385712,0.14571921527385712,0.14571921527385712,0.0,0.03176194429397583,0.03428341820836067,0.03428341820836067,0.03428341820836067,0.03428341820836067,0.0,0.04814394190907478,-0.0163820069283247,0.04814394190907478,-0.013860533013939857,0.04814394190907478,-0.013860533013939857,0.04814394190907478,-0.013860533013939857,0.04814394190907478,-0.013860533013939857,0.0,0.0,
hsa:09126_residual,0.023912101984024048,0.022835081443190575,0.022835081443190575,0.022835081443190575,0.022835081443190575,0.0,0.020920980721712112,0.01984396018087864,0.01984396018087864,0.01984396018087864,0.01984396018087864,0.0,0.01398921012878418,0.00693177105858922,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.0,0.0,
hsa:09125,1.4206221103668213,1.3897573947906494,1.3897573947906494,1.3897573947906494,1.3897573947906494,0.0,1.3601739406585693,1.3293092250823975,1.3293092250823975,1.3293092250823975,1.3293092250823975,0.0,1.0968132019042969,0.2633606493473053,1.0968132019042969,0.23249584436416626,1.0968132019042969,0.23249584436416626,1.0968132019042969,0.23249584436416626,1.0968132019042969,0.23249584436416626,0.0,0.0,
hsa:09125_residual,0.023912101984024048,0.022835081443190575,0.022835081443190575,0.022835081443190575,0.022835081443190575,0.0,0.020920980721712112,0.01984396018087864,0.01984396018087864,0.01984396018087864,0.01984396018087864,0.0,0.01398921012878418,0.00693177105858922,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.01398921012878418,0.00585474818944931,0.0,0.0,
hsa:09131,0.2079087495803833,0.2067011296749115,0.2067011296749115,0.2067011296749115,0.2067011296749115,0.0,-0.08633685857057571,-0.08512923121452332,-0.08512923121452332,-0.08512923121452332,-0.08512923121452332,0.0,-0.0781252533197403,-0.008211599662899971,-0.0781252533197403,-0.007003976032137871,-0.0781252533197403,-0.007003976032137871,-0.0781252533197403,-0.007003976032137871,-0.0781252533197403,-0.007003976032137871,0.0,0.0,
hsa:09131_residual,0.035468339920043945,0.03504282981157303,0.03504282981157303,0.03504282981157303,0.03504282981157303,0.0,0.033346451818943024,0.032920949161052704,0.032920949161052704,0.032920949161052704,0.032920949161052704,0.0,0.027423031628131866,0.0059234220534563065,0.027423031628131866,0.005497912876307964,0.027423031628131866,0.005497912876307964,0.027423031628131866,0.005497912876307964,0.027423031628131866,0.005497912876307964,0.0,0.0,
hsa:09132,1.402077078819275,1.3848679065704346,1.3848679065704346,1.3848679065704346,1.3848679065704346,0.0,1.2766773700714111,1.2603157758712769,1.2603157758712769,1.2603157758712769,1.2603157758712769,0.0,1.0232741832733154,0.2534030079841614,1.0232741832733154,0.23704156279563904,1.0232741832733154,0.23704156279563904,1.0232741832733154,0.23704156279563904,1.0232741832733154,0.23704156279563904,0.0,0.0,
hsa:09132_residual,0.035468339920043945,0.03504282981157303,0.03504282981157303,0.03504282981157303,0.03504282981157303,0.0,0.033346451818943024,0.032920949161052704,0.032920949161052704,0.032920949161052704,0.032920949161052704,0.0,0.027423031628131866,0.0059234220534563065,0.027423031628131866,0.005497912876307964,0.027423031628131866,0.005497912876307964,0.027423031628131866,0.005497912876307964,0.027423031628131866,0.005497912876307964,0.0,0.0,
hsa:09133,1.0890882015228271,1.077523946762085,1.077523946762085,1.077523946762085,1.077523946762085,0.0,0.8114521503448486,0.8021175265312195,0.8021175265312195,0.8021175265312195,0.8021175265312195,0.0,0.6949169635772705,0.11653515696525574,0.6949169635772705,0.10720056295394897,0.6949169635772705,0.10720056295394897,0.6949169635772705,0.10720056295394897,0.6949169635772705,0.10720056295394897,0.0,0.0,
hsa:09133_residual,0.035468339920043945,0.03504282981157303,0.03504282981157303,0.03504282981157303,0.03504282981157303,0.0,0.033346451818943024,0.032920949161052704,0.032920949161052704,0.032920949161052704,0.032920949161052704,0.0,0.027423031628131866,0.0059234220534563065,0.027423031628131866,0.005497912876307964,0.027423031628131866,0.005497912876307964,0.027423031628131866,0.005497912876307964,0.027423031628131866,0.005497912876307964,0.0,0.0,
hsa:09141,0.2626141905784607,0.256134033203125,0.256134033203125,0.256134033203125,0.256134033203125,0.0,0.07792617380619049,0.0844063013792038,0.0844063013792038,0.0844063013792038,0.0844063013792038,0.0,0.11792541295289993,-0.03999923914670944,0.11792541295289993,-0.033519111573696136,0.11792541295289993,-0.033519111573696136,0.11792541295289993,-0.033519111573696136,0.11792541295289993,-0.033519111573696136,0.0,0.0,
hsa:09141_residual,0.01644131727516651,0.016428565606474876,0.016428565606474876,0.016428565606474876,0.016428565606474876,0.0,-0.009069602936506271,-0.009056849405169487,-0.009056849405169487,-0.009056849405169487,-0.009056849405169487,0.0,-0.006926665082573891,-0.0021429373882710934,-0.006926665082573891,-0.0021301847882568836,-0.006926665082573891,-0.0021301847882568836,-0.006926665082573891,-0.0021301847882568836,-0.006926665082573891,-0.0021301847882568836,0.0,0.0,
hsa:09143,1.0705184936523438,1.0629769563674927,1.0629769563674927,1.0629769563674927,1.0629769563674927,0.0,-0.7411131262779236,-0.7361404895782471,-0.7361404895782471,-0.7361404895782471,-0.7361404895782471,0.0,-0.6214157938957214,-0.11969731003046036,-0.6214157938957214,-0.11472470313310623,-0.6214157938957214,-0.11472470313310623,-0.6214157938957214,-0.11472470313310623,-0.6214157938957214,-0.11472470313310623,0.0,0.0,
hsa:09143_residual,0.01644131727516651,0.016428565606474876,0.016428565606474876,0.016428565606474876,0.016428565606474876,0.0,-0.009069602936506271,-0.009056849405169487,-0.009056849405169487,-0.009056849405169487,-0.009056849405169487,0.0,-0.006926665082573891,-0.0021429373882710934,-0.006926665082573891,-0.0021301847882568836,-0.006926665082573891,-0.0021301847882568836,-0.006926665082573891,-0.0021301847882568836,-0.006926665082573891,-0.0021301847882568836,0.0,0.0,
hsa:09144,0.4940970540046692,0.4900326132774353,0.4900326132774353,0.4900326132774353,0.4900326132774353,0.0,-0.41019782423973083,-0.40894436836242676,-0.40894436836242676,-0.40894436836242676,-0.40894436836242676,0.0,-0.33808985352516174,-0.07210793346166611,-0.33808985352516174,-0.070854552090168,-0.33808985352516174,-0.070854552090168,-0.33808985352516174,-0.070854552090168,-0.33808985352516174,-0.070854552090168,0.0,0.0,
hsa:09144_residual,0.01644131727516651,0.016428565606474876,0.016428565606474876,0.016428565606474876,0.016428565606474876,0.0,-0.009069602936506271,-0.009056849405169487,-0.009056849405169487,-0.009056849405169487,-0.009056849405169487,0.0,-0.006926665082573891,-0.0021429373882710934,-0.006926665082573891,-0.0021301847882568836,-0.006926665082573891,-0.0021301847882568836,-0.006926665082573891,-0.0021301847882568836,-0.006926665082573891,-0.0021301847882568836,0.0,0.0,
hsa:09142,0.03234013170003891,0.030876746401190758,0.030876746401190758,0.030876746401190758,0.030876746401190758,0.0,0.015335077419877052,0.01674429140985012,0.01674429140985012,0.01674429140985012,0.01674429140985012,0.0,0.023596132174134254,-0.008261055685579777,0.023596132174134254,-0.006851842161267996,0.023596132174134254,-0.006851842161267996,0.023596132174134254,-0.006851842161267996,0.023596132174134254,-0.006851842161267996,0.0,0.0,
hsa:09142_residual,0.01644131727516651,0.016428565606474876,0.016428565606474876,0.016428565606474876,0.016428565606474876,0.0,-0.009069602936506271,-0.009056849405169487,-0.009056849405169487,-0.009056849405169487,-0.009056849405169487,0.0,-0.006926665082573891,-0.0021429373882710934,-0.006926665082573891,-0.0021301847882568836,-0.006926665082573891,-0.0021301847882568836,-0.006926665082573891,-0.0021301847882568836,-0.006926665082573891,-0.0021301847882568836,0.0,0.0,
hsa:09151,2.153552532196045,2.0644242763519287,2.0644242763519287,2.0644242763519287,2.0644242763519287,0.0,0.2556619644165039,0.28896814584732056,0.28896814584732056,0.28896814584732056,0.28896814584732056,0.0,0.18920530378818512,0.066456638276577,0.18920530378818512,0.09976279735565186,0.18920530378818512,0.09976279735565186,0.18920530378818512,0.09976279735565186,0.18920530378818512,0.09976279735565186,0.0,0.0,
hsa:09151_residual,0.020123036578297615,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.0,0.01732374168932438,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.0,0.014894383028149605,0.002429358195513487,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.0,0.0,
hsa:09152,3.0753655433654785,2.988438129425049,2.988438129425049,2.988438129425049,2.988438129425049,0.0,2.7488834857940674,2.835811138153076,2.835811138153076,2.835811138153076,2.835811138153076,0.0,2.2515244483947754,0.4973592460155487,2.2515244483947754,0.5842867493629456,2.2515244483947754,0.5842867493629456,2.2515244483947754,0.5842867493629456,2.2515244483947754,0.5842867493629456,0.0,0.0,
hsa:09152_residual,0.020123036578297615,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.0,0.01732374168932438,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.0,0.014894383028149605,0.002429358195513487,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.0,0.0,
hsa:09153,0.08640656620264053,0.08342058956623077,0.08342058956623077,0.08342058956623077,0.08342058956623077,0.0,0.0037012314423918724,0.0032175444066524506,0.0032175444066524506,0.0032175444066524506,0.0032175444066524506,0.0,0.0005449093878269196,0.003156322054564953,0.0005449093878269196,0.0026726368814706802,0.0005449093878269196,0.0026726368814706802,0.0005449093878269196,0.0026726368814706802,0.0005449093878269196,0.0026726368814706802,0.0,0.0,
hsa:09153_residual,0.020123036578297615,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.0,0.01732374168932438,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.0,0.014894383028149605,0.002429358195513487,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.0,0.0,
hsa:09154,2.564074993133545,2.542846918106079,2.542846918106079,2.542846918106079,2.542846918106079,0.0,2.4857542514801025,2.4645261764526367,2.4645261764526367,2.4645261764526367,2.4645261764526367,0.0,1.860270380973816,0.6254838109016418,1.860270380973816,0.6042557954788208,1.860270380973816,0.6042557954788208,1.860270380973816,0.6042557954788208,1.860270380973816,0.6042557954788208,0.0,0.0,
hsa:09154_residual,0.020123036578297615,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.0,0.01732374168932438,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.0,0.014894383028149605,0.002429358195513487,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.0,0.0,
hsa:09155,0.4693819284439087,0.4580954909324646,0.4580954909324646,0.4580954909324646,0.4580954909324646,0.0,0.3626116216182709,0.3513251543045044,0.3513251543045044,0.3513251543045044,0.3513251543045044,0.0,0.28613170981407166,0.07647993415594101,0.28613170981407166,0.06519344449043274,0.28613170981407166,0.06519344449043274,0.28613170981407166,0.06519344449043274,0.28613170981407166,0.06519344449043274,0.0,0.0,
hsa:09155_residual,0.020123036578297615,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.0,0.01732374168932438,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.0,0.014894383028149605,0.002429358195513487,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.0,0.0,
hsa:09156,2.4152097702026367,2.3653998374938965,2.3653998374938965,2.3653998374938965,2.3653998374938965,0.0,-2.2984371185302734,-2.2486274242401123,-2.2486274242401123,-2.2486274242401123,-2.2486274242401123,0.0,-1.7126779556274414,-0.5857594013214111,-1.7126779556274414,-0.5359494090080261,-1.7126779556274414,-0.5359494090080261,-1.7126779556274414,-0.5359494090080261,-1.7126779556274414,-0.5359494090080261,0.0,0.0,
hsa:09156_residual,0.020123036578297615,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.0,0.01732374168932438,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.0,0.014894383028149605,0.002429358195513487,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.0,0.0,
hsa:09157,6.378392219543457,6.2089385986328125,6.2089385986328125,6.2089385986328125,6.2089385986328125,0.0,5.671103000640869,5.840555667877197,5.840555667877197,5.840555667877197,5.840555667877197,0.0,4.826515197753906,0.8445878624916077,4.826515197753906,1.0140410661697388,4.826515197753906,1.0140410661697388,4.826515197753906,1.0140410661697388,4.826515197753906,1.0140410661697388,0.0,0.0,
hsa:09157_residual,0.020123036578297615,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.01888381689786911,0.0,0.01732374168932438,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.018562959507107735,0.0,0.014894383028149605,0.002429358195513487,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.014894383028149605,0.00366857647895813,0.0,0.0,
