Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00052,0.004355108365416527,0.004355108365416527,0.004355108365416527,0.004355108365416527,0.004284375347197056,0.0,-0.00017085124272853136,-0.00017085124272853136,-0.00017085124272853136,-0.00017085124272853136,-0.00016624177806079388,0.0,-0.00016672920901328325,-4.122164682485163e-06,-0.00016672920901328325,-4.122164682485163e-06,-0.00016672920901328325,-4.122164682485163e-06,-0.00016672920901328325,-4.122164682485163e-06,-0.00016672920901328325,4.874309524893761e-07,0.0,0.0,
hsa:00052_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00053,0.03330916166305542,0.03330916166305542,0.03330916166305542,0.03330916166305542,0.032858967781066895,0.0,0.027932779863476753,0.027932779863476753,0.027932779863476753,0.027932779863476753,0.02838297002017498,0.0,0.029168011620640755,-0.0012352295452728868,0.029168011620640755,-0.0012352295452728868,0.029168011620640755,-0.0012352295452728868,0.029168011620640755,-0.0012352295452728868,0.029168011620640755,-0.0007850393303669989,0.0,0.0,
hsa:00053_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00500,0.21752561628818512,0.21752561628818512,0.21752561628818512,0.21752561628818512,0.211439311504364,0.0,0.0672549456357956,0.0672549456357956,0.0672549456357956,0.0672549456357956,0.06116864085197449,0.0,0.06225263699889183,0.005002306308597326,0.06225263699889183,0.005002306308597326,0.06225263699889183,0.005002306308597326,0.06225263699889183,0.005002306308597326,0.06225263699889183,-0.0010839905589818954,0.0,0.0,
hsa:00500_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00520,0.19821451604366302,0.19821451604366302,0.19821451604366302,0.19821451604366302,0.19601956009864807,0.0,-0.06434562057256699,-0.06434562057256699,-0.06434562057256699,-0.06434562057256699,-0.06566616892814636,0.0,-0.07529023289680481,0.010944593697786331,-0.07529023289680481,0.010944593697786331,-0.07529023289680481,0.010944593697786331,-0.07529023289680481,0.010944593697786331,-0.07529023289680481,0.009624048136174679,0.0,0.0,
hsa:00520_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00620,0.024248477071523666,0.024248477071523666,0.024248477071523666,0.024248477071523666,0.02386205643415451,0.0,-0.009334802627563477,-0.009334802627563477,-0.009334802627563477,-0.009334802627563477,-0.00957220047712326,0.0,-0.009997100569307804,0.0006622988730669022,-0.009997100569307804,0.0006622988730669022,-0.009997100569307804,0.0006622988730669022,-0.009997100569307804,0.0006622988730669022,-0.009997100569307804,0.0004249000339768827,0.0,0.0,
hsa:00620_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00630,0.07047955691814423,0.07047955691814423,0.07047955691814423,0.07047955691814423,0.06922256201505661,0.0,0.04853798449039459,0.04853798449039459,0.04853798449039459,0.04853798449039459,0.04968380182981491,0.0,0.051784198731184006,-0.003246211912482977,0.051784198731184006,-0.003246211912482977,0.051784198731184006,-0.003246211912482977,0.051784198731184006,-0.003246211912482977,0.051784198731184006,-0.002100395504385233,0.0,0.0,
hsa:00630_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00640,0.026826627552509308,0.026826627552509308,0.026826627552509308,0.026826627552509308,0.026338763535022736,0.0,-0.014675550162792206,-0.014675550162792206,-0.014675550162792206,-0.014675550162792206,-0.014967955648899078,0.0,-0.015497956424951553,0.0008224062621593475,-0.015497956424951553,0.0008224062621593475,-0.015497956424951553,0.0008224062621593475,-0.015497956424951553,0.0008224062621593475,-0.015497956424951553,0.0005300011252984405,0.0,0.0,
hsa:00640_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00650,0.245505690574646,0.245505690574646,0.245505690574646,0.245505690574646,0.23941659927368164,0.0,-0.15855318307876587,-0.15855318307876587,-0.15855318307876587,-0.15855318307876587,-0.1646423190832138,0.0,-0.1728820651769638,0.014328873716294765,-0.1728820651769638,0.014328873716294765,-0.1728820651769638,0.014328873716294765,-0.1728820651769638,0.014328873716294765,-0.1728820651769638,0.00823975633829832,0.0,0.0,
hsa:00650_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00562,0.023659799247980118,0.023659799247980118,0.023659799247980118,0.023659799247980118,0.023291658610105515,0.0,0.020366813987493515,0.020366813987493515,0.020366813987493515,0.020366813987493515,0.02073495462536812,0.0,0.021501008421182632,-0.0011341932695358992,0.021501008421182632,-0.0011341932695358992,0.021501008421182632,-0.0011341932695358992,0.021501008421182632,-0.0011341932695358992,0.021501008421182632,-0.0007660520495846868,0.0,0.0,
hsa:00562_residual,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.003369911340996623,0.0033044039737433195,0.0,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00022614710906054825,0.00016064032388385385,0.0,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,9.08772781258449e-05,0.0001352698600385338,2.537047657824587e-05,0.0,0.0,
hsa:00190,0.05638999864459038,0.05638999864459038,0.05638999864459038,0.05638999864459038,0.05101601034402847,0.0,-0.024859007447957993,-0.024859007447957993,-0.024859007447957993,-0.024859007447957993,-0.02948533184826374,0.0,-0.03612881153821945,0.011269805952906609,-0.03612881153821945,0.011269805952906609,-0.03612881153821945,0.011269805952906609,-0.03612881153821945,0.011269805952906609,-0.03612881153821945,0.006643480621278286,0.0,0.0,
hsa:00190_residual,0.00987263023853302,0.00987263023853302,0.00987263023853302,0.00987263023853302,0.008854366838932037,0.0,0.004568471107631922,0.004568471107631922,0.004568471107631922,0.004568471107631922,0.005586734972894192,0.0,0.007110651582479477,-0.002542179776355624,0.007110651582479477,-0.002542179776355624,0.007110651582479477,-0.002542179776355624,0.007110651582479477,-0.002542179776355624,0.007110651582479477,-0.0015239162603393197,0.0,0.0,
hsa:00910,0.22962938249111176,0.22962938249111176,0.22962938249111176,0.22962938249111176,0.2041490375995636,0.0,0.0837528184056282,0.0837528184056282,0.0837528184056282,0.0837528184056282,0.10898502171039581,0.0,0.1422329545021057,-0.058480143547058105,0.1422329545021057,-0.058480143547058105,0.1422329545021057,-0.058480143547058105,0.1422329545021057,-0.058480143547058105,0.1422329545021057,-0.0332479402422905,0.0,0.0,
hsa:00910_residual,0.00987263023853302,0.00987263023853302,0.00987263023853302,0.00987263023853302,0.008854366838932037,0.0,0.004568471107631922,0.004568471107631922,0.004568471107631922,0.004568471107631922,0.005586734972894192,0.0,0.007110651582479477,-0.002542179776355624,0.007110651582479477,-0.002542179776355624,0.007110651582479477,-0.002542179776355624,0.007110651582479477,-0.002542179776355624,0.007110651582479477,-0.0015239162603393197,0.0,0.0,
hsa:00920,0.016009368002414703,0.016009368002414703,0.016009368002414703,0.016009368002414703,0.014472860842943192,0.0,0.002438630210235715,0.002438630210235715,0.002438630210235715,0.002438630210235715,0.0030761021189391613,0.0,0.0040984745137393475,-0.0016598451184108853,0.0040984745137393475,-0.0016598451184108853,0.0040984745137393475,-0.0016598451184108853,0.0040984745137393475,-0.0016598451184108853,0.0040984745137393475,-0.0010223736753687263,0.0,0.0,
hsa:00920_residual,0.00987263023853302,0.00987263023853302,0.00987263023853302,0.00987263023853302,0.008854366838932037,0.0,0.004568471107631922,0.004568471107631922,0.004568471107631922,0.004568471107631922,0.005586734972894192,0.0,0.007110651582479477,-0.002542179776355624,0.007110651582479477,-0.002542179776355624,0.007110651582479477,-0.002542179776355624,0.007110651582479477,-0.002542179776355624,0.007110651582479477,-0.0015239162603393197,0.0,0.0,
hsa:00061,0.005936169996857643,0.005936169996857643,0.005936169996857643,0.005936169996857643,0.005539617035537958,0.0,0.0001304366160184145,0.0001304366160184145,0.0001304366160184145,0.0001304366160184145,-0.000266115996055305,0.0,0.00033377273939549923,-0.00020333606516942382,0.00033377273939549923,-0.00020333606516942382,0.00033377273939549923,-0.00020333606516942382,0.00033377273939549923,-0.00020333606516942382,0.00033377273939549923,-0.0005998887354508042,0.0,0.0,
hsa:00061_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00062,0.0039851185865700245,0.0039851185865700245,0.0039851185865700245,0.0039851185865700245,0.0037533040158450603,0.0,-0.0023664578329771757,-0.0023664578329771757,-0.0023664578329771757,-0.0023664578329771757,-0.0023157515097409487,0.0,-0.0023674198891967535,9.619398042559624e-07,-0.0023674198891967535,9.619398042559624e-07,-0.0023674198891967535,9.619398042559624e-07,-0.0023674198891967535,9.619398042559624e-07,-0.0023674198891967535,5.166835762793198e-05,0.0,0.0,
hsa:00062_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00071,0.00816248171031475,0.00816248171031475,0.00816248171031475,0.00816248171031475,0.007826213724911213,0.0,-0.006659229751676321,-0.006659229751676321,-0.006659229751676321,-0.006659229751676321,-0.006340682506561279,0.0,-0.005875975824892521,-0.0007832538103684783,-0.005875975824892521,-0.0007832538103684783,-0.005875975824892521,-0.0007832538103684783,-0.005875975824892521,-0.0007832538103684783,-0.005875975824892521,-0.00046470685629174113,0.0,0.0,
hsa:00071_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00073,0.009846372529864311,0.009846372529864311,0.009846372529864311,0.009846372529864311,0.009304062463343143,0.0,0.0059079360216856,0.0059079360216856,0.0059079360216856,0.0059079360216856,0.005415461957454681,0.0,0.003881667973473668,0.002026268048211932,0.003881667973473668,0.002026268048211932,0.003881667973473668,0.002026268048211932,0.003881667973473668,0.002026268048211932,0.003881667973473668,0.001533794798888266,0.0,0.0,
hsa:00073_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00100,0.007660692557692528,0.007660692557692528,0.007660692557692528,0.007660692557692528,0.0075879888609051704,0.0,-0.004175467416644096,-0.004175467416644096,-0.004175467416644096,-0.004175467416644096,-0.004141540732234716,0.0,-0.004566197283565998,0.00039073065272532403,-0.004566197283565998,0.00039073065272532403,-0.004566197283565998,0.00039073065272532403,-0.004566197283565998,0.00039073065272532403,-0.004566197283565998,0.0004246572498232126,0.0,0.0,
hsa:00100_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00120,0.016265802085399628,0.016265802085399628,0.016265802085399628,0.016265802085399628,0.015537822619080544,0.0,0.013920671306550503,0.013920671306550503,0.013920671306550503,0.013920671306550503,0.014648650772869587,0.0,0.01456360425800085,-0.0006429329514503479,0.01456360425800085,-0.0006429329514503479,0.01456360425800085,-0.0006429329514503479,0.01456360425800085,-0.0006429329514503479,0.01456360425800085,8.504735887981951e-05,0.0,0.0,
hsa:00120_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00140,0.00407500471919775,0.00407500471919775,0.00407500471919775,0.00407500471919775,0.003926869947463274,0.0,0.0028490338008850813,0.0028490338008850813,0.0028490338008850813,0.0028490338008850813,0.002724545542150736,0.0,0.0024981547612696886,0.00035087906871922314,0.0024981547612696886,0.00035087906871922314,0.0024981547612696886,0.00035087906871922314,0.0024981547612696886,0.00035087906871922314,0.0024981547612696886,0.0002263908099848777,0.0,0.0,
hsa:00140_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00561,0.04651676118373871,0.04651676118373871,0.04651676118373871,0.04651676118373871,0.04620354250073433,0.0,0.0400334894657135,0.0400334894657135,0.0400334894657135,0.0400334894657135,0.03972026705741882,0.0,0.03838743269443512,0.0016460567712783813,0.03838743269443512,0.0016460567712783813,0.03838743269443512,0.0016460567712783813,0.03838743269443512,0.0016460567712783813,0.03838743269443512,0.0013328373897820711,0.0,0.0,
hsa:00561_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00564,0.0033371606841683388,0.0033371606841683388,0.0033371606841683388,0.0033371606841683388,0.0031499601900577545,0.0,-0.002041204832494259,-0.002041204832494259,-0.002041204832494259,-0.002041204832494259,-0.001855179900303483,0.0,-0.0014051126781851053,-0.0006360921543091536,-0.0014051126781851053,-0.0006360921543091536,-0.0014051126781851053,-0.0006360921543091536,-0.0014051126781851053,-0.0006360921543091536,-0.0014051126781851053,-0.0004500673385336995,0.0,0.0,
hsa:00564_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00565,0.013588713482022285,0.013588713482022285,0.013588713482022285,0.013588713482022285,0.013227002695202827,0.0,0.0016292333602905273,0.0016292333602905273,0.0016292333602905273,0.0016292333602905273,0.0019817110151052475,0.0,0.004081164486706257,-0.0024519311264157295,0.004081164486706257,-0.0024519311264157295,0.004081164486706257,-0.0024519311264157295,0.004081164486706257,-0.0024519311264157295,0.004081164486706257,-0.002099453704431653,0.0,0.0,
hsa:00565_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00600,0.011218558065593243,0.011218558065593243,0.011218558065593243,0.011218558065593243,0.010486998595297337,0.0,0.00816170684993267,0.00816170684993267,0.00816170684993267,0.00816170684993267,0.008893266320228577,0.0,0.007862809114158154,0.0002988971536979079,0.007862809114158154,0.0002988971536979079,0.007862809114158154,0.0002988971536979079,0.007862809114158154,0.0002988971536979079,0.007862809114158154,0.0010304562747478485,0.0,0.0,
hsa:00600_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00590,0.013828469440340996,0.013828469440340996,0.013828469440340996,0.013828469440340996,0.012929648160934448,0.0,0.010256804525852203,0.010256804525852203,0.010256804525852203,0.010256804525852203,0.009357985109090805,0.0,0.010117053054273129,0.00013975217007100582,0.010117053054273129,0.00013975217007100582,0.010117053054273129,0.00013975217007100582,0.010117053054273129,0.00013975217007100582,0.010117053054273129,-0.0007590680615976453,0.0,0.0,
hsa:00590_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00591,0.03159620240330696,0.03159620240330696,0.03159620240330696,0.03159620240330696,0.03101886436343193,0.0,0.011391593143343925,0.011391593143343925,0.011391593143343925,0.011391593143343925,0.0119473272934556,0.0,0.014847512356936932,-0.003455919213593006,0.014847512356936932,-0.003455919213593006,0.014847512356936932,-0.003455919213593006,0.014847512356936932,-0.003455919213593006,0.014847512356936932,-0.002900185761973262,0.0,0.0,
hsa:00591_residual,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.000367501110304147,0.00036672267015092075,0.0,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.000299383100355044,0.00029860466020181775,0.0,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.136782470392063e-05,0.000330750917783007,-3.214626485714689e-05,0.0,0.0,
hsa:00592,0.019481951370835304,0.019481951370835304,0.019481951370835304,0.019481951370835304,0.01888241618871689,0.0,0.009505145251750946,0.009505145251750946,0.009505145251750946,0.009505145251750946,0.008909870870411396,0.0,0.011083769612014294,-0.0015786237781867385,0.011083769612014294,-0.0015786237781867385,0.011083769612014294,-0.0015786237781867385,0.011083769612014294,-0.0015786237781867385,0.011083769612014294,-0.002173897810280323,0.0,0.0,
