Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09110,0.17724716663360596,0.17724716663360596,0.17724716663360596,0.17724716663360596,0.1679029017686844,0.0,-0.12550199031829834,-0.12550199031829834,-0.12550199031829834,-0.12550199031829834,-0.12187318503856659,0.0,-0.11943449079990387,-0.006067487411201,-0.11943449079990387,-0.006067487411201,-0.11943449079990387,-0.006067487411201,-0.11943449079990387,-0.006067487411201,-0.11943449079990387,-0.002438694005832076,0.0,0.0,
hsa:09110_residual,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.010488382540643215,0.0,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007068281527608633,0.0,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0012582134222611785,0.0,0.0,
hsa:09111,0.6259958744049072,0.6259958744049072,0.6259958744049072,0.6259958744049072,0.592555046081543,0.0,0.015425309538841248,0.015425309538841248,0.015425309538841248,0.015425309538841248,-0.018015455454587936,0.0,-0.08778130263090134,0.10320661216974258,-0.08778130263090134,0.10320661216974258,-0.08778130263090134,0.10320661216974258,-0.08778130263090134,0.10320661216974258,-0.08778130263090134,0.0697658434510231,0.0,0.0,
hsa:09111_residual,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.010488382540643215,0.0,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007068281527608633,0.0,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0012582134222611785,0.0,0.0,
hsa:09112,0.15124428272247314,0.15124428272247314,0.15124428272247314,0.15124428272247314,0.14096060395240784,0.0,-0.012838486582040787,-0.012838486582040787,-0.012838486582040787,-0.012838486582040787,-0.020649947226047516,0.0,-0.03457753360271454,0.021739045158028603,-0.03457753360271454,0.021739045158028603,-0.03457753360271454,0.021739045158028603,-0.03457753360271454,0.021739045158028603,-0.03457753360271454,0.013927578926086426,0.0,0.0,
hsa:09112_residual,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.011276218108832836,0.010488382540643215,0.0,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007856117561459541,0.007068281527608633,0.0,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0020460495725274086,0.00581006845459342,0.0012582134222611785,0.0,0.0,
hsa:09121,0.03148777782917023,0.03148777782917023,0.03148777782917023,0.03148777782917023,0.029963165521621704,0.0,-0.015745829790830612,-0.015745829790830612,-0.015745829790830612,-0.015745829790830612,-0.017168840393424034,0.0,-0.021186813712120056,0.005440982989966869,-0.021186813712120056,0.005440982989966869,-0.021186813712120056,0.005440982989966869,-0.021186813712120056,0.005440982989966869,-0.021186813712120056,0.004017975181341171,0.0,0.0,
hsa:09121_residual,0.010436911135911942,0.010436911135911942,0.010436911135911942,0.010436911135911942,0.009911575354635715,0.0,-0.005682929418981075,-0.005682929418981075,-0.005682929418981075,-0.005682929418981075,-0.005157593172043562,0.0,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0001916754845296964,0.0,0.0,
hsa:09122,0.11052226275205612,0.11052226275205612,0.11052226275205612,0.11052226275205612,0.10352656990289688,0.0,0.06157606095075607,0.06157606095075607,0.06157606095075607,0.06157606095075607,0.06857176125049591,0.0,0.08540033549070358,-0.023824278265237808,0.08540033549070358,-0.023824278265237808,0.08540033549070358,-0.023824278265237808,0.08540033549070358,-0.023824278265237808,0.08540033549070358,-0.01682858355343342,0.0,0.0,
hsa:09122_residual,0.010436911135911942,0.010436911135911942,0.010436911135911942,0.010436911135911942,0.009911575354635715,0.0,-0.005682929418981075,-0.005682929418981075,-0.005682929418981075,-0.005682929418981075,-0.005157593172043562,0.0,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0001916754845296964,0.0,0.0,
hsa:09123,0.06748969852924347,0.06748969852924347,0.06748969852924347,0.06748969852924347,0.06275148689746857,0.0,0.008435330353677273,0.008435330353677273,0.008435330353677273,0.008435330353677273,0.012075014412403107,0.0,0.016963716596364975,-0.008528387174010277,0.016963716596364975,-0.008528387174010277,0.016963716596364975,-0.008528387174010277,0.016963716596364975,-0.008528387174010277,0.016963716596364975,-0.004888703115284443,0.0,0.0,
hsa:09123_residual,0.010436911135911942,0.010436911135911942,0.010436911135911942,0.010436911135911942,0.009911575354635715,0.0,-0.005682929418981075,-0.005682929418981075,-0.005682929418981075,-0.005682929418981075,-0.005157593172043562,0.0,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0001916754845296964,0.0,0.0,
hsa:09124,0.18910816311836243,0.18910816311836243,0.18910816311836243,0.18910816311836243,0.1808169186115265,0.0,-0.09401234984397888,-0.09401234984397888,-0.09401234984397888,-0.09401234984397888,-0.08794751763343811,0.0,-0.06809740513563156,-0.02591494843363762,-0.06809740513563156,-0.02591494843363762,-0.06809740513563156,-0.02591494843363762,-0.06809740513563156,-0.02591494843363762,-0.06809740513563156,-0.019850119948387146,0.0,0.0,
hsa:09124_residual,0.010436911135911942,0.010436911135911942,0.010436911135911942,0.010436911135911942,0.009911575354635715,0.0,-0.005682929418981075,-0.005682929418981075,-0.005682929418981075,-0.005682929418981075,-0.005157593172043562,0.0,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0001916754845296964,0.0,0.0,
hsa:09126,0.013186494819819927,0.013186494819819927,0.013186494819819927,0.013186494819819927,0.01242364477366209,0.0,-0.006275785621255636,-0.006275785621255636,-0.006275785621255636,-0.006275785621255636,-0.006724207196384668,0.0,-0.008320817723870277,0.0020450318697839975,-0.008320817723870277,0.0020450318697839975,-0.008320817723870277,0.0020450318697839975,-0.008320817723870277,0.0020450318697839975,-0.008320817723870277,0.0015966104110702872,0.0,0.0,
hsa:09126_residual,0.010436911135911942,0.010436911135911942,0.010436911135911942,0.010436911135911942,0.009911575354635715,0.0,-0.005682929418981075,-0.005682929418981075,-0.005682929418981075,-0.005682929418981075,-0.005157593172043562,0.0,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0001916754845296964,0.0,0.0,
hsa:09125,0.5045220851898193,0.5045220851898193,0.5045220851898193,0.5045220851898193,0.4939655661582947,0.0,-0.32683807611465454,-0.32683807611465454,-0.32683807611465454,-0.32683807611465454,-0.3162815570831299,0.0,-0.326534241437912,-0.00030383793637156487,-0.326534241437912,-0.00030383793637156487,-0.326534241437912,-0.00030383793637156487,-0.326534241437912,-0.00030383793637156487,-0.326534241437912,0.010252694599330425,0.0,0.0,
hsa:09125_residual,0.010436911135911942,0.010436911135911942,0.010436911135911942,0.010436911135911942,0.009911575354635715,0.0,-0.005682929418981075,-0.005682929418981075,-0.005682929418981075,-0.005682929418981075,-0.005157593172043562,0.0,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0007170115131884813,-0.004965918138623238,-0.0001916754845296964,0.0,0.0,
hsa:09131,1.7691056728363037,1.7691056728363037,1.7691056728363037,1.7691056728363037,1.670259952545166,0.0,0.8718699216842651,0.8718699216842651,0.8718699216842651,0.8718699216842651,0.805534303188324,0.0,0.6837618947029114,0.18810796737670898,0.6837618947029114,0.18810796737670898,0.6837618947029114,0.18810796737670898,0.6837618947029114,0.18810796737670898,0.6837618947029114,0.12177248299121857,0.0,0.0,
hsa:09131_residual,0.06811293959617615,0.06811293959617615,0.06811293959617615,0.06811293959617615,0.06448456645011902,0.0,0.05137999355792999,0.05137999355792999,0.05137999355792999,0.05137999355792999,0.05500836670398712,0.0,0.057322725653648376,-0.005942728836089373,0.057322725653648376,-0.005942728836089373,0.057322725653648376,-0.005942728836089373,0.057322725653648376,-0.005942728836089373,0.057322725653648376,-0.0023143549915403128,0.0,0.0,
hsa:09132,3.146618366241455,3.146618366241455,3.146618366241455,3.146618366241455,2.9962973594665527,0.0,2.1645617485046387,2.1645617485046387,2.1645617485046387,2.1645617485046387,2.300326108932495,0.0,2.3843894004821777,-0.21982763707637787,2.3843894004821777,-0.21982763707637787,2.3843894004821777,-0.21982763707637787,2.3843894004821777,-0.21982763707637787,2.3843894004821777,-0.08406350016593933,0.0,0.0,
hsa:09132_residual,0.06811293959617615,0.06811293959617615,0.06811293959617615,0.06811293959617615,0.06448456645011902,0.0,0.05137999355792999,0.05137999355792999,0.05137999355792999,0.05137999355792999,0.05500836670398712,0.0,0.057322725653648376,-0.005942728836089373,0.057322725653648376,-0.005942728836089373,0.057322725653648376,-0.005942728836089373,0.057322725653648376,-0.005942728836089373,0.057322725653648376,-0.0023143549915403128,0.0,0.0,
hsa:09133,1.1167690753936768,1.1167690753936768,1.1167690753936768,1.1167690753936768,1.054990291595459,0.0,0.6159356236457825,0.6159356236457825,0.6159356236457825,0.6159356236457825,0.6663875579833984,0.0,0.7706381678581238,-0.15470249950885773,0.7706381678581238,-0.15470249950885773,0.7706381678581238,-0.15470249950885773,0.7706381678581238,-0.15470249950885773,0.7706381678581238,-0.10425060987472534,0.0,0.0,
hsa:09133_residual,0.06811293959617615,0.06811293959617615,0.06811293959617615,0.06811293959617615,0.06448456645011902,0.0,0.05137999355792999,0.05137999355792999,0.05137999355792999,0.05137999355792999,0.05500836670398712,0.0,0.057322725653648376,-0.005942728836089373,0.057322725653648376,-0.005942728836089373,0.057322725653648376,-0.005942728836089373,0.057322725653648376,-0.005942728836089373,0.057322725653648376,-0.0023143549915403128,0.0,0.0,
hsa:09141,1.1784963607788086,1.1784963607788086,1.1784963607788086,1.1784963607788086,1.1275335550308228,0.0,0.45263901352882385,0.45263901352882385,0.45263901352882385,0.45263901352882385,0.41213810443878174,0.0,0.305391788482666,0.14724718034267426,0.305391788482666,0.14724718034267426,0.305391788482666,0.14724718034267426,0.305391788482666,0.14724718034267426,0.305391788482666,0.10674625635147095,0.0,0.0,
hsa:09141_residual,0.0227269995957613,0.0227269995957613,0.0227269995957613,0.0227269995957613,0.02178328111767769,0.0,0.01647256873548031,0.01647256873548031,0.01647256873548031,0.01647256873548031,0.015528850257396698,0.0,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.002447055419906974,0.0,0.0,
hsa:09143,0.5815073847770691,0.5815073847770691,0.5815073847770691,0.5815073847770691,0.5771574378013611,0.0,0.2821868360042572,0.2821868360042572,0.2821868360042572,0.2821868360042572,0.2834431529045105,0.0,0.25449806451797485,0.027688782662153244,0.25449806451797485,0.027688782662153244,0.25449806451797485,0.027688782662153244,0.25449806451797485,0.027688782662153244,0.25449806451797485,0.02894509769976139,0.0,0.0,
hsa:09143_residual,0.0227269995957613,0.0227269995957613,0.0227269995957613,0.0227269995957613,0.02178328111767769,0.0,0.01647256873548031,0.01647256873548031,0.01647256873548031,0.01647256873548031,0.015528850257396698,0.0,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.002447055419906974,0.0,0.0,
hsa:09144,0.6652287244796753,0.6652287244796753,0.6652287244796753,0.6652287244796753,0.6487258076667786,0.0,0.6249843835830688,0.6249843835830688,0.6249843835830688,0.6249843835830688,0.608684778213501,0.0,0.5752896070480347,0.04969475790858269,0.5752896070480347,0.04969475790858269,0.5752896070480347,0.04969475790858269,0.5752896070480347,0.04969475790858269,0.5752896070480347,0.03339511528611183,0.0,0.0,
hsa:09144_residual,0.0227269995957613,0.0227269995957613,0.0227269995957613,0.0227269995957613,0.02178328111767769,0.0,0.01647256873548031,0.01647256873548031,0.01647256873548031,0.01647256873548031,0.015528850257396698,0.0,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.002447055419906974,0.0,0.0,
hsa:09142,0.017054058611392975,0.017054058611392975,0.017054058611392975,0.017054058611392975,0.01649527996778488,0.0,-0.0013918490149080753,-0.0013918490149080753,-0.0013918490149080753,-0.0013918490149080753,-0.001441893633455038,0.0,-0.0016630953177809715,0.0002712453715503216,-0.0016630953177809715,0.0002712453715503216,-0.0016630953177809715,0.0002712453715503216,-0.0016630953177809715,0.0002712453715503216,-0.0016630953177809715,0.00022120092762634158,0.0,0.0,
hsa:09142_residual,0.0227269995957613,0.0227269995957613,0.0227269995957613,0.0227269995957613,0.02178328111767769,0.0,0.01647256873548031,0.01647256873548031,0.01647256873548031,0.01647256873548031,0.015528850257396698,0.0,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.0033907738979905844,0.01308179460465908,0.002447055419906974,0.0,0.0,
hsa:09151,0.6302756667137146,0.6302756667137146,0.6302756667137146,0.6302756667137146,0.5806202292442322,0.0,0.1535169929265976,0.1535169929265976,0.1535169929265976,0.1535169929265976,0.1038614958524704,0.0,0.019340667873620987,0.1341763138771057,0.019340667873620987,0.1341763138771057,0.019340667873620987,0.1341763138771057,0.019340667873620987,0.1341763138771057,0.019340667873620987,0.0845208391547203,0.0,0.0,
hsa:09151_residual,0.009375182911753654,0.009375182911753654,0.009375182911753654,0.009375182911753654,0.009033199399709702,0.0,0.009153931401669979,0.009153931401669979,0.009153931401669979,0.009153931401669979,0.0088119488209486,0.0,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.001164906774647534,0.0,0.0,
hsa:09152,0.3801296353340149,0.3801296353340149,0.3801296353340149,0.3801296353340149,0.3580690026283264,0.0,0.3385191857814789,0.3385191857814789,0.3385191857814789,0.3385191857814789,0.3223342001438141,0.0,0.2875816524028778,0.05093752592802048,0.2875816524028778,0.05093752592802048,0.2875816524028778,0.05093752592802048,0.2875816524028778,0.05093752592802048,0.2875816524028778,0.034752536565065384,0.0,0.0,
hsa:09152_residual,0.009375182911753654,0.009375182911753654,0.009375182911753654,0.009375182911753654,0.009033199399709702,0.0,0.009153931401669979,0.009153931401669979,0.009153931401669979,0.009153931401669979,0.0088119488209486,0.0,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.001164906774647534,0.0,0.0,
hsa:09153,0.09791899472475052,0.09791899472475052,0.09791899472475052,0.09791899472475052,0.09034331142902374,0.0,-0.06941413134336472,-0.06941413134336472,-0.06941413134336472,-0.06941413134336472,-0.07698982208967209,0.0,-0.07065913081169128,0.001244997256435454,-0.07065913081169128,0.001244997256435454,-0.07065913081169128,0.001244997256435454,-0.07065913081169128,0.001244997256435454,-0.07065913081169128,-0.0063306838274002075,0.0,0.0,
hsa:09153_residual,0.009375182911753654,0.009375182911753654,0.009375182911753654,0.009375182911753654,0.009033199399709702,0.0,0.009153931401669979,0.009153931401669979,0.009153931401669979,0.009153931401669979,0.0088119488209486,0.0,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.001164906774647534,0.0,0.0,
hsa:09154,0.6781932711601257,0.6781932711601257,0.6781932711601257,0.6781932711601257,0.6336511969566345,0.0,0.5891090631484985,0.5891090631484985,0.5891090631484985,0.5891090631484985,0.6336511969566345,0.0,0.5805864334106445,0.008522717282176018,0.5805864334106445,0.008522717282176018,0.5805864334106445,0.008522717282176018,0.5805864334106445,0.008522717282176018,0.5805864334106445,0.05306479334831238,0.0,0.0,
hsa:09154_residual,0.009375182911753654,0.009375182911753654,0.009375182911753654,0.009375182911753654,0.009033199399709702,0.0,0.009153931401669979,0.009153931401669979,0.009153931401669979,0.009153931401669979,0.0088119488209486,0.0,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.001164906774647534,0.0,0.0,
hsa:09155,0.6233471632003784,0.6233471632003784,0.6233471632003784,0.6233471632003784,0.584089994430542,0.0,0.34770697355270386,0.34770697355270386,0.34770697355270386,0.34770697355270386,0.3751258850097656,0.0,0.35951539874076843,-0.011808451265096664,0.35951539874076843,-0.011808451265096664,0.35951539874076843,-0.011808451265096664,0.35951539874076843,-0.011808451265096664,0.35951539874076843,0.015610504895448685,0.0,0.0,
hsa:09155_residual,0.009375182911753654,0.009375182911753654,0.009375182911753654,0.009375182911753654,0.009033199399709702,0.0,0.009153931401669979,0.009153931401669979,0.009153931401669979,0.009153931401669979,0.0088119488209486,0.0,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.001164906774647534,0.0,0.0,
hsa:09156,0.10839947313070297,0.10839947313070297,0.10839947313070297,0.10839947313070297,0.10159986466169357,0.0,-0.08193278312683105,-0.08193278312683105,-0.08193278312683105,-0.08193278312683105,-0.08814167976379395,0.0,-0.08947411924600601,0.007541346363723278,-0.08947411924600601,0.007541346363723278,-0.08947411924600601,0.007541346363723278,-0.08947411924600601,0.007541346363723278,-0.08947411924600601,0.001332444022409618,0.0,0.0,
hsa:09156_residual,0.009375182911753654,0.009375182911753654,0.009375182911753654,0.009375182911753654,0.009033199399709702,0.0,0.009153931401669979,0.009153931401669979,0.009153931401669979,0.009153931401669979,0.0088119488209486,0.0,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.0015068899374455214,0.007647041231393814,0.001164906774647534,0.0,0.0,
hsa:09157,0.7155110836029053,0.7155110836029053,0.7155110836029053,0.7155110836029053,0.6798303127288818,0.0,0.6079030632972717,0.6079030632972717,0.6079030632972717,0.6079030632972717,0.5763298869132996,0.0,0.5098645687103271,0.09803848713636398,0.5098645687103271,0.09803848713636398,0.5098645687103271,0.09803848713636398,0.5098645687103271,0.09803848713636398,0.5098645687103271,0.06646529585123062,0.0,0.0,
