,TARGET-30-PANZPV-01,TARGET-30-PATDXG-01,TARGET-30-PAPEFE-01,THR31_0881_S01,TARGET-30-PAPICY-01,TARGET-30-PASVRU-01,TARGET-30-PASNPG-02,TH40_2269_S01,TARGET-30-PASWFB-01,TARGET-30-PASGAP-02,TARGET-30-PANNMS-01,TH03_0288_S01,TARGET-30-PASSRN-01,TARGET-30-PASUCB-01,TARGET-30-PAPTFZ-01,TARGET-30-PASPBZ-01,TARGET-30-PAPEAV-01,TARGET-30-PANJLH-01,TH27_1356_S01,TH40_2262_S01
hsa:00591,0.0011747681,-0.0050841533,0.0027502757,-0.0021460047,0.0020425397,0.0016039195,0.00027001876,-0.0005288715,0.0020787173,0.0016966611,0.00079067453,-1.5277681e-05,0.0019534626,0.0018738414,0.0014522693,0.0026845136,0.00012916775,-0.0007541811,-2.5014386e-05,-0.0005557337
hsa:00592,0.0008787392,-0.0017558022,0.0016594529,-0.0016264758,0.0015513905,0.00092726795,0.00011680131,-0.00061802386,0.0012564433,0.0011986649,0.00041788124,-0.00012533025,0.001387535,0.00090763654,0.0010115864,0.0024569796,-0.000112853944,-0.0005474221,-7.459933e-05,0.00059527415
hsa:01040,0.00010604564,-0.0009851437,-2.4169101e-05,0.0007572813,0.00021746536,0.00016735512,0.00016111204,0.00013440233,0.00018948552,0.0010789318,2.4318739e-05,-0.00015092065,0.00023741843,0.00019852642,0.00011192649,0.00024209789,-0.00010255189,0.00011058913,-3.6032718e-05,0.0001238219
hsa:00230,-4.312939e-05,-5.646507e-05,-6.28776e-05,0.00010557111,-2.6747795e-05,-5.138667e-05,-6.115426e-05,-9.064544e-05,-4.778139e-05,-0.00014380728,-5.7473262e-05,-5.496352e-05,-5.159677e-05,-3.8785904e-05,-5.2111944e-05,-6.4270236e-05,-5.199616e-05,8.350136e-05,-6.290231e-05,0.00012577679
hsa:00240,0.01232624,0.03213405,0.03263192,0.0035337727,0.00048545946,0.023957245,0.0055900733,-0.0036762226,0.024677161,-0.010551996,0.017433485,0.017995609,0.017593898,0.021269528,0.024525605,0.036371298,0.018670116,0.0060300212,-0.0041658254,0.005388273
hsa:00250,0.001864308,0.0019437884,0.001377793,-0.0019032868,0.0013868364,0.0011783957,0.0019248929,0.003602426,0.0009633685,0.0048441943,0.0011770385,0.0023085836,0.0015246269,0.0010075455,0.0013550184,0.0010206637,0.0017086633,-0.0013997982,0.0019484538,-0.0052575856
hsa:00260,-0.0052852402,-0.0017436614,-0.0013388752,0.005498646,-0.0012889899,-0.0023542326,-0.0021499926,-0.003927568,-0.0009681885,-0.011931585,-0.002135159,-0.0064463103,-0.001399539,-0.0010153423,-0.0017328521,-0.0011240658,-0.003112399,0.0032505377,-0.0029259832,0.005885021
hsa:00270,0.00064261234,0.0015442183,-0.0011831243,0.0034479399,-0.0012110925,0.00065926835,-9.026495e-06,-0.0037772688,0.0007770213,-0.00028910232,0.0005549295,-0.0032721485,2.6659225e-05,0.00077066396,0.0010639654,0.00056909793,-0.0014812213,0.0014365457,-0.0026720604,0.010005261
hsa:00280,0.0025885631,0.002864145,0.0016459568,-0.002668462,0.0016889554,0.0015592191,0.0026565017,0.005728441,0.0013235621,0.0068832096,0.0015207452,0.003344459,0.0019140475,0.0013792502,0.0020053424,0.0011715913,0.0023742698,-0.0015584253,0.0014723159,-0.006993499
hsa:00290,-0.0007699626,-0.0011923274,-0.00063384406,0.0009147648,-0.00063620205,-0.00048804056,0.0003414249,-0.002435872,-0.0005395566,-0.0026008878,0.00033404736,0.0027705724,-0.0007477,-0.00055570214,-0.0008263595,-0.00044768106,-0.0009156449,0.00040053623,-0.00038512028,0.0025565918
hsa:00300,0.0005638184,0.00047262615,0.00034188575,1.8024119e-05,0.00045796813,0.00028285786,0.000517176,-0.0004620648,0.00025878695,0.0007725556,0.00028730332,0.00031857128,0.00038761308,0.00030484726,0.0003317474,0.00036829943,0.0002235051,-0.0002234581,0.00024511482,-0.0009294897
hsa:00310,0.0011784458,0.0013575763,0.0007886362,-0.0012269947,0.0008000399,0.00073048566,0.0012135294,0.0026060923,0.0006283016,0.003324145,0.0007006844,0.0015248785,0.00089637336,0.0006409423,0.0009428933,0.0005545107,0.0011032438,-0.00074249716,0.00078129437,-0.0033555026
hsa:00220,-0.0067499066,0.0024756424,0.0049458635,-0.0113274725,0.003281069,0.0055872886,0.0042528864,0.02364788,0.005167002,-0.019642605,0.006637249,0.0025829345,0.0033682496,0.00072617235,0.005623812,0.0027335573,0.006378931,0.006167575,-0.0029135272,0.0018101681
hsa:00330,0.0022735696,0.002997071,0.002340049,-0.0015975349,0.0025379683,0.0021663692,0.0037317877,-0.0073685367,0.001574938,0.000691104,0.0024290862,0.004709414,0.0027484107,0.0018786087,0.0022179612,0.0019504824,0.0032105336,-0.0024343473,0.0025586043,-0.006757493
hsa:00340,0.004734537,0.005677142,0.0049846107,0.0013990351,0.0043500806,0.004733344,-0.0037081465,-0.0016362957,0.0038476947,0.014619529,0.004729061,0.0044851312,0.0059188595,0.0041885534,0.005509047,0.0038591267,0.007038929,0.0012173664,0.0010719553,0.027831847
hsa:00350,0.0065583903,-0.005787632,0.0038766158,-0.007708038,0.005510099,0.0049730316,0.0033701942,-0.02004332,0.0041377726,0.020338662,0.005156406,0.0104801,0.0026473475,0.0039305855,0.0055829156,0.004129568,0.0074994215,0.008208276,0.00164721,-0.01712073
hsa:00360,0.0014855778,-0.0036723695,0.0031525795,-0.005340756,0.0032841554,0.0015765233,0.004773991,-0.004986134,-0.0012376053,0.0032774461,0.0028622157,0.001454823,0.0031491579,-0.0012124234,-0.0026278477,0.0021669837,0.0048161848,0.0024262792,0.0004426799,-0.014050149
hsa:00380,0.010442446,0.010293702,0.007147221,0.004440463,0.007499773,0.0064425985,0.009665221,0.020712331,0.005058476,0.0060787224,0.006934895,0.013344376,0.0060164058,0.0034994427,0.0074024573,0.0055592665,0.009757477,0.0070319306,0.0009122767,-0.0046301717
hsa:00400,-0.0001771623,-0.000103810526,-0.0002302308,3.0405048e-05,-0.000120595585,-1.8139592e-05,-4.1474148e-05,3.550871e-06,-3.740244e-05,-0.0008275715,-0.00015977709,-0.00015587849,-7.6883094e-05,0.00018528843,-8.290155e-05,-4.397754e-05,-0.00029103598,7.076099e-05,-0.00045409802,-7.703132e-05
hsa:00410,0.010807682,0.01352155,-0.0007224618,-0.0018718427,0.012563011,0.018305603,0.012868965,0.02355045,-0.021311676,0.014654666,0.013633691,0.03715835,-0.020998029,0.012722751,1.00635225e-05,0.016900599,0.022238262,0.006982557,-0.014884374,-0.0028819013
hsa:00430,-0.00085490965,0.0029614638,0.0040171593,-0.002494977,0.0031027622,0.002769773,-0.0032814469,0.0034811466,0.0048335236,-0.00054742274,0.0027098423,0.0062945504,0.0042160866,0.0023582575,0.0033148816,0.0022573937,0.002989796,7.929608e-06,-0.0018079892,0.0016569347
hsa:00440,-0.0022876651,0.005762584,0.008984442,0.010618078,-0.00069443206,-0.008376968,0.0028265964,-0.013476811,0.0046282182,-0.0045752833,0.0014489351,-0.009416314,-0.000679058,-0.0038816324,0.0039896867,0.00028198655,-0.0060668318,0.0030021514,-0.0042072143,0.010837173
hsa:00450,0.009304172,0.01827208,0.0007878933,-0.006324079,0.008701628,0.011962899,0.003962698,0.017134473,0.01956047,-0.010994622,0.011914155,0.0060894648,-0.005069504,0.010398059,0.0136684505,0.0130286645,0.010417516,0.0056592203,-0.0107209515,0.010081844
hsa:00470,0.011519503,-0.0056048743,-0.0012299243,-0.0038688702,0.015117499,0.008602286,0.0078398185,-0.0134637095,0.01652926,-0.0045099445,0.0072275144,-0.01426534,0.0055202525,0.0043157605,0.012587597,0.00928445,0.009433072,0.0040065376,0.008228685,0.003708306
hsa:00480,-0.0006908085,0.0010730857,0.0018482478,0.0007000392,0.00027380744,0.0014808264,-0.0012956824,0.0012656725,0.0013067988,-0.0014205271,0.00013508904,0.0011537238,-0.0012853227,0.0011069675,0.0014930132,0.0009206198,0.0020811367,0.0011397215,-0.0029733116,0.0033596184
hsa:00510,-0.001294968,-0.0010079865,-0.0018811559,0.0014147018,-0.0010892004,-0.00090234564,-0.00093776546,-0.00074345217,-0.0007658216,-0.0016324162,-0.000739038,-0.0020353412,-0.0012056343,-0.00055122795,-0.00093023747,-0.0009407446,-0.0012322126,0.00061686616,-0.0012195257,-5.831895e-05
hsa:00513,6.700122e-05,7.157307e-05,0.00010497695,-0.00012282554,0.000107367785,6.804344e-05,0.00012765081,0.00011425274,5.7346093e-05,0.00011486212,2.5344794e-05,0.00013845401,0.0001014949,5.2255833e-05,7.1017144e-05,9.4602416e-05,0.0001249492,-6.796418e-05,-1.9080719e-05,-6.118383e-05
hsa:00512,0.0036004982,0.0031107143,0.0064396895,-0.0050396877,0.003853871,0.00293638,0.0039249877,-0.0032955275,0.002509946,0.0028952647,0.0035273754,0.006565149,0.0030289588,0.0020159038,0.002634726,0.003021134,0.004225564,0.00013048651,0.00038192834,-0.000322681
hsa:00515,-0.0021750769,-0.001192589,-0.0025890907,0.0028389439,-0.001498596,-0.0011418497,-0.0015813783,-0.0013723264,-0.00097372336,-0.0027223337,-0.0015827523,-0.0027892094,-0.0016916867,-0.0008349542,-0.0011650955,-0.0011583574,-0.0016834165,0.0007462331,-0.0016566757,0.00030691148
hsa:00514,-0.0030478982,0.0021518713,0.004156345,0.004512055,0.0003311668,0.0019688678,0.0017164157,0.0010775345,0.0016552672,-0.0038264534,-0.0003655739,0.003375184,-0.0021313257,-5.8831363e-05,0.0014925296,0.0017288466,0.00213124,0.0013461882,-0.0025844707,0.0004923141
hsa:00532,-0.00438546,0.00056820107,2.8564793e-05,-0.0010951082,0.0017151134,0.0012447933,-0.0036859224,0.0012629422,0.0008124028,-0.007220351,0.0007178077,0.0004321364,0.0008688305,-0.0006194884,0.0007948334,0.0016530331,0.002412353,0.0026442418,-0.002978288,0.001602643
hsa:00534,-0.006903984,0.0019180394,-0.003942046,0.010969469,0.007620195,0.0018831345,0.006042433,-0.0044656508,0.0023928552,0.010615431,0.007914393,0.004377198,0.0051942263,0.0041356236,0.0011589994,0.0059763715,0.008114974,0.0015336601,0.010672668,-6.894511e-05
hsa:00533,0.0008650749,0.00017638685,0.0010108823,-0.00068493816,0.00080891536,0.00051006087,-0.00034621396,-0.00043886836,0.0005495539,-0.00086754624,0.00042466397,0.0007348763,0.0007062807,0.00036617895,0.0005418479,0.00072485104,0.0006205914,-0.00042238325,0.0006832944,2.6179054e-05
hsa:00531,-0.0013021645,-0.0006961731,-0.0015860405,0.00144415,-0.0007308314,-0.0006426039,-0.0006273141,-0.0005453184,-0.0005486914,-0.0015091312,-0.00095821643,-0.001604725,-0.0008950483,-0.00041511102,-0.00065566937,-0.00055857067,-0.00080876,0.00033595908,-0.0013687222,-0.00012292436
hsa:00563,-0.00019985874,-0.00017117453,-6.665685e-05,0.0003635385,7.6619006e-05,0.00010535805,-3.3675547e-05,-0.0010945392,0.000117222226,-7.6319324e-05,-0.00033935413,-0.00055488094,0.00011116039,5.2579067e-05,0.00014731899,0.00013476316,-3.729982e-05,0.000948241,-0.00030548498,-1.2766541e-06
hsa:00601,0.022266759,0.01209914,0.023410425,-0.0044338126,0.015517818,0.012040874,0.012324402,-0.0026799156,0.010290734,0.012377179,0.015884288,0.028449275,0.016386615,0.008549566,0.012320596,0.012180209,0.017186165,0.0059553985,0.012309738,-0.00077213376
hsa:00603,0.0045615584,0.0021522732,0.0037935467,0.000639679,0.0012200305,0.0016958298,0.001216204,-0.0019346611,0.0016306804,0.00044690812,0.0034371838,0.0021323427,0.0029428743,0.0013277759,0.0020337575,0.0017332698,0.0020224312,0.00074846507,-0.0011549386,-4.0337463e-06
hsa:00604,0.0002774841,-0.00076043635,-0.0012651301,0.0011296913,-0.0007695176,-0.00022296132,0.0012508816,-0.00086687,-0.00020579401,-0.0014402461,-0.00080044864,-0.0016718316,-0.0008619864,-0.00029407724,0.00027771387,-0.00028950511,0.0008662332,0.00029056013,-0.0008474583,0.000175784
hsa:00511,0.003485999,0.005142881,-0.0014262252,0.0062488746,-0.0021930863,0.004371928,-0.0034778672,0.0003468031,0.004418241,-0.006147115,-0.003013166,-0.0047690505,-0.0010668231,0.003350655,0.0053968783,0.0023069729,-0.0023853206,0.0016992228,-0.0041704765,0.00028255495
hsa:00730,-0.00046522787,-0.00080432894,-0.00029718288,-0.00039400483,-0.00035750296,-0.00054693955,0.0004513853,-0.0006991589,-0.000515215,-0.00012009297,-0.00016026587,-0.00011915233,-0.00032237417,-0.000405886,-0.00030129025,-0.00039449177,-0.0008382501,-8.603755e-05,-0.0001098519,0.00025622998
hsa:00740,-4.553661e-05,-0.000114525305,-4.960384e-05,1.6525984e-05,3.9694147e-05,-1.9280284e-05,-0.00045948115,-0.00063358684,-6.8568625e-08,6.6975124e-05,-1.8736391e-05,-0.00012409106,-4.9929586e-05,1.7719794e-05,2.4368506e-05,-6.162969e-06,-0.00030217008,-0.00012462087,0.00010792028,-8.250085e-05
hsa:00750,-0.0021830965,0.0028618323,0.00608255,0.0020347307,0.0063308924,0.0033660224,0.004782035,-0.0058487086,0.004164095,-0.0008287268,0.0043479363,0.0064165676,0.005109294,0.0034656827,0.0034436886,0.0042805555,0.002880662,0.002918962,0.0034838892,-0.004977013
hsa:00760,0.0030032862,0.0040816236,0.0042577507,0.0005344188,0.003316987,0.0047097085,0.0002708705,0.0069175987,0.005989425,-0.0036400922,0.001564778,0.01009912,-0.001873474,0.0019227329,0.0053548245,0.0075791264,0.0051487144,0.0029904437,-0.001877469,0.0033167722
hsa:00770,-0.0040028673,0.0029122098,-0.00058521447,0.0010257912,-0.00419321,0.0023173857,-0.0019747065,0.003141137,0.0024598055,-0.0033563722,0.0010836697,-0.0018421307,0.0027123983,0.0010176664,0.0019079158,0.0031651785,0.002837452,0.0024037953,-0.0007359912,0.0017574062
hsa:00780,0.011058735,0.010527338,0.014143938,0.001707565,0.007818561,0.0064211776,0.004095881,0.009049873,0.0071992604,-0.0024313258,0.008940132,0.0005441054,0.008492148,0.0061764354,0.008073676,0.007601488,0.009204784,0.0011906156,0.001124509,-0.0031465446
hsa:00785,0.0030187194,0.0022620275,0.0020083357,-0.0010630367,0.0023645004,0.0018322025,0.002302315,0.0027495124,0.001989684,0.0022920468,0.0019125277,0.003339041,0.0021375625,0.001667653,0.0017029746,0.0014192617,0.0016833353,-0.001414248,0.0010639753,-0.0018650106
hsa:00790,0.0017491956,-0.00025095788,0.0033304037,-0.00079649006,0.0029644077,0.0011687063,-0.00039367474,-0.0026246496,0.0013597236,-0.0030513671,0.0020587754,0.0019386885,0.0008628031,-0.0019225588,0.0007526563,0.0024484415,0.0018922349,0.0023864852,-0.0024127879,-0.001067355
hsa:00670,0.00073582167,0.00037137917,0.0006728012,-0.00027918455,0.00064974104,0.0003459822,6.775069e-05,0.00044976262,0.00039321266,0.00074150873,0.00042138228,0.00078033854,0.0005912136,0.00035568333,0.00038776442,0.00047833807,0.00030179787,-0.00047140295,0.0005780203,-0.0007369106
hsa:00830,0.022992693,0.013307368,0.010354313,0.0012096993,0.012979656,0.011650142,-0.012248125,0.0077719213,0.0126017835,0.006166327,0.012894809,0.020170365,0.01247867,0.011069795,0.0106100775,0.01403137,0.010516271,-0.009906633,-0.009506755,0.008437663
hsa:00860,-0.019954123,0.005391909,0.002298391,0.0049902867,-0.0015887968,0.0034519178,-0.0017951202,-0.013094864,-0.0036395227,-0.01564892,-0.0031158025,-0.014583381,0.004138059,0.0047339704,-0.0007195606,0.0008562599,0.004157302,0.0101557365,-0.009432022,0.0119564235
hsa:00130,-0.0023327176,-0.002297143,6.1823695e-05,0.001121505,0.008022073,-0.00020474789,-0.00599674,0.0031239167,0.0018477017,-0.0072532897,0.0024914027,0.0061611515,0.00027694769,0.00033502397,0.0038565511,0.001900856,-0.0025392077,0.0038062043,-0.0033066757,0.0031757765
hsa:00900,1.6178547e-06,-0.00012279762,0.000684506,7.9065685e-05,0.0006998683,-0.00024959058,-1.9120973e-06,7.142304e-05,-5.5458782e-05,-0.00016076595,0.00025395487,-3.053187e-05,9.418401e-05,-0.0011543235,-0.0001462201,0.00061741215,-1.3362408e-05,8.720167e-05,-1.7415896e-06,0.00013788827
hsa:01051,3.2523567e-05,0.00012235204,-0.0006378949,2.9429133e-05,9.723929e-05,0.000101720536,-8.7610715e-06,-8.249026e-05,0.000112170834,6.6574874e-05,8.330154e-05,-0.00011422856,-1.9898489e-05,-0.00017146827,6.8141555e-05,0.00027293508,-3.0048152e-05,7.3688093e-06,-3.617432e-06,-1.8592174e-05
hsa:00523,-0.00022738386,-0.0009582384,-0.0005854489,4.7574715e-05,-0.00011897602,-0.00043233333,3.0412913e-05,0.00052719377,-0.0005350092,0.00022822016,-1.7943777e-05,0.00032301384,-0.00018755326,-0.00072977366,-0.00044224426,-0.00035207803,0.00019282957,-5.9625665e-05,6.4705484e-05,-0.00010093118
hsa:01055,7.147275e-05,0.00034298486,0.00021772784,-2.9153023e-05,6.474183e-05,0.00015513452,-7.1012873e-06,-0.0001733104,0.00017543057,-7.959401e-05,2.0310159e-05,-0.00010254626,6.8153204e-05,0.0002830208,0.0001566455,0.00015584558,-5.6004093e-05,2.0398731e-05,-2.361732e-05,3.8229162e-05
hsa:00232,0.00016559073,-0.0004675599,-9.3354436e-05,7.946191e-05,0.00037318424,-0.006766576,6.0608654e-06,-0.00079270534,-0.0056459624,-1.3185816e-05,0.0010672018,0.0028586774,0.00025113716,-0.009593135,-0.004556887,-0.009603393,-0.0025701374,-2.1860846e-05,0.0006603479,0.00011614548
hsa:00311,-0.0008042265,0.00045092875,0.0007338545,0.00012718921,-1.2994781e-05,0.00035861126,1.2143792e-05,-0.000149392,-0.0026281402,4.358769e-06,0.00047727174,-3.67667e-05,0.00016913943,-0.002091813,-0.0023381324,-0.002329098,0.00056585815,-5.4808597e-06,-0.00010224485,-0.00029655936
hsa:00261,-0.00015006156,-8.892197e-05,-0.000194967,-3.1561915e-05,-6.636145e-05,-0.00020137409,2.9527887e-06,4.2513664e-05,-0.00024644952,1.554176e-05,-4.7570495e-05,-5.5843386e-05,-0.00016769394,-0.00014327014,-0.00020033689,-0.0003453319,-8.4535226e-05,-8.754665e-06,2.9901603e-06,-5.6100755e-05
