Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00190_residual,0.4354376792907715,0.29752179980278015,0.29752179980278015,0.27803927659988403,0.0,0.0,0.13714773952960968,0.11085529625415802,0.11085529625415802,0.0913727805018425,0.0,0.0,0.009860417805612087,0.12728731334209442,0.0656721293926239,0.04518316313624382,0.0656721293926239,0.04518316313624382,0.04872400313615799,0.042648784816265106,0.0,0.0,0.0,0.0,
hsa:00910,6.227407455444336,4.788812637329102,4.788812637329102,4.5130696296691895,0.0,0.0,3.000864267349243,2.5767650604248047,2.5767650604248047,2.6363751888275146,0.0,0.0,2.157205581665039,0.8436585664749146,1.40924870967865,1.1675161123275757,1.40924870967865,1.1675161123275757,1.5671336650848389,1.0692415237426758,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.4354376792907715,0.29752179980278015,0.29752179980278015,0.27803927659988403,0.0,0.0,0.13714773952960968,0.11085529625415802,0.11085529625415802,0.0913727805018425,0.0,0.0,0.009860417805612087,0.12728731334209442,0.0656721293926239,0.04518316313624382,0.0656721293926239,0.04518316313624382,0.04872400313615799,0.042648784816265106,0.0,0.0,0.0,0.0,
hsa:00920,1.4400829076766968,1.061436653137207,1.061436653137207,0.9296118021011353,0.0,0.0,0.12252664566040039,-0.012620523571968079,-0.012620523571968079,-0.14444531500339508,0.0,0.0,-0.10959240794181824,0.23211905360221863,0.001419607549905777,-0.014040140435099602,0.001419607549905777,-0.014040140435099602,-0.08970557153224945,-0.05473976582288742,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.4354376792907715,0.29752179980278015,0.29752179980278015,0.27803927659988403,0.0,0.0,0.13714773952960968,0.11085529625415802,0.11085529625415802,0.0913727805018425,0.0,0.0,0.009860417805612087,0.12728731334209442,0.0656721293926239,0.04518316313624382,0.0656721293926239,0.04518316313624382,0.04872400313615799,0.042648784816265106,0.0,0.0,0.0,0.0,
hsa:00061,0.7092068195343018,0.46950122714042664,0.46950122714042664,0.4186915457248688,0.0,0.0,0.15283890068531036,0.047184593975543976,0.047184593975543976,-0.003625093959271908,0.0,0.0,-0.05499643087387085,0.2078353464603424,-0.008492983877658844,0.055677566677331924,-0.008492983877658844,0.055677566677331924,-0.03371497243642807,0.030089862644672394,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00062,0.3554409444332123,0.27542248368263245,0.27542248368263245,0.25488847494125366,0.0,0.0,-0.030796941369771957,-0.03954530507326126,-0.03954530507326126,-0.03574062138795853,0.0,0.0,-0.06274354457855225,0.03194660320878029,-0.08168520033359528,0.042139891535043716,-0.08168520033359528,0.042139891535043716,-0.07680568844079971,0.041065070778131485,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00071,1.7099900245666504,1.274918794631958,1.274918794631958,1.201298475265503,0.0,0.0,-0.4579136073589325,-0.20730963349342346,-0.20730963349342346,-0.1483977735042572,0.0,0.0,-0.5022417306900024,0.04432814568281174,-0.3165934383869171,0.10928377509117126,-0.3165934383869171,0.10928377509117126,-0.31693437695503235,0.16853660345077515,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00073,0.4825626015663147,0.2771972417831421,0.2771972417831421,0.26464927196502686,0.0,0.0,-0.27615904808044434,-0.07079368829727173,-0.07079368829727173,-0.07103343307971954,0.0,0.0,-0.035373441874980927,-0.2407856434583664,-0.0027174288406968117,-0.06807626783847809,-0.0027174288406968117,-0.06807626783847809,-0.009111282415688038,-0.061922162771224976,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00100,1.0948411226272583,0.6373515129089355,0.6373515129089355,0.6145449876785278,0.0,0.0,0.49566054344177246,0.17854905128479004,0.17854905128479004,0.1694522202014923,0.0,0.0,0.07220766693353653,0.42345288395881653,0.1423967033624649,0.03615233302116394,0.1423967033624649,0.03615233302116394,0.12806986272335052,0.04138234630227089,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00120,2.4375758171081543,1.5714839696884155,1.5714839696884155,1.4484598636627197,0.0,0.0,0.11756005883216858,-0.12242227792739868,-0.12242227792739868,-0.08671361207962036,0.0,0.0,-0.275139182806015,0.3926992416381836,-0.027212705463171005,-0.09520958364009857,-0.027212705463171005,-0.09520958364009857,0.044084582477808,-0.13079819083213806,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00140,2.842391014099121,2.427161455154419,2.427161455154419,2.20975399017334,0.0,0.0,0.7401269674301147,0.50888991355896,0.50888991355896,0.38661307096481323,0.0,0.0,0.4163987338542938,0.3237282931804657,0.3937343657016754,0.11515545845031738,0.3937343657016754,0.11515545845031738,0.22484561800956726,0.16176743805408478,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00561,3.7244491577148438,3.015012264251709,3.015012264251709,2.816126823425293,0.0,0.0,-0.06586524099111557,0.6435717344284058,0.6435717344284058,0.5742224454879761,0.0,0.0,-0.6752455234527588,0.6093803644180298,-0.11343003809452057,0.7570016980171204,-0.11343003809452057,0.7570016980171204,-0.2475474327802658,0.8217698335647583,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00564,8.055795669555664,5.596841812133789,5.596841812133789,5.136747360229492,0.0,0.0,2.737626552581787,1.330679178237915,1.330679178237915,0.9081633687019348,0.0,0.0,0.34803736209869385,2.3895890712738037,0.5396667718887329,0.7910124063491821,0.5396667718887329,0.7910124063491821,0.3349507749080658,0.5732126235961914,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00565,2.7594525814056396,1.8173514604568481,1.8173514604568481,1.750023365020752,0.0,0.0,-0.5229608416557312,-0.09319089353084564,-0.09319089353084564,-0.06708044558763504,0.0,0.0,0.40332457423210144,-0.9262853860855103,0.19374068081378937,-0.286931574344635,0.19374068081378937,-0.286931574344635,0.22166618704795837,-0.2887466251850128,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00600,0.7840399742126465,0.6304754614830017,0.6304754614830017,0.5678595304489136,0.0,0.0,-0.10970060527324677,0.04205520078539848,0.04205520078539848,0.01736989989876747,0.0,0.0,-0.023852793499827385,-0.08584782481193542,0.09554313123226166,-0.05348793417215347,0.09554313123226166,-0.05348793417215347,0.052611593157052994,-0.03524169698357582,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00590,3.8294663429260254,3.4227182865142822,3.4227182865142822,3.2009434700012207,0.0,0.0,0.6065880060195923,0.9649916887283325,0.9649916887283325,0.7779092192649841,0.0,0.0,-0.052879419177770615,0.6594674587249756,0.1163860410451889,0.8486056327819824,0.1163860410451889,0.8486056327819824,0.1235596090555191,0.6543495655059814,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00591,1.8874727487564087,1.4439594745635986,1.4439594745635986,1.3614314794540405,0.0,0.0,-0.6619137525558472,-0.532233476638794,-0.532233476638794,-0.49808382987976074,0.0,0.0,0.035082533955574036,-0.6969963312149048,-0.09145186841487885,-0.4407816529273987,-0.09145186841487885,-0.4407816529273987,-0.09623999148607254,-0.4018438756465912,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00592,0.43457579612731934,0.2768428325653076,0.2768428325653076,0.2487601488828659,0.0,0.0,0.006773538887500763,0.02218695916235447,0.02218695916235447,0.029895244166254997,0.0,0.0,0.05465100705623627,-0.047877464443445206,0.027214856818318367,-0.005027894861996174,0.027214856818318367,-0.005027894861996174,0.03161872178316116,-0.0017234807601198554,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:01040,3.159179925918579,1.9582164287567139,1.9582164287567139,1.7862491607666016,0.0,0.0,0.7568396925926208,-0.09914368391036987,-0.09914368391036987,-0.021669358015060425,0.0,0.0,0.06265842914581299,0.6941812038421631,0.042030561715364456,-0.1411742866039276,0.042030561715364456,-0.1411742866039276,0.03813563287258148,-0.05980497598648071,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.06953342258930206,0.04637032747268677,0.04637032747268677,0.04192383587360382,0.0,0.0,0.020612556487321854,0.009745901450514793,0.009745901450514793,0.00529941450804472,0.0,0.0,-0.002480463357642293,0.02309301868081093,0.0036677587777376175,0.006078146398067474,0.0036677587777376175,0.006078146398067474,0.0017418918432667851,0.0035575232468545437,0.0,0.0,0.0,0.0,
hsa:00230,8.98069953918457,6.18049430847168,6.18049430847168,5.771930694580078,0.0,0.0,1.4271763563156128,0.6026699542999268,0.6026699542999268,0.2581802010536194,0.0,0.0,-0.26273512840270996,1.6899114847183228,0.48643770813941956,0.11623221635818481,0.48643770813941956,0.11623221635818481,0.13752146065235138,0.12065887451171875,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.4805629849433899,0.3383687734603882,0.3383687734603882,0.3186397850513458,0.0,0.0,0.09461288154125214,0.03334462270140648,0.03334462270140648,0.017655929550528526,0.0,0.0,-0.034373849630355835,0.12898670136928558,0.006089159287512302,0.027255462482571602,0.006089159287512302,0.027255462482571602,-0.011619668453931808,0.029275592416524887,0.0,0.0,0.0,0.0,
hsa:00240,7.273409843444824,4.853806495666504,4.853806495666504,4.6499738693237305,0.0,0.0,-0.2569206953048706,0.03211251646280289,0.03211251646280289,0.037291768938302994,0.0,0.0,-0.30503159761428833,0.048110783100128174,-0.14686115086078644,0.17897360026836395,-0.14686115086078644,0.17897360026836395,-0.14351612329483032,0.18080788850784302,0.0,0.0,0.0,0.0,
hsa:00240_residual,0.4805629849433899,0.3383687734603882,0.3383687734603882,0.3186397850513458,0.0,0.0,0.09461288154125214,0.03334462270140648,0.03334462270140648,0.017655929550528526,0.0,0.0,-0.034373849630355835,0.12898670136928558,0.006089159287512302,0.027255462482571602,0.006089159287512302,0.027255462482571602,-0.011619668453931808,0.029275592416524887,0.0,0.0,0.0,0.0,
