Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09109,3.7461562156677246,2.505734443664551,2.505734443664551,2.2848198413848877,0.0,0.0,-0.6762852072715759,0.08523564785718918,0.08523564785718918,0.2310413122177124,0.0,0.0,0.25545793771743774,-0.9317431449890137,0.23399415612220764,-0.14875850081443787,0.23399415612220764,-0.14875850081443787,0.3709617257118225,-0.13992038369178772,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.15411727130413055,0.10080606490373611,0.10080606490373611,0.09361094981431961,0.0,0.0,0.05600380897521973,0.039675649255514145,0.039675649255514145,0.03277934342622757,0.0,0.0,0.0063135805539786816,0.049690231680870056,0.02480510249733925,0.014870544895529747,0.02480510249733925,0.014870544895529747,0.017759384587407112,0.015019956976175308,0.0,0.0,0.0,0.0,
hsa:09110,4.144158363342285,2.971911668777466,2.971911668777466,2.6457576751708984,0.0,0.0,-0.9437867403030396,-0.3070337176322937,-0.3070337176322937,-0.21058356761932373,0.0,0.0,-0.3112468421459198,-0.6325398087501526,-0.5543060898780823,0.24727249145507812,-0.5543060898780823,0.24727249145507812,-0.3445662558078766,0.13398268818855286,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.15411727130413055,0.10080606490373611,0.10080606490373611,0.09361094981431961,0.0,0.0,0.05600380897521973,0.039675649255514145,0.039675649255514145,0.03277934342622757,0.0,0.0,0.0063135805539786816,0.049690231680870056,0.02480510249733925,0.014870544895529747,0.02480510249733925,0.014870544895529747,0.017759384587407112,0.015019956976175308,0.0,0.0,0.0,0.0,
hsa:09111,6.082442283630371,4.298641681671143,4.298641681671143,3.9425206184387207,0.0,0.0,1.342852234840393,0.2851760983467102,0.2851760983467102,0.20432299375534058,0.0,0.0,0.7470918297767639,0.5957603454589844,0.38871869444847107,-0.10354261100292206,0.38871869444847107,-0.10354261100292206,0.19074329733848572,0.013579726219177246,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.15411727130413055,0.10080606490373611,0.10080606490373611,0.09361094981431961,0.0,0.0,0.05600380897521973,0.039675649255514145,0.039675649255514145,0.03277934342622757,0.0,0.0,0.0063135805539786816,0.049690231680870056,0.02480510249733925,0.014870544895529747,0.02480510249733925,0.014870544895529747,0.017759384587407112,0.015019956976175308,0.0,0.0,0.0,0.0,
hsa:09112,1.9728666543960571,1.3964325189590454,1.3964325189590454,1.2240573167800903,0.0,0.0,0.2480088174343109,0.006855977699160576,0.006855977699160576,0.008766929619014263,0.0,0.0,0.2981160581111908,-0.05010722950100899,0.14831694960594177,-0.14146095514297485,0.14831694960594177,-0.14146095514297485,0.11092498898506165,-0.1021580770611763,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.15411727130413055,0.10080606490373611,0.10080606490373611,0.09361094981431961,0.0,0.0,0.05600380897521973,0.039675649255514145,0.039675649255514145,0.03277934342622757,0.0,0.0,0.0063135805539786816,0.049690231680870056,0.02480510249733925,0.014870544895529747,0.02480510249733925,0.014870544895529747,0.017759384587407112,0.015019956976175308,0.0,0.0,0.0,0.0,
hsa:09121,24.055482864379883,14.638178825378418,14.638178825378418,11.573065757751465,0.0,0.0,0.4357677698135376,0.6475793123245239,0.6475793123245239,-0.028748467564582825,0.0,0.0,0.24668002128601074,0.1890878677368164,0.15048635005950928,0.49709296226501465,0.15048635005950928,0.49709296226501465,-0.1292913556098938,0.10054278373718262,0.0,0.0,0.0,0.0,
hsa:09121_residual,1.114371657371521,0.7473920583724976,0.7473920583724976,0.5784025192260742,0.0,0.0,0.46925127506256104,0.569236695766449,0.569236695766449,0.5163965821266174,0.0,0.0,0.30317825078964233,0.1660730242729187,0.16968119144439697,0.3995555341243744,0.16968119144439697,0.3995555341243744,0.22775590419769287,0.2886406481266022,0.0,0.0,0.0,0.0,
hsa:09122,77.44219970703125,51.99949645996094,51.99949645996094,40.91289520263672,0.0,0.0,32.47624969482422,39.62818145751953,39.62818145751953,36.67603302001953,0.0,0.0,21.611488342285156,10.864762306213379,12.466102600097656,27.162078857421875,12.466102600097656,27.162078857421875,16.533327102661133,20.142704010009766,0.0,0.0,0.0,0.0,
hsa:09122_residual,1.114371657371521,0.7473920583724976,0.7473920583724976,0.5784025192260742,0.0,0.0,0.46925127506256104,0.569236695766449,0.569236695766449,0.5163965821266174,0.0,0.0,0.30317825078964233,0.1660730242729187,0.16968119144439697,0.3995555341243744,0.16968119144439697,0.3995555341243744,0.22775590419769287,0.2886406481266022,0.0,0.0,0.0,0.0,
hsa:09123,17.50568962097168,10.65976333618164,10.65976333618164,8.10133171081543,0.0,0.0,2.531909465789795,0.515667736530304,0.515667736530304,3.0741000175476074,0.0,0.0,-1.1890051364898682,3.720914363861084,1.2258371114730835,-0.7101693153381348,1.2258371114730835,-0.7101693153381348,2.017777442932129,1.056322693824768,0.0,0.0,0.0,0.0,
hsa:09123_residual,1.114371657371521,0.7473920583724976,0.7473920583724976,0.5784025192260742,0.0,0.0,0.46925127506256104,0.569236695766449,0.569236695766449,0.5163965821266174,0.0,0.0,0.30317825078964233,0.1660730242729187,0.16968119144439697,0.3995555341243744,0.16968119144439697,0.3995555341243744,0.22775590419769287,0.2886406481266022,0.0,0.0,0.0,0.0,
hsa:09124,9.471273422241211,6.646955966949463,6.646955966949463,5.3141632080078125,0.0,0.0,-0.84166419506073,-0.3793210983276367,-0.3793210983276367,-0.15814000368118286,0.0,0.0,-0.6488759517669678,-0.19278815388679504,-0.5326429009437561,0.1533220410346985,-0.5326429009437561,0.1533220410346985,-0.21691912412643433,0.05877909064292908,0.0,0.0,0.0,0.0,
hsa:09124_residual,1.114371657371521,0.7473920583724976,0.7473920583724976,0.5784025192260742,0.0,0.0,0.46925127506256104,0.569236695766449,0.569236695766449,0.5163965821266174,0.0,0.0,0.30317825078964233,0.1660730242729187,0.16968119144439697,0.3995555341243744,0.16968119144439697,0.3995555341243744,0.22775590419769287,0.2886406481266022,0.0,0.0,0.0,0.0,
hsa:09126,27.16543960571289,20.349021911621094,20.349021911621094,15.375370025634766,0.0,0.0,-2.4158754348754883,-1.2881286144256592,-1.2881286144256592,-1.181958794593811,0.0,0.0,-1.1197339296340942,-1.2961413860321045,0.37940293550491333,-1.6675312519073486,0.37940293550491333,-1.6675312519073486,-0.41732698678970337,-0.7646318674087524,0.0,0.0,0.0,0.0,
hsa:09126_residual,1.114371657371521,0.7473920583724976,0.7473920583724976,0.5784025192260742,0.0,0.0,0.46925127506256104,0.569236695766449,0.569236695766449,0.5163965821266174,0.0,0.0,0.30317825078964233,0.1660730242729187,0.16968119144439697,0.3995555341243744,0.16968119144439697,0.3995555341243744,0.22775590419769287,0.2886406481266022,0.0,0.0,0.0,0.0,
hsa:09125,3.381246328353882,2.4049506187438965,2.4049506187438965,1.6233398914337158,0.0,0.0,0.3417338728904724,-0.1865910440683365,-0.1865910440683365,-0.08731735497713089,0.0,0.0,0.08733567595481873,0.25439825654029846,-0.006335318088531494,-0.18025575578212738,-0.006335318088531494,-0.18025575578212738,-0.061024826020002365,-0.026292532682418823,0.0,0.0,0.0,0.0,
hsa:09125_residual,1.114371657371521,0.7473920583724976,0.7473920583724976,0.5784025192260742,0.0,0.0,0.46925127506256104,0.569236695766449,0.569236695766449,0.5163965821266174,0.0,0.0,0.30317825078964233,0.1660730242729187,0.16968119144439697,0.3995555341243744,0.16968119144439697,0.3995555341243744,0.22775590419769287,0.2886406481266022,0.0,0.0,0.0,0.0,
hsa:09131,1.5806450843811035,1.198306679725647,1.198306679725647,0.9263246059417725,0.0,0.0,-0.06906923651695251,0.08241675794124603,0.08241675794124603,-0.18956530094146729,0.0,0.0,0.06619364023208618,-0.1352628916501999,-0.04717222601175308,0.1295889914035797,-0.04717222601175308,0.1295889914035797,-0.10826686024665833,-0.08129844069480896,0.0,0.0,0.0,0.0,
hsa:09131_residual,0.6172411441802979,0.4302922487258911,0.4302922487258911,0.3737142086029053,0.0,0.0,0.0451461598277092,0.07073810696601868,0.07073810696601868,0.08836369961500168,0.0,0.0,-0.04067572206258774,0.08582187443971634,0.06559468805789948,0.0051434226334095,0.06559468805789948,0.0051434226334095,0.046118468046188354,0.042245231568813324,0.0,0.0,0.0,0.0,
hsa:09132,23.835678100585938,16.50583267211914,16.50583267211914,14.331842422485352,0.0,0.0,3.7038323879241943,4.792092800140381,4.792092800140381,5.463672637939453,0.0,0.0,-1.652867317199707,5.3566999435424805,2.556185722351074,2.2359070777893066,2.556185722351074,2.2359070777893066,1.804980993270874,3.658691883087158,0.0,0.0,0.0,0.0,
hsa:09132_residual,0.6172411441802979,0.4302922487258911,0.4302922487258911,0.3737142086029053,0.0,0.0,0.0451461598277092,0.07073810696601868,0.07073810696601868,0.08836369961500168,0.0,0.0,-0.04067572206258774,0.08582187443971634,0.06559468805789948,0.0051434226334095,0.06559468805789948,0.0051434226334095,0.046118468046188354,0.042245231568813324,0.0,0.0,0.0,0.0,
hsa:09133,16.9332275390625,12.052919387817383,12.052919387817383,10.351800918579102,0.0,0.0,4.728399276733398,-0.15190574526786804,-0.15190574526786804,0.27406126260757446,0.0,0.0,4.014206886291504,0.7141932845115662,1.5139660835266113,-1.6658718585968018,1.5139660835266113,-1.6658718585968018,0.8763900995254517,-0.6023287773132324,0.0,0.0,0.0,0.0,
hsa:09133_residual,0.6172411441802979,0.4302922487258911,0.4302922487258911,0.3737142086029053,0.0,0.0,0.0451461598277092,0.07073810696601868,0.07073810696601868,0.08836369961500168,0.0,0.0,-0.04067572206258774,0.08582187443971634,0.06559468805789948,0.0051434226334095,0.06559468805789948,0.0051434226334095,0.046118468046188354,0.042245231568813324,0.0,0.0,0.0,0.0,
hsa:09141,21.860462188720703,14.699539184570312,14.699539184570312,11.828091621398926,0.0,0.0,5.443194389343262,2.34898042678833,2.34898042678833,4.0060834884643555,0.0,0.0,0.6697385907173157,4.773456573486328,2.397867202758789,-0.048886626958847046,2.397867202758789,-0.048886626958847046,1.9485327005386353,2.057551383972168,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.5507171750068665,0.36176377534866333,0.36176377534866333,0.28617751598358154,0.0,0.0,0.12049195915460587,0.03832169249653816,0.03832169249653816,0.0802067369222641,0.0,0.0,0.007280667312443256,0.1132112592458725,0.06067223846912384,-0.022350553423166275,0.06067223846912384,-0.022350553423166275,0.04382164031267166,0.03638508915901184,0.0,0.0,0.0,0.0,
hsa:09143,17.949918746948242,11.994922637939453,11.994922637939453,9.606279373168945,0.0,0.0,3.89542818069458,1.0521763563156128,1.0521763563156128,2.434981107711792,0.0,0.0,-0.04475417733192444,3.940182685852051,1.511118769645691,-0.45894238352775574,1.511118769645691,-0.45894238352775574,1.0082006454467773,1.4267804622650146,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.5507171750068665,0.36176377534866333,0.36176377534866333,0.28617751598358154,0.0,0.0,0.12049195915460587,0.03832169249653816,0.03832169249653816,0.0802067369222641,0.0,0.0,0.007280667312443256,0.1132112592458725,0.06067223846912384,-0.022350553423166275,0.06067223846912384,-0.022350553423166275,0.04382164031267166,0.03638508915901184,0.0,0.0,0.0,0.0,
hsa:09144,8.374768257141113,5.387259483337402,5.387259483337402,4.248921871185303,0.0,0.0,0.8903516530990601,-0.1600392758846283,-0.1600392758846283,0.4483240842819214,0.0,0.0,-0.058620862662792206,0.9489725232124329,0.5940072536468506,-0.7540465593338013,0.5940072536468506,-0.7540465593338013,0.4616960883140564,-0.013371992856264114,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.5507171750068665,0.36176377534866333,0.36176377534866333,0.28617751598358154,0.0,0.0,0.12049195915460587,0.03832169249653816,0.03832169249653816,0.0802067369222641,0.0,0.0,0.007280667312443256,0.1132112592458725,0.06067223846912384,-0.022350553423166275,0.06067223846912384,-0.022350553423166275,0.04382164031267166,0.03638508915901184,0.0,0.0,0.0,0.0,
hsa:09142,22.600238800048828,15.38296890258789,15.38296890258789,12.500757217407227,0.0,0.0,0.3602130115032196,3.8649098873138428,3.8649098873138428,1.043074131011963,0.0,0.0,2.9733662605285645,-2.6131534576416016,1.117079496383667,2.747830390930176,1.117079496383667,2.747830390930176,0.6198065876960754,0.42326754331588745,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.5507171750068665,0.36176377534866333,0.36176377534866333,0.28617751598358154,0.0,0.0,0.12049195915460587,0.03832169249653816,0.03832169249653816,0.0802067369222641,0.0,0.0,0.007280667312443256,0.1132112592458725,0.06067223846912384,-0.022350553423166275,0.06067223846912384,-0.022350553423166275,0.04382164031267166,0.03638508915901184,0.0,0.0,0.0,0.0,
hsa:09151,1.879630446434021,1.5473331212997437,1.5473331212997437,1.468876600265503,0.0,0.0,0.6763902902603149,0.7667629718780518,0.7667629718780518,0.7780460119247437,0.0,0.0,0.1707741618156433,0.5056160688400269,0.33215996623039246,0.4346030354499817,0.33215996623039246,0.4346030354499817,0.3148120641708374,0.4632338881492615,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.047243885695934296,0.03315908461809158,0.03315908461809158,0.028318064287304878,0.0,0.0,0.026380736380815506,0.012295935302972794,0.012295935302972794,0.013235118240118027,0.0,0.0,0.015147347003221512,0.011233390308916569,0.007557779084891081,0.004738154821097851,0.007557779084891081,0.004738154821097851,0.0056068627163767815,0.007628256920725107,0.0,0.0,0.0,0.0,
hsa:09152,1.8521027565002441,1.5215891599655151,1.5215891599655151,1.3737757205963135,0.0,0.0,0.4371839463710785,0.2485887110233307,0.2485887110233307,0.23281171917915344,0.0,0.0,0.11950995028018951,0.31767401099205017,0.17931511998176575,0.06927361339330673,0.17931511998176575,0.06927361339330673,0.10742016136646271,0.12539157271385193,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.047243885695934296,0.03315908461809158,0.03315908461809158,0.028318064287304878,0.0,0.0,0.026380736380815506,0.012295935302972794,0.012295935302972794,0.013235118240118027,0.0,0.0,0.015147347003221512,0.011233390308916569,0.007557779084891081,0.004738154821097851,0.007557779084891081,0.004738154821097851,0.0056068627163767815,0.007628256920725107,0.0,0.0,0.0,0.0,
hsa:09153,2.6546072959899902,1.8837857246398926,1.8837857246398926,1.6326197385787964,0.0,0.0,1.0803849697113037,0.3095633089542389,0.3095633089542389,0.32381683588027954,0.0,0.0,0.6522569060325623,0.42812803387641907,0.36871206760406494,-0.059148747473955154,0.36871206760406494,-0.059148747473955154,0.250255823135376,0.07356099039316177,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.047243885695934296,0.03315908461809158,0.03315908461809158,0.028318064287304878,0.0,0.0,0.026380736380815506,0.012295935302972794,0.012295935302972794,0.013235118240118027,0.0,0.0,0.015147347003221512,0.011233390308916569,0.007557779084891081,0.004738154821097851,0.007557779084891081,0.004738154821097851,0.0056068627163767815,0.007628256920725107,0.0,0.0,0.0,0.0,
hsa:09154,2.442744493484497,1.905731201171875,1.905731201171875,1.6847119331359863,0.0,0.0,-0.033715397119522095,-0.020092586055397987,-0.020092586055397987,0.20028579235076904,0.0,0.0,-0.044966619461774826,0.01125122606754303,0.22636184096336365,-0.24645446240901947,0.22636184096336365,-0.24645446240901947,0.2896822988986969,-0.08939650654792786,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.047243885695934296,0.03315908461809158,0.03315908461809158,0.028318064287304878,0.0,0.0,0.026380736380815506,0.012295935302972794,0.012295935302972794,0.013235118240118027,0.0,0.0,0.015147347003221512,0.011233390308916569,0.007557779084891081,0.004738154821097851,0.007557779084891081,0.004738154821097851,0.0056068627163767815,0.007628256920725107,0.0,0.0,0.0,0.0,
hsa:09155,2.0040700435638428,1.261918306350708,1.261918306350708,0.979304850101471,0.0,0.0,-0.025234311819076538,-0.037053339183330536,-0.037053339183330536,-0.014692656695842743,0.0,0.0,-0.13419850170612335,0.1089642196893692,0.012889876961708069,-0.049943216145038605,0.012889876961708069,-0.049943216145038605,-0.04316691309213638,0.02847425639629364,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.047243885695934296,0.03315908461809158,0.03315908461809158,0.028318064287304878,0.0,0.0,0.026380736380815506,0.012295935302972794,0.012295935302972794,0.013235118240118027,0.0,0.0,0.015147347003221512,0.011233390308916569,0.007557779084891081,0.004738154821097851,0.007557779084891081,0.004738154821097851,0.0056068627163767815,0.007628256920725107,0.0,0.0,0.0,0.0,
hsa:09156,2.1902079582214355,1.5350534915924072,1.5350534915924072,1.3254406452178955,0.0,0.0,0.22087430953979492,0.33188340067863464,0.33188340067863464,0.33914610743522644,0.0,0.0,-0.026680754497647285,0.24755513668060303,0.16664445400238037,0.16523891687393188,0.16664445400238037,0.16523891687393188,0.13070303201675415,0.2084430754184723,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.047243885695934296,0.03315908461809158,0.03315908461809158,0.028318064287304878,0.0,0.0,0.026380736380815506,0.012295935302972794,0.012295935302972794,0.013235118240118027,0.0,0.0,0.015147347003221512,0.011233390308916569,0.007557779084891081,0.004738154821097851,0.007557779084891081,0.004738154821097851,0.0056068627163767815,0.007628256920725107,0.0,0.0,0.0,0.0,
hsa:09157,4.202805519104004,3.227663040161133,3.227663040161133,2.9253933429718018,0.0,0.0,1.2413357496261597,0.26920709013938904,0.26920709013938904,0.3205708861351013,0.0,0.0,0.5634667873382568,0.6778690218925476,-0.027855277061462402,0.29706233739852905,-0.027855277061462402,0.29706233739852905,-0.14555053412914276,0.4661214053630829,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.047243885695934296,0.03315908461809158,0.03315908461809158,0.028318064287304878,0.0,0.0,0.026380736380815506,0.012295935302972794,0.012295935302972794,0.013235118240118027,0.0,0.0,0.015147347003221512,0.011233390308916569,0.007557779084891081,0.004738154821097851,0.007557779084891081,0.004738154821097851,0.0056068627163767815,0.007628256920725107,0.0,0.0,0.0,0.0,
hsa:09158,2.972215414047241,2.309687376022339,2.309687376022339,2.0583059787750244,0.0,0.0,1.0223468542099,0.3717080354690552,0.3717080354690552,0.422075092792511,0.0,0.0,0.5382868647575378,0.48406004905700684,0.2501430809497833,0.12156497687101364,0.2501430809497833,0.12156497687101364,0.149635910987854,0.27243921160697937,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.047243885695934296,0.03315908461809158,0.03315908461809158,0.028318064287304878,0.0,0.0,0.026380736380815506,0.012295935302972794,0.012295935302972794,0.013235118240118027,0.0,0.0,0.015147347003221512,0.011233390308916569,0.007557779084891081,0.004738154821097851,0.007557779084891081,0.004738154821097851,0.0056068627163767815,0.007628256920725107,0.0,0.0,0.0,0.0,
hsa:09149,2.3099489212036133,1.6118152141571045,1.6118152141571045,1.3920485973358154,0.0,0.0,-0.12862300872802734,0.30698490142822266,0.30698490142822266,0.1317882537841797,0.0,0.0,-0.032098520547151566,-0.09652447700500488,0.174915611743927,0.13206925988197327,0.174915611743927,0.13206925988197327,0.09925644099712372,0.03253179043531418,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.047243885695934296,0.03315908461809158,0.03315908461809158,0.028318064287304878,0.0,0.0,0.026380736380815506,0.012295935302972794,0.012295935302972794,0.013235118240118027,0.0,0.0,0.015147347003221512,0.011233390308916569,0.007557779084891081,0.004738154821097851,0.007557779084891081,0.004738154821097851,0.0056068627163767815,0.007628256920725107,0.0,0.0,0.0,0.0,
hsa:09159,3.278313159942627,2.1342968940734863,2.1342968940734863,1.9679183959960938,0.0,0.0,-0.20990021526813507,-0.2673931121826172,-0.2673931121826172,-0.2271731197834015,0.0,0.0,0.09626658260822296,-0.30616676807403564,-0.18718686699867249,-0.08020621538162231,-0.18718686699867249,-0.08020621538162231,-0.15938055515289307,-0.06779251992702484,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.047243885695934296,0.03315908461809158,0.03315908461809158,0.028318064287304878,0.0,0.0,0.026380736380815506,0.012295935302972794,0.012295935302972794,0.013235118240118027,0.0,0.0,0.015147347003221512,0.011233390308916569,0.007557779084891081,0.004738154821097851,0.007557779084891081,0.004738154821097851,0.0056068627163767815,0.007628256920725107,0.0,0.0,0.0,0.0,
hsa:09161,22.383106231689453,14.880072593688965,14.880072593688965,10.82481575012207,0.0,0.0,5.033681392669678,3.0809173583984375,3.0809173583984375,3.76055908203125,0.0,0.0,0.972291886806488,4.061389446258545,2.737006187438965,0.34391140937805176,2.737006187438965,0.34391140937805176,1.5920578241348267,2.1685009002685547,0.0,0.0,0.0,0.0,
hsa:09161_residual,0.26971858739852905,0.19001740217208862,0.19001740217208862,0.16982968151569366,0.0,0.0,0.10611674934625626,0.1626507043838501,0.1626507043838501,0.15251940488815308,0.0,0.0,0.06119769439101219,0.044919054955244064,0.0496140718460083,0.1130366325378418,0.0496140718460083,0.1130366325378418,0.05464229732751846,0.09787711501121521,0.0,0.0,0.0,0.0,
hsa:09162,17.986745834350586,11.867955207824707,11.867955207824707,8.535467147827148,0.0,0.0,0.7718791961669922,0.26222190260887146,0.26222190260887146,0.5199552774429321,0.0,0.0,0.08042074739933014,0.6914581656455994,0.40891703963279724,-0.14669501781463623,0.40891703963279724,-0.14669501781463623,0.20308443903923035,0.31687086820602417,0.0,0.0,0.0,0.0,
