Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09111,8.051968574523926,7.3494062423706055,6.707274436950684,6.088708877563477,0.0,0.0,0.24569806456565857,0.13140609860420227,0.14735147356987,0.3866189122200012,0.0,0.0,0.09755700826644897,0.14814113080501556,-0.2173561453819275,0.3487621247768402,-0.15673106908798218,0.30408260226249695,-0.21232402324676514,0.5989428758621216,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.2147490531206131,0.19184817373752594,0.17678317427635193,0.1593649685382843,0.0,0.0,0.07398656010627747,0.06775453686714172,0.06506974250078201,0.06798555701971054,0.0,0.0,0.054294101893901825,0.019692452624440193,0.03972764313220978,0.028026893734931946,0.03939162194728851,0.0256781168282032,0.03851064667105675,0.029474910348653793,0.0,0.0,0.0,0.0,
hsa:09112,2.05334734916687,1.7796791791915894,1.7120438814163208,1.5014679431915283,0.0,0.0,0.09161565452814102,0.3470759391784668,0.3389919698238373,0.17825429141521454,0.0,0.0,-0.22664973139762878,0.3182653486728668,-0.005849502515047789,0.35292547941207886,0.023845519870519638,0.31514644622802734,0.003057924099266529,0.1751963347196579,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.2147490531206131,0.19184817373752594,0.17678317427635193,0.1593649685382843,0.0,0.0,0.07398656010627747,0.06775453686714172,0.06506974250078201,0.06798555701971054,0.0,0.0,0.054294101893901825,0.019692452624440193,0.03972764313220978,0.028026893734931946,0.03939162194728851,0.0256781168282032,0.03851064667105675,0.029474910348653793,0.0,0.0,0.0,0.0,
hsa:09121,8.398042678833008,7.300451278686523,6.647711753845215,5.87933874130249,0.0,0.0,0.45101022720336914,0.06804034113883972,0.3275824189186096,0.6842359304428101,0.0,0.0,1.1565332412719727,-0.7055230140686035,0.575727641582489,-0.5076872110366821,0.47924789786338806,-0.151665598154068,0.6685095429420471,0.015726417303085327,0.0,0.0,0.0,0.0,
hsa:09121_residual,0.5525712370872498,0.5330559611320496,0.5018351078033447,0.46948161721229553,0.0,0.0,0.3691834807395935,0.34966832399368286,0.36427387595176697,0.3784302771091461,0.0,0.0,0.1898590326309204,0.17932447791099548,0.17835655808448792,0.17131176590919495,0.1778123527765274,0.18646150827407837,0.19057591259479523,0.18785440921783447,0.0,0.0,0.0,0.0,
hsa:09122,36.95497131347656,32.528724670410156,29.497644424438477,25.291030883789062,0.0,0.0,20.70134735107422,16.863357543945312,16.774415969848633,15.453713417053223,0.0,0.0,11.89493179321289,8.806413650512695,9.110673904418945,7.752685070037842,8.588410377502441,8.186005592346191,7.922189712524414,7.531522274017334,0.0,0.0,0.0,0.0,
hsa:09122_residual,0.5525712370872498,0.5330559611320496,0.5018351078033447,0.46948161721229553,0.0,0.0,0.3691834807395935,0.34966832399368286,0.36427387595176697,0.3784302771091461,0.0,0.0,0.1898590326309204,0.17932447791099548,0.17835655808448792,0.17131176590919495,0.1778123527765274,0.18646150827407837,0.19057591259479523,0.18785440921783447,0.0,0.0,0.0,0.0,
hsa:09123,8.914827346801758,8.04772663116455,7.221376419067383,6.211224555969238,0.0,0.0,3.1867451667785645,3.219080924987793,2.739680767059326,2.8044118881225586,0.0,0.0,0.39683997631073,2.789905071258545,0.8292376399040222,2.389843463897705,1.0027129650115967,1.73696768283844,1.0467090606689453,1.7577030658721924,0.0,0.0,0.0,0.0,
hsa:09123_residual,0.5525712370872498,0.5330559611320496,0.5018351078033447,0.46948161721229553,0.0,0.0,0.3691834807395935,0.34966832399368286,0.36427387595176697,0.3784302771091461,0.0,0.0,0.1898590326309204,0.17932447791099548,0.17835655808448792,0.17131176590919495,0.1778123527765274,0.18646150827407837,0.19057591259479523,0.18785440921783447,0.0,0.0,0.0,0.0,
hsa:09124,13.177896499633789,11.319177627563477,10.275211334228516,9.417454719543457,0.0,0.0,-0.40665754675865173,0.16236841678619385,0.5214369893074036,1.1762707233428955,0.0,0.0,-1.7224664688110352,1.3158090114593506,-0.8021643757820129,0.964532732963562,-0.6086044311523438,1.1300415992736816,-0.36821210384368896,1.544482946395874,0.0,0.0,0.0,0.0,
hsa:09124_residual,0.5525712370872498,0.5330559611320496,0.5018351078033447,0.46948161721229553,0.0,0.0,0.3691834807395935,0.34966832399368286,0.36427387595176697,0.3784302771091461,0.0,0.0,0.1898590326309204,0.17932447791099548,0.17835655808448792,0.17131176590919495,0.1778123527765274,0.18646150827407837,0.19057591259479523,0.18785440921783447,0.0,0.0,0.0,0.0,
hsa:09126,21.94358253479004,18.96113395690918,17.454866409301758,15.304647445678711,0.0,0.0,1.05767822265625,2.1907453536987305,2.036249876022339,2.3414764404296875,0.0,0.0,0.405431866645813,0.6522465944290161,1.3286042213439941,0.8621413707733154,1.1677424907684326,0.8685071468353271,1.3435497283935547,0.9979263544082642,0.0,0.0,0.0,0.0,
hsa:09126_residual,0.5525712370872498,0.5330559611320496,0.5018351078033447,0.46948161721229553,0.0,0.0,0.3691834807395935,0.34966832399368286,0.36427387595176697,0.3784302771091461,0.0,0.0,0.1898590326309204,0.17932447791099548,0.17835655808448792,0.17131176590919495,0.1778123527765274,0.18646150827407837,0.19057591259479523,0.18785440921783447,0.0,0.0,0.0,0.0,
hsa:09125,9.625001907348633,8.203384399414062,7.144958019256592,6.000938415527344,0.0,0.0,-0.29257500171661377,-0.24521668255329132,-0.1303311586380005,-0.3328164517879486,0.0,0.0,-0.23271644115447998,-0.059858739376068115,-0.04980666935443878,-0.19541004300117493,0.055941447615623474,-0.18627262115478516,-0.0393633097410202,-0.2934532165527344,0.0,0.0,0.0,0.0,
hsa:09125_residual,0.5525712370872498,0.5330559611320496,0.5018351078033447,0.46948161721229553,0.0,0.0,0.3691834807395935,0.34966832399368286,0.36427387595176697,0.3784302771091461,0.0,0.0,0.1898590326309204,0.17932447791099548,0.17835655808448792,0.17131176590919495,0.1778123527765274,0.18646150827407837,0.19057591259479523,0.18785440921783447,0.0,0.0,0.0,0.0,
hsa:09131,4.149858474731445,3.8104963302612305,3.4382967948913574,3.1717450618743896,0.0,0.0,-1.4541668891906738,-1.1148048639297485,-0.7559789419174194,-0.838768482208252,0.0,0.0,-0.5244375467300415,-0.9297293424606323,-0.32876646518707275,-0.7860384583473206,-0.3145536184310913,-0.4414253830909729,-0.40348151326179504,-0.43528687953948975,0.0,0.0,0.0,0.0,
hsa:09131_residual,0.7673617601394653,0.6787561178207397,0.6335586309432983,0.5702478289604187,0.0,0.0,0.4713178277015686,0.5599234700202942,0.5183997750282288,0.45917782187461853,0.0,0.0,0.1452397108078003,0.32607802748680115,0.20662933588027954,0.35329413414001465,0.20846624672412872,0.30993354320526123,0.18324247002601624,0.2759353518486023,0.0,0.0,0.0,0.0,
hsa:09132,19.972904205322266,18.26158905029297,16.386882781982422,13.91452407836914,0.0,0.0,11.305940628051758,13.017257690429688,11.945674896240234,9.518420219421387,0.0,0.0,3.692479133605957,7.613461494445801,4.867959022521973,8.149298667907715,5.264343738555908,6.68133020401001,4.577604293823242,4.940815448760986,0.0,0.0,0.0,0.0,
hsa:09132_residual,0.7673617601394653,0.6787561178207397,0.6335586309432983,0.5702478289604187,0.0,0.0,0.4713178277015686,0.5599234700202942,0.5183997750282288,0.45917782187461853,0.0,0.0,0.1452397108078003,0.32607802748680115,0.20662933588027954,0.35329413414001465,0.20846624672412872,0.30993354320526123,0.18324247002601624,0.2759353518486023,0.0,0.0,0.0,0.0,
hsa:09133,19.14750099182129,17.41509246826172,15.54124641418457,13.681595802307129,0.0,0.0,5.262811183929443,6.995217800140381,6.514457702636719,6.8434224128723145,0.0,0.0,1.3469334840774536,3.9158775806427,2.51538348197937,4.47983455657959,2.106064558029175,4.408393383026123,2.2712082862854004,4.572213649749756,0.0,0.0,0.0,0.0,
hsa:09133_residual,0.7673617601394653,0.6787561178207397,0.6335586309432983,0.5702478289604187,0.0,0.0,0.4713178277015686,0.5599234700202942,0.5183997750282288,0.45917782187461853,0.0,0.0,0.1452397108078003,0.32607802748680115,0.20662933588027954,0.35329413414001465,0.20846624672412872,0.30993354320526123,0.18324247002601624,0.2759353518486023,0.0,0.0,0.0,0.0,
hsa:09141,4.529768943786621,3.9209706783294678,3.127788543701172,2.9123237133026123,0.0,0.0,2.701176166534424,2.118990421295166,1.4735171794891357,1.3845798969268799,0.0,0.0,0.654724657535553,2.0464513301849365,0.21108074486255646,1.907909631729126,0.28493502736091614,1.188582181930542,0.24473784863948822,1.1398420333862305,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.16969908773899078,0.14952561259269714,0.12951114773750305,0.11771690100431442,0.0,0.0,0.10696388781070709,0.10064689815044403,0.08426451683044434,0.08013758063316345,0.0,0.0,0.011817604303359985,0.0951462835073471,0.018745843321084976,0.08190105855464935,0.02056189626455307,0.06370262801647186,0.01907479017972946,0.061062783002853394,0.0,0.0,0.0,0.0,
hsa:09143,6.721015930175781,5.8041229248046875,4.766920566558838,4.33850622177124,0.0,0.0,0.7541675567626953,1.6142799854278564,2.541349411010742,2.3576385974884033,0.0,0.0,0.04915131628513336,0.7050163745880127,0.4821888208389282,1.1320911645889282,0.5422524213790894,1.9990973472595215,0.4845871329307556,1.873051404953003,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.16969908773899078,0.14952561259269714,0.12951114773750305,0.11771690100431442,0.0,0.0,0.10696388781070709,0.10064689815044403,0.08426451683044434,0.08013758063316345,0.0,0.0,0.011817604303359985,0.0951462835073471,0.018745843321084976,0.08190105855464935,0.02056189626455307,0.06370262801647186,0.01907479017972946,0.061062783002853394,0.0,0.0,0.0,0.0,
hsa:09144,2.6129817962646484,2.2408854961395264,1.9333590269088745,1.8035764694213867,0.0,0.0,0.851026177406311,0.8482650518417358,0.7008761763572693,0.6617070436477661,0.0,0.0,0.011915337294340134,0.839110791683197,0.13953432440757751,0.7087307572364807,0.14473427832126617,0.5561419129371643,0.1470734179019928,0.5146336555480957,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.16969908773899078,0.14952561259269714,0.12951114773750305,0.11771690100431442,0.0,0.0,0.10696388781070709,0.10064689815044403,0.08426451683044434,0.08013758063316345,0.0,0.0,0.011817604303359985,0.0951462835073471,0.018745843321084976,0.08190105855464935,0.02056189626455307,0.06370262801647186,0.01907479017972946,0.061062783002853394,0.0,0.0,0.0,0.0,
hsa:09142,6.801568508148193,5.869821071624756,5.500236988067627,5.070135116577148,0.0,0.0,2.2255191802978516,1.9775104522705078,1.6940099000930786,2.0371267795562744,0.0,0.0,0.1616848111152649,2.0638349056243896,0.40301644802093506,1.5744940042495728,0.4215884506702423,1.2724214792251587,0.47268640995025635,1.5644406080245972,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.16969908773899078,0.14952561259269714,0.12951114773750305,0.11771690100431442,0.0,0.0,0.10696388781070709,0.10064689815044403,0.08426451683044434,0.08013758063316345,0.0,0.0,0.011817604303359985,0.0951462835073471,0.018745843321084976,0.08190105855464935,0.02056189626455307,0.06370262801647186,0.01907479017972946,0.061062783002853394,0.0,0.0,0.0,0.0,
hsa:09151,8.66897964477539,7.52691650390625,6.919406890869141,6.185576438903809,0.0,0.0,3.6827852725982666,3.785984992980957,3.811093330383301,3.5938425064086914,0.0,0.0,0.09203115105628967,3.5907540321350098,0.7146632075309753,3.071322202682495,0.7175428867340088,3.093550443649292,0.9239313006401062,2.6699113845825195,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.09522728621959686,0.08482042700052261,0.0784095972776413,0.06478475779294968,0.0,0.0,0.04010303318500519,0.042998142540454865,0.04407113417983055,0.04481494426727295,0.0,0.0,0.0027685989625751972,0.03733442723751068,0.009419583715498447,0.03357855975627899,0.009475454688072205,0.03459567949175835,0.011682052165269852,0.0331328921020031,0.0,0.0,0.0,0.0,
hsa:09152,2.6261377334594727,2.4050886631011963,2.2296578884124756,1.8436428308486938,0.0,0.0,1.0921154022216797,1.2953981161117554,1.1562657356262207,1.006578803062439,0.0,0.0,-0.025539327412843704,1.1176546812057495,0.1560710370540619,1.139327049255371,0.15815624594688416,0.9981094598770142,0.21839097142219543,0.7881878614425659,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.09522728621959686,0.08482042700052261,0.0784095972776413,0.06478475779294968,0.0,0.0,0.04010303318500519,0.042998142540454865,0.04407113417983055,0.04481494426727295,0.0,0.0,0.0027685989625751972,0.03733442723751068,0.009419583715498447,0.03357855975627899,0.009475454688072205,0.03459567949175835,0.011682052165269852,0.0331328921020031,0.0,0.0,0.0,0.0,
hsa:09153,1.4844226837158203,1.3274132013320923,1.231067419052124,1.0615400075912476,0.0,0.0,0.44712984561920166,0.5977521538734436,0.5630412101745605,0.5459210872650146,0.0,0.0,0.0622791051864624,0.38485074043273926,0.14899829030036926,0.44875389337539673,0.1500013768672943,0.4130398631095886,0.1785726249217987,0.36734846234321594,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.09522728621959686,0.08482042700052261,0.0784095972776413,0.06478475779294968,0.0,0.0,0.04010303318500519,0.042998142540454865,0.04407113417983055,0.04481494426727295,0.0,0.0,0.0027685989625751972,0.03733442723751068,0.009419583715498447,0.03357855975627899,0.009475454688072205,0.03459567949175835,0.011682052165269852,0.0331328921020031,0.0,0.0,0.0,0.0,
hsa:09154,3.039085626602173,2.652045726776123,2.4592347145080566,2.0421483516693115,0.0,0.0,0.07786662876605988,-0.08185483515262604,-0.13007980585098267,-0.2967659831047058,0.0,0.0,-0.013836473226547241,0.09170308709144592,-0.11938503384590149,0.03753019869327545,-0.12131914496421814,-0.008760690689086914,-0.16272741556167603,-0.13403856754302979,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.09522728621959686,0.08482042700052261,0.0784095972776413,0.06478475779294968,0.0,0.0,0.04010303318500519,0.042998142540454865,0.04407113417983055,0.04481494426727295,0.0,0.0,0.0027685989625751972,0.03733442723751068,0.009419583715498447,0.03357855975627899,0.009475454688072205,0.03459567949175835,0.011682052165269852,0.0331328921020031,0.0,0.0,0.0,0.0,
hsa:09155,1.4343600273132324,1.2532576322555542,1.1431725025177002,1.0083526372909546,0.0,0.0,-0.16519761085510254,-0.32389768958091736,-0.22628015279769897,-0.2348085343837738,0.0,0.0,0.0370027981698513,-0.20220039784908295,-0.05826184153556824,-0.2656358480453491,-0.05768595635890961,-0.16859418153762817,-0.0828147679567337,-0.1519937962293625,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.09522728621959686,0.08482042700052261,0.0784095972776413,0.06478475779294968,0.0,0.0,0.04010303318500519,0.042998142540454865,0.04407113417983055,0.04481494426727295,0.0,0.0,0.0027685989625751972,0.03733442723751068,0.009419583715498447,0.03357855975627899,0.009475454688072205,0.03459567949175835,0.011682052165269852,0.0331328921020031,0.0,0.0,0.0,0.0,
hsa:09156,3.633852958679199,3.1861066818237305,2.9745209217071533,2.4901669025421143,0.0,0.0,0.714266300201416,0.6856951713562012,0.6636187434196472,0.5733880400657654,0.0,0.0,0.5959600806236267,0.11830608546733856,0.35780155658721924,0.3278936445713043,0.3587402105331421,0.3048785626888275,0.2795780599117279,0.2938099801540375,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.09522728621959686,0.08482042700052261,0.0784095972776413,0.06478475779294968,0.0,0.0,0.04010303318500519,0.042998142540454865,0.04407113417983055,0.04481494426727295,0.0,0.0,0.0027685989625751972,0.03733442723751068,0.009419583715498447,0.03357855975627899,0.009475454688072205,0.03459567949175835,0.011682052165269852,0.0331328921020031,0.0,0.0,0.0,0.0,
hsa:09157,7.669734477996826,6.758340358734131,6.429397106170654,5.601133346557617,0.0,0.0,-1.1799618005752563,-1.0370959043502808,-0.7105725407600403,0.08321411907672882,0.0,0.0,-0.4554131329059601,-0.7245485186576843,0.031497471034526825,-1.0685933828353882,0.036288633942604065,-0.7468612790107727,0.15154266357421875,-0.06832851469516754,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.09522728621959686,0.08482042700052261,0.0784095972776413,0.06478475779294968,0.0,0.0,0.04010303318500519,0.042998142540454865,0.04407113417983055,0.04481494426727295,0.0,0.0,0.0027685989625751972,0.03733442723751068,0.009419583715498447,0.03357855975627899,0.009475454688072205,0.03459567949175835,0.011682052165269852,0.0331328921020031,0.0,0.0,0.0,0.0,
hsa:09158,5.531222343444824,4.772241592407227,4.470922946929932,3.7409849166870117,0.0,0.0,0.9813475608825684,1.6913347244262695,1.7870041131973267,1.6930022239685059,0.0,0.0,-0.14573007822036743,1.1270778179168701,0.24616515636444092,1.445169448852539,0.2497115135192871,1.53729248046875,0.2733696699142456,1.4196326732635498,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.09522728621959686,0.08482042700052261,0.0784095972776413,0.06478475779294968,0.0,0.0,0.04010303318500519,0.042998142540454865,0.04407113417983055,0.04481494426727295,0.0,0.0,0.0027685989625751972,0.03733442723751068,0.009419583715498447,0.03357855975627899,0.009475454688072205,0.03459567949175835,0.011682052165269852,0.0331328921020031,0.0,0.0,0.0,0.0,
hsa:09149,2.78589129447937,2.4956257343292236,2.3396403789520264,2.1094553470611572,0.0,0.0,0.5422440767288208,0.4814326763153076,0.512571394443512,0.4588463008403778,0.0,0.0,0.48320600390434265,0.05903816223144531,0.3208812475204468,0.16055148839950562,0.3166465163230896,0.19592487812042236,0.24162612855434418,0.21722015738487244,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.09522728621959686,0.08482042700052261,0.0784095972776413,0.06478475779294968,0.0,0.0,0.04010303318500519,0.042998142540454865,0.04407113417983055,0.04481494426727295,0.0,0.0,0.0027685989625751972,0.03733442723751068,0.009419583715498447,0.03357855975627899,0.009475454688072205,0.03459567949175835,0.011682052165269852,0.0331328921020031,0.0,0.0,0.0,0.0,
hsa:09159,3.209496021270752,2.9366469383239746,2.83866024017334,2.3781204223632812,0.0,0.0,0.8168453574180603,0.5955559015274048,0.5974771976470947,0.6252530813217163,0.0,0.0,0.2955072522163391,0.5213381052017212,0.11328623443841934,0.48226964473724365,0.11334322392940521,0.4841339886188507,0.17117734253406525,0.4540756642818451,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.09522728621959686,0.08482042700052261,0.0784095972776413,0.06478475779294968,0.0,0.0,0.04010303318500519,0.042998142540454865,0.04407113417983055,0.04481494426727295,0.0,0.0,0.0027685989625751972,0.03733442723751068,0.009419583715498447,0.03357855975627899,0.009475454688072205,0.03459567949175835,0.011682052165269852,0.0331328921020031,0.0,0.0,0.0,0.0,
hsa:09161,4.325461387634277,3.7501721382141113,3.4523158073425293,3.01277494430542,0.0,0.0,1.0429973602294922,0.4706823527812958,0.7685387134552002,0.9625502228736877,0.0,0.0,0.8840421438217163,0.15895532071590424,0.40096911787986755,0.06971322745084763,0.4614667296409607,0.30707207322120667,0.5332903861999512,0.42925986647605896,0.0,0.0,0.0,0.0,
hsa:09161_residual,0.14496764540672302,0.12176823616027832,0.10814456641674042,0.0960041731595993,0.0,0.0,0.08645748347043991,0.06325805932283401,0.06506741046905518,0.0668153315782547,0.0,0.0,0.035362955182790756,0.051094528287649155,0.01907791942358017,0.044180143624544144,0.020844314247369766,0.04422309249639511,0.02347152680158615,0.04334380477666855,0.0,0.0,0.0,0.0,
hsa:09162,3.271904468536377,3.1028687953948975,2.818678855895996,2.476619243621826,0.0,0.0,-0.3629818260669708,-0.513468861579895,-0.6272194385528564,-0.6166613698005676,0.0,0.0,-0.11441333591938019,-0.2485685646533966,-0.22327950596809387,-0.29018935561180115,-0.23640987277030945,-0.3908095955848694,-0.2602831721305847,-0.3563781976699829,0.0,0.0,0.0,0.0,
