Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00564_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00565,0.8506253361701965,0.7799925208091736,0.713365375995636,0.5975779891014099,0.0,0.0,0.07040693610906601,0.07059268653392792,0.0870581865310669,0.036593109369277954,0.0,0.0,-0.05177184194326401,0.1221788227558136,-0.04653138294816017,0.11712408065795898,-0.036207735538482666,0.12326590716838837,-0.02943440154194832,0.06602752208709717,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00600,1.1139971017837524,1.0258413553237915,0.9716101884841919,0.8310339450836182,0.0,0.0,0.20946940779685974,0.15648028254508972,0.19617684185504913,0.1239580512046814,0.0,0.0,0.06973890960216522,0.13973048329353333,0.012253236025571823,0.1442270278930664,0.011517040431499481,0.18465982377529144,0.0031106770038604736,0.12084737420082092,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00590,1.5681393146514893,1.3026282787322998,1.2246026992797852,1.0874807834625244,0.0,0.0,-0.1795164942741394,-0.07324297726154327,-0.039114028215408325,0.009420971386134624,0.0,0.0,-0.014913128688931465,-0.16460338234901428,0.17097915709018707,-0.24422211945056915,0.17176933586597443,-0.21088337898254395,0.15778978168964386,-0.14836880564689636,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00591,0.7248480916023254,0.6320143938064575,0.5871788263320923,0.5400440096855164,0.0,0.0,-0.08322422951459885,-0.03497100993990898,-0.014723408035933971,-0.026757260784506798,0.0,0.0,0.04431351274251938,-0.12753774225711823,0.07992963492870331,-0.1149006336927414,0.07819508016109467,-0.09291847795248032,0.07787209004163742,-0.10462933778762817,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00592,0.7449240684509277,0.6552742123603821,0.5907678604125977,0.5123662948608398,0.0,0.0,0.03313799202442169,-0.0462893471121788,-0.032746993005275726,0.004146166145801544,0.0,0.0,0.11372429877519608,-0.08058630675077438,0.049818288534879684,-0.09610763192176819,0.04392101615667343,-0.07666802406311035,0.03279993683099747,-0.028653763234615326,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:01040,1.6857837438583374,1.5026472806930542,1.3614397048950195,1.2613581418991089,0.0,0.0,0.6716932058334351,0.6485366821289062,0.5869015455245972,0.49438053369522095,0.0,0.0,0.24594061076641083,0.42575258016586304,0.14279411733150482,0.5057425498962402,0.1749202013015747,0.41198140382766724,0.15838560461997986,0.3359948992729187,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00230,13.213371276855469,12.081338882446289,11.126144409179688,9.872894287109375,0.0,0.0,4.089117050170898,3.672574520111084,3.261035442352295,2.493868350982666,0.0,0.0,2.5756773948669434,1.5134398937225342,1.8013908863067627,1.8711837530136108,1.5416316986083984,1.7194039821624756,1.5559121370315552,0.9379560947418213,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.698259711265564,0.6463649272918701,0.5876076221466064,0.5225014090538025,0.0,0.0,0.1734664887189865,0.15494167804718018,0.14768603444099426,0.13471946120262146,0.0,0.0,0.12654003500938416,0.04692647606134415,0.09133021533489227,0.0636114776134491,0.07914963364601135,0.06853640824556351,0.08789719641208649,0.04682227969169617,0.0,0.0,0.0,0.0,
hsa:00240,7.577202796936035,7.204997539520264,6.711500644683838,6.136801719665527,0.0,0.0,0.2865041494369507,0.28193604946136475,0.0011755451560020447,0.27258315682411194,0.0,0.0,0.726518988609314,-0.44001489877700806,0.5816880464553833,-0.2997520864009857,0.5246841907501221,-0.523508608341217,0.5907451510429382,-0.3181619644165039,0.0,0.0,0.0,0.0,
hsa:00240_residual,0.698259711265564,0.6463649272918701,0.5876076221466064,0.5225014090538025,0.0,0.0,0.1734664887189865,0.15494167804718018,0.14768603444099426,0.13471946120262146,0.0,0.0,0.12654003500938416,0.04692647606134415,0.09133021533489227,0.0636114776134491,0.07914963364601135,0.06853640824556351,0.08789719641208649,0.04682227969169617,0.0,0.0,0.0,0.0,
hsa:00250,0.4583902359008789,0.4383641481399536,0.42229950428009033,0.37757501006126404,0.0,0.0,0.06039351969957352,0.07695111632347107,0.08573593199253082,0.041228849440813065,0.0,0.0,0.049805738031864166,0.010587789118289948,0.055294252932071686,0.02165687084197998,0.05438833683729172,0.031347598880529404,0.05077916383743286,-0.009550316259264946,0.0,0.0,0.0,0.0,
