Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00052,0.8381282091140747,0.8381282091140747,0.8166376352310181,0.8166376352310181,0.0,0.0,-0.1563396155834198,-0.1563396155834198,-0.16831550002098083,-0.16831550002098083,0.0,0.0,-0.0012257322669029236,-0.15511386096477509,-0.0012257322669029236,-0.15511386096477509,-0.0012257322669029236,-0.1670897752046585,-0.0012257322669029236,-0.1670897752046585,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00053,1.6463291645050049,1.6463291645050049,1.5898549556732178,1.5898549556732178,0.0,0.0,0.14180490374565125,0.14180490374565125,0.11025220900774002,0.11025220900774002,0.0,0.0,0.08435851335525513,0.05744639039039612,0.08435851335525513,0.05744639039039612,0.08435851335525513,0.025893718004226685,0.08435851335525513,0.025893718004226685,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00500,0.5272847414016724,0.5272847414016724,0.5154642462730408,0.5154642462730408,0.0,0.0,0.01928817108273506,0.01928817108273506,0.031108694151043892,0.031108694151043892,0.0,0.0,0.020095936954021454,-0.0008077714592218399,0.020095936954021454,-0.0008077714592218399,0.020095936954021454,0.011012760922312737,0.020095936954021454,0.011012760922312737,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00520,1.0958311557769775,1.0958311557769775,1.0628360509872437,1.0628360509872437,0.0,0.0,0.014730929397046566,0.014730929397046566,0.04772605374455452,0.04772605374455452,0.0,0.0,0.136942058801651,-0.12221112847328186,0.136942058801651,-0.12221112847328186,0.136942058801651,-0.08921600878238678,0.136942058801651,-0.08921600878238678,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00620,0.39768919348716736,0.39768919348716736,0.3927386403083801,0.3927386403083801,0.0,0.0,0.004604345187544823,0.004604345187544823,0.009554926306009293,0.009554926306009293,0.0,0.0,0.023510947823524475,-0.018906600773334503,0.023510947823524475,-0.018906600773334503,0.023510947823524475,-0.013956021517515182,0.023510947823524475,-0.013956021517515182,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00630,0.6084925532341003,0.6084925532341003,0.587011456489563,0.587011456489563,0.0,0.0,0.029240448027849197,0.029240448027849197,0.035707876086235046,0.035707876086235046,0.0,0.0,-0.007661726791411638,0.036902185529470444,-0.007661726791411638,0.036902185529470444,-0.007661726791411638,0.0433695986866951,-0.007661726791411638,0.0433695986866951,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00640,0.5926691293716431,0.5926691293716431,0.5762642621994019,0.5762642621994019,0.0,0.0,-0.015918754041194916,-0.015918754041194916,-0.005891062319278717,-0.005891062319278717,0.0,0.0,-0.022680064663290977,0.006761303637176752,-0.022680064663290977,0.006761303637176752,-0.022680064663290977,0.016788993030786514,-0.022680064663290977,0.016788993030786514,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00650,1.085021734237671,1.085021734237671,1.058838129043579,1.058838129043579,0.0,0.0,-0.09341223537921906,-0.09341223537921906,-0.07134883850812912,-0.07134883850812912,0.0,0.0,-0.07062376290559769,-0.02278849482536316,-0.07062376290559769,-0.02278849482536316,-0.07062376290559769,-0.000725090503692627,-0.07062376290559769,-0.000725090503692627,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00660,0.19719114899635315,0.19719114899635315,0.19061151146888733,0.19061151146888733,0.0,0.0,-0.014979426749050617,-0.014979426749050617,-0.008399786427617073,-0.008399786427617073,0.0,0.0,0.0558244027197361,-0.07080383598804474,0.0558244027197361,-0.07080383598804474,0.0558244027197361,-0.06422419100999832,0.0558244027197361,-0.06422419100999832,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00562,1.824504017829895,1.824504017829895,1.7981497049331665,1.7981497049331665,0.0,0.0,0.3298603594303131,0.3298603594303131,0.3291381895542145,0.3291381895542145,0.0,0.0,0.050796255469322205,0.2790641188621521,0.050796255469322205,0.2790641188621521,0.050796255469322205,0.2783418893814087,0.050796255469322205,0.2783418893814087,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00190,3.419571876525879,3.419571876525879,3.409531831741333,3.409531831741333,0.0,0.0,0.43550774455070496,0.43550774455070496,0.4403957426548004,0.4403957426548004,0.0,0.0,0.22151704132556915,0.21399067342281342,0.22151704132556915,0.21399067342281342,0.22151704132556915,0.21887874603271484,0.22151704132556915,0.21887874603271484,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.22162561118602753,0.22162561118602753,0.21971067786216736,0.21971067786216736,0.0,0.0,0.08388716727495193,0.08388716727495193,0.0858021229505539,0.0858021229505539,0.0,0.0,0.015745505690574646,0.06814166903495789,0.015745505690574646,0.06814166903495789,0.015745505690574646,0.07005660980939865,0.015745505690574646,0.07005660980939865,0.0,0.0,0.0,0.0,
hsa:00910,6.912332534790039,6.912332534790039,6.762998104095459,6.762998104095459,0.0,0.0,1.8859848976135254,1.8859848976135254,2.002701997756958,2.002701997756958,0.0,0.0,0.4020766019821167,1.4839081764221191,0.4020766019821167,1.4839081764221191,0.4020766019821167,1.6006251573562622,0.4020766019821167,1.6006251573562622,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.22162561118602753,0.22162561118602753,0.21971067786216736,0.21971067786216736,0.0,0.0,0.08388716727495193,0.08388716727495193,0.0858021229505539,0.0858021229505539,0.0,0.0,0.015745505690574646,0.06814166903495789,0.015745505690574646,0.06814166903495789,0.015745505690574646,0.07005660980939865,0.015745505690574646,0.07005660980939865,0.0,0.0,0.0,0.0,
hsa:00920,1.2026937007904053,1.2026937007904053,1.1815621852874756,1.1815621852874756,0.0,0.0,-0.14530698955059052,-0.14530698955059052,-0.1664385348558426,-0.1664385348558426,0.0,0.0,0.0925123542547226,-0.23781931400299072,0.0925123542547226,-0.23781931400299072,0.0925123542547226,-0.2589508593082428,0.0925123542547226,-0.2589508593082428,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.22162561118602753,0.22162561118602753,0.21971067786216736,0.21971067786216736,0.0,0.0,0.08388716727495193,0.08388716727495193,0.0858021229505539,0.0858021229505539,0.0,0.0,0.015745505690574646,0.06814166903495789,0.015745505690574646,0.06814166903495789,0.015745505690574646,0.07005660980939865,0.015745505690574646,0.07005660980939865,0.0,0.0,0.0,0.0,
hsa:00061,1.9436790943145752,1.9436790943145752,1.927978515625,1.927978515625,0.0,0.0,0.002717943862080574,0.002717943862080574,0.010521288961172104,0.010521288961172104,0.0,0.0,0.5305941104888916,-0.5278761386871338,0.5305941104888916,-0.5278761386871338,0.5305941104888916,-0.5200728178024292,0.5305941104888916,-0.5200728178024292,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00062,1.1761360168457031,1.1761360168457031,1.1619782447814941,1.1619782447814941,0.0,0.0,-0.10011064261198044,-0.10011064261198044,-0.11425670981407166,-0.11425670981407166,0.0,0.0,-0.20165669918060303,0.10154606401920319,-0.20165669918060303,0.10154606401920319,-0.20165669918060303,0.08739998936653137,-0.20165669918060303,0.08739998936653137,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00071,3.009060859680176,3.009060859680176,2.9696550369262695,2.9696550369262695,0.0,0.0,-0.6252357363700867,-0.6252357363700867,-0.596236526966095,-0.596236526966095,0.0,0.0,-0.4123114347457886,-0.2129242867231369,-0.4123114347457886,-0.2129242867231369,-0.4123114347457886,-0.18392512202262878,-0.4123114347457886,-0.18392512202262878,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00073,0.5817922353744507,0.5817922353744507,0.5753397345542908,0.5753397345542908,0.0,0.0,0.017545316368341446,0.017545316368341446,0.01305313315242529,0.01305313315242529,0.0,0.0,0.04130013287067413,-0.023754820227622986,0.04130013287067413,-0.023754820227622986,0.04130013287067413,-0.028247002512216568,0.04130013287067413,-0.028247002512216568,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00100,3.2541580200195312,3.2541580200195312,3.2316064834594727,3.2316064834594727,0.0,0.0,0.41057664155960083,0.41057664155960083,0.4302024841308594,0.4302024841308594,0.0,0.0,0.14790073037147522,0.2626759111881256,0.14790073037147522,0.2626759111881256,0.14790073037147522,0.2823016941547394,0.14790073037147522,0.2823016941547394,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00120,0.6931198835372925,0.6931198835372925,0.6838248372077942,0.6838248372077942,0.0,0.0,-0.015495538711547852,-0.015495538711547852,-0.014355083927512169,-0.014355083927512169,0.0,0.0,0.10109846293926239,-0.11659400910139084,0.10109846293926239,-0.11659400910139084,0.10109846293926239,-0.11545354872941971,0.10109846293926239,-0.11545354872941971,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00140,1.2189620733261108,1.2189620733261108,1.2035807371139526,1.2035807371139526,0.0,0.0,0.15720537304878235,0.15720537304878235,0.17011748254299164,0.17011748254299164,0.0,0.0,0.11327828466892242,0.04392707720398903,0.11327828466892242,0.04392707720398903,0.11327828466892242,0.05683917924761772,0.11327828466892242,0.05683917924761772,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00561,3.245889902114868,3.245889902114868,3.2218825817108154,3.2218825817108154,0.0,0.0,0.10245347023010254,0.10245347023010254,0.12449750304222107,0.12449750304222107,0.0,0.0,-0.2783084809780121,0.38076192140579224,-0.2783084809780121,0.38076192140579224,-0.2783084809780121,0.40280598402023315,-0.2783084809780121,0.40280598402023315,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00564,8.29833984375,8.29833984375,8.192997932434082,8.192997932434082,0.0,0.0,0.12999679148197174,0.12999679148197174,0.20840004086494446,0.20840004086494446,0.0,0.0,-0.5344024896621704,0.664399266242981,-0.5344024896621704,0.664399266242981,-0.5344024896621704,0.7428025007247925,-0.5344024896621704,0.7428025007247925,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00565,2.0478134155273438,2.0478134155273438,2.0286974906921387,2.0286974906921387,0.0,0.0,0.0017459727823734283,0.0017459727823734283,0.01946638524532318,0.01946638524532318,0.0,0.0,0.1379697322845459,-0.13622376322746277,0.1379697322845459,-0.13622376322746277,0.1379697322845459,-0.11850335448980331,0.1379697322845459,-0.11850335448980331,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00600,4.054779052734375,4.054779052734375,4.004366397857666,4.004366397857666,0.0,0.0,0.06797440350055695,0.06797440350055695,0.01756191998720169,0.01756191998720169,0.0,0.0,-0.46440136432647705,0.532375693321228,-0.46440136432647705,0.532375693321228,-0.46440136432647705,0.48196321725845337,-0.46440136432647705,0.48196321725845337,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00590,5.057964324951172,5.057964324951172,4.962158203125,4.962158203125,0.0,0.0,1.916079044342041,1.916079044342041,2.011885166168213,2.011885166168213,0.0,0.0,1.3793187141418457,0.5367605686187744,1.3793187141418457,0.5367605686187744,1.3793187141418457,0.6325666904449463,1.3793187141418457,0.6325666904449463,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00591,3.0288896560668945,3.0288896560668945,2.986367702484131,2.986367702484131,0.0,0.0,-0.48539531230926514,-0.48539531230926514,-0.5279172658920288,-0.5279172658920288,0.0,0.0,0.09012964367866516,-0.5755249857902527,0.09012964367866516,-0.5755249857902527,0.09012964367866516,-0.6180469393730164,0.09012964367866516,-0.6180469393730164,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00592,2.458735466003418,2.458735466003418,2.422006130218506,2.422006130218506,0.0,0.0,-0.2156846523284912,-0.2156846523284912,-0.1789553463459015,-0.1789553463459015,0.0,0.0,0.10887892544269562,-0.3245636224746704,0.10887892544269562,-0.3245636224746704,0.10887892544269562,-0.2878343462944031,0.10887892544269562,-0.2878343462944031,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:01040,2.4500958919525146,2.4500958919525146,2.4077701568603516,2.4077701568603516,0.0,0.0,0.15105625987052917,0.15105625987052917,0.1552446335554123,0.1552446335554123,0.0,0.0,0.2845838963985443,-0.13352763652801514,0.2845838963985443,-0.13352763652801514,0.2845838963985443,-0.1293392777442932,0.2845838963985443,-0.1293392777442932,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.05324092507362366,0.05324092507362366,0.05232860893011093,0.05232860893011093,0.0,0.0,0.0042276885360479355,0.0042276885360479355,0.005140010733157396,0.005140010733157396,0.0,0.0,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.0010788161307573318,0.005306503269821405,-0.00016649358440190554,0.005306503269821405,-0.00016649358440190554,0.0,0.0,0.0,0.0,
hsa:00230,7.726678848266602,7.726678848266602,7.590029716491699,7.590029716491699,0.0,0.0,-0.23894701898097992,-0.23894701898097992,-0.10229826718568802,-0.10229826718568802,0.0,0.0,-0.06107497215270996,-0.177871972322464,-0.06107497215270996,-0.177871972322464,-0.06107497215270996,-0.04122325778007507,-0.06107497215270996,-0.04122325778007507,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.4353448152542114,0.4353448152542114,0.42853260040283203,0.42853260040283203,0.0,0.0,-0.030999071896076202,-0.030999071896076202,-0.024186868220567703,-0.024186868220567703,0.0,0.0,-0.03101283311843872,1.3765878975391388e-05,-0.03101283311843872,1.3765878975391388e-05,-0.03101283311843872,0.0068259648978710175,-0.03101283311843872,0.0068259648978710175,0.0,0.0,0.0,0.0,
hsa:00240,4.766730308532715,4.766730308532715,4.735381603240967,4.735381603240967,0.0,0.0,0.3271959722042084,0.3271959722042084,0.3144218325614929,0.3144218325614929,0.0,0.0,-0.1626294106245041,0.48982521891593933,-0.1626294106245041,0.48982521891593933,-0.1626294106245041,0.4770512580871582,-0.1626294106245041,0.4770512580871582,0.0,0.0,0.0,0.0,
hsa:00240_residual,0.4353448152542114,0.4353448152542114,0.42853260040283203,0.42853260040283203,0.0,0.0,-0.030999071896076202,-0.030999071896076202,-0.024186868220567703,-0.024186868220567703,0.0,0.0,-0.03101283311843872,1.3765878975391388e-05,-0.03101283311843872,1.3765878975391388e-05,-0.03101283311843872,0.0068259648978710175,-0.03101283311843872,0.0068259648978710175,0.0,0.0,0.0,0.0,
