Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09106,0.32950255274772644,0.326966255903244,0.326966255903244,0.326966255903244,0.31857261061668396,0.0,0.12008275091648102,0.12215480208396912,0.12215480208396912,0.12215480208396912,0.13014176487922668,0.0,0.07085368782281876,0.04922903701663017,0.07292577624320984,0.04922903701663017,0.07292577624320984,0.04922903701663017,0.07292577624320984,0.04922903701663017,0.07321222871541977,0.05692952126264572,0.0,0.0,
hsa:09106_residual,0.009979425929486752,0.009921526536345482,0.009921526536345482,0.009921526536345482,0.009744962677359581,0.0,0.009161075577139854,0.00921897403895855,0.00921897403895855,0.00921897403895855,0.00936928205192089,0.0,0.007312213070690632,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007356985006481409,0.0020122984424233437,0.0,0.0,
hsa:09107,0.5402569770812988,0.5377569198608398,0.5377569198608398,0.5377569198608398,0.528567910194397,0.0,0.5138249397277832,0.5137671232223511,0.5137671232223511,0.5137671232223511,0.508226752281189,0.0,0.3968312740325928,0.11699367314577103,0.39677342772483826,0.11699367314577103,0.39677342772483826,0.11699367314577103,0.39677342772483826,0.11699367314577103,0.3957778811454773,0.11244890093803406,0.0,0.0,
hsa:09107_residual,0.009979425929486752,0.009921526536345482,0.009921526536345482,0.009921526536345482,0.009744962677359581,0.0,0.009161075577139854,0.00921897403895855,0.00921897403895855,0.00921897403895855,0.00936928205192089,0.0,0.007312213070690632,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007356985006481409,0.0020122984424233437,0.0,0.0,
hsa:09108,0.46476441621780396,0.4622959494590759,0.4622959494590759,0.4622959494590759,0.45859625935554504,0.0,0.3860900402069092,0.38855844736099243,0.38855844736099243,0.38855844736099243,0.3922581076622009,0.0,0.3507234752178192,0.03536655753850937,0.35319191217422485,0.03536655753850937,0.35319191217422485,0.03536655753850937,0.35319191217422485,0.03536655753850937,0.35421669483184814,0.03804139420390129,0.0,0.0,
hsa:09108_residual,0.009979425929486752,0.009921526536345482,0.009921526536345482,0.009921526536345482,0.009744962677359581,0.0,0.009161075577139854,0.00921897403895855,0.00921897403895855,0.00921897403895855,0.00936928205192089,0.0,0.007312213070690632,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007356985006481409,0.0020122984424233437,0.0,0.0,
hsa:09109,0.09727445244789124,0.09588190913200378,0.09588190913200378,0.09588190913200378,0.09484327584505081,0.0,0.04195006936788559,0.043088871985673904,0.043088871985673904,0.043088871985673904,0.042423974722623825,0.0,0.022217299789190292,0.019732773303985596,0.02335609495639801,0.019732773303985596,0.02335609495639801,0.019732773303985596,0.02335609495639801,0.019732773303985596,0.022768333554267883,0.01965564303100109,0.0,0.0,
hsa:09109_residual,0.009979425929486752,0.009921526536345482,0.009921526536345482,0.009921526536345482,0.009744962677359581,0.0,0.009161075577139854,0.00921897403895855,0.00921897403895855,0.00921897403895855,0.00936928205192089,0.0,0.007312213070690632,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007356985006481409,0.0020122984424233437,0.0,0.0,
hsa:09110,0.45689743757247925,0.45613232254981995,0.45613232254981995,0.45613232254981995,0.4482230544090271,0.0,0.38017135858535767,0.38093650341033936,0.38093650341033936,0.38093650341033936,0.37599262595176697,0.0,0.3565099239349365,0.023661453276872635,0.3572750389575958,0.023661453276872635,0.3572750389575958,0.023661453276872635,0.3572750389575958,0.023661453276872635,0.35875773429870605,0.01723487675189972,0.0,0.0,
hsa:09110_residual,0.009979425929486752,0.009921526536345482,0.009921526536345482,0.009921526536345482,0.009744962677359581,0.0,0.009161075577139854,0.00921897403895855,0.00921897403895855,0.00921897403895855,0.00936928205192089,0.0,0.007312213070690632,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007356985006481409,0.0020122984424233437,0.0,0.0,
hsa:09111,0.28446850180625916,0.2826719284057617,0.2826719284057617,0.2826719284057617,0.27549970149993896,0.0,0.0703737735748291,0.07193461805582047,0.07193461805582047,0.07193461805582047,0.07668228447437286,0.0,0.024420738220214844,0.045953020453453064,0.025981580838561058,0.045953020453453064,0.025981580838561058,0.045953020453453064,0.025981580838561058,0.045953020453453064,0.025151530280709267,0.05153075233101845,0.0,0.0,
hsa:09111_residual,0.009979425929486752,0.009921526536345482,0.009921526536345482,0.009921526536345482,0.009744962677359581,0.0,0.009161075577139854,0.00921897403895855,0.00921897403895855,0.00921897403895855,0.00936928205192089,0.0,0.007312213070690632,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007356985006481409,0.0020122984424233437,0.0,0.0,
hsa:09112,0.0978793129324913,0.09731641411781311,0.09731641411781311,0.09731641411781311,0.0952807366847992,0.0,-0.053257886320352554,-0.05269954353570938,-0.05269954353570938,-0.05269954353570938,-0.051229704171419144,0.0,-0.07092367112636566,0.017665784806013107,-0.07036532461643219,0.017665784806013107,-0.07036532461643219,0.017665784806013107,-0.07036532461643219,0.017665784806013107,-0.07064707577228546,0.019417375326156616,0.0,0.0,
hsa:09112_residual,0.009979425929486752,0.009921526536345482,0.009921526536345482,0.009921526536345482,0.009744962677359581,0.0,0.009161075577139854,0.00921897403895855,0.00921897403895855,0.00921897403895855,0.00936928205192089,0.0,0.007312213070690632,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007356985006481409,0.0020122984424233437,0.0,0.0,
hsa:09121,0.026799721643328667,0.025921277701854706,0.025921277701854706,0.025921277701854706,0.023221204057335854,0.0,0.0001327964710071683,0.0010112414602190256,0.0010112414602190256,0.0010112414602190256,0.0004754228866659105,0.0,0.0011380446376278996,-0.0010052485158666968,0.0020164891611784697,-0.0010052485158666968,0.0020164891611784697,-0.0010052485158666968,0.0020164891611784697,-0.0010052485158666968,0.003098616376519203,-0.002623193897306919,0.0,0.0,
hsa:09121_residual,0.01752883568406105,0.017216399312019348,0.017216399312019348,0.017216399312019348,0.015446839854121208,0.0,-0.01339076366275549,-0.013078326359391212,-0.013078326359391212,-0.013078326359391212,-0.013510221615433693,0.0,-0.01077175047248602,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.009790481999516487,-0.003719740081578493,0.0,0.0,
hsa:09122,0.02368330955505371,0.023433400318026543,0.023433400318026543,0.023433400318026543,0.022049184888601303,0.0,0.0013790363445878029,0.0013546429108828306,0.0013546429108828306,0.0013546429108828306,0.0011171451769769192,0.0,0.0017979568801820278,-0.0004189212340861559,0.0017735636793076992,-0.0004189212340861559,0.0017735636793076992,-0.0004189212340861559,0.0017735636793076992,-0.0004189212340861559,0.002012580633163452,-0.0008954355726018548,0.0,0.0,
hsa:09122_residual,0.01752883568406105,0.017216399312019348,0.017216399312019348,0.017216399312019348,0.015446839854121208,0.0,-0.01339076366275549,-0.013078326359391212,-0.013078326359391212,-0.013078326359391212,-0.013510221615433693,0.0,-0.01077175047248602,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.009790481999516487,-0.003719740081578493,0.0,0.0,
hsa:09123,0.22923436760902405,0.22366011142730713,0.22366011142730713,0.22366011142730713,0.20132555067539215,0.0,-0.00016031134873628616,0.0034173065796494484,0.0034173065796494484,0.0034173065796494484,0.00028457283042371273,0.0,0.001849789172410965,-0.002010099124163389,0.00542740523815155,-0.002010099124163389,0.00542740523815155,-0.002010099124163389,0.00542740523815155,-0.002010099124163389,0.010698886588215828,-0.010414318181574345,0.0,0.0,
hsa:09123_residual,0.01752883568406105,0.017216399312019348,0.017216399312019348,0.017216399312019348,0.015446839854121208,0.0,-0.01339076366275549,-0.013078326359391212,-0.013078326359391212,-0.013078326359391212,-0.013510221615433693,0.0,-0.01077175047248602,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.009790481999516487,-0.003719740081578493,0.0,0.0,
hsa:09124,0.09941187500953674,0.09734481573104858,0.09734481573104858,0.09734481573104858,0.08831308782100677,0.0,-0.00273322407156229,-0.0023262593895196915,-0.0023262593895196915,-0.0023262593895196915,-0.0033760268706828356,0.0,-0.00606969278305769,0.0033364712726324797,-0.005662729497998953,0.0033364712726324797,-0.005662729497998953,0.0033364712726324797,-0.005662729497998953,0.0033364712726324797,-0.004516830202192068,0.0011408040300011635,0.0,0.0,
hsa:09124_residual,0.01752883568406105,0.017216399312019348,0.017216399312019348,0.017216399312019348,0.015446839854121208,0.0,-0.01339076366275549,-0.013078326359391212,-0.013078326359391212,-0.013078326359391212,-0.013510221615433693,0.0,-0.01077175047248602,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.009790481999516487,-0.003719740081578493,0.0,0.0,
hsa:09126,0.39356255531311035,0.38334739208221436,0.38334739208221436,0.38334739208221436,0.36047452688217163,0.0,-0.10297760367393494,-0.10953012853860855,-0.10953012853860855,-0.10953012853860855,-0.10781802237033844,0.0,-0.07379141449928284,-0.029186202213168144,-0.08034392446279526,-0.029186202213168144,-0.08034392446279526,-0.029186202213168144,-0.08034392446279526,-0.029186202213168144,-0.0681113749742508,-0.03970663994550705,0.0,0.0,
hsa:09126_residual,0.01752883568406105,0.017216399312019348,0.017216399312019348,0.017216399312019348,0.015446839854121208,0.0,-0.01339076366275549,-0.013078326359391212,-0.013078326359391212,-0.013078326359391212,-0.013510221615433693,0.0,-0.01077175047248602,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.009790481999516487,-0.003719740081578493,0.0,0.0,
hsa:09125,0.8600380420684814,0.8289226293563843,0.8289226293563843,0.8289226293563843,0.733191967010498,0.0,-0.6825907230377197,-0.6529636979103088,-0.6529636979103088,-0.6529636979103088,-0.6822572350502014,0.0,-0.5811660885810852,-0.10142463445663452,-0.5515390038490295,-0.10142463445663452,-0.5515390038490295,-0.10142463445663452,-0.5515390038490295,-0.10142463445663452,-0.5183204412460327,-0.16393673419952393,0.0,0.0,
hsa:09125_residual,0.01752883568406105,0.017216399312019348,0.017216399312019348,0.017216399312019348,0.015446839854121208,0.0,-0.01339076366275549,-0.013078326359391212,-0.013078326359391212,-0.013078326359391212,-0.013510221615433693,0.0,-0.01077175047248602,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.010459314100444317,-0.00261901319026947,-0.009790481999516487,-0.003719740081578493,0.0,0.0,
hsa:09131,1.7081351280212402,1.6431163549423218,1.6431163549423218,1.6431163549423218,1.416321873664856,0.0,1.5419611930847168,1.6069798469543457,1.6069798469543457,1.6069798469543457,1.3805733919143677,0.0,1.1964120864868164,0.3455490469932556,1.2614309787750244,0.3455490469932556,1.2614309787750244,0.3455490469932556,1.2614309787750244,0.3455490469932556,1.1576521396636963,0.22292134165763855,0.0,0.0,
hsa:09131_residual,0.07959206402301788,0.0765853002667427,0.0765853002667427,0.0765853002667427,0.06795848160982132,0.0,0.06385044008493423,0.06685721129179001,0.06685721129179001,0.06685721129179001,0.06717759370803833,0.0,0.04756899178028107,0.01628144457936287,0.05057576671242714,0.01628144457936287,0.05057576671242714,0.01628144457936287,0.05057576671242714,0.01628144457936287,0.055049359798431396,0.012128226459026337,0.0,0.0,
hsa:09132,1.4853980541229248,1.4202580451965332,1.4202580451965332,1.4202580451965332,1.2393802404403687,0.0,0.48565933108329773,0.5507993102073669,0.5507993102073669,0.5507993102073669,0.534031867980957,0.0,0.1415957510471344,0.34406358003616333,0.20673571527004242,0.34406358003616333,0.20673571527004242,0.34406358003616333,0.20673571527004242,0.34406358003616333,0.28879091143608093,0.2452409714460373,0.0,0.0,
hsa:09132_residual,0.07959206402301788,0.0765853002667427,0.0765853002667427,0.0765853002667427,0.06795848160982132,0.0,0.06385044008493423,0.06685721129179001,0.06685721129179001,0.06685721129179001,0.06717759370803833,0.0,0.04756899178028107,0.01628144457936287,0.05057576671242714,0.01628144457936287,0.05057576671242714,0.01628144457936287,0.05057576671242714,0.01628144457936287,0.055049359798431396,0.012128226459026337,0.0,0.0,
hsa:09133,2.5653176307678223,2.464052438735962,2.464052438735962,2.464052438735962,2.224597930908203,0.0,1.9664018154144287,1.8651366233825684,1.8651366233825684,1.8651366233825684,2.104591131210327,0.0,1.7448805570602417,0.2215213179588318,1.6436152458190918,0.2215213179588318,1.6436152458190918,0.2215213179588318,1.6436152458190918,0.2215213179588318,1.7817764282226562,0.3228147327899933,0.0,0.0,
hsa:09133_residual,0.07959206402301788,0.0765853002667427,0.0765853002667427,0.0765853002667427,0.06795848160982132,0.0,0.06385044008493423,0.06685721129179001,0.06685721129179001,0.06685721129179001,0.06717759370803833,0.0,0.04756899178028107,0.01628144457936287,0.05057576671242714,0.01628144457936287,0.05057576671242714,0.01628144457936287,0.05057576671242714,0.01628144457936287,0.055049359798431396,0.012128226459026337,0.0,0.0,
hsa:09141,0.06332274526357651,0.06249222904443741,0.06249222904443741,0.06249222904443741,0.05810760706663132,0.0,0.03618220239877701,0.036369021981954575,0.036369021981954575,0.036369021981954575,0.035400714725255966,0.0,0.026667755097150803,0.009514451026916504,0.02685457654297352,0.009514451026916504,0.02685457654297352,0.009514451026916504,0.02685457654297352,0.009514451026916504,0.02682100236415863,0.00857971329241991,0.0,0.0,
hsa:09141_residual,0.012811215594410896,0.012689455412328243,0.012689455412328243,0.012689455412328243,0.011822709813714027,0.0,0.00837238971143961,0.008250630460679531,0.008250630460679531,0.008250630460679531,0.008791713044047356,0.0,0.007314941845834255,0.0010574476327747107,0.007193183060735464,0.0010574476327747107,0.007193183060735464,0.0010574476327747107,0.007193183060735464,0.0010574476327747107,0.007030350621789694,0.0017613614909350872,0.0,0.0,
hsa:09143,0.30577942728996277,0.3029121458530426,0.3029121458530426,0.3029121458530426,0.2848919928073883,0.0,0.19047778844833374,0.18761052191257477,0.18761052191257477,0.18761052191257477,0.20558524131774902,0.0,0.18274015188217163,0.007737620268017054,0.17987288534641266,0.007737620268017054,0.17987288534641266,0.007737620268017054,0.17987288534641266,0.007737620268017054,0.1814173460006714,0.024167900905013084,0.0,0.0,
hsa:09143_residual,0.012811215594410896,0.012689455412328243,0.012689455412328243,0.012689455412328243,0.011822709813714027,0.0,0.00837238971143961,0.008250630460679531,0.008250630460679531,0.008250630460679531,0.008791713044047356,0.0,0.007314941845834255,0.0010574476327747107,0.007193183060735464,0.0010574476327747107,0.007193183060735464,0.0010574476327747107,0.007193183060735464,0.0010574476327747107,0.007030350621789694,0.0017613614909350872,0.0,0.0,
hsa:09144,0.22201819717884064,0.22072063386440277,0.22072063386440277,0.22072063386440277,0.20885950326919556,0.0,0.1762324571609497,0.17493489384651184,0.17493489384651184,0.17493489384651184,0.17923682928085327,0.0,0.1532800942659378,0.02295236848294735,0.15198251605033875,0.02295236848294735,0.15198251605033875,0.02295236848294735,0.15198251605033875,0.02295236848294735,0.14820294082164764,0.031033914536237717,0.0,0.0,
hsa:09144_residual,0.012811215594410896,0.012689455412328243,0.012689455412328243,0.012689455412328243,0.011822709813714027,0.0,0.00837238971143961,0.008250630460679531,0.008250630460679531,0.008250630460679531,0.008791713044047356,0.0,0.007314941845834255,0.0010574476327747107,0.007193183060735464,0.0010574476327747107,0.007193183060735464,0.0010574476327747107,0.007193183060735464,0.0010574476327747107,0.007030350621789694,0.0017613614909350872,0.0,0.0,
hsa:09142,0.019880101084709167,0.019714627414941788,0.019714627414941788,0.019714627414941788,0.018452303484082222,0.0,0.0028746360912919044,0.002783137606456876,0.002783137606456876,0.002783137606456876,0.0031754812225699425,0.0,0.006418516393750906,-0.0035438803024590015,0.006327018607407808,-0.0035438803024590015,0.006327018607407808,-0.0035438803024590015,0.006327018607407808,-0.0035438803024590015,0.006186456885188818,-0.0030109744984656572,0.0,0.0,
hsa:09142_residual,0.012811215594410896,0.012689455412328243,0.012689455412328243,0.012689455412328243,0.011822709813714027,0.0,0.00837238971143961,0.008250630460679531,0.008250630460679531,0.008250630460679531,0.008791713044047356,0.0,0.007314941845834255,0.0010574476327747107,0.007193183060735464,0.0010574476327747107,0.007193183060735464,0.0010574476327747107,0.007193183060735464,0.0010574476327747107,0.007030350621789694,0.0017613614909350872,0.0,0.0,
hsa:09151,0.8993712067604065,0.8810457587242126,0.8810457587242126,0.8810457587242126,0.8199988603591919,0.0,0.6077014207839966,0.6260267496109009,0.6260267496109009,0.6260267496109009,0.6333624720573425,0.0,0.32188165187835693,0.28581976890563965,0.3402070105075836,0.28581976890563965,0.3402070105075836,0.28581976890563965,0.3402070105075836,0.28581976890563965,0.3743983507156372,0.2589641213417053,0.0,0.0,
hsa:09151_residual,0.04232107102870941,0.04166256636381149,0.04166256636381149,0.04166256636381149,0.039607901126146317,0.0,0.03997725993394852,0.040635768324136734,0.040635768324136734,0.040635768324136734,0.039607901126146317,0.0,0.029881156980991364,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.028998397290706635,0.010609500110149384,0.0,0.0,
hsa:09152,2.0786941051483154,2.0228328704833984,2.0228328704833984,2.0228328704833984,1.9778454303741455,0.0,1.9118118286132812,1.9676730632781982,1.9676730632781982,1.9676730632781982,1.9390947818756104,0.0,1.3446803092956543,0.567131519317627,1.4005415439605713,0.567131519317627,1.4005415439605713,0.567131519317627,1.4005415439605713,0.567131519317627,1.3849570751190186,0.5541377067565918,0.0,0.0,
hsa:09152_residual,0.04232107102870941,0.04166256636381149,0.04166256636381149,0.04166256636381149,0.039607901126146317,0.0,0.03997725993394852,0.040635768324136734,0.040635768324136734,0.040635768324136734,0.039607901126146317,0.0,0.029881156980991364,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.028998397290706635,0.010609500110149384,0.0,0.0,
hsa:09153,0.11392353475093842,0.11112593114376068,0.11112593114376068,0.11112593114376068,0.10387463867664337,0.0,-0.03467586264014244,-0.033683713525533676,-0.033683713525533676,-0.033683713525533676,-0.03017912432551384,0.0,-0.0268385112285614,-0.00783735141158104,-0.025846358388662338,-0.00783735141158104,-0.025846358388662338,-0.00783735141158104,-0.025846358388662338,-0.00783735141158104,-0.024395082145929337,-0.005784042179584503,0.0,0.0,
hsa:09153_residual,0.04232107102870941,0.04166256636381149,0.04166256636381149,0.04166256636381149,0.039607901126146317,0.0,0.03997725993394852,0.040635768324136734,0.040635768324136734,0.040635768324136734,0.039607901126146317,0.0,0.029881156980991364,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.028998397290706635,0.010609500110149384,0.0,0.0,
hsa:09154,2.621912717819214,2.529867172241211,2.529867172241211,2.529867172241211,2.4748716354370117,0.0,2.4842848777770996,2.392239570617676,2.392239570617676,2.392239570617676,2.447235107421875,0.0,1.9499762058258057,0.534308671951294,1.8579308986663818,0.534308671951294,1.8579308986663818,0.534308671951294,1.8579308986663818,0.534308671951294,1.8921546936035156,0.5550804138183594,0.0,0.0,
hsa:09154_residual,0.04232107102870941,0.04166256636381149,0.04166256636381149,0.04166256636381149,0.039607901126146317,0.0,0.03997725993394852,0.040635768324136734,0.040635768324136734,0.040635768324136734,0.039607901126146317,0.0,0.029881156980991364,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.028998397290706635,0.010609500110149384,0.0,0.0,
hsa:09155,1.6377769708633423,1.5826923847198486,1.5826923847198486,1.5826923847198486,1.4635035991668701,0.0,0.9307267665863037,0.8824183344841003,0.8824183344841003,0.8824183344841003,0.8922699689865112,0.0,1.1146934032440186,-0.1839665174484253,1.0663847923278809,-0.1839665174484253,1.0663847923278809,-0.1839665174484253,1.0663847923278809,-0.1839665174484253,1.0149171352386475,-0.12264718860387802,0.0,0.0,
hsa:09155_residual,0.04232107102870941,0.04166256636381149,0.04166256636381149,0.04166256636381149,0.039607901126146317,0.0,0.03997725993394852,0.040635768324136734,0.040635768324136734,0.040635768324136734,0.039607901126146317,0.0,0.029881156980991364,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.028998397290706635,0.010609500110149384,0.0,0.0,
hsa:09156,2.157254695892334,2.13266658782959,2.13266658782959,2.13266658782959,2.045576572418213,0.0,1.9370168447494507,1.959460735321045,1.959460735321045,1.959460735321045,1.9687401056289673,0.0,1.6864192485809326,0.25059774518013,1.7088631391525269,0.25059774518013,1.7088631391525269,0.25059774518013,1.7088631391525269,0.25059774518013,1.6699577569961548,0.29878225922584534,0.0,0.0,
hsa:09156_residual,0.04232107102870941,0.04166256636381149,0.04166256636381149,0.04166256636381149,0.039607901126146317,0.0,0.03997725993394852,0.040635768324136734,0.040635768324136734,0.040635768324136734,0.039607901126146317,0.0,0.029881156980991364,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.028998397290706635,0.010609500110149384,0.0,0.0,
hsa:09157,2.6731953620910645,2.6107840538024902,2.6107840538024902,2.6107840538024902,2.552746295928955,0.0,1.8756468296051025,1.9167842864990234,1.9167842864990234,1.9167842864990234,1.9096587896347046,0.0,1.4542783498764038,0.4213683009147644,1.4954159259796143,0.4213683009147644,1.4954159259796143,0.4213683009147644,1.4954159259796143,0.4213683009147644,1.5113377571105957,0.3983210325241089,0.0,0.0,
hsa:09157_residual,0.04232107102870941,0.04166256636381149,0.04166256636381149,0.04166256636381149,0.039607901126146317,0.0,0.03997725993394852,0.040635768324136734,0.040635768324136734,0.040635768324136734,0.039607901126146317,0.0,0.029881156980991364,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.03053966537117958,0.010096101090312004,0.028998397290706635,0.010609500110149384,0.0,0.0,
