Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00500,0.019768178462982178,0.019698867574334145,0.019698867574334145,0.019698867574334145,0.01924847811460495,0.0,0.014739705249667168,0.014809014275670052,0.014809014275670052,0.014809014275670052,0.01525940466672182,0.0,0.012033723294734955,0.0027059796266257763,0.012103036046028137,0.0027059796266257763,0.012103036046028137,0.0027059796266257763,0.012103036046028137,0.0027059796266257763,0.012199567630887032,0.003059836570173502,0.0,0.0,
hsa:00500_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00520,0.006389126181602478,0.006367933936417103,0.006367933936417103,0.006367933936417103,0.006245892960578203,0.0,-0.003920912742614746,-0.0038997202645987272,-0.0038997202645987272,-0.0038997202645987272,-0.0038119282107800245,0.0,-0.0048847743310034275,0.0009638615883886814,-0.004863582085818052,0.0009638615883886814,-0.004863582085818052,0.0009638615883886814,-0.004863582085818052,0.0009638615883886814,-0.004880706313997507,0.0010687781032174826,0.0,0.0,
hsa:00520_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00620,0.013052763417363167,0.01301121711730957,0.01301121711730957,0.01301121711730957,0.012750031426548958,0.0,-0.0015422319993376732,-0.001535169780254364,-0.001535169780254364,-0.001535169780254364,-0.0014961168635636568,0.0,-0.0018745088018476963,0.00033227686071768403,-0.0018674465827643871,0.00033227686071768403,-0.0018674465827643871,0.00033227686071768403,-0.0018674465827643871,0.00033227686071768403,-0.00187244126573205,0.00037632498424500227,0.0,0.0,
hsa:00620_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00630,0.017857499420642853,0.0178308617323637,0.0178308617323637,0.0178308617323637,0.017560798674821854,0.0,0.009725512005388737,0.00973571091890335,0.00973571091890335,0.00973571091890335,0.009571423754096031,0.0,0.00960620492696762,0.00011930498294532299,0.00961640477180481,0.00011930498294532299,0.00961640477180481,0.00011930498294532299,0.00961640477180481,0.00011930498294532299,0.009641103446483612,-6.967969238758087e-05,0.0,0.0,
hsa:00630_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00640,0.004051534924656153,0.004042114596813917,0.004042114596813917,0.004042114596813917,0.003995482809841633,0.0,-0.0016730467323213816,-0.0016636266373097897,-0.0016636266373097897,-0.0016636266373097897,-0.001673807157203555,0.0,-0.0020212791860103607,0.00034823239548131824,-0.002011858858168125,0.00034823239548131824,-0.002011858858168125,0.00034823239548131824,-0.002011858858168125,0.00034823239548131824,-0.0020164214074611664,0.0003426146286074072,0.0,0.0,
hsa:00640_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00650,0.007754210382699966,0.007724878843873739,0.007724878843873739,0.007724878843873739,0.007591752801090479,0.0,0.0028948907274752855,0.002896287478506565,0.002896287478506565,0.002896287478506565,0.002925991313531995,0.0,0.0032597279641777277,-0.00036483758594840765,0.003261124948039651,-0.00036483758594840765,0.003261124948039651,-0.00036483758594840765,0.003261124948039651,-0.00036483758594840765,0.003284117905423045,-0.00035812659189105034,0.0,0.0,
hsa:00650_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00562,0.0060313125140964985,0.006010384764522314,0.006010384764522314,0.006010384764522314,0.0058976998552680016,0.0,-0.0012975429417565465,-0.0012897701235488057,-0.0012897701235488057,-0.0012897701235488057,-0.0012600717600435019,0.0,-0.001661539077758789,0.0003639963688328862,-0.0016537666087970138,0.0003639963688328862,-0.0016537666087970138,0.0003639963688328862,-0.0016537666087970138,0.0003639963688328862,-0.0016586906276643276,0.00039861921686679125,0.0,0.0,
hsa:00562_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00190,0.02363365888595581,0.023564938455820084,0.023564938455820084,0.023564938455820084,0.023486975580453873,0.0,0.01154065877199173,0.011480377987027168,0.011480377987027168,0.011480377987027168,0.01149104442447424,0.0,0.015549463219940662,-0.004008804447948933,0.015489183366298676,-0.004008804447948933,0.015489183366298676,-0.004008804447948933,0.015489183366298676,-0.004008804447948933,0.015528359450399876,-0.0040373126976192,0.0,0.0,
hsa:00190_residual,0.0029088242445141077,0.002907382557168603,0.002907382557168603,0.002907382557168603,0.002898999024182558,0.0,0.0021512217354029417,0.0021497798152267933,0.0021497798152267933,0.0021497798152267933,0.002158162882551551,0.0,0.0018138210289180279,0.0003374004445504397,0.0018123793415725231,0.0003374004445504397,0.0018123793415725231,0.0003374004445504397,0.0018123793415725231,0.0003374004445504397,0.0018200111808255315,0.0003381517017260194,0.0,0.0,
hsa:00910,0.049208834767341614,0.04916471987962723,0.04916471987962723,0.04916471987962723,0.04902326315641403,0.0,0.034425780177116394,0.034381672739982605,0.034381672739982605,0.034381672739982605,0.03446540981531143,0.0,0.03503972291946411,-0.0006139426259323955,0.03499561548233032,-0.0006139426259323955,0.03499561548233032,-0.0006139426259323955,0.03499561548233032,-0.0006139426259323955,0.035103730857372284,-0.0006383155123330653,0.0,0.0,
hsa:00910_residual,0.0029088242445141077,0.002907382557168603,0.002907382557168603,0.002907382557168603,0.002898999024182558,0.0,0.0021512217354029417,0.0021497798152267933,0.0021497798152267933,0.0021497798152267933,0.002158162882551551,0.0,0.0018138210289180279,0.0003374004445504397,0.0018123793415725231,0.0003374004445504397,0.0018123793415725231,0.0003374004445504397,0.0018123793415725231,0.0003374004445504397,0.0018200111808255315,0.0003381517017260194,0.0,0.0,
hsa:00920,0.05944182723760605,0.05926627665758133,0.05926627665758133,0.05926627665758133,0.05908936262130737,0.0,0.003722664900124073,0.0037740329280495644,0.0037740329280495644,0.0037740329280495644,0.0038439007475972176,0.0,-0.006040284410119057,0.009762951172888279,-0.005988918244838715,0.009762951172888279,-0.005988918244838715,0.009762951172888279,-0.005988918244838715,0.009762951172888279,-0.005994478240609169,0.009838378056883812,0.0,0.0,
hsa:00920_residual,0.0029088242445141077,0.002907382557168603,0.002907382557168603,0.002907382557168603,0.002898999024182558,0.0,0.0021512217354029417,0.0021497798152267933,0.0021497798152267933,0.0021497798152267933,0.002158162882551551,0.0,0.0018138210289180279,0.0003374004445504397,0.0018123793415725231,0.0003374004445504397,0.0018123793415725231,0.0003374004445504397,0.0018123793415725231,0.0003374004445504397,0.0018200111808255315,0.0003381517017260194,0.0,0.0,
hsa:00061,0.011353917419910431,0.011320345103740692,0.011320345103740692,0.011320345103740692,0.011055965907871723,0.0,0.006823448929935694,0.006840744987130165,0.006840744987130165,0.006840744987130165,0.006576365791261196,0.0,0.005343524739146233,0.0014799239579588175,0.005360820330679417,0.0014799239579588175,0.005360820330679417,0.0014799239579588175,0.005360820330679417,0.0014799239579588175,0.005342401564121246,0.0012339642271399498,0.0,0.0,
hsa:00061_residual,0.00022919915500096977,0.0002275850420119241,0.0002275850420119241,0.0002275850420119241,0.00022542141960002482,0.0,0.00022670303587801754,0.0002250889374408871,0.0002250889374408871,0.0002250889374408871,0.00022292531502898782,0.0,0.00016559964569751173,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016351285739801824,5.941242852713913e-05,0.0,0.0,
hsa:00062,0.001768965390510857,0.0017606831388548017,0.0017606831388548017,0.0017606831388548017,0.0017446676502004266,0.0,-0.0009695643675513566,-0.0009631628636270761,-0.0009631628636270761,-0.0009631628636270761,-0.000972199602983892,0.0,-0.001147470553405583,0.0001779062149580568,-0.0011410689912736416,0.0001779062149580568,-0.0011410689912736416,0.0001779062149580568,-0.0011410689912736416,0.0001779062149580568,-0.0011434323387220502,0.0001712326775304973,0.0,0.0,
hsa:00062_residual,0.00022919915500096977,0.0002275850420119241,0.0002275850420119241,0.0002275850420119241,0.00022542141960002482,0.0,0.00022670303587801754,0.0002250889374408871,0.0002250889374408871,0.0002250889374408871,0.00022292531502898782,0.0,0.00016559964569751173,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016351285739801824,5.941242852713913e-05,0.0,0.0,
hsa:00071,0.0016376152634620667,0.0016306104371324182,0.0016306104371324182,0.0016306104371324182,0.0015651374123990536,0.0,0.00041719453292898834,0.00042419921373948455,0.00042419921373948455,0.00042419921373948455,0.0004061805084347725,0.0,0.0005029477761127055,-8.575320680392906e-05,0.0005099524278193712,-8.575320680392906e-05,0.0005099524278193712,-8.575320680392906e-05,0.0005099524278193712,-8.575320680392906e-05,0.0005110331112518907,-0.0001048525664373301,0.0,0.0,
hsa:00071_residual,0.00022919915500096977,0.0002275850420119241,0.0002275850420119241,0.0002275850420119241,0.00022542141960002482,0.0,0.00022670303587801754,0.0002250889374408871,0.0002250889374408871,0.0002250889374408871,0.00022292531502898782,0.0,0.00016559964569751173,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016351285739801824,5.941242852713913e-05,0.0,0.0,
hsa:00073,0.0010699430713430047,0.0010612604673951864,0.0010612604673951864,0.0010612604673951864,0.0010353089310228825,0.0,0.00044037698535248637,0.00043391826329752803,0.00043391826329752803,0.00043391826329752803,0.00042335811303928494,0.0,0.0006031857337802649,-0.00016280871932394803,0.0005967270117253065,-0.00016280871932394803,0.0005967270117253065,-0.00016280871932394803,0.0005967270117253065,-0.00016280871932394803,0.0005985151510685682,-0.0001751570525811985,0.0,0.0,
hsa:00073_residual,0.00022919915500096977,0.0002275850420119241,0.0002275850420119241,0.0002275850420119241,0.00022542141960002482,0.0,0.00022670303587801754,0.0002250889374408871,0.0002250889374408871,0.0002250889374408871,0.00022292531502898782,0.0,0.00016559964569751173,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016351285739801824,5.941242852713913e-05,0.0,0.0,
hsa:00100,0.008853561244904995,0.008763020858168602,0.008763020858168602,0.008763020858168602,0.008654845878481865,0.0,0.005554043222218752,0.005588062107563019,0.005588062107563019,0.005588062107563019,0.005499864462763071,0.0,0.005718817934393883,-0.00016477478493470699,0.005752837751060724,-0.00016477478493470699,0.005752837751060724,-0.00016477478493470699,0.005752837751060724,-0.00016477478493470699,0.005757986567914486,-0.0002581220760475844,0.0,0.0,
hsa:00100_residual,0.00022919915500096977,0.0002275850420119241,0.0002275850420119241,0.0002275850420119241,0.00022542141960002482,0.0,0.00022670303587801754,0.0002250889374408871,0.0002250889374408871,0.0002250889374408871,0.00022292531502898782,0.0,0.00016559964569751173,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016351285739801824,5.941242852713913e-05,0.0,0.0,
hsa:00120,0.0074195293709635735,0.007384059019386768,0.007384059019386768,0.007384059019386768,0.0073358723893761635,0.0,-0.0013701936695724726,-0.0014056642539799213,-0.0014056642539799213,-0.0014056642539799213,-0.0014137858524918556,0.0,-0.0002643573097884655,-0.001105836359784007,-0.0002998271957039833,-0.001105836359784007,-0.0002998271957039833,-0.001105836359784007,-0.0002998271957039833,-0.001105836359784007,-0.0002926243469119072,-0.001121161854825914,0.0,0.0,
hsa:00120_residual,0.00022919915500096977,0.0002275850420119241,0.0002275850420119241,0.0002275850420119241,0.00022542141960002482,0.0,0.00022670303587801754,0.0002250889374408871,0.0002250889374408871,0.0002250889374408871,0.00022292531502898782,0.0,0.00016559964569751173,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016351285739801824,5.941242852713913e-05,0.0,0.0,
hsa:00140,0.003882841905578971,0.003855165559798479,0.003855165559798479,0.003855165559798479,0.0037981008645147085,0.0,0.0004233191139064729,0.00041585054714232683,0.00041585054714232683,0.00041585054714232683,0.00037557363975793123,0.0,0.0006440974539145827,-0.00022077816538512707,0.0006366285961121321,-0.00022077816538512707,0.0006366285961121321,-0.00022077816538512707,0.0006366285961121321,-0.00022077816538512707,0.0006368241738528013,-0.00026125062140636146,0.0,0.0,
hsa:00140_residual,0.00022919915500096977,0.0002275850420119241,0.0002275850420119241,0.0002275850420119241,0.00022542141960002482,0.0,0.00022670303587801754,0.0002250889374408871,0.0002250889374408871,0.0002250889374408871,0.00022292531502898782,0.0,0.00016559964569751173,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016351285739801824,5.941242852713913e-05,0.0,0.0,
hsa:00561,0.0177894476801157,0.017775533720850945,0.017775533720850945,0.017775533720850945,0.01753580942749977,0.0,0.01443002000451088,0.014443935826420784,0.014443935826420784,0.014443935826420784,0.014252287335693836,0.0,0.012215484865009785,0.002214535605162382,0.012229401618242264,0.002214535605162382,0.012229401618242264,0.002214535605162382,0.012229401618242264,0.002214535605162382,0.01225343719124794,0.0019988487474620342,0.0,0.0,
hsa:00561_residual,0.00022919915500096977,0.0002275850420119241,0.0002275850420119241,0.0002275850420119241,0.00022542141960002482,0.0,0.00022670303587801754,0.0002250889374408871,0.0002250889374408871,0.0002250889374408871,0.00022292531502898782,0.0,0.00016559964569751173,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016351285739801824,5.941242852713913e-05,0.0,0.0,
hsa:00564,0.0295853428542614,0.02941052056849003,0.02941052056849003,0.02941052056849003,0.02875770628452301,0.0,0.013561713509261608,0.013480372726917267,0.013480372726917267,0.013480372726917267,0.013960195705294609,0.0,0.004057842306792736,0.009503870271146297,0.00397650059312582,0.009503870271146297,0.00397650059312582,0.009503870271146297,0.00397650059312582,0.009503870271146297,0.0038900061044842005,0.010070189833641052,0.0,0.0,
hsa:00564_residual,0.00022919915500096977,0.0002275850420119241,0.0002275850420119241,0.0002275850420119241,0.00022542141960002482,0.0,0.00022670303587801754,0.0002250889374408871,0.0002250889374408871,0.0002250889374408871,0.00022292531502898782,0.0,0.00016559964569751173,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016351285739801824,5.941242852713913e-05,0.0,0.0,
hsa:00565,0.008642428554594517,0.008621420711278915,0.008621420711278915,0.008621420711278915,0.008447352796792984,0.0,0.006201035808771849,0.006184583064168692,0.006184583064168692,0.006184583064168692,0.006310628727078438,0.0,0.005084670148789883,0.0011163651943206787,0.005068217869848013,0.0011163651943206787,0.005068217869848013,0.0011163651943206787,0.005068217869848013,0.0011163651943206787,0.005044206511229277,0.0012664219830185175,0.0,0.0,
hsa:00565_residual,0.00022919915500096977,0.0002275850420119241,0.0002275850420119241,0.0002275850420119241,0.00022542141960002482,0.0,0.00022670303587801754,0.0002250889374408871,0.0002250889374408871,0.0002250889374408871,0.00022292531502898782,0.0,0.00016559964569751173,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016351285739801824,5.941242852713913e-05,0.0,0.0,
hsa:00600,0.015807293355464935,0.01571027934551239,0.01571027934551239,0.01571027934551239,0.01550003606826067,0.0,0.012014647014439106,0.012111663818359375,0.012111663818359375,0.012111663818359375,0.012263290584087372,0.0,0.008145516738295555,0.0038691305089741945,0.008242533542215824,0.0038691305089741945,0.008242533542215824,0.0038691305089741945,0.008242533542215824,0.0038691305089741945,0.00821322575211525,0.0040500652976334095,0.0,0.0,
hsa:00600_residual,0.00022919915500096977,0.0002275850420119241,0.0002275850420119241,0.0002275850420119241,0.00022542141960002482,0.0,0.00022670303587801754,0.0002250889374408871,0.0002250889374408871,0.0002250889374408871,0.00022292531502898782,0.0,0.00016559964569751173,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016351285739801824,5.941242852713913e-05,0.0,0.0,
hsa:00590,0.024769945070147514,0.024575423449277878,0.024575423449277878,0.024575423449277878,0.024145103991031647,0.0,0.019278738647699356,0.01908421702682972,0.01908421702682972,0.01908421702682972,0.018653899431228638,0.0,0.01798279397189617,0.0012959449086338282,0.017788272351026535,0.0012959449086338282,0.017788272351026535,0.0012959449086338282,0.017788272351026535,0.0012959449086338282,0.017752205953001976,0.0009016944677568972,0.0,0.0,
hsa:00590_residual,0.00022919915500096977,0.0002275850420119241,0.0002275850420119241,0.0002275850420119241,0.00022542141960002482,0.0,0.00022670303587801754,0.0002250889374408871,0.0002250889374408871,0.0002250889374408871,0.00022292531502898782,0.0,0.00016559964569751173,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016398553270846605,6.11033829045482e-05,0.00016351285739801824,5.941242852713913e-05,0.0,0.0,
hsa:00591,0.011290391907095909,0.011198779568076134,0.011198779568076134,0.011198779568076134,0.011161208152770996,0.0,0.008151786401867867,0.008072606287896633,0.008072606287896633,0.008072606287896633,0.0080597884953022,0.0,0.007534307427704334,0.0006174783920869231,0.007455127779394388,0.0006174783920869231,0.007455127779394388,0.0006174783920869231,0.007455127779394388,0.0006174783920869231,0.007466713897883892,0.0005930736660957336,0.0,0.0,
