Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00640_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00650,0.37573400139808655,0.37573400139808655,0.37573400139808655,0.37573400139808655,0.36819222569465637,0.0,0.23509475588798523,0.23509475588798523,0.23509475588798523,0.23509475588798523,0.22959446907043457,0.0,0.2536071836948395,-0.018512465059757233,0.2536071836948395,-0.018512465059757233,0.2536071836948395,-0.018512465059757233,0.2536071836948395,-0.018512465059757233,0.2481069415807724,-0.018512465059757233,0.0,0.0,
hsa:00650_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00562,0.010973477736115456,0.010973477736115456,0.010973477736115456,0.010973477736115456,0.010812551714479923,0.0,-0.0014178415294736624,-0.0014178415294736624,-0.0014178415294736624,-0.0014178415294736624,-0.001398788532242179,0.0,-0.0019824886694550514,0.0005646470235660672,-0.0019824886694550514,0.0005646470235660672,-0.0019824886694550514,0.0005646470235660672,-0.0019824886694550514,0.0005646470235660672,-0.0019634354393929243,0.0005646470235660672,0.0,0.0,
hsa:00562_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00190,0.02567383646965027,0.02567383646965027,0.02567383646965027,0.02567383646965027,0.02505483292043209,0.0,-0.007411154918372631,-0.007411154918372631,-0.007411154918372631,-0.007411154918372631,-0.007141666486859322,0.0,-0.009352589026093483,0.0019414349226281047,-0.009352589026093483,0.0019414349226281047,-0.009352589026093483,0.0019414349226281047,-0.009352589026093483,0.0019414349226281047,-0.009083101525902748,0.0019414349226281047,0.0,0.0,
hsa:00190_residual,0.010104923509061337,0.010104923509061337,0.010104923509061337,0.010104923509061337,0.010037915781140327,0.0,0.00842200592160225,0.00842200592160225,0.00842200592160225,0.00842200592160225,0.008354999125003815,0.0,0.006660732440650463,0.0017612735973671079,0.006660732440650463,0.0017612735973671079,0.006660732440650463,0.0017612735973671079,0.006660732440650463,0.0017612735973671079,0.006593724712729454,0.0017612735973671079,0.0,0.0,
hsa:00910,0.1992609053850174,0.1992609053850174,0.1992609053850174,0.1992609053850174,0.19483749568462372,0.0,0.1808658391237259,0.1808658391237259,0.1808658391237259,0.1808658391237259,0.18528923392295837,0.0,0.14065992832183838,0.040205903351306915,0.14065992832183838,0.040205903351306915,0.14065992832183838,0.040205903351306915,0.14065992832183838,0.040205903351306915,0.14508335292339325,0.040205903351306915,0.0,0.0,
hsa:00910_residual,0.010104923509061337,0.010104923509061337,0.010104923509061337,0.010104923509061337,0.010037915781140327,0.0,0.00842200592160225,0.00842200592160225,0.00842200592160225,0.00842200592160225,0.008354999125003815,0.0,0.006660732440650463,0.0017612735973671079,0.006660732440650463,0.0017612735973671079,0.006660732440650463,0.0017612735973671079,0.006660732440650463,0.0017612735973671079,0.006593724712729454,0.0017612735973671079,0.0,0.0,
hsa:00920,0.32738611102104187,0.32738611102104187,0.32738611102104187,0.32738611102104187,0.31552475690841675,0.0,0.2613290250301361,0.2613290250301361,0.2613290250301361,0.2613290250301361,0.249467670917511,0.0,0.2464165985584259,0.014912436716258526,0.2464165985584259,0.014912436716258526,0.2464165985584259,0.014912436716258526,0.2464165985584259,0.014912436716258526,0.2345552146434784,0.014912436716258526,0.0,0.0,
hsa:00920_residual,0.010104923509061337,0.010104923509061337,0.010104923509061337,0.010104923509061337,0.010037915781140327,0.0,0.00842200592160225,0.00842200592160225,0.00842200592160225,0.00842200592160225,0.008354999125003815,0.0,0.006660732440650463,0.0017612735973671079,0.006660732440650463,0.0017612735973671079,0.006660732440650463,0.0017612735973671079,0.006660732440650463,0.0017612735973671079,0.006593724712729454,0.0017612735973671079,0.0,0.0,
hsa:00061,0.007345890626311302,0.007345890626311302,0.007345890626311302,0.007345890626311302,0.007319553755223751,0.0,0.003384874202311039,0.003384874202311039,0.003384874202311039,0.003384874202311039,0.0033588276710361242,0.0,0.004190801177173853,-0.0008059270912781358,0.004190801177173853,-0.0008059270912781358,0.004190801177173853,-0.0008059270912781358,0.004190801177173853,-0.0008059270912781358,0.004164754878729582,-0.0008059270912781358,0.0,0.0,
hsa:00061_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00062,0.0038689819630235434,0.0038689819630235434,0.0038689819630235434,0.0038689819630235434,0.0038510996382683516,0.0,-0.0010703008156269789,-0.0010703008156269789,-0.0010703008156269789,-0.0010703008156269789,-0.0010781431337818503,0.0,-0.0011636813869699836,9.338062955066562e-05,-0.0011636813869699836,9.338062955066562e-05,-0.0011636813869699836,9.338062955066562e-05,-0.0011636813869699836,9.338062955066562e-05,-0.0011715235887095332,9.338062955066562e-05,0.0,0.0,
hsa:00062_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00071,0.0016041008057072759,0.0016041008057072759,0.0016041008057072759,0.0016041008057072759,0.0015573169803246856,0.0,0.0009022807935252786,0.0009022807935252786,0.0009022807935252786,0.0009022807935252786,0.0008594609098508954,0.0,0.0010663458378985524,-0.00016406505892518908,0.0010663458378985524,-0.00016406505892518908,0.0010663458378985524,-0.00016406505892518908,0.0010663458378985524,-0.00016406505892518908,0.0010235259542241693,-0.00016406505892518908,0.0,0.0,
hsa:00071_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00073,0.006255765911191702,0.006255765911191702,0.006255765911191702,0.006255765911191702,0.00622646976262331,0.0,0.0036531235091388226,0.0036531235091388226,0.0036531235091388226,0.0036531235091388226,0.003677664790302515,0.0,0.0038606266025453806,-0.000207503282581456,0.0038606266025453806,-0.000207503282581456,0.0038606266025453806,-0.000207503282581456,0.0038606266025453806,-0.000207503282581456,0.003885167883709073,-0.000207503282581456,0.0,0.0,
hsa:00073_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00100,0.009940329939126968,0.009940329939126968,0.009940329939126968,0.009940329939126968,0.009852680377662182,0.0,0.0031193080358207226,0.0031193080358207226,0.0031193080358207226,0.0031193080358207226,0.003206957131624222,0.0,0.0034589471761137247,-0.00033963879104703665,0.0034589471761137247,-0.00033963879104703665,0.0034589471761137247,-0.00033963879104703665,0.0034589471761137247,-0.00033963879104703665,0.0035465953405946493,-0.00033963879104703665,0.0,0.0,
hsa:00100_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00120,0.005956842098385096,0.005956842098385096,0.005956842098385096,0.005956842098385096,0.005707498639822006,0.0,-0.003078324720263481,-0.003078324720263481,-0.003078324720263481,-0.003078324720263481,-0.0029537533409893513,0.0,-0.002577918814495206,-0.0005004059057682753,-0.002577918814495206,-0.0005004059057682753,-0.002577918814495206,-0.0005004059057682753,-0.002577918814495206,-0.0005004059057682753,-0.002453348133713007,-0.0005004059057682753,0.0,0.0,
hsa:00120_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00140,0.0591951459646225,0.0591951459646225,0.0591951459646225,0.0591951459646225,0.05906161665916443,0.0,0.0515977181494236,0.0515977181494236,0.0515977181494236,0.0515977181494236,0.05146418884396553,0.0,0.043070510029792786,0.00852720346301794,0.043070510029792786,0.00852720346301794,0.043070510029792786,0.00852720346301794,0.043070510029792786,0.00852720346301794,0.042936984449625015,0.00852720346301794,0.0,0.0,
hsa:00140_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00561,0.033627934753894806,0.033627934753894806,0.033627934753894806,0.033627934753894806,0.03355526179075241,0.0,0.026145098730921745,0.026145098730921745,0.026145098730921745,0.026145098730921745,0.0260724276304245,0.0,0.022464923560619354,0.0036801774986088276,0.022464923560619354,0.0036801774986088276,0.022464923560619354,0.0036801774986088276,0.022464923560619354,0.0036801774986088276,0.02239225059747696,0.0036801774986088276,0.0,0.0,
hsa:00561_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00564,0.0029350428376346827,0.0029350428376346827,0.0029350428376346827,0.0029350428376346827,0.002907064277678728,0.0,0.0021162666380405426,0.0021162666380405426,0.0021162666380405426,0.0021162666380405426,0.0020893660839647055,0.0,0.0025251158513128757,-0.00040884906775318086,0.0025251158513128757,-0.00040884906775318086,0.0025251158513128757,-0.00040884906775318086,0.0025251158513128757,-0.00040884906775318086,0.0024982152972370386,-0.00040884906775318086,0.0,0.0,
hsa:00564_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00565,0.004879379644989967,0.004879379644989967,0.004879379644989967,0.004879379644989967,0.0048256260342895985,0.0,-0.0036867798771709204,-0.0036867798771709204,-0.0036867798771709204,-0.0036867798771709204,-0.003689675824716687,0.0,-0.003404073417186737,-0.00028270616894587874,-0.003404073417186737,-0.00028270616894587874,-0.003404073417186737,-0.00028270616894587874,-0.003404073417186737,-0.00028270616894587874,-0.0034069695975631475,-0.00028270616894587874,0.0,0.0,
hsa:00565_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00600,0.0020029530860483646,0.0020029530860483646,0.0020029530860483646,0.0020029530860483646,0.001982723828405142,0.0,-0.0003330758190713823,-0.0003330758190713823,-0.0003330758190713823,-0.0003330758190713823,-0.000341459468472749,0.0,-0.0003891261003445834,5.605031765298918e-05,-0.0003891261003445834,5.605031765298918e-05,-0.0003891261003445834,5.605031765298918e-05,-0.0003891261003445834,5.605031765298918e-05,-0.0003975098370574415,5.605031765298918e-05,0.0,0.0,
hsa:00600_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00590,0.017893286421895027,0.017893286421895027,0.017893286421895027,0.017893286421895027,0.017748858779668808,0.0,-0.00985776074230671,-0.00985776074230671,-0.00985776074230671,-0.00985776074230671,-0.009716791100800037,0.0,-0.009165564551949501,-0.0006921953172422945,-0.009165564551949501,-0.0006921953172422945,-0.009165564551949501,-0.0006921953172422945,-0.009165564551949501,-0.0006921953172422945,-0.009024593979120255,-0.0006921953172422945,0.0,0.0,
hsa:00590_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00591,0.021910620853304863,0.021910620853304863,0.021910620853304863,0.021910620853304863,0.02172202430665493,0.0,0.004885736387223005,0.004885736387223005,0.004885736387223005,0.004885736387223005,0.005074332933872938,0.0,0.00330564146861434,0.0015800939872860909,0.00330564146861434,0.0015800939872860909,0.00330564146861434,0.0015800939872860909,0.00330564146861434,0.0015800939872860909,0.0034942387137562037,0.0015800939872860909,0.0,0.0,
hsa:00591_residual,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035464964457787573,0.00035400621709413826,0.0,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.0003246859705541283,0.00032532945624552667,0.0,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.00027792592300102115,4.6760069380979985e-05,0.0002785693504847586,4.6760069380979985e-05,0.0,0.0,
hsa:00592,0.020056087523698807,0.020056087523698807,0.020056087523698807,0.020056087523698807,0.019955096766352654,0.0,0.018055519089102745,0.018055519089102745,0.018055519089102745,0.018055519089102745,0.017984766513109207,0.0,0.01765635795891285,0.00039916031528264284,0.01765635795891285,0.00039916031528264284,0.01765635795891285,0.00039916031528264284,0.01765635795891285,0.00039916031528264284,0.01758560724556446,0.00039916031528264284,0.0,0.0,
