,TARGET-30-PARBGP-01,TARGET-30-PANLET-01,TARGET-30-PAKYZS-01,TARGET-30-PASZKE-01,TH03_0008_S01,TH40_2240_S01,TARGET-30-PAPVFD-01,TARGET-30-PAMYCE-01,TARGET-30-PATFCY-01,TARGET-30-PAIPGU-01,TARGET-30-PARFWB-01,TARGET-30-PALZZV-01,THR31_0883_S01,TARGET-30-PATAYJ-01,TARGET-30-PAMNLH-01,TARGET-30-PAMEZH-01,TH40_2218_S01,TARGET-30-PANKFE-01,TH40_2272_S01,TARGET-30-PALVKK-01
hsa:00120,0.0016198852,0.0015563902,0.0018163144,0.002011424,0.0032180399,-8.845795e-05,0.0015405504,0.0022641453,0.0017516633,0.0036646605,0.0014317132,0.0017680408,0.0019715342,0.0025235175,0.0015072351,-0.0032499973,0.00081497815,0.0011957453,-0.0005954152,0.0010475537
hsa:00140,0.0011082669,0.0009990283,0.002324238,0.0013078738,0.0022067262,-0.00047293177,0.0008698961,0.0010121289,0.0011154839,0.002436903,0.0011203145,0.0011222893,0.0007225617,0.0015944594,0.0009906003,0.0017479745,0.0010935297,0.0010037977,0.0016599192,0.0011258225
hsa:00561,-0.00025040717,-0.00025683365,-0.0003066413,-0.0003366013,-0.00025682882,-2.325555e-05,-0.00020444418,-0.00025013898,-0.000297412,-0.00029707182,-0.00016321083,-0.00029293963,-0.00013320337,-0.00040371373,-0.00023661283,-0.00015656278,4.801424e-05,5.2709718e-05,7.771331e-05,4.3800665e-05
hsa:00564,-0.00044645273,-0.00044226908,-0.0006835882,-0.0005804597,-0.00054742,-7.650885e-05,-0.0003511001,-0.0005027547,-0.0005085366,-0.0006458418,-0.00033247226,-0.00050225214,-0.00031877603,-0.00070675765,-0.00041402568,-0.00043497267,-5.1824005e-05,0.00016947355,0.00022883885,0.00014875439
hsa:00565,-0.0005774909,-0.00056509813,-0.00090811914,-0.0007363781,-0.0008943351,-0.0001167156,-0.00049878104,-0.00072787626,-0.0006472242,-0.0010345252,-0.00046807626,-0.0006442403,-0.0005306791,-0.00091512606,-0.00053491234,-0.0007476425,-0.0001546472,0.0002480212,0.0003478752,0.0002189764
hsa:00600,0.0001308103,0.00012409654,0.00024637178,0.00016287615,0.00019946118,3.4823875e-05,0.000100818856,0.00016996243,0.00014133398,0.00023770871,0.00011298989,0.00014031639,0.00012622215,0.00020286211,0.00011871228,0.0001881695,6.47781e-05,-7.588838e-05,-9.933349e-05,-6.811663e-05
hsa:00590,0.000110429784,9.6665346e-05,0.00028457146,0.00012819453,0.00019212582,4.7213638e-05,7.035404e-05,0.00016480796,0.0001082058,0.00023806858,0.00011384601,0.000107545115,0.00013594833,0.00016347156,9.5721e-05,0.00022168052,0.00012176595,-0.0001039007,-0.00012880393,-9.485031e-05
hsa:00591,0.00029673718,0.00035904802,0.00010703096,0.00024213898,0.0014702425,-0.00035593304,0.0002902185,0.00086872187,0.0003301677,0.0016718707,0.00056694885,0.00028351368,0.0009870388,0.0003679822,0.00030100188,0.00090416067,0.00084501866,0.0007085653,0.0010314875,0.00061926496
hsa:00592,3.1963442e-05,3.828168e-05,-0.0010099473,-4.907165e-05,0.00018294819,-0.00017988878,0.00010727323,8.9166075e-05,4.2753556e-05,0.0002167047,3.489625e-05,-4.9349175e-05,-8.489173e-06,6.5667e-05,2.6844238e-05,-0.0001699316,-3.317796e-05,0.00037797776,0.00052578497,0.00033672812
hsa:01040,0.00035606796,0.0005782085,0.00083573174,0.0007940724,0.0015196893,-0.00033104036,-0.0012425343,0.0005704834,0.0005151968,0.00091765984,0.00044512886,0.001040889,0.0015962792,0.0009828743,0.0015537756,0.0006742314,4.9181268e-05,0.0005083966,0.0010378738,0.0005438647
hsa:00230,1.8237562e-05,2.5371068e-05,2.8685874e-05,5.8178608e-05,0.00015430312,2.0681979e-05,1.5884438e-05,8.910855e-05,3.6799232e-05,0.00014914628,3.8692728e-05,-2.0265194e-05,7.87211e-06,0.000104375606,1.5891015e-05,5.5527198e-05,-6.901855e-05,-2.2012293e-05,-3.373324e-05,-1.6829817e-05
hsa:00240,6.8415425e-06,8.627247e-06,1.1953615e-05,1.839095e-05,3.6216785e-05,5.3241156e-06,6.7001015e-06,1.899396e-05,1.2379278e-05,3.0243287e-05,1.24936e-05,-1.767617e-06,5.1361103e-06,2.9291838e-05,5.91955e-06,1.6660722e-05,-1.3261323e-05,-6.8522513e-06,-9.921022e-06,-5.3704907e-06
hsa:00250,6.882175e-05,-3.0057847e-05,-0.00025742617,-5.6750334e-05,-0.00035266604,-0.00010131816,-1.6139566e-06,3.7091304e-06,1.2247354e-05,0.00063443126,0.00011083462,0.00044592054,-3.391965e-05,-0.00012539545,0.00020206967,-6.296617e-05,1.9480973e-05,0.00010335035,0.000121252175,8.414594e-05
hsa:00260,-0.0003554237,-0.0004091029,-0.0007104446,-0.00056197046,-0.0012805304,0.0003490122,-0.00035125276,-0.0006717981,-0.00041166088,-0.0015748176,-0.00054220244,-0.00053263403,-0.0004287659,-0.0009642812,-0.0003047613,-0.0013631099,-0.00046902057,-0.00046436267,-0.0008255878,-0.00050233555
hsa:00270,-0.00026319196,-0.00028969836,-0.00066977774,-0.00041595136,0.00014000453,0.0001236687,-0.00026975657,-0.00033176175,-0.0003171172,-0.00057816855,-0.0003717558,-0.0003661113,0.00031033144,-0.0006547449,-0.00018674642,-7.748937e-05,-0.0003001042,-0.00035337708,-0.00039573706,-0.00030082488
hsa:00280,8.26473e-05,8.57689e-05,0.00015890342,0.0001192699,0.00012833311,5.5481818e-05,8.685727e-05,8.864126e-05,9.954105e-05,0.00014218764,0.00010035801,9.1687514e-05,5.6857472e-05,0.00015278392,7.7676246e-05,0.00019571632,9.006057e-05,-5.901565e-05,-6.150428e-05,-5.2855674e-05
hsa:00290,-5.95423e-05,-8.8771936e-05,-5.4136708e-05,-0.00015225081,9.174444e-05,5.857948e-05,-8.5334264e-05,7.4007636e-05,-0.00011247643,-3.3149765e-05,-0.00010564757,-8.784798e-05,-6.1009996e-05,-0.00019282618,-1.6929142e-05,-9.675289e-05,-7.208711e-05,-1.8899926e-05,-7.3435576e-06,-2.341048e-05
hsa:00300,2.8227501e-05,2.1711821e-07,-0.00022709399,-3.043763e-05,-0.00032380794,-0.00010113222,-2.6957674e-05,0.00016718947,-4.045367e-05,3.8140337e-05,-5.6290897e-05,4.577635e-05,-8.058379e-05,-8.963831e-06,-9.841089e-05,-0.0004865107,-9.1939895e-05,9.7894634e-05,0.0001452159,7.905425e-05
hsa:00310,-6.933067e-05,-7.6728036e-05,-0.00021322614,-0.00011812737,-0.00020347048,-8.979052e-05,-7.277521e-05,-2.3853305e-05,-9.078718e-05,-0.00011993779,-0.00010306068,-8.4089064e-05,-8.376973e-05,-0.00015947197,-7.024792e-05,-0.00033367774,-0.00010381658,8.491886e-05,7.18761e-05,7.249023e-05
hsa:00220,-0.0014194758,-0.0010375907,-0.0035065734,-0.0023111545,0.0017708859,-0.000666518,-0.0014931825,-0.00030525454,-0.0017605769,0.0013887645,-0.0020118337,-0.0017089183,0.0005042181,-0.0033581574,-0.001180439,0.0016654098,6.14765e-05,-0.00060658995,-0.00073659257,-0.00046596077
hsa:00330,0.0002184486,0.00021470846,0.00023050516,0.00027453995,0.000101684476,4.926967e-05,0.00023075871,0.00032870242,0.0002483055,0.00032883376,0.00022009647,0.00022049327,6.3391606e-05,0.0003233642,0.00019578382,0.00012518273,0.00017415715,-7.301735e-05,-0.0001058967,-7.3525094e-05
hsa:00340,-0.0016233466,-0.001818379,0.0005086781,-0.0021372582,0.00208319,0.0015918347,-0.0018167533,-0.000566396,-0.0021335217,0.0026038433,-0.0011565584,-0.0016166032,0.0006236824,-0.0006397376,-0.001688292,-0.0017424475,-0.0021486392,-0.0017483475,-0.001966812,-0.0015031863
hsa:00350,-0.0001752529,-0.00019584369,-0.00055493996,-0.00032325808,-0.00061918003,-0.00020980877,-0.00018823464,2.3426837e-05,-0.00024622423,5.9755206e-05,-0.0002822683,-0.00015003998,-0.00024467858,-0.00042792718,-0.00019037379,-0.000885839,-0.0003010083,-0.00039586917,-0.00032947276,-0.0003232739
hsa:00360,3.0626593e-06,4.2526364e-05,0.00017708479,4.10379e-05,0.00012488192,5.3779346e-05,2.6718635e-05,-0.00014221131,2.0996626e-05,-6.2145e-05,3.7937974e-05,2.4364286e-05,5.004304e-05,3.7940677e-05,1.6331323e-05,0.00029816007,5.1556875e-05,-0.00011126545,-3.2452826e-05,-9.859209e-05
hsa:00380,-0.00029501412,-0.00035351017,-0.0011685571,-0.00052471645,-0.0013574321,-0.0004344428,-0.00029255607,-0.00037323794,-0.0003674354,-0.0012957429,-0.0005074384,-0.0004647061,-0.0004978691,-0.00088855356,-0.00027181735,-0.0018059716,-0.00048013037,0.00046002737,0.0005199276,0.0003907575
hsa:00400,2.402335e-05,1.6137092e-05,-5.7693585e-05,2.0100997e-05,-0.00011916721,-1.8814859e-05,2.8751238e-05,-3.363195e-06,2.8887684e-05,-0.00012464737,4.0422965e-06,-2.3879766e-06,-3.4831373e-05,-1.7223923e-05,2.5276291e-05,-0.00012075693,1.7041093e-06,2.3233042e-05,4.0847826e-05,1.8087001e-05
hsa:00410,0.0008529623,0.0012094233,0.00041877903,0.002433102,0.0026707465,4.2888772e-05,0.0016338398,0.0033017413,0.00076181616,0.00039276545,0.00079090486,0.00037351978,7.938823e-05,0.00090386235,0.0016606048,0.0001708463,0.0018992656,-7.963196e-05,-9.311961e-05,-7.335405e-05
hsa:00430,0.004160909,0.0054873177,-0.0062569976,0.005012095,0.008346582,-0.001530589,0.0036709465,0.00489379,0.004917388,0.01085895,0.004918371,0.0043926197,0.0008504643,0.008427801,0.0033671379,0.006641012,0.0038759285,0.003735477,0.004453991,0.0032344454
hsa:00440,0.0001699315,0.00014826246,0.0005551169,4.0117513e-05,0.00030260996,7.519002e-07,0.00012046807,0.00041143672,-5.6860572e-05,3.3979886e-05,-2.3575638e-05,0.00026017954,0.000118327756,-9.508377e-05,0.00012637512,0.00025895395,0.00010449083,2.1647546e-05,7.304031e-05,1.04032715e-05
hsa:00450,0.00030339736,0.00033464952,-0.00087726465,0.0003241324,0.00057085906,0.00014454119,0.0002737731,0.0010625707,0.0003782652,0.0006099944,0.00038648804,0.0005183811,0.00038853608,0.00070647214,0.00024281455,9.543e-07,0.00048009085,0.0005198701,0.000560196,0.0004505261
hsa:00470,0.0011839985,-0.0004632059,-0.0009836885,0.0008039654,-0.0010441834,-0.00037949363,0.0013333833,-0.0017746333,0.001624761,-6.089083e-05,0.0011338815,0.0023072069,-0.0010974575,0.00046216854,0.0008104985,0.0021277792,0.0010291077,0.000605088,0.000432392,0.00077644933
hsa:00480,-0.00041420487,-0.00048540861,-0.0010332459,-0.00044265564,-0.0007896888,-0.00019687871,-0.00034856563,-0.002098775,-0.0004366742,-0.0014784453,-0.00043469682,-0.00080972206,-0.00037186063,-0.0007774726,-0.00032004676,-0.0007960838,-0.00070400565,0.00039748894,0.00046518067,0.00034722767
hsa:00510,0.0027317791,0.00319697,0.0067907786,0.0028403974,0.009723958,0.0012350024,0.0019882908,0.016100135,0.001999335,0.02773358,0.0030567641,0.0035316567,0.0054198764,0.009759194,0.002010579,0.008068329,0.0044485335,-0.0013523698,0.0014213047,-0.0009915467
hsa:00513,1.1709486e-05,-3.5531375e-06,-5.3808562e-05,2.7836145e-06,-0.00019640141,-3.375518e-05,-1.3364173e-05,-0.0003149519,-1.563583e-05,-0.00046517473,-2.2036527e-05,3.184572e-06,-4.8326772e-05,-0.00014257575,-1.800293e-05,-0.00013336526,-4.0640283e-05,3.2237935e-05,3.2893648e-05,3.8641563e-05
hsa:00512,0.0073008486,-0.004228574,-0.0021121125,0.008442571,-0.031064954,-0.0025645944,0.0051809093,-0.03076027,0.0055649597,-0.061005734,-0.0031207278,0.003301008,0.014355884,-0.013648764,0.0032596036,-0.005072436,0.0026873867,0.005089455,0.00532655,0.0053540887
hsa:00515,-0.0011452765,-0.0012345201,-0.0020489753,-0.0011500608,-0.0037527964,-0.00048552442,-0.0006654695,-0.0045290324,-0.000651775,-0.008344466,-0.0010254595,-0.0013910196,-0.0016710026,-0.0034997407,-0.0006460516,-0.0028134566,-0.0015632666,0.00065524643,0.0004397948,0.0007207726
hsa:00514,-0.00075875415,-0.0006731909,-0.0007552351,-0.0006763022,-0.00030522016,2.4212755e-05,-0.00026928014,0.00012326612,-0.00024175267,-0.00075535505,-0.00040036,-0.0008221106,-0.0005668656,-0.0007006559,-0.00021881651,-0.00039801,-0.00054878776,9.599578e-05,9.2249255e-05,7.3008545e-05
hsa:00532,0.0004164003,0.015180588,0.02154223,0.0038813294,-0.047753513,-0.0059285867,0.0077336705,-0.049740165,0.009404561,0.008360793,0.01119669,0.007813943,0.012087306,-0.029547583,0.009761313,-0.02081022,0.010791371,0.0074097896,0.007935148,0.008501716
hsa:00534,0.0039338367,-0.0014765384,0.005111441,0.0038942876,0.01147316,0.0017119829,0.0020190787,-0.008405537,0.0019534177,0.010779955,0.0026579015,0.0045880266,0.004755051,0.012531845,0.0013765453,-0.0045467303,0.0010384377,0.0012883383,0.00047508374,-0.0019317596
hsa:00533,-8.202519e-05,0.00020315585,0.000677696,0.00030548533,0.000488341,-2.0420875e-06,6.3495536e-05,0.00128402,5.0405506e-05,0.0022116937,9.1103226e-05,0.00038027833,0.00025412897,0.00049365713,0.000105810206,0.00056738185,0.00013600648,0.00010349843,1.130109e-05,-1.9795074e-05
hsa:00531,0.0020375303,0.0020227176,0.0018915882,0.0013658412,0.0046644676,-5.2771764e-05,0.0009813181,0.005815633,0.00050849427,-0.0062424783,0.0013470851,0.0011104532,-0.0001844262,0.00340065,0.00069605897,0.0047788657,0.00044992665,0.00035056277,0.0005924091,0.0005823933
hsa:00563,0.00041766558,0.00054077734,0.0011142998,0.00046944668,0.0030911919,0.00043673278,0.00035332784,0.00389603,0.00035949197,0.0064879684,0.0005550039,0.00056036003,0.0009643452,0.002493182,0.00037473885,0.0021265747,0.00094828795,-0.00047565668,-0.0005061089,-0.0005566368
hsa:00601,0.0072779544,0.009336553,-0.0061286725,0.008405349,0.023918904,-0.0049627544,0.006092298,0.023685155,0.005842038,-0.018563969,0.008759881,0.003740013,-0.0076980256,0.030091379,0.005756423,0.024590908,0.0039338265,0.0069193165,0.007172705,0.0077730836
hsa:00603,0.0009292575,0.001308149,0.003348258,0.0011967602,0.007686017,0.0014829489,0.0011465038,0.013888207,0.0011872993,-0.01091404,0.0018076525,0.0014118128,-0.0010604995,0.008051733,0.0005556458,0.0062310086,-0.0008512267,0.0013466774,0.0015191956,-0.0003958346
hsa:00604,0.00043601997,0.00029924794,0.0012297063,0.00012348969,0.002879944,0.0010542768,0.00025120698,0.005818736,0.0002999191,0.011242419,0.0005009742,0.00052669935,0.0015992676,0.0019330357,0.00021467716,0.0033419647,0.0008364304,-0.001040563,-0.0011769459,-0.0007445053
hsa:00511,-0.0016701863,-0.0017411091,-0.0023668574,-0.001650041,-0.0067973877,-0.00078432116,-0.000873719,-0.0062742224,-0.00084119674,-0.011810241,-0.0013557853,-0.0019445805,-0.0020844238,-0.0055921273,-0.00084497314,-0.0045120846,-0.0023592631,0.00089521514,0.0010267218,0.0010579741
hsa:00730,0.00010150341,-0.0010917283,0.00061938993,-0.0015681897,-0.00036415548,-0.00026153965,-0.0006233796,-0.00029731443,9.32526e-05,-0.00072027853,-0.0006886751,-0.0005295475,-0.0005435306,-0.00093714567,-0.0008005199,-0.0007006448,-0.0005503299,-0.0008056122,-0.00040018317,-0.00027349274
hsa:00740,-3.7329053e-05,-0.00013244641,8.4632105e-05,-0.00017723758,1.5196434e-05,5.079154e-05,-0.000121403646,-1.3747922e-05,-7.820869e-06,2.2321707e-05,-7.928208e-05,-0.00021725311,-0.00010595056,-0.00013598349,-8.557734e-05,8.713447e-05,-0.00042664737,-5.6763383e-05,-0.0001154302,2.6887574e-05
hsa:00750,-0.0010869959,-0.0015939331,-0.0017589477,-0.0014472889,-0.00029035716,0.00020093838,-0.0013484823,-0.0017153996,-0.0011045892,-0.00088456605,-0.001138449,-0.0011076407,-0.0007778408,-0.001869401,-0.0011512818,0.0006110362,-0.0018272813,-0.0004323995,-0.0017887414,-0.00017309611
hsa:00760,0.0012207215,0.0018985249,-0.0033105179,0.002341868,0.0026518898,-0.0011137193,0.0016309612,0.002234756,0.0015545216,0.0038629181,0.001554394,0.0014971036,0.0013878895,0.0022173764,0.0013699175,0.0034986653,0.0016376616,0.0016206722,0.0022949707,0.00084598456
hsa:00770,0.00040124703,0.0004683064,0.00046352978,0.00020532757,0.0004813134,0.00012359,0.00043667894,0.00089225994,0.00048988155,0.0011121889,0.0004171495,0.00043078858,0.00046105837,0.00059778825,0.00039028694,0.00065815984,0.00038607535,-0.00021088545,-0.00026110868,-0.00020239929
hsa:00780,0.0009778782,0.001734787,0.0010286106,0.0007448987,-0.00060777937,-0.000109710745,0.001386498,0.0012247113,0.0005925642,0.001482594,0.0012463046,0.0010938857,0.00042396088,0.0011469105,0.0010930134,-0.00021286898,0.00057526084,0.00023210041,4.270819e-05,0.00011067665
hsa:00785,-8.773258e-05,-0.00038375254,-0.0006238587,0.00012352766,0.00020863315,-0.0002788999,8.868499e-05,0.00021051304,0.00034096595,0.00095704,-2.1117157e-05,-0.00073731516,0.00040666375,0.00032962643,-1.4743608e-05,-0.000998706,-0.0008151596,-4.281006e-06,-0.00035727804,-6.9599264e-05
hsa:00790,1.0603209e-05,2.0274892e-06,1.830075e-05,-1.30505505e-05,8.407216e-05,3.4056837e-05,2.2700842e-06,2.9282412e-05,5.6739955e-06,6.354973e-05,3.5460107e-07,7.25777e-05,6.708935e-05,2.7066271e-06,2.3927132e-06,-5.1613315e-06,1.7420098e-05,-9.9274665e-05,-0.000112039575,-2.6192232e-05
hsa:00670,-3.5678386e-07,9.252952e-06,1.910195e-05,6.424979e-05,3.744557e-05,5.218433e-06,5.5358396e-06,-2.8020004e-06,1.8429942e-05,9.0687536e-07,8.389965e-06,-9.2245755e-06,5.1905517e-06,9.750132e-06,5.707494e-06,3.930228e-05,-2.7031376e-05,-1.5075493e-06,8.481846e-06,-8.87677e-06
hsa:00830,0.0041295453,0.005876634,0.01053248,0.005844374,0.008896858,-0.00091791246,0.0052080406,0.0065321554,0.003874926,0.0070978166,0.0046120826,0.0043780776,0.0052473564,0.0067429487,0.00432777,0.0093606105,0.0061323037,0.0028629473,0.004671434,0.003965577
hsa:00860,-0.00052275846,-0.0007910659,-0.001317163,-0.0008125781,-0.0011104919,-0.00041281438,-0.00068543723,-0.0009555003,-0.00066348317,-0.0016384805,-0.0006434235,-0.00067493634,-0.0006960442,-0.0009254591,-0.0005758229,-0.0013574498,-0.0008047194,-0.0005475384,-0.0008974936,5.9319296e-05
hsa:00130,0.0018027095,0.00086024695,0.0026226789,0.0040459773,0.0019912613,0.0016982948,0.0012390773,0.0012527328,0.0029373525,-8.26639e-05,0.0024410111,0.00332126,0.002326193,0.0045093056,0.0018086059,-0.0022212698,0.002040514,0.0025482604,0.0026867166,0.0008736014
hsa:00900,0.0022976832,0.0015665862,-0.009791449,-0.004442363,-0.004898528,-0.002551733,7.05017e-06,0.007993329,-0.003940516,0.015898867,0.0051063998,-0.004513189,0.0069144913,-0.0020232694,0.009840047,0.0030635602,-0.0020319547,0.0060329507,0.0054872124,0.005435026
hsa:01051,-0.0002840118,0.0009780326,-0.00050967926,-0.0002780232,-0.00068144314,-0.00019394733,0.0005719504,-0.0007441266,-0.00040283185,-0.0010875295,-0.00036229473,9.539063e-05,-0.0016013865,-0.0008118006,-0.0005390196,-0.0002730754,0.00041269657,0.0008643487,0.0005376071,7.3520554e-05
hsa:00523,8.580458e-05,8.676894e-05,9.854644e-05,0.00015996787,0.00015319855,3.599895e-05,8.090478e-05,2.5646295e-07,0.00012330466,6.8267225e-05,-4.813599e-06,8.4829924e-05,6.3517014e-05,0.00015666021,9.712955e-05,6.924808e-05,0.000107022905,-8.821691e-05,-8.032622e-05,-6.7254296e-05
