Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09106,0.2519475221633911,0.2519475221633911,0.2519475221633911,0.2519475221633911,0.24863138794898987,0.0,0.2000746876001358,0.2000746876001358,0.2000746876001358,0.2000746876001358,0.20334696769714355,0.0,0.18040640652179718,0.019668299704790115,0.18040640652179718,0.019668299704790115,0.18040640652179718,0.019668299704790115,0.18040640652179718,0.019668299704790115,0.18367865681648254,0.019668299704790115,0.0,0.0,
hsa:09106_residual,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.0055346498265862465,0.0,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.0055346498265862465,0.0,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004960155114531517,0.0005744942463934422,0.0,0.0,
hsa:09107,0.7497178316116333,0.7497178316116333,0.7497178316116333,0.7497178316116333,0.7324615716934204,0.0,0.26560142636299133,0.26560142636299133,0.26560142636299133,0.26560142636299133,0.2828577160835266,0.0,0.17418146133422852,0.09141998738050461,0.17418146133422852,0.09141998738050461,0.17418146133422852,0.09141998738050461,0.17418146133422852,0.09141998738050461,0.1914377063512802,0.09141998738050461,0.0,0.0,
hsa:09107_residual,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.0055346498265862465,0.0,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.0055346498265862465,0.0,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004960155114531517,0.0005744942463934422,0.0,0.0,
hsa:09108,0.24333839118480682,0.24333839118480682,0.24333839118480682,0.24333839118480682,0.24037756025791168,0.0,0.23741669952869415,0.23741669952869415,0.23741669952869415,0.23741669952869415,0.24037756025791168,0.0,0.2110956907272339,0.026321010664105415,0.2110956907272339,0.026321010664105415,0.2110956907272339,0.026321010664105415,0.2110956907272339,0.026321010664105415,0.21405653655529022,0.026321010664105415,0.0,0.0,
hsa:09108_residual,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.0055346498265862465,0.0,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.0055346498265862465,0.0,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004960155114531517,0.0005744942463934422,0.0,0.0,
hsa:09109,0.23585668206214905,0.23585668206214905,0.23585668206214905,0.23585668206214905,0.23014765977859497,0.0,0.07825124263763428,0.07825124263763428,0.07825124263763428,0.07825124263763428,0.08395027369260788,0.0,0.04920729249715805,0.02904394641518593,0.04920729249715805,0.02904394641518593,0.04920729249715805,0.02904394641518593,0.04920729249715805,0.02904394641518593,0.05490633100271225,0.02904394641518593,0.0,0.0,
hsa:09109_residual,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.0055346498265862465,0.0,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.0055346498265862465,0.0,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004960155114531517,0.0005744942463934422,0.0,0.0,
hsa:09110,0.5375309586524963,0.5375309586524963,0.5375309586524963,0.5375309586524963,0.5244954824447632,0.0,0.5049687623977661,0.5049687623977661,0.5049687623977661,0.5049687623977661,0.5180041790008545,0.0,0.43825942277908325,0.06670937687158585,0.43825942277908325,0.06670937687158585,0.43825942277908325,0.06670937687158585,0.43825942277908325,0.06670937687158585,0.45129483938217163,0.06670937687158585,0.0,0.0,
hsa:09110_residual,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.0055346498265862465,0.0,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.0055346498265862465,0.0,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004960155114531517,0.0005744942463934422,0.0,0.0,
hsa:09111,0.42799293994903564,0.42799293994903564,0.42799293994903564,0.42799293994903564,0.4271976053714752,0.0,0.4234907031059265,0.4234907031059265,0.4234907031059265,0.4234907031059265,0.42428600788116455,0.0,0.379197895526886,0.04429280757904053,0.379197895526886,0.04429280757904053,0.379197895526886,0.04429280757904053,0.379197895526886,0.04429280757904053,0.379993200302124,0.04429280757904053,0.0,0.0,
hsa:09111_residual,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.0055346498265862465,0.0,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.0055346498265862465,0.0,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004960155114531517,0.0005744942463934422,0.0,0.0,
hsa:09112,0.02719132974743843,0.02719132974743843,0.02719132974743843,0.02719132974743843,0.026680011302232742,0.0,-0.02248811349272728,-0.02248811349272728,-0.02248811349272728,-0.02248811349272728,-0.02197679504752159,0.0,-0.024837292730808258,0.0023491806350648403,-0.024837292730808258,0.0023491806350648403,-0.024837292730808258,0.0023491806350648403,-0.024837292730808258,0.0023491806350648403,-0.02432597428560257,0.0023491806350648403,0.0,0.0,
hsa:09112_residual,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.0055346498265862465,0.0,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.0055346498265862465,0.0,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004960155114531517,0.0005744942463934422,0.0,0.0,
hsa:09121,0.09393100440502167,0.09393100440502167,0.09393100440502167,0.09393100440502167,0.09200185537338257,0.0,-0.042661696672439575,-0.042661696672439575,-0.042661696672439575,-0.042661696672439575,-0.04145646095275879,0.0,-0.055603012442588806,0.01294131949543953,-0.055603012442588806,0.01294131949543953,-0.055603012442588806,0.01294131949543953,-0.055603012442588806,0.01294131949543953,-0.05439778417348862,0.01294131949543953,0.0,0.0,
hsa:09121_residual,0.015108883380889893,0.015108883380889893,0.015108883380889893,0.015108883380889893,0.014875651337206364,0.0,0.009891822002828121,0.009891822002828121,0.009891822002828121,0.009891822002828121,0.0101250559091568,0.0,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.00725199468433857,0.0028730607591569424,0.0,0.0,
hsa:09122,0.034547898918390274,0.034547898918390274,0.034547898918390274,0.034547898918390274,0.033736877143383026,0.0,-0.022929387167096138,-0.022929387167096138,-0.022929387167096138,-0.022929387167096138,-0.02211836725473404,0.0,-0.028669927269220352,0.00574053730815649,-0.028669927269220352,0.00574053730815649,-0.028669927269220352,0.00574053730815649,-0.028669927269220352,0.00574053730815649,-0.027858905494213104,0.00574053730815649,0.0,0.0,
hsa:09122_residual,0.015108883380889893,0.015108883380889893,0.015108883380889893,0.015108883380889893,0.014875651337206364,0.0,0.009891822002828121,0.009891822002828121,0.009891822002828121,0.009891822002828121,0.0101250559091568,0.0,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.00725199468433857,0.0028730607591569424,0.0,0.0,
hsa:09123,0.133874773979187,0.133874773979187,0.133874773979187,0.133874773979187,0.12983722984790802,0.0,0.006031736731529236,0.006031736731529236,0.006031736731529236,0.006031736731529236,0.0057677216827869415,0.0,-0.013593543320894241,0.01962527632713318,-0.013593543320894241,0.01962527632713318,-0.013593543320894241,0.01962527632713318,-0.013593543320894241,0.01962527632713318,-0.013857558369636536,0.01962527632713318,0.0,0.0,
hsa:09123_residual,0.015108883380889893,0.015108883380889893,0.015108883380889893,0.015108883380889893,0.014875651337206364,0.0,0.009891822002828121,0.009891822002828121,0.009891822002828121,0.009891822002828121,0.0101250559091568,0.0,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.00725199468433857,0.0028730607591569424,0.0,0.0,
hsa:09124,0.32816535234451294,0.32816535234451294,0.32816535234451294,0.32816535234451294,0.31967923045158386,0.0,0.148270383477211,0.148270383477211,0.148270383477211,0.148270383477211,0.15675653517246246,0.0,0.10442482680082321,0.04384557157754898,0.10442482680082321,0.04384557157754898,0.10442482680082321,0.04384557157754898,0.10442482680082321,0.04384557157754898,0.11291095614433289,0.04384557157754898,0.0,0.0,
hsa:09124_residual,0.015108883380889893,0.015108883380889893,0.015108883380889893,0.015108883380889893,0.014875651337206364,0.0,0.009891822002828121,0.009891822002828121,0.009891822002828121,0.009891822002828121,0.0101250559091568,0.0,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.00725199468433857,0.0028730607591569424,0.0,0.0,
hsa:09126,0.07876099646091461,0.07876099646091461,0.07876099646091461,0.07876099646091461,0.07671256363391876,0.0,0.01964714191854,0.01964714191854,0.01964714191854,0.01964714191854,0.019532103091478348,0.0,0.025855934247374535,-0.006208786740899086,0.025855934247374535,-0.006208786740899086,0.025855934247374535,-0.006208786740899086,0.025855934247374535,-0.006208786740899086,0.025740887969732285,-0.006208786740899086,0.0,0.0,
hsa:09126_residual,0.015108883380889893,0.015108883380889893,0.015108883380889893,0.015108883380889893,0.014875651337206364,0.0,0.009891822002828121,0.009891822002828121,0.009891822002828121,0.009891822002828121,0.0101250559091568,0.0,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.00725199468433857,0.0028730607591569424,0.0,0.0,
hsa:09125,0.6325811147689819,0.6325811147689819,0.6325811147689819,0.6325811147689819,0.6229879856109619,0.0,0.5520237684249878,0.5520237684249878,0.5520237684249878,0.5520237684249878,0.5485889315605164,0.0,0.4746061861515045,0.07741758227348328,0.4746061861515045,0.07741758227348328,0.4746061861515045,0.07741758227348328,0.4746061861515045,0.07741758227348328,0.47117137908935547,0.07741758227348328,0.0,0.0,
hsa:09125_residual,0.015108883380889893,0.015108883380889893,0.015108883380889893,0.015108883380889893,0.014875651337206364,0.0,0.009891822002828121,0.009891822002828121,0.009891822002828121,0.009891822002828121,0.0101250559091568,0.0,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.007018761243671179,0.0028730607591569424,0.00725199468433857,0.0028730607591569424,0.0,0.0,
hsa:09131,0.11474675685167313,0.11474675685167313,0.11474675685167313,0.11474675685167313,0.10892477631568909,0.0,-0.04124341905117035,-0.04124341905117035,-0.04124341905117035,-0.04124341905117035,-0.04309624060988426,0.0,-0.03817901387810707,-0.0030644014477729797,-0.03817901387810707,-0.0030644014477729797,-0.03817901387810707,-0.0030644014477729797,-0.03817901387810707,-0.0030644014477729797,-0.04003184288740158,-0.0030644014477729797,0.0,0.0,
hsa:09131_residual,0.017996476963162422,0.017996476963162422,0.017996476963162422,0.017996476963162422,0.017337676137685776,0.0,0.015867523849010468,0.015867523849010468,0.015867523849010468,0.015867523849010468,0.016526326537132263,0.0,0.01314500905573368,0.002722515258938074,0.01314500905573368,0.002722515258938074,0.01314500905573368,0.002722515258938074,0.01314500905573368,0.002722515258938074,0.013803812675178051,0.002722515258938074,0.0,0.0,
hsa:09132,0.6871674060821533,0.6871674060821533,0.6871674060821533,0.6871674060821533,0.6627810001373291,0.0,0.5935577154159546,0.5935577154159546,0.5935577154159546,0.5935577154159546,0.6166244745254517,0.0,0.49423161149024963,0.09932608157396317,0.49423161149024963,0.09932608157396317,0.49423161149024963,0.09932608157396317,0.49423161149024963,0.09932608157396317,0.5172984004020691,0.09932608157396317,0.0,0.0,
hsa:09132_residual,0.017996476963162422,0.017996476963162422,0.017996476963162422,0.017996476963162422,0.017337676137685776,0.0,0.015867523849010468,0.015867523849010468,0.015867523849010468,0.015867523849010468,0.016526326537132263,0.0,0.01314500905573368,0.002722515258938074,0.01314500905573368,0.002722515258938074,0.01314500905573368,0.002722515258938074,0.01314500905573368,0.002722515258938074,0.013803812675178051,0.002722515258938074,0.0,0.0,
hsa:09133,0.5452191233634949,0.5452191233634949,0.5452191233634949,0.5452191233634949,0.5378776788711548,0.0,0.42914044857025146,0.42914044857025146,0.42914044857025146,0.42914044857025146,0.4362923204898834,0.0,0.3661917448043823,0.06294869631528854,0.3661917448043823,0.06294869631528854,0.3661917448043823,0.06294869631528854,0.3661917448043823,0.06294869631528854,0.37334364652633667,0.06294869631528854,0.0,0.0,
hsa:09133_residual,0.017996476963162422,0.017996476963162422,0.017996476963162422,0.017996476963162422,0.017337676137685776,0.0,0.015867523849010468,0.015867523849010468,0.015867523849010468,0.015867523849010468,0.016526326537132263,0.0,0.01314500905573368,0.002722515258938074,0.01314500905573368,0.002722515258938074,0.01314500905573368,0.002722515258938074,0.01314500905573368,0.002722515258938074,0.013803812675178051,0.002722515258938074,0.0,0.0,
hsa:09141,0.1358424574136734,0.1358424574136734,0.1358424574136734,0.1358424574136734,0.13230668008327484,0.0,0.05229927971959114,0.05229927971959114,0.05229927971959114,0.05229927971959114,0.049856074154376984,0.0,0.06644847989082336,-0.014149204827845097,0.06644847989082336,-0.014149204827845097,0.06644847989082336,-0.014149204827845097,0.06644847989082336,-0.014149204827845097,0.06400527060031891,-0.014149204827845097,0.0,0.0,
hsa:09141_residual,0.008395623415708542,0.008395623415708542,0.008395623415708542,0.008395623415708542,0.008221208117902279,0.0,-0.006311295088380575,-0.006311295088380575,-0.006311295088380575,-0.006311295088380575,-0.006485708989202976,0.0,-0.0051717436872422695,-0.0011395514011383057,-0.0051717436872422695,-0.0011395514011383057,-0.0051717436872422695,-0.0011395514011383057,-0.0051717436872422695,-0.0011395514011383057,-0.005346158053725958,-0.0011395514011383057,0.0,0.0,
hsa:09143,0.5700451135635376,0.5700451135635376,0.5700451135635376,0.5700451135635376,0.560246467590332,0.0,-0.4652468264102936,-0.4652468264102936,-0.4652468264102936,-0.4652468264102936,-0.4743879437446594,0.0,-0.40050041675567627,-0.06474640965461731,-0.40050041675567627,-0.06474640965461731,-0.40050041675567627,-0.06474640965461731,-0.40050041675567627,-0.06474640965461731,-0.4096415936946869,-0.06474640965461731,0.0,0.0,
hsa:09143_residual,0.008395623415708542,0.008395623415708542,0.008395623415708542,0.008395623415708542,0.008221208117902279,0.0,-0.006311295088380575,-0.006311295088380575,-0.006311295088380575,-0.006311295088380575,-0.006485708989202976,0.0,-0.0051717436872422695,-0.0011395514011383057,-0.0051717436872422695,-0.0011395514011383057,-0.0051717436872422695,-0.0011395514011383057,-0.0051717436872422695,-0.0011395514011383057,-0.005346158053725958,-0.0011395514011383057,0.0,0.0,
hsa:09144,0.23785676062107086,0.23785676062107086,0.23785676062107086,0.23785676062107086,0.2323932647705078,0.0,-0.17679572105407715,-0.17679572105407715,-0.17679572105407715,-0.17679572105407715,-0.18043990433216095,0.0,-0.14793208241462708,-0.028863653540611267,-0.14793208241462708,-0.028863653540611267,-0.14793208241462708,-0.028863653540611267,-0.14793208241462708,-0.028863653540611267,-0.15157625079154968,-0.028863653540611267,0.0,0.0,
hsa:09144_residual,0.008395623415708542,0.008395623415708542,0.008395623415708542,0.008395623415708542,0.008221208117902279,0.0,-0.006311295088380575,-0.006311295088380575,-0.006311295088380575,-0.006311295088380575,-0.006485708989202976,0.0,-0.0051717436872422695,-0.0011395514011383057,-0.0051717436872422695,-0.0011395514011383057,-0.0051717436872422695,-0.0011395514011383057,-0.0051717436872422695,-0.0011395514011383057,-0.005346158053725958,-0.0011395514011383057,0.0,0.0,
hsa:09142,0.01640416868031025,0.01640416868031025,0.01640416868031025,0.01640416868031025,0.015901053324341774,0.0,0.010396626777946949,0.010396626777946949,0.010396626777946949,0.010396626777946949,0.009899348020553589,0.0,0.013289402239024639,-0.002892774762585759,0.013289402239024639,-0.002892774762585759,0.013289402239024639,-0.002892774762585759,0.013289402239024639,-0.002892774762585759,0.01279212161898613,-0.002892774762585759,0.0,0.0,
hsa:09142_residual,0.008395623415708542,0.008395623415708542,0.008395623415708542,0.008395623415708542,0.008221208117902279,0.0,-0.006311295088380575,-0.006311295088380575,-0.006311295088380575,-0.006311295088380575,-0.006485708989202976,0.0,-0.0051717436872422695,-0.0011395514011383057,-0.0051717436872422695,-0.0011395514011383057,-0.0051717436872422695,-0.0011395514011383057,-0.0051717436872422695,-0.0011395514011383057,-0.005346158053725958,-0.0011395514011383057,0.0,0.0,
hsa:09151,1.0839403867721558,1.0839403867721558,1.0839403867721558,1.0839403867721558,1.0010110139846802,0.0,0.11843905597925186,0.11843905597925186,0.11843905597925186,0.11843905597925186,0.1486450731754303,0.0,0.08606304973363876,0.0323760099709034,0.08606304973363876,0.0323760099709034,0.08606304973363876,0.0323760099709034,0.08606304973363876,0.0323760099709034,0.11626902222633362,0.0323760099709034,0.0,0.0,
hsa:09151_residual,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007584146223962307,0.00157068925909698,0.0,0.0,
hsa:09152,1.5721834897994995,1.5721834897994995,1.5721834897994995,1.5721834897994995,1.5127921104431152,0.0,1.4531679153442383,1.4531679153442383,1.4531679153442383,1.4531679153442383,1.512559413909912,0.0,1.2110306024551392,0.24213731288909912,1.2110306024551392,0.24213731288909912,1.2110306024551392,0.24213731288909912,1.2110306024551392,0.24213731288909912,1.2704219818115234,0.24213731288909912,0.0,0.0,
hsa:09152_residual,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007584146223962307,0.00157068925909698,0.0,0.0,
hsa:09153,0.04317314922809601,0.04317314922809601,0.04317314922809601,0.04317314922809601,0.0408734530210495,0.0,-0.0006054341793060303,-0.0006054341793060303,-0.0006054341793060303,-0.0006054341793060303,0.000693916343152523,0.0,-0.0007907543331384659,0.00018532038666307926,-0.0007907543331384659,0.00018532038666307926,-0.0007907543331384659,0.00018532038666307926,-0.0007907543331384659,0.00018532038666307926,0.0005085961893200874,0.00018532038666307926,0.0,0.0,
hsa:09153_residual,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007584146223962307,0.00157068925909698,0.0,0.0,
hsa:09154,1.3128072023391724,1.3128072023391724,1.3128072023391724,1.3128072023391724,1.2104824781417847,0.0,1.0836457014083862,1.0836457014083862,1.0836457014083862,1.0836457014083862,1.1859703063964844,0.0,0.8543352484703064,0.22931042313575745,0.8543352484703064,0.22931042313575745,0.8543352484703064,0.22931042313575745,0.8543352484703064,0.22931042313575745,0.9566598534584045,0.22931042313575745,0.0,0.0,
hsa:09154_residual,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007584146223962307,0.00157068925909698,0.0,0.0,
hsa:09155,0.21925078332424164,0.21925078332424164,0.21925078332424164,0.21925078332424164,0.21063536405563354,0.0,0.1467413604259491,0.1467413604259491,0.1467413604259491,0.1467413604259491,0.15017904341220856,0.0,0.1162390187382698,0.03050234355032444,0.1162390187382698,0.03050234355032444,0.1162390187382698,0.03050234355032444,0.1162390187382698,0.03050234355032444,0.11967668682336807,0.03050234355032444,0.0,0.0,
hsa:09155_residual,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007584146223962307,0.00157068925909698,0.0,0.0,
hsa:09156,1.2478504180908203,1.2478504180908203,1.2478504180908203,1.2478504180908203,1.2005043029785156,0.0,-1.0406827926635742,-1.0406827926635742,-1.0406827926635742,-1.0406827926635742,-1.088029146194458,0.0,-0.8164117336273193,-0.22427116334438324,-0.8164117336273193,-0.22427116334438324,-0.8164117336273193,-0.22427116334438324,-0.8164117336273193,-0.22427116334438324,-0.8637579679489136,-0.22427116334438324,0.0,0.0,
hsa:09156_residual,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007584146223962307,0.00157068925909698,0.0,0.0,
hsa:09157,3.2046620845794678,3.2046620845794678,3.2046620845794678,3.2046620845794678,2.9984829425811768,0.0,3.2046620845794678,3.2046620845794678,3.2046620845794678,3.2046620845794678,2.9984829425811768,0.0,2.716707468032837,0.48795419931411743,2.716707468032837,0.48795419931411743,2.716707468032837,0.48795419931411743,2.716707468032837,0.48795419931411743,2.510528564453125,0.48795419931411743,0.0,0.0,
hsa:09157_residual,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.009458298794925213,0.00915483571588993,0.0,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007887609302997589,0.00157068925909698,0.007584146223962307,0.00157068925909698,0.0,0.0,
