Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00053,0.013646245002746582,0.013646245002746582,0.013046663254499435,0.013046663254499435,0.013046663254499435,0.0,-0.010041341185569763,-0.010041341185569763,-0.01064092293381691,-0.01064092293381691,-0.01064092293381691,0.0,-0.010004976764321327,-3.636441761045717e-05,-0.010004976764321327,-3.636441761045717e-05,-0.010604556649923325,-3.636441761045717e-05,-0.010604556649923325,-3.636441761045717e-05,-0.010604556649923325,-3.636441761045717e-05,0.0,0.0,
hsa:00053_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00500,0.02230364829301834,0.02230364829301834,0.021745173260569572,0.021745173260569572,0.021745173260569572,0.0,-0.020511560142040253,-0.020511560142040253,-0.019953086972236633,-0.019953086972236633,-0.019953086972236633,0.0,-0.020422058179974556,-8.9503540948499e-05,-0.020422058179974556,-8.9503540948499e-05,-0.019863583147525787,-8.9503540948499e-05,-0.019863583147525787,-8.9503540948499e-05,-0.019863583147525787,-8.9503540948499e-05,0.0,0.0,
hsa:00500_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00520,0.01681552268564701,0.01681552268564701,0.016744647175073624,0.016744647175073624,0.016744647175073624,0.0,0.01582205668091774,0.01582205668091774,0.01583268493413925,0.01583268493413925,0.01583268493413925,0.0,0.014525072649121284,0.0012969843810424209,0.014525072649121284,0.0012969843810424209,0.014535699971020222,0.0012969843810424209,0.014535699971020222,0.0012969843810424209,0.014535699971020222,0.0012969843810424209,0.0,0.0,
hsa:00520_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00620,0.005708425771445036,0.005708425771445036,0.005608411971479654,0.005608411971479654,0.005608411971479654,0.0,0.0016989121213555336,0.0016989121213555336,0.0016387011855840683,0.0016387011855840683,0.0016387011855840683,0.0,0.001945509691722691,-0.0002465974248480052,0.001945509691722691,-0.0002465974248480052,0.0018852988723665476,-0.0002465974248480052,0.0018852988723665476,-0.0002465974248480052,0.0018852988723665476,-0.0002465974248480052,0.0,0.0,
hsa:00620_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00630,0.02127229794859886,0.02127229794859886,0.021011680364608765,0.021011680364608765,0.021011680364608765,0.0,0.015744119882583618,0.015744119882583618,0.016004741191864014,0.016004741191864014,0.016004741191864014,0.0,0.016377747058868408,-0.0006336253718473017,0.016377747058868408,-0.0006336253718473017,0.016638366505503654,-0.0006336253718473017,0.016638366505503654,-0.0006336253718473017,0.016638366505503654,-0.0006336253718473017,0.0,0.0,
hsa:00630_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00640,0.0410003624856472,0.0410003624856472,0.04010450839996338,0.04010450839996338,0.04010450839996338,0.0,0.016862306743860245,0.016862306743860245,0.01744222827255726,0.01744222827255726,0.01744222827255726,0.0,0.017915809527039528,-0.0010535018518567085,0.017915809527039528,-0.0010535018518567085,0.018495731055736542,-0.0010535018518567085,0.018495731055736542,-0.0010535018518567085,0.018495731055736542,-0.0010535018518567085,0.0,0.0,
hsa:00640_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00650,0.030752131715416908,0.030752131715416908,0.030328016728162766,0.030328016728162766,0.030328016728162766,0.0,-0.0215059332549572,-0.0215059332549572,-0.02193005010485649,-0.02193005010485649,-0.02193005010485649,0.0,-0.02078201249241829,-0.0007239221595227718,-0.02078201249241829,-0.0007239221595227718,-0.021206127479672432,-0.0007239221595227718,-0.021206127479672432,-0.0007239221595227718,-0.021206127479672432,-0.0007239221595227718,0.0,0.0,
hsa:00650_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00562,0.015012223273515701,0.015012223273515701,0.01490043941885233,0.01490043941885233,0.01490043941885233,0.0,0.005072352942079306,0.005072352942079306,0.005073390901088715,0.005073390901088715,0.005073390901088715,0.0,0.005889535415917635,-0.000817182706668973,0.005889535415917635,-0.000817182706668973,0.0058905743062496185,-0.000817182706668973,0.0058905743062496185,-0.000817182706668973,0.0058905743062496185,-0.000817182706668973,0.0,0.0,
hsa:00562_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00190,0.001670854166150093,0.001670854166150093,0.0015381717821583152,0.0015381717821583152,0.0015381717821583152,0.0,-0.0003649635473266244,-0.0003649635473266244,-0.00027398005477152765,-0.00027398005477152765,-0.00027398005477152765,0.0,-0.0007526401313953102,0.0003876765549648553,-0.0007526401313953102,0.0003876765549648553,-0.000661656609736383,0.0003876765549648553,-0.000661656609736383,0.0003876765549648553,-0.000661656609736383,0.0003876765549648553,0.0,0.0,
hsa:00190_residual,0.0008184671751223505,0.0008184671751223505,0.0007231053896248341,0.0007231053896248341,0.0007231053896248341,0.0,0.0005504863802343607,0.0005504863802343607,0.00045512450742535293,0.00045512450742535293,0.00045512450742535293,0.0,0.00034002770553343,0.0002104586164932698,0.00034002770553343,0.0002104586164932698,0.0002446659200359136,0.0002104586164932698,0.0002446659200359136,0.0002104586164932698,0.0002446659200359136,0.0002104586164932698,0.0,0.0,
hsa:00910,0.01372402161359787,0.01372402161359787,0.013319423422217369,0.013319423422217369,0.013319423422217369,0.0,-0.004976110998541117,-0.004976110998541117,-0.0053215790539979935,-0.0053215790539979935,-0.0053215790539979935,0.0,-0.008283578790724277,0.0033074680250138044,-0.008283578790724277,0.0033074680250138044,-0.008629046380519867,0.0033074680250138044,-0.008629046380519867,0.0033074680250138044,-0.008629046380519867,0.0033074680250138044,0.0,0.0,
hsa:00910_residual,0.0008184671751223505,0.0008184671751223505,0.0007231053896248341,0.0007231053896248341,0.0007231053896248341,0.0,0.0005504863802343607,0.0005504863802343607,0.00045512450742535293,0.00045512450742535293,0.00045512450742535293,0.0,0.00034002770553343,0.0002104586164932698,0.00034002770553343,0.0002104586164932698,0.0002446659200359136,0.0002104586164932698,0.0002446659200359136,0.0002104586164932698,0.0002446659200359136,0.0002104586164932698,0.0,0.0,
hsa:00920,0.011855722405016422,0.011855722405016422,0.010467233136296272,0.010467233136296272,0.010467233136296272,0.0,0.0090559683740139,0.0090559683740139,0.007826991379261017,0.007826991379261017,0.007826991379261017,0.0,0.004396264441311359,0.004659704864025116,0.004396264441311359,0.004659704864025116,0.003167286515235901,0.004659704864025116,0.003167286515235901,0.004659704864025116,0.003167286515235901,0.004659704864025116,0.0,0.0,
hsa:00920_residual,0.0008184671751223505,0.0008184671751223505,0.0007231053896248341,0.0007231053896248341,0.0007231053896248341,0.0,0.0005504863802343607,0.0005504863802343607,0.00045512450742535293,0.00045512450742535293,0.00045512450742535293,0.0,0.00034002770553343,0.0002104586164932698,0.00034002770553343,0.0002104586164932698,0.0002446659200359136,0.0002104586164932698,0.0002446659200359136,0.0002104586164932698,0.0002446659200359136,0.0002104586164932698,0.0,0.0,
hsa:00061,0.02307482808828354,0.02307482808828354,0.022926438599824905,0.022926438599824905,0.022926438599824905,0.0,-0.02153346687555313,-0.02153346687555313,-0.0213850736618042,-0.0213850736618042,-0.0213850736618042,0.0,-0.0215412899851799,7.824466592865065e-06,-0.0215412899851799,7.824466592865065e-06,-0.02139289863407612,7.824466592865065e-06,-0.02139289863407612,7.824466592865065e-06,-0.02139289863407612,7.824466592865065e-06,0.0,0.0,
hsa:00061_residual,0.0005194881232455373,0.0005194881232455373,0.0005149896023795009,0.0005149896023795009,0.0005149896023795009,0.0,0.0005192733369767666,0.0005192733369767666,0.0005147748743183911,0.0005147748743183911,0.0005147748743183911,0.0,0.0004531203885562718,6.615293386857957e-05,0.0004531203885562718,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0,0.0,
hsa:00062,0.03776616230607033,0.03776616230607033,0.03757324069738388,0.03757324069738388,0.03757324069738388,0.0,0.035211771726608276,0.035211771726608276,0.03509357199072838,0.03509357199072838,0.03509357199072838,0.0,0.03126426786184311,0.003947504796087742,0.03126426786184311,0.003947504796087742,0.03114606812596321,0.003947504796087742,0.03114606812596321,0.003947504796087742,0.03114606812596321,0.003947504796087742,0.0,0.0,
hsa:00062_residual,0.0005194881232455373,0.0005194881232455373,0.0005149896023795009,0.0005149896023795009,0.0005149896023795009,0.0,0.0005192733369767666,0.0005192733369767666,0.0005147748743183911,0.0005147748743183911,0.0005147748743183911,0.0,0.0004531203885562718,6.615293386857957e-05,0.0004531203885562718,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0,0.0,
hsa:00071,0.008651578798890114,0.008651578798890114,0.008596780709922314,0.008596780709922314,0.008596780709922314,0.0,-0.006102512590587139,-0.006102512590587139,-0.006064597982913256,-0.006064597982913256,-0.006064597982913256,0.0,-0.006961424835026264,0.0008589121862314641,-0.006961424835026264,0.0008589121862314641,-0.006923510693013668,0.0008589121862314641,-0.006923510693013668,0.0008589121862314641,-0.006923510693013668,0.0008589121862314641,0.0,0.0,
hsa:00071_residual,0.0005194881232455373,0.0005194881232455373,0.0005149896023795009,0.0005149896023795009,0.0005149896023795009,0.0,0.0005192733369767666,0.0005192733369767666,0.0005147748743183911,0.0005147748743183911,0.0005147748743183911,0.0,0.0004531203885562718,6.615293386857957e-05,0.0004531203885562718,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0,0.0,
hsa:00073,0.013502562418580055,0.013502562418580055,0.013379257172346115,0.013379257172346115,0.013379257172346115,0.0,0.005221943370997906,0.005221943370997906,0.005098638590425253,0.005098638590425253,0.005098638590425253,0.0,0.006145407911390066,-0.0009234652388840914,0.006145407911390066,-0.0009234652388840914,0.006022103596478701,-0.0009234652388840914,0.006022103596478701,-0.0009234652388840914,0.006022103596478701,-0.0009234652388840914,0.0,0.0,
hsa:00073_residual,0.0005194881232455373,0.0005194881232455373,0.0005149896023795009,0.0005149896023795009,0.0005149896023795009,0.0,0.0005192733369767666,0.0005192733369767666,0.0005147748743183911,0.0005147748743183911,0.0005147748743183911,0.0,0.0004531203885562718,6.615293386857957e-05,0.0004531203885562718,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0,0.0,
hsa:00100,0.014522082172334194,0.014522082172334194,0.014388476498425007,0.014388476498425007,0.014388476498425007,0.0,-0.008509199135005474,-0.008509199135005474,-0.008402987383306026,-0.008402987383306026,-0.008402987383306026,0.0,-0.009877271950244904,0.001368073164485395,-0.009877271950244904,0.001368073164485395,-0.00977106112986803,0.001368073164485395,-0.00977106112986803,0.001368073164485395,-0.00977106112986803,0.001368073164485395,0.0,0.0,
hsa:00100_residual,0.0005194881232455373,0.0005194881232455373,0.0005149896023795009,0.0005149896023795009,0.0005149896023795009,0.0,0.0005192733369767666,0.0005192733369767666,0.0005147748743183911,0.0005147748743183911,0.0005147748743183911,0.0,0.0004531203885562718,6.615293386857957e-05,0.0004531203885562718,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0,0.0,
hsa:00120,0.031597331166267395,0.031597331166267395,0.031433913856744766,0.031433913856744766,0.031433913856744766,0.0,0.031161749735474586,0.031161749735474586,0.031325165182352066,0.031325165182352066,0.031325165182352066,0.0,0.02576945349574089,0.005392297636717558,0.02576945349574089,0.005392297636717558,0.02593286707997322,0.005392297636717558,0.02593286707997322,0.005392297636717558,0.02593286707997322,0.005392297636717558,0.0,0.0,
hsa:00120_residual,0.0005194881232455373,0.0005194881232455373,0.0005149896023795009,0.0005149896023795009,0.0005149896023795009,0.0,0.0005192733369767666,0.0005192733369767666,0.0005147748743183911,0.0005147748743183911,0.0005147748743183911,0.0,0.0004531203885562718,6.615293386857957e-05,0.0004531203885562718,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0,0.0,
hsa:00140,0.0191838089376688,0.0191838089376688,0.01911868527531624,0.01911868527531624,0.01911868527531624,0.0,0.00657757930457592,0.00657757930457592,0.006512453779578209,0.006512453779578209,0.006512453779578209,0.0,0.005209075286984444,0.001368503668345511,0.005209075286984444,0.001368503668345511,0.005143951624631882,0.001368503668345511,0.005143951624631882,0.001368503668345511,0.005143951624631882,0.001368503668345511,0.0,0.0,
hsa:00140_residual,0.0005194881232455373,0.0005194881232455373,0.0005149896023795009,0.0005149896023795009,0.0005149896023795009,0.0,0.0005192733369767666,0.0005192733369767666,0.0005147748743183911,0.0005147748743183911,0.0005147748743183911,0.0,0.0004531203885562718,6.615293386857957e-05,0.0004531203885562718,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0,0.0,
hsa:00561,0.07255648076534271,0.07255648076534271,0.07219891995191574,0.07219891995191574,0.07219891995191574,0.0,0.06851276755332947,0.06851276755332947,0.06887032091617584,0.06887032091617584,0.06887032091617584,0.0,0.0640295073390007,0.004483254626393318,0.0640295073390007,0.004483254626393318,0.06438706815242767,0.004483254626393318,0.06438706815242767,0.004483254626393318,0.06438706815242767,0.004483254626393318,0.0,0.0,
hsa:00561_residual,0.0005194881232455373,0.0005194881232455373,0.0005149896023795009,0.0005149896023795009,0.0005149896023795009,0.0,0.0005192733369767666,0.0005192733369767666,0.0005147748743183911,0.0005147748743183911,0.0005147748743183911,0.0,0.0004531203885562718,6.615293386857957e-05,0.0004531203885562718,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0,0.0,
hsa:00564,0.04851613938808441,0.04851613938808441,0.04834507405757904,0.04834507405757904,0.04834507405757904,0.0,-0.0009139068424701691,-0.0009139068424701691,-0.0010015331208705902,-0.0010015331208705902,-0.0010015331208705902,0.0,5.264952778816223e-05,-0.0009665577672421932,5.264952778816223e-05,-0.0009665577672421932,-3.497302532196045e-05,-0.0009665577672421932,-3.497302532196045e-05,-0.0009665577672421932,-3.497302532196045e-05,-0.0009665577672421932,0.0,0.0,
hsa:00564_residual,0.0005194881232455373,0.0005194881232455373,0.0005149896023795009,0.0005149896023795009,0.0005149896023795009,0.0,0.0005192733369767666,0.0005192733369767666,0.0005147748743183911,0.0005147748743183911,0.0005147748743183911,0.0,0.0004531203885562718,6.615293386857957e-05,0.0004531203885562718,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0,0.0,
hsa:00565,0.018661940470337868,0.018661940470337868,0.018481582403182983,0.018481582403182983,0.018481582403182983,0.0,-0.00721526425331831,-0.00721526425331831,-0.007250886410474777,-0.007250886410474777,-0.007250886410474777,0.0,-0.006793459411710501,-0.00042180504533462226,-0.006793459411710501,-0.00042180504533462226,-0.006829081103205681,-0.00042180504533462226,-0.006829081103205681,-0.00042180504533462226,-0.006829081103205681,-0.00042180504533462226,0.0,0.0,
hsa:00565_residual,0.0005194881232455373,0.0005194881232455373,0.0005149896023795009,0.0005149896023795009,0.0005149896023795009,0.0,0.0005192733369767666,0.0005192733369767666,0.0005147748743183911,0.0005147748743183911,0.0005147748743183911,0.0,0.0004531203885562718,6.615293386857957e-05,0.0004531203885562718,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0,0.0,
hsa:00600,0.004715802613645792,0.004715802613645792,0.004620528779923916,0.004620528779923916,0.004620528779923916,0.0,0.001354056061245501,0.001354056061245501,0.001330197206698358,0.001330197206698358,0.001330197206698358,0.0,0.001722987275570631,-0.00036893135984428227,0.001722987275570631,-0.00036893135984428227,0.0016991283046081662,-0.00036893135984428227,0.0016991283046081662,-0.00036893135984428227,0.0016991283046081662,-0.00036893135984428227,0.0,0.0,
hsa:00600_residual,0.0005194881232455373,0.0005194881232455373,0.0005149896023795009,0.0005149896023795009,0.0005149896023795009,0.0,0.0005192733369767666,0.0005192733369767666,0.0005147748743183911,0.0005147748743183911,0.0005147748743183911,0.0,0.0004531203885562718,6.615293386857957e-05,0.0004531203885562718,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0,0.0,
hsa:00590,0.024068009108304977,0.024068009108304977,0.023977726697921753,0.023977726697921753,0.023977726697921753,0.0,0.023940742015838623,0.023940742015838623,0.023885048925876617,0.023885048925876617,0.023885048925876617,0.0,0.022368570789694786,0.0015721709933131933,0.022368570789694786,0.0015721709933131933,0.02231288142502308,0.0015721709933131933,0.02231288142502308,0.0015721709933131933,0.02231288142502308,0.0015721709933131933,0.0,0.0,
hsa:00590_residual,0.0005194881232455373,0.0005194881232455373,0.0005149896023795009,0.0005149896023795009,0.0005149896023795009,0.0,0.0005192733369767666,0.0005192733369767666,0.0005147748743183911,0.0005147748743183911,0.0005147748743183911,0.0,0.0004531203885562718,6.615293386857957e-05,0.0004531203885562718,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0004486219258978963,6.615293386857957e-05,0.0,0.0,
hsa:00591,0.02782011218369007,0.02782011218369007,0.027628904208540916,0.027628904208540916,0.027628904208540916,0.0,0.02468942664563656,0.02468942664563656,0.024661460891366005,0.024661460891366005,0.024661460891366005,0.0,0.022199930623173714,0.0024894983507692814,0.022199930623173714,0.0024894983507692814,0.02217196486890316,0.0024894983507692814,0.02217196486890316,0.0024894983507692814,0.02217196486890316,0.0024894983507692814,0.0,0.0,
