,TARGET-30-PAPUAR-01,TARGET-30-PARDIW-01,TARGET-30-PASXHE-01,TARGET-30-PATYIL-02,TARGET-30-PARBAJ-02,TARGET-30-PASXRG-01,TARGET-30-PARZCJ-01,TARGET-30-PARBAJ-01,TARGET-30-PARNNC-01,TARGET-30-PALTEG-01,TARGET-30-PATGLU-01,TARGET-30-PAPUEB-01,TARGET-30-PATBMM-01,TARGET-30-PARYNK-01,TARGET-30-PASJZC-01,TARGET-30-PALXTB-01,TH40_2229_S01,TH27_0692_S01,TARGET-30-PANXJL-01,TARGET-30-PAPZYZ-01,TARGET-30-PARZCJ-02
hsa:00630,0.0010441928,0.0014584515,0.0005525304,0.0004945935,0.0005905124,0.00056291476,0.001314555,0.0013737201,0.0011125249,0.002169234,0.0006413276,0.00046942706,0.0005303468,0.0011174041,0.001882584,0.0005565367,0.00076751004,-0.00026061956,-0.00023899754,-0.00016158348,-0.00023304437
hsa:00640,0.0014127076,0.0026240356,-0.001043454,0.0004188929,-0.00089057296,-0.00076679967,0.002672156,0.0018084483,0.0021605897,0.0049107475,0.0012209832,-1.0133357e-05,-0.0011120606,0.0015549297,0.004333621,-0.0011097703,0.00031140778,-0.0005799208,-0.0003275899,-0.00025243204,-0.00047347997
hsa:00650,-0.0022319455,-0.002893636,-0.0009792495,-0.0013940367,-0.0011736439,-0.001335402,-0.0018139614,0.0009953108,-0.00021917772,-0.0029183566,-0.001567874,-0.000866954,-0.0013007314,-0.0024827481,0.0013382683,-0.0012701172,-0.0010918712,0.0004241144,-0.00010861672,-0.00024974794,-0.00036555744
hsa:00562,0.0003459452,0.00046287634,0.0002305322,0.00016512015,0.00029013347,0.00023976574,0.0004673312,0.000613363,0.00042248724,0.00071397144,0.0002038287,0.00014733347,0.00018626392,0.0003548054,0.0006018655,0.00020053137,0.00024441918,-1.0380045e-06,-0.00034121913,-0.00024445562,-0.00023150793
hsa:00190,-6.281861e-05,-3.194732e-05,-6.166301e-05,-6.141368e-05,-6.067861e-05,-6.328398e-05,-2.7640957e-05,-3.409152e-05,-2.981821e-05,-3.25732e-05,5.6988003e-05,-4.13475e-05,-7.732621e-05,-6.184837e-05,4.546749e-05,-8.896396e-05,-2.869696e-05,-9.098351e-05,9.402139e-05,0.00010742966,0.0001862255
hsa:00910,-0.00062983995,-0.0008724269,-0.00035579555,-0.00030369448,-0.00041407958,-0.00042307496,-0.00021493256,-0.00058372365,-7.628782e-05,4.6232955e-05,-0.0014195747,-0.0005432363,-0.00056382944,-0.00038761512,-0.0012740209,-0.00044827198,-0.00016487583,0.00034546765,0.00093238184,0.0011443465,0.0012307395
hsa:00920,4.5381537e-05,6.725433e-05,0.00017041134,0.00016185935,0.00026171116,0.00017162942,1.956417e-05,-0.000117974356,0.00012310328,-0.0005265806,0.0011874104,-4.2961674e-05,0.00020174654,0.00017136433,0.00079353625,0.00019952981,0.00028030138,0.0012289775,0.0016979154,0.0020348753,0.0009269139
hsa:00061,-0.001560723,-0.0013257943,-0.0015302863,-0.0012168477,-0.0013754519,-0.0014833736,-0.00072535884,-0.00085506454,-0.0006277962,-0.0011164834,-0.0017110553,-0.0016206792,-0.0015257269,-0.0015789267,-0.0009791509,-0.0014738785,-0.0006863008,-0.00014839253,-0.00071432017,0.00030733395,0.0004148107
hsa:00062,0.0021794946,0.0015792623,0.0028052293,0.001900526,0.0021240423,0.002907898,0.0010270238,0.0017723464,0.00096528407,-0.0011441703,0.0027919146,0.002969586,0.0029131381,0.0026841853,0.0016827532,0.0013067372,0.0006808167,0.00011819799,0.0014791847,0.0013794,0.00108892
hsa:00071,-0.00048596368,-0.00042071915,-0.0004870581,-0.00040167005,-0.00039815973,-0.00046427487,-0.00028686225,-0.0002931999,-0.00023156732,-0.00037600737,-0.000547362,-0.00053396734,-0.00047347398,-0.0005052737,-0.00036729066,-0.00045321567,-0.0001974447,-3.7914797e-05,0.00031058444,0.00029847692,0.0002498508
hsa:00073,0.000631511,-0.00033795938,-0.00047933642,0.00095941406,0.0018260556,-0.00032761373,0.00095208583,0.001007031,0.0002773403,0.0005092495,5.1256764e-05,-0.00037350866,-0.0004915313,-0.0009489297,0.000617961,0.0016881339,0.00046094393,0.00012330481,-0.0005830947,-0.00048596333,0.00014559281
hsa:00100,-0.0006757694,-0.00058034435,-0.0006627119,-0.00056734507,-0.0006137847,-0.00064504065,-0.00039173942,-0.0004139941,-0.00031802765,-0.0006119539,-0.00076123583,-0.0007526772,-0.00065668236,-0.00068791345,-0.0005167734,-0.0006449695,-0.00027009705,-0.00010621113,0.0004971094,0.00048224512,0.0003887187
hsa:00120,0.0016722375,0.0018286528,0.0016660369,0.0017309831,0.0017624856,0.0019815199,0.00032762805,0.001275597,0.00093519257,0.0011823138,0.0016880629,0.0015561231,0.0020314376,0.0018369892,0.0016254745,0.001962543,0.00086959027,-0.00016341521,0.0021610677,0.0014861318,0.0017450984
hsa:00140,0.0003491199,0.0003001885,0.00034184405,0.00030103675,0.00033118573,0.00033510593,0.00018979923,0.00021990448,0.00017309966,0.00036073383,0.00039003248,0.00041050534,0.0003399843,0.00035397155,0.00028621405,0.00034183974,0.00011938574,6.512364e-05,0.00052069523,0.00043569217,0.0004121162
hsa:00561,0.004050974,0.004497172,0.005118163,0.004376059,0.004872996,0.0049818926,0.00287572,0.0031817078,0.002261872,-0.0016430179,0.0038975002,0.0048824274,0.005054747,0.0053132847,0.004003414,0.004394288,0.0022678645,-0.00035755712,0.0016436587,0.001534915,0.0013046806
hsa:00564,-2.0807143e-05,-2.9859715e-05,-1.6653794e-05,-1.5841564e-05,-8.670823e-05,-2.4759793e-05,-8.538191e-06,-6.798655e-06,0.00012586289,0.00024637926,-4.6061235e-05,3.7879334e-05,-2.57832e-05,-2.7045025e-05,-2.069457e-05,-3.0195806e-05,-8.5348496e-05,8.762348e-05,-0.00030636397,-0.00039942644,-0.00026076718
hsa:00565,-0.0005194589,-0.0004578968,-0.0005387001,-0.0004010123,-0.0003250476,-0.00049065123,-0.00031429256,-0.00029004118,-0.00020978421,-0.00015589234,-0.00060079666,-0.00037451615,-0.0005043382,-0.00056396436,-0.00037392997,-0.00044982773,-0.0002589301,3.5622248e-05,-0.0002685334,6.750206e-05,-0.00022077376
hsa:00600,0.0001231163,0.000105827494,0.000118472955,9.762598e-05,0.0001124135,0.000114755196,6.982683e-05,7.012846e-05,4.4300494e-05,7.372233e-05,0.0001447924,0.00011003796,0.000117682604,0.00012523844,9.116303e-05,0.00011305375,6.69706e-05,2.385895e-05,-0.00012392912,-0.00014140586,-0.00010359642
hsa:00590,0.001576121,0.0013687632,0.0016016391,0.0013145198,0.0012141817,0.0015161345,0.0009416089,0.00095889857,0.0005762945,0.0012646645,0.0017524387,0.0018166766,0.001538439,0.001653291,0.001194113,0.0014687073,0.0005563887,5.569036e-05,0.0006569849,0.00040669172,0.0005084942
hsa:00591,0.0016327559,0.0014219735,0.0016650645,0.0013422263,0.0011465338,0.0015331898,0.0009777338,0.0009613082,0.0007904887,0.001143026,0.0016978619,0.0016860078,0.0015129689,0.0017238855,0.0012276078,0.0015002572,0.00020907386,2.7967013e-05,0.0009518005,0.00075989513,0.0007778028
hsa:00592,0.0009049078,0.0007716506,0.000809238,0.00071072753,-0.00018553883,0.00086146547,0.0004700643,0.00058486394,0.0003413253,0.0004477133,0.00097232044,-7.224464e-05,0.00087522215,0.00087826385,0.00078219874,0.00086654787,-0.00018627384,0.000331358,0.00026345774,0.0002955228,0.0003614897
hsa:01040,0.00012755368,0.00010685975,0.00011534241,0.00010904037,0.00015124909,0.0001198747,6.896306e-05,7.886533e-05,5.0127448e-05,0.00014639774,0.0001471391,0.00013294903,0.00012185926,0.00012122017,9.941308e-05,0.00012784553,5.8253077e-05,5.38789e-05,-0.00015047015,-0.00015996899,-0.0001157191
hsa:00230,-6.1391656e-05,-3.359044e-05,-6.922825e-05,-6.2503605e-05,-7.31075e-05,-7.2415714e-05,4.895229e-06,-2.4673742e-05,-4.5929733e-07,-5.993033e-05,-5.560866e-05,-6.447901e-05,-6.965877e-05,-6.6902896e-05,-3.2348576e-05,-7.0883885e-05,6.889539e-05,2.870757e-05,3.9731945e-06,-2.0744905e-05,-1.2646928e-05
hsa:00240,-1.8578896e-05,0.00012420748,-5.2915042e-05,-2.364022e-05,-9.3828494e-05,-6.43972e-05,0.00028044265,0.00015037958,0.00020331942,1.5015879e-05,1.8962583e-05,-2.8822724e-05,-4.8339956e-05,-4.188844e-05,0.00013767692,-6.0012382e-05,0.00050590426,0.00016254699,3.0291692e-05,0.00016609,4.065704e-05
hsa:00250,-0.0006725827,-0.0007389743,-0.0006398364,-0.0006883488,-0.0006434979,-0.000657222,-0.0011792334,-0.00070091186,-0.00064344174,-0.00097175926,-0.0007077864,-0.0007453604,-0.0008325748,-0.00075847155,-0.0008329409,-0.0007130483,-0.00012898054,0.004480572,0.0012795537,0.00026494949,0.0014346829
hsa:00260,-0.00037888286,-0.00029125018,-0.00036118564,-0.0003830452,-0.00031312593,-0.00036648609,-0.00016244929,-0.00024669312,-0.00040357377,-0.0005279685,-0.0003925605,-0.0003996736,-0.000441933,-0.00018741304,-0.00049142115,-0.00038831047,-0.00010468404,-0.0027179108,0.0008795163,0.0021748333,0.0012872606
hsa:00270,-2.826616e-05,-3.1539847e-05,-2.6294258e-05,-2.7711676e-05,-3.0015128e-05,-2.6595042e-05,-5.80043e-05,-2.9579358e-05,-2.9536439e-05,-4.0775132e-05,-2.9628914e-05,-3.0102066e-05,-3.028462e-05,-3.114451e-05,-3.6192458e-05,-2.9426988e-05,-7.88961e-06,0.00012600745,-4.4162105e-05,-0.00011385022,-6.444693e-05
hsa:00280,6.599233e-05,7.319759e-05,6.188896e-05,6.578291e-05,6.7119996e-05,6.256757e-05,0.00012927626,6.844009e-05,6.442393e-05,9.4960225e-05,6.8309724e-05,7.0283044e-05,7.5129996e-05,7.220934e-05,7.983664e-05,6.901625e-05,1.6061917e-05,-0.0002750176,9.075121e-05,0.00021884814,0.00012731401
hsa:00290,-2.5740914e-05,-1.2344214e-05,-9.314046e-06,-2.762943e-05,-3.185126e-05,-2.3788098e-05,-4.981332e-05,-3.127837e-05,-3.2923188e-05,-2.8385155e-05,-1.2743268e-05,-2.4134602e-05,-1.6591184e-05,-1.270796e-05,-3.4289387e-05,-2.3694296e-05,-1.06850675e-05,0.0001767088,-8.946142e-05,-0.00024377018,-0.00011194314
hsa:00300,-0.00025955093,-0.0004354302,-0.00037143176,-0.0002604288,-0.00027261954,-0.00025855476,-0.00055594987,-0.00044347937,-0.00038825072,5.6846908e-05,-0.00014138603,-0.00011965747,-9.6755335e-05,-0.00016771679,-0.00036371103,-0.00012976961,-6.697322e-05,-0.00016358375,0.00044062702,-0.0003000347,-0.00029848306
hsa:00310,-0.00055630197,-0.00061501545,-0.0005220679,-0.000550724,-7.587107e-05,-0.00053568464,4.2183692e-05,-0.0004414228,7.946381e-05,-0.00079172896,-0.0005346233,-0.0006115126,-0.0006426391,-0.00062775554,-6.878129e-05,-0.00057118165,4.878913e-05,-0.0011611328,0.00037728137,0.0010243005,0.0005728696
hsa:00220,-0.00054279866,-0.0005992567,-0.0005125112,-0.000502925,-0.0004944137,-0.0005323918,-0.0004889815,-0.00052894506,-0.00053196854,-0.0006617685,-0.000563352,-0.00059211283,-0.00028982412,-0.0006060196,-0.00064918486,-0.0005245332,-0.00010562536,-0.0024443052,0.0005201594,0.0013617814,0.00061873515
hsa:00330,4.0793213e-05,4.5249406e-05,3.8259706e-05,4.0677878e-05,4.1658186e-05,3.879553e-05,8.003674e-05,4.254761e-05,4.105315e-05,5.905173e-05,4.2519026e-05,4.377329e-05,4.6348476e-05,4.493956e-05,5.0336763e-05,4.270546e-05,1.0418665e-05,-0.00019069588,6.170763e-05,0.00015402952,8.851598e-05
hsa:00340,7.752673e-06,8.507717e-06,7.3736237e-06,7.949845e-06,7.2271596e-06,7.413796e-06,1.3853633e-05,7.848965e-06,6.306961e-06,1.1012906e-05,7.7672585e-06,8.172242e-06,9.768358e-06,8.297335e-06,8.154965e-06,8.161693e-06,1.2699508e-06,-2.0764579e-05,6.5958675e-06,1.1049892e-05,7.516875e-06
hsa:00350,-0.0002506756,-0.000277115,-0.00023817334,-0.00025077784,-0.00024485344,-0.00024098315,-0.00045463393,-0.00025712207,-0.00022578015,-0.0003525905,-0.0002626171,-0.0002762966,-0.00030054318,-0.00028088986,-0.0003173636,-0.0002651204,-6.588444e-05,-0.001040256,0.000559155,0.00065349764,0.0008137125
hsa:00360,1.925408e-05,3.4814057e-05,2.0006499e-05,2.3338753e-05,2.1929656e-05,2.0120084e-05,7.3650226e-05,1.7846502e-05,1.2046534e-05,4.0312305e-05,1.8435338e-05,2.8519444e-05,1.646336e-05,4.660022e-05,1.9997271e-05,2.0404254e-05,2.3941711e-06,-0.0003401431,8.955648e-05,0.00021184406,9.3265364e-05
hsa:00380,-0.00013075632,-0.00014579098,-0.00012216809,-0.0001281401,-0.0001354303,-0.00012308548,-0.00024974468,-0.00013635088,-0.00013519787,-0.00013910033,-0.00013507539,-0.00014027188,-0.0001365126,-0.00014472165,-0.00016639472,-0.00013654851,-3.531251e-05,-0.0010449245,0.0003686156,7.857452e-06,0.0005340074
hsa:00400,-1.9251242e-05,-1.9325404e-05,-7.391552e-05,-7.383487e-05,-9.22676e-05,-8.1317216e-05,2.0901396e-05,-9.2358154e-05,-7.675883e-05,-1.666075e-05,-8.14497e-05,-6.822574e-05,-9.908032e-05,-6.278146e-05,-2.7167891e-05,-8.4473846e-05,-2.579512e-05,0.0005009065,-8.146826e-05,-0.00021612777,-0.00017865964
hsa:00410,-0.0005395003,-0.0004927761,-0.00064350193,-0.0005177355,-0.00044128188,-0.00063635013,-0.0006494007,-0.00040935105,-0.00045561139,-0.0006832817,-0.0005228396,-0.0005165701,-0.0005553929,-0.00054448325,-0.00063978473,-0.00058355037,-3.483247e-05,0.00011549214,0.00065015914,-0.000115075134,0.0016332616
hsa:00430,-0.0005226648,-0.00057982886,-0.00052081206,-0.00060508173,-0.0005566799,-0.0007216928,-0.0005138734,-0.00049818936,-0.00024938994,-0.000826567,-0.0005958475,-0.0005749189,-0.0005917397,-0.000620868,-0.00066749536,-0.00046365877,-3.2976957e-05,-0.002955811,0.00096664083,0.00056690734,0.002213146
hsa:00440,-0.0010735953,-0.0011319637,-0.0009015599,-0.0010320519,-0.00088935666,-0.0005232731,-0.000414273,-0.0010808525,-0.00069764245,-0.00096525927,-0.0010771607,-0.0012875127,-0.0011197419,-0.0010589676,-0.0006051579,-0.0014827873,-0.00024738058,0.001843065,0.0008074902,0.0001629485,-0.0009795285
hsa:00450,-0.0005225173,-0.00046559147,-0.0005689108,-0.00055999,-0.00049731706,-0.00071698957,-0.0003953763,-0.0004468912,-0.00026936707,-0.00037796216,-0.00048686142,-0.00044751505,-0.00051041396,-0.0004859534,-0.0006122945,-9.494384e-05,-6.651819e-05,0.0017871461,2.6638227e-05,5.4758428e-05,-0.00034407675
hsa:00470,-0.00038103058,-0.00033453986,-0.00043538876,-0.0003473618,-0.00037042264,-0.00047268352,-0.00041095138,-0.00031359115,-0.00028942642,-0.00048243706,-0.00034578363,-0.0003563099,-0.00037710732,-0.00037720895,-0.00030665987,-0.00044502667,-3.423459e-05,0.0006130721,0.00015837989,-0.00045734705,0.00036703757
hsa:00480,-0.00022174844,-0.00020853282,-0.0002653272,-0.00022498633,-0.00022044886,-0.00027832403,-0.00026418216,-0.0001831683,-0.0001847712,-0.0003140418,-0.00021646198,-0.00021102604,-0.00023130044,-0.00022576113,-0.00026636192,-0.00027295045,-2.6155882e-05,0.00077097485,-0.0002186669,-0.0002850601,-0.0006275562
hsa:00510,0.00014148135,0.00015154277,0.00013964338,0.00017989661,0.00016254817,0.00016079094,0.00020485847,0.0001288048,0.000116002644,0.00018933025,0.00015042923,0.00015512439,0.00014982447,0.0001435585,0.00023988745,0.00016253645,9.964286e-05,-3.3722856e-05,-4.1391064e-05,-2.1329653e-05,-3.7940597e-05
hsa:00513,-0.00024832925,-0.00027146877,-0.00024638438,-0.00031616594,-0.00029471246,-0.00028528302,-0.00035791495,-0.00022576631,-0.00020305515,-0.00032944555,-0.00026345986,-0.00027133088,-0.0002672128,-0.00025330659,-0.00044166914,-0.0002898416,-0.00017255425,5.9654158e-05,8.107139e-05,4.569773e-05,7.711393e-05
hsa:00512,-1.7964674e-05,-3.933954e-05,-5.7990837e-06,-8.466293e-05,-5.5537486e-05,1.5331592e-05,-0.00012283388,-1.0425465e-05,-3.8020036e-05,1.715716e-05,-2.313155e-05,-2.3188099e-05,-8.116862e-06,-1.711076e-05,-9.9911806e-05,-1.959347e-05,-9.269539e-05,2.2333123e-05,2.7820166e-05,7.813929e-06,2.492363e-05
hsa:00515,-0.0010154177,-0.00112784,-0.0010275634,-0.0013141017,-0.000242242,-0.0011266633,-0.000899358,-0.0008553195,-0.00045698573,-0.0012236064,-0.0010359552,-0.0011000708,-0.0010697625,-0.0009343787,-0.0010417429,-0.0011548522,-0.00078765914,-8.933388e-06,-0.00022225085,-0.00010627739,-0.00015275287
hsa:00514,3.63485e-05,6.6278546e-05,2.8962633e-05,9.6522126e-05,8.901983e-05,1.9001396e-05,0.00012668996,2.7704067e-05,4.7297595e-05,9.788113e-06,4.069008e-05,4.070383e-05,3.8481812e-05,3.8726095e-05,0.00015961405,5.028982e-05,8.48258e-05,-2.4061315e-05,-4.6001947e-05,-2.6547164e-05,-4.7462963e-05
hsa:00532,3.5772206e-05,2.2938602e-05,4.6932197e-05,-1.0869397e-05,1.4340825e-05,7.5052565e-05,-3.772341e-05,3.7817612e-05,7.707948e-06,8.398484e-05,3.402504e-05,3.550241e-05,5.0196017e-05,3.8049086e-05,8.411389e-06,4.455904e-05,-4.9346076e-05,7.740532e-06,5.5467854e-06,-5.2698697e-06,3.0120473e-06
hsa:00534,-0.0005334413,-0.0005907621,-0.0005200598,-0.00072075374,-0.0006446876,-0.00027803011,-0.0008501557,-0.00048432618,-0.00045250016,-0.00066008844,-0.00047033397,5.3408105e-05,-0.00054314017,-0.00020130341,-0.0009676694,-0.00061607716,-0.00043848786,-0.00025766907,-0.0002724561,-0.00015158416,-0.00026880184
hsa:00533,0.00064700027,0.0009265185,0.0007198426,0.0006413128,0.00058306556,0.0011350919,0.0004843926,0.0005364916,0.00038513573,0.001200265,0.00083749264,0.00082028704,0.00096675224,0.0007685325,0.0014633881,0.0008680003,0.00019181371,-0.00012338095,1.3305376e-05,3.3245185e-05,-2.5464524e-05
hsa:00531,-0.0027773364,-0.0024624858,-0.0029230937,-0.0036184145,-0.003501089,-0.0031307999,0.00010935143,-0.0025185116,-0.0012862154,-0.0033319371,-0.002739759,-0.002854,-0.0029691292,-0.002976024,-0.0013543055,-0.0030919847,0.00024347947,0.0003518038,-0.00024225791,-0.00013304887,-2.141325e-05
hsa:00563,0.00063287927,0.00054708816,0.0006173666,0.00082240265,0.0006772056,0.0006830986,0.0008114936,0.0005658417,0.00046453698,0.0006740596,0.0006799766,0.00069366075,0.0006391106,0.0006449284,0.0009664921,0.00064466754,0.00048035994,-8.4710984e-05,0.00012657167,3.641925e-06,-6.47723e-07
hsa:00601,-0.0038743995,-0.0041124886,-0.003890951,-0.004588477,-0.0043952987,-0.0040562483,-0.0045628287,-0.0032357941,-0.002752,-0.004483967,-0.004219712,-0.00425318,-0.004285394,-0.0040726885,-0.0056713903,-0.0045944373,-0.0024837775,0.0004359645,-0.00062172196,-0.0003056441,-0.00048502727
hsa:00603,-0.00011879725,-0.00013799737,-0.000111939444,-0.00030590902,-0.000114002294,-0.00014596543,-0.00037959078,-0.00010801332,-0.000119272125,-0.00039853374,-0.0001838082,-0.00013891532,-0.00013172714,-0.00011500773,-0.00017690295,-0.0003255321,-8.2452985e-05,1.3736274e-05,0.00018628477,8.141414e-05,0.00017808707
hsa:00604,-0.00090602454,-0.00018897979,-0.0011021342,0.00037424426,-0.00139476,-0.001254231,-0.00079671456,-0.0008237506,-0.00053293305,-0.0005364691,-0.000730683,-0.0010465896,-0.0011544188,-0.0010566724,-0.00058643107,-0.0010273026,0.0003322455,1.6867521e-05,-0.00016265703,-1.8719385e-05,-9.766425e-05
hsa:00511,-0.0008568404,-0.0010467104,-0.0009066593,7.0574635e-05,0.00048533618,-0.0011070801,0.00028322398,-0.00063778885,-0.00038457353,-0.00056900695,-0.000980684,-0.0011471985,-0.000753984,-0.0011028221,-0.000499383,0.00016377824,-0.00017334925,7.338423e-05,-0.00016203005,-8.039612e-05,-0.00015329567
hsa:00730,0.000120865545,-0.00015428048,0.00031425987,0.00013775163,-0.0005982182,0.00017624049,3.374072e-05,0.00022073448,-1.7061784e-05,0.00030792636,0.00022329026,0.0002529054,0.0002573515,0.0001447346,-1.2127861e-05,0.00023861555,0.0007613155,-6.182146e-05,-0.00017596676,-0.0017901191,-0.00032601214
hsa:00740,-0.0029585916,-0.0031812682,-0.0037937234,-0.0036506292,-0.003985079,-0.003308042,-0.0023716928,-0.0029738913,-0.00030598146,-0.004373092,-0.0033620468,-0.0036672642,-0.0033010237,-0.0031310169,0.00047245892,-0.0036767975,-0.0030781035,0.00027214485,-0.0030195347,0.0004012685,-0.0007236341
hsa:00750,0.0012807918,0.0012137329,0.0014629612,0.0014371919,0.0025272067,0.0013356872,0.0011401325,0.0012880252,0.0008184832,0.00031463057,0.0013472192,0.0014107568,0.0013676427,0.001305476,-1.139642e-05,0.0014424355,0.0012046415,0.0005283799,-0.0011787311,-0.0016199427,-0.0013244172
hsa:00760,0.0014315195,0.0006996248,0.0008248303,0.0006546901,0.00024563563,0.0011078122,0.0011186912,0.0008529638,0.0009641376,0.00088046375,0.00074629474,0.0008211425,0.0012063319,0.0012377417,0.0006697149,0.000652459,-0.00085585343,-0.00036122164,0.0014821426,0.0028088633,9.999378e-05
hsa:00770,0.0015139505,0.0013361814,0.00064734335,0.0011552311,0.0031917696,0.0012885088,0.00084941625,0.00049235974,0.00052437483,0.0026108634,0.0014106411,0.001810952,0.0016405093,0.0004741556,0.00048067383,0.0007794406,0.00064396264,0.0009610907,-0.001975172,-0.0027250084,-0.0017831459
hsa:00780,-0.0014028404,-0.0006620167,-0.0006701395,-0.00014811382,0.0009959248,-0.0011727032,-0.00028850365,-0.00026772858,-0.0001663242,-7.93215e-05,-0.00036457047,-0.0009407662,-0.001217004,-0.0012116928,-5.1968527e-05,-0.00023909053,0.0009861239,-4.6174362e-05,0.00045733014,0.0016490505,7.83382e-05
hsa:00785,-0.0016779911,-0.0013459579,-0.0015689419,-0.0014447195,-0.0019788146,-0.0015751249,-0.0013670772,-0.001399624,-0.0010607503,-0.0017727993,-0.0014205683,-0.0017133976,-0.0016646603,-0.0016040031,-0.00089693815,-0.0014744899,-0.0004159481,-0.0005902191,0.0008544852,0.0008379744,0.0012396753
hsa:00790,0.00074232556,0.00063469313,0.00086422113,0.0009205177,0.0020160812,0.00076520245,0.0006706688,0.00078714045,0.00052287325,0.0010258921,0.00082044874,0.00070684217,0.0007359929,0.0007520252,0.00046188207,0.00077559636,0.0010980137,0.00033282914,0.0012428309,0.0022617776,0.00057430845
hsa:00670,0.001994902,0.0026569709,0.00018449964,0.00023581332,0.0015952778,0.0014251543,0.0017997791,0.00028346415,2.5212998e-06,0.0009284551,0.00022170655,0.0003375113,0.0028806634,0.0020493474,0.0020962094,0.0034346124,0.0021836597,6.6797993e-06,4.9996816e-06,-0.0010118096,-2.3939385e-05
