Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00620,0.007052438799291849,0.007052438799291849,0.007052438799291849,0.007052438799291849,0.007052438799291849,0.0,0.00459762429818511,0.00459762429818511,0.00459762429818511,0.00459762429818511,0.00459762429818511,0.0,0.004960776772350073,-0.0003631525323726237,0.004960776772350073,-0.0003631525323726237,0.004960776772350073,-0.0003631525323726237,0.004960776772350073,-0.0003631525323726237,0.004960776772350073,-0.0003631525323726237,0.0,0.0,
hsa:00620_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00630,0.01607397198677063,0.01607397198677063,0.01607397198677063,0.01607397198677063,0.01607397198677063,0.0,0.0038469114806503057,0.0038469114806503057,0.0038469114806503057,0.0038469114806503057,0.0038469114806503057,0.0,0.004160763695836067,-0.00031385221518576145,0.004160763695836067,-0.00031385221518576145,0.004160763695836067,-0.00031385221518576145,0.004160763695836067,-0.00031385221518576145,0.004160763695836067,-0.00031385221518576145,0.0,0.0,
hsa:00630_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00640,0.01992606744170189,0.01992606744170189,0.01992606744170189,0.01992606744170189,0.01992606744170189,0.0,0.017709486186504364,0.017709486186504364,0.017709486186504364,0.017709486186504364,0.017709486186504364,0.0,0.01751234009861946,0.00019714640802703798,0.01751234009861946,0.00019714640802703798,0.01751234009861946,0.00019714640802703798,0.01751234009861946,0.00019714640802703798,0.01751234009861946,0.00019714640802703798,0.0,0.0,
hsa:00640_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00650,0.007397453300654888,0.007397453300654888,0.007397453300654888,0.007397453300654888,0.007397453300654888,0.0,-0.0001824087812565267,-0.0001824087812565267,-0.0001824087812565267,-0.0001824087812565267,-0.0001824087812565267,0.0,-0.0010434804717078805,0.000861071574036032,-0.0010434804717078805,0.000861071574036032,-0.0010434804717078805,0.000861071574036032,-0.0010434804717078805,0.000861071574036032,-0.0010434804717078805,0.000861071574036032,0.0,0.0,
hsa:00650_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00562,0.0008012462058104575,0.0008012462058104575,0.0008012462058104575,0.0008012462058104575,0.0008012462058104575,0.0,-0.00033988768700510263,-0.00033988768700510263,-0.00033988768700510263,-0.00033988768700510263,-0.00033988768700510263,0.0,-0.0004378456505946815,9.79579781414941e-05,-0.0004378456505946815,9.79579781414941e-05,-0.0004378456505946815,9.79579781414941e-05,-0.0004378456505946815,9.79579781414941e-05,-0.0004378456505946815,9.79579781414941e-05,0.0,0.0,
hsa:00562_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00190,0.0036998912692070007,0.0036998912692070007,0.0036998912692070007,0.0036998912692070007,0.0036998912692070007,0.0,-0.0018865943420678377,-0.0018865943420678377,-0.0018865943420678377,-0.0018865943420678377,-0.0018865943420678377,0.0,-0.0020882226526737213,0.0002016283688135445,-0.0020882226526737213,0.0002016283688135445,-0.0020882226526737213,0.0002016283688135445,-0.0020882226526737213,0.0002016283688135445,-0.0020882226526737213,0.0002016283688135445,0.0,0.0,
hsa:00190_residual,0.0004923469386994839,0.0004923469386994839,0.0004923469386994839,0.0004923469386994839,0.0004923469386994839,0.0,-0.0004091020964551717,-0.0004091020964551717,-0.0004091020964551717,-0.0004091020964551717,-0.0004091020964551717,0.0,-0.00044966640416532755,4.0564285882283e-05,-0.00044966640416532755,4.0564285882283e-05,-0.00044966640416532755,4.0564285882283e-05,-0.00044966640416532755,4.0564285882283e-05,-0.00044966640416532755,4.0564285882283e-05,0.0,0.0,
hsa:00910,0.0050706323236227036,0.0050706323236227036,0.0050706323236227036,0.0050706323236227036,0.0050706323236227036,0.0,-0.0021603237837553024,-0.0021603237837553024,-0.0021603237837553024,-0.0021603237837553024,-0.0021603237837553024,0.0,-0.0018076043343171477,-0.0003527196531649679,-0.0018076043343171477,-0.0003527196531649679,-0.0018076043343171477,-0.0003527196531649679,-0.0018076043343171477,-0.0003527196531649679,-0.0018076043343171477,-0.0003527196531649679,0.0,0.0,
hsa:00910_residual,0.0004923469386994839,0.0004923469386994839,0.0004923469386994839,0.0004923469386994839,0.0004923469386994839,0.0,-0.0004091020964551717,-0.0004091020964551717,-0.0004091020964551717,-0.0004091020964551717,-0.0004091020964551717,0.0,-0.00044966640416532755,4.0564285882283e-05,-0.00044966640416532755,4.0564285882283e-05,-0.00044966640416532755,4.0564285882283e-05,-0.00044966640416532755,4.0564285882283e-05,-0.00044966640416532755,4.0564285882283e-05,0.0,0.0,
hsa:00920,0.0013418220914900303,0.0013418220914900303,0.0013418220914900303,0.0013418220914900303,0.0013418220914900303,0.0,5.0316943088546395e-05,5.0316943088546395e-05,5.0316943088546395e-05,5.0316943088546395e-05,5.0316943088546395e-05,0.0,-1.861460623331368e-05,6.893159297760576e-05,-1.861460623331368e-05,6.893159297760576e-05,-1.861460623331368e-05,6.893159297760576e-05,-1.861460623331368e-05,6.893159297760576e-05,-1.861460623331368e-05,6.893159297760576e-05,0.0,0.0,
hsa:00920_residual,0.0004923469386994839,0.0004923469386994839,0.0004923469386994839,0.0004923469386994839,0.0004923469386994839,0.0,-0.0004091020964551717,-0.0004091020964551717,-0.0004091020964551717,-0.0004091020964551717,-0.0004091020964551717,0.0,-0.00044966640416532755,4.0564285882283e-05,-0.00044966640416532755,4.0564285882283e-05,-0.00044966640416532755,4.0564285882283e-05,-0.00044966640416532755,4.0564285882283e-05,-0.00044966640416532755,4.0564285882283e-05,0.0,0.0,
hsa:00061,0.020134471356868744,0.020134471356868744,0.020134471356868744,0.020134471356868744,0.020134471356868744,0.0,0.015494028106331825,0.015494028106331825,0.015494028106331825,0.015494028106331825,0.015494028106331825,0.0,0.016314439475536346,-0.0008204111363738775,0.016314439475536346,-0.0008204111363738775,0.016314439475536346,-0.0008204111363738775,0.016314439475536346,-0.0008204111363738775,0.016314439475536346,-0.0008204111363738775,0.0,0.0,
hsa:00061_residual,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.0,0.0,
hsa:00062,0.018143419176340103,0.018143419176340103,0.018143419176340103,0.018143419176340103,0.018143419176340103,0.0,-0.013215301558375359,-0.013215301558375359,-0.013215301558375359,-0.013215301558375359,-0.013215301558375359,0.0,-0.015679361298680305,0.0024640595074743032,-0.015679361298680305,0.0024640595074743032,-0.015679361298680305,0.0024640595074743032,-0.015679361298680305,0.0024640595074743032,-0.015679361298680305,0.0024640595074743032,0.0,0.0,
hsa:00062_residual,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.0,0.0,
hsa:00071,0.013234587386250496,0.013234587386250496,0.013234587386250496,0.013234587386250496,0.013234587386250496,0.0,-0.010481283068656921,-0.010481283068656921,-0.010481283068656921,-0.010481283068656921,-0.010481283068656921,0.0,-0.011722924187779427,0.0012416403042152524,-0.011722924187779427,0.0012416403042152524,-0.011722924187779427,0.0012416403042152524,-0.011722924187779427,0.0012416403042152524,-0.011722924187779427,0.0012416403042152524,0.0,0.0,
hsa:00071_residual,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.0,0.0,
hsa:00073,0.006063700653612614,0.006063700653612614,0.006063700653612614,0.006063700653612614,0.006063700653612614,0.0,-0.00440981425344944,-0.00440981425344944,-0.00440981425344944,-0.00440981425344944,-0.00440981425344944,0.0,-0.005208177492022514,0.0007983635878190398,-0.005208177492022514,0.0007983635878190398,-0.005208177492022514,0.0007983635878190398,-0.005208177492022514,0.0007983635878190398,-0.005208177492022514,0.0007983635878190398,0.0,0.0,
hsa:00073_residual,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.0,0.0,
hsa:00100,0.027055947110056877,0.027055947110056877,0.027055947110056877,0.027055947110056877,0.027055947110056877,0.0,-0.005802136845886707,-0.005802136845886707,-0.005802136845886707,-0.005802136845886707,-0.005802136845886707,0.0,-0.00671094935387373,0.0009088107035495341,-0.00671094935387373,0.0009088107035495341,-0.00671094935387373,0.0009088107035495341,-0.00671094935387373,0.0009088107035495341,-0.00671094935387373,0.0009088107035495341,0.0,0.0,
hsa:00100_residual,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.0,0.0,
hsa:00120,0.07661155611276627,0.07661155611276627,0.07661155611276627,0.07661155611276627,0.07661155611276627,0.0,0.06988900899887085,0.06988900899887085,0.06988900899887085,0.06988900899887085,0.06988900899887085,0.0,0.06887732446193695,0.0010116749908775091,0.06887732446193695,0.0010116749908775091,0.06887732446193695,0.0010116749908775091,0.06887732446193695,0.0010116749908775091,0.06887732446193695,0.0010116749908775091,0.0,0.0,
hsa:00120_residual,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.0,0.0,
hsa:00140,0.02590063028037548,0.02590063028037548,0.02590063028037548,0.02590063028037548,0.02590063028037548,0.0,-0.022963829338550568,-0.022963829338550568,-0.022963829338550568,-0.022963829338550568,-0.022963829338550568,0.0,-0.02273685485124588,-0.0002269758260808885,-0.02273685485124588,-0.0002269758260808885,-0.02273685485124588,-0.0002269758260808885,-0.02273685485124588,-0.0002269758260808885,-0.02273685485124588,-0.0002269758260808885,0.0,0.0,
hsa:00140_residual,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.0,0.0,
hsa:00561,0.0068773627281188965,0.0068773627281188965,0.0068773627281188965,0.0068773627281188965,0.0068773627281188965,0.0,0.005743238143622875,0.005743238143622875,0.005743238143622875,0.005743238143622875,0.005743238143622875,0.0,0.006083961576223373,-0.00034072360722348094,0.006083961576223373,-0.00034072360722348094,0.006083961576223373,-0.00034072360722348094,0.006083961576223373,-0.00034072360722348094,0.006083961576223373,-0.00034072360722348094,0.0,0.0,
hsa:00561_residual,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.0,0.0,
hsa:00564,0.028021832928061485,0.028021832928061485,0.028021832928061485,0.028021832928061485,0.028021832928061485,0.0,-0.018434761092066765,-0.018434761092066765,-0.018434761092066765,-0.018434761092066765,-0.018434761092066765,0.0,-0.018970351666212082,0.0005355898756533861,-0.018970351666212082,0.0005355898756533861,-0.018970351666212082,0.0005355898756533861,-0.018970351666212082,0.0005355898756533861,-0.018970351666212082,0.0005355898756533861,0.0,0.0,
hsa:00564_residual,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.0,0.0,
hsa:00565,0.02285766415297985,0.02285766415297985,0.02285766415297985,0.02285766415297985,0.02285766415297985,0.0,0.018364688381552696,0.018364688381552696,0.018364688381552696,0.018364688381552696,0.018364688381552696,0.0,0.018537264317274094,-0.0001725780894048512,0.018537264317274094,-0.0001725780894048512,0.018537264317274094,-0.0001725780894048512,0.018537264317274094,-0.0001725780894048512,0.018537264317274094,-0.0001725780894048512,0.0,0.0,
hsa:00565_residual,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.0,0.0,
hsa:00600,0.05260298773646355,0.05260298773646355,0.05260298773646355,0.05260298773646355,0.05260298773646355,0.0,0.05260298773646355,0.05260298773646355,0.05260298773646355,0.05260298773646355,0.05260298773646355,0.0,0.04822826012969017,0.004374726675450802,0.04822826012969017,0.004374726675450802,0.04822826012969017,0.004374726675450802,0.04822826012969017,0.004374726675450802,0.04822826012969017,0.004374726675450802,0.0,0.0,
hsa:00600_residual,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.0,0.0,
hsa:00590,0.0640433058142662,0.0640433058142662,0.0640433058142662,0.0640433058142662,0.0640433058142662,0.0,0.05207394063472748,0.05207394063472748,0.05207394063472748,0.05207394063472748,0.05207394063472748,0.0,0.05641812086105347,-0.004344187676906586,0.05641812086105347,-0.004344187676906586,0.05641812086105347,-0.004344187676906586,0.05641812086105347,-0.004344187676906586,0.05641812086105347,-0.004344187676906586,0.0,0.0,
hsa:00590_residual,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0005239465972408652,0.0,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0004500964132603258,0.0,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.00046101881889626384,-1.0922413821390364e-05,0.0,0.0,
hsa:00591,0.05194221809506416,0.05194221809506416,0.05194221809506416,0.05194221809506416,0.05194221809506416,0.0,0.047787413001060486,0.047787413001060486,0.047787413001060486,0.047787413001060486,0.047787413001060486,0.0,0.046503327786922455,0.0012840854469686747,0.046503327786922455,0.0012840854469686747,0.046503327786922455,0.0012840854469686747,0.046503327786922455,0.0012840854469686747,0.046503327786922455,0.0012840854469686747,0.0,0.0,
