,TARGET-30-PATINJ-01,TH40_2265_S01,TARGET-30-PATESI-01,TARGET-30-PAMBMJ-01,TARGET-30-PAPLSD-01,TARGET-30-PASMNT-01,TARGET-30-PASXIE-01,TARGET-30-PATDWN-01,TARGET-30-PASNZU-01,TARGET-30-PASWIJ-01,TARGET-30-PASYPX-01,TARGET-30-PASCFC-01,TARGET-30-PASSRS-01,TARGET-30-PASFGG-01,TARGET-30-PAMZGT-01,TH40_2223_S01,TARGET-30-PASXRJ-01,TARGET-30-PANGXK-01,TARGET-30-PAPTCR-01
hsa:00630,0.00026705526,0.00059479213,0.00054127263,0.00037233188,0.00064782304,0.00043661115,0.00037833725,0.0009427294,0.0002087665,-0.00074176094,0.0005887505,0.0009275082,0.0006674303,-0.0012562502,-0.00061443326,0.0007090285,-0.0011236621,0.00015374206,0.00014683898
hsa:00640,0.0013265486,0.00093428575,0.0010567569,0.00086445827,0.0015060597,0.0008038564,0.0008115506,0.00076198444,0.0009373473,0.000813066,0.0012022983,0.0015286005,0.0009900272,0.0011562981,-0.0005492457,0.001145726,0.001673476,0.00038105878,0.0003653333
hsa:00650,-0.00048362088,0.00020277163,0.00033075345,-0.000507574,-0.00032894517,0.0003142583,0.00021926822,-0.00031474748,0.00020538864,-0.00032935946,0.00025231967,-0.00021292285,0.00016958016,-0.0004453328,0.000243611,0.00011258785,-0.00022790577,0.00031747564,0.00029998497
hsa:00562,-4.3994223e-05,6.5657296e-06,-2.9908657e-05,-6.418637e-05,-4.8762515e-05,-1.8750674e-05,-4.4169938e-06,2.5255104e-06,-1.7771148e-05,-2.4550574e-05,-2.7273538e-05,-2.0747031e-05,-5.7724836e-05,4.6719833e-06,2.6473897e-05,-2.0480493e-05,-7.304185e-05,3.6327518e-05,3.515656e-05
hsa:00190,-8.898287e-05,-0.00014481149,-1.5101036e-05,-0.00027012223,-0.00012122716,-0.00025328386,-0.00010722356,2.443712e-05,-0.00028159923,-0.00016900859,7.6918426e-05,-0.00012075539,-4.582022e-05,-0.00013949192,-4.8039787e-05,-7.090388e-05,-0.00036124673,0.00012521853,0.00012444958
hsa:00910,-0.0001374289,-0.00013744863,5.5098266e-05,-4.6982677e-05,-0.00012596,-0.000130173,-1.0188485e-05,1.1090109e-05,-0.00024708023,-0.00018888971,1.890188e-05,-9.371492e-05,-8.9852874e-05,-0.00022348823,-0.00020298014,-7.1751674e-06,-0.0004543116,-7.324983e-05,-7.64897e-05
hsa:00920,-2.4253548e-05,4.8018937e-05,-7.983985e-06,-1.1250601e-05,-3.3527875e-05,3.4594057e-05,5.245594e-05,-1.7155626e-06,3.0425583e-05,1.3597488e-05,-6.863138e-05,2.3174915e-05,-2.2173503e-05,-4.5293247e-05,1.07698215e-05,-5.3362237e-06,-7.156268e-07,3.6490306e-05,2.1671467e-05
hsa:00061,0.00092702033,-0.00069451623,0.00087167893,0.0010380354,0.0017754496,0.00092658214,0.00081673637,0.00094203657,0.0008796704,0.0009942547,0.0008975434,0.0008052068,0.0009489559,0.0026589294,-0.0016257055,0.00093641557,0.0015904398,0.00042549512,0.00037979937
hsa:00062,-0.0007839734,-0.0011817057,-0.00070971664,-0.0007752062,-0.0016276825,-0.0008121516,-0.0006851366,-0.00082352996,-0.00073815475,-0.0008043789,-0.00080695946,-0.00065183727,-0.0007940733,-0.0022772406,0.001519141,-0.00097325246,-0.0012343617,0.00047967327,0.0004652451
hsa:00071,-0.00058791786,-0.00075126556,-0.0005115064,-0.0006223175,-0.0012226973,-0.0005990341,-0.0005222654,-0.0006548797,-0.00054533477,-0.000625822,-0.00058938575,-0.0004978358,-0.00063959043,-0.0016620817,0.000650613,-0.0007140862,-0.0009769035,0.00030326622,0.00028776116
hsa:00073,-0.00025994403,-0.0003912923,-0.00023498293,-0.00026050478,-0.0005396646,-0.0002687348,-0.0002277281,-0.00027487052,-0.00024482908,-0.00026825356,-0.00026681495,-0.00021705733,-0.00026540118,-0.0007530484,0.00048836786,-0.00032180268,-0.0004132481,0.0001573957,0.00015259997
hsa:00100,-0.00027324512,-0.00093840406,-0.0002496554,-0.0003005536,-0.00077869743,-0.00034512667,-1.330032e-05,-0.00024880643,-0.0002636492,-0.00037557396,-0.00035182305,-0.0002477844,-0.00037363666,-0.0010086959,0.0003354282,-0.00037991046,-0.00056208565,0.00031443874,0.00025894376
hsa:00120,0.003306931,0.0057263635,0.003874017,0.0043162126,0.0018873503,0.0045403633,0.0037551746,0.0048109116,0.0038588909,0.0035610786,0.0041120937,0.003840051,0.0046405853,0.006147163,-0.0033612768,0.0051805563,0.0053195837,0.0021912786,0.0021816732
hsa:00140,-0.0012253692,-0.0008130472,-0.0009829187,-0.0011419265,-0.0021379024,-0.0012509052,-0.0010957292,-0.0014180766,-0.0010902793,-0.0012653,-0.0011938291,-0.0009931609,-0.0013769739,-0.0033250258,0.0002494845,-0.0015081109,-0.001918299,-0.00026039244,-0.0002160679
hsa:00561,0.0003344324,0.0005866949,0.00031552682,0.00031234062,0.00056635943,0.00035095826,0.0002923462,0.0003429449,0.00032102494,0.00021087335,0.00035172998,0.00028152217,0.000329843,0.000622974,-0.00035086094,0.00041733246,0.00044705754,2.3392568e-07,9.903402e-06
hsa:00564,-0.00094109785,-0.0014894474,-0.00085757824,-0.00096391275,-0.0019464461,-0.00097103056,-0.00082409405,-0.0009932948,-0.00088841934,-0.000978351,-0.00096593605,-0.000792783,-0.0009626795,-0.002724942,0.0003584809,-0.001155193,-0.0015151454,9.447967e-05,8.262926e-05
hsa:00565,0.00093571586,0.0013757932,0.0008501039,0.0009212259,0.0019324184,0.00096551375,0.0008188903,0.000977925,0.00088293175,0.0009621022,0.00095312134,0.00078816933,0.000954157,0.0026296205,-0.0015644326,0.0011468731,0.001442704,0.00070276984,0.00068908464
hsa:00600,0.003228872,0.0019121605,0.0030131084,0.002660029,0.0044284426,0.0019984257,0.0029917262,0.0029699216,0.0026849331,0.0017489332,0.0033268265,0.0028418582,0.0019895346,0.006093493,0.0018789243,0.0030761135,0.00326388,0.0012764506,0.001219352
hsa:00590,0.002928959,0.004346878,0.0027127967,0.0027447583,0.005247919,0.0030312184,0.0025592665,0.003072678,0.0027686998,0.0030841553,0.0030020194,0.0024623259,0.0030243,0.007470563,-0.0057433397,0.0036033976,0.0043581882,0.0007116789,0.000687473
hsa:00591,0.0029045686,-0.00076899934,0.0025589857,0.0017805104,0.005908828,0.0030516735,0.0025143682,0.002847565,0.0027234734,0.0030493864,0.001519879,0.0024306886,0.0030234559,0.0074702203,-0.0011396843,0.0013845455,0.0041041803,0.001225004,0.0011987658
hsa:00592,-0.0012513878,-0.0006118844,-0.00071763014,-2.185547e-05,-0.0022656363,-0.0012991449,-0.0010002555,-0.0009529493,-0.0009202135,-0.0007301983,-0.0012615924,-0.0010098793,-0.0011709544,-0.002903891,-0.00058839814,-0.0012405769,-0.00074499263,-0.0002469069,-0.00026093193
hsa:01040,-0.0005259549,-0.0015047395,-0.0008259959,0.00026184213,-5.4542383e-05,-0.00030930628,-0.00065253285,-0.00077459804,-0.0007016445,0.00012847644,-0.00030349498,0.00023935802,0.00032649696,-0.00062420056,0.00072883925,-0.001054368,0.0005085375,-0.00027787156,-0.0002677471
hsa:00230,1.8666644e-05,1.5732974e-05,1.9028412e-05,2.7110065e-05,2.4926829e-05,2.103605e-05,2.0307682e-05,1.9287783e-05,2.0751677e-05,1.9759005e-05,1.3020546e-05,1.9542433e-05,1.9018398e-05,4.7503287e-05,7.775807e-06,1.816244e-05,3.491519e-05,-1.074619e-05,-1.0559591e-05
hsa:00240,-0.00018840017,-0.00014958544,-0.00018570403,-0.00025552226,-0.00024960487,-0.00019643795,-0.00018922986,-0.00020331264,-0.0001924217,-0.00019218352,-0.0001426468,-0.00019213687,-0.00019538606,-0.0004887403,-7.708503e-05,-0.00018135789,-0.00033557529,8.790288e-05,8.6246066e-05
hsa:00250,0.00088212173,-0.00022887792,0.0016494563,0.001671363,0.0018937864,0.00088139216,0.0011050628,0.000988985,0.0013057019,0.0012787085,0.0012027313,0.0007821843,0.0013339972,0.0023912399,-0.001623295,0.0008172982,0.0016261301,0.0007834333,0.0005941268
hsa:00260,-0.0014818647,-0.00068734837,-0.0013843565,-0.0015575212,-0.0026232312,-0.0013778907,-0.0020287689,-0.00096902455,-0.0021895273,-0.0014029533,-0.0012540222,-0.001414558,-0.0019490076,-0.0020309153,0.0015196244,-0.001100389,-0.0026599295,0.0002956728,0.0003329605
hsa:00270,-0.00048557133,-0.00047071124,-0.0009926391,-0.0009958859,-0.0009772292,-0.00048692827,-0.00078623317,-0.00064673164,-0.0008728234,-0.0007949728,-0.00060147565,-0.0005192905,-0.00076533406,-0.0010318044,0.0005855713,-0.0004950531,-0.00081571855,-0.00026798333,-0.0002394938
hsa:00280,-0.00022121769,-0.00017608296,-0.00043390095,-0.00030104996,-0.00048500617,-0.00021142955,-0.00021843628,2.4291563e-05,0.00011441698,-0.0003922971,-0.0002572422,-0.00023205316,-0.00037262595,0.00031018644,-9.797651e-05,-0.00019810171,-0.0005045179,3.324689e-05,2.906393e-05
hsa:00290,0.0010994095,0.0002726621,0.0013823789,0.0011394805,0.0018915418,0.00061721564,0.0015531289,0.0014247869,0.00163706,0.0013964474,0.0013174554,0.0012159349,0.0015291316,0.0024264934,-0.001586256,0.001110156,0.0013689531,-0.00026504142,0.00033149752
hsa:00300,-4.8427333e-05,3.653932e-05,-0.00016336693,-0.0001469572,-0.000120945304,-1.7835206e-05,-0.00017305062,-7.936843e-05,-0.00018215113,-0.0001542709,-2.9150935e-05,-5.8793856e-05,-7.230425e-05,8.860479e-05,5.9475744e-05,-4.2829357e-05,-0.0001333495,-0.00020503328,-0.00014730287
hsa:00310,0.00022625821,0.00023279744,0.0003875523,0.00040697766,0.0004402446,0.00022005057,0.00029442154,0.0002647802,0.00033544964,0.00031119486,0.00025660207,0.00021173857,0.00031546288,0.00048518024,-0.00037126514,0.0002079051,0.00041384625,-0.00022281545,-0.0001893086
hsa:00220,0.0008077374,-0.0005176405,0.001182158,0.0008651542,0.0006092889,0.00084998,0.0011041996,0.0007633412,0.0012423096,0.000915734,0.0005138088,0.00086764945,-0.00020328542,0.00036432676,0.00068292825,0.00061668287,0.0013689508,0.00040888623,0.00033672008
hsa:00330,0.00010248052,0.00010841369,0.0001379459,0.00015617689,0.00016468251,0.000101551945,0.000118490134,0.00012234009,0.00012679808,0.000112069814,8.5968444e-05,9.559685e-05,0.00012296363,0.0001726998,-0.00012421048,9.172073e-05,0.0001740024,-9.686001e-05,-9.3242335e-05
hsa:00340,0.0028763802,0.0030411256,0.0036218858,0.0048262826,0.004879684,0.002887278,0.0036411122,0.0033934652,0.004045012,0.003626993,0.002175959,0.0027400723,0.0038856284,0.0034650047,-0.004200406,0.002669757,0.0045058327,0.002652036,0.0023394455
hsa:00350,8.3515304e-05,-6.0720944e-05,-0.00010665744,0.00013034094,0.0003008777,2.8948954e-05,0.00023765764,0.000121578545,0.00013860785,0.00032744414,0.00012969869,9.962457e-05,0.00018304474,-1.879457e-05,8.7591434e-05,7.567287e-05,1.2067176e-08,-3.192639e-05,-2.5888996e-05
hsa:00360,0.00090859353,0.0020982525,-0.002726792,-0.002848245,0.0037424741,0.0020196592,-0.0015465103,0.00025911455,-0.0027068476,0.0013446892,-0.00024592842,0.0012690453,0.0014651399,-0.0010169725,0.00013308115,0.0018758553,0.0016093784,0.0017111736,0.0014060204
hsa:00380,0.0016438856,0.0002911984,0.0030830894,0.002273766,-0.00073589635,0.00082650624,0.0024902006,0.0017492977,0.0019738786,-0.0009679287,-0.0023367868,0.0016774912,0.0012753143,-0.004279274,0.0036598253,0.0007983977,0.002380337,0.0016844359,0.0015692988
hsa:00400,8.705648e-05,0.00025472825,0.00020289795,0.00020153444,0.00028223294,0.00014009365,2.419973e-05,8.4750674e-05,6.933502e-05,6.68851e-05,0.00022775814,1.54097e-05,0.00022231221,0.00032521394,-0.00034978782,0.000116819945,0.00012817708,-0.00058035244,-0.00039137655
hsa:00410,0.0008661267,0.00020711625,-8.166507e-05,0.0009910623,0.0009650218,0.0011469503,0.0006804898,0.0008014926,0.0006527215,0.001083561,-0.00026671746,0.00094084546,0.0008583812,-0.00033155334,-0.000974894,0.0007211246,0.0011783706,0.00045928522,0.0003789585
hsa:00430,-0.00010225267,0.002275394,0.004317017,0.004003636,-0.0029506204,0.0014483153,0.0035287994,0.0050244587,0.0034896552,0.00021184537,0.0015018391,0.0020731953,0.0048055733,6.295146e-05,0.0026497329,0.00397816,0.005793943,0.0014814942,0.0013113047
hsa:00440,0.00015267859,-9.7019554e-05,-0.00015840522,-0.0002587472,-0.00037447555,7.913094e-05,-0.00016792724,-0.0001588487,-0.00013689876,5.889909e-05,-0.0004463031,-0.00019631053,-0.00013062876,0.000249634,0.0003189843,-0.00015258972,-0.00027673453,0.0001294306,0.000116620125
hsa:00450,0.00058555225,0.0008198525,0.0011350624,-0.00020222209,0.00022930547,-0.00031045018,0.0008743997,0.0010936527,0.000835132,0.00090271095,0.00041458305,0.0014120662,0.0008411879,0.0007390882,-0.0019511853,0.0009775813,0.0014171425,-0.00047735113,-0.000119342716
hsa:00470,-0.00020887345,-0.00048141132,-0.00061017735,-0.00082739006,-0.0012173279,-0.0006550196,-0.00049326447,-0.0006675601,-0.00047665683,-0.00043139077,-0.000735042,-0.0008729696,-0.0006476948,-0.0004025386,0.0011881727,-0.00059703004,-0.0008714415,0.0004851133,0.0004493158
hsa:00480,0.0007636865,0.0009663444,0.001356989,0.0012967408,0.0018772491,0.0013259697,0.0011187299,0.0012836456,0.0011731641,0.00029070541,0.0024847433,0.0013016373,0.0013151787,0.0017812062,0.004224293,0.0011860789,0.001639587,0.0017085888,0.0016037296
hsa:00510,-0.005726148,0.007489903,0.006087109,-0.0038745624,-0.0018986603,0.00053129625,0.0055794436,0.0068212706,-0.0018490212,-0.0050224303,-0.007065634,0.0054136585,0.00785089,-0.011674415,0.010910685,0.0056479466,-0.0063470737,0.0037517569,0.0037041819
hsa:00513,0.0043156208,-0.0012246198,0.0037333004,-0.0019323187,0.0035576422,0.0006265541,0.0029605546,0.0031422747,0.0031729485,-0.0010432006,0.0049578655,0.0013350715,0.0024749567,-0.0011020533,-0.00013930112,0.0029948545,-0.0017671561,0.0014899862,0.0014834602
hsa:00512,0.0061512557,0.005259722,0.004994181,0.006890244,0.00685725,0.006920235,0.004598481,0.0044710804,0.0054878034,0.0075264135,0.0062999926,0.004458354,0.005657418,0.005662961,-0.0024932586,0.0040940056,0.002013354,0.0036049178,0.0035093126
hsa:00515,0.005533709,-0.0039964705,0.004240049,0.0035072693,0.0052526286,0.008195899,0.0043585626,0.003319572,0.006244646,0.009359984,0.0070115156,0.0045137387,0.0024275684,-0.0009460783,-0.0051436326,0.004129275,0.0021458846,0.0019195896,0.0018842134
hsa:00514,-0.0014156668,-0.0012708581,-0.0011617406,-0.0011315604,-0.0014174859,-0.0016028327,-0.00093684334,-0.0009630234,-0.0012434105,-0.0018866041,-0.0015225369,-0.00095308316,-0.0012068824,-0.0020373391,0.0021006581,-0.0008871912,-0.0010348897,0.00070821005,0.00069724314
hsa:00532,-0.0028374558,-0.0021177328,-0.0016982316,-0.0021317482,-0.0014407801,-0.0033233117,-0.0014488387,-0.0017382989,-0.0021970582,-0.0037694827,-0.0022808434,-0.0013486003,-0.0016399074,-0.0042588236,0.0030892403,-0.0012939187,-0.003322217,0.0007940978,0.0007243394
hsa:00534,0.00014937029,8.05459e-05,-0.00018514995,0.00032075983,-0.0008694157,-0.00066673075,-0.00023061491,-7.8525394e-05,-0.00016519683,0.0002702491,-0.00070627534,-1.7278362e-05,-9.723939e-05,0.00015397556,0.00051610044,-8.430192e-05,0.00038317882,0.0005902095,0.00061121536
hsa:00533,-0.0015011638,-0.0013091057,-0.0012995105,-0.0011632731,-0.0013518834,-0.001623046,-0.0010515039,-0.0010403886,-0.0012969428,-0.0019232549,-0.0016261998,-0.0010252174,-0.0013432533,-0.002120958,0.0020668022,-0.0009614949,-0.0013455384,0.0006847413,0.0006676271
hsa:00531,0.0013362808,0.00129555,0.00093582936,0.00063235697,0.0008328659,0.0015727074,0.00077750115,0.00086096936,0.0011505125,0.0018527003,0.0014863366,0.0008456101,0.0010468876,0.0022422252,-0.0020992102,0.00079464715,0.0013623994,-0.0006254661,-0.00062433496
hsa:00563,-0.0021958826,-0.0013148098,-0.00033791934,-0.0024176468,-0.0031917721,-0.001681764,-0.00013288634,-0.0012520346,-1.8307997e-05,-0.0051704217,-0.0020118658,0.00018121942,-0.0018463802,-0.0027037023,0.0048574936,-0.00058859953,-0.0016270007,0.0019894561,0.001879116
hsa:00601,0.0018165981,0.001205525,-0.0019389823,0.0011713231,0.0035855519,0.0018617,0.0014012498,0.0011503949,0.0016235162,0.002223007,0.0017306485,0.0013634381,0.0018049083,0.0011791952,-0.001807348,0.0012540044,-0.00019478519,0.0013614284,0.0013525821
hsa:00603,0.010559189,0.010889577,0.007985105,0.0042876094,-0.0009258055,0.011092339,0.006656731,0.0067252587,0.009799017,0.012881106,0.012624895,0.0071112234,0.008437959,0.0040212064,0.00045305205,0.0067660213,0.0015850151,0.003244271,0.0029592165
hsa:00604,0.0007315225,0.00045387476,0.00083291216,0.0026373793,0.00041775664,-0.00013996477,5.461996e-05,0.0003783236,0.0010426329,7.432245e-05,9.570691e-05,0.0011127574,0.00047458595,-0.00048691523,0.00047805908,0.0009098734,-0.00071544264,0.00014691032,0.00014546484
hsa:00511,0.0019368143,-0.0036177118,-0.00012038376,-0.0007147661,-0.0010327748,9.4087685e-05,0.0009255027,0.0006247264,0.0012220761,-0.0022206034,-0.0043066386,-2.7356611e-05,-0.0018380113,-0.004757216,0.0034044592,-0.0010580918,-0.0042339386,0.0014029235,0.0014066837
hsa:00730,0.00051082403,0.00064897584,0.0009918617,0.001161522,0.0022312957,0.0010013812,0.0007881591,0.000914834,0.0009259526,0.0009367413,0.0007985017,-0.00027354158,0.0010169119,0.0015213683,0.0011533991,0.00085530145,-0.00093673094,0.0014108845,0.00068642746
hsa:00740,0.0016130153,1.41811615e-05,0.0020215746,0.0024812373,-0.0011402806,0.0016595377,0.0017892593,0.0018587637,0.0017870131,0.001765097,0.0022826847,0.0017863417,0.002160781,0.0056590224,0.0033062175,0.0017505044,-0.00077127595,0.00050462404,0.00092671154
hsa:00750,-0.00059746305,-0.0008073433,-0.0004316778,-0.00065310294,-0.0010246553,-0.000452618,-0.00039613308,-0.0004879416,-0.00042927777,-0.00056051684,-0.0007300398,-0.0005483751,-0.000591874,-0.0017054734,0.000915183,-0.0004280593,-0.0012123889,0.00030525873,0.00041709395
hsa:00760,0.0013993327,-0.0025636144,0.0015010771,0.0011818669,0.005115112,0.0015579176,0.0015787383,0.0014879924,0.0015212658,0.0014333792,-0.00023066283,0.0017268729,0.0015109936,0.003061048,0.0028332763,0.0011873313,0.0035032479,0.0022997358,0.0024723872
hsa:00770,3.3905177e-05,0.00068176613,0.00013401407,-0.0001533438,0.00014461888,0.00011728633,0.0003831921,0.00033011942,0.00036931806,-0.00033866568,-0.0005432074,0.0005250962,-0.00011853019,-0.00089495047,0.000910392,0.00043159837,-0.00093485555,0.0010719469,0.001186498
hsa:00780,0.00117313,-0.0011542717,0.00081027864,0.0008992494,0.002894494,0.001353218,0.0010940984,0.0011360573,0.0011322197,0.0014563301,0.0012915327,0.0012673055,0.00082754437,0.0014700822,-0.0004338292,0.0008912244,0.0031846086,0.00068797375,0.0002099214
hsa:00785,0.00018244683,0.00031614152,0.00017215082,0.00020799617,0.0005075591,0.00016604926,0.00015897142,0.00016174743,0.00016121908,0.0001814479,0.00021520263,0.00017920579,0.0001726214,0.0004255648,-0.00082037336,0.00016448821,0.0004222091,-0.00019900796,-0.00021412899
hsa:00790,-0.00018030239,-0.0001644225,-0.00016278886,-0.00023534376,-0.00033291758,-0.00015335152,-0.00013044974,-0.00015226452,-0.00013092773,-0.00022880685,-0.00025457854,-0.00015538899,-0.00019368004,-0.00062146207,0.00034040533,-0.0001354283,-0.00042852527,0.00013783888,0.00015035114
hsa:00670,0.00082721957,0.00046159717,0.0003298722,0.0007111792,0.0021650025,0.00071307435,0.0005384913,0.00065488764,0.00050703494,0.0008252541,0.0009274094,0.00075330783,0.0007341826,0.0019906897,-0.0027618697,0.0004797256,0.001625025,-0.0003137972,-0.00032967352
hsa:00830,0.0020120956,0.0030587644,0.0019391488,0.0024217975,0.004215561,0.0018734413,0.0017431988,0.0018041122,0.0017592609,0.002213864,0.002012662,0.0019921388,0.0020382795,0.0020578003,-0.007758631,0.0017322202,0.0046545607,0.0017090976,0.0017279097
hsa:00860,0.002027032,0.0038204403,0.0023466551,0.0024417895,-0.0025426336,0.0022469354,0.0021381616,0.0022014661,0.0021503756,0.0017804399,0.0028279424,0.0023805327,0.0023857756,0.0056084446,-0.003959394,0.0021425472,0.0051977253,0.0013148554,0.0013804052
hsa:00130,7.521338e-05,0.000909185,2.5543486e-05,0.00033775382,0.0006768518,2.4047185e-05,-7.0927017e-06,7.288032e-06,1.9965591e-07,8.0900565e-05,0.0003334937,8.10665e-05,7.170188e-05,0.0005799981,-0.0007037047,0.00018012854,0.00025369212,-0.00059385394,-0.0005776479
hsa:00900,1.8193168e-06,3.8531613e-05,-6.817922e-06,-7.04987e-06,5.051552e-06,3.6350917e-05,-1.8514147e-06,-2.8820996e-06,1.6170456e-05,2.3744666e-05,1.7387221e-05,-1.0999802e-06,-4.948368e-06,-1.7302036e-05,1.3625945e-05,2.9199964e-06,-4.8564816e-06,2.8663026e-06,3.9473325e-06
hsa:01051,-2.56442e-05,9.4947434e-05,-2.9228595e-05,-5.5097433e-05,-5.5792105e-05,7.1223316e-05,-3.2164247e-05,-1.952155e-05,-2.4569177e-05,-1.2867124e-05,-1.9261915e-05,-1.8753739e-05,-0.00011621314,-7.586862e-05,5.6457713e-05,-2.9006069e-05,-4.674517e-05,2.2591063e-05,2.3045672e-05
hsa:00523,-6.484896e-06,-8.751785e-05,1.2988587e-05,9.691789e-06,-1.708258e-05,-9.780745e-05,3.6613528e-07,4.619629e-06,-4.6620145e-05,-7.0297065e-05,-5.418907e-05,2.7892384e-08,-5.474765e-06,3.3247306e-05,-2.8004855e-05,-9.818117e-06,4.0992563e-06,-3.0762521e-06,-6.5849526e-06
hsa:01055,1.3387873e-05,4.7072186e-05,2.167368e-06,9.519769e-06,3.0423504e-05,7.964665e-05,1.068608e-05,4.2218317e-06,4.117383e-05,5.8759702e-05,4.7170855e-05,6.563701e-06,2.083457e-05,8.391992e-07,-1.4018984e-05,1.6744718e-05,6.511198e-06,-3.241842e-06,-3.6949373e-06
hsa:00232,-0.00038834632,0.001432545,-0.0003096548,-0.000103850376,0.0005931553,0.0015029078,0.00079801294,-0.00016905299,0.00093230134,0.00018785158,-0.0020067347,-0.00012931938,-0.0012262011,0.0031860147,0.0010279272,-0.00051181833,-0.0013505004,0.00019419844,0.00016032605
hsa:00311,0.00065036246,8.964131e-05,-0.00067750434,0.00038793805,8.0614875e-05,0.001142542,0.0004563938,-0.00010801431,0.00028108712,0.0006143361,-0.0002772391,0.00092104985,0.0024042875,-0.0011772015,0.0010271668,6.755435e-05,0.0004893688,0.00014487554,2.8483031e-05
hsa:00261,-0.00044264743,-0.00032329318,0.00093763846,-0.00042788146,7.814355e-05,-0.00049163995,0.00053438183,-0.0055512674,0.00030513038,-0.000170824,-0.00085983134,-0.00034976332,-0.0029116364,-0.00517317,0.0012464944,-7.1911025e-05,-0.000935598,0.0004000788,0.00050260825
hsa:00524,0.00010805642,0.00027486356,0.0006762955,0.00052477187,0.00021899269,1.9253996e-05,0.0004264788,0.0013791013,0.00049142726,0.00016473897,0.000462544,0.00011082327,0.00076362444,0.0001433364,-4.0764935e-05,0.0004504497,9.986179e-05,3.4703742e-05,4.565363e-06
hsa:00333,4.6764886e-05,-7.978737e-05,3.0028057e-05,-3.6272766e-05,0.00015592141,-2.8653772e-05,-1.1835851e-05,7.730079e-05,-1.0044425e-05,9.3902156e-05,9.238806e-05,6.931831e-05,-2.0175168e-05,8.143092e-05,6.264573e-05,2.4894263e-05,5.959115e-06,3.9487662e-05,3.8016035e-05
